evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
32 0.3221444342 212.677421 62.775483 134.017872 244.576806 133.318359 95.678977 141.461373 147.443824 132.434466 197.953825
33 0.2909301945 189.052189 68.730777 44.768686 143.182647 127.175514 30.000000 177.112213 218.566867 195.401485 217.518637
34 0.3386439753 223.855407 142.615210 121.194444 224.802713 206.781967 102.282278 112.724294 207.411431 77.495274 148.832077
35 0.2640411667 232.769213 142.131908 208.758005 113.248453 157.675996 78.592693 64.443701 198.768139 111.770896 30.096218
36 0.1931389977 127.928469 161.764867 236.101889 194.706043 105.087869 146.248949 236.012979 137.144233 145.691665 58.328720
37 0.2278769171 64.047841 250.000000 111.712427 183.390742 118.055826 131.008188 246.856713 232.264987 186.127426 81.252270
38 0.2936097487 179.524546 143.122934 104.539734 98.341733 39.291046 131.052050 150.163485 239.450729 134.758331 53.602047
39 0.2752207100 88.615942 137.077569 207.353220 91.627450 159.655264 130.535650 248.297989 117.639024 110.278525 33.039364
40 0.2667653333 204.350196 75.693375 33.005461 104.203780 182.877516 188.951385 228.934894 69.050539 35.111737 193.663103
41 0.1736880955 112.631983 143.107616 238.650545 186.890703 99.649598 159.647413 250.000000 151.383171 145.683621 60.258271
42 0.1597827976 110.488404 137.009362 67.745933 30.000000 65.291343 190.051385 217.594317 125.827605 155.968238 56.465366
43 0.2500402248 240.751643 246.258220 80.610581 37.871267 89.989236 190.216195 154.012408 157.775721 162.623262 30.000000
44 0.2283490590 143.863315 215.060190 51.569427 36.695509 75.147400 87.779308 192.191743 171.732285 204.959881 47.354465
45 0.1720110784 144.555184 230.971318 60.122753 250.000000 32.206743 138.463229 195.400193 83.280283 154.938796 71.228935
46 0.3042743507 52.471901 103.146899 209.139565 250.000000 97.472819 248.385340 159.833087 150.731028 174.591815 155.569662
47 0.2882954671 212.677421 172.704486 134.017872 244.576806 133.318359 171.677905 208.930095 147.443824 132.434466 197.953825
48 0.2213466848 189.052189 158.223325 117.424428 143.182647 103.779847 181.986868 250.000000 91.779484 153.605751 64.826412
49 0.2774973991 223.855407 142.615210 99.633250 70.536152 206.781967 169.881301 112.724294 154.562685 163.204864 35.408818
50 0.2851138849 248.598650 83.518105 55.779298 30.000000 66.154823 78.592693 190.964466 198.768139 111.770896 176.487473
51 0.1935791721 118.668978 161.764867 74.204134 194.706043 105.087869 146.248949 250.000000 137.144233 155.794654 54.809740
52 0.2359951629 216.648546 177.475086 107.670708 131.273597 104.073425 131.008188 246.856713 232.264987 186.127426 81.252270
53 0.2649568050 121.421063 149.518679 104.539734 30.000000 60.304061 160.754094 150.163485 239.450729 143.529718 30.000000
54 0.2758370490 58.341480 137.077569 207.353220 91.627450 59.663394 167.694867 248.297989 163.006782 110.278525 33.039364
55 0.2714841778 174.291216 140.036358 74.336487 71.826970 30.000000 173.091304 195.111639 107.768776 121.786053 35.359227
56 0.1805417993 116.462127 143.107616 95.757796 30.000000 99.649598 159.647413 250.000000 151.383171 145.683621 60.258271
57 0.1905427252 110.488404 243.018477 103.679024 250.000000 30.000000 190.051385 217.594317 158.816935 155.968238 56.465366
58 0.2180244665 240.751643 246.258220 61.016155 60.831037 89.989236 190.216195 250.000000 157.775721 162.623262 81.458600
59 0.2359591326 159.380592 100.331603 51.569427 36.695509 75.147400 176.070961 192.191743 171.732285 88.473906 47.354465
60 0.1780323827 144.555184 159.569992 47.360735 250.000000 57.084781 168.143469 195.400193 83.280283 154.938796 71.228935
61 0.2871071000 52.471901 103.146899 209.139565 50.919377 42.525829 248.385340 159.833087 150.731028 128.423499 155.569662
62 0.2882954671 212.677421 172.704486 134.017872 244.576806 133.318359 171.677905 208.930095 147.443824 132.434466 197.953825
63 0.2213466848 189.052189 158.223325 117.424428 143.182647 103.779847 181.986868 250.000000 91.779484 153.605751 64.826412
64 0.2774973991 223.855407 142.615210 99.633250 70.536152 206.781967 169.881301 112.724294 154.562685 163.204864 35.408818
65 0.2640411667 232.769213 142.131908 208.758005 113.248453 157.675996 78.592693 64.443701 198.768139 111.770896 30.096218
66 0.1931389977 127.928469 161.764867 236.101889 194.706043 105.087869 146.248949 236.012979 137.144233 145.691665 58.328720
67 0.2278769171 64.047841 250.000000 111.712427 183.390742 118.055826 131.008188 246.856713 232.264987 186.127426 81.252270
68 0.2649568050 121.421063 149.518679 104.539734 30.000000 60.304061 160.754094 150.163485 239.450729 143.529718 30.000000
69 0.2752207100 88.615942 137.077569 207.353220 91.627450 159.655264 130.535650 248.297989 117.639024 110.278525 33.039364
70 0.2667653333 204.350196 75.693375 33.005461 104.203780 182.877516 188.951385 228.934894 69.050539 35.111737 193.663103
71 0.1736880955 112.631983 143.107616 238.650545 186.890703 99.649598 159.647413 250.000000 151.383171 145.683621 60.258271
72 0.1597827976 110.488404 137.009362 67.745933 30.000000 65.291343 190.051385 217.594317 125.827605 155.968238 56.465366
73 0.2180244665 240.751643 246.258220 61.016155 60.831037 89.989236 190.216195 250.000000 157.775721 162.623262 81.458600
74 0.2283490590 143.863315 215.060190 51.569427 36.695509 75.147400 87.779308 192.191743 171.732285 204.959881 47.354465
75 0.1720110784 144.555184 230.971318 60.122753 250.000000 32.206743 138.463229 195.400193 83.280283 154.938796 71.228935
76 0.1903647691 52.471901 103.146899 33.070490 30.000000 42.525829 248.385340 159.833087 144.233010 165.650720 64.632964
77 0.2985501085 212.677421 172.704486 134.017872 244.576806 133.318359 228.748099 208.930095 89.794823 179.829487 197.953825
78 0.3039386179 228.485645 158.223325 139.616537 234.640766 103.779847 181.986868 45.263381 91.779484 153.605751 120.299495
79 0.2991573701 223.855407 142.615210 99.633250 70.536152 124.039126 169.881301 177.122557 146.972853 163.204864 35.408818
80 0.2885820000 232.769213 142.131908 208.758005 55.817507 157.675996 128.891406 64.443701 198.768139 191.652109 30.096218
81 0.1967364350 176.757128 161.764867 137.472097 194.706043 95.415828 216.596816 236.012979 137.144233 145.691665 58.328720
82 0.2720404368 64.047841 250.000000 75.946579 189.607994 118.055826 131.008188 230.939758 121.046629 158.793287 30.000000
83 0.1840246598 121.421063 149.518679 104.539734 30.000000 30.000000 193.173382 150.163485 239.450729 143.529718 74.514860
84 0.1824002496 88.615942 137.077569 207.353220 46.452065 159.655264 130.535650 250.000000 117.639024 154.005118 74.082043
85 0.3380966724 204.350196 118.225973 33.005461 104.203780 52.598722 179.940886 247.062799 69.050539 35.111737 30.000000
86 0.2040552287 112.631983 127.815506 134.626009 56.659722 99.649598 189.165125 250.000000 151.383171 145.683621 60.258271
87 0.1953212725 211.632198 173.086517 67.745933 30.000000 65.291343 190.051385 217.594317 250.000000 158.865305 63.006674
88 0.1981509961 111.542769 246.258220 61.016155 98.360892 43.566937 221.548432 234.907893 63.789312 162.623262 81.458600
89 0.1752879869 143.863315 215.060190 51.569427 30.000000 52.840395 250.000000 192.191743 100.510929 166.563596 47.354465
90 0.1882500123 122.469284 230.971318 70.426147 250.000000 67.665728 213.451596 215.447848 67.546582 154.938796 71.228935
91 0.1903647691 52.471901 103.146899 33.070490 30.000000 42.525829 248.385340 159.833087 144.233010 165.650720 64.632964
92 0.2882954671 212.677421 172.704486 134.017872 244.576806 133.318359 171.677905 208.930095 147.443824 132.434466 197.953825
93 0.2213466848 189.052189 158.223325 117.424428 143.182647 103.779847 181.986868 250.000000 91.779484 153.605751 64.826412
94 0.2774973991 223.855407 142.615210 99.633250 70.536152 206.781967 169.881301 112.724294 154.562685 163.204864 35.408818
95 0.2640411667 232.769213 142.131908 208.758005 113.248453 157.675996 78.592693 64.443701 198.768139 111.770896 30.096218
96 0.1931389977 127.928469 161.764867 236.101889 194.706043 105.087869 146.248949 236.012979 137.144233 145.691665 58.328720
97 0.2278769171 64.047841 250.000000 111.712427 183.390742 118.055826 131.008188 246.856713 232.264987 186.127426 81.252270
98 0.1840246598 121.421063 149.518679 104.539734 30.000000 30.000000 193.173382 150.163485 239.450729 143.529718 74.514860
99 0.1824002496 88.615942 137.077569 207.353220 46.452065 159.655264 130.535650 250.000000 117.639024 154.005118 74.082043
100 0.2667653333 204.350196 75.693375 33.005461 104.203780 182.877516 188.951385 228.934894 69.050539 35.111737 193.663103
101 0.1736880955 112.631983 143.107616 238.650545 186.890703 99.649598 159.647413 250.000000 151.383171 145.683621 60.258271
102 0.1597827976 110.488404 137.009362 67.745933 30.000000 65.291343 190.051385 217.594317 125.827605 155.968238 56.465366
103 0.1981509961 111.542769 246.258220 61.016155 98.360892 43.566937 221.548432 234.907893 63.789312 162.623262 81.458600
104 0.1752879869 143.863315 215.060190 51.569427 30.000000 52.840395 250.000000 192.191743 100.510929 166.563596 47.354465
105 0.1720110784 144.555184 230.971318 60.122753 250.000000 32.206743 138.463229 195.400193 83.280283 154.938796 71.228935
106 0.1884210901 52.471901 80.579041 155.755429 30.000000 42.525829 196.943985 159.833087 144.233010 125.583798 48.797148
107 0.2828965940 212.677421 120.445072 134.017872 55.960678 133.318359 171.677905 208.930095 147.443824 140.060840 47.789898
108 0.2166819021 96.407741 186.455733 117.424428 143.182647 77.834674 181.986868 250.000000 91.779484 168.522454 64.826412
109 0.2058036508 88.674691 115.961870 131.078192 32.421537 74.055285 194.775913 112.724294 154.562685 128.524020 35.408818
110 0.2307626155 232.769213 142.131908 208.758005 30.000000 161.918608 189.791345 64.443701 198.768139 137.377171 46.444274
111 0.2012279232 160.314160 143.863453 74.361683 194.706043 95.054045 204.475578 236.012979 137.144233 145.691665 58.328720
112 0.2415764100 30.000000 139.433432 111.712427 30.000000 118.055826 131.008188 246.856713 158.325073 153.979453 75.728862
113 0.1579762821 121.421063 137.631668 62.704326 30.000000 30.000000 193.173382 234.298747 105.140655 143.529718 74.514860
114 0.1969060356 88.615942 137.077569 30.000000 46.452065 159.655264 130.535650 250.000000 89.053209 177.799595 74.082043
115 0.2247667675 204.350196 248.264129 93.104822 46.896977 182.877516 188.951385 228.934894 241.677128 155.500285 81.510248
116 0.1675784126 112.631983 143.107616 238.650545 69.175512 30.000000 159.647413 231.759248 30.000000 145.683621 60.258271
117 0.2133169555 69.310046 106.309176 103.852574 30.000000 117.347466 190.051385 217.594317 125.827605 155.968238 56.465366
118 0.2091130096 111.542769 246.258220 61.016155 98.360892 43.566937 162.866069 250.000000 103.634627 162.623262 67.888698
119 0.1844418773 143.863315 164.193101 51.569427 30.000000 30.000000 250.000000 250.000000 233.930895 147.718863 69.331326
120 0.1771233919 97.910724 178.054839 60.122753 91.709516 32.206743 138.463229 238.692766 125.740532 154.938796 63.681436
121 0.1884210901 52.471901 80.579041 155.755429 30.000000 42.525829 196.943985 159.833087 144.233010 125.583798 48.797148
122 0.2828965940 212.677421 120.445072 134.017872 55.960678 133.318359 171.677905 208.930095 147.443824 140.060840 47.789898
123 0.2166819021 96.407741 186.455733 117.424428 143.182647 77.834674 181.986868 250.000000 91.779484 168.522454 64.826412
124 0.2058036508 88.674691 115.961870 131.078192 32.421537 74.055285 194.775913 112.724294 154.562685 128.524020 35.408818
125 0.2307626155 232.769213 142.131908 208.758005 30.000000 161.918608 189.791345 64.443701 198.768139 137.377171 46.444274
126 0.1931389977 127.928469 161.764867 236.101889 194.706043 105.087869 146.248949 236.012979 137.144233 145.691665 58.328720
127 0.2278769171 64.047841 250.000000 111.712427 183.390742 118.055826 131.008188 246.856713 232.264987 186.127426 81.252270
128 0.1579762821 121.421063 137.631668 62.704326 30.000000 30.000000 193.173382 234.298747 105.140655 143.529718 74.514860
129 0.1824002496 88.615942 137.077569 207.353220 46.452065 159.655264 130.535650 250.000000 117.639024 154.005118 74.082043
130 0.2247667675 204.350196 248.264129 93.104822 46.896977 182.877516 188.951385 228.934894 241.677128 155.500285 81.510248
131 0.1675784126 112.631983 143.107616 238.650545 69.175512 30.000000 159.647413 231.759248 30.000000 145.683621 60.258271
132 0.1597827976 110.488404 137.009362 67.745933 30.000000 65.291343 190.051385 217.594317 125.827605 155.968238 56.465366
133 0.1981509961 111.542769 246.258220 61.016155 98.360892 43.566937 221.548432 234.907893 63.789312 162.623262 81.458600
134 0.1752879869 143.863315 215.060190 51.569427 30.000000 52.840395 250.000000 192.191743 100.510929 166.563596 47.354465
135 0.1720110784 144.555184 230.971318 60.122753 250.000000 32.206743 138.463229 195.400193 83.280283 154.938796 71.228935
136 0.1561708276 100.040419 80.579041 30.000000 57.990193 42.525829 196.943985 250.000000 71.809673 153.459081 76.481015
137 0.2063247930 100.852241 120.445072 134.017872 55.960678 133.318359 236.843804 208.930095 147.443824 140.060840 47.789898
138 0.1696209604 115.003544 73.334875 33.486014 30.000000 30.000000 193.977561 246.634625 91.779484 107.641155 68.734596
139 0.2650836066 88.674691 49.609225 122.213073 62.999128 74.055285 210.480644 112.724294 30.000000 121.523133 72.960895
140 0.2304692309 114.404271 81.439252 208.758005 47.382225 30.000000 220.360401 64.443701 75.047808 137.377171 46.444274
141 0.1978692123 85.465261 85.606281 236.101889 114.241362 105.087869 146.248949 236.012979 244.322375 175.803473 58.328720
142 0.2118259808 64.047841 250.000000 30.000000 183.390742 64.698230 201.121229 246.856713 232.264987 186.127426 76.579336
143 0.1659220903 99.229613 144.841607 30.000000 41.441822 82.726982 201.733020 234.298747 110.351633 143.529718 74.514860
144 0.1699874273 105.834551 137.077569 30.000000 60.860720 159.655264 216.170674 245.957247 117.639024 151.733392 74.082043
145 0.2167463376 204.350196 159.272215 93.104822 181.543675 126.457076 184.225979 228.934894 241.677128 155.500285 69.258131
146 0.1726359287 137.741695 143.107616 30.000000 80.539162 30.000000 187.101768 231.759248 38.314941 145.683621 60.258271
147 0.1650213608 110.488404 137.009362 67.745933 30.000000 65.291343 192.044809 217.594317 72.445086 173.458282 52.803766
148 0.1903971944 111.542769 81.916246 49.244561 98.360892 43.566937 187.979942 234.907893 197.631986 142.555176 81.458600
149 0.2356422980 79.401099 54.148926 64.228454 30.000000 52.840395 250.000000 192.191743 85.883087 142.006151 32.750146
150 0.1726849762 95.432685 122.329761 60.122753 250.000000 32.206743 138.463229 250.000000 83.280283 154.938796 71.228935
151 0.1561708276 100.040419 80.579041 30.000000 57.990193 42.525829 196.943985 250.000000 71.809673 153.459081 76.481015
152 0.2063247930 100.852241 120.445072 134.017872 55.960678 133.318359 236.843804 208.930095 147.443824 140.060840 47.789898
153 0.1696209604 115.003544 73.334875 33.486014 30.000000 30.000000 193.977561 246.634625 91.779484 107.641155 68.734596
154 0.2058036508 88.674691 115.961870 131.078192 32.421537 74.055285 194.775913 112.724294 154.562685 128.524020 35.408818
155 0.2304692309 114.404271 81.439252 208.758005 47.382225 30.000000 220.360401 64.443701 75.047808 137.377171 46.444274
156 0.1931389977 127.928469 161.764867 236.101889 194.706043 105.087869 146.248949 236.012979 137.144233 145.691665 58.328720
157 0.2118259808 64.047841 250.000000 30.000000 183.390742 64.698230 201.121229 246.856713 232.264987 186.127426 76.579336
158 0.1579762821 121.421063 137.631668 62.704326 30.000000 30.000000 193.173382 234.298747 105.140655 143.529718 74.514860
159 0.1699874273 105.834551 137.077569 30.000000 60.860720 159.655264 216.170674 245.957247 117.639024 151.733392 74.082043
160 0.2167463376 204.350196 159.272215 93.104822 181.543675 126.457076 184.225979 228.934894 241.677128 155.500285 69.258131
161 0.1675784126 112.631983 143.107616 238.650545 69.175512 30.000000 159.647413 231.759248 30.000000 145.683621 60.258271
162 0.1597827976 110.488404 137.009362 67.745933 30.000000 65.291343 190.051385 217.594317 125.827605 155.968238 56.465366
163 0.1903971944 111.542769 81.916246 49.244561 98.360892 43.566937 187.979942 234.907893 197.631986 142.555176 81.458600
164 0.1752879869 143.863315 215.060190 51.569427 30.000000 52.840395 250.000000 192.191743 100.510929 166.563596 47.354465
165 0.1720110784 144.555184 230.971318 60.122753 250.000000 32.206743 138.463229 195.400193 83.280283 154.938796 71.228935
166 0.1759027608 100.040419 106.803923 30.000000 47.372723 117.152388 196.943985 250.000000 112.830878 153.459081 76.481015
167 0.2512852067 188.558594 250.000000 134.017872 55.960678 136.702404 188.136100 208.930095 225.354616 156.580812 47.789898
168 0.1989653609 89.818573 51.794678 30.000000 30.000000 30.000000 193.977561 250.000000 91.779484 107.641155 99.474486
169 0.1597439747 88.674691 91.299119 131.078192 32.421537 30.000000 180.746651 242.597466 154.562685 128.524020 70.120294
170 0.1815290709 114.404271 81.439252 31.219623 47.382225 92.055742 250.000000 64.443701 95.943237 137.377171 75.624757
171 0.1658019125 127.928469 161.764867 236.101889 30.000000 30.000000 195.818410 244.436965 30.000000 145.691665 58.328720
172 0.2057077674 119.632165 115.864044 66.286648 183.390742 98.204219 221.938421 246.856713 171.845006 157.347401 60.135213
173 0.1591480207 121.421063 137.631668 62.704326 30.000000 30.000000 193.173382 234.298747 105.140655 147.219032 74.514860
174 0.1780089586 96.596945 137.077569 43.005211 65.713719 159.655264 216.170674 246.678945 117.639024 151.733392 74.082043
175 0.1575026513 109.727780 72.607013 30.000000 62.586863 43.513849 214.555769 228.934894 241.677128 155.500285 69.258131
176 0.1622915548 112.631983 143.107616 35.353430 69.175512 44.110521 159.647413 231.759248 30.000000 145.683621 60.258271
177 0.2053600495 103.262869 89.617960 131.204436 30.000000 123.663369 190.051385 250.000000 80.822409 155.968238 72.031153
178 0.1724760580 111.542769 142.780085 49.244561 68.350699 55.867298 187.979942 234.907893 66.340862 155.442507 75.970840
179 0.1892794559 90.005341 215.060190 51.569427 30.000000 52.840395 250.000000 244.568370 128.541331 166.563596 84.748111
180 0.1833483323 128.744900 230.971318 60.122753 250.000000 32.206743 138.463229 242.680051 83.280283 154.938796 71.644552
181 0.1561708276 100.040419 80.579041 30.000000 57.990193 42.525829 196.943985 250.000000 71.809673 153.459081 76.481015
182 0.2063247930 100.852241 120.445072 134.017872 55.960678 133.318359 236.843804 208.930095 147.443824 140.060840 47.789898
183 0.1696209604 115.003544 73.334875 33.486014 30.000000 30.000000 193.977561 246.634625 91.779484 107.641155 68.734596
184 0.1597439747 88.674691 91.299119 131.078192 32.421537 30.000000 180.746651 242.597466 154.562685 128.524020 70.120294
185 0.1815290709 114.404271 81.439252 31.219623 47.382225 92.055742 250.000000 64.443701 95.943237 137.377171 75.624757
186 0.1658019125 127.928469 161.764867 236.101889 30.000000 30.000000 195.818410 244.436965 30.000000 145.691665 58.328720
187 0.2057077674 119.632165 115.864044 66.286648 183.390742 98.204219 221.938421 246.856713 171.845006 157.347401 60.135213
188 0.1579762821 121.421063 137.631668 62.704326 30.000000 30.000000 193.173382 234.298747 105.140655 143.529718 74.514860
189 0.1699874273 105.834551 137.077569 30.000000 60.860720 159.655264 216.170674 245.957247 117.639024 151.733392 74.082043
190 0.1575026513 109.727780 72.607013 30.000000 62.586863 43.513849 214.555769 228.934894 241.677128 155.500285 69.258131
191 0.1622915548 112.631983 143.107616 35.353430 69.175512 44.110521 159.647413 231.759248 30.000000 145.683621 60.258271
192 0.1597827976 110.488404 137.009362 67.745933 30.000000 65.291343 190.051385 217.594317 125.827605 155.968238 56.465366
193 0.1724760580 111.542769 142.780085 49.244561 68.350699 55.867298 187.979942 234.907893 66.340862 155.442507 75.970840
194 0.1752879869 143.863315 215.060190 51.569427 30.000000 52.840395 250.000000 192.191743 100.510929 166.563596 47.354465
195 0.1720110784 144.555184 230.971318 60.122753 250.000000 32.206743 138.463229 195.400193 83.280283 154.938796 71.228935
196 0.1537682544 100.040419 80.579041 39.118430 44.245119 42.525829 196.194241 230.488508 71.809673 154.219240 76.481015
197 0.2075654818 100.852241 120.445072 134.017872 55.960678 42.266191 236.843804 232.299579 65.189498 136.500230 47.789898
198 0.1606722057 115.003544 153.578746 33.486014 57.141079 30.000000 193.977561 246.634625 115.061253 154.923165 59.968094
199 0.1621081878 103.319655 91.299119 47.378549 32.421537 30.000000 180.746651 242.597466 40.830968 137.761485 70.120294
200 0.1729554964 114.404271 81.439252 82.084176 30.000000 92.055742 250.000000 64.443701 117.699612 137.377171 75.624757
201 0.1585779542 88.674847 59.609471 236.101889 30.000000 30.000000 179.129259 235.996132 30.000000 145.691665 83.676390
202 0.1780492556 112.021604 115.864044 30.000000 183.390742 98.204219 204.612398 210.157426 190.116238 155.596913 60.135213
203 0.1648654463 113.141765 115.518535 62.704326 30.000000 30.000000 181.849473 234.298747 105.140655 143.529718 84.724764
204 0.1710378381 98.186919 137.077569 30.000000 60.860720 159.655264 216.170674 245.957247 138.158168 151.733392 54.375423
205 0.1643755952 110.227674 72.607013 30.000000 62.586863 36.545223 183.293744 245.728337 241.677128 155.500285 60.455008
206 0.1619490444 112.631983 107.292743 35.353430 61.137716 41.850709 159.647413 231.759248 30.000000 145.683621 60.258271
207 0.1841422770 95.359422 137.009362 67.745933 81.087939 56.315617 190.051385 217.594317 75.823076 157.905899 56.465366
208 0.1582822580 96.793594 82.631282 41.688858 42.002914 55.867298 187.979942 153.438020 119.361970 139.459715 83.597469
209 0.2044500499 143.863315 215.060190 51.569427 57.847226 52.840395 250.000000 222.102362 100.510929 152.136848 39.333155
210 0.1867926262 106.414566 230.971318 60.122753 77.140545 32.206743 228.292169 139.001312 83.280283 142.648034 64.629626
211 0.1537682544 100.040419 80.579041 39.118430 44.245119 42.525829 196.194241 230.488508 71.809673 154.219240 76.481015
212 0.2063247930 100.852241 120.445072 134.017872 55.960678 133.318359 236.843804 208.930095 147.443824 140.060840 47.789898
213 0.1606722057 115.003544 153.578746 33.486014 57.141079 30.000000 193.977561 246.634625 115.061253 154.923165 59.968094
214 0.1597439747 88.674691 91.299119 131.078192 32.421537 30.000000 180.746651 242.597466 154.562685 128.524020 70.120294
215 0.1729554964 114.404271 81.439252 82.084176 30.000000 92.055742 250.000000 64.443701 117.699612 137.377171 75.624757
216 0.1585779542 88.674847 59.609471 236.101889 30.000000 30.000000 179.129259 235.996132 30.000000 145.691665 83.676390
217 0.1780492556 112.021604 115.864044 30.000000 183.390742 98.204219 204.612398 210.157426 190.116238 155.596913 60.135213
218 0.1579762821 121.421063 137.631668 62.704326 30.000000 30.000000 193.173382 234.298747 105.140655 143.529718 74.514860
219 0.1699874273 105.834551 137.077569 30.000000 60.860720 159.655264 216.170674 245.957247 117.639024 151.733392 74.082043
220 0.1575026513 109.727780 72.607013 30.000000 62.586863 43.513849 214.555769 228.934894 241.677128 155.500285 69.258131
221 0.1619490444 112.631983 107.292743 35.353430 61.137716 41.850709 159.647413 231.759248 30.000000 145.683621 60.258271
222 0.1597827976 110.488404 137.009362 67.745933 30.000000 65.291343 190.051385 217.594317 125.827605 155.968238 56.465366
223 0.1582822580 96.793594 82.631282 41.688858 42.002914 55.867298 187.979942 153.438020 119.361970 139.459715 83.597469
224 0.1752879869 143.863315 215.060190 51.569427 30.000000 52.840395 250.000000 192.191743 100.510929 166.563596 47.354465
225 0.1720110784 144.555184 230.971318 60.122753 250.000000 32.206743 138.463229 195.400193 83.280283 154.938796 71.228935
226 0.1674411733 98.243972 76.074190 135.997123 39.193285 42.525829 209.905253 230.488508 67.218264 154.219240 76.481015
227 0.1874691281 92.145297 74.632107 220.297708 55.960678 43.554885 190.828844 222.297891 147.443824 157.278059 47.789898
228 0.1544687965 115.003544 153.578746 37.174626 30.000000 30.000000 193.977561 246.333025 148.839572 144.752334 59.968094
229 0.1710158490 88.674691 91.299119 131.078192 32.421537 52.984705 180.746651 228.102630 154.562685 128.524020 70.120294
230 0.1534200766 104.935150 81.439252 52.216879 30.000000 92.055742 173.818268 227.327922 117.699612 148.278156 55.234253
231 0.1716650477 151.875106 59.609471 66.663802 54.259642 30.000000 179.129259 209.229268 30.000000 153.573213 83.676390
232 0.1650401843 112.021604 68.661983 250.000000 30.000000 98.204219 204.612398 210.157426 190.116238 126.352844 81.117816
233 0.1611549496 96.290535 45.092467 62.704326 50.032523 30.000000 151.572526 235.340281 105.140655 138.835132 74.514860
234 0.1802451343 105.834551 30.000000 30.000000 60.860720 111.998293 216.170674 238.224208 175.547539 132.667773 74.082043
235 0.1726335743 90.396757 48.342395 30.000000 62.586863 43.513849 214.555769 227.429356 241.677128 148.786580 62.773548
236 0.1620431235 81.601638 81.816415 35.353430 30.000000 102.063817 159.647413 231.759248 70.659492 145.683621 78.266055
