evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
19 0.4241574478 110.138097 137.303403 228.656684 131.064849 41.771409 198.945826 113.322907 228.018880 48.163213 74.574176 67.685590 135.737789 221.521795 47.773519 81.100684 244.319930 45.444365 230.742528 95.944603 238.637477 124.962407 167.204828 86.149902 156.489752 177.499808 94.084390 97.446489 115.493727 35.467994 129.503796 81.579064 200.150986
20 0.4482125351 33.147037 204.986400 244.636475 114.170660 170.433580 38.806670 105.730389 171.769848 181.642615 43.877501 144.192112 148.861877 91.468613 99.403070 230.032735 86.373158 151.429406 45.278902 165.740347 114.801610 186.771834 61.433864 115.396544 35.831226 86.500654 223.629510 220.057362 37.613863 170.427539 243.125134 198.254854 158.185947
21 0.4181557945 64.576914 66.381180 122.108308 237.869774 100.793420 38.544098 229.926105 57.778862 130.711827 186.013924 76.695978 118.902743 195.197732 178.586829 205.806642 48.760033 171.539847 98.199743 117.679567 36.298395 92.069618 232.837729 233.392154 183.373640 198.940944 168.158421 219.325373 48.550524 94.227231 65.713708 250.000000 133.851804
22 0.4089409212 222.201060 146.900968 123.012943 50.985858 150.499852 208.646756 146.458783 95.633642 153.209446 165.354406 68.327180 120.464763 142.634316 179.696949 110.981310 219.785994 161.561126 45.989348 101.479425 84.183699 153.408462 54.519623 138.713693 84.906544 172.258288 181.719827 174.219010 30.000000 71.424786 71.408296 250.000000 42.020994
23 0.4496675440 68.424417 198.293871 102.776859 153.066333 93.494675 77.404898 79.379440 173.584121 164.592802 213.737529 134.430540 62.472858 45.886767 131.336831 222.392376 249.112700 140.668432 111.489195 64.405641 226.228822 193.850472 58.119290 175.625979 57.086484 192.785837 143.980613 132.110212 104.498138 71.123694 153.269536 193.476932 113.622074
24 0.5034800341 237.865686 193.702743 142.718748 227.577408 211.994937 86.182678 121.277354 107.944945 103.211264 117.799399 47.929588 217.443184 109.594627 61.625090 97.883170 87.627593 158.634928 47.498986 166.700980 90.478156 88.003448 239.700806 182.679033 216.128934 172.695278 228.058508 181.780583 130.624761 154.897082 74.570564 196.994312 106.000156
25 0.3704053857 86.815523 244.289837 69.161298 185.728851 120.021458 250.000000 222.493002 106.643520 51.895955 81.639307 71.748929 30.000000 77.951623 153.643992 116.288591 229.029871 151.649546 154.639461 99.957361 208.221554 127.562740 123.541946 165.002560 149.547967 225.450093 143.366324 172.383724 238.214529 30.000000 89.651048 230.955959 124.160638
26 0.3603723965 62.058358 174.783563 240.790741 125.682873 204.615506 39.287144 44.725114 99.505915 77.432246 250.000000 192.935323 222.034533 224.242977 49.011788 154.215969 144.384960 112.906083 186.365982 209.464050 89.440578 151.607250 119.305000 220.638828 116.504179 172.882472 250.000000 197.763062 186.362521 169.279110 235.943664 169.697359 110.290158
27 0.3331603223 133.105578 222.244866 32.493060 130.462829 151.706301 112.641507 217.124272 131.044608 152.659858 172.807237 80.347331 218.403693 236.767092 67.622662 42.776997 131.702312 160.453610 30.000000 37.491224 68.211569 144.159755 250.000000 190.470701 191.126222 176.987436 163.652658 197.448551 145.881468 122.465389 113.152427 189.078055 102.933798
28 0.4367446966 43.988334 111.073107 99.083452 61.560862 140.863970 211.732098 206.547519 88.788001 200.947651 111.508251 54.389044 193.984202 145.412501 41.390979 30.000000 146.677098 113.010457 107.886044 169.043342 151.847525 69.135692 199.792161 44.318106 102.082269 123.746737 91.142296 237.581361 73.870065 60.228776 120.345910 181.012795 202.995623
29 0.3804557366 39.203909 145.862828 61.394477 164.053348 115.315214 173.424074 226.763278 30.670444 63.874116 175.513956 141.662821 30.000000 78.216368 130.534981 88.429881 30.000000 167.700236 176.998227 76.118604 231.968043 54.352618 39.443167 247.585534 80.944470 64.430357 208.061712 122.219380 164.361899 138.419392 225.397252 171.577780 187.914243
30 0.3809219873 96.738713 120.840105 244.707659 168.687959 63.009304 125.117920 191.768876 232.184596 30.000000 113.519175 128.001175 66.621083 57.653125 30.915678 68.743565 103.800161 176.503015 114.456156 214.452939 192.329059 151.316701 100.917362 119.982840 205.123906 134.051169 89.200220 86.537507 218.331530 72.139719 126.486634 165.328952 119.879280
31 0.4182490894 30.000000 162.940886 187.040481 66.518925 200.083975 30.000000 89.280587 58.603723 41.535215 187.890223 160.063111 217.020893 152.281677 95.039038 88.493354 86.378098 141.775319 100.924701 169.392006 112.644840 227.895213 138.678413 244.486575 177.120946 65.852572 183.485997 192.374825 118.478708 204.418462 245.770293 196.878769 183.096472
32 0.4319831279 131.143575 76.044892 207.263536 75.427777 187.810957 179.456074 161.659297 125.024443 214.864524 51.796078 87.991582 109.422683 86.929857 118.627766 130.578361 123.511680 121.462000 101.523231 76.899115 187.831711 142.432427 235.628208 76.600591 176.111713 42.413126 169.073873 250.000000 249.881133 50.219719 148.222519 241.619640 59.623423
33 0.2910966541 36.364135 175.710056 30.000000 218.933182 134.008368 108.713668 212.577736 189.016259 74.111863 221.023389 53.818867 50.658796 66.256710 61.728524 30.000000 226.131594 86.132660 248.221604 30.000000 248.381813 42.256610 178.656796 136.240774 202.586243 181.201363 169.229098 82.889253 243.966613 67.748098 108.546175 126.154727 71.437905
34 0.4985307734 40.415786 250.000000 50.020037 221.624692 90.146515 66.548555 96.660860 105.781834 65.686644 200.796229 68.884480 63.657897 181.510043 57.726597 121.684127 61.412727 90.250059 57.568233 99.007426 147.151085 208.173693 148.708992 219.025532 162.300491 235.854192 43.857885 180.469622 159.341511 148.628555 81.522809 41.971103 42.531783
35 0.3426686677 101.450960 157.431205 145.929356 30.000000 201.475583 154.271282 230.565053 44.640966 208.963238 221.440358 67.035401 123.209390 234.241667 96.415608 39.528386 191.870795 137.915306 244.936781 233.008572 132.468277 147.511531 239.929338 119.636118 134.386880 160.477848 44.226350 112.281302 63.293047 194.693825 107.229365 156.440760 49.928253
36 0.3320866371 192.095739 83.297224 53.949413 186.767974 109.462779 199.617874 240.436385 41.483385 145.923555 53.215007 98.714158 213.828239 115.200216 87.177644 36.157087 203.826579 121.714485 164.415138 127.783367 250.000000 223.875724 188.791167 238.034336 139.256290 48.284407 214.971285 69.289507 250.000000 223.817712 71.711337 171.340240 50.826154
37 0.3905492923 235.668885 209.817252 60.338869 207.287339 150.601047 128.272309 205.134834 135.180996 250.000000 250.000000 175.416262 46.586080 245.852100 217.814837 59.975214 145.777316 103.108763 113.981282 104.612598 239.475898 56.047154 186.618072 130.883637 132.134212 78.427997 68.144039 160.254197 142.343631 108.726404 134.299531 130.299521 38.081821
38 0.3622447714 143.821502 212.093285 48.330275 171.111905 167.215175 117.368880 94.501778 43.427435 247.729200 176.451517 113.738404 105.100062 250.000000 116.215597 116.411472 190.565190 144.769951 126.384329 189.860117 145.406695 152.547665 126.689555 175.889255 238.634862 171.901660 139.460948 77.439226 180.639482 151.695648 201.357965 88.390484 158.243540
39 0.3197044133 51.359930 137.303403 228.656684 131.064849 41.771409 43.972044 240.725526 228.018880 48.163213 169.131261 67.685590 182.057623 221.521795 47.773519 76.412119 244.319930 45.444365 230.742528 95.944603 238.637477 124.962407 167.204828 168.115830 156.489752 185.543833 94.084390 97.446489 192.309537 35.467994 95.327487 81.579064 79.021820
40 0.3891767767 250.000000 204.986400 53.372947 114.170660 170.433580 38.806670 231.350691 205.364066 181.642615 125.090061 144.192112 30.000000 91.468613 99.403070 230.032735 66.152173 151.429406 69.870696 199.671875 114.801610 186.771834 61.433864 115.396544 35.831226 86.500654 146.355462 179.455842 162.324743 180.489175 243.125134 120.679731 47.307120
41 0.4181557945 64.576914 66.381180 122.108308 237.869774 100.793420 38.544098 229.926105 57.778862 130.711827 186.013924 76.695978 118.902743 195.197732 178.586829 205.806642 48.760033 171.539847 98.199743 117.679567 36.298395 92.069618 232.837729 233.392154 183.373640 198.940944 168.158421 219.325373 48.550524 94.227231 65.713708 250.000000 133.851804
42 0.4089409212 222.201060 146.900968 123.012943 50.985858 150.499852 208.646756 146.458783 95.633642 153.209446 165.354406 68.327180 120.464763 142.634316 179.696949 110.981310 219.785994 161.561126 45.989348 101.479425 84.183699 153.408462 54.519623 138.713693 84.906544 172.258288 181.719827 174.219010 30.000000 71.424786 71.408296 250.000000 42.020994
43 0.3777588317 68.424417 198.293871 102.776859 217.404861 93.494675 216.376572 79.379440 173.584121 36.824169 213.737529 178.363616 62.472858 45.886767 131.336831 222.392376 249.112700 140.668432 236.412691 118.831946 226.228822 193.850472 58.119290 175.625979 57.086484 111.011269 143.980613 132.110212 233.459844 47.251437 153.269536 202.223994 113.622074
44 0.4490289520 237.865686 180.148538 79.490934 227.577408 211.994937 51.903079 121.277354 107.944945 43.008340 154.267916 133.052512 66.699969 207.497005 195.418926 71.749296 87.627593 141.186070 47.498986 220.756809 90.478156 88.003448 239.700806 242.919467 216.128934 172.695278 228.058508 181.780583 76.168003 154.897082 62.261114 152.795927 106.000156
45 0.3704053857 86.815523 244.289837 69.161298 185.728851 120.021458 250.000000 222.493002 106.643520 51.895955 81.639307 71.748929 30.000000 77.951623 153.643992 116.288591 229.029871 151.649546 154.639461 99.957361 208.221554 127.562740 123.541946 165.002560 149.547967 225.450093 143.366324 172.383724 238.214529 30.000000 89.651048 230.955959 124.160638
46 0.3423857883 30.914716 174.783563 240.790741 125.682873 204.615506 39.287144 44.725114 53.073906 42.753223 209.221579 192.935323 196.859705 224.242977 112.025698 154.215969 177.201220 112.906083 186.365982 209.464050 89.440578 231.406901 119.305000 97.416308 133.533188 118.592149 71.616577 197.763062 186.362521 169.279110 235.943664 169.697359 92.353788
47 0.3093343855 30.374298 176.592836 32.493060 138.006038 151.706301 98.979715 217.124272 83.699387 77.647329 196.604913 50.370613 218.403693 96.737836 59.955902 72.630189 131.702312 146.308890 196.703417 37.491224 135.829272 144.159755 185.319204 190.470701 168.969588 197.680241 175.290187 197.448551 145.881468 106.311984 113.152427 189.078055 71.238567
48 0.4269765074 246.134361 242.207136 99.083452 81.712521 140.863970 211.732098 206.547519 220.227040 181.204586 226.946513 54.389044 73.773599 145.412501 41.390979 131.933687 162.338013 113.010457 107.886044 169.043342 173.656913 69.135692 199.792161 44.318106 113.860872 120.001245 77.695450 237.581361 73.870065 45.439375 101.276735 57.582649 117.899055
49 0.3603810356 39.203909 145.862828 157.303207 84.164985 115.315214 173.424074 55.686800 30.670444 63.874116 175.513956 141.662821 200.974354 142.684882 63.690514 158.188937 201.369433 51.645470 176.998227 76.118604 231.968043 54.352618 39.443167 247.585534 80.944470 64.430357 208.061712 82.012477 164.361899 41.406465 225.397252 171.577780 187.914243
50 0.3809219873 96.738713 120.840105 244.707659 168.687959 63.009304 125.117920 191.768876 232.184596 30.000000 113.519175 128.001175 66.621083 57.653125 30.915678 68.743565 103.800161 176.503015 114.456156 214.452939 192.329059 151.316701 100.917362 119.982840 205.123906 134.051169 89.200220 86.537507 218.331530 72.139719 126.486634 165.328952 119.879280
51 0.4182490894 30.000000 162.940886 187.040481 66.518925 200.083975 30.000000 89.280587 58.603723 41.535215 187.890223 160.063111 217.020893 152.281677 95.039038 88.493354 86.378098 141.775319 100.924701 169.392006 112.644840 227.895213 138.678413 244.486575 177.120946 65.852572 183.485997 192.374825 118.478708 204.418462 245.770293 196.878769 183.096472
52 0.4180639795 131.143575 76.044892 207.263536 75.427777 187.810957 179.456074 50.670014 76.169999 214.864524 51.796078 87.991582 109.422683 238.748049 77.518304 63.359746 159.266734 121.462000 48.289970 157.679653 187.831711 142.432427 235.628208 76.600591 64.504882 42.413126 169.073873 154.393606 249.881133 50.219719 148.222519 203.332470 105.839594
53 0.2910966541 36.364135 175.710056 30.000000 218.933182 134.008368 108.713668 212.577736 189.016259 74.111863 221.023389 53.818867 50.658796 66.256710 61.728524 30.000000 226.131594 86.132660 248.221604 30.000000 248.381813 42.256610 178.656796 136.240774 202.586243 181.201363 169.229098 82.889253 243.966613 67.748098 108.546175 126.154727 71.437905
54 0.4654823696 128.999020 63.922389 50.020037 83.946270 90.146515 66.548555 96.660860 33.413098 97.771298 133.578572 68.884480 63.657897 181.510043 57.726597 121.684127 61.412727 71.627312 57.568233 99.007426 147.151085 94.301444 171.365824 219.025532 162.300491 235.854192 43.857885 180.469622 159.341511 148.628555 81.522809 41.971103 42.531783
55 0.3426686677 101.450960 157.431205 145.929356 30.000000 201.475583 154.271282 230.565053 44.640966 208.963238 221.440358 67.035401 123.209390 234.241667 96.415608 39.528386 191.870795 137.915306 244.936781 233.008572 132.468277 147.511531 239.929338 119.636118 134.386880 160.477848 44.226350 112.281302 63.293047 194.693825 107.229365 156.440760 49.928253
56 0.3320866371 192.095739 83.297224 53.949413 186.767974 109.462779 199.617874 240.436385 41.483385 145.923555 53.215007 98.714158 213.828239 115.200216 87.177644 36.157087 203.826579 121.714485 164.415138 127.783367 250.000000 223.875724 188.791167 238.034336 139.256290 48.284407 214.971285 69.289507 250.000000 223.817712 71.711337 171.340240 50.826154
57 0.3817081311 119.961140 210.842379 175.708913 177.791142 150.601047 88.051279 205.134834 95.888077 214.568188 105.000574 175.416262 236.321976 245.852100 217.814837 154.452936 145.777316 201.967158 204.593542 104.612598 239.475898 91.608598 199.458478 176.863510 132.134212 217.044843 68.144039 53.971114 91.604091 238.669502 111.497759 79.599528 147.836871
58 0.3622447714 143.821502 212.093285 48.330275 171.111905 167.215175 117.368880 94.501778 43.427435 247.729200 176.451517 113.738404 105.100062 250.000000 116.215597 116.411472 190.565190 144.769951 126.384329 189.860117 145.406695 152.547665 126.689555 175.889255 238.634862 171.901660 139.460948 77.439226 180.639482 151.695648 201.357965 88.390484 158.243540
59 0.3197044133 51.359930 137.303403 228.656684 131.064849 41.771409 43.972044 240.725526 228.018880 48.163213 169.131261 67.685590 182.057623 221.521795 47.773519 76.412119 244.319930 45.444365 230.742528 95.944603 238.637477 124.962407 167.204828 168.115830 156.489752 185.543833 94.084390 97.446489 192.309537 35.467994 95.327487 81.579064 79.021820
60 0.3891767767 250.000000 204.986400 53.372947 114.170660 170.433580 38.806670 231.350691 205.364066 181.642615 125.090061 144.192112 30.000000 91.468613 99.403070 230.032735 66.152173 151.429406 69.870696 199.671875 114.801610 186.771834 61.433864 115.396544 35.831226 86.500654 146.355462 179.455842 162.324743 180.489175 243.125134 120.679731 47.307120
61 0.3969049048 64.576914 206.454615 30.000000 237.869774 100.793420 89.800715 227.117021 80.150276 102.711494 186.013924 76.695978 118.902743 86.191318 178.586829 205.806642 134.413485 171.539847 98.199743 117.679567 36.298395 92.069618 140.321329 177.955022 30.000000 198.940944 168.311898 190.071092 220.838801 94.227231 192.606866 127.603209 45.468104
62 0.3595695788 114.542900 176.685827 123.012943 50.985858 150.499852 208.646756 146.458783 95.633642 170.306022 165.354406 74.861288 120.464763 142.634316 179.696949 46.434660 172.306953 214.315478 84.942289 116.704271 114.503425 153.408462 188.082809 138.713693 84.906544 172.258288 202.413520 114.143623 234.573283 71.424786 189.804635 250.000000 110.138528
63 0.3655526824 86.612131 168.158031 102.776859 190.168981 147.870962 37.800130 79.379440 173.584121 83.186640 213.737529 178.363616 62.472858 45.886767 70.798139 31.760417 126.020595 140.668432 116.409109 118.831946 226.228822 136.838716 58.119290 175.625979 174.476208 111.011269 143.980613 78.737055 111.591725 47.251437 153.269536 93.237709 65.769560
64 0.3558797836 237.865686 180.148538 42.473534 227.577408 211.994937 51.903079 214.468353 176.345793 59.013582 213.889259 44.643909 66.699969 207.497005 61.068466 46.223565 248.853839 30.000000 250.000000 220.756809 250.000000 33.889198 239.700806 242.919467 216.128934 172.695278 228.058508 181.780583 250.000000 154.897082 62.261114 152.795927 106.000156
65 0.3560606299 30.000000 244.289837 69.161298 185.728851 183.069893 250.000000 148.735482 158.644529 51.895955 81.639307 71.748929 30.000000 69.640272 153.643992 67.697692 169.733700 174.622847 199.992895 99.957361 224.233779 127.562740 172.906007 165.002560 143.648011 250.000000 174.141672 190.825777 238.214529 30.000000 89.651048 250.000000 99.520328
66 0.3267054135 30.914716 174.783563 240.790741 125.682873 134.560018 39.543326 44.725114 53.073906 42.753223 250.000000 176.823285 175.555291 224.242977 112.025698 91.475902 177.201220 88.883857 186.365982 209.464050 180.062590 73.326592 71.886860 97.416308 192.176072 139.991056 170.915021 197.763062 186.362521 169.279110 235.943664 169.697359 92.353788
67 0.3360074242 30.000000 187.364102 32.493060 138.006038 77.720622 98.979715 211.634868 205.474169 63.080464 186.727270 50.370613 218.403693 96.737836 59.955902 72.630189 180.132688 112.637066 196.703417 30.000000 135.829272 30.000000 185.319204 190.470701 122.433587 197.680241 175.290187 197.448551 250.000000 106.311984 113.152427 103.694790 71.238567
68 0.4071312903 158.048141 181.890427 81.350518 81.712521 204.135557 99.218891 206.547519 169.962711 146.112108 226.946513 54.389044 73.773599 145.412501 87.048867 171.793849 162.338013 129.385280 227.428955 169.043342 173.656913 69.135692 147.704950 66.688141 166.865652 122.999500 30.000000 94.424771 101.905330 45.439375 217.746047 122.250545 36.178023
69 0.4351681951 175.371019 174.986777 43.541481 218.380417 106.428222 56.107535 55.686800 30.670444 63.874116 173.792536 141.662821 200.974354 142.684882 62.011207 75.878053 201.369433 51.645470 176.998227 76.118604 231.968043 54.352618 39.443167 247.585534 80.944470 184.871757 208.061712 82.012477 233.147646 41.406465 103.453862 83.780203 30.000000
70 0.3982605104 96.738713 187.085304 94.528572 30.000000 132.631288 125.117920 191.768876 232.184596 100.915259 113.519175 73.524840 66.621083 57.653125 30.915678 103.972493 103.800161 112.146510 114.456156 37.361537 192.329059 151.316701 100.917362 30.000000 75.393064 134.051169 145.917100 113.391822 170.541192 72.139719 250.000000 139.178678 66.082840
71 0.3982809189 30.000000 215.409705 51.430332 66.518925 131.374838 30.000000 89.280587 179.822422 41.535215 187.890223 250.000000 88.280161 63.044517 95.039038 88.493354 86.378098 141.775319 100.924701 169.392006 250.000000 62.980208 138.678413 152.754024 177.120946 193.487530 164.167828 192.374825 118.478708 204.418462 245.770293 196.878769 62.149477
72 0.4075282852 44.998218 76.044892 30.000000 249.252336 106.503503 61.081953 50.670014 76.169999 67.195493 210.460708 87.991582 109.422683 238.748049 64.369962 63.359746 231.767458 121.462000 48.289970 157.679653 244.920569 142.432427 85.432352 133.675769 64.504882 42.413126 222.122935 128.123540 249.881133 50.219719 188.877360 101.325036 68.923103
73 0.3502235163 36.364135 175.710056 30.000000 218.933182 138.207555 171.466211 212.577736 189.016259 74.111863 221.023389 53.818867 30.000000 49.386993 61.728524 99.793248 125.275790 83.633831 248.221604 30.000000 248.381813 42.256610 90.436237 136.240774 202.586243 198.252630 169.229098 82.889253 243.966613 67.748098 108.546175 126.154727 104.164607
74 0.4594608093 30.000000 63.922389 50.020037 194.591882 90.146515 66.548555 51.333788 144.222681 97.771298 244.659234 68.884480 211.195922 112.071262 57.726597 121.684127 250.000000 85.756181 57.568233 99.007426 147.151085 30.000000 162.283534 219.025532 162.300491 157.903285 43.857885 67.686600 240.436032 30.000000 81.522809 41.971103 42.531783
75 0.3545471982 30.000000 224.515888 178.173569 30.000000 72.774789 30.000000 218.144605 44.640966 208.963238 221.440358 67.035401 123.209390 99.248216 38.467678 46.249262 250.000000 137.915306 244.936781 233.008572 132.468277 147.511531 161.770387 119.636118 212.648147 250.000000 72.009316 112.281302 63.293047 194.693825 115.057765 47.207159 87.034229
76 0.3343158282 192.095739 243.160575 34.105454 186.767974 196.737843 199.617874 250.000000 128.887062 145.923555 53.215007 98.714158 30.000000 115.200216 167.163386 146.781498 203.826579 121.714485 245.272436 43.207688 250.000000 127.250355 188.791167 238.034336 122.727294 168.454899 214.971285 99.755592 149.245011 223.817712 71.711337 180.044737 50.826154
77 0.3324557267 30.000000 210.842379 30.000000 177.791142 150.601047 88.541353 110.886664 175.175296 30.977720 250.000000 175.416262 135.116214 245.852100 217.814837 154.452936 145.777316 201.967158 123.236747 58.673731 239.475898 91.608598 199.458478 176.863510 194.217214 142.792546 143.159900 40.728024 250.000000 32.917247 93.420692 108.711159 64.513280
78 0.3700382475 113.133664 174.624056 48.330275 197.808885 222.697746 49.632404 94.501778 43.427435 247.729200 207.162793 48.277966 46.906360 250.000000 116.215597 39.471798 230.056389 93.077893 126.384329 146.136548 145.406695 152.547665 126.689555 204.642694 238.634862 189.433742 212.124390 77.439226 184.005738 75.171445 201.357965 88.390484 158.243540
79 0.3262224804 51.359930 41.025303 30.000000 131.064849 41.771409 43.972044 30.000000 228.018880 48.163213 169.131261 67.685590 123.163177 79.346647 47.773519 76.412119 244.319930 90.309035 166.684072 30.000000 248.226317 124.962407 167.204828 168.115830 143.166876 185.543833 94.084390 85.644118 250.000000 35.467994 146.922303 81.579064 65.541956
80 0.4024176660 30.000000 44.766998 53.372947 144.465508 121.136837 107.053730 110.218185 134.327908 181.642615 125.090061 62.738811 30.000000 89.110702 99.403070 30.000000 219.263157 151.429406 33.179413 199.671875 230.502488 54.154422 61.433864 138.738694 35.831226 169.072939 203.959211 179.455842 242.352664 58.284513 147.491191 232.786185 41.736732
81 0.3969049048 64.576914 206.454615 30.000000 237.869774 100.793420 89.800715 227.117021 80.150276 102.711494 186.013924 76.695978 118.902743 86.191318 178.586829 205.806642 134.413485 171.539847 98.199743 117.679567 36.298395 92.069618 140.321329 177.955022 30.000000 198.940944 168.311898 190.071092 220.838801 94.227231 192.606866 127.603209 45.468104
