evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
11 0.2987215358 217.125647 163.096249 83.975919 245.258769 37.751195 30.910112 240.957972 132.783069 207.229102 55.657806 128.375742 127.499398 236.270752 108.843824 150.305417 46.789511 136.035188 153.577837 164.819194 240.425639
12 0.2497526582 227.399841 50.495847 210.468140 139.042792 212.544629 128.036703 225.959664 117.211358 205.708903 206.178799 204.287342 195.856686 55.163413 136.565799 224.534811 103.829905 107.081370 135.496751 88.338101 56.195136
13 0.3259209386 36.313639 164.884584 207.517969 105.410173 124.528893 134.606040 218.560380 195.665359 234.679203 120.158623 158.025360 222.226859 152.761397 117.388940 181.784426 75.761571 232.290910 202.296503 168.697544 115.293613
14 0.3555893201 76.443571 92.283297 42.413339 105.697295 124.253683 63.124431 162.461655 218.294800 64.186363 60.936047 77.856938 43.057436 191.016234 193.416721 163.774615 32.425293 110.427844 166.794739 209.181064 185.758648
15 0.3494267636 39.815969 200.444039 134.215564 146.993097 191.309566 193.072661 48.335196 100.428966 133.481211 223.050521 71.518246 146.455897 69.541398 121.394502 204.322095 97.910495 230.253753 248.556923 208.601461 138.747020
16 0.2773356545 181.595906 212.366423 115.014135 163.820351 199.086646 51.576900 246.920166 92.222698 48.736092 229.356935 70.520450 64.742756 188.127719 219.579010 202.811450 167.726145 117.555496 248.665743 101.316522 85.346128
17 0.3357174364 136.696766 75.534788 219.728851 91.511091 38.548838 53.595792 233.127003 65.059623 109.027236 60.224749 81.573319 243.622095 90.806036 138.182955 112.165798 115.941207 122.273010 129.923352 183.816223 189.677821
18 0.2786131040 136.763857 245.049482 36.601178 60.976013 124.237147 36.701616 62.315875 207.093275 83.041503 117.501176 161.769957 245.990292 104.790168 221.793858 213.104880 167.959116 127.874871 52.365386 204.589107 60.403671
19 0.3489782106 91.575501 172.544698 182.574738 224.729125 213.038029 233.910250 58.722859 232.135809 128.114998 185.211867 38.030210 214.959414 220.603380 122.217345 192.240229 150.016733 149.605132 89.703969 80.012170 190.815366
20 0.3435026470 102.444393 225.407929 243.550760 159.740866 56.890057 224.980768 78.460700 70.836419 163.963381 179.586818 149.595274 49.002362 102.385500 73.546990 118.649277 227.836770 162.508637 56.869034 49.100553 66.799779
21 0.3137962352 172.862084 152.416468 223.394680 130.973317 80.340059 235.592805 177.487435 235.645344 203.268488 108.824070 187.371129 46.566787 73.338438 179.890589 84.190673 30.922263 214.086944 141.843273 133.619800 229.008227
22 0.3423228599 58.020066 32.903521 193.871656 123.939459 122.765879 87.642212 230.788253 120.664049 71.788779 54.006615 229.184122 135.810252 100.592293 182.219088 219.473746 92.889298 114.123878 66.347021 250.000000 208.299723
23 0.3200221720 250.000000 187.119962 206.087041 125.761698 82.052156 132.323108 137.915639 135.730019 217.984421 203.577869 197.998706 222.614683 43.948534 128.957416 156.437574 106.950699 103.669376 52.408863 222.464708 226.216134
24 0.3012010404 213.498267 150.334732 137.133646 229.558794 209.044895 178.075703 92.284339 171.732764 224.466292 184.460262 108.923121 177.176526 145.362505 52.427199 57.864997 128.751354 116.008963 223.190617 32.663619 71.842635
25 0.3756774249 190.321680 31.286699 242.522043 122.151751 202.893697 210.210649 115.429814 37.395706 139.728504 61.186999 151.559191 152.942782 97.171572 124.530761 68.482259 74.020413 209.060870 157.556690 114.592571 203.532027
26 0.4032266912 250.000000 45.279781 174.170166 122.412482 30.000000 232.017696 241.591568 135.099131 209.991155 111.181288 224.361243 222.563948 77.197668 130.819711 187.169343 101.728475 95.741200 119.569308 117.454196 183.153004
27 0.3149641769 53.871230 167.742455 148.973407 250.000000 174.020098 101.509754 32.104911 113.549590 181.867631 151.764897 128.522614 142.609566 134.806541 109.000913 199.551034 153.978353 108.097253 120.485919 113.267263 227.012857
28 0.3753763393 197.460422 115.664631 250.000000 209.103054 162.728477 104.807418 30.000000 121.054434 70.913422 139.508087 113.208413 154.877308 157.524175 138.611192 190.571182 48.528954 168.547684 110.314116 171.263296 133.809420
29 0.3337000758 123.571678 166.146699 250.000000 127.362503 119.726225 210.867999 85.367433 176.174818 187.823040 176.637240 208.928115 198.452568 73.006427 35.285230 88.270092 116.477413 111.259617 120.178756 86.159394 137.863164
30 0.3183995143 224.416809 239.815647 187.215473 196.617271 191.893369 72.928228 250.000000 237.527593 209.612133 92.220497 45.299840 239.757239 113.064005 125.208580 208.837938 66.448397 107.380478 181.996646 206.417275 115.160261
31 0.3361424652 198.454898 244.179130 83.975919 245.258769 37.751195 153.699552 240.957972 132.783069 207.229102 55.657806 154.798611 127.499398 55.350693 122.630924 150.305417 225.327029 162.380554 156.316945 164.819194 30.000000
32 0.2707396485 227.399841 50.495847 210.468140 139.042792 212.544629 84.462072 225.959664 110.539802 183.831803 56.478695 217.929324 195.856686 55.163413 136.565799 224.534811 103.829905 107.513653 138.050932 88.338101 56.195136
33 0.3453247081 229.826833 66.616765 161.290787 105.410173 124.528893 75.065762 250.000000 195.665359 210.414966 120.158623 211.657558 222.226859 152.761397 117.388940 181.784426 75.761571 99.010349 157.990902 168.697544 64.089405
34 0.3869737657 227.372790 92.283297 42.413339 105.697295 124.253683 63.124431 162.461655 112.583653 64.186363 60.936047 77.856938 80.949140 191.016234 129.641909 163.774615 32.425293 110.427844 190.083411 209.181064 40.663812
35 0.3044353839 39.815969 116.832640 134.215564 146.993097 191.309566 83.753014 48.335196 164.799485 77.239289 223.050521 71.518246 131.385823 82.563688 121.394502 174.236043 71.963307 230.253753 248.556923 112.894648 38.512694
36 0.2983730400 181.595906 78.419283 223.831006 163.820351 143.621598 157.490333 246.920166 134.839709 212.891700 229.356935 188.597427 64.742756 101.923524 219.579010 202.811450 113.303893 117.555496 154.907454 145.071438 85.346128
37 0.3948908975 162.687676 75.534788 219.728851 148.033369 201.694162 53.595792 233.127003 207.385228 210.308432 60.224749 81.573319 118.272042 90.806036 95.584792 112.165798 43.673752 199.670473 129.923352 183.816223 189.677821
38 0.3019967560 236.405644 245.049482 36.601178 60.976013 124.237147 36.701616 134.896711 129.722221 250.000000 250.000000 126.326059 229.789343 104.790168 221.793858 120.053201 89.898439 127.874871 199.391770 56.034000 60.403671
39 0.2479194509 91.575501 172.544698 211.827846 224.729125 213.038029 233.910250 58.722859 86.021305 250.000000 185.211867 223.180364 199.264537 71.751056 131.019343 244.569322 105.451855 30.000000 84.441407 87.183887 89.134232
40 0.3185328007 102.444393 196.368313 250.000000 210.598101 38.515743 224.980768 78.460700 70.836419 250.000000 179.586818 239.273454 233.875154 102.385500 118.131012 118.649277 227.836770 58.233779 56.869034 155.233851 233.406653
41 0.3137962352 172.862084 152.416468 223.394680 130.973317 80.340059 235.592805 177.487435 235.645344 203.268488 108.824070 187.371129 46.566787 73.338438 179.890589 84.190673 30.922263 214.086944 141.843273 133.619800 229.008227
42 0.3423228599 58.020066 32.903521 193.871656 123.939459 122.765879 87.642212 230.788253 120.664049 71.788779 54.006615 229.184122 135.810252 100.592293 182.219088 219.473746 92.889298 114.123878 66.347021 250.000000 208.299723
43 0.3200221720 250.000000 187.119962 206.087041 125.761698 82.052156 132.323108 137.915639 135.730019 217.984421 203.577869 197.998706 222.614683 43.948534 128.957416 156.437574 106.950699 103.669376 52.408863 222.464708 226.216134
44 0.2642432693 65.472354 150.334732 78.347109 178.244115 209.044895 68.265250 121.004834 171.732764 144.519644 133.243029 108.923121 177.176526 156.930038 132.256368 57.864997 74.254373 95.816157 223.190617 32.663619 71.842635
45 0.3730061609 190.313484 160.958255 242.522043 124.015679 96.790966 195.864735 115.429814 99.342556 63.796514 61.186999 151.559191 152.942782 223.709397 222.685321 68.482259 74.020413 226.344789 168.044198 124.716080 203.532027
46 0.3543768836 43.550723 45.279781 174.170166 122.412482 181.053269 232.017696 159.637706 135.099131 209.991155 111.181288 224.361243 222.563948 212.026020 124.124911 187.169343 216.173504 196.327127 124.433216 117.454196 162.531506
47 0.2758530368 53.871230 167.742455 194.222851 124.084707 174.020098 118.849130 32.104911 113.549590 181.867631 151.764897 128.522614 142.609566 126.125648 117.286368 199.551034 153.978353 60.230153 174.047098 113.267263 227.012857
48 0.3446513264 197.460422 133.327450 108.272361 209.103054 217.516013 104.807418 232.483782 191.080379 70.913422 173.078534 113.208413 154.877308 157.524175 178.707514 45.198765 48.528954 233.334643 110.314116 171.263296 146.175143
49 0.2556421092 123.571678 79.756769 184.979611 182.974163 119.726225 210.867999 203.651017 176.174818 187.823040 202.709807 208.928115 198.452568 73.006427 173.598686 88.270092 116.477413 76.363570 120.178756 86.159394 90.351780
50 0.3183995143 224.416809 239.815647 187.215473 196.617271 191.893369 72.928228 250.000000 237.527593 209.612133 92.220497 45.299840 239.757239 113.064005 125.208580 208.837938 66.448397 107.380478 181.996646 206.417275 115.160261
51 0.2987215358 217.125647 163.096249 83.975919 245.258769 37.751195 30.910112 240.957972 132.783069 207.229102 55.657806 128.375742 127.499398 236.270752 108.843824 150.305417 46.789511 136.035188 153.577837 164.819194 240.425639
52 0.2497526582 227.399841 50.495847 210.468140 139.042792 212.544629 128.036703 225.959664 117.211358 205.708903 206.178799 204.287342 195.856686 55.163413 136.565799 224.534811 103.829905 107.081370 135.496751 88.338101 56.195136
53 0.3259209386 36.313639 164.884584 207.517969 105.410173 124.528893 134.606040 218.560380 195.665359 234.679203 120.158623 158.025360 222.226859 152.761397 117.388940 181.784426 75.761571 232.290910 202.296503 168.697544 115.293613
54 0.3555893201 76.443571 92.283297 42.413339 105.697295 124.253683 63.124431 162.461655 218.294800 64.186363 60.936047 77.856938 43.057436 191.016234 193.416721 163.774615 32.425293 110.427844 166.794739 209.181064 185.758648
55 0.3044353839 39.815969 116.832640 134.215564 146.993097 191.309566 83.753014 48.335196 164.799485 77.239289 223.050521 71.518246 131.385823 82.563688 121.394502 174.236043 71.963307 230.253753 248.556923 112.894648 38.512694
56 0.2773356545 181.595906 212.366423 115.014135 163.820351 199.086646 51.576900 246.920166 92.222698 48.736092 229.356935 70.520450 64.742756 188.127719 219.579010 202.811450 167.726145 117.555496 248.665743 101.316522 85.346128
57 0.3357174364 136.696766 75.534788 219.728851 91.511091 38.548838 53.595792 233.127003 65.059623 109.027236 60.224749 81.573319 243.622095 90.806036 138.182955 112.165798 115.941207 122.273010 129.923352 183.816223 189.677821
58 0.2786131040 136.763857 245.049482 36.601178 60.976013 124.237147 36.701616 62.315875 207.093275 83.041503 117.501176 161.769957 245.990292 104.790168 221.793858 213.104880 167.959116 127.874871 52.365386 204.589107 60.403671
59 0.2479194509 91.575501 172.544698 211.827846 224.729125 213.038029 233.910250 58.722859 86.021305 250.000000 185.211867 223.180364 199.264537 71.751056 131.019343 244.569322 105.451855 30.000000 84.441407 87.183887 89.134232
60 0.3185328007 102.444393 196.368313 250.000000 210.598101 38.515743 224.980768 78.460700 70.836419 250.000000 179.586818 239.273454 233.875154 102.385500 118.131012 118.649277 227.836770 58.233779 56.869034 155.233851 233.406653
61 0.3429436640 172.862084 152.416468 223.394680 130.973317 80.340059 235.592805 126.857001 235.645344 203.268488 108.824070 187.371129 213.715136 73.338438 121.289639 84.190673 88.678933 52.060256 83.472928 133.619800 123.635835
62 0.3760736856 232.675453 163.623682 193.871656 135.987963 157.623955 87.642212 157.684270 106.056003 71.788779 97.307723 213.629334 135.810252 100.592293 182.219088 219.473746 79.455646 114.123878 66.347021 250.000000 132.243858
63 0.3107929226 250.000000 30.000000 199.249106 125.761698 243.059105 132.323108 137.915639 135.730019 213.920836 203.577869 239.886012 195.921322 43.948534 128.957416 156.437574 121.224257 103.669376 67.785486 222.464708 226.216134
64 0.3181184577 205.448104 150.334732 208.929336 176.468252 148.200991 68.265250 104.555582 171.732764 140.707678 176.298567 108.923121 188.177671 156.930038 200.684444 138.907468 157.642026 95.816157 223.190617 32.663619 210.615616
65 0.3721956448 163.132885 160.958255 219.722786 124.015679 96.790966 195.864735 115.429814 99.342556 63.796514 62.897122 151.559191 250.000000 82.834151 222.685321 68.482259 180.400643 58.404271 168.044198 100.156544 203.532027
66 0.3792985111 43.550723 45.279781 174.170166 122.412482 180.457298 232.017696 62.337885 72.984127 250.000000 111.181288 223.086222 250.000000 30.000000 124.124911 187.169343 216.173504 32.383650 57.510422 117.454196 185.509122
67 0.3234281664 83.589793 156.110645 215.845313 124.084707 195.218308 118.849130 82.008293 94.834887 250.000000 188.777988 250.000000 142.609566 126.125648 117.286368 199.551034 107.347484 60.230153 97.259743 133.286708 227.012857
68 0.3689106694 100.671137 82.490267 108.272361 209.103054 217.516013 104.807418 131.785313 99.730912 69.816385 173.078534 113.208413 103.082114 157.524175 178.707514 45.198765 68.152353 30.000000 110.314116 171.263296 146.175143
69 0.2219070112 102.446554 221.347065 184.979611 182.974163 56.960107 210.867999 203.651017 176.174818 187.823040 150.555228 208.928115 198.452568 87.168558 173.598686 250.000000 163.714654 76.363570 120.178756 86.159394 98.270297
70 0.3218103054 38.407801 239.815647 162.603707 196.617271 76.020573 72.928228 250.000000 237.527593 209.612133 150.730919 45.299840 239.757239 113.064005 137.157089 250.000000 66.448397 108.915911 181.996646 206.417275 102.102832
71 0.2772423127 88.156279 234.276329 157.030804 245.258769 77.588555 62.479885 240.957972 221.317286 207.229102 55.657806 209.314359 127.499398 236.270752 171.194351 150.305417 163.232450 136.496419 153.577837 164.819194 240.425639
72 0.3244707880 227.399841 50.495847 182.689054 139.042792 212.544629 250.000000 225.959664 117.211358 205.708903 85.486866 250.000000 250.000000 55.163413 128.048203 224.534811 194.896233 69.776979 30.000000 148.668416 211.950027
73 0.2510876846 174.230109 193.672577 207.517969 174.865103 72.460841 216.709958 196.136407 195.665359 234.679203 177.810563 158.025360 222.226859 115.471118 137.756569 181.784426 75.761571 232.290910 202.296503 86.067452 90.064048
74 0.3093397185 76.443571 92.283297 250.000000 105.697295 52.415131 250.000000 201.519945 194.241138 250.000000 60.936047 214.525227 238.510805 59.168072 56.474441 243.960653 32.425293 90.927842 126.869411 209.181064 185.758648
75 0.3382242438 173.845918 122.669484 134.215564 207.876778 191.309566 250.000000 48.335196 164.799485 250.000000 163.744396 71.518246 131.385823 82.509873 121.875697 210.937573 131.610049 250.000000 248.556923 112.894648 38.512694
76 0.2996015802 30.000000 188.260055 115.014135 163.820351 199.086646 51.576900 246.920166 76.351766 48.736092 229.356935 70.520450 205.167657 188.127719 132.462511 250.000000 220.940514 117.555496 248.665743 101.316522 115.306333
77 0.3334975686 136.696766 75.534788 195.447922 177.447428 38.548838 53.595792 233.127003 250.000000 109.027236 68.198540 195.466524 243.622095 98.843600 138.182955 191.372385 132.167854 122.273010 177.394513 183.816223 154.587047
78 0.3236551946 95.854945 245.049482 36.601178 209.418456 124.237147 36.701616 138.520748 30.000000 83.041503 117.501176 161.769957 194.404881 104.790168 173.601942 213.104880 207.067403 127.874871 52.365386 62.937065 60.403671
79 0.3169149482 99.466872 172.544698 188.584391 224.729125 213.038029 233.910250 220.679160 86.021305 250.000000 190.070045 176.544053 199.264537 71.751056 186.599377 238.695522 163.701974 30.000000 128.720599 87.183887 140.400593
80 0.3471647163 204.546346 171.849284 250.000000 210.598101 67.065062 224.980768 78.460700 70.836419 250.000000 179.586818 239.273454 233.875154 102.385500 168.909006 118.649277 96.532200 86.307792 56.869034 64.126925 130.832284
81 0.3137962352 172.862084 152.416468 223.394680 130.973317 80.340059 235.592805 177.487435 235.645344 203.268488 108.824070 187.371129 46.566787 73.338438 179.890589 84.190673 30.922263 214.086944 141.843273 133.619800 229.008227
82 0.3423228599 58.020066 32.903521 193.871656 123.939459 122.765879 87.642212 230.788253 120.664049 71.788779 54.006615 229.184122 135.810252 100.592293 182.219088 219.473746 92.889298 114.123878 66.347021 250.000000 208.299723
83 0.3107929226 250.000000 30.000000 199.249106 125.761698 243.059105 132.323108 137.915639 135.730019 213.920836 203.577869 239.886012 195.921322 43.948534 128.957416 156.437574 121.224257 103.669376 67.785486 222.464708 226.216134
84 0.2642432693 65.472354 150.334732 78.347109 178.244115 209.044895 68.265250 121.004834 171.732764 144.519644 133.243029 108.923121 177.176526 156.930038 132.256368 57.864997 74.254373 95.816157 223.190617 32.663619 71.842635
85 0.3721956448 163.132885 160.958255 219.722786 124.015679 96.790966 195.864735 115.429814 99.342556 63.796514 62.897122 151.559191 250.000000 82.834151 222.685321 68.482259 180.400643 58.404271 168.044198 100.156544 203.532027
86 0.3543768836 43.550723 45.279781 174.170166 122.412482 181.053269 232.017696 159.637706 135.099131 209.991155 111.181288 224.361243 222.563948 212.026020 124.124911 187.169343 216.173504 196.327127 124.433216 117.454196 162.531506
87 0.2758530368 53.871230 167.742455 194.222851 124.084707 174.020098 118.849130 32.104911 113.549590 181.867631 151.764897 128.522614 142.609566 126.125648 117.286368 199.551034 153.978353 60.230153 174.047098 113.267263 227.012857
88 0.3446513264 197.460422 133.327450 108.272361 209.103054 217.516013 104.807418 232.483782 191.080379 70.913422 173.078534 113.208413 154.877308 157.524175 178.707514 45.198765 48.528954 233.334643 110.314116 171.263296 146.175143
89 0.2219070112 102.446554 221.347065 184.979611 182.974163 56.960107 210.867999 203.651017 176.174818 187.823040 150.555228 208.928115 198.452568 87.168558 173.598686 250.000000 163.714654 76.363570 120.178756 86.159394 98.270297
90 0.3183995143 224.416809 239.815647 187.215473 196.617271 191.893369 72.928228 250.000000 237.527593 209.612133 92.220497 45.299840 239.757239 113.064005 125.208580 208.837938 66.448397 107.380478 181.996646 206.417275 115.160261
91 0.2772423127 88.156279 234.276329 157.030804 245.258769 77.588555 62.479885 240.957972 221.317286 207.229102 55.657806 209.314359 127.499398 236.270752 171.194351 150.305417 163.232450 136.496419 153.577837 164.819194 240.425639
92 0.2497526582 227.399841 50.495847 210.468140 139.042792 212.544629 128.036703 225.959664 117.211358 205.708903 206.178799 204.287342 195.856686 55.163413 136.565799 224.534811 103.829905 107.081370 135.496751 88.338101 56.195136
93 0.2510876846 174.230109 193.672577 207.517969 174.865103 72.460841 216.709958 196.136407 195.665359 234.679203 177.810563 158.025360 222.226859 115.471118 137.756569 181.784426 75.761571 232.290910 202.296503 86.067452 90.064048
94 0.3093397185 76.443571 92.283297 250.000000 105.697295 52.415131 250.000000 201.519945 194.241138 250.000000 60.936047 214.525227 238.510805 59.168072 56.474441 243.960653 32.425293 90.927842 126.869411 209.181064 185.758648
95 0.3044353839 39.815969 116.832640 134.215564 146.993097 191.309566 83.753014 48.335196 164.799485 77.239289 223.050521 71.518246 131.385823 82.563688 121.394502 174.236043 71.963307 230.253753 248.556923 112.894648 38.512694
96 0.2773356545 181.595906 212.366423 115.014135 163.820351 199.086646 51.576900 246.920166 92.222698 48.736092 229.356935 70.520450 64.742756 188.127719 219.579010 202.811450 167.726145 117.555496 248.665743 101.316522 85.346128
97 0.3334975686 136.696766 75.534788 195.447922 177.447428 38.548838 53.595792 233.127003 250.000000 109.027236 68.198540 195.466524 243.622095 98.843600 138.182955 191.372385 132.167854 122.273010 177.394513 183.816223 154.587047
98 0.2786131040 136.763857 245.049482 36.601178 60.976013 124.237147 36.701616 62.315875 207.093275 83.041503 117.501176 161.769957 245.990292 104.790168 221.793858 213.104880 167.959116 127.874871 52.365386 204.589107 60.403671
99 0.2479194509 91.575501 172.544698 211.827846 224.729125 213.038029 233.910250 58.722859 86.021305 250.000000 185.211867 223.180364 199.264537 71.751056 131.019343 244.569322 105.451855 30.000000 84.441407 87.183887 89.134232
100 0.3185328007 102.444393 196.368313 250.000000 210.598101 38.515743 224.980768 78.460700 70.836419 250.000000 179.586818 239.273454 233.875154 102.385500 118.131012 118.649277 227.836770 58.233779 56.869034 155.233851 233.406653
101 0.2759612292 95.134164 209.080408 223.394680 130.973317 56.535158 235.592805 212.356133 123.233624 199.550936 108.824070 250.000000 46.566787 130.018649 179.890589 84.190673 184.872961 102.192258 141.843273 133.619800 229.008227
102 0.3798715346 58.020066 163.743601 193.871656 218.499748 122.765879 231.122279 195.234424 232.681385 71.788779 111.692509 216.991069 135.810252 66.286649 182.219088 219.473746 92.889298 157.781702 66.347021 147.705598 152.768151
103 0.2474406919 124.126796 30.000000 199.249106 125.761698 89.711527 221.976126 137.915639 135.730019 227.009120 176.274388 227.871272 187.524389 65.162072 161.619184 156.437574 121.224257 103.669376 67.785486 222.464708 64.261130
104 0.3221084945 88.286523 150.334732 241.332280 250.000000 209.044895 68.265250 204.969192 175.416215 190.705965 144.209217 173.649487 177.176526 122.904809 90.850808 57.864997 151.307321 115.369047 171.253132 78.142896 124.347300
105 0.3441211193 163.132885 160.958255 219.722786 124.015679 158.858392 243.444744 115.429814 111.879647 63.796514 62.897122 197.481231 173.635253 109.618397 163.223683 68.482259 180.400643 77.340839 178.219757 65.498370 203.532027
106 0.3608005239 30.000000 217.888608 219.633962 151.525197 133.779710 220.070497 62.270492 150.385408 250.000000 161.588707 217.692396 184.674606 212.026020 132.660468 187.169343 216.173504 196.327127 124.433216 117.454196 162.531506
107 0.3404756739 53.871230 208.100553 102.241427 124.206983 105.787429 108.598264 32.104911 164.861514 145.260046 151.764897 172.898424 34.312501 89.927521 117.286368 236.689029 70.239732 118.765699 177.966446 122.262943 227.012857
108 0.3704758458 197.460422 120.569212 108.272361 209.103054 93.022532 250.000000 172.450890 191.080379 70.913422 173.078534 113.208413 154.877308 95.451600 178.707514 203.240698 48.528954 68.051116 107.110386 171.263296 146.175143
109 0.2844326353 49.127816 221.347065 184.979611 250.000000 76.408732 196.094034 203.651017 183.264337 187.823040 77.170442 209.499859 198.452568 167.294799 164.230625 238.717526 163.714654 57.315017 106.986658 86.159394 98.270297
110 0.3809718386 224.416809 239.815647 223.820087 175.368715 135.999721 250.000000 130.621199 237.527593 209.612133 92.220497 45.299840 173.384350 113.064005 125.208580 208.837938 169.280273 107.380478 72.777515 206.417275 161.194053
111 0.2823964048 88.156279 234.276329 157.030804 192.410791 77.588555 250.000000 240.957972 101.404103 207.229102 141.766319 250.000000 214.865292 236.270752 171.218375 244.250684 163.232450 136.496419 30.000000 179.599881 240.425639
112 0.3246939637 227.399841 50.495847 210.468140 184.978624 212.544629 128.036703 225.959664 117.211358 163.930547 170.606122 211.641794 195.856686 55.163413 168.899465 250.000000 141.379981 39.726816 135.496751 77.488003 144.417071
113 0.2271230465 74.204172 193.672577 207.517969 152.057358 72.460841 216.709958 196.136407 250.000000 195.963338 177.810563 250.000000 222.226859 123.059762 137.756569 181.784426 75.761571 232.290910 95.017695 86.067452 90.064048
114 0.3416224140 106.392258 92.283297 250.000000 105.697295 30.000000 250.000000 236.286526 250.000000 211.457788 139.136249 250.000000 238.510805 112.003922 186.508735 243.960653 129.668205 180.351343 126.869411 76.202195 185.758648
115 0.3188235270 215.225894 116.832640 134.215564 146.993097 157.684274 218.927730 48.335196 197.565454 208.187868 223.050521 176.130217 202.288227 82.563688 173.381236 227.732064 113.639331 182.535453 248.556923 131.054094 38.512694
116 0.2242552541 97.228565 212.366423 140.834565 163.820351 180.756984 51.576900 182.264867 92.222698 206.201842 207.580046 30.000000 64.742756 188.127719 219.579010 250.000000 167.726145 117.555496 211.555384 201.370370 85.346128
117 0.3714365145 136.696766 224.460895 47.997777 177.447428 88.490487 53.595792 233.127003 250.000000 109.027236 136.687388 195.466524 193.234395 91.230074 138.182955 207.607133 146.286771 122.273010 102.195491 183.816223 154.587047
118 0.3245974563 136.763857 113.786007 36.601178 60.976013 30.000000 195.572900 188.488181 207.093275 150.297189 117.501176 161.769957 245.990292 79.719776 185.085584 235.681593 177.227923 127.874871 117.843042 204.589107 120.752838
119 0.3261438576 71.835778 172.544698 211.874727 250.000000 213.038029 250.000000 58.722859 112.220456 250.000000 229.892921 250.000000 199.264537 104.255898 62.786274 244.569322 105.451855 81.042019 84.441407 57.217011 183.334339
120 0.4179871647 162.845383 101.325568 216.518423 162.794995 38.515743 224.980768 78.460700 70.836419 250.000000 179.586818 211.577445 233.875154 102.385500 111.675314 118.649277 108.784669 104.714742 56.869034 155.233851 215.912089
121 0.2759612292 95.134164 209.080408 223.394680 130.973317 56.535158 235.592805 212.356133 123.233624 199.550936 108.824070 250.000000 46.566787 130.018649 179.890589 84.190673 184.872961 102.192258 141.843273 133.619800 229.008227
122 0.3423228599 58.020066 32.903521 193.871656 123.939459 122.765879 87.642212 230.788253 120.664049 71.788779 54.006615 229.184122 135.810252 100.592293 182.219088 219.473746 92.889298 114.123878 66.347021 250.000000 208.299723
123 0.2474406919 124.126796 30.000000 199.249106 125.761698 89.711527 221.976126 137.915639 135.730019 227.009120 176.274388 227.871272 187.524389 65.162072 161.619184 156.437574 121.224257 103.669376 67.785486 222.464708 64.261130
124 0.2642432693 65.472354 150.334732 78.347109 178.244115 209.044895 68.265250 121.004834 171.732764 144.519644 133.243029 108.923121 177.176526 156.930038 132.256368 57.864997 74.254373 95.816157 223.190617 32.663619 71.842635
125 0.3441211193 163.132885 160.958255 219.722786 124.015679 158.858392 243.444744 115.429814 111.879647 63.796514 62.897122 197.481231 173.635253 109.618397 163.223683 68.482259 180.400643 77.340839 178.219757 65.498370 203.532027
126 0.3543768836 43.550723 45.279781 174.170166 122.412482 181.053269 232.017696 159.637706 135.099131 209.991155 111.181288 224.361243 222.563948 212.026020 124.124911 187.169343 216.173504 196.327127 124.433216 117.454196 162.531506
127 0.2758530368 53.871230 167.742455 194.222851 124.084707 174.020098 118.849130 32.104911 113.549590 181.867631 151.764897 128.522614 142.609566 126.125648 117.286368 199.551034 153.978353 60.230153 174.047098 113.267263 227.012857
