evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
13 0.4290770072 75.800697 97.880914 233.557302 60.878232 176.796469 245.478908 78.030428 179.259620 155.002286 166.609374 94.983720 102.295663 103.128236 229.643632 98.992734 149.754725 132.851952 142.947803 45.639319 241.968026 242.890970 244.394799 151.871081 77.044975 139.198311 51.780568 234.433588 233.928618 58.455624 187.899892 65.524760 219.520579
14 0.4047231491 84.256876 43.235421 202.341995 55.470530 125.891102 59.335273 228.651429 165.005486 141.702723 177.558476 104.042074 84.877619 134.624719 40.493175 207.364473 208.521265 51.937368 32.380471 99.023647 51.005290 182.908008 83.389097 73.995489 33.145289 140.659662 77.608672 157.267397 59.786853 217.390919 238.546649 32.912044 89.519917
15 0.3649964405 184.602461 156.144762 89.923065 129.732542 120.631686 217.855032 36.015499 229.989998 127.929679 215.208455 91.888438 115.651184 130.065998 63.410589 181.094308 139.582355 107.581017 104.341681 233.987298 113.327480 132.110064 43.355622 164.431710 171.230500 107.884402 158.062594 205.351699 33.169899 158.895526 160.913562 47.973247 74.264115
16 0.4037327279 77.253618 148.301948 186.576010 228.090855 229.943358 116.259424 129.437277 134.752338 36.992535 62.805657 63.342697 125.035687 227.139522 129.564658 33.356022 146.993949 135.421648 70.870349 33.904559 220.660500 226.481590 144.602280 175.776571 94.350296 90.132229 117.374356 127.465878 244.591652 121.900125 126.538404 66.376471 128.364096
17 0.3839633192 135.725924 174.874762 74.841027 192.745622 30.949755 220.666430 47.184119 141.599386 142.265810 224.384658 110.099413 192.779282 119.748810 51.371556 40.147524 32.791719 127.561676 30.641272 206.437613 90.907073 229.229353 37.951943 69.479056 147.755183 66.163303 182.227070 76.735468 72.792796 229.281769 187.858166 213.484285 110.489502
18 0.3996711851 43.196461 51.779433 158.324258 94.324264 132.493040 168.277354 172.616480 129.237636 62.572526 52.883120 82.622702 63.953933 191.809425 233.104875 154.073809 222.130728 213.716696 43.178969 163.888404 216.248709 154.517666 73.100575 216.869512 40.821181 179.459226 144.281404 53.531433 226.610088 208.018063 135.859003 207.080345 223.352416
19 0.4176971116 219.761624 96.095232 52.937631 116.964381 127.609219 48.698800 103.815155 177.524829 230.631867 216.169527 238.722876 65.938798 83.876455 164.359715 187.409845 93.204450 240.847569 190.367449 131.518686 249.511494 151.271666 230.560921 61.226593 39.508143 95.249123 90.940829 198.443010 162.876952 247.494550 152.495617 223.704051 49.277666
20 0.4260189790 207.959566 212.894129 110.816349 215.499076 60.333029 103.383123 152.644752 214.730026 222.365297 67.664256 215.992638 167.766619 228.785202 176.489527 228.687073 239.142990 248.598841 125.993002 123.923131 212.323213 203.607468 137.310015 63.276945 202.311688 72.136369 67.013224 249.725711 225.421685 74.524603 243.882332 149.331219 149.444882
21 0.4131178563 106.676907 134.663241 118.675818 137.317632 47.156767 185.218154 232.600111 244.179321 52.884960 50.751701 163.395875 40.238010 157.438910 86.787009 151.724282 76.880992 132.534866 160.868890 250.000000 211.304944 161.434432 193.490876 95.874018 246.120762 169.122428 119.711178 112.522771 170.324078 128.326404 215.373579 202.662625 172.120632
22 0.3112689786 124.994424 185.889102 224.551283 185.035072 163.184009 109.500748 134.009380 182.602326 55.550287 173.263425 202.408636 250.000000 66.631596 166.185743 232.000045 220.979697 248.061738 144.674495 232.710563 213.314232 166.489021 87.647689 60.214025 250.000000 79.031681 99.627421 189.227486 141.010600 30.000000 120.337312 215.322200 250.000000
23 0.3963139794 221.324438 43.812981 234.214514 96.680235 163.217201 114.018203 244.252773 216.802663 98.523693 146.394233 183.784706 58.770370 158.584686 101.422480 209.966336 131.614325 242.789372 117.724982 198.915928 237.056618 157.605716 90.628830 105.346282 248.023883 51.667080 82.687185 205.334466 114.630800 236.064811 93.949159 81.382348 241.659598
24 0.3347079942 71.635142 163.550823 250.000000 150.880162 140.666610 108.277832 185.982499 193.366569 121.527451 132.940985 132.522042 128.421934 224.051690 36.614534 81.230283 192.809053 125.349636 30.000000 220.803670 124.297947 78.381878 70.274225 55.769160 203.130371 45.866252 31.760076 129.139116 169.104337 47.223003 139.650446 30.000000 129.856347
25 0.3692107935 115.261785 156.525204 122.085945 43.005663 133.196584 146.967737 110.437383 140.933257 54.149748 211.673215 203.944970 40.779386 72.293813 67.253311 167.685142 165.322565 250.000000 162.962766 30.000000 250.000000 210.178519 213.394072 79.591179 224.118332 30.000000 205.988147 250.000000 248.188564 125.432547 139.345408 214.294545 214.222455
26 0.4331176402 140.391114 227.855552 189.733048 235.625814 117.170707 86.798069 222.082785 246.768285 133.170750 167.947609 214.777650 177.541565 149.461856 53.858926 129.473671 106.867167 230.343386 149.115731 160.484010 99.526050 30.545576 200.744507 194.054767 123.404044 242.366523 157.067702 132.591480 246.796762 239.692128 233.758499 109.919598 169.829125
27 0.4011550361 220.562698 216.571855 208.962016 183.559144 149.215939 90.593128 91.610771 215.430745 147.316586 181.032213 93.335697 205.603111 140.301659 177.101474 121.177091 34.814732 197.609447 248.368565 201.936860 161.128359 185.866015 206.056426 60.523243 169.340035 118.627296 59.821605 166.852893 250.000000 89.915310 142.789088 172.474552 234.995710
28 0.4751377791 241.737229 142.817535 193.767688 236.397435 100.472002 118.283402 93.603040 160.802523 66.200234 224.874242 200.168034 66.193093 93.698080 229.470957 243.146508 187.778057 205.447102 146.908063 250.000000 84.814984 34.315516 226.811714 95.288342 104.758389 65.538944 113.452290 197.748750 117.063769 30.000000 106.618461 150.168004 145.514404
29 0.4165921696 208.152088 163.046110 129.010146 102.235848 108.679522 167.080899 167.012396 180.527544 131.590979 188.901002 207.361942 39.398971 62.960450 69.978467 221.397871 114.401424 236.720341 57.826003 62.592487 245.212204 164.784767 83.940513 30.000000 244.803792 192.374203 125.864277 101.767202 76.493739 170.530263 63.672368 93.039321 138.607709
30 0.4092898577 57.543728 165.824411 223.019744 163.267736 113.525101 79.966589 37.775621 155.161481 89.141041 133.153054 179.910194 41.594072 123.042143 184.931973 182.949229 74.700464 133.412088 201.897237 103.311230 186.802690 89.479012 207.491495 96.056980 122.918664 90.131076 102.620311 205.559303 127.415916 101.524394 171.050565 201.092676 113.476105
31 0.3973807918 40.079279 40.347362 250.000000 72.602590 140.680109 90.268940 189.510426 177.495196 136.115052 123.222288 131.153248 250.000000 60.078224 189.214421 223.081611 163.672029 216.109096 110.781612 200.536742 186.615700 179.122267 154.991020 45.149499 250.000000 233.929334 164.254367 64.879191 134.029126 79.095774 148.885381 113.173714 232.962388
32 0.3310047917 30.414571 163.801885 179.520995 42.701568 152.157652 192.270486 85.043419 241.136794 30.000000 80.753153 215.903095 143.404973 198.969344 176.228524 193.300905 72.946504 152.301633 114.907165 238.146330 54.876067 41.926261 226.660922 221.767007 53.878136 31.420875 72.700280 150.461059 148.493684 30.000000 129.766256 121.491431 250.000000
33 0.4041935976 142.029016 97.880914 215.010657 60.878232 122.916250 245.478908 115.960638 172.504167 65.131219 210.388717 250.000000 134.699335 30.000000 205.057773 98.992734 149.754725 249.733978 142.947803 45.639319 241.968026 30.000000 95.596987 151.871081 239.754884 71.152962 115.681511 234.433588 233.928618 30.000000 107.620759 192.031297 214.953366
34 0.3732151942 139.446849 157.566183 114.559096 199.285705 125.891102 30.000000 228.651429 169.112108 159.799085 165.534901 189.719992 136.807979 134.624719 40.493175 207.364473 95.661611 51.937368 212.823819 215.176523 51.005290 182.908008 250.000000 30.000000 160.064629 86.606974 96.594137 180.092269 59.786853 228.168448 104.169508 173.250097 89.519917
35 0.4504847855 184.602461 179.955219 89.923065 181.552739 120.631686 140.814334 148.209404 240.888309 127.929679 183.123710 91.888438 115.651184 130.065998 63.410589 249.548592 139.582355 107.581017 104.341681 233.987298 113.327480 132.110064 30.000000 164.431710 171.230500 107.884402 90.503607 205.351699 33.169899 118.338073 126.423856 47.973247 250.000000
36 0.4346592479 77.253618 188.773206 129.709127 155.551832 229.943358 127.690917 129.437277 198.372367 36.992535 132.410032 121.427080 125.035687 83.650476 129.564658 204.140986 202.507919 135.421648 99.770027 119.319323 220.660500 247.201831 30.000000 175.776571 247.606342 90.132229 117.374356 250.000000 132.932788 106.041819 126.538404 163.436480 129.011927
37 0.3323805592 109.924212 174.874762 95.817728 195.300733 30.949755 220.666430 47.184119 230.202489 83.660908 224.384658 229.844667 192.779282 63.718177 146.480840 211.338341 32.791719 237.059723 142.729406 200.209695 90.907073 98.156183 179.901359 69.479056 147.755183 66.163303 182.227070 125.050188 250.000000 239.391651 187.858166 213.484285 115.580603
38 0.4188190371 43.196461 51.779433 158.324258 94.324264 132.493040 168.277354 127.767250 129.237636 62.572526 52.883120 82.622702 63.953933 191.809425 123.362165 212.456882 135.177178 237.283344 43.178969 163.888404 216.248709 154.517666 73.100575 67.772618 40.821181 75.460879 135.583797 94.927957 226.610088 208.018063 135.859003 214.964165 142.943252
39 0.4030234143 186.941502 96.095232 144.170710 116.964381 127.609219 48.698800 130.575003 250.000000 230.631867 216.169527 238.722876 65.938798 250.000000 145.019681 250.000000 93.204450 214.876309 182.147275 131.518686 249.511494 151.271666 139.701554 48.737663 39.508143 95.249123 30.000000 198.443010 95.167298 247.494550 152.495617 188.268071 49.277666
40 0.4289707233 207.959566 212.894129 110.816349 215.499076 60.333029 101.957703 152.644752 214.730026 222.365297 67.664256 215.992638 193.499194 228.785202 176.489527 228.687073 218.024015 250.000000 125.993002 123.923131 195.809192 203.607468 137.310015 61.526093 202.311688 72.136369 92.757937 184.216918 225.421685 57.262991 243.882332 189.491833 149.444882
41 0.4131178563 106.676907 134.663241 118.675818 137.317632 47.156767 185.218154 232.600111 244.179321 52.884960 50.751701 163.395875 40.238010 157.438910 86.787009 151.724282 76.880992 132.534866 160.868890 250.000000 211.304944 161.434432 193.490876 95.874018 246.120762 169.122428 119.711178 112.522771 170.324078 128.326404 215.373579 202.662625 172.120632
42 0.3112689786 124.994424 185.889102 224.551283 185.035072 163.184009 109.500748 134.009380 182.602326 55.550287 173.263425 202.408636 250.000000 66.631596 166.185743 232.000045 220.979697 248.061738 144.674495 232.710563 213.314232 166.489021 87.647689 60.214025 250.000000 79.031681 99.627421 189.227486 141.010600 30.000000 120.337312 215.322200 250.000000
43 0.3963139794 221.324438 43.812981 234.214514 96.680235 163.217201 114.018203 244.252773 216.802663 98.523693 146.394233 183.784706 58.770370 158.584686 101.422480 209.966336 131.614325 242.789372 117.724982 198.915928 237.056618 157.605716 90.628830 105.346282 248.023883 51.667080 82.687185 205.334466 114.630800 236.064811 93.949159 81.382348 241.659598
44 0.3347079942 71.635142 163.550823 250.000000 150.880162 140.666610 108.277832 185.982499 193.366569 121.527451 132.940985 132.522042 128.421934 224.051690 36.614534 81.230283 192.809053 125.349636 30.000000 220.803670 124.297947 78.381878 70.274225 55.769160 203.130371 45.866252 31.760076 129.139116 169.104337 47.223003 139.650446 30.000000 129.856347
45 0.3646402921 115.261785 247.572774 122.085945 43.005663 133.196584 147.733714 184.527742 31.148236 171.234821 211.673215 132.610829 40.779386 36.345531 67.253311 33.214884 89.694478 228.469597 112.327720 173.674547 247.265958 52.519474 213.394072 111.185666 41.767392 80.361704 205.988147 218.796108 248.188564 125.432547 187.685455 140.637851 214.222455
46 0.3721239228 52.285345 227.855552 91.609654 235.625814 109.520513 107.816440 222.082785 246.768285 133.170750 167.947609 89.890426 177.541565 208.016575 83.227719 129.473671 106.867167 117.789382 149.115731 160.484010 147.277954 87.492798 200.744507 194.054767 123.404044 242.366523 183.360441 68.435347 246.796762 239.692128 233.758499 246.808258 84.656301
47 0.3379807349 220.562698 216.571855 208.962016 98.095429 57.971772 48.715354 91.610771 148.259250 147.316586 181.032213 93.335697 205.603111 233.395242 158.916799 107.358571 34.814732 236.864666 194.108751 122.023124 123.394210 185.866015 206.056426 60.523243 169.340035 84.884834 59.821605 166.852893 127.208356 82.396960 142.789088 172.474552 234.995710
48 0.4751377791 241.737229 142.817535 193.767688 236.397435 100.472002 118.283402 93.603040 160.802523 66.200234 224.874242 200.168034 66.193093 93.698080 229.470957 243.146508 187.778057 205.447102 146.908063 250.000000 84.814984 34.315516 226.811714 95.288342 104.758389 65.538944 113.452290 197.748750 117.063769 30.000000 106.618461 150.168004 145.514404
49 0.4165921696 208.152088 163.046110 129.010146 102.235848 108.679522 167.080899 167.012396 180.527544 131.590979 188.901002 207.361942 39.398971 62.960450 69.978467 221.397871 114.401424 236.720341 57.826003 62.592487 245.212204 164.784767 83.940513 30.000000 244.803792 192.374203 125.864277 101.767202 76.493739 170.530263 63.672368 93.039321 138.607709
50 0.3389039285 57.543728 41.012430 214.534441 163.267736 184.257696 67.357697 37.775621 147.958034 32.989194 133.153054 179.910194 41.594072 123.042143 184.931973 182.949229 74.700464 241.814973 201.897237 103.311230 238.044123 89.479012 207.491495 96.056980 229.991526 68.290545 132.056197 205.559303 127.415916 101.524394 39.702756 101.116405 113.476105
51 0.3768259327 40.079279 40.347362 143.320770 163.829743 140.680109 113.568572 189.510426 226.852076 193.912566 59.446636 131.153248 215.138240 60.078224 189.214421 126.498674 176.839477 44.277359 161.008106 200.536742 184.217110 179.122267 154.991020 127.853302 185.607548 233.929334 164.254367 64.879191 134.029126 79.095774 178.113281 66.073651 41.150640
52 0.3310047917 30.414571 163.801885 179.520995 42.701568 152.157652 192.270486 85.043419 241.136794 30.000000 80.753153 215.903095 143.404973 198.969344 176.228524 193.300905 72.946504 152.301633 114.907165 238.146330 54.876067 41.926261 226.660922 221.767007 53.878136 31.420875 72.700280 150.461059 148.493684 30.000000 129.766256 121.491431 250.000000
53 0.4041935976 142.029016 97.880914 215.010657 60.878232 122.916250 245.478908 115.960638 172.504167 65.131219 210.388717 250.000000 134.699335 30.000000 205.057773 98.992734 149.754725 249.733978 142.947803 45.639319 241.968026 30.000000 95.596987 151.871081 239.754884 71.152962 115.681511 234.433588 233.928618 30.000000 107.620759 192.031297 214.953366
54 0.3732151942 139.446849 157.566183 114.559096 199.285705 125.891102 30.000000 228.651429 169.112108 159.799085 165.534901 189.719992 136.807979 134.624719 40.493175 207.364473 95.661611 51.937368 212.823819 215.176523 51.005290 182.908008 250.000000 30.000000 160.064629 86.606974 96.594137 180.092269 59.786853 228.168448 104.169508 173.250097 89.519917
55 0.3649964405 184.602461 156.144762 89.923065 129.732542 120.631686 217.855032 36.015499 229.989998 127.929679 215.208455 91.888438 115.651184 130.065998 63.410589 181.094308 139.582355 107.581017 104.341681 233.987298 113.327480 132.110064 43.355622 164.431710 171.230500 107.884402 158.062594 205.351699 33.169899 158.895526 160.913562 47.973247 74.264115
56 0.4037327279 77.253618 148.301948 186.576010 228.090855 229.943358 116.259424 129.437277 134.752338 36.992535 62.805657 63.342697 125.035687 227.139522 129.564658 33.356022 146.993949 135.421648 70.870349 33.904559 220.660500 226.481590 144.602280 175.776571 94.350296 90.132229 117.374356 127.465878 244.591652 121.900125 126.538404 66.376471 128.364096
57 0.3323805592 109.924212 174.874762 95.817728 195.300733 30.949755 220.666430 47.184119 230.202489 83.660908 224.384658 229.844667 192.779282 63.718177 146.480840 211.338341 32.791719 237.059723 142.729406 200.209695 90.907073 98.156183 179.901359 69.479056 147.755183 66.163303 182.227070 125.050188 250.000000 239.391651 187.858166 213.484285 115.580603
58 0.3996711851 43.196461 51.779433 158.324258 94.324264 132.493040 168.277354 172.616480 129.237636 62.572526 52.883120 82.622702 63.953933 191.809425 233.104875 154.073809 222.130728 213.716696 43.178969 163.888404 216.248709 154.517666 73.100575 216.869512 40.821181 179.459226 144.281404 53.531433 226.610088 208.018063 135.859003 207.080345 223.352416
59 0.4030234143 186.941502 96.095232 144.170710 116.964381 127.609219 48.698800 130.575003 250.000000 230.631867 216.169527 238.722876 65.938798 250.000000 145.019681 250.000000 93.204450 214.876309 182.147275 131.518686 249.511494 151.271666 139.701554 48.737663 39.508143 95.249123 30.000000 198.443010 95.167298 247.494550 152.495617 188.268071 49.277666
60 0.4260189790 207.959566 212.894129 110.816349 215.499076 60.333029 103.383123 152.644752 214.730026 222.365297 67.664256 215.992638 167.766619 228.785202 176.489527 228.687073 239.142990 248.598841 125.993002 123.923131 212.323213 203.607468 137.310015 63.276945 202.311688 72.136369 67.013224 249.725711 225.421685 74.524603 243.882332 149.331219 149.444882
61 0.3869393758 106.676907 136.599655 213.621056 105.661052 47.156767 141.067389 110.674651 231.787145 63.317571 185.981139 163.395875 40.238010 157.438910 140.611281 151.724282 186.765020 250.000000 144.257207 250.000000 211.304944 161.434432 67.746052 118.022212 250.000000 70.762769 119.711178 112.522771 170.324078 128.326404 215.373579 202.662625 237.780059
62 0.3594370874 124.994424 185.889102 250.000000 185.035072 174.526844 121.145929 134.009380 188.744776 30.000000 157.381097 165.783699 250.000000 82.303384 166.185743 221.835082 175.269731 248.061738 144.674495 232.710563 131.753284 79.062951 87.647689 60.214025 250.000000 79.031681 99.627421 153.600345 131.644075 30.000000 120.337312 215.322200 203.267585
63 0.3262673520 130.236130 43.812981 234.214514 96.680235 163.217201 114.018203 139.648094 214.339130 107.511535 146.394233 205.440752 244.922957 250.000000 139.188990 239.553833 131.614325 151.242512 117.724982 198.915928 237.056618 198.914474 90.628830 105.346282 250.000000 51.667080 82.687185 186.491999 134.413096 236.064811 139.165937 39.351835 113.712890
64 0.3393232342 120.779312 174.733260 250.000000 150.880162 140.666610 108.277832 185.982499 193.366569 121.527451 163.042495 250.000000 199.946034 224.051690 36.614534 81.230283 192.809053 125.349636 30.000000 220.803670 250.000000 175.364498 30.000000 61.600578 203.130371 127.854037 122.297796 134.215832 169.104337 249.134945 139.650446 30.000000 129.856347
65 0.3775095242 133.033121 247.572774 122.085945 43.005663 164.767594 45.520639 117.350478 31.148236 60.997750 211.673215 250.000000 40.779386 36.345531 67.253311 33.214884 89.694478 193.873009 214.064152 163.665851 247.265958 159.130655 195.264542 111.185666 250.000000 75.812092 205.988147 250.000000 32.718002 35.226592 187.685455 86.260170 214.222455
66 0.3410955025 125.337729 227.855552 233.785938 123.515986 187.045287 107.816440 222.082785 246.768285 133.170750 175.118709 250.000000 233.062154 208.016575 83.227719 220.077366 106.867167 117.789382 149.115731 231.128442 147.277954 60.258191 250.000000 194.054767 228.238151 242.366523 183.360441 68.435347 67.206584 239.692128 82.825995 246.808258 177.669218
67 0.3667835058 220.562698 152.684407 221.623654 98.095429 57.971772 48.715354 206.628714 148.259250 147.316586 181.032213 184.344100 205.603111 233.395242 158.916799 107.358571 86.291672 79.483798 194.108751 250.000000 199.162690 185.866015 206.056426 60.523243 169.340035 87.550510 59.821605 134.302691 127.208356 82.396960 142.789088 172.474552 224.050553
68 0.3851488981 129.126575 142.817535 193.767688 236.397435 100.472002 121.042266 94.700065 160.802523 196.141446 175.429004 200.168034 66.193093 177.927596 180.628766 243.146508 187.778057 205.447102 163.648169 250.000000 127.654771 34.315516 226.811714 101.865819 104.758389 65.538944 113.452290 197.748750 117.063769 137.795656 106.618461 230.998190 245.144403
69 0.3546464217 156.157939 187.432604 211.103573 102.235848 108.679522 86.166010 167.012396 180.527544 131.590979 165.374103 224.536028 250.000000 62.960450 69.978467 250.000000 216.518313 236.720341 180.601727 209.559412 178.793045 172.831881 83.940513 30.000000 222.572139 192.374203 103.252116 199.963265 111.474944 170.530263 63.672368 93.039321 138.607709
70 0.3643403677 57.543728 104.994419 214.534441 163.267736 197.090103 67.357697 122.335595 162.241738 30.000000 133.153054 200.673692 184.069042 59.592208 158.962080 196.212541 210.825731 241.814973 145.726101 103.311230 238.044123 89.479012 207.491495 96.056980 177.825799 68.290545 132.056197 205.559303 236.710229 95.116726 39.702756 221.546013 113.476105
71 0.3713624796 40.079279 40.347362 93.548617 190.103927 140.680109 158.581021 189.510426 172.887854 193.912566 59.446636 164.819610 215.138240 60.078224 164.425718 126.498674 176.839477 44.277359 202.396413 200.536742 184.217110 179.122267 193.860535 42.345750 185.607548 89.287404 154.180925 116.370940 134.029126 46.560285 178.113281 241.995368 231.586323
72 0.3245540601 30.414571 163.801885 213.324474 214.951767 152.157652 192.270486 85.043419 177.056514 30.000000 183.336416 215.903095 143.404973 198.969344 173.885573 210.754251 72.946504 152.301633 114.907165 238.146330 118.414036 65.889839 226.660922 221.767007 53.878136 31.420875 72.700280 175.820097 148.493684 42.249016 175.869073 240.982779 250.000000
73 0.3798731548 142.029016 175.225676 230.279153 60.878232 153.640720 245.478908 182.797749 172.504167 151.795875 210.388717 181.243626 250.000000 30.000000 79.440977 98.992734 231.551724 249.733978 142.947803 250.000000 176.669189 169.289333 53.769001 151.871081 239.754884 71.152962 115.681511 127.670258 233.928618 30.000000 132.140226 52.696416 214.953366
74 0.3339505999 139.446849 157.566183 221.490560 182.041780 70.740067 30.000000 134.570322 173.186756 159.799085 165.534901 189.719992 250.000000 250.000000 159.025907 207.364473 95.661611 51.937368 117.827026 215.176523 51.005290 158.659442 250.000000 74.044496 160.064629 73.818424 51.193133 180.092269 59.786853 33.930260 245.656254 173.250097 89.519917
75 0.4098990433 184.602461 166.565148 89.923065 129.732542 120.631686 110.974631 36.015499 229.989998 73.904691 215.208455 250.000000 115.651184 58.132442 63.410589 181.094308 139.582355 107.581017 104.341681 233.987298 113.327480 148.773375 43.355622 53.762020 171.230500 83.370947 92.237630 201.322792 33.169899 141.423489 160.913562 47.973247 74.264115
76 0.3861703295 195.975571 172.262901 228.510692 154.089738 176.745629 74.407277 158.910517 250.000000 154.875091 166.189267 63.342697 125.035687 227.139522 129.564658 33.356022 184.860824 143.528429 70.870349 33.904559 220.660500 226.481590 144.602280 175.776571 94.350296 244.301511 117.374356 127.465878 94.881076 230.758282 126.538404 66.376471 172.980233
77 0.3507793585 134.222008 174.874762 95.817728 131.188227 30.949755 95.985941 167.606089 230.202489 83.660908 224.384658 152.114641 192.779282 63.718177 146.480840 208.193528 250.000000 237.059723 142.729406 191.091702 90.907073 207.603696 179.901359 59.373497 147.755183 211.692763 128.462255 125.050188 250.000000 239.391651 110.051943 213.484285 240.070396
78 0.3650163036 160.254631 250.000000 158.324258 131.754809 132.493040 114.061878 172.616480 164.222548 62.572526 52.883120 183.406792 63.953933 84.501841 233.104875 30.000000 61.286876 228.566269 43.178969 163.888404 216.248709 162.650477 73.100575 216.869512 30.000000 179.459226 144.281404 53.531433 226.610088 208.018063 249.249342 208.969561 223.352416
79 0.3656598511 250.000000 96.095232 144.170710 216.704854 127.609219 48.698800 130.575003 204.987918 230.631867 216.169527 238.722876 214.530722 73.952653 167.335134 250.000000 245.262496 214.876309 182.147275 131.518686 207.739951 158.381169 104.192138 48.737663 39.508143 71.122190 30.000000 199.782919 199.401254 247.494550 244.908992 188.268071 247.949555
80 0.4273868747 250.000000 196.248013 110.816349 215.499076 60.333029 103.383123 104.094531 184.688995 94.668608 187.641735 215.992638 167.766619 124.982302 92.357971 115.564146 239.142990 250.000000 125.993002 123.923131 212.323213 203.607468 68.212053 63.276945 250.000000 72.136369 67.013224 193.718508 36.860466 77.593835 243.882332 149.331219 232.969935
81 0.3869393758 106.676907 136.599655 213.621056 105.661052 47.156767 141.067389 110.674651 231.787145 63.317571 185.981139 163.395875 40.238010 157.438910 140.611281 151.724282 186.765020 250.000000 144.257207 250.000000 211.304944 161.434432 67.746052 118.022212 250.000000 70.762769 119.711178 112.522771 170.324078 128.326404 215.373579 202.662625 237.780059
