evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
11 0.3740579074 175.283735 121.132096 48.003323 131.242702 198.639195 101.984849 87.714086 178.876729 187.772919 32.123955 72.313416 124.272646 198.179574 196.829825 99.073446 65.017574 187.923504 213.939941 195.581776 147.732988
12 0.3504141346 189.143854 239.956293 166.387760 214.513530 217.561556 159.446703 122.913209 83.965192 202.425230 56.535072 167.118956 148.502836 130.621562 160.829219 138.553884 242.260217 125.985954 94.948991 243.970422 116.240024
13 0.3202768978 230.243759 212.384394 66.302460 143.085234 96.145265 143.100208 30.306206 98.333061 228.388272 202.916400 203.160997 182.665908 116.867455 164.207392 181.161482 86.993487 100.903827 129.556795 110.974593 111.775803
14 0.3643837766 55.210391 217.271866 152.712781 242.877826 95.631243 106.474319 233.559794 205.963841 236.960016 216.532086 86.289252 123.288180 244.226838 113.072984 192.970043 100.627731 56.249932 49.351325 121.455744 192.001788
15 0.3471018716 167.006872 211.649161 185.208578 193.339698 49.670405 62.711217 213.951678 44.411979 86.446459 78.291750 183.642447 132.937509 50.552354 155.039658 133.355343 79.855871 182.318651 156.418605 160.875848 163.549226
16 0.3784586525 180.039796 218.709574 74.569461 100.177489 130.150388 249.037944 195.265926 211.557681 104.880183 137.614216 155.903933 43.883863 34.048829 173.351650 194.410160 101.485744 40.293037 61.531951 195.270071 162.306776
17 0.2702727888 214.740285 86.996453 188.280207 111.985215 165.140966 165.088280 226.999114 32.520707 43.889817 152.474358 139.663151 207.956133 229.312618 67.232807 229.294765 186.514346 82.544847 190.582039 83.295367 105.007760
18 0.3347436581 214.760192 129.982810 184.018657 83.796497 145.401970 215.961516 152.413541 58.797566 145.784741 140.870339 215.842502 190.304684 150.943920 33.699189 94.526292 133.953907 170.026305 36.990047 232.205979 238.889399
19 0.3401262303 104.603452 69.084983 193.113820 157.228887 51.749492 125.768450 55.825241 104.530793 161.443729 40.753151 80.208993 153.877989 67.174844 104.141053 143.824752 158.610389 74.134256 162.739192 225.513982 98.113152
20 0.2669493762 78.783666 101.282586 226.621693 169.419456 235.287945 108.714392 54.836346 137.790661 30.887797 51.500517 138.184263 99.272441 183.300380 52.808081 81.099185 244.986693 144.560856 193.136723 50.907306 71.018366
21 0.2969689684 97.299550 216.826571 95.719325 120.377695 214.518641 226.330103 221.478336 111.356452 178.653976 165.108692 201.642766 202.788685 87.356874 189.623684 77.470805 87.270463 74.032585 144.553435 30.000000 94.038278
22 0.2867736413 30.000000 50.282551 32.831379 97.808224 173.779673 150.971596 119.459817 30.000000 185.184855 246.824561 213.495869 173.935325 240.768706 149.445602 66.484506 249.509218 217.251199 169.731328 109.626211 97.199382
23 0.3626805846 199.540317 102.808103 77.036689 82.626953 58.074241 184.028868 237.954009 105.141423 171.940374 99.458593 137.965912 86.798991 31.868548 123.601298 212.299883 208.895114 211.844559 153.642368 164.625765 187.470650
24 0.2689573416 101.885674 159.622395 230.126534 99.494657 229.285809 176.290923 30.000000 97.198761 51.323314 60.997387 176.050365 126.775745 161.281604 228.952893 194.784463 230.695481 219.371177 143.657327 211.952429 77.293559
25 0.2708917237 60.671830 68.572467 118.884065 107.870484 101.451279 182.492302 154.364076 125.350426 128.534685 109.388040 169.441042 91.903446 204.326723 136.168121 40.053320 212.964495 81.847267 123.806428 135.788493 71.502318
26 0.3352348581 41.348422 194.408356 87.735312 55.155671 123.417898 65.975376 250.000000 72.473029 161.449763 197.656233 81.703451 176.025066 187.943968 184.566228 123.278782 204.261944 67.136734 81.540952 162.585161 209.187589
27 0.3749538012 92.303615 225.206651 46.909844 64.998479 222.643962 134.704299 93.050797 199.219060 189.002818 109.224261 247.324578 151.884258 87.126822 232.642423 43.652571 249.993884 135.346416 124.902654 133.787664 168.476316
28 0.3206435090 138.241870 190.217994 213.315746 230.984266 68.136484 149.718758 174.073034 141.458406 231.671073 172.976178 165.523036 140.830507 206.734652 226.929789 70.486684 209.124959 111.523500 178.580513 104.005545 173.483905
29 0.3997808433 206.857074 56.563885 105.481838 114.284562 213.489325 168.670743 242.329100 137.316434 105.405428 173.508764 240.369176 108.671203 216.699217 42.753656 71.391217 66.325638 115.531681 88.020694 214.210495 153.462325
30 0.3328718531 78.490011 246.368980 250.000000 234.662778 244.936222 127.107080 77.418725 54.839795 110.520503 100.001931 92.657113 185.220110 171.313095 250.000000 51.750497 250.000000 189.434332 161.055307 239.522740 111.806068
31 0.3923435414 175.283735 121.132096 30.000000 131.242702 198.639195 101.984849 117.398211 131.076976 187.772919 179.200685 250.000000 144.942422 231.126940 115.826061 68.451883 65.017574 187.923504 80.094475 166.203717 147.732988
32 0.3218217041 189.143854 220.078721 166.387760 250.000000 243.956317 159.446703 100.959483 91.098040 167.325501 56.535072 227.911522 148.502836 250.000000 250.000000 48.810893 250.000000 198.018801 94.948991 250.000000 77.097718
33 0.2587145924 230.243759 212.384394 66.302460 143.085234 96.145265 131.662078 30.000000 64.400646 228.388272 202.916400 30.000000 182.665908 170.362907 187.194291 181.161482 86.993487 182.068407 129.556795 110.974593 93.738257
34 0.2877906654 95.649439 196.208642 152.712781 242.877826 236.879826 143.147637 233.559794 113.619716 224.679341 114.464439 235.639382 123.288180 244.226838 250.000000 192.970043 250.000000 210.303264 49.351325 239.493738 192.001788
35 0.3160460343 145.860816 163.146627 185.208578 193.339698 213.187662 209.383307 131.608079 44.411979 180.168771 189.991399 215.187173 132.937509 50.552354 155.039658 133.355343 79.855871 182.318651 141.914431 160.875848 92.593549
36 0.3096310278 180.039796 196.794409 30.000000 82.765655 130.150388 249.037944 130.778283 211.557681 250.000000 168.293468 235.964103 43.883863 34.048829 250.000000 94.212275 101.485744 240.879066 61.531951 195.270071 250.000000
37 0.2699769851 97.309406 86.996453 30.000000 102.844068 200.841664 126.745955 226.999114 87.510118 209.379732 152.474358 139.663151 207.956133 167.336372 172.702081 229.294765 133.361022 82.544847 190.582039 83.295367 250.000000
38 0.2997574255 214.760192 191.062036 184.018657 83.796497 124.293793 215.961516 152.413541 58.797566 207.793824 165.987374 215.842502 209.624610 202.631759 33.699189 44.426636 250.000000 170.026305 182.238671 232.205979 238.889399
39 0.3767149465 36.472931 69.084983 137.245257 157.228887 51.749492 125.768450 55.825241 105.215458 161.443729 40.753151 80.208993 153.877989 194.727345 104.141053 142.214649 158.610389 74.134256 162.739192 210.191109 70.678099
40 0.2631145578 95.500877 101.282586 226.621693 169.419456 208.965500 131.930757 54.836346 137.790661 192.041193 51.500517 224.890060 49.977965 194.353924 52.808081 221.214434 241.862382 144.560856 193.136723 164.882825 224.833007
41 0.2969689684 97.299550 216.826571 95.719325 120.377695 214.518641 226.330103 221.478336 111.356452 178.653976 165.108692 201.642766 202.788685 87.356874 189.623684 77.470805 87.270463 74.032585 144.553435 30.000000 94.038278
42 0.2867736413 30.000000 50.282551 32.831379 97.808224 173.779673 150.971596 119.459817 30.000000 185.184855 246.824561 213.495869 173.935325 240.768706 149.445602 66.484506 249.509218 217.251199 169.731328 109.626211 97.199382
43 0.3626805846 199.540317 102.808103 77.036689 82.626953 58.074241 184.028868 237.954009 105.141423 171.940374 99.458593 137.965912 86.798991 31.868548 123.601298 212.299883 208.895114 211.844559 153.642368 164.625765 187.470650
44 0.2634452748 100.232820 159.622395 230.126534 181.068473 59.313116 176.290923 247.235760 97.198761 183.732261 60.997387 176.050365 198.157523 161.281604 228.952893 194.784463 230.695481 219.371177 143.657327 211.952429 77.293559
45 0.2708917237 60.671830 68.572467 118.884065 107.870484 101.451279 182.492302 154.364076 125.350426 128.534685 109.388040 169.441042 91.903446 204.326723 136.168121 40.053320 212.964495 81.847267 123.806428 135.788493 71.502318
46 0.3325120245 41.348422 194.408356 87.735312 159.712363 215.115717 65.975376 157.060536 74.580718 177.470807 108.224289 81.703451 42.057996 128.547795 184.566228 123.278782 126.244190 232.005416 81.540952 198.144944 209.187589
47 0.2271238564 92.303615 196.569963 46.909844 64.998479 222.643962 134.704299 123.995564 108.001767 189.002818 176.865825 247.324578 112.074814 184.205775 232.642423 43.652571 249.993884 189.544709 124.902654 153.574844 78.141010
48 0.3206435090 138.241870 190.217994 213.315746 230.984266 68.136484 149.718758 174.073034 141.458406 231.671073 172.976178 165.523036 140.830507 206.734652 226.929789 70.486684 209.124959 111.523500 178.580513 104.005545 173.483905
49 0.3997808433 206.857074 56.563885 105.481838 114.284562 213.489325 168.670743 242.329100 137.316434 105.405428 173.508764 240.369176 108.671203 216.699217 42.753656 71.391217 66.325638 115.531681 88.020694 214.210495 153.462325
50 0.3328718531 78.490011 246.368980 250.000000 234.662778 244.936222 127.107080 77.418725 54.839795 110.520503 100.001931 92.657113 185.220110 171.313095 250.000000 51.750497 250.000000 189.434332 161.055307 239.522740 111.806068
51 0.3740579074 175.283735 121.132096 48.003323 131.242702 198.639195 101.984849 87.714086 178.876729 187.772919 32.123955 72.313416 124.272646 198.179574 196.829825 99.073446 65.017574 187.923504 213.939941 195.581776 147.732988
52 0.3218217041 189.143854 220.078721 166.387760 250.000000 243.956317 159.446703 100.959483 91.098040 167.325501 56.535072 227.911522 148.502836 250.000000 250.000000 48.810893 250.000000 198.018801 94.948991 250.000000 77.097718
53 0.2587145924 230.243759 212.384394 66.302460 143.085234 96.145265 131.662078 30.000000 64.400646 228.388272 202.916400 30.000000 182.665908 170.362907 187.194291 181.161482 86.993487 182.068407 129.556795 110.974593 93.738257
54 0.2877906654 95.649439 196.208642 152.712781 242.877826 236.879826 143.147637 233.559794 113.619716 224.679341 114.464439 235.639382 123.288180 244.226838 250.000000 192.970043 250.000000 210.303264 49.351325 239.493738 192.001788
55 0.3160460343 145.860816 163.146627 185.208578 193.339698 213.187662 209.383307 131.608079 44.411979 180.168771 189.991399 215.187173 132.937509 50.552354 155.039658 133.355343 79.855871 182.318651 141.914431 160.875848 92.593549
56 0.3096310278 180.039796 196.794409 30.000000 82.765655 130.150388 249.037944 130.778283 211.557681 250.000000 168.293468 235.964103 43.883863 34.048829 250.000000 94.212275 101.485744 240.879066 61.531951 195.270071 250.000000
57 0.2699769851 97.309406 86.996453 30.000000 102.844068 200.841664 126.745955 226.999114 87.510118 209.379732 152.474358 139.663151 207.956133 167.336372 172.702081 229.294765 133.361022 82.544847 190.582039 83.295367 250.000000
58 0.2997574255 214.760192 191.062036 184.018657 83.796497 124.293793 215.961516 152.413541 58.797566 207.793824 165.987374 215.842502 209.624610 202.631759 33.699189 44.426636 250.000000 170.026305 182.238671 232.205979 238.889399
59 0.3401262303 104.603452 69.084983 193.113820 157.228887 51.749492 125.768450 55.825241 104.530793 161.443729 40.753151 80.208993 153.877989 67.174844 104.141053 143.824752 158.610389 74.134256 162.739192 225.513982 98.113152
60 0.2631145578 95.500877 101.282586 226.621693 169.419456 208.965500 131.930757 54.836346 137.790661 192.041193 51.500517 224.890060 49.977965 194.353924 52.808081 221.214434 241.862382 144.560856 193.136723 164.882825 224.833007
61 0.2960836489 97.299550 216.826571 95.719325 250.000000 214.518641 226.330103 139.323860 111.356452 201.711068 165.108692 198.119979 117.619627 234.837728 250.000000 77.470805 87.270463 142.635326 144.553435 171.826806 73.843769
62 0.2852880079 79.559227 50.282551 32.831379 113.998445 250.000000 108.773598 129.020760 100.839366 148.693111 176.733373 185.659482 173.935325 240.768706 149.445602 66.484506 249.509218 183.956910 169.731328 174.686584 97.199382
63 0.4288457985 42.824069 250.000000 77.036689 66.154633 225.918553 90.385458 117.180472 69.402048 184.689566 161.261913 105.075788 86.798991 134.647267 123.601298 58.997519 208.895114 211.844559 153.642368 144.088762 187.470650
64 0.2271132321 100.232820 195.246115 30.000000 90.548943 59.313116 173.747326 250.000000 97.198761 183.732261 60.997387 132.361265 198.157523 92.439174 250.000000 194.784463 113.104923 132.548651 127.446041 97.409431 70.716513
65 0.3397953974 60.671830 68.572467 118.884065 107.870484 101.451279 182.492302 211.154313 30.000000 128.534685 126.572421 169.441042 91.903446 204.326723 136.168121 186.663150 151.005679 81.847267 123.806428 160.676532 108.524855
66 0.3555001937 53.118901 130.233264 87.735312 152.156281 180.544186 65.975376 159.422690 74.580718 177.470807 73.525219 90.848810 42.057996 128.547795 184.566228 189.722592 250.000000 134.191169 81.540952 198.144944 209.187589
67 0.2830588230 92.303615 138.848354 46.909844 64.998479 222.643962 123.440610 250.000000 108.001767 140.375499 70.029007 161.736177 112.074814 119.849325 239.085938 43.652571 170.413590 170.375415 30.000000 153.574844 78.141010
68 0.2895471917 101.503653 190.217994 115.525486 230.984266 175.865334 149.718758 199.694918 133.952715 140.461574 76.810477 165.523036 140.830507 226.478897 226.929789 51.520468 144.428840 135.106194 178.580513 104.005545 30.000000
69 0.3260319812 158.374142 108.396801 105.481838 114.284562 213.489325 168.670743 136.138738 137.316434 173.735945 173.508764 240.369176 108.671203 216.699217 161.521370 39.148458 66.325638 103.279586 88.020694 214.210495 30.000000
70 0.2637393109 159.166455 246.368980 111.636473 234.662778 244.936222 127.107080 162.942506 54.839795 229.633220 100.001931 129.787473 144.312786 171.313095 250.000000 168.851167 131.045417 187.109065 161.055307 217.464063 111.806068
71 0.3966040159 175.283735 121.132096 30.000000 131.242702 198.639195 171.060177 87.714086 178.876729 193.195084 89.083226 72.313416 124.272646 198.179574 196.829825 99.073446 70.271150 156.639967 121.923569 104.892694 147.732988
72 0.3182987611 189.143854 220.078721 166.387760 250.000000 243.956317 159.446703 227.391147 86.960812 167.325501 56.535072 209.897142 190.877308 250.000000 201.256387 48.810893 250.000000 189.937470 94.948991 250.000000 77.097718
73 0.2779750454 230.243759 185.955341 30.000000 143.085234 96.145265 131.662078 30.000000 146.500700 181.907321 202.916400 30.000000 198.024713 170.362907 187.194291 189.022262 86.993487 182.068407 129.556795 110.974593 93.738257
74 0.3309991105 95.649439 196.208642 152.712781 35.666465 236.879826 156.922849 233.559794 113.619716 224.679341 114.464439 240.822554 168.477035 244.226838 250.000000 145.128419 250.000000 100.301597 49.351325 96.209849 192.001788
75 0.2371522481 95.028228 198.674520 32.385538 193.339698 213.187662 250.000000 222.775478 44.411979 180.168771 189.991399 215.187173 71.238650 43.120911 155.039658 133.355343 37.072852 182.318651 141.914431 110.335691 92.593549
76 0.2836303760 180.039796 196.794409 30.000000 68.722893 130.150388 143.059176 130.778283 93.600815 177.127206 168.293468 154.900146 195.373644 75.426347 250.000000 165.653992 101.485744 158.961939 61.531951 91.399476 75.148207
77 0.2914935547 97.173856 86.996453 30.000000 30.000000 62.061877 166.506079 226.999114 93.037627 209.379732 152.474358 139.663151 207.956133 96.172021 240.254488 84.213101 133.361022 82.544847 190.582039 93.217738 30.000000
78 0.2836205564 88.647653 250.000000 154.906421 83.796497 124.293793 215.961516 152.413541 58.797566 162.105304 165.987374 215.842502 138.942338 202.631759 33.699189 44.426636 250.000000 170.026305 30.000000 232.205979 238.889399
79 0.3909984449 104.603452 173.652747 30.000000 30.000000 51.749492 150.505708 55.825241 104.530793 167.469437 93.138630 80.208993 165.310575 96.699373 234.861161 143.824752 217.847116 74.134256 51.886551 74.366730 45.804349
80 0.3159671673 95.500877 101.282586 30.000000 30.000000 65.923569 154.277009 54.836346 133.817012 192.041193 117.340902 224.890060 200.433194 194.353924 52.808081 72.587984 186.443146 139.349835 94.400889 100.804053 224.833007
81 0.2960836489 97.299550 216.826571 95.719325 250.000000 214.518641 226.330103 139.323860 111.356452 201.711068 165.108692 198.119979 117.619627 234.837728 250.000000 77.470805 87.270463 142.635326 144.553435 171.826806 73.843769
82 0.2852880079 79.559227 50.282551 32.831379 113.998445 250.000000 108.773598 129.020760 100.839366 148.693111 176.733373 185.659482 173.935325 240.768706 149.445602 66.484506 249.509218 183.956910 169.731328 174.686584 97.199382
83 0.3626805846 199.540317 102.808103 77.036689 82.626953 58.074241 184.028868 237.954009 105.141423 171.940374 99.458593 137.965912 86.798991 31.868548 123.601298 212.299883 208.895114 211.844559 153.642368 164.625765 187.470650
84 0.2271132321 100.232820 195.246115 30.000000 90.548943 59.313116 173.747326 250.000000 97.198761 183.732261 60.997387 132.361265 198.157523 92.439174 250.000000 194.784463 113.104923 132.548651 127.446041 97.409431 70.716513
85 0.2708917237 60.671830 68.572467 118.884065 107.870484 101.451279 182.492302 154.364076 125.350426 128.534685 109.388040 169.441042 91.903446 204.326723 136.168121 40.053320 212.964495 81.847267 123.806428 135.788493 71.502318
86 0.3325120245 41.348422 194.408356 87.735312 159.712363 215.115717 65.975376 157.060536 74.580718 177.470807 108.224289 81.703451 42.057996 128.547795 184.566228 123.278782 126.244190 232.005416 81.540952 198.144944 209.187589
87 0.2271238564 92.303615 196.569963 46.909844 64.998479 222.643962 134.704299 123.995564 108.001767 189.002818 176.865825 247.324578 112.074814 184.205775 232.642423 43.652571 249.993884 189.544709 124.902654 153.574844 78.141010
88 0.2895471917 101.503653 190.217994 115.525486 230.984266 175.865334 149.718758 199.694918 133.952715 140.461574 76.810477 165.523036 140.830507 226.478897 226.929789 51.520468 144.428840 135.106194 178.580513 104.005545 30.000000
89 0.3260319812 158.374142 108.396801 105.481838 114.284562 213.489325 168.670743 136.138738 137.316434 173.735945 173.508764 240.369176 108.671203 216.699217 161.521370 39.148458 66.325638 103.279586 88.020694 214.210495 30.000000
90 0.2637393109 159.166455 246.368980 111.636473 234.662778 244.936222 127.107080 162.942506 54.839795 229.633220 100.001931 129.787473 144.312786 171.313095 250.000000 168.851167 131.045417 187.109065 161.055307 217.464063 111.806068
91 0.3740579074 175.283735 121.132096 48.003323 131.242702 198.639195 101.984849 87.714086 178.876729 187.772919 32.123955 72.313416 124.272646 198.179574 196.829825 99.073446 65.017574 187.923504 213.939941 195.581776 147.732988
92 0.3182987611 189.143854 220.078721 166.387760 250.000000 243.956317 159.446703 227.391147 86.960812 167.325501 56.535072 209.897142 190.877308 250.000000 201.256387 48.810893 250.000000 189.937470 94.948991 250.000000 77.097718
93 0.2587145924 230.243759 212.384394 66.302460 143.085234 96.145265 131.662078 30.000000 64.400646 228.388272 202.916400 30.000000 182.665908 170.362907 187.194291 181.161482 86.993487 182.068407 129.556795 110.974593 93.738257
94 0.2877906654 95.649439 196.208642 152.712781 242.877826 236.879826 143.147637 233.559794 113.619716 224.679341 114.464439 235.639382 123.288180 244.226838 250.000000 192.970043 250.000000 210.303264 49.351325 239.493738 192.001788
95 0.2371522481 95.028228 198.674520 32.385538 193.339698 213.187662 250.000000 222.775478 44.411979 180.168771 189.991399 215.187173 71.238650 43.120911 155.039658 133.355343 37.072852 182.318651 141.914431 110.335691 92.593549
96 0.2836303760 180.039796 196.794409 30.000000 68.722893 130.150388 143.059176 130.778283 93.600815 177.127206 168.293468 154.900146 195.373644 75.426347 250.000000 165.653992 101.485744 158.961939 61.531951 91.399476 75.148207
97 0.2699769851 97.309406 86.996453 30.000000 102.844068 200.841664 126.745955 226.999114 87.510118 209.379732 152.474358 139.663151 207.956133 167.336372 172.702081 229.294765 133.361022 82.544847 190.582039 83.295367 250.000000
98 0.2836205564 88.647653 250.000000 154.906421 83.796497 124.293793 215.961516 152.413541 58.797566 162.105304 165.987374 215.842502 138.942338 202.631759 33.699189 44.426636 250.000000 170.026305 30.000000 232.205979 238.889399
99 0.3401262303 104.603452 69.084983 193.113820 157.228887 51.749492 125.768450 55.825241 104.530793 161.443729 40.753151 80.208993 153.877989 67.174844 104.141053 143.824752 158.610389 74.134256 162.739192 225.513982 98.113152
100 0.2631145578 95.500877 101.282586 226.621693 169.419456 208.965500 131.930757 54.836346 137.790661 192.041193 51.500517 224.890060 49.977965 194.353924 52.808081 221.214434 241.862382 144.560856 193.136723 164.882825 224.833007
101 0.2958087665 97.299550 198.676207 101.128360 250.000000 214.518641 132.861216 162.419146 120.275610 201.711068 165.108692 131.006623 128.333676 220.115115 250.000000 171.420893 102.793119 145.713257 190.181800 171.826806 135.731397
102 0.2815000578 79.559227 50.282551 32.831379 193.660981 250.000000 242.834415 129.020760 100.839366 148.693111 103.602627 185.659482 55.134588 240.768706 149.445602 199.998792 75.452943 183.956910 169.731328 93.257666 97.199382
103 0.3407997637 102.780746 102.808103 77.036689 219.734546 239.779232 184.028868 250.000000 105.141423 227.295774 99.458593 134.987347 204.265750 31.868548 245.094661 212.299883 208.895114 211.844559 153.642368 115.097836 187.470650
104 0.2993519440 212.579055 195.246115 30.000000 90.548943 81.709928 231.385876 121.106138 38.421540 188.687749 60.997387 56.206308 198.157523 92.439174 250.000000 186.550383 57.261988 217.129379 127.446041 97.409431 70.716513
105 0.3025455590 60.671830 250.000000 34.455952 107.870484 101.451279 182.492302 154.364076 78.927270 128.534685 109.388040 132.167285 146.219813 204.326723 136.168121 153.588953 212.964495 195.962923 123.806428 135.788493 88.149156
106 0.2753508101 131.281392 194.408356 38.716585 159.712363 212.076335 104.213500 245.208995 160.753447 181.702094 103.195537 81.703451 42.057996 128.547795 184.566228 123.278782 245.982768 232.005416 81.540952 198.144944 54.509681
107 0.3193269117 250.000000 220.010331 46.909844 64.998479 54.788592 144.025373 123.995564 108.001767 240.845109 176.865825 120.594999 205.743625 184.205775 232.642423 196.134305 155.215288 189.544709 124.902654 153.574844 109.775505
108 0.2349863014 101.503653 158.023903 72.392267 230.984266 78.812458 94.143726 199.694918 135.247146 202.091393 76.810477 110.431525 156.852077 226.478897 226.929789 51.520468 144.428840 153.003534 178.580513 85.691406 64.254471
109 0.3693647229 158.374142 143.852541 61.237348 114.284562 169.163533 168.670743 136.138738 107.844315 173.735945 30.000000 240.369176 30.000000 145.831752 140.638037 39.148458 66.325638 103.279586 88.020694 214.210495 144.666462
110 0.3505273397 99.433225 250.000000 111.636473 234.662778 244.936222 127.107080 250.000000 54.839795 229.633220 67.313092 129.787473 203.601124 30.000000 250.000000 161.079813 30.000000 187.109065 90.448886 66.183753 53.030408
111 0.3712621182 175.283735 121.132096 157.122803 105.169093 155.117310 123.012955 250.000000 107.955346 173.354644 30.000000 72.313416 171.469912 250.000000 196.829825 99.073446 65.017574 187.923504 213.939941 114.286961 147.732988
112 0.3356465256 189.143854 220.078721 189.977846 250.000000 51.852293 159.446703 30.000000 86.960812 178.189641 56.535072 197.440456 84.899176 250.000000 59.806373 185.050625 143.307174 110.205413 200.498933 250.000000 131.598180
113 0.2929002864 95.872961 212.384394 38.356411 143.085234 34.296630 164.989568 30.000000 64.400646 228.388272 80.567578 30.000000 172.025429 170.362907 30.951724 181.161482 105.188908 30.000000 119.830175 208.334481 37.728286
114 0.3014244085 44.684619 166.802362 164.333297 242.877826 236.879826 143.147637 233.559794 113.619716 166.216357 114.464439 129.009582 123.288180 30.000000 250.000000 192.970043 250.000000 113.882290 136.884913 239.493738 192.001788
115 0.2691876992 121.022797 198.674520 32.385538 193.339698 87.154313 250.000000 222.775478 102.133568 201.422360 189.991399 215.187173 71.238650 190.935154 155.039658 173.693569 180.647965 143.474810 141.914431 231.665811 92.593549
116 0.2764885497 219.357670 196.794409 41.323798 68.722893 130.150388 159.322746 206.071324 93.600815 179.085480 168.293468 154.900146 207.934455 227.602954 224.097979 165.653992 101.485744 177.157105 61.531951 75.972410 75.148207
117 0.2711259744 84.078034 189.430740 30.000000 102.844068 200.841664 126.745955 226.999114 112.732792 173.202850 152.474358 242.964135 201.881692 167.336372 250.000000 108.167713 133.361022 134.688139 190.582039 193.618599 63.971042
118 0.2911916756 91.075429 178.804285 105.177321 146.649270 124.293793 215.961516 152.413541 98.776829 133.084493 165.987374 215.842502 138.942338 196.244680 199.422811 187.294279 250.000000 125.672811 140.702089 232.205979 238.889399
119 0.3328911033 104.603452 199.371639 67.202479 157.228887 140.358778 125.768450 135.664530 101.900811 161.443729 94.692102 170.858685 31.286423 100.291570 189.991092 143.824752 78.338931 190.558588 162.739192 197.214834 30.000000
120 0.2672441004 95.500877 101.282586 226.621693 30.000000 208.965500 157.330279 54.836346 137.790661 192.041193 51.500517 156.735267 238.769778 140.270036 52.808081 221.214434 128.293993 144.560856 63.630970 77.757853 107.919143
121 0.2958087665 97.299550 198.676207 101.128360 250.000000 214.518641 132.861216 162.419146 120.275610 201.711068 165.108692 131.006623 128.333676 220.115115 250.000000 171.420893 102.793119 145.713257 190.181800 171.826806 135.731397
122 0.2815000578 79.559227 50.282551 32.831379 193.660981 250.000000 242.834415 129.020760 100.839366 148.693111 103.602627 185.659482 55.134588 240.768706 149.445602 199.998792 75.452943 183.956910 169.731328 93.257666 97.199382
123 0.3407997637 102.780746 102.808103 77.036689 219.734546 239.779232 184.028868 250.000000 105.141423 227.295774 99.458593 134.987347 204.265750 31.868548 245.094661 212.299883 208.895114 211.844559 153.642368 115.097836 187.470650
124 0.2271132321 100.232820 195.246115 30.000000 90.548943 59.313116 173.747326 250.000000 97.198761 183.732261 60.997387 132.361265 198.157523 92.439174 250.000000 194.784463 113.104923 132.548651 127.446041 97.409431 70.716513
125 0.2708917237 60.671830 68.572467 118.884065 107.870484 101.451279 182.492302 154.364076 125.350426 128.534685 109.388040 169.441042 91.903446 204.326723 136.168121 40.053320 212.964495 81.847267 123.806428 135.788493 71.502318
126 0.2753508101 131.281392 194.408356 38.716585 159.712363 212.076335 104.213500 245.208995 160.753447 181.702094 103.195537 81.703451 42.057996 128.547795 184.566228 123.278782 245.982768 232.005416 81.540952 198.144944 54.509681
127 0.2271238564 92.303615 196.569963 46.909844 64.998479 222.643962 134.704299 123.995564 108.001767 189.002818 176.865825 247.324578 112.074814 184.205775 232.642423 43.652571 249.993884 189.544709 124.902654 153.574844 78.141010
