evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
36 0.3272076113 163.421265 163.252755 134.491386 147.571785 166.591495 215.807529 227.334786 31.933209 81.572265 80.062809 82.656676 161.723315 92.956705 152.648575 34.229180 167.935068 166.533902 221.149183 91.442908 53.929303 202.631371 204.122252 84.554803 74.757527 42.972891 247.069622 110.176085 130.237734 190.186397 112.433992 108.439908 68.224448
37 0.4222454556 207.182531 140.737501 30.000000 190.003317 177.394918 194.692479 64.115759 32.447653 56.807007 48.714471 171.714596 146.357266 38.951545 195.661614 113.231595 185.263499 121.549475 109.546348 174.301649 95.945728 58.659360 116.648336 95.420788 185.551843 43.105136 122.916308 248.078508 199.505529 222.679493 220.310435 141.059434 185.392727
38 0.4100253507 99.782805 210.043587 162.022320 51.447889 205.400128 152.864481 143.275592 57.207184 210.793469 81.296503 54.406868 161.687234 185.958226 30.000000 50.351174 159.706895 141.982610 182.672852 137.424466 99.033821 248.786537 152.456107 115.866752 121.261210 121.346245 230.456982 41.481482 168.988004 169.350180 175.470180 97.904355 142.137009
39 0.3708102797 197.753066 179.683777 51.629518 166.944377 168.158331 98.148080 48.690189 58.043382 32.433201 166.843096 93.221167 149.072844 59.726148 115.760227 75.408314 222.099363 224.471097 182.472245 189.731347 97.637348 132.871136 135.963926 117.499784 174.913119 63.381664 105.039483 105.602985 157.494671 107.120087 127.098792 109.188279 239.044618
40 0.3411042790 174.295106 159.649524 80.093322 165.668092 30.000000 98.797082 238.946147 145.373323 147.743087 199.704972 92.044008 65.690380 42.654642 48.591536 56.212710 52.154477 97.233370 170.964144 128.909445 34.900154 38.166017 87.924089 244.890812 34.008849 168.214917 109.660643 222.940136 139.167087 117.116471 30.000000 30.000000 118.669072
41 0.3932668313 227.887079 238.106620 110.408955 101.519513 30.000000 104.897520 232.224589 150.358466 180.982388 250.000000 190.373173 66.332360 163.967700 47.797469 91.817393 111.924342 245.999135 104.474178 229.574113 78.863348 108.649861 209.513442 194.581912 205.857851 114.170237 98.138828 198.242088 240.812091 41.457152 207.117418 92.489942 60.055344
42 0.3518773458 105.573622 215.813016 221.342975 175.510608 227.917794 206.593281 137.356932 30.000000 226.124928 226.574812 200.796703 61.908661 150.351560 207.555461 90.552650 177.914932 115.406848 242.362266 213.391596 54.257222 207.106852 169.507061 152.930510 219.874024 155.947804 236.337921 126.843878 103.773812 60.834730 64.454181 115.213875 81.669735
43 0.3631264291 232.017393 182.072773 229.016269 50.849377 84.826211 132.692887 102.970608 137.387966 58.771058 181.893513 176.071906 89.074735 190.484539 53.068848 86.313716 165.146298 249.322628 127.982301 207.714889 142.223700 30.087598 71.887016 111.902416 245.201645 36.701438 201.765826 48.211205 222.112958 81.878028 42.073061 51.402967 90.268891
44 0.4369060798 208.304340 182.702905 126.695746 104.968832 249.473734 83.251642 110.768899 92.071533 134.716862 124.841014 118.744942 230.555298 173.676226 130.244516 213.773759 44.834100 116.506403 66.399075 232.279349 111.372833 51.363675 55.744525 134.554616 179.576950 189.259321 146.049778 152.799826 139.329801 67.847594 167.351550 116.073773 186.137909
45 0.3573045927 60.956307 100.053227 191.268936 105.978428 36.310200 151.704815 111.722919 150.612810 230.892638 232.820795 245.756932 55.175469 121.722829 165.224098 94.436981 98.350786 246.226409 84.545800 180.400234 163.797518 148.631419 103.945843 212.594908 234.909718 169.949314 62.590370 225.066942 154.289033 114.514371 178.512388 129.139259 35.487243
46 0.4455740031 143.387237 189.721079 124.937356 141.312826 37.126049 190.855061 195.223217 93.608742 88.765790 250.000000 82.899476 30.000000 102.228100 30.000000 54.848311 179.941270 213.173555 250.000000 223.807439 80.082262 79.193075 91.033548 182.410218 195.455831 125.814348 210.055024 171.370492 101.197973 152.278923 46.119728 121.843201 163.096448
47 0.3697630448 197.580903 179.261234 214.909042 123.945267 75.853731 163.156632 85.514058 67.145412 41.699862 77.588710 73.790541 181.517173 177.066605 103.933755 117.329746 37.093442 90.637273 106.778040 216.464405 124.262428 107.571775 75.084798 178.494726 58.678953 185.684501 171.534826 242.154155 164.836373 246.442930 128.746931 175.936827 73.019044
48 0.4181785176 204.410083 129.252283 90.520023 235.271918 237.420263 179.272487 107.058188 173.082030 90.334562 236.816498 107.515804 103.243378 53.788604 228.338833 53.798634 202.086429 98.894094 229.782974 30.247863 65.550252 92.933291 204.519523 61.858506 51.690773 95.708656 49.605282 182.196749 177.529225 134.350052 133.350764 144.414029 208.265560
49 0.3560112814 219.775402 131.744199 123.398227 145.624661 239.014975 81.935380 148.096680 188.033717 201.467590 228.281507 30.171885 196.783756 131.664697 220.658046 112.863794 35.344759 66.233266 191.552041 171.887171 96.598712 212.470092 181.062348 102.026324 160.032628 156.552161 94.996616 104.729280 45.770586 230.113088 108.084942 187.939914 236.497099
50 0.3453838698 250.000000 164.347683 208.408488 102.125569 209.681443 107.460768 83.116666 30.000000 134.460808 143.976122 247.665285 68.250194 105.173718 39.384826 112.206472 59.470991 95.518575 205.954864 193.586254 85.938253 30.000000 136.403109 189.646808 211.529160 102.908334 135.728999 244.668449 164.929682 167.392782 172.358933 150.218327 66.076867
51 0.3296820649 134.358790 104.777551 84.980164 127.900945 156.800106 192.640581 46.725422 209.998594 101.838085 97.361866 33.807834 188.030483 239.949067 99.279256 30.197667 232.547167 88.111446 142.581003 38.198747 187.964346 229.383888 200.718115 129.056008 39.293254 224.456390 113.739373 34.554131 233.606169 147.620569 164.030207 156.388920 62.949762
52 0.4517127109 220.906833 165.191023 186.710880 96.768200 67.453671 107.299509 88.426762 241.268321 106.678539 188.809080 64.011878 188.540239 72.841772 239.934060 217.464187 205.862155 223.775252 59.016447 81.447904 85.020166 53.197281 172.874023 90.151268 70.983069 112.114285 167.611622 151.197356 72.227258 227.111432 31.834021 234.521757 93.105910
53 0.3969201315 191.633561 150.730924 221.632911 213.484663 139.150162 56.485467 221.893186 135.592456 238.666582 197.746405 44.473132 193.220945 47.955334 64.346974 119.277774 220.895936 217.729931 91.275358 179.966794 82.024067 180.377961 139.200172 111.412630 44.231787 182.920739 249.672441 61.116109 156.107965 82.143756 165.483974 105.366078 33.052821
54 0.2906431548 132.152754 208.485827 51.412095 134.132095 102.309181 198.885909 219.717905 32.253526 76.788860 196.933022 63.171472 155.963162 81.903110 32.005130 66.345896 177.734166 140.309491 208.566693 216.809102 92.212108 154.277705 157.466342 115.506666 187.180318 133.270836 108.311114 165.638463 155.904109 48.201849 199.810527 104.726665 71.817185
55 0.4018051084 63.472319 167.015144 50.423265 126.396088 147.973494 207.308477 216.520894 37.464497 158.002492 100.187352 239.656814 240.909562 191.128706 104.601863 101.128934 45.183475 196.506161 250.000000 236.731030 103.122622 111.265218 57.930951 99.150247 200.396573 57.672417 97.598857 248.033788 149.384699 199.244036 241.881886 185.632897 71.747923
56 0.3272076113 163.421265 163.252755 134.491386 147.571785 166.591495 215.807529 227.334786 31.933209 81.572265 80.062809 82.656676 161.723315 92.956705 152.648575 34.229180 167.935068 166.533902 221.149183 91.442908 53.929303 202.631371 204.122252 84.554803 74.757527 42.972891 247.069622 110.176085 130.237734 190.186397 112.433992 108.439908 68.224448
57 0.4222454556 207.182531 140.737501 30.000000 190.003317 177.394918 194.692479 64.115759 32.447653 56.807007 48.714471 171.714596 146.357266 38.951545 195.661614 113.231595 185.263499 121.549475 109.546348 174.301649 95.945728 58.659360 116.648336 95.420788 185.551843 43.105136 122.916308 248.078508 199.505529 222.679493 220.310435 141.059434 185.392727
58 0.3972659193 99.782805 210.043587 160.378122 51.447889 205.400128 53.272102 143.275592 222.635871 210.793469 81.296503 54.406868 161.687234 185.958226 117.840073 50.351174 40.817180 100.963720 141.873780 137.424466 211.845747 248.786537 240.633444 116.551091 249.945397 33.685448 230.456982 41.481482 247.832947 230.652121 151.328560 247.788612 142.137009
59 0.3708102797 197.753066 179.683777 51.629518 166.944377 168.158331 98.148080 48.690189 58.043382 32.433201 166.843096 93.221167 149.072844 59.726148 115.760227 75.408314 222.099363 224.471097 182.472245 189.731347 97.637348 132.871136 135.963926 117.499784 174.913119 63.381664 105.039483 105.602985 157.494671 107.120087 127.098792 109.188279 239.044618
60 0.3411042790 174.295106 159.649524 80.093322 165.668092 30.000000 98.797082 238.946147 145.373323 147.743087 199.704972 92.044008 65.690380 42.654642 48.591536 56.212710 52.154477 97.233370 170.964144 128.909445 34.900154 38.166017 87.924089 244.890812 34.008849 168.214917 109.660643 222.940136 139.167087 117.116471 30.000000 30.000000 118.669072
61 0.4268187979 131.270665 193.286624 110.408955 101.519513 93.762162 221.722270 232.224589 35.308508 180.982388 201.530410 190.373173 66.332360 86.367460 47.797469 48.486089 250.000000 245.999135 208.444358 229.574113 81.488915 108.649861 132.464890 125.432664 205.857851 166.877323 98.138828 198.242088 155.563957 30.000000 207.117418 50.703995 34.668952
62 0.3670702744 247.626929 215.813016 221.342975 147.701419 199.575429 206.593281 150.942669 30.000000 114.362815 250.000000 147.776765 30.000000 30.000000 58.088351 90.552650 205.479139 115.406848 242.362266 213.391596 51.503920 74.668690 169.507061 94.585331 219.874024 43.569258 236.337921 126.843878 103.773812 54.263119 187.524187 114.915080 98.434339
63 0.4501872815 232.017393 182.072773 229.016269 50.849377 84.826211 132.692887 243.238548 30.000000 85.261933 181.893513 176.071906 161.853840 102.189489 53.068848 86.313716 172.764555 249.322628 250.000000 207.714889 85.748353 183.732481 71.887016 111.902416 245.201645 36.701438 75.672064 48.211205 164.565606 114.750359 42.073061 123.483130 30.000000
64 0.4028083033 88.285877 202.688451 126.695746 30.000000 249.473734 151.049331 110.768899 92.071533 115.529686 168.620585 174.655617 230.555298 128.662141 130.244516 84.024758 44.834100 151.916533 194.106792 232.279349 111.372833 158.421824 59.135908 186.911417 219.674955 189.259321 156.121463 152.799826 145.922773 67.847594 167.351550 126.336061 186.137909
65 0.4594398809 171.992100 100.053227 229.985665 105.978428 36.310200 167.173791 111.722919 203.735549 77.665993 232.820795 112.761446 55.175469 121.722829 165.224098 94.436981 161.558783 246.226409 84.545800 180.400234 107.500799 148.631419 103.945843 90.538172 158.804314 95.052569 62.590370 112.422502 134.548685 139.399640 178.512388 129.139259 30.000000
66 0.4232453347 157.470616 160.083327 58.649222 183.231145 37.126049 190.855061 148.270289 93.608742 70.655401 226.069934 129.383730 30.000000 102.228100 128.006546 79.545613 192.749977 213.173555 198.478567 223.807439 80.082262 130.586376 130.844300 128.268025 133.797798 175.052399 210.055024 171.370492 106.569584 30.000000 46.119728 65.032724 163.096448
67 0.4025961913 146.682421 179.261234 214.909042 123.945267 82.579160 163.156632 250.000000 65.619569 250.000000 77.588710 73.790541 99.788750 177.066605 103.933755 117.329746 189.402673 90.637273 106.778040 216.251768 124.262428 107.571775 75.084798 178.494726 58.678953 149.066841 171.534826 242.154155 164.836373 37.571119 128.746931 175.936827 36.981172
68 0.3171892272 250.000000 181.077142 90.520023 235.271918 142.971758 135.769550 153.508761 173.082030 116.723120 236.816498 30.000000 103.243378 30.000000 63.438528 53.798634 250.000000 207.728169 164.924915 30.247863 65.550252 92.933291 204.519523 61.858506 84.934436 95.708656 49.605282 182.196749 177.529225 134.350052 95.003066 112.627037 76.777684
69 0.3511076694 219.775402 131.744199 123.398227 145.624661 239.014975 81.935380 55.762206 188.033717 201.467590 228.281507 250.000000 128.162601 131.664697 220.658046 112.863794 35.344759 66.233266 191.552041 171.887171 122.221257 143.606474 181.062348 250.000000 250.000000 144.595967 50.151602 104.729280 45.770586 230.113088 108.084942 187.939914 87.475779
70 0.3701547987 81.980595 194.648290 137.218555 102.125569 105.519131 182.143795 160.780128 30.000000 250.000000 235.711272 247.665285 63.347696 105.173718 39.384826 87.316458 59.470991 105.291059 205.954864 210.349716 139.054352 30.000000 136.403109 189.646808 250.000000 155.298083 37.247743 244.668449 95.030042 174.377879 186.298815 150.218327 66.076867
71 0.4016029691 134.358790 104.777551 30.000000 117.244852 156.800106 184.241285 46.725422 209.998594 101.838085 225.153910 33.807834 69.004635 239.949067 30.000000 30.197667 158.955415 88.111446 142.581003 38.198747 102.813295 136.089526 200.718115 137.481081 39.293254 135.317963 113.739373 34.554131 233.606169 30.947418 191.871450 156.388920 143.137930
72 0.3834835374 188.061764 165.191023 186.710880 96.768200 67.453671 142.043824 113.796074 241.268321 99.346600 188.809080 45.114560 185.617427 81.436217 239.934060 217.464187 205.862155 223.775252 59.016447 193.581696 136.453308 118.702095 172.874023 90.151268 120.158504 112.114285 167.611622 84.553169 145.104901 100.978364 51.017222 91.965378 70.470772
73 0.3994391727 193.702708 150.730924 92.131207 213.484663 139.150162 56.485467 175.503698 30.000000 238.666582 158.729906 44.473132 193.220945 112.489433 64.641769 119.277774 220.895936 114.034468 91.275358 250.000000 107.490124 135.875983 137.605722 111.412630 250.000000 91.353563 249.672441 174.902118 156.107965 98.570844 201.321322 105.366078 139.468728
74 0.3163796594 132.152754 208.485827 51.412095 134.132095 102.309181 161.085076 219.717905 32.253526 79.889538 173.851061 87.889071 138.275442 53.597676 30.000000 60.085749 177.734166 140.309491 208.566693 172.913733 43.216253 126.695980 157.466342 128.725542 187.180318 133.270836 108.311114 250.000000 155.904109 48.201849 129.947335 92.247797 97.945645
75 0.3466332223 250.000000 158.570895 126.982389 126.396088 147.973494 207.308477 216.520894 37.464497 100.735962 159.831315 239.656814 240.909562 76.639470 104.601863 60.179241 45.183475 196.506161 250.000000 236.731030 87.088357 158.260558 57.930951 136.360995 200.396573 91.305825 110.174894 248.033788 149.384699 98.213725 182.144851 117.067841 71.747923
76 0.3183582136 120.464230 163.252755 120.011621 147.814291 102.046805 164.952387 207.086860 87.191476 125.825170 216.482444 82.656676 203.443527 92.956705 30.000000 40.512175 167.935068 159.191877 221.149183 91.442908 53.929303 202.631371 165.118630 84.554803 74.757527 42.972891 205.838370 110.176085 179.761224 190.186397 121.868256 108.439908 68.224448
77 0.3628592787 131.743017 211.369366 30.000000 113.592757 110.831611 194.692479 99.254195 160.933382 107.776543 48.714471 87.525485 146.357266 187.856754 116.406692 113.231595 141.009755 147.363472 179.435030 246.444937 141.882323 158.192157 185.472631 136.148197 185.551843 43.105136 122.916308 140.049129 199.505529 222.679493 220.310435 167.646392 109.288584
78 0.3718615764 99.782805 210.043587 160.378122 250.000000 205.400128 53.272102 209.149822 222.635871 164.849051 250.000000 52.807988 159.822037 185.958226 236.241243 50.351174 174.920963 136.051166 141.873780 138.959042 211.845747 185.660429 235.402678 116.551091 138.717550 33.685448 30.000000 41.481482 125.581721 64.864984 87.981074 247.788612 142.137009
79 0.3519564726 207.607019 179.683777 51.629518 166.944377 168.158331 98.148080 184.280904 49.194799 32.433201 201.952528 93.221167 149.072844 38.438580 183.307182 78.536272 222.099363 224.471097 250.000000 208.994257 77.655445 250.000000 135.963926 117.499784 200.560915 184.045831 105.039483 201.221582 157.494671 107.120087 127.098792 200.257912 68.262463
80 0.4050037298 73.253535 200.460242 47.166494 165.668092 145.776529 98.797082 201.650995 44.033847 91.272738 250.000000 92.044008 65.690380 83.083524 153.475939 59.425666 197.767786 97.233370 170.964144 128.909445 42.674087 179.512999 208.789599 107.845726 34.008849 168.214917 109.660643 79.136705 144.573360 117.116471 30.000000 30.000000 74.831611
81 0.3932668313 227.887079 238.106620 110.408955 101.519513 30.000000 104.897520 232.224589 150.358466 180.982388 250.000000 190.373173 66.332360 163.967700 47.797469 91.817393 111.924342 245.999135 104.474178 229.574113 78.863348 108.649861 209.513442 194.581912 205.857851 114.170237 98.138828 198.242088 240.812091 41.457152 207.117418 92.489942 60.055344
