evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
24 0.3317262756 181.765508 250.000000 167.812685 138.001626 180.663322 128.068986 70.547931 176.384824 250.000000 164.793638 183.889232 132.708873 89.724812 135.024190 102.586127 175.664751 250.000000 183.032855 108.470702 195.802470
25 0.2895716080 250.000000 166.613256 151.549306 211.967036 37.485984 151.626921 183.076914 68.374102 235.053762 95.038835 182.907985 162.558845 218.367217 70.250678 62.954831 243.151953 246.701845 115.132188 30.000000 162.838520
26 0.3537759909 193.915752 250.000000 221.600210 148.451936 168.437304 85.110987 135.279984 236.554239 250.000000 56.576299 250.000000 96.801912 235.889368 247.205841 74.534436 232.435954 250.000000 153.711334 73.307411 135.730187
27 0.3048470714 186.599201 183.083627 82.670233 86.974653 178.464036 202.777404 51.951739 229.391379 164.837056 165.440735 223.712818 225.221101 134.191076 242.899476 81.724448 238.439860 209.103722 208.784504 63.298828 82.446981
28 0.3443079099 56.825846 169.957838 209.081309 181.634139 201.673711 177.128540 111.433388 48.185307 85.410388 164.486982 226.892553 159.213378 156.229882 76.619589 30.000000 250.000000 66.137814 188.800885 41.068351 177.720921
29 0.3674452097 178.631859 212.331096 229.160845 236.186966 183.205227 66.852367 77.861747 120.548021 225.916830 234.480990 123.870117 205.496613 42.484591 67.573373 113.535690 156.470530 56.673539 213.888115 236.207935 150.603387
30 0.3067300188 207.735071 228.358953 201.643541 114.155673 132.931152 166.876383 41.699310 78.692414 72.691795 246.162676 205.207408 195.498540 35.097480 200.811572 30.000000 165.560358 157.433930 140.561705 225.685401 111.195929
31 0.3793571800 177.673367 149.824478 84.296989 96.999214 122.693303 206.689982 117.703186 135.511206 114.584511 154.394010 118.613049 194.373330 122.311610 107.643824 125.351270 151.824287 198.660303 226.766379 81.143958 215.252674
32 0.3211859519 187.658517 153.806812 199.162552 217.144481 163.499025 183.757897 51.460220 46.215691 95.090029 83.779234 192.717988 204.738562 145.687777 134.007230 109.131465 175.824946 249.452593 250.000000 42.648381 234.206719
33 0.3010788621 137.329766 212.956724 188.084069 48.898841 72.070739 98.991000 50.631410 128.500033 46.594748 168.484363 179.554031 101.734804 44.207016 160.037810 161.030316 160.897990 52.607409 69.258379 111.639038 58.078647
34 0.2962282606 186.797757 214.621843 192.633718 199.988263 92.433410 215.886973 180.509816 87.295368 140.591878 218.465010 122.837970 178.599254 127.428766 118.504101 128.913220 190.465296 175.040738 214.924666 30.779497 99.974748
35 0.3154926032 76.754057 53.989607 126.142652 31.399096 174.504773 160.117902 198.348859 114.104727 86.491124 186.007095 196.237824 30.279597 30.000000 41.068672 132.208649 211.026555 194.304017 54.620070 74.300361 142.633918
36 0.3479371693 240.763943 122.922040 200.563752 53.971161 188.076020 196.241900 33.336089 120.909618 94.447129 72.574032 177.815465 30.000000 242.491559 81.023838 141.936016 205.117890 247.061908 215.408441 186.117338 210.018929
37 0.3319828885 113.698881 90.680396 80.645019 135.189348 101.101521 68.694453 122.577998 63.651827 152.786438 181.735282 52.919060 30.000000 98.926430 37.214881 96.363637 197.206509 86.298921 183.269640 242.351795 78.888232
38 0.2808765244 89.338951 186.036782 175.868765 110.255163 191.695722 242.007969 234.516059 209.113968 231.576493 147.197752 237.266107 151.658448 151.255382 186.732893 126.725262 146.816242 250.000000 220.323391 213.623436 39.150935
39 0.3499181761 152.529483 165.614838 250.000000 78.838305 187.284002 169.455612 56.238942 82.394839 79.600562 136.781376 184.489052 133.884915 193.625143 111.522047 192.421525 157.231335 223.219582 239.664330 71.023634 38.114153
40 0.2674700709 67.504212 175.455528 71.863424 129.068353 138.423631 56.127543 55.639119 66.655301 130.819003 185.142497 88.264871 175.638288 157.016559 76.429441 86.807827 133.167696 180.720166 162.309367 95.849515 59.040150
41 0.3419623936 188.847390 70.484290 238.341072 32.017599 121.420657 218.206220 170.292533 190.824124 42.616748 31.241764 150.854319 87.842681 153.562163 169.009170 181.438175 140.726844 96.673337 237.333756 75.748986 211.081711
42 0.3391997976 74.708560 175.679297 193.011534 244.001780 151.300439 205.323400 70.105490 101.678809 81.244833 48.722928 176.308374 178.657497 245.692695 42.882202 105.852291 194.417838 81.619670 97.559314 222.493179 163.162911
43 0.3215841100 198.338473 152.698143 240.566066 78.973252 74.772208 46.822465 220.086637 207.497431 127.495764 109.187767 85.087914 34.633237 172.643530 59.520170 151.265047 114.376793 240.645349 189.445595 113.575945 56.869493
44 0.3317262756 181.765508 250.000000 167.812685 138.001626 180.663322 128.068986 70.547931 176.384824 250.000000 164.793638 183.889232 132.708873 89.724812 135.024190 102.586127 175.664751 250.000000 183.032855 108.470702 195.802470
45 0.2895716080 250.000000 166.613256 151.549306 211.967036 37.485984 151.626921 183.076914 68.374102 235.053762 95.038835 182.907985 162.558845 218.367217 70.250678 62.954831 243.151953 246.701845 115.132188 30.000000 162.838520
46 0.3537759909 193.915752 250.000000 221.600210 148.451936 168.437304 85.110987 135.279984 236.554239 250.000000 56.576299 250.000000 96.801912 235.889368 247.205841 74.534436 232.435954 250.000000 153.711334 73.307411 135.730187
47 0.3046179576 186.599201 158.618484 82.670233 237.577454 55.596265 173.965786 238.235145 229.391379 164.837056 174.622131 217.231520 225.221101 180.154292 242.899476 81.724448 238.439860 221.955477 143.297392 174.826804 218.863023
48 0.3443079099 56.825846 169.957838 209.081309 181.634139 201.673711 177.128540 111.433388 48.185307 85.410388 164.486982 226.892553 159.213378 156.229882 76.619589 30.000000 250.000000 66.137814 188.800885 41.068351 177.720921
49 0.3314534825 178.631859 212.331096 229.160845 236.186966 183.205227 66.852367 63.285037 120.548021 225.916830 234.480990 112.922272 47.759368 42.484591 109.713185 141.890599 183.368967 56.673539 108.971890 236.207935 35.442678
50 0.2971835857 73.396382 187.495364 201.643541 45.617189 172.067698 57.337242 193.400723 149.534825 75.638646 246.162676 205.207408 110.986270 35.097480 200.811572 55.483252 217.020632 157.433930 140.561705 225.685401 111.195929
51 0.3793571800 177.673367 149.824478 84.296989 96.999214 122.693303 206.689982 117.703186 135.511206 114.584511 154.394010 118.613049 194.373330 122.311610 107.643824 125.351270 151.824287 198.660303 226.766379 81.143958 215.252674
52 0.2797217276 187.658517 153.806812 199.162552 111.488310 177.640986 183.757897 69.061532 46.215691 95.090029 138.248882 192.717988 204.738562 145.687777 134.007230 109.131465 159.606343 249.452593 237.966997 42.648381 68.759605
53 0.3010788621 137.329766 212.956724 188.084069 48.898841 72.070739 98.991000 50.631410 128.500033 46.594748 168.484363 179.554031 101.734804 44.207016 160.037810 161.030316 160.897990 52.607409 69.258379 111.639038 58.078647
54 0.2962282606 186.797757 214.621843 192.633718 199.988263 92.433410 215.886973 180.509816 87.295368 140.591878 218.465010 122.837970 178.599254 127.428766 118.504101 128.913220 190.465296 175.040738 214.924666 30.779497 99.974748
55 0.3154926032 76.754057 53.989607 126.142652 31.399096 174.504773 160.117902 198.348859 114.104727 86.491124 186.007095 196.237824 30.279597 30.000000 41.068672 132.208649 211.026555 194.304017 54.620070 74.300361 142.633918
56 0.3180200934 240.763943 122.922040 44.447027 53.770542 95.182723 125.365008 33.336089 32.008597 106.887507 72.574032 177.815465 142.460379 242.491559 81.023838 245.955258 205.117890 195.660203 215.408441 186.117338 210.018929
57 0.2979931058 156.816452 90.680396 80.645019 233.443350 101.101521 68.694453 91.331057 63.651827 36.209409 181.735282 52.919060 154.773327 98.926430 37.214881 143.915360 38.889673 86.298921 238.129409 191.929777 78.888232
58 0.2808765244 89.338951 186.036782 175.868765 110.255163 191.695722 242.007969 234.516059 209.113968 231.576493 147.197752 237.266107 151.658448 151.255382 186.732893 126.725262 146.816242 250.000000 220.323391 213.623436 39.150935
59 0.2919689962 126.540815 161.769800 85.709261 78.838305 187.565571 56.569536 56.238942 82.394839 105.583213 81.860843 243.625394 133.884915 193.625143 166.662204 192.421525 137.453178 160.702068 113.585462 178.098437 38.114153
60 0.2674700709 67.504212 175.455528 71.863424 129.068353 138.423631 56.127543 55.639119 66.655301 130.819003 185.142497 88.264871 175.638288 157.016559 76.429441 86.807827 133.167696 180.720166 162.309367 95.849515 59.040150
61 0.3237284195 109.658375 107.768027 238.341072 91.414145 125.800149 250.000000 83.773266 190.824124 134.684993 31.241764 147.044982 192.168685 163.568396 169.009170 216.664141 140.726844 96.673337 237.333756 75.748986 130.055599
62 0.2670554651 74.708560 96.182788 193.011534 244.001780 142.055100 205.323400 70.105490 101.678809 81.244833 195.677964 130.379838 178.657497 245.692695 71.803614 105.852291 194.417838 230.673439 97.559314 168.851442 69.412828
63 0.3717508992 198.338473 152.698143 151.429270 78.973252 74.772208 82.783366 30.000000 85.480315 30.000000 109.187767 85.087914 164.233239 172.643530 59.520170 151.265047 114.376793 55.540475 189.445595 113.575945 213.504999
64 0.3523049350 181.765508 99.939872 167.812685 138.001626 180.663322 128.068986 30.000000 176.384824 250.000000 164.793638 137.659186 69.297800 89.724812 34.298451 102.586127 175.664751 161.423933 183.032855 102.441792 195.802470
65 0.3446062697 110.327069 166.613256 250.000000 244.119520 37.485984 151.626921 183.076914 153.276336 250.000000 191.331197 182.907985 113.383599 162.265165 70.250678 62.954831 243.151953 224.801271 115.132188 170.005425 162.838520
66 0.3273984878 193.915752 97.973697 169.689002 235.427239 178.019693 85.110987 30.000000 64.422664 250.000000 56.576299 138.068357 182.050588 235.889368 247.205841 123.906683 232.435954 250.000000 143.864299 235.157553 63.038887
67 0.3319853449 30.000000 158.618484 82.670233 237.577454 55.596265 129.602998 58.361873 229.391379 30.000000 207.778117 217.231520 225.221101 180.154292 89.341084 81.724448 238.439860 221.955477 150.101986 143.375260 218.863023
68 0.2507108584 56.825846 169.957838 209.081309 181.634139 201.673711 177.128540 71.694022 106.591358 30.000000 225.746796 226.892553 159.213378 130.146736 76.619589 112.678237 174.022175 61.047288 188.800885 99.930057 72.054308
69 0.3652101220 178.631859 212.331096 187.783225 170.000131 174.789326 153.351522 119.455699 120.548021 86.707713 234.480990 250.000000 47.759368 137.548898 109.713185 141.890599 194.246470 58.949072 177.656519 236.207935 35.442678
70 0.3091942648 58.756966 187.495364 117.331688 45.617189 196.727255 57.337242 193.400723 245.307866 75.638646 246.162676 205.207408 110.986270 35.097480 100.569033 93.327165 220.638765 157.433930 193.787358 109.287717 111.195929
71 0.3495163102 158.900350 163.450185 198.612567 96.999214 122.693303 206.689982 176.031018 101.624902 123.094139 229.877881 192.077693 91.258773 87.473625 107.643824 125.351270 151.824287 126.495345 226.766379 92.350536 79.304066
72 0.3113870530 187.658517 163.585597 212.682943 111.488310 199.240700 183.757897 116.220990 46.215691 95.090029 138.248882 192.717988 204.738562 124.713744 134.007230 109.131465 250.000000 249.452593 237.966997 250.000000 68.759605
73 0.2971857497 137.329766 158.230358 186.846806 191.193477 72.070739 98.991000 50.631410 94.444822 46.594748 130.323950 179.554031 101.734804 44.207016 160.037810 161.030316 160.897990 85.378060 201.133245 111.639038 58.078647
74 0.2825799608 77.859994 53.751901 192.633718 203.278259 192.622507 145.932057 180.509816 87.295368 140.591878 92.645427 122.837970 207.563403 127.428766 131.780551 128.913220 190.465296 175.040738 214.924666 94.975079 50.745245
75 0.3264184098 89.621692 163.760333 126.142652 31.399096 174.504773 160.117902 198.348859 114.104727 86.491124 228.674246 218.209248 166.027298 142.172890 41.068672 132.208649 211.026555 170.293199 200.595630 74.300361 142.633918
76 0.3258826796 240.763943 122.922040 228.490496 53.770542 250.000000 250.000000 125.775928 32.008597 106.887507 250.000000 224.786079 142.460379 242.491559 81.023838 146.767034 92.571529 79.411170 215.408441 186.117338 60.499036
77 0.3480559507 146.353002 90.680396 80.645019 175.058458 101.101521 68.694453 125.810766 100.939160 207.170796 120.848733 52.919060 152.947703 148.569334 235.227990 143.915360 250.000000 86.298921 146.324009 191.929777 78.888232
78 0.2748843296 89.338951 65.939908 215.842718 244.725834 191.695722 194.922963 234.516059 209.113968 231.576493 147.197752 112.897082 151.658448 151.255382 186.732893 126.725262 146.816242 250.000000 220.323391 122.478336 39.150935
79 0.3202697309 30.000000 168.769433 230.541981 136.920433 195.458739 56.569536 187.408600 82.394839 90.265779 214.126207 243.625394 133.884915 193.625143 202.994443 192.421525 137.453178 160.702068 113.585462 100.192905 38.114153
80 0.3403321532 60.178409 175.455528 174.795762 185.925971 143.563512 56.127543 55.639119 66.655301 130.819003 173.011855 88.264871 175.638288 157.016559 76.429441 113.785113 133.167696 95.558148 98.947759 95.849515 59.040150
81 0.3237284195 109.658375 107.768027 238.341072 91.414145 125.800149 250.000000 83.773266 190.824124 134.684993 31.241764 147.044982 192.168685 163.568396 169.009170 216.664141 140.726844 96.673337 237.333756 75.748986 130.055599
82 0.2670554651 74.708560 96.182788 193.011534 244.001780 142.055100 205.323400 70.105490 101.678809 81.244833 195.677964 130.379838 178.657497 245.692695 71.803614 105.852291 194.417838 230.673439 97.559314 168.851442 69.412828
83 0.3215841100 198.338473 152.698143 240.566066 78.973252 74.772208 46.822465 220.086637 207.497431 127.495764 109.187767 85.087914 34.633237 172.643530 59.520170 151.265047 114.376793 240.645349 189.445595 113.575945 56.869493
84 0.3317262756 181.765508 250.000000 167.812685 138.001626 180.663322 128.068986 70.547931 176.384824 250.000000 164.793638 183.889232 132.708873 89.724812 135.024190 102.586127 175.664751 250.000000 183.032855 108.470702 195.802470
85 0.2895716080 250.000000 166.613256 151.549306 211.967036 37.485984 151.626921 183.076914 68.374102 235.053762 95.038835 182.907985 162.558845 218.367217 70.250678 62.954831 243.151953 246.701845 115.132188 30.000000 162.838520
86 0.3273984878 193.915752 97.973697 169.689002 235.427239 178.019693 85.110987 30.000000 64.422664 250.000000 56.576299 138.068357 182.050588 235.889368 247.205841 123.906683 232.435954 250.000000 143.864299 235.157553 63.038887
87 0.3046179576 186.599201 158.618484 82.670233 237.577454 55.596265 173.965786 238.235145 229.391379 164.837056 174.622131 217.231520 225.221101 180.154292 242.899476 81.724448 238.439860 221.955477 143.297392 174.826804 218.863023
88 0.2507108584 56.825846 169.957838 209.081309 181.634139 201.673711 177.128540 71.694022 106.591358 30.000000 225.746796 226.892553 159.213378 130.146736 76.619589 112.678237 174.022175 61.047288 188.800885 99.930057 72.054308
89 0.3314534825 178.631859 212.331096 229.160845 236.186966 183.205227 66.852367 63.285037 120.548021 225.916830 234.480990 112.922272 47.759368 42.484591 109.713185 141.890599 183.368967 56.673539 108.971890 236.207935 35.442678
90 0.2971835857 73.396382 187.495364 201.643541 45.617189 172.067698 57.337242 193.400723 149.534825 75.638646 246.162676 205.207408 110.986270 35.097480 200.811572 55.483252 217.020632 157.433930 140.561705 225.685401 111.195929
91 0.3495163102 158.900350 163.450185 198.612567 96.999214 122.693303 206.689982 176.031018 101.624902 123.094139 229.877881 192.077693 91.258773 87.473625 107.643824 125.351270 151.824287 126.495345 226.766379 92.350536 79.304066
92 0.2797217276 187.658517 153.806812 199.162552 111.488310 177.640986 183.757897 69.061532 46.215691 95.090029 138.248882 192.717988 204.738562 145.687777 134.007230 109.131465 159.606343 249.452593 237.966997 42.648381 68.759605
93 0.2971857497 137.329766 158.230358 186.846806 191.193477 72.070739 98.991000 50.631410 94.444822 46.594748 130.323950 179.554031 101.734804 44.207016 160.037810 161.030316 160.897990 85.378060 201.133245 111.639038 58.078647
94 0.2825799608 77.859994 53.751901 192.633718 203.278259 192.622507 145.932057 180.509816 87.295368 140.591878 92.645427 122.837970 207.563403 127.428766 131.780551 128.913220 190.465296 175.040738 214.924666 94.975079 50.745245
95 0.3154926032 76.754057 53.989607 126.142652 31.399096 174.504773 160.117902 198.348859 114.104727 86.491124 186.007095 196.237824 30.279597 30.000000 41.068672 132.208649 211.026555 194.304017 54.620070 74.300361 142.633918
96 0.3180200934 240.763943 122.922040 44.447027 53.770542 95.182723 125.365008 33.336089 32.008597 106.887507 72.574032 177.815465 142.460379 242.491559 81.023838 245.955258 205.117890 195.660203 215.408441 186.117338 210.018929
97 0.2979931058 156.816452 90.680396 80.645019 233.443350 101.101521 68.694453 91.331057 63.651827 36.209409 181.735282 52.919060 154.773327 98.926430 37.214881 143.915360 38.889673 86.298921 238.129409 191.929777 78.888232
98 0.2748843296 89.338951 65.939908 215.842718 244.725834 191.695722 194.922963 234.516059 209.113968 231.576493 147.197752 112.897082 151.658448 151.255382 186.732893 126.725262 146.816242 250.000000 220.323391 122.478336 39.150935
99 0.2919689962 126.540815 161.769800 85.709261 78.838305 187.565571 56.569536 56.238942 82.394839 105.583213 81.860843 243.625394 133.884915 193.625143 166.662204 192.421525 137.453178 160.702068 113.585462 178.098437 38.114153
100 0.2674700709 67.504212 175.455528 71.863424 129.068353 138.423631 56.127543 55.639119 66.655301 130.819003 185.142497 88.264871 175.638288 157.016559 76.429441 86.807827 133.167696 180.720166 162.309367 95.849515 59.040150
101 0.3194861572 109.658375 107.768027 238.341072 183.383696 125.800149 250.000000 81.874657 190.824124 134.684993 250.000000 147.044982 129.273102 36.873162 76.836388 216.664141 184.158051 199.055255 237.333756 38.889044 148.275162
102 0.2892694006 74.708560 96.182788 39.690704 244.001780 188.424350 132.025671 70.105490 95.022096 58.447281 106.456013 130.379838 178.657497 223.943444 90.204257 101.388330 169.438524 230.673439 185.408642 168.851442 69.412828
103 0.3967574306 198.338473 30.000000 240.566066 78.973252 74.772208 46.822465 250.000000 113.203637 96.495763 109.187767 230.423258 220.041359 172.643530 59.520170 143.596211 170.765565 240.645349 208.204330 113.575945 30.000000
104 0.2552681158 92.736582 161.048053 250.000000 138.001626 30.000000 163.250973 70.547931 162.574572 124.482427 164.793638 183.889232 143.953921 216.182783 71.092183 116.964083 175.664751 250.000000 171.676896 108.470702 98.922543
105 0.3640384142 250.000000 120.749103 231.406880 192.302227 177.542472 217.011037 169.751806 226.335695 235.053762 95.038835 154.847950 129.855328 127.091781 167.912347 62.954831 243.151953 203.530184 115.132188 64.455838 162.838520
106 0.2983323073 157.983878 188.191805 169.689002 72.858431 178.019693 85.110987 30.000000 30.000000 30.000000 56.576299 250.000000 182.050588 215.129855 247.205841 123.906683 169.732697 250.000000 128.939699 235.157553 109.856392
107 0.3243366562 69.125662 158.618484 223.409251 250.000000 209.658967 104.881439 62.074879 229.391379 94.092181 229.553293 217.231520 225.221101 180.154292 82.982554 81.724448 238.439860 221.955477 143.297392 159.174410 218.863023
108 0.2345375273 56.825846 169.957838 209.081309 194.105493 201.673711 167.972392 71.694022 106.591358 30.000000 225.746796 226.892553 70.091662 67.079698 51.808980 112.678237 165.205150 61.047288 185.028218 99.930057 63.332574
109 0.3081871199 70.298004 168.928567 93.848478 236.186966 40.531665 108.756456 44.151149 105.800848 225.916830 151.677376 112.922272 47.759368 42.484591 166.952763 121.077736 131.826271 74.803965 182.848910 236.207935 67.833369
110 0.3318534922 78.207527 42.833726 201.643541 45.617189 172.067698 233.681219 193.400723 96.046834 75.638646 207.794129 250.000000 70.395225 41.472935 200.811572 135.241201 217.020632 122.323722 169.953855 225.685401 111.195929
111 0.3141523466 128.169565 163.450185 94.870118 30.000000 182.107305 130.919583 30.000000 30.000000 123.094139 229.877881 152.236441 85.941724 174.148639 107.643824 125.351270 113.034512 126.495345 226.766379 92.350536 79.304066
112 0.2250980688 30.000000 143.351548 164.860354 111.488310 164.162495 180.877244 224.640757 46.215691 95.090029 138.248882 192.717988 204.738562 59.828764 30.000000 109.131465 181.838832 249.452593 144.141661 93.082026 83.207514
113 0.2632575847 30.000000 158.230358 186.846806 138.989828 250.000000 180.469367 201.257979 94.444822 46.594748 145.725386 222.674643 191.169047 44.207016 160.037810 161.030316 186.197469 85.378060 201.133245 66.365647 58.078647
114 0.3199536644 54.175596 162.451261 192.633718 203.278259 184.089079 185.046963 180.509816 87.295368 74.229020 92.645427 122.837970 160.965426 97.785036 43.980892 128.913220 190.465296 175.040738 214.924666 119.430332 71.626865
115 0.3307446484 76.754057 53.989607 220.212063 31.399096 174.504773 180.191217 198.348859 114.104727 169.432691 139.321953 196.237824 194.841541 30.000000 30.000000 132.208649 211.026555 194.304017 159.996702 74.300361 30.000000
116 0.3653034059 240.763943 122.922040 44.447027 151.205393 156.439166 125.365008 222.823461 32.008597 102.272047 72.574032 111.897927 250.000000 242.491559 81.023838 112.380399 205.117890 250.000000 103.436233 186.117338 210.018929
117 0.3253030023 156.816452 104.499618 207.947998 108.716808 114.487748 114.883265 91.331057 63.651827 36.209409 181.735282 194.314444 154.773327 37.724853 37.214881 144.522367 38.889673 250.000000 54.906207 88.068880 111.324885
118 0.3104581239 30.000000 144.864369 159.447857 147.706567 169.062400 177.176023 194.460640 83.432238 231.576493 90.319042 135.633842 140.529306 151.255382 30.000000 126.725262 88.626028 250.000000 220.323391 122.478336 47.187985
119 0.2666770982 126.540815 147.295831 165.245478 123.988552 187.565571 178.153853 148.793034 55.748699 105.583213 216.152904 192.352056 197.111215 193.625143 31.594250 99.995609 137.453178 160.702068 75.301008 143.320788 92.263273
120 0.2899849287 67.504212 175.455528 71.863424 84.806569 186.452361 56.127543 215.265611 69.202863 130.819003 185.142497 250.000000 250.000000 193.871896 76.429441 91.078929 133.167696 180.720166 162.309367 95.849515 59.040150
121 0.3194861572 109.658375 107.768027 238.341072 183.383696 125.800149 250.000000 81.874657 190.824124 134.684993 250.000000 147.044982 129.273102 36.873162 76.836388 216.664141 184.158051 199.055255 237.333756 38.889044 148.275162
122 0.2670554651 74.708560 96.182788 193.011534 244.001780 142.055100 205.323400 70.105490 101.678809 81.244833 195.677964 130.379838 178.657497 245.692695 71.803614 105.852291 194.417838 230.673439 97.559314 168.851442 69.412828
123 0.3215841100 198.338473 152.698143 240.566066 78.973252 74.772208 46.822465 220.086637 207.497431 127.495764 109.187767 85.087914 34.633237 172.643530 59.520170 151.265047 114.376793 240.645349 189.445595 113.575945 56.869493
124 0.2552681158 92.736582 161.048053 250.000000 138.001626 30.000000 163.250973 70.547931 162.574572 124.482427 164.793638 183.889232 143.953921 216.182783 71.092183 116.964083 175.664751 250.000000 171.676896 108.470702 98.922543
125 0.2895716080 250.000000 166.613256 151.549306 211.967036 37.485984 151.626921 183.076914 68.374102 235.053762 95.038835 182.907985 162.558845 218.367217 70.250678 62.954831 243.151953 246.701845 115.132188 30.000000 162.838520
126 0.2983323073 157.983878 188.191805 169.689002 72.858431 178.019693 85.110987 30.000000 30.000000 30.000000 56.576299 250.000000 182.050588 215.129855 247.205841 123.906683 169.732697 250.000000 128.939699 235.157553 109.856392
127 0.3046179576 186.599201 158.618484 82.670233 237.577454 55.596265 173.965786 238.235145 229.391379 164.837056 174.622131 217.231520 225.221101 180.154292 242.899476 81.724448 238.439860 221.955477 143.297392 174.826804 218.863023
