evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
27 0.3114930190 105.896600 97.100762 112.457603 81.360851 46.133601 245.115011 215.846894 110.025114 30.000000 211.444714 182.878320 163.004702 155.805251 95.249205 120.697287 50.044858 171.962088 171.827106 213.179025 99.360973
28 0.2997655787 61.337908 47.312966 163.617363 93.513689 150.108212 106.682582 138.896126 132.532022 41.620933 60.691052 175.759509 30.000000 46.286778 95.025132 167.989828 106.471564 93.129012 158.190508 156.688802 45.596622
29 0.3463059353 236.003750 163.127550 186.811335 72.175191 78.072573 62.777730 225.309241 239.293128 122.115557 204.814661 123.364560 215.274375 230.381922 147.200305 98.711963 87.866908 221.131515 74.209587 250.000000 94.215208
30 0.3632354729 52.288039 216.820839 162.379287 123.065710 160.763043 191.760895 130.223122 202.500429 166.248126 243.517656 75.422726 137.964346 105.021213 241.950126 222.234380 193.247379 195.823761 223.790063 132.813411 180.068684
31 0.3086469331 108.201299 30.000000 60.801475 46.255891 118.808403 154.886265 201.779516 169.917621 77.867153 107.494744 192.343005 73.725704 30.000000 123.432590 30.000000 73.765377 30.000000 80.156777 37.067693 54.930885
32 0.2905587487 88.900419 227.566264 245.230497 85.892900 196.229067 57.676647 118.392080 146.077760 176.021392 50.774706 139.648113 249.745699 246.212631 75.100215 174.470321 178.760279 177.182666 42.754941 190.143716 51.649133
33 0.3498891480 139.577444 220.824265 59.790875 112.843133 220.302115 206.617375 101.874653 79.862173 75.647012 155.271021 57.083133 196.184240 142.968456 125.035137 48.590348 176.951785 250.000000 99.463078 88.429888 129.489969
34 0.3420171540 105.788957 212.157578 163.205724 106.872999 240.442634 225.947949 176.774157 76.546463 57.997590 195.917605 120.204483 198.247000 30.000000 129.444911 235.530391 108.624217 176.073301 117.447144 171.446317 153.124555
35 0.3442735825 94.720334 94.394223 159.772121 32.073920 103.547186 67.779491 168.272933 219.198923 115.586774 243.500799 91.187930 151.629170 38.306205 123.972534 244.364260 86.852567 220.011359 138.617725 130.133780 120.555102
36 0.2607550809 94.344499 192.919668 172.300274 135.572117 222.076731 250.000000 215.988901 52.618193 82.204836 250.000000 60.593740 92.495438 157.721155 125.732355 232.530579 118.448510 218.573657 147.909223 209.369959 87.099609
37 0.3325056634 130.687564 234.920502 133.521877 243.404182 204.580906 197.981195 195.635696 87.032766 157.200502 68.145343 70.269851 250.000000 124.287967 169.426950 193.482623 131.225537 231.623343 117.816662 139.023505 114.209427
38 0.2868560003 46.362162 149.818297 156.951718 173.345026 30.000000 132.429574 190.968607 117.885360 88.850874 246.102850 88.808375 78.819578 123.571531 89.164411 177.640698 147.543732 190.550582 178.913123 156.202036 109.055762
39 0.3837384141 106.934099 46.579387 58.751450 144.670805 139.618096 52.563322 213.777282 119.587689 103.819181 250.000000 124.836623 92.880155 172.601564 210.521663 250.000000 124.002791 113.373659 224.650598 204.106113 152.666348
40 0.2776736805 131.449787 220.965710 133.843311 71.940097 70.485358 48.638569 235.771488 123.329373 160.524500 199.752233 47.377195 142.752137 76.305031 147.644146 120.477817 129.318893 149.151283 151.167738 223.479302 115.608593
41 0.2927363306 224.770389 201.759588 187.876708 227.408370 168.710659 237.794223 104.092235 144.076340 68.388071 171.910137 88.446760 201.677362 98.457447 65.514281 81.036684 227.137646 140.055279 111.177367 59.628933 83.768858
42 0.3205242754 246.855771 145.713270 77.082665 192.995136 248.648199 58.046471 86.214742 138.136110 37.139401 30.000000 158.539733 145.091735 227.318641 114.714779 199.873388 46.088392 210.596801 59.952928 204.667940 111.328603
43 0.2916028288 112.059144 151.395022 230.094653 74.016213 136.193285 187.764834 61.960900 173.776545 176.077244 219.487966 164.838216 178.172813 30.593333 179.643897 248.855307 247.433330 222.216325 75.303793 174.956352 197.988762
44 0.3360231094 111.623834 176.223694 60.317076 80.616771 160.851003 169.263488 155.240757 70.165589 146.560417 196.359255 156.886168 43.677409 100.777256 162.070050 212.236253 82.151742 75.713079 213.347218 197.907925 187.163287
45 0.2613877882 90.065331 231.940844 176.372560 39.184944 247.012577 159.922786 178.706733 192.798283 98.440769 246.550373 56.203842 216.971749 42.546389 125.254149 44.083151 77.713187 241.641218 143.946715 228.659821 93.316790
46 0.3289465119 66.250590 107.524553 83.778900 194.523444 32.247956 123.975746 166.305325 147.711352 146.755274 230.252336 75.129200 135.595219 67.463430 143.352442 49.943497 61.074743 75.294089 169.131234 223.101962 151.073269
47 0.3114930190 105.896600 97.100762 112.457603 81.360851 46.133601 245.115011 215.846894 110.025114 30.000000 211.444714 182.878320 163.004702 155.805251 95.249205 120.697287 50.044858 171.962088 171.827106 213.179025 99.360973
48 0.2997655787 61.337908 47.312966 163.617363 93.513689 150.108212 106.682582 138.896126 132.532022 41.620933 60.691052 175.759509 30.000000 46.286778 95.025132 167.989828 106.471564 93.129012 158.190508 156.688802 45.596622
49 0.2995239703 236.003750 163.127550 186.811335 47.756204 78.072573 62.777730 42.590782 239.293128 154.461257 83.313997 123.364560 158.327392 230.381922 76.963572 98.711963 170.171301 221.131515 74.209587 144.982625 94.215208
50 0.3600105809 131.984166 216.820839 32.882741 123.065710 94.073403 191.760895 104.741584 210.011744 138.628907 135.188934 75.422726 137.964346 248.624537 241.950126 222.234380 193.247379 139.805743 223.790063 132.813411 180.068684
51 0.3086469331 108.201299 30.000000 60.801475 46.255891 118.808403 154.886265 201.779516 169.917621 77.867153 107.494744 192.343005 73.725704 30.000000 123.432590 30.000000 73.765377 30.000000 80.156777 37.067693 54.930885
52 0.2616635750 88.900419 227.566264 222.902837 125.516327 196.229067 57.676647 118.392080 182.476772 176.021392 50.774706 139.648113 249.745699 246.212631 118.517255 174.470321 59.856627 177.182666 121.442556 190.143716 51.649133
53 0.3458877235 85.822115 51.009018 59.790875 129.574543 237.585531 206.617375 232.563958 79.862173 41.472199 194.174652 57.083133 56.051377 142.968456 72.148728 216.531715 139.389694 78.328833 183.014121 108.563058 213.657299
54 0.3420171540 105.788957 212.157578 163.205724 106.872999 240.442634 225.947949 176.774157 76.546463 57.997590 195.917605 120.204483 198.247000 30.000000 129.444911 235.530391 108.624217 176.073301 117.447144 171.446317 153.124555
55 0.3144164291 146.566612 94.394223 31.124110 73.361121 103.547186 67.779491 248.948067 196.665263 57.023725 36.105918 49.764326 151.629170 154.149898 123.972534 244.364260 244.167192 220.011359 236.131520 205.335518 120.555102
56 0.2607550809 94.344499 192.919668 172.300274 135.572117 222.076731 250.000000 215.988901 52.618193 82.204836 250.000000 60.593740 92.495438 157.721155 125.732355 232.530579 118.448510 218.573657 147.909223 209.369959 87.099609
57 0.3302894322 130.687564 186.159732 133.521877 243.404182 112.310935 197.981195 82.013750 87.032766 157.200502 68.145343 70.269851 42.770402 183.985763 165.862606 228.980203 136.893578 231.623343 151.024196 201.574804 213.105730
58 0.2868560003 46.362162 149.818297 156.951718 173.345026 30.000000 132.429574 190.968607 117.885360 88.850874 246.102850 88.808375 78.819578 123.571531 89.164411 177.640698 147.543732 190.550582 178.913123 156.202036 109.055762
59 0.3403168294 246.085201 46.579387 58.751450 170.791817 139.618096 52.563322 31.195082 108.511279 103.819181 70.682663 124.836623 230.924779 155.431364 210.521663 50.498607 204.740912 79.747312 224.650598 204.106113 40.878176
60 0.2776736805 131.449787 220.965710 133.843311 71.940097 70.485358 48.638569 235.771488 123.329373 160.524500 199.752233 47.377195 142.752137 76.305031 147.644146 120.477817 129.318893 149.151283 151.167738 223.479302 115.608593
61 0.2714913325 106.450223 201.759588 187.876708 227.408370 210.798119 237.794223 217.456375 144.076340 68.388071 171.910137 88.446760 137.161539 63.794722 65.514281 81.036684 227.137646 227.742695 149.148891 59.628933 83.768858
62 0.2644077098 103.595219 115.922119 77.082665 192.995136 248.648199 240.246943 195.055709 67.181822 37.254119 30.000000 158.539733 130.353595 227.318641 114.714779 199.873388 229.341061 210.596801 59.952928 204.667940 206.118091
63 0.3463547344 112.059144 177.321868 230.094653 140.696849 136.193285 125.839712 61.960900 173.776545 116.420008 219.487966 52.172166 148.536074 30.593333 179.643897 60.071077 247.433330 222.216325 75.303793 174.956352 131.263406
64 0.3295063050 30.000000 176.223694 60.317076 80.616771 223.353637 169.263488 250.000000 70.165589 82.007681 196.359255 30.000000 43.677409 179.947247 162.070050 250.000000 137.918678 213.636741 216.945173 197.907925 187.163287
65 0.3024335013 90.065331 231.940844 166.041866 39.184944 247.012577 159.922786 203.193011 30.000000 98.440769 246.550373 30.000000 216.971749 250.000000 120.274509 44.083151 77.713187 241.641218 247.507765 250.000000 172.828085
66 0.3014624194 97.235731 107.524553 83.778900 194.781407 222.188492 123.975746 185.612772 35.670320 95.114191 198.788031 62.342859 135.595219 67.463430 143.352442 228.188642 103.110959 75.294089 169.131234 223.101962 113.583019
67 0.2779402068 90.811051 97.100762 112.457603 81.360851 46.133601 245.115011 222.781423 95.194580 30.000000 250.000000 182.878320 52.933098 45.005848 95.249205 250.000000 50.044858 171.962088 171.827106 208.399859 83.773974
68 0.2999700946 101.424378 47.312966 163.617363 93.513689 150.108212 106.682582 138.521695 132.532022 69.062156 60.691052 114.913523 109.140578 220.170755 95.025132 167.989828 106.471564 93.129012 129.318510 156.688802 45.596622
69 0.2798666261 236.003750 250.000000 173.552341 47.756204 250.000000 62.777730 42.590782 46.437342 154.461257 83.313997 30.000000 99.074144 230.381922 144.667176 250.000000 170.171301 221.131515 147.545965 144.982625 94.215208
70 0.3691007455 135.294196 216.820839 32.882741 97.392495 94.073403 141.090287 152.369506 129.604085 51.206651 135.188934 124.112124 137.964346 53.474076 241.950126 222.234380 160.295211 117.852706 223.790063 132.813411 180.068684
71 0.2880628090 126.159323 30.000000 60.801475 46.255891 118.808403 159.638413 250.000000 158.599233 101.817044 127.826264 192.343005 73.725704 30.000000 123.432590 30.000000 147.052348 239.708430 204.392320 37.067693 54.930885
72 0.3164837159 88.900419 227.566264 222.902837 125.516327 203.397076 57.676647 118.704279 77.540102 176.021392 50.774706 61.956392 52.406306 246.212631 118.517255 174.470321 59.856627 250.000000 121.442556 190.143716 51.649133
73 0.2635993565 200.866393 51.009018 59.790875 226.158923 237.585531 101.718863 232.563958 79.862173 99.177793 194.174652 57.083133 138.341322 142.968456 72.148728 216.531715 137.290050 164.040637 183.014121 108.563058 82.433053
74 0.3497353340 84.080338 187.416081 163.205724 107.504429 119.110977 225.947949 176.774157 189.071847 74.005165 195.917605 120.204483 87.795657 139.645846 129.444911 235.530391 108.624217 176.073301 117.447144 246.153246 120.932855
75 0.3339507684 146.566612 94.394223 151.774997 130.955499 103.547186 67.779491 248.948067 196.665263 57.023725 36.105918 49.764326 151.629170 46.556440 84.966916 244.364260 244.167192 220.011359 153.824515 205.335518 122.430285
76 0.2516949544 99.374364 150.399155 74.303254 135.572117 222.076731 238.442537 215.988901 48.281237 82.204836 250.000000 71.352152 30.000000 157.721155 125.732355 232.530579 118.448510 218.573657 147.909223 209.369959 84.120668
77 0.2572564695 78.106124 183.223303 80.441934 243.404182 112.310935 197.981195 82.013750 30.000000 89.735098 250.000000 88.917901 30.000000 183.985763 85.672340 228.980203 136.893578 231.623343 151.024196 201.574804 66.415933
78 0.3307385768 88.836113 232.621887 54.557766 173.345026 30.000000 96.964434 234.010686 117.885360 88.850874 186.102622 88.808375 78.819578 123.571531 89.164411 250.000000 164.797296 201.272440 164.603716 156.202036 93.292856
79 0.2491973981 246.085201 157.678841 68.544322 170.791817 139.618096 245.461864 31.195082 108.511279 103.819181 196.269412 43.028437 230.924779 155.431364 138.700329 184.474850 134.022924 79.747312 162.633784 152.127072 40.878176
80 0.3793783358 187.988521 79.358391 133.843311 71.940097 70.485358 250.000000 233.548653 123.329373 88.395270 199.752233 47.377195 162.590316 30.000000 82.486066 175.608680 129.318893 113.705040 197.489088 66.907955 30.084788
81 0.2714913325 106.450223 201.759588 187.876708 227.408370 210.798119 237.794223 217.456375 144.076340 68.388071 171.910137 88.446760 137.161539 63.794722 65.514281 81.036684 227.137646 227.742695 149.148891 59.628933 83.768858
82 0.2644077098 103.595219 115.922119 77.082665 192.995136 248.648199 240.246943 195.055709 67.181822 37.254119 30.000000 158.539733 130.353595 227.318641 114.714779 199.873388 229.341061 210.596801 59.952928 204.667940 206.118091
83 0.2916028288 112.059144 151.395022 230.094653 74.016213 136.193285 187.764834 61.960900 173.776545 176.077244 219.487966 164.838216 178.172813 30.593333 179.643897 248.855307 247.433330 222.216325 75.303793 174.956352 197.988762
84 0.3295063050 30.000000 176.223694 60.317076 80.616771 223.353637 169.263488 250.000000 70.165589 82.007681 196.359255 30.000000 43.677409 179.947247 162.070050 250.000000 137.918678 213.636741 216.945173 197.907925 187.163287
85 0.2613877882 90.065331 231.940844 176.372560 39.184944 247.012577 159.922786 178.706733 192.798283 98.440769 246.550373 56.203842 216.971749 42.546389 125.254149 44.083151 77.713187 241.641218 143.946715 228.659821 93.316790
86 0.3014624194 97.235731 107.524553 83.778900 194.781407 222.188492 123.975746 185.612772 35.670320 95.114191 198.788031 62.342859 135.595219 67.463430 143.352442 228.188642 103.110959 75.294089 169.131234 223.101962 113.583019
87 0.2779402068 90.811051 97.100762 112.457603 81.360851 46.133601 245.115011 222.781423 95.194580 30.000000 250.000000 182.878320 52.933098 45.005848 95.249205 250.000000 50.044858 171.962088 171.827106 208.399859 83.773974
88 0.2997655787 61.337908 47.312966 163.617363 93.513689 150.108212 106.682582 138.896126 132.532022 41.620933 60.691052 175.759509 30.000000 46.286778 95.025132 167.989828 106.471564 93.129012 158.190508 156.688802 45.596622
89 0.2798666261 236.003750 250.000000 173.552341 47.756204 250.000000 62.777730 42.590782 46.437342 154.461257 83.313997 30.000000 99.074144 230.381922 144.667176 250.000000 170.171301 221.131515 147.545965 144.982625 94.215208
90 0.3600105809 131.984166 216.820839 32.882741 123.065710 94.073403 191.760895 104.741584 210.011744 138.628907 135.188934 75.422726 137.964346 248.624537 241.950126 222.234380 193.247379 139.805743 223.790063 132.813411 180.068684
91 0.2880628090 126.159323 30.000000 60.801475 46.255891 118.808403 159.638413 250.000000 158.599233 101.817044 127.826264 192.343005 73.725704 30.000000 123.432590 30.000000 147.052348 239.708430 204.392320 37.067693 54.930885
92 0.2616635750 88.900419 227.566264 222.902837 125.516327 196.229067 57.676647 118.392080 182.476772 176.021392 50.774706 139.648113 249.745699 246.212631 118.517255 174.470321 59.856627 177.182666 121.442556 190.143716 51.649133
93 0.2635993565 200.866393 51.009018 59.790875 226.158923 237.585531 101.718863 232.563958 79.862173 99.177793 194.174652 57.083133 138.341322 142.968456 72.148728 216.531715 137.290050 164.040637 183.014121 108.563058 82.433053
94 0.3420171540 105.788957 212.157578 163.205724 106.872999 240.442634 225.947949 176.774157 76.546463 57.997590 195.917605 120.204483 198.247000 30.000000 129.444911 235.530391 108.624217 176.073301 117.447144 171.446317 153.124555
95 0.3144164291 146.566612 94.394223 31.124110 73.361121 103.547186 67.779491 248.948067 196.665263 57.023725 36.105918 49.764326 151.629170 154.149898 123.972534 244.364260 244.167192 220.011359 236.131520 205.335518 120.555102
96 0.2516949544 99.374364 150.399155 74.303254 135.572117 222.076731 238.442537 215.988901 48.281237 82.204836 250.000000 71.352152 30.000000 157.721155 125.732355 232.530579 118.448510 218.573657 147.909223 209.369959 84.120668
97 0.2572564695 78.106124 183.223303 80.441934 243.404182 112.310935 197.981195 82.013750 30.000000 89.735098 250.000000 88.917901 30.000000 183.985763 85.672340 228.980203 136.893578 231.623343 151.024196 201.574804 66.415933
98 0.2868560003 46.362162 149.818297 156.951718 173.345026 30.000000 132.429574 190.968607 117.885360 88.850874 246.102850 88.808375 78.819578 123.571531 89.164411 177.640698 147.543732 190.550582 178.913123 156.202036 109.055762
99 0.2491973981 246.085201 157.678841 68.544322 170.791817 139.618096 245.461864 31.195082 108.511279 103.819181 196.269412 43.028437 230.924779 155.431364 138.700329 184.474850 134.022924 79.747312 162.633784 152.127072 40.878176
100 0.2776736805 131.449787 220.965710 133.843311 71.940097 70.485358 48.638569 235.771488 123.329373 160.524500 199.752233 47.377195 142.752137 76.305031 147.644146 120.477817 129.318893 149.151283 151.167738 223.479302 115.608593
101 0.2853575934 158.662417 201.759588 187.876708 103.184765 42.470600 237.794223 250.000000 144.076340 68.388071 137.227162 88.446760 202.105423 159.086410 106.160235 81.036684 227.137646 123.045861 250.000000 158.157545 83.768858
102 0.2304416038 103.595219 115.922119 77.082665 42.331237 172.173608 240.246943 30.000000 67.181822 135.231393 142.941777 158.539733 130.353595 227.318641 132.660957 199.873388 137.040592 210.596801 154.145670 167.318120 91.181722
103 0.3074711823 112.059144 189.665891 30.000000 65.449652 136.193285 187.764834 113.570749 173.776545 176.077244 219.487966 91.408286 178.172813 30.593333 223.240556 248.855307 247.433330 222.216325 75.303793 174.956352 197.988762
104 0.2662861118 98.240210 106.509050 30.000000 80.616771 223.353637 169.263488 250.000000 70.165589 116.843600 250.000000 122.238976 143.888555 174.630319 162.070050 183.358602 111.642933 144.495481 152.783240 165.228695 44.403191
105 0.3278838123 172.241711 231.940844 77.737878 39.184944 250.000000 159.922786 30.000000 192.798283 98.440769 215.847624 79.781062 216.971749 209.196689 125.254149 250.000000 128.759191 102.026273 143.946715 178.267799 112.681882
106 0.3179044950 137.313636 107.524553 220.956239 57.944316 30.000000 123.975746 185.612772 35.670320 95.114191 198.788031 62.342859 135.595219 67.463430 143.352442 228.188642 103.110959 210.608739 81.356536 223.101962 113.583019
107 0.2882333079 112.396676 97.100762 65.494539 81.360851 143.101349 201.544770 222.781423 250.000000 139.818838 250.000000 59.379955 52.933098 226.275562 95.249205 250.000000 53.422217 171.962088 171.827106 250.000000 83.773974
108 0.2929775103 61.337908 47.312966 86.819222 30.000000 161.007447 106.682582 138.896126 64.556850 41.620933 176.704551 153.802588 100.011566 225.820130 147.343161 211.154541 134.523959 218.341333 158.190508 224.641053 92.272998
109 0.2993613931 114.815511 250.000000 173.552341 47.756204 250.000000 62.777730 42.590782 64.512440 154.461257 83.313997 113.917177 99.074144 160.613198 97.382267 219.361919 30.000000 43.198189 147.545965 183.015117 87.283256
110 0.2649512172 114.193303 250.000000 32.882741 204.886171 180.500270 191.760895 81.321476 150.833842 113.160471 111.547810 75.422726 200.916940 197.097450 241.950126 203.889058 178.096558 208.574699 174.473991 132.813411 96.784489
111 0.2868004975 226.341822 30.000000 60.801475 34.234753 118.808403 246.193339 33.528292 158.599233 176.313780 199.301898 98.575256 152.803167 194.763643 169.213727 30.000000 147.052348 239.708430 204.392320 37.067693 54.930885
112 0.3722367854 88.900419 121.112312 100.777170 125.516327 196.229067 57.676647 118.392080 63.131830 176.021392 50.774706 139.648113 168.646306 246.212631 124.250453 243.466844 59.856627 177.182666 187.257942 190.143716 128.093349
113 0.3446968284 71.606228 51.009018 59.790875 64.740343 142.888076 101.718863 67.779335 45.376667 131.913063 194.174652 135.201727 138.341322 142.968456 115.761702 250.000000 132.559236 195.248075 183.014121 212.927933 143.096604
114 0.2580711571 105.788957 212.157578 83.849719 106.872999 180.633703 225.947949 176.774157 50.513350 57.997590 195.917605 163.076484 133.777087 237.267901 129.444911 235.530391 109.743986 226.110319 134.855722 119.302354 69.957353
115 0.2909921028 146.566612 94.394223 31.124110 73.361121 250.000000 67.779491 248.948067 196.665263 57.023725 36.105918 126.120421 151.629170 154.149898 123.972534 244.364260 244.167192 220.011359 236.131520 126.763820 120.555102
116 0.2649407714 99.684571 150.399155 74.784634 135.572117 206.534632 238.442537 215.988901 48.281237 50.282497 250.000000 148.809810 108.061869 173.894958 125.732355 232.530579 149.096447 222.664802 166.359964 250.000000 127.065206
117 0.2461984280 78.106124 183.223303 80.441934 243.404182 112.310935 227.146598 82.013750 84.091320 89.735098 34.196208 151.387764 30.000000 183.985763 69.553516 228.980203 157.471276 231.623343 135.528068 140.862279 75.608098
118 0.2260446188 104.441163 149.818297 156.951718 30.000000 166.327595 224.658759 30.000000 178.451462 185.950562 246.102850 122.112446 146.176762 219.462152 169.137612 34.097177 147.543732 190.550582 178.913123 178.242540 76.993822
119 0.2527967289 156.363421 157.678841 80.573228 170.791817 139.618096 245.461864 31.195082 149.451077 103.819181 196.269412 43.028437 230.924779 195.560112 138.700329 167.274698 151.219447 181.748761 209.802936 177.625021 87.606868
120 0.2877981100 131.449787 117.344825 133.843311 115.866636 237.972376 48.638569 235.771488 50.886468 160.102775 199.752233 47.377195 66.741216 76.305031 147.644146 120.477817 129.318893 136.636623 151.167738 250.000000 115.608593
121 0.2714913325 106.450223 201.759588 187.876708 227.408370 210.798119 237.794223 217.456375 144.076340 68.388071 171.910137 88.446760 137.161539 63.794722 65.514281 81.036684 227.137646 227.742695 149.148891 59.628933 83.768858
122 0.2304416038 103.595219 115.922119 77.082665 42.331237 172.173608 240.246943 30.000000 67.181822 135.231393 142.941777 158.539733 130.353595 227.318641 132.660957 199.873388 137.040592 210.596801 154.145670 167.318120 91.181722
123 0.2916028288 112.059144 151.395022 230.094653 74.016213 136.193285 187.764834 61.960900 173.776545 176.077244 219.487966 164.838216 178.172813 30.593333 179.643897 248.855307 247.433330 222.216325 75.303793 174.956352 197.988762
124 0.2662861118 98.240210 106.509050 30.000000 80.616771 223.353637 169.263488 250.000000 70.165589 116.843600 250.000000 122.238976 143.888555 174.630319 162.070050 183.358602 111.642933 144.495481 152.783240 165.228695 44.403191
125 0.2613877882 90.065331 231.940844 176.372560 39.184944 247.012577 159.922786 178.706733 192.798283 98.440769 246.550373 56.203842 216.971749 42.546389 125.254149 44.083151 77.713187 241.641218 143.946715 228.659821 93.316790
126 0.3014624194 97.235731 107.524553 83.778900 194.781407 222.188492 123.975746 185.612772 35.670320 95.114191 198.788031 62.342859 135.595219 67.463430 143.352442 228.188642 103.110959 75.294089 169.131234 223.101962 113.583019
127 0.2779402068 90.811051 97.100762 112.457603 81.360851 46.133601 245.115011 222.781423 95.194580 30.000000 250.000000 182.878320 52.933098 45.005848 95.249205 250.000000 50.044858 171.962088 171.827106 208.399859 83.773974
