evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
24 0.3244797596 89.055330 151.818943 135.892283 245.850821 230.374047 103.170896 154.975671 65.751377 90.418106 119.513741 230.310292 41.912449 236.720399 68.840736 250.000000 211.734844 62.404190 36.711542 46.432875 182.402730
25 0.3516784940 30.000000 126.591688 59.142406 135.864356 213.590593 66.857967 226.018281 47.249430 135.000340 81.643894 146.330680 68.454471 229.517513 101.543760 156.713084 202.388379 77.621879 161.701149 121.154342 248.321512
26 0.2917411202 101.308497 162.031950 179.546469 139.908629 38.691605 51.051634 189.902530 47.282210 94.413700 30.000000 173.278169 207.341461 120.997982 184.474460 232.587618 198.255950 47.548376 86.243737 30.000000 243.176870
27 0.3440245952 165.117999 81.448339 151.928619 79.564494 104.049737 165.127879 230.752291 231.753385 92.141167 149.199654 249.536269 142.408629 203.549604 250.000000 250.000000 230.336140 30.000000 101.747856 237.010529 95.855789
28 0.3649125556 44.996177 148.660741 41.212766 156.831550 77.367104 62.485581 244.086573 149.679317 145.817683 50.227476 188.625271 101.565466 129.422603 30.000000 240.112932 189.165591 41.641726 118.340966 131.523013 129.802139
29 0.3505550153 171.114904 117.575504 249.411390 167.229400 162.570605 68.636870 214.979069 238.075324 226.571602 241.110988 145.182670 30.000000 187.975941 181.098848 250.000000 63.426786 72.629143 75.369763 103.162853 250.000000
30 0.3123885938 46.949080 211.976374 228.512012 195.561731 145.675018 92.873519 112.615481 164.618851 170.313409 173.310830 93.077875 141.865416 30.000000 161.897158 34.186885 205.882160 30.000000 244.447977 132.800444 30.000000
31 0.4040926169 144.194583 203.054785 37.812518 68.213659 144.634631 76.510053 152.403653 96.913275 174.377364 61.164566 123.599581 73.416423 119.607280 247.660298 140.451064 218.370136 71.802005 160.251798 134.480949 240.423980
32 0.3791374534 191.024677 54.002442 125.767354 174.884051 38.643439 84.463083 190.970233 153.594517 30.000000 216.794661 110.433205 67.713324 87.156802 196.171196 204.419373 226.684058 76.670215 113.223792 126.143541 226.946527
33 0.3025885752 108.941591 175.394711 146.542363 162.368247 144.728938 168.934057 120.067763 231.948576 173.908946 185.581701 129.892221 116.962161 85.201297 157.497059 151.050538 206.309013 57.825829 138.340023 88.714335 230.818822
34 0.2601727009 232.242414 140.809209 36.140181 82.407701 44.250424 125.767072 226.253215 129.337032 30.000000 30.000000 228.003399 48.145670 46.858437 145.654455 182.361954 221.330896 182.896251 221.090149 127.907624 62.517455
35 0.2223286208 39.912647 158.688140 173.810314 147.108384 243.176296 249.683056 200.837898 250.000000 250.000000 35.651386 130.259561 67.072916 204.784487 168.472150 194.468710 30.000000 30.000000 152.167541 138.873658 77.403564
36 0.3503245728 42.223550 196.797774 119.395557 31.645233 246.803578 240.397498 184.815322 101.221985 250.000000 42.788044 52.037374 191.189738 44.320145 107.210585 234.616598 238.398554 126.816641 76.994770 46.449499 77.028841
37 0.2344573169 51.110114 133.654558 250.000000 162.999324 211.100857 175.008130 212.011738 213.667309 73.660669 161.407104 234.271782 152.643597 250.000000 164.631191 161.824271 197.437464 71.093918 160.036055 166.408258 77.498846
38 0.2618367747 82.962700 228.024765 34.405239 89.768768 248.022339 143.814775 214.222815 210.147052 221.607375 73.234465 123.737730 154.702117 61.811584 45.774319 158.913299 42.913867 67.618102 140.727153 106.058344 67.451565
39 0.3347119862 59.200136 76.869194 161.202139 167.625797 188.837138 77.453530 174.310917 187.317277 177.469817 217.104378 53.761945 113.450506 194.942090 33.084409 243.531485 196.755218 30.210505 105.087563 120.336414 142.089146
40 0.3407003648 74.524067 193.999109 75.447049 115.382867 114.006540 235.206268 170.001000 30.000000 248.136787 30.000000 59.345683 102.944172 213.194819 95.767498 105.569109 108.631250 30.876596 118.132242 226.528290 220.213430
41 0.3140876564 96.948063 94.065230 99.410395 36.639824 193.603069 135.441670 181.959064 243.738930 194.622951 63.571248 64.805227 103.612108 139.867581 45.861665 63.510233 165.716144 121.954899 82.704519 152.380703 85.335603
42 0.2396443044 132.101468 61.481733 226.431456 224.310397 236.670609 121.232872 90.745399 99.421408 202.824411 164.703150 55.375180 136.029461 33.856199 173.356358 196.385985 68.849416 32.737952 154.082904 46.272931 110.035406
43 0.2319711345 145.592507 160.171816 39.796212 139.949792 43.076659 53.568989 227.913700 198.557711 36.824861 47.246039 166.497724 39.216845 65.252623 166.952060 201.397024 212.639620 30.121944 176.261279 125.805912 59.996108
44 0.3034957100 89.055330 37.268547 135.892283 187.919796 230.374047 117.708142 244.274408 65.751377 90.418106 119.513741 232.344726 199.808209 236.720399 88.739351 244.746573 245.480245 156.892471 36.711542 46.432875 182.402730
45 0.2471847913 123.416068 126.591688 138.530803 97.801311 213.058872 116.896659 194.698740 47.249430 55.083067 81.643894 140.145742 180.952986 229.517513 101.543760 196.561579 222.274112 151.082623 161.701149 52.678470 79.073921
46 0.2917411202 101.308497 162.031950 179.546469 139.908629 38.691605 51.051634 189.902530 47.282210 94.413700 30.000000 173.278169 207.341461 120.997982 184.474460 232.587618 198.255950 47.548376 86.243737 30.000000 243.176870
47 0.3100156227 67.530063 172.991068 108.064200 203.156958 104.049737 65.170641 80.194146 231.753385 92.141167 149.199654 249.536269 142.408629 203.549604 47.932920 169.515376 230.336140 227.527236 37.553586 237.010529 37.311371
48 0.3649125556 44.996177 148.660741 41.212766 156.831550 77.367104 62.485581 244.086573 149.679317 145.817683 50.227476 188.625271 101.565466 129.422603 30.000000 240.112932 189.165591 41.641726 118.340966 131.523013 129.802139
49 0.3505550153 171.114904 117.575504 249.411390 167.229400 162.570605 68.636870 214.979069 238.075324 226.571602 241.110988 145.182670 30.000000 187.975941 181.098848 250.000000 63.426786 72.629143 75.369763 103.162853 250.000000
50 0.2892826165 46.949080 211.976374 228.512012 69.416405 145.675018 90.704339 125.563045 164.618851 170.313409 173.310830 93.077875 240.102254 142.196923 83.213341 34.186885 226.713466 181.272841 79.903623 98.100302 91.872635
51 0.3529099305 228.079665 203.054785 37.812518 68.213659 148.187717 76.510053 165.859362 96.913275 174.377364 216.546080 182.123355 33.705863 119.607280 247.660298 237.063324 218.370136 62.527857 148.340295 133.241741 240.423980
52 0.3566766818 84.680758 54.002442 125.767354 81.959419 241.527701 84.463083 200.329978 153.594517 158.150710 216.794661 110.433205 192.401821 202.578874 51.900139 92.478917 193.851162 76.670215 115.559667 114.428771 226.946527
53 0.3025885752 108.941591 175.394711 146.542363 162.368247 144.728938 168.934057 120.067763 231.948576 173.908946 185.581701 129.892221 116.962161 85.201297 157.497059 151.050538 206.309013 57.825829 138.340023 88.714335 230.818822
54 0.2601727009 232.242414 140.809209 36.140181 82.407701 44.250424 125.767072 226.253215 129.337032 30.000000 30.000000 228.003399 48.145670 46.858437 145.654455 182.361954 221.330896 182.896251 221.090149 127.907624 62.517455
55 0.2223286208 39.912647 158.688140 173.810314 147.108384 243.176296 249.683056 200.837898 250.000000 250.000000 35.651386 130.259561 67.072916 204.784487 168.472150 194.468710 30.000000 30.000000 152.167541 138.873658 77.403564
56 0.3503245728 42.223550 196.797774 119.395557 31.645233 246.803578 240.397498 184.815322 101.221985 250.000000 42.788044 52.037374 191.189738 44.320145 107.210585 234.616598 238.398554 126.816641 76.994770 46.449499 77.028841
57 0.2344573169 51.110114 133.654558 250.000000 162.999324 211.100857 175.008130 212.011738 213.667309 73.660669 161.407104 234.271782 152.643597 250.000000 164.631191 161.824271 197.437464 71.093918 160.036055 166.408258 77.498846
58 0.2618367747 82.962700 228.024765 34.405239 89.768768 248.022339 143.814775 214.222815 210.147052 221.607375 73.234465 123.737730 154.702117 61.811584 45.774319 158.913299 42.913867 67.618102 140.727153 106.058344 67.451565
59 0.2776780351 59.200136 223.914667 161.202139 167.625797 188.837138 77.453530 174.310917 187.317277 177.469817 217.104378 49.350184 169.867246 127.975395 33.084409 98.144257 196.755218 201.371700 105.087563 166.677104 231.233486
60 0.3407003648 74.524067 193.999109 75.447049 115.382867 114.006540 235.206268 170.001000 30.000000 248.136787 30.000000 59.345683 102.944172 213.194819 95.767498 105.569109 108.631250 30.876596 118.132242 226.528290 220.213430
61 0.3688336169 30.000000 94.065230 171.550964 122.952274 250.000000 250.000000 181.959064 250.000000 194.622951 46.935813 64.805227 145.125969 202.840507 45.861665 243.705024 165.716144 38.889367 82.704519 98.237696 30.000000
62 0.2944017260 132.101468 61.481733 186.136750 95.276192 236.670609 121.232872 90.745399 250.000000 202.824411 164.703150 55.375180 30.000000 184.272588 173.356358 187.881796 30.000000 30.000000 159.256141 46.272931 223.107386
63 0.2488446855 30.000000 83.950569 39.796212 97.450408 250.000000 151.496089 167.497724 155.109695 36.824861 52.105303 30.000000 39.216845 65.252623 166.952060 150.208752 212.639620 30.121944 67.042196 125.805912 59.996108
64 0.2863721068 89.055330 37.268547 170.417392 187.919796 237.109996 30.000000 206.314761 65.751377 238.110430 63.390376 226.748072 241.777242 236.720399 88.739351 244.746573 245.480245 156.892471 36.711542 46.432875 182.402730
65 0.3203984138 159.319926 174.694293 164.377724 97.801311 213.058872 116.896659 194.698740 196.379643 55.083067 168.047444 146.961258 180.952986 229.517513 171.375877 196.561579 228.258799 151.082623 102.091976 72.902790 250.000000
66 0.3108802431 116.349005 162.031950 160.362481 176.914223 38.691605 246.151625 189.902530 47.282210 94.413700 83.526157 173.278169 207.341461 207.979602 145.374968 191.459281 48.000192 67.833238 109.591464 30.000000 115.320867
67 0.2721789119 67.530063 172.991068 108.064200 203.156958 216.964093 180.182876 244.712252 236.282650 92.141167 149.199654 105.608298 142.408629 203.549604 127.744163 166.865939 151.715370 104.206617 37.553586 237.010529 37.311371
68 0.3039255283 44.996177 195.699704 41.212766 69.079354 77.367104 62.485581 210.941846 149.679317 145.817683 30.000000 188.625271 101.565466 250.000000 157.840802 186.466203 189.165591 43.849142 118.340966 131.523013 250.000000
69 0.3294577751 41.361817 150.945946 249.411390 167.229400 250.000000 109.491888 214.979069 250.000000 226.571602 250.000000 145.182670 30.000000 187.975941 181.098848 30.000000 41.717302 109.465937 75.369763 230.365933 178.891566
70 0.2769798794 46.949080 138.532533 228.512012 250.000000 145.675018 90.704339 216.948770 250.000000 233.375649 99.763377 93.077875 55.975463 250.000000 182.526648 34.186885 30.000000 30.000000 79.903623 246.915691 56.976000
71 0.3058101007 228.079665 203.054785 37.812518 153.097870 148.187717 76.510053 191.235198 166.243000 221.992621 79.723240 182.123355 178.164872 119.607280 247.660298 145.047270 218.370136 108.249843 158.340814 133.241741 240.423980
72 0.3531592349 56.337113 188.479045 125.767354 128.747856 114.844936 84.463083 200.329978 127.085887 220.978968 216.794661 110.433205 207.312750 202.578874 226.143986 250.000000 218.062062 45.999249 115.559667 114.428771 216.275234
73 0.2574843849 68.768897 136.360684 146.542363 136.635980 144.728938 31.553121 120.067763 86.376632 173.908946 167.147742 129.892221 116.962161 165.037012 157.497059 250.000000 142.739748 170.597641 138.340023 88.714335 250.000000
74 0.2858998358 69.229371 170.490095 170.541292 82.407701 250.000000 125.767072 227.631073 250.000000 30.000000 30.000000 228.003399 48.148322 46.858437 145.654455 182.361954 221.330896 41.910095 128.373946 127.907624 30.000000
75 0.2756844307 183.167600 139.115295 132.159337 228.728432 239.332340 209.137003 200.837898 236.914432 244.195761 35.651386 130.259561 67.072916 62.014706 236.740514 180.389128 55.790182 30.000000 152.167541 137.571731 70.028266
76 0.2395823019 42.223550 155.255745 119.395557 126.050214 210.275970 240.397498 171.668383 101.221985 247.280347 42.788044 52.037374 134.918582 194.089631 154.618557 250.000000 238.398554 126.816641 179.392341 30.000000 77.028841
77 0.2227518457 50.094173 133.654558 172.660402 228.634388 250.000000 175.008130 212.011738 250.000000 221.636531 161.407104 234.271782 152.643597 154.190133 128.681000 161.824271 30.000000 71.093918 160.036055 173.988184 77.498846
78 0.2935011975 82.962700 166.799161 89.626434 89.768768 248.022339 143.814775 214.222815 210.147052 221.607375 73.234465 123.737730 110.765382 95.010660 225.648458 158.913299 204.433989 41.837942 140.727153 99.774636 67.451565
79 0.3544299689 41.766379 223.914667 169.590850 167.625797 186.359606 77.453530 124.393891 187.317277 177.469817 48.645305 133.887896 169.867246 127.975395 174.073954 98.144257 222.327673 201.371700 105.087563 166.677104 127.444036
80 0.3465509604 74.524067 193.999109 30.000000 50.635550 236.934104 156.323726 170.001000 241.677127 135.057836 30.000000 160.484083 102.944172 79.541873 99.382077 164.186295 108.631250 30.876596 118.132242 180.644689 44.198461
81 0.3140876564 96.948063 94.065230 99.410395 36.639824 193.603069 135.441670 181.959064 243.738930 194.622951 63.571248 64.805227 103.612108 139.867581 45.861665 63.510233 165.716144 121.954899 82.704519 152.380703 85.335603
82 0.2396443044 132.101468 61.481733 226.431456 224.310397 236.670609 121.232872 90.745399 99.421408 202.824411 164.703150 55.375180 136.029461 33.856199 173.356358 196.385985 68.849416 32.737952 154.082904 46.272931 110.035406
83 0.2319711345 145.592507 160.171816 39.796212 139.949792 43.076659 53.568989 227.913700 198.557711 36.824861 47.246039 166.497724 39.216845 65.252623 166.952060 201.397024 212.639620 30.121944 176.261279 125.805912 59.996108
84 0.2863721068 89.055330 37.268547 170.417392 187.919796 237.109996 30.000000 206.314761 65.751377 238.110430 63.390376 226.748072 241.777242 236.720399 88.739351 244.746573 245.480245 156.892471 36.711542 46.432875 182.402730
85 0.2471847913 123.416068 126.591688 138.530803 97.801311 213.058872 116.896659 194.698740 47.249430 55.083067 81.643894 140.145742 180.952986 229.517513 101.543760 196.561579 222.274112 151.082623 161.701149 52.678470 79.073921
86 0.2917411202 101.308497 162.031950 179.546469 139.908629 38.691605 51.051634 189.902530 47.282210 94.413700 30.000000 173.278169 207.341461 120.997982 184.474460 232.587618 198.255950 47.548376 86.243737 30.000000 243.176870
87 0.2721789119 67.530063 172.991068 108.064200 203.156958 216.964093 180.182876 244.712252 236.282650 92.141167 149.199654 105.608298 142.408629 203.549604 127.744163 166.865939 151.715370 104.206617 37.553586 237.010529 37.311371
88 0.3039255283 44.996177 195.699704 41.212766 69.079354 77.367104 62.485581 210.941846 149.679317 145.817683 30.000000 188.625271 101.565466 250.000000 157.840802 186.466203 189.165591 43.849142 118.340966 131.523013 250.000000
89 0.3294577751 41.361817 150.945946 249.411390 167.229400 250.000000 109.491888 214.979069 250.000000 226.571602 250.000000 145.182670 30.000000 187.975941 181.098848 30.000000 41.717302 109.465937 75.369763 230.365933 178.891566
90 0.2769798794 46.949080 138.532533 228.512012 250.000000 145.675018 90.704339 216.948770 250.000000 233.375649 99.763377 93.077875 55.975463 250.000000 182.526648 34.186885 30.000000 30.000000 79.903623 246.915691 56.976000
91 0.3058101007 228.079665 203.054785 37.812518 153.097870 148.187717 76.510053 191.235198 166.243000 221.992621 79.723240 182.123355 178.164872 119.607280 247.660298 145.047270 218.370136 108.249843 158.340814 133.241741 240.423980
92 0.3531592349 56.337113 188.479045 125.767354 128.747856 114.844936 84.463083 200.329978 127.085887 220.978968 216.794661 110.433205 207.312750 202.578874 226.143986 250.000000 218.062062 45.999249 115.559667 114.428771 216.275234
93 0.2574843849 68.768897 136.360684 146.542363 136.635980 144.728938 31.553121 120.067763 86.376632 173.908946 167.147742 129.892221 116.962161 165.037012 157.497059 250.000000 142.739748 170.597641 138.340023 88.714335 250.000000
94 0.2601727009 232.242414 140.809209 36.140181 82.407701 44.250424 125.767072 226.253215 129.337032 30.000000 30.000000 228.003399 48.145670 46.858437 145.654455 182.361954 221.330896 182.896251 221.090149 127.907624 62.517455
95 0.2223286208 39.912647 158.688140 173.810314 147.108384 243.176296 249.683056 200.837898 250.000000 250.000000 35.651386 130.259561 67.072916 204.784487 168.472150 194.468710 30.000000 30.000000 152.167541 138.873658 77.403564
96 0.2395823019 42.223550 155.255745 119.395557 126.050214 210.275970 240.397498 171.668383 101.221985 247.280347 42.788044 52.037374 134.918582 194.089631 154.618557 250.000000 238.398554 126.816641 179.392341 30.000000 77.028841
97 0.2227518457 50.094173 133.654558 172.660402 228.634388 250.000000 175.008130 212.011738 250.000000 221.636531 161.407104 234.271782 152.643597 154.190133 128.681000 161.824271 30.000000 71.093918 160.036055 173.988184 77.498846
98 0.2618367747 82.962700 228.024765 34.405239 89.768768 248.022339 143.814775 214.222815 210.147052 221.607375 73.234465 123.737730 154.702117 61.811584 45.774319 158.913299 42.913867 67.618102 140.727153 106.058344 67.451565
99 0.2776780351 59.200136 223.914667 161.202139 167.625797 188.837138 77.453530 174.310917 187.317277 177.469817 217.104378 49.350184 169.867246 127.975395 33.084409 98.144257 196.755218 201.371700 105.087563 166.677104 231.233486
100 0.3407003648 74.524067 193.999109 75.447049 115.382867 114.006540 235.206268 170.001000 30.000000 248.136787 30.000000 59.345683 102.944172 213.194819 95.767498 105.569109 108.631250 30.876596 118.132242 226.528290 220.213430
101 0.3448686227 47.065068 94.065230 99.410395 132.819804 193.603069 135.441670 181.959064 181.057271 194.622951 63.571248 176.389538 103.612108 174.528150 45.861665 63.510233 43.318596 30.000000 82.704519 152.380703 124.317511
102 0.3192537505 132.101468 175.582018 174.480053 224.310397 236.670609 206.167292 90.745399 99.421408 250.000000 164.703150 55.375180 70.123226 183.333059 173.356358 196.385985 68.849416 232.823462 126.584563 141.720082 201.866769
103 0.2621440919 145.592507 181.213633 30.000000 92.535160 43.076659 84.334280 200.093759 198.557711 36.824861 47.246039 166.497724 83.574404 237.830166 167.577977 199.216656 212.639620 30.121944 176.261279 125.805912 250.000000
104 0.3802382355 30.000000 37.268547 177.697856 187.919796 250.000000 30.000000 212.635219 250.000000 246.766620 63.390376 226.748072 241.777242 159.317354 99.226028 244.746573 30.000000 30.000000 137.547681 129.035548 182.402730
105 0.2280616726 123.416068 116.073703 138.530803 78.818847 213.058872 116.896659 194.698740 30.000000 55.083067 30.000000 161.055219 136.479283 229.517513 146.167705 196.561579 243.695005 94.544102 30.000000 52.678470 79.073921
106 0.2586912298 101.308497 162.031950 179.546469 139.908629 222.923554 51.051634 189.902530 206.272012 94.413700 30.000000 173.278169 207.341461 250.000000 184.474460 232.587618 198.255950 45.250003 73.090830 30.000000 243.176870
107 0.2557117855 67.530063 172.991068 108.064200 104.153713 216.964093 250.000000 209.179560 60.874401 133.970133 149.199654 105.608298 142.408629 203.549604 213.653536 166.865939 151.715370 100.930344 37.553586 237.010529 37.311371
108 0.3156256584 40.384004 171.807582 72.063866 69.079354 77.367104 62.485581 195.503371 149.679317 145.817683 30.000000 122.254009 101.565466 217.517500 157.840802 186.466203 40.918841 38.628152 155.344235 131.523013 250.000000
109 0.3040372439 68.554566 150.945946 249.411390 132.472931 250.000000 101.814433 214.979069 250.000000 250.000000 250.000000 145.182670 30.000000 187.975941 181.098848 30.000000 41.717302 103.970570 166.666536 206.661841 178.891566
110 0.2918885090 46.949080 138.532533 228.512012 111.476386 30.000000 90.704339 197.897619 81.799004 233.375649 35.329245 93.077875 64.425012 142.993612 182.526648 129.561224 30.000000 72.662618 155.363862 128.007205 56.976000
111 0.2919119136 228.079665 203.054785 37.812518 153.097870 249.940106 76.510053 157.000354 191.305214 165.250856 30.000000 182.123355 178.164872 188.618820 250.000000 145.047270 42.845812 108.249843 158.340814 30.000000 91.380141
112 0.2541700672 56.337113 209.538990 173.204474 83.298114 231.788833 84.463083 200.329978 127.085887 220.978968 40.485681 139.220974 207.312750 202.578874 250.000000 250.000000 218.062062 42.349784 74.254620 168.705646 49.975281
113 0.3017159906 43.453118 72.245980 146.542363 136.635980 250.000000 31.553121 120.067763 86.376632 173.908946 167.147742 173.352621 250.000000 250.000000 157.497059 250.000000 142.739748 170.597641 138.340023 88.714335 250.000000
114 0.2639045893 89.732334 192.007313 36.140181 181.266310 44.250424 242.524295 226.253215 220.850214 30.000000 30.000000 228.003399 48.145670 46.858437 145.654455 182.361954 63.490308 30.453491 221.090149 30.000000 62.517455
115 0.2363476091 88.832261 158.688140 30.000000 92.947465 243.176296 97.197962 200.837898 205.073748 163.638523 30.000000 130.259561 67.072916 250.000000 192.441041 194.468710 151.291599 30.000000 152.167541 89.966644 98.230999
116 0.3179310705 70.987402 155.255745 34.433805 126.050214 195.047394 156.040098 171.668383 101.221985 247.280347 42.788044 146.775687 85.473253 194.089631 153.757393 250.000000 238.398554 126.816641 179.392341 97.932909 153.437415
117 0.1952252207 63.853828 172.323672 172.660402 228.634388 250.000000 175.008130 213.861064 250.000000 208.832000 126.759286 148.385259 152.643597 154.190133 128.681000 161.824271 30.000000 71.093918 160.036055 146.133815 77.498846
118 0.2925359677 106.329468 193.256671 34.405239 89.768768 248.022339 232.393615 214.222815 210.147052 152.488058 73.234465 158.170595 154.702117 61.811584 45.774319 135.294821 39.127274 68.436307 140.727153 204.514625 58.862266
119 0.3285043166 30.000000 223.914667 216.891334 167.625797 188.837138 77.453530 174.310917 187.317277 176.017441 217.104378 49.350184 118.178438 250.000000 141.336643 77.637545 59.194177 201.371700 151.770582 166.677104 127.073620
120 0.3031008988 74.524067 193.999109 75.447049 115.382867 114.006540 162.024938 170.001000 132.552901 248.136787 30.000000 163.631579 102.944172 204.063385 133.561013 105.569109 103.787325 30.876596 70.757588 226.528290 220.213430
121 0.3140876564 96.948063 94.065230 99.410395 36.639824 193.603069 135.441670 181.959064 243.738930 194.622951 63.571248 64.805227 103.612108 139.867581 45.861665 63.510233 165.716144 121.954899 82.704519 152.380703 85.335603
122 0.2396443044 132.101468 61.481733 226.431456 224.310397 236.670609 121.232872 90.745399 99.421408 202.824411 164.703150 55.375180 136.029461 33.856199 173.356358 196.385985 68.849416 32.737952 154.082904 46.272931 110.035406
123 0.2319711345 145.592507 160.171816 39.796212 139.949792 43.076659 53.568989 227.913700 198.557711 36.824861 47.246039 166.497724 39.216845 65.252623 166.952060 201.397024 212.639620 30.121944 176.261279 125.805912 59.996108
124 0.2863721068 89.055330 37.268547 170.417392 187.919796 237.109996 30.000000 206.314761 65.751377 238.110430 63.390376 226.748072 241.777242 236.720399 88.739351 244.746573 245.480245 156.892471 36.711542 46.432875 182.402730
125 0.2280616726 123.416068 116.073703 138.530803 78.818847 213.058872 116.896659 194.698740 30.000000 55.083067 30.000000 161.055219 136.479283 229.517513 146.167705 196.561579 243.695005 94.544102 30.000000 52.678470 79.073921
126 0.2586912298 101.308497 162.031950 179.546469 139.908629 222.923554 51.051634 189.902530 206.272012 94.413700 30.000000 173.278169 207.341461 250.000000 184.474460 232.587618 198.255950 45.250003 73.090830 30.000000 243.176870
127 0.2557117855 67.530063 172.991068 108.064200 104.153713 216.964093 250.000000 209.179560 60.874401 133.970133 149.199654 105.608298 142.408629 203.549604 213.653536 166.865939 151.715370 100.930344 37.553586 237.010529 37.311371
