evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
11 0.3877768983 53.913250 34.546392 223.602745 56.519046 92.367099 123.319767 63.693041 80.373304 73.297406 169.684328 189.189722 221.899797 224.405145 210.386020 155.566248 76.501556 183.580999 94.410062 188.506168 199.247463 167.968232 140.518737 163.201001 160.631767 121.718652 235.543141 130.179869 172.349665 202.170329 107.605369 228.136328 83.500265
12 0.4077777241 31.611565 142.281958 168.075452 170.714275 214.733896 85.936606 152.872251 68.372916 157.116394 100.496936 152.783231 133.230600 143.659658 87.359494 176.012366 30.131890 213.948737 186.778302 148.806736 91.272818 191.447293 210.473866 176.946731 200.087536 123.592170 65.325222 211.828049 64.735485 102.039885 135.507336 87.908214 43.837940
13 0.3558818590 108.266881 131.347506 217.762670 202.737793 248.768499 233.756151 248.183912 162.612833 161.661861 198.468970 128.645250 238.949142 169.794973 236.452355 214.890525 85.325400 119.235485 178.125768 202.653188 163.641061 79.979693 245.990411 157.294017 110.923832 202.258484 198.327791 222.234896 36.798495 233.541312 121.582205 188.238525 163.892337
14 0.3933525875 117.973654 128.047445 138.259286 110.861223 50.038882 165.130940 92.881265 175.692721 224.879498 235.990547 204.600843 106.890439 51.388740 45.309722 166.566039 82.622599 49.188467 195.717598 130.867910 199.745867 185.533275 203.287217 34.695007 110.759228 133.600878 135.042095 58.532493 74.441140 57.233735 55.463896 239.786462 202.262924
15 0.4513908026 225.372605 153.377236 82.139886 38.431824 83.334573 61.376071 210.181902 199.280843 107.469935 176.982150 158.951772 199.052497 150.052982 159.271968 192.200233 55.297379 48.100289 129.680973 218.973284 160.563215 202.425400 56.950079 67.437400 118.899286 104.397650 72.973908 93.423026 159.117159 191.987843 41.900418 77.253241 231.423853
16 0.3761727016 56.679243 156.175658 227.694026 115.699938 80.027828 201.188115 236.966822 128.151430 128.731842 146.725668 222.796044 107.002553 90.907381 126.961045 78.589260 38.024944 225.915264 87.576513 210.755742 182.122884 137.243846 217.704974 232.185192 54.385119 54.957789 103.546562 66.294806 44.540476 203.511444 186.318560 222.099650 50.149353
17 0.4669779503 97.514237 97.672888 118.911400 49.329210 136.712573 169.300529 234.919925 234.331399 61.931574 88.066805 91.592181 112.383456 33.958512 170.882230 181.071421 222.066098 100.014501 130.986233 135.292381 92.584275 188.294286 221.964475 184.490704 120.399111 136.707865 71.018116 73.692338 124.224687 203.664334 42.422520 178.542713 174.003638
18 0.4048834875 202.903484 173.753000 57.382199 172.747522 109.877846 212.399321 199.607355 132.271173 163.931988 33.341288 164.261218 52.572396 81.198467 113.915379 178.815549 244.221336 237.094609 239.893985 158.236263 64.992729 189.373866 153.358057 31.162366 161.680730 233.740989 211.434503 228.109794 122.024834 54.867950 229.648593 53.839993 117.432108
19 0.3819047352 116.903953 93.858633 144.940372 231.934402 102.549814 64.182146 66.467313 242.711010 127.544812 130.323713 121.542833 174.886819 229.088682 120.448915 198.197471 145.278136 225.581296 84.116275 31.361810 129.336994 109.983759 195.915674 194.742007 55.947692 111.472328 117.048599 192.585870 133.489718 108.190868 51.736587 164.883381 120.541174
20 0.3432416357 218.024602 226.014149 125.768858 174.692799 35.572345 50.906151 195.869841 42.343140 154.267308 232.323610 43.497016 140.328161 174.967311 225.282533 127.507845 65.764566 75.547866 144.084316 127.030340 101.150982 146.221416 196.413815 109.776858 124.716317 238.054944 140.344378 155.665818 123.094302 159.754225 87.070809 183.213222 43.124178
21 0.3759077455 162.993692 94.457728 107.575878 228.458914 121.293205 247.465545 104.646906 167.600721 198.118233 42.230087 134.964319 143.746023 153.698642 55.442529 153.344082 94.152316 180.719379 37.517428 30.000000 150.925535 146.168429 223.800329 186.730282 165.335976 228.839432 160.260563 250.000000 131.363444 190.188522 215.788278 79.582534 83.521035
22 0.2999498283 93.124444 91.083804 191.474070 193.333687 83.042803 190.933733 43.187167 171.306296 164.661567 91.478679 231.612370 214.177751 225.789613 126.418989 30.000000 152.403980 191.875659 223.642451 148.441651 155.031508 212.611207 108.352141 186.178470 30.000000 147.231450 238.513427 123.847141 83.966610 157.562670 136.438990 67.851350 106.469944
23 0.3610890732 158.846607 146.694331 35.254243 237.281760 31.179211 200.081552 233.101532 197.162545 133.699212 152.171334 74.937600 207.964991 45.726864 226.638821 143.022115 188.598956 220.840065 55.657788 238.995799 197.135805 129.931766 222.019146 187.094017 30.000000 120.376819 236.682867 105.600601 221.819847 221.967383 111.864645 68.606251 126.896976
24 0.3921867819 119.153863 188.887611 152.215856 172.308871 105.086546 203.582766 62.151672 67.894521 169.693394 68.319929 99.820636 217.782394 250.000000 191.231114 241.646867 237.818474 104.767988 167.407705 136.353210 163.960172 210.177644 131.854853 122.365930 106.595938 229.961866 183.924290 130.988141 103.202229 103.841776 229.287769 218.861486 107.342252
25 0.3397452152 92.493185 78.734473 53.205917 50.132344 97.079353 212.123884 123.969906 81.495732 178.216326 106.608442 73.927795 161.936668 144.815294 144.144431 66.897686 136.967539 148.067183 136.148249 167.543182 178.225781 132.062158 196.570727 165.578995 197.953150 105.535156 51.873746 118.349436 40.618170 157.637529 166.294753 250.000000 92.634331
26 0.3991121074 237.519187 104.499508 185.853394 118.320078 145.627781 109.073603 90.099815 48.152653 161.451950 138.667273 102.334275 111.508747 215.932453 83.785912 129.373602 59.723371 33.491312 190.568927 211.407774 142.849772 178.337289 140.029110 67.462474 161.758719 207.398190 151.137490 135.121064 135.077711 151.354112 213.402567 172.560737 197.187796
27 0.3448790436 135.341519 65.505127 76.144861 100.104655 198.929565 192.844459 53.180834 110.257204 111.571361 50.853409 179.213582 135.817782 166.496641 124.357468 211.459228 250.000000 183.089983 185.969441 50.572852 153.712599 106.960552 212.622861 134.024892 83.201394 197.644588 206.053370 185.088802 209.025536 105.113977 237.956834 171.638869 54.500010
28 0.3903931679 30.000000 79.589822 184.945769 205.715829 227.009943 76.467564 181.716887 90.186278 174.176268 84.927500 132.584752 73.803611 180.272411 59.785782 201.912445 102.217536 250.000000 189.845492 125.451158 127.370800 91.904601 170.411326 162.839044 188.066224 120.804153 70.676688 224.956625 95.918732 162.347958 53.859628 138.991303 92.106918
29 0.4275328389 128.268742 247.927192 133.153604 100.972570 61.974397 195.143992 186.508378 246.801781 75.973694 114.426741 117.776404 106.622206 127.966882 136.463164 93.454107 217.467277 82.473667 170.169013 124.064970 48.906685 185.054655 48.749620 30.000000 136.592543 178.525560 199.907875 119.871999 90.969183 82.266663 187.269819 192.035043 203.524803
30 0.4454558304 72.153958 55.352640 42.259757 189.405353 86.372536 141.900213 43.643312 40.346591 80.654164 129.138136 151.162111 123.489575 235.044779 70.507163 215.385080 188.771073 203.432078 204.148061 155.138202 121.938739 79.264582 237.135904 105.141586 104.974156 94.584825 243.581161 129.517834 145.707207 166.271622 110.630541 63.511143 200.802061
31 0.4298516385 30.000000 34.546392 168.864149 56.519046 92.367099 93.094125 63.693041 250.000000 73.297406 169.684328 67.337696 221.899797 107.243313 88.874782 68.297247 76.501556 232.679913 94.410062 188.506168 64.682660 167.968232 140.518737 177.358586 131.800547 53.272877 208.009673 130.179869 172.349665 202.170329 94.161677 228.136328 101.644543
32 0.4138501954 75.682960 250.000000 168.075452 162.324146 214.733896 85.936606 152.423973 68.372916 153.927422 91.800543 129.530615 113.120234 84.018526 87.359494 30.000000 159.481752 137.078062 186.778302 210.644768 121.553370 191.447293 210.473866 184.481040 200.087536 111.895590 214.178097 211.828049 64.735485 166.258645 205.340497 61.596555 43.837940
33 0.4157099938 108.266881 84.974815 170.184793 30.000000 112.389076 233.756151 248.183912 70.085277 124.193926 66.899936 128.645250 119.779563 169.794973 184.153546 53.467315 189.445934 119.235485 178.125768 204.177247 144.999162 206.320176 245.990411 157.294017 250.000000 154.496761 198.327791 222.234896 56.163525 208.365226 134.383709 188.238525 163.892337
34 0.3964778777 170.336735 128.047445 185.790933 250.000000 50.038882 165.130940 92.881265 175.692721 224.879498 90.561346 98.478511 113.230234 197.376654 116.036732 166.566039 82.622599 244.574898 195.717598 153.212508 142.279295 185.533275 110.300985 109.022807 141.716017 133.600878 135.042095 58.532493 61.525249 67.294715 87.948035 239.786462 156.082187
35 0.4280343562 88.592908 108.906662 82.139886 38.431824 83.334573 61.376071 210.181902 33.803921 153.601524 100.490946 89.892911 85.053898 125.981275 108.897833 220.016198 146.904847 250.000000 158.107527 58.469085 160.563215 202.425400 56.950079 178.722851 118.899286 104.397650 72.973908 93.423026 180.976233 191.987843 122.078678 77.253241 114.802352
36 0.3256742742 56.679243 156.175658 80.424744 115.834946 30.000000 201.188115 37.877852 30.000000 163.411076 146.725668 69.819463 116.818622 90.907381 126.961045 213.788313 233.220881 225.915264 87.576513 210.755742 182.122884 217.604441 30.000000 232.185192 125.113437 54.957789 108.485614 46.552252 44.540476 203.511444 186.318560 115.641657 76.277487
37 0.4465535018 95.972330 97.672888 185.271216 49.329210 136.712573 169.300529 80.568319 118.421629 61.931574 118.552401 102.926115 112.383456 88.841791 120.797481 181.071421 222.066098 100.014501 130.986233 135.292381 121.783422 203.398959 221.964475 174.714253 121.161185 133.682547 71.018116 73.692338 124.224687 199.418169 196.327380 178.542713 174.003638
38 0.3121271151 202.903484 173.753000 204.863454 194.208110 112.289104 212.399321 199.607355 132.271173 163.931988 33.341288 180.115750 140.546033 81.198467 113.915379 178.815549 146.857465 237.094609 239.893985 137.003176 64.992729 189.373866 153.358057 180.840505 128.550291 209.092019 250.000000 184.472306 250.000000 54.867950 141.359850 65.380562 76.798631
39 0.3002668492 111.827779 93.858633 144.940372 206.088524 30.000000 175.412906 66.467313 242.711010 127.544812 130.323713 121.542833 169.307729 229.088682 137.176409 176.642529 145.278136 225.581296 163.859083 31.361810 129.336994 109.983759 195.915674 194.742007 171.376782 48.507893 228.744720 192.585870 133.489718 139.375372 51.736587 164.883381 60.945067
40 0.3751618769 113.229695 98.948750 125.768858 250.000000 35.572345 50.906151 195.869841 107.904510 154.267308 109.646045 43.497016 140.328161 228.109992 225.282533 216.453467 65.764566 241.621279 151.825363 127.030340 169.447328 146.221416 196.413815 125.012679 124.716317 211.425136 140.344378 155.665818 231.063421 143.239848 87.070809 183.213222 116.331581
41 0.3759077455 162.993692 94.457728 107.575878 228.458914 121.293205 247.465545 104.646906 167.600721 198.118233 42.230087 134.964319 143.746023 153.698642 55.442529 153.344082 94.152316 180.719379 37.517428 30.000000 150.925535 146.168429 223.800329 186.730282 165.335976 228.839432 160.260563 250.000000 131.363444 190.188522 215.788278 79.582534 83.521035
42 0.2974045747 93.124444 91.083804 191.474070 193.333687 88.175386 190.933733 43.187167 34.687616 164.661567 72.634271 70.729558 122.254572 225.789613 121.964359 149.618195 184.768954 207.515903 223.642451 148.441651 155.031508 212.611207 108.352141 186.178470 130.865406 202.611234 222.140434 123.847141 83.966610 157.562670 129.941508 67.986818 106.469944
43 0.3494961138 158.846607 146.694331 35.254243 237.281760 31.179211 134.873210 233.101532 197.162545 106.469189 152.171334 74.937600 207.964991 45.726864 166.343285 143.022115 70.386206 220.840065 55.657788 238.995799 197.135805 129.931766 222.019146 30.679983 176.197022 120.376819 236.682867 105.600601 221.819847 124.041441 67.887615 68.606251 123.136015
44 0.3921867819 119.153863 188.887611 152.215856 172.308871 105.086546 203.582766 62.151672 67.894521 169.693394 68.319929 99.820636 217.782394 250.000000 191.231114 241.646867 237.818474 104.767988 167.407705 136.353210 163.960172 210.177644 131.854853 122.365930 106.595938 229.961866 183.924290 130.988141 103.202229 103.841776 229.287769 218.861486 107.342252
45 0.3397452152 92.493185 78.734473 53.205917 50.132344 97.079353 212.123884 123.969906 81.495732 178.216326 106.608442 73.927795 161.936668 144.815294 144.144431 66.897686 136.967539 148.067183 136.148249 167.543182 178.225781 132.062158 196.570727 165.578995 197.953150 105.535156 51.873746 118.349436 40.618170 157.637529 166.294753 250.000000 92.634331
46 0.3506812124 237.519187 146.914960 118.852543 32.194609 145.627781 156.756647 89.210605 52.674170 32.372263 138.667273 183.473512 191.509313 188.072342 151.807409 129.373602 59.723371 33.491312 120.532825 220.961110 142.849772 178.337289 140.029110 67.462474 161.758719 207.398190 141.515472 224.379623 135.077711 148.877368 213.402567 172.560737 197.187796
47 0.3448790436 135.341519 65.505127 76.144861 100.104655 198.929565 192.844459 53.180834 110.257204 111.571361 50.853409 179.213582 135.817782 166.496641 124.357468 211.459228 250.000000 183.089983 185.969441 50.572852 153.712599 106.960552 212.622861 134.024892 83.201394 197.644588 206.053370 185.088802 209.025536 105.113977 237.956834 171.638869 54.500010
48 0.3839212922 131.886204 68.348144 184.945769 205.715829 227.009943 75.756492 181.716887 152.896961 174.176268 149.670582 35.466101 73.803611 88.372709 59.785782 201.912445 102.217536 249.034882 90.666346 51.078985 127.370800 91.904601 241.832992 162.839044 188.166787 85.646579 70.676688 224.956625 170.355206 221.333738 148.860902 210.105703 187.416445
49 0.4052472096 128.268742 247.927192 133.153604 217.492603 61.974397 133.721133 186.508378 246.801781 75.973694 94.157508 117.776404 106.622206 72.694651 136.463164 93.454107 217.467277 82.473667 170.169013 124.064970 48.906685 185.054655 48.749620 99.456452 184.779664 63.468201 99.079794 145.083986 215.178413 210.819575 187.269819 35.881448 90.207032
50 0.4404107321 36.121703 55.352640 42.259757 196.652316 177.482678 36.369750 43.643312 214.206885 115.984202 214.843523 165.184821 207.019115 44.390069 70.507163 43.949602 64.937105 203.432078 192.854676 198.387265 121.938739 79.264582 237.135904 105.141586 104.974156 94.584825 243.581161 70.664501 181.982902 101.509259 110.630541 47.708427 200.802061
51 0.3877768983 53.913250 34.546392 223.602745 56.519046 92.367099 123.319767 63.693041 80.373304 73.297406 169.684328 189.189722 221.899797 224.405145 210.386020 155.566248 76.501556 183.580999 94.410062 188.506168 199.247463 167.968232 140.518737 163.201001 160.631767 121.718652 235.543141 130.179869 172.349665 202.170329 107.605369 228.136328 83.500265
52 0.4077777241 31.611565 142.281958 168.075452 170.714275 214.733896 85.936606 152.872251 68.372916 157.116394 100.496936 152.783231 133.230600 143.659658 87.359494 176.012366 30.131890 213.948737 186.778302 148.806736 91.272818 191.447293 210.473866 176.946731 200.087536 123.592170 65.325222 211.828049 64.735485 102.039885 135.507336 87.908214 43.837940
53 0.3558818590 108.266881 131.347506 217.762670 202.737793 248.768499 233.756151 248.183912 162.612833 161.661861 198.468970 128.645250 238.949142 169.794973 236.452355 214.890525 85.325400 119.235485 178.125768 202.653188 163.641061 79.979693 245.990411 157.294017 110.923832 202.258484 198.327791 222.234896 36.798495 233.541312 121.582205 188.238525 163.892337
54 0.3933525875 117.973654 128.047445 138.259286 110.861223 50.038882 165.130940 92.881265 175.692721 224.879498 235.990547 204.600843 106.890439 51.388740 45.309722 166.566039 82.622599 49.188467 195.717598 130.867910 199.745867 185.533275 203.287217 34.695007 110.759228 133.600878 135.042095 58.532493 74.441140 57.233735 55.463896 239.786462 202.262924
55 0.4280343562 88.592908 108.906662 82.139886 38.431824 83.334573 61.376071 210.181902 33.803921 153.601524 100.490946 89.892911 85.053898 125.981275 108.897833 220.016198 146.904847 250.000000 158.107527 58.469085 160.563215 202.425400 56.950079 178.722851 118.899286 104.397650 72.973908 93.423026 180.976233 191.987843 122.078678 77.253241 114.802352
56 0.3256742742 56.679243 156.175658 80.424744 115.834946 30.000000 201.188115 37.877852 30.000000 163.411076 146.725668 69.819463 116.818622 90.907381 126.961045 213.788313 233.220881 225.915264 87.576513 210.755742 182.122884 217.604441 30.000000 232.185192 125.113437 54.957789 108.485614 46.552252 44.540476 203.511444 186.318560 115.641657 76.277487
57 0.4465535018 95.972330 97.672888 185.271216 49.329210 136.712573 169.300529 80.568319 118.421629 61.931574 118.552401 102.926115 112.383456 88.841791 120.797481 181.071421 222.066098 100.014501 130.986233 135.292381 121.783422 203.398959 221.964475 174.714253 121.161185 133.682547 71.018116 73.692338 124.224687 199.418169 196.327380 178.542713 174.003638
58 0.3121271151 202.903484 173.753000 204.863454 194.208110 112.289104 212.399321 199.607355 132.271173 163.931988 33.341288 180.115750 140.546033 81.198467 113.915379 178.815549 146.857465 237.094609 239.893985 137.003176 64.992729 189.373866 153.358057 180.840505 128.550291 209.092019 250.000000 184.472306 250.000000 54.867950 141.359850 65.380562 76.798631
59 0.3002668492 111.827779 93.858633 144.940372 206.088524 30.000000 175.412906 66.467313 242.711010 127.544812 130.323713 121.542833 169.307729 229.088682 137.176409 176.642529 145.278136 225.581296 163.859083 31.361810 129.336994 109.983759 195.915674 194.742007 171.376782 48.507893 228.744720 192.585870 133.489718 139.375372 51.736587 164.883381 60.945067
60 0.3432416357 218.024602 226.014149 125.768858 174.692799 35.572345 50.906151 195.869841 42.343140 154.267308 232.323610 43.497016 140.328161 174.967311 225.282533 127.507845 65.764566 75.547866 144.084316 127.030340 101.150982 146.221416 196.413815 109.776858 124.716317 238.054944 140.344378 155.665818 123.094302 159.754225 87.070809 183.213222 43.124178
61 0.4099059524 162.993692 94.457728 221.111642 228.458914 121.293205 247.465545 104.646906 113.812170 198.118233 123.563410 73.733926 143.746023 164.903542 55.442529 180.728929 155.078639 180.719379 184.245031 107.181453 135.888017 137.463668 223.800329 186.730282 165.335976 206.973783 186.039363 123.825127 131.363444 182.513559 215.788278 77.118261 157.782553
62 0.3432493935 93.124444 85.201631 191.474070 185.306849 88.175386 190.933733 127.672611 37.452870 164.661567 74.334674 89.022812 122.254572 225.789613 121.964359 149.618195 184.768954 207.515903 219.223097 106.275446 63.618115 200.394487 108.352141 154.265183 171.516139 198.688537 222.140434 201.609614 83.966610 157.562670 140.095926 67.986818 106.469944
63 0.3711723467 95.543166 146.694331 35.254243 198.925775 91.711958 241.836557 48.813446 30.000000 149.431041 53.603350 30.000000 207.964991 45.726864 133.697114 167.130954 216.937907 250.000000 154.412617 119.241613 197.135805 129.931766 222.019146 30.679983 163.865088 207.882996 236.682867 105.600601 93.327605 124.041441 67.887615 68.606251 123.136015
64 0.3530921841 119.153863 90.996536 152.215856 172.308871 130.963101 199.088653 62.151672 67.894521 174.888633 119.753856 50.610025 217.782394 250.000000 119.346489 130.239409 237.818474 169.129362 167.407705 136.353210 163.960172 210.177644 131.854853 174.225278 172.724790 229.961866 183.924290 142.367381 30.000000 199.722079 229.287769 250.000000 107.342252
65 0.3587001332 92.493185 134.737244 53.205917 123.875625 30.000000 212.123884 123.969906 30.000000 178.216326 106.608442 73.927795 161.936668 152.322689 144.144431 148.512175 231.991215 148.067183 136.148249 187.230398 178.225781 198.795328 196.570727 175.826912 93.229226 105.535156 51.873746 61.170539 96.039709 157.637529 138.998863 198.967961 92.634331
66 0.4049215130 93.495122 146.914960 118.852543 32.194609 145.627781 194.275264 89.210605 52.674170 155.990881 30.840308 183.473512 191.509313 205.302852 154.466153 129.373602 59.723371 220.200647 179.592613 62.014293 121.591571 180.386477 122.280488 67.462474 111.316362 193.929508 141.515472 224.379623 135.077711 148.877368 250.000000 95.111026 197.187796
67 0.2540283692 107.649861 65.505127 173.743443 222.296932 76.198932 192.844459 30.000000 48.199550 111.571361 82.878249 179.213582 135.817782 166.496641 124.357468 211.459228 181.826703 183.089983 185.969441 152.838624 153.712599 184.162082 137.622041 225.421422 149.515183 196.010024 206.053370 185.088802 30.000000 105.113977 163.675538 171.638869 54.500010
68 0.3589863609 131.886204 68.348144 184.945769 144.670725 227.009943 75.756492 181.716887 152.896961 174.176268 149.670582 35.466101 73.803611 102.516017 97.287962 208.024290 102.217536 30.000000 111.181097 51.078985 127.370800 175.563400 241.832992 188.668714 188.166787 138.507782 70.676688 75.141996 170.355206 221.333738 156.317702 210.105703 103.344865
69 0.3901286963 128.268742 72.592375 110.649439 142.050447 105.545959 133.721133 47.439444 246.801781 75.973694 92.277399 143.634516 106.622206 72.694651 123.665059 188.351638 217.467277 82.473667 116.058211 124.064970 48.906685 185.054655 48.749620 99.456452 184.779664 63.468201 181.346160 169.039730 215.178413 210.819575 180.046305 35.881448 90.207032
70 0.3515443539 36.121703 91.381303 164.411991 196.652316 177.482678 197.445303 43.643312 214.206885 115.336759 157.257076 171.599934 207.019115 44.390069 220.601042 43.949602 177.210160 203.432078 192.854676 183.875733 114.568723 165.309149 97.028985 94.037826 152.840409 94.584825 250.000000 250.000000 81.534132 101.509259 110.630541 89.834024 75.320598
71 0.3406291211 111.100939 80.417444 223.602745 135.808538 122.954360 196.170796 63.693041 80.373304 73.297406 169.684328 30.000000 221.899797 181.266912 210.386020 87.910505 196.591715 179.956115 94.410062 149.368456 199.247463 167.968232 140.518737 163.201001 174.115920 121.718652 235.543141 113.354689 39.389584 154.595053 184.963991 228.136328 80.855306
72 0.4930340746 31.611565 142.281958 168.075452 170.714275 30.000000 185.320100 110.095597 68.372916 89.259209 100.496936 57.031396 133.230600 148.251213 87.359494 202.008724 194.497972 213.948737 119.175445 250.000000 91.272818 191.447293 48.502120 176.946731 139.926009 123.592170 65.325222 102.547291 91.742315 102.039885 80.428514 87.908214 43.837940
73 0.3465524311 108.266881 131.347506 217.762670 202.737793 248.768499 167.340667 52.278117 162.612833 157.404817 220.123612 250.000000 238.949142 169.794973 114.169511 214.890525 30.000000 143.306900 178.125768 162.711193 213.616076 79.979693 139.491600 157.294017 110.923832 199.437925 198.327791 192.276035 30.000000 233.541312 121.582205 183.167349 163.892337
74 0.3435385916 117.973654 250.000000 138.259286 233.195267 60.528863 30.000000 92.881265 44.370597 224.879498 237.110775 204.600843 106.890439 51.388740 246.275789 219.111452 82.622599 149.674958 100.572211 156.393950 140.174608 185.533275 245.738151 34.695007 110.759228 133.600878 197.160715 150.286951 195.023849 57.233735 55.463896 239.786462 58.419720
75 0.3784228194 203.476442 108.906662 82.139886 38.431824 83.334573 84.133055 159.852300 33.803921 198.927783 100.490946 30.000000 85.053898 125.981275 183.654222 220.016198 135.496920 111.825603 158.107527 58.469085 160.563215 175.651396 147.194864 178.722851 149.066255 104.397650 185.498540 93.423026 70.861144 144.788460 163.267129 77.253241 114.802352
76 0.2958974167 56.679243 156.175658 250.000000 138.456965 30.000000 184.636496 37.877852 54.369747 163.411076 146.725668 212.672398 116.818622 90.907381 89.941796 213.788313 185.258364 225.915264 87.576513 210.755742 182.122884 163.582745 30.000000 224.725052 125.643607 54.957789 196.051881 199.683993 37.907424 196.234595 186.318560 115.641657 76.277487
77 0.3926640334 74.450928 91.358054 169.155936 49.329210 136.712573 217.631943 30.000000 61.631851 136.713024 118.552401 239.898237 112.383456 183.661460 145.220693 110.126003 78.955182 100.014501 200.689549 233.917062 121.783422 203.398959 121.291001 174.714253 134.035710 133.682547 71.018116 191.863418 124.224687 199.418169 196.327380 194.923694 174.003638
78 0.2754040260 202.903484 173.753000 204.863454 144.636657 133.291229 212.399321 56.290616 132.271173 163.931988 33.341288 231.486098 140.546033 81.198467 119.287887 202.348786 146.857465 171.430461 239.893985 137.003176 138.697816 189.373866 155.353837 183.174837 128.550291 162.252419 37.399290 250.000000 250.000000 54.867950 141.359850 136.331694 76.798631
79 0.2962659988 109.306760 153.990549 144.940372 207.820662 123.561323 175.412906 66.467313 242.711010 228.539807 130.323713 250.000000 113.752422 62.161514 124.434101 209.043362 145.278136 225.581296 163.859083 152.057724 129.336994 109.983759 187.242225 217.857667 171.376782 100.533941 183.157677 207.462182 230.125861 30.000000 51.736587 164.883381 86.585446
80 0.3842931785 218.024602 226.014149 125.768858 157.236550 35.572345 50.906151 46.783299 42.343140 76.013247 232.323610 232.665061 140.328161 174.967311 225.282533 133.707074 65.764566 85.525408 194.684832 200.106649 101.150982 175.147296 196.413815 154.090365 124.716317 238.054944 140.344378 155.665818 44.334917 159.754225 87.070809 79.354710 144.755367
81 0.3759077455 162.993692 94.457728 107.575878 228.458914 121.293205 247.465545 104.646906 167.600721 198.118233 42.230087 134.964319 143.746023 153.698642 55.442529 153.344082 94.152316 180.719379 37.517428 30.000000 150.925535 146.168429 223.800329 186.730282 165.335976 228.839432 160.260563 250.000000 131.363444 190.188522 215.788278 79.582534 83.521035
