evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
32 0.2133918120 54.264215 140.340610 145.494209 208.060291 213.753275 145.749069 119.031792 214.588832 86.897543 94.940398
33 0.2460257419 186.754564 177.689537 178.047010 168.286879 60.389613 88.019522 235.912567 71.026000 233.374995 80.593709
34 0.2902470044 50.541063 207.122210 62.855985 81.158326 250.000000 144.915023 86.608224 242.518630 68.746923 174.314409
35 0.2474729799 199.910382 114.114974 243.868788 149.903614 192.598987 146.293455 31.535397 166.910489 46.697988 131.953278
36 0.2872855992 117.492663 134.984023 250.000000 97.432576 148.899434 217.644733 70.616544 128.084165 125.006752 206.784150
37 0.2482603972 135.698142 212.613805 90.130139 203.067820 75.783380 119.599304 205.259552 137.681643 166.967853 30.000000
38 0.3163650179 41.307966 46.600102 116.140685 131.193185 57.190399 145.384153 243.670576 63.237155 179.650743 193.686409
39 0.2310779741 129.333053 193.957875 182.468723 82.974550 136.141535 133.111180 236.264402 125.121956 47.317909 106.534373
40 0.2612918208 51.329632 144.150672 161.322706 247.519350 206.425064 200.647109 30.000000 209.235699 80.373822 40.618822
41 0.2206867679 72.215874 215.125300 116.407503 175.732177 201.487649 149.082425 113.577007 191.362572 223.930892 59.966592
42 0.2519900688 133.185586 166.801900 162.153006 198.654323 198.640985 145.331274 225.004918 166.676280 229.796236 187.973094
43 0.2503558765 38.452724 199.278752 151.590660 154.555890 235.571439 222.658496 96.448018 115.723709 204.082626 247.699060
44 0.2782057047 244.428850 94.575839 161.980004 140.625221 200.827715 34.709975 155.063712 155.941593 68.100902 127.991959
45 0.2658566299 90.175780 173.523787 224.643594 165.570110 98.480338 160.637615 59.859868 173.333065 39.321045 221.513061
46 0.2740809349 30.000000 131.093604 196.300495 36.808180 30.000000 87.297429 141.186618 80.488882 102.508899 124.313306
47 0.2224127408 54.264215 87.212636 250.000000 208.060291 213.753275 145.749069 119.031792 214.588832 86.897543 94.940398
48 0.2834074918 186.754564 177.689537 178.047010 168.286879 223.225332 88.019522 211.912932 202.349945 233.374995 137.194368
49 0.2268171804 35.140230 146.978372 62.855985 201.460044 250.000000 144.915023 38.952503 210.013687 72.460656 54.098370
50 0.2804008806 45.364661 170.262292 243.868788 149.903614 250.000000 146.293455 112.937699 227.148079 46.697988 146.601014
51 0.2380747131 46.441778 172.151140 55.616583 220.603362 221.430224 217.644733 155.972977 205.323859 174.025985 38.657509
52 0.2677887792 40.922450 95.225188 154.376474 203.067820 75.783380 124.048606 155.134140 137.681643 155.491709 190.182826
53 0.2589010542 30.000000 46.600102 140.708031 214.125517 250.000000 145.384153 243.670576 63.237155 179.650743 73.187014
54 0.2204664277 129.333053 103.516282 182.468723 82.974550 224.659912 175.579370 236.264402 250.000000 30.000000 106.534373
55 0.2673773795 32.559140 144.150672 161.322706 209.846839 206.425064 250.000000 179.392019 209.235699 80.373822 40.618822
56 0.2300964930 72.215874 215.125300 177.821117 175.732177 141.441628 124.175661 195.962807 191.362572 95.611933 117.778863
57 0.2214974779 83.222669 125.112003 142.942128 198.654323 198.640985 145.331274 30.000000 166.676280 229.796236 187.973094
58 0.1982065464 83.152650 86.129896 151.828203 154.555890 229.316284 222.658496 96.448018 226.981417 204.082626 92.075682
59 0.1589335370 244.428850 144.613502 123.032736 140.625221 232.837718 34.709975 116.960384 155.941593 68.100902 88.649381
60 0.2682997470 90.175780 207.309595 224.643594 167.847672 218.315188 136.212330 59.859868 173.333065 39.321045 221.513061
61 0.2740809349 30.000000 131.093604 196.300495 36.808180 30.000000 87.297429 141.186618 80.488882 102.508899 124.313306
62 0.2133918120 54.264215 140.340610 145.494209 208.060291 213.753275 145.749069 119.031792 214.588832 86.897543 94.940398
63 0.2460257419 186.754564 177.689537 178.047010 168.286879 60.389613 88.019522 235.912567 71.026000 233.374995 80.593709
64 0.2268171804 35.140230 146.978372 62.855985 201.460044 250.000000 144.915023 38.952503 210.013687 72.460656 54.098370
65 0.2474729799 199.910382 114.114974 243.868788 149.903614 192.598987 146.293455 31.535397 166.910489 46.697988 131.953278
66 0.2380747131 46.441778 172.151140 55.616583 220.603362 221.430224 217.644733 155.972977 205.323859 174.025985 38.657509
67 0.2482603972 135.698142 212.613805 90.130139 203.067820 75.783380 119.599304 205.259552 137.681643 166.967853 30.000000
68 0.2589010542 30.000000 46.600102 140.708031 214.125517 250.000000 145.384153 243.670576 63.237155 179.650743 73.187014
69 0.2204664277 129.333053 103.516282 182.468723 82.974550 224.659912 175.579370 236.264402 250.000000 30.000000 106.534373
70 0.2612918208 51.329632 144.150672 161.322706 247.519350 206.425064 200.647109 30.000000 209.235699 80.373822 40.618822
71 0.2206867679 72.215874 215.125300 116.407503 175.732177 201.487649 149.082425 113.577007 191.362572 223.930892 59.966592
72 0.2214974779 83.222669 125.112003 142.942128 198.654323 198.640985 145.331274 30.000000 166.676280 229.796236 187.973094
73 0.1982065464 83.152650 86.129896 151.828203 154.555890 229.316284 222.658496 96.448018 226.981417 204.082626 92.075682
74 0.1589335370 244.428850 144.613502 123.032736 140.625221 232.837718 34.709975 116.960384 155.941593 68.100902 88.649381
75 0.2658566299 90.175780 173.523787 224.643594 165.570110 98.480338 160.637615 59.859868 173.333065 39.321045 221.513061
76 0.2336801173 30.000000 131.093604 93.691911 138.455960 30.000000 87.297429 176.313365 150.287041 102.508899 93.829738
77 0.2293275433 54.264215 145.295266 120.219240 156.778355 250.000000 144.538072 119.031792 214.588832 44.376230 111.471213
78 0.2015350401 85.549170 177.689537 178.047010 174.241008 234.234003 110.050999 161.529321 149.890799 233.374995 80.593709
79 0.2517535996 221.735703 224.474142 151.494328 201.460044 211.414898 64.399893 166.990222 210.013687 109.474127 54.098370
80 0.2191564535 92.458221 114.114974 167.025483 191.311886 192.598987 146.293455 169.344602 110.544084 250.000000 131.953278
81 0.2333866755 46.441778 172.151140 55.616583 220.603362 198.336216 217.644733 155.972977 62.486622 174.025985 38.657509
82 0.2505222390 135.698142 121.772135 117.378181 203.067820 75.783380 119.599304 157.036468 72.195419 166.967853 30.000000
83 0.2607278777 30.000000 46.600102 140.708031 110.283388 103.987745 145.384153 183.588119 133.819138 75.046759 89.416789
84 0.2022240943 129.333053 103.516282 105.548848 191.730146 196.288049 175.579370 236.264402 139.218515 30.000000 102.029395
85 0.2544017635 103.847707 133.511290 161.322706 170.729495 230.177641 55.139567 93.012472 209.235699 80.373822 40.618822
86 0.2394819234 203.138604 215.125300 115.625801 175.732177 204.729898 169.329100 80.899145 191.362572 223.930892 105.155986
87 0.2374642418 83.222669 203.299886 152.064360 198.654323 143.021654 145.331274 143.082383 132.072664 229.796236 187.973094
88 0.2056277120 83.152650 86.129896 151.828203 197.021531 231.005047 222.658496 166.447797 113.806967 204.082626 67.847884
89 0.2078183369 244.428850 149.446171 123.032736 140.625221 250.000000 95.044036 116.960384 155.941593 68.100902 83.980862
90 0.1578735933 90.175780 122.495414 224.643594 165.570110 98.480338 160.637615 123.759271 147.944057 80.871284 62.611858
91 0.2336801173 30.000000 131.093604 93.691911 138.455960 30.000000 87.297429 176.313365 150.287041 102.508899 93.829738
92 0.2133918120 54.264215 140.340610 145.494209 208.060291 213.753275 145.749069 119.031792 214.588832 86.897543 94.940398
93 0.2015350401 85.549170 177.689537 178.047010 174.241008 234.234003 110.050999 161.529321 149.890799 233.374995 80.593709
94 0.2268171804 35.140230 146.978372 62.855985 201.460044 250.000000 144.915023 38.952503 210.013687 72.460656 54.098370
95 0.2191564535 92.458221 114.114974 167.025483 191.311886 192.598987 146.293455 169.344602 110.544084 250.000000 131.953278
96 0.2333866755 46.441778 172.151140 55.616583 220.603362 198.336216 217.644733 155.972977 62.486622 174.025985 38.657509
97 0.2482603972 135.698142 212.613805 90.130139 203.067820 75.783380 119.599304 205.259552 137.681643 166.967853 30.000000
98 0.2589010542 30.000000 46.600102 140.708031 214.125517 250.000000 145.384153 243.670576 63.237155 179.650743 73.187014
99 0.2022240943 129.333053 103.516282 105.548848 191.730146 196.288049 175.579370 236.264402 139.218515 30.000000 102.029395
100 0.2544017635 103.847707 133.511290 161.322706 170.729495 230.177641 55.139567 93.012472 209.235699 80.373822 40.618822
101 0.2206867679 72.215874 215.125300 116.407503 175.732177 201.487649 149.082425 113.577007 191.362572 223.930892 59.966592
102 0.2214974779 83.222669 125.112003 142.942128 198.654323 198.640985 145.331274 30.000000 166.676280 229.796236 187.973094
103 0.1982065464 83.152650 86.129896 151.828203 154.555890 229.316284 222.658496 96.448018 226.981417 204.082626 92.075682
104 0.1589335370 244.428850 144.613502 123.032736 140.625221 232.837718 34.709975 116.960384 155.941593 68.100902 88.649381
105 0.1578735933 90.175780 122.495414 224.643594 165.570110 98.480338 160.637615 123.759271 147.944057 80.871284 62.611858
106 0.2673242467 30.000000 131.093604 93.691911 138.455960 30.000000 87.297429 176.313365 187.414906 30.000000 60.228454
107 0.2148966192 54.264215 140.340610 204.745876 185.820775 68.839822 169.398681 119.031792 214.588832 75.834161 94.940398
108 0.3286508145 85.549170 177.689537 178.047010 164.449886 234.234003 110.050999 138.126946 250.000000 71.054514 30.000000
109 0.2270406920 65.539906 160.082179 173.289280 218.483378 250.000000 151.389098 38.952503 109.977550 72.460656 65.132721
110 0.2424920347 147.371820 173.001830 167.025483 155.890034 186.290150 120.192618 169.344602 110.544084 250.000000 131.953278
111 0.2715608423 46.441778 74.719050 55.616583 180.789585 198.336216 164.623095 50.128859 157.871371 30.000000 56.655318
112 0.2553605477 182.374961 212.613805 90.130139 203.067820 250.000000 119.599304 205.259552 137.681643 30.000000 57.616331
113 0.2348554160 30.000000 132.670493 195.424383 183.063123 250.000000 109.433663 243.670576 136.092745 30.000000 73.187014
114 0.1785972339 98.266101 75.592939 245.799987 191.730146 196.288049 229.313420 108.171757 139.218515 78.025941 86.968266
115 0.2939779650 103.847707 133.511290 233.970706 170.729495 230.177641 30.000000 93.012472 122.323487 80.373822 40.618822
116 0.2361134150 72.215874 215.125300 116.407503 175.732177 93.026357 149.082425 113.577007 191.362572 223.930892 59.966592
117 0.2096133156 83.222669 125.112003 126.352258 198.654323 198.640985 129.751886 30.000000 179.916771 220.108647 61.230652
118 0.2019503016 68.623865 86.129896 151.828203 154.555890 163.423921 157.749643 96.448018 226.981417 204.082626 92.075682
119 0.1954218734 65.611463 101.464297 123.032736 140.625221 76.204312 103.503721 126.773680 161.427140 68.100902 88.649381
120 0.2959672856 32.214811 140.340216 201.473194 208.541416 185.423190 83.227748 123.759271 147.944057 47.851405 48.618652
121 0.2336801173 30.000000 131.093604 93.691911 138.455960 30.000000 87.297429 176.313365 150.287041 102.508899 93.829738
122 0.2133918120 54.264215 140.340610 145.494209 208.060291 213.753275 145.749069 119.031792 214.588832 86.897543 94.940398
123 0.2015350401 85.549170 177.689537 178.047010 174.241008 234.234003 110.050999 161.529321 149.890799 233.374995 80.593709
124 0.2268171804 35.140230 146.978372 62.855985 201.460044 250.000000 144.915023 38.952503 210.013687 72.460656 54.098370
125 0.2191564535 92.458221 114.114974 167.025483 191.311886 192.598987 146.293455 169.344602 110.544084 250.000000 131.953278
126 0.2333866755 46.441778 172.151140 55.616583 220.603362 198.336216 217.644733 155.972977 62.486622 174.025985 38.657509
127 0.2482603972 135.698142 212.613805 90.130139 203.067820 75.783380 119.599304 205.259552 137.681643 166.967853 30.000000
128 0.2348554160 30.000000 132.670493 195.424383 183.063123 250.000000 109.433663 243.670576 136.092745 30.000000 73.187014
129 0.1785972339 98.266101 75.592939 245.799987 191.730146 196.288049 229.313420 108.171757 139.218515 78.025941 86.968266
130 0.2544017635 103.847707 133.511290 161.322706 170.729495 230.177641 55.139567 93.012472 209.235699 80.373822 40.618822
131 0.2206867679 72.215874 215.125300 116.407503 175.732177 201.487649 149.082425 113.577007 191.362572 223.930892 59.966592
132 0.2096133156 83.222669 125.112003 126.352258 198.654323 198.640985 129.751886 30.000000 179.916771 220.108647 61.230652
133 0.1982065464 83.152650 86.129896 151.828203 154.555890 229.316284 222.658496 96.448018 226.981417 204.082626 92.075682
134 0.1589335370 244.428850 144.613502 123.032736 140.625221 232.837718 34.709975 116.960384 155.941593 68.100902 88.649381
135 0.1578735933 90.175780 122.495414 224.643594 165.570110 98.480338 160.637615 123.759271 147.944057 80.871284 62.611858
136 0.1791724208 48.054058 127.934518 93.691911 177.750786 30.000000 161.430285 176.313365 150.287041 61.600584 61.024452
137 0.2118161721 54.264215 124.799388 145.494209 170.328427 250.000000 160.802283 119.031792 214.588832 90.213802 94.940398
138 0.2080982003 97.596367 177.689537 178.047010 174.241008 156.171873 223.426708 162.274317 149.890799 233.374995 80.593709
139 0.2017395419 35.140230 146.978372 198.079696 201.043042 250.000000 144.915023 97.869100 210.013687 72.460656 72.679538
140 0.2728915574 79.386458 89.414131 167.025483 191.311886 192.598987 182.328779 103.931404 230.441955 250.000000 131.953278
141 0.2364888392 96.620925 172.151140 55.616583 220.603362 101.365626 217.644733 116.224532 165.112931 174.025985 35.820234
142 0.2676991750 135.698142 71.448175 90.130139 185.430140 121.302706 187.390212 205.259552 116.834898 130.592480 30.000000
143 0.2204462828 137.852014 91.812343 195.424383 151.922614 250.000000 54.375330 243.670576 160.513969 30.000000 73.187014
144 0.1870949265 98.266101 103.548684 245.799987 156.014373 240.901161 163.396711 108.171757 218.767997 78.025941 86.968266
145 0.3304629682 103.847707 146.387072 185.580515 170.729495 106.886486 55.139567 93.012472 127.966536 80.373822 40.618822
146 0.2075218966 72.215874 107.293639 116.407503 175.732177 201.487649 149.082425 113.577007 191.362572 223.930892 79.401308
147 0.2057055439 83.222669 147.238926 126.352258 198.654323 171.754404 231.582677 171.193151 46.834545 250.000000 61.230652
148 0.1840869715 83.152650 138.049252 173.358869 154.555890 229.316284 30.000000 172.103571 227.400562 64.521103 92.075682
149 0.1583327128 113.251081 144.613502 123.032736 140.625221 210.578402 96.816435 116.960384 145.229679 68.100902 88.649381
150 0.3046728407 78.970501 119.743055 224.643594 168.107726 98.480338 124.705382 120.319077 147.944057 80.871284 30.000000
151 0.1791724208 48.054058 127.934518 93.691911 177.750786 30.000000 161.430285 176.313365 150.287041 61.600584 61.024452
152 0.2118161721 54.264215 124.799388 145.494209 170.328427 250.000000 160.802283 119.031792 214.588832 90.213802 94.940398
153 0.2015350401 85.549170 177.689537 178.047010 174.241008 234.234003 110.050999 161.529321 149.890799 233.374995 80.593709
154 0.2017395419 35.140230 146.978372 198.079696 201.043042 250.000000 144.915023 97.869100 210.013687 72.460656 72.679538
155 0.2191564535 92.458221 114.114974 167.025483 191.311886 192.598987 146.293455 169.344602 110.544084 250.000000 131.953278
156 0.2333866755 46.441778 172.151140 55.616583 220.603362 198.336216 217.644733 155.972977 62.486622 174.025985 38.657509
157 0.2482603972 135.698142 212.613805 90.130139 203.067820 75.783380 119.599304 205.259552 137.681643 166.967853 30.000000
158 0.2204462828 137.852014 91.812343 195.424383 151.922614 250.000000 54.375330 243.670576 160.513969 30.000000 73.187014
159 0.1785972339 98.266101 75.592939 245.799987 191.730146 196.288049 229.313420 108.171757 139.218515 78.025941 86.968266
160 0.2544017635 103.847707 133.511290 161.322706 170.729495 230.177641 55.139567 93.012472 209.235699 80.373822 40.618822
161 0.2075218966 72.215874 107.293639 116.407503 175.732177 201.487649 149.082425 113.577007 191.362572 223.930892 79.401308
162 0.2057055439 83.222669 147.238926 126.352258 198.654323 171.754404 231.582677 171.193151 46.834545 250.000000 61.230652
163 0.1840869715 83.152650 138.049252 173.358869 154.555890 229.316284 30.000000 172.103571 227.400562 64.521103 92.075682
164 0.1583327128 113.251081 144.613502 123.032736 140.625221 210.578402 96.816435 116.960384 145.229679 68.100902 88.649381
165 0.1578735933 90.175780 122.495414 224.643594 165.570110 98.480338 160.637615 123.759271 147.944057 80.871284 62.611858
166 0.2154702840 48.054058 127.934518 93.691911 177.750786 155.564140 204.622817 176.313365 150.287041 250.000000 70.869027
167 0.2216015753 81.978749 133.206592 145.494209 170.328427 211.667557 160.802283 106.736651 214.588832 90.213802 48.215750
168 0.1908770304 85.549170 126.577466 250.000000 177.476016 213.394797 110.050999 117.739438 149.890799 30.000000 78.790889
169 0.2107064981 35.140230 146.978372 207.517386 167.593647 85.583585 149.716385 114.226051 210.013687 72.460656 72.679538
170 0.2593135853 48.468475 114.114974 167.025483 203.819669 192.598987 146.293455 162.933071 134.507928 70.965255 36.684033
171 0.2431492333 100.185775 121.544475 55.616583 133.714718 110.877939 123.459583 155.972977 151.404234 174.025985 38.657509
172 0.2876569223 135.698142 141.774162 157.957628 181.269864 34.049056 168.337775 223.110838 31.099460 85.606433 34.031539
173 0.2393380823 137.852014 106.630564 195.424383 151.922614 250.000000 54.375330 118.837087 160.513969 250.000000 62.269428
174 0.1662935701 98.266101 116.912304 230.937669 191.730146 196.288049 229.313420 108.171757 144.852797 146.357931 66.796635
175 0.2184628506 125.849013 148.904281 161.322706 186.740795 186.741079 79.217085 93.012472 209.235699 80.373822 55.500953
176 0.1955913722 93.135585 156.207804 197.183335 165.858827 201.487649 149.082425 113.577007 142.959937 223.930892 79.401308
177 0.2701116227 83.222669 147.238926 199.136883 198.654323 142.500499 137.393149 171.193151 46.834545 30.000000 61.230652
178 0.2326940195 83.983106 138.049252 173.358869 218.097980 91.874777 150.792829 220.775635 85.402099 141.186480 30.000000
179 0.2188582340 132.303171 112.513724 123.032736 178.252707 250.000000 96.816435 116.960384 145.229679 150.982044 75.965850
180 0.1711080418 93.329646 122.495414 224.643594 165.570110 250.000000 160.637615 123.759271 163.711043 80.871284 98.627998
181 0.1791724208 48.054058 127.934518 93.691911 177.750786 30.000000 161.430285 176.313365 150.287041 61.600584 61.024452
182 0.2118161721 54.264215 124.799388 145.494209 170.328427 250.000000 160.802283 119.031792 214.588832 90.213802 94.940398
183 0.1908770304 85.549170 126.577466 250.000000 177.476016 213.394797 110.050999 117.739438 149.890799 30.000000 78.790889
184 0.2017395419 35.140230 146.978372 198.079696 201.043042 250.000000 144.915023 97.869100 210.013687 72.460656 72.679538
185 0.2191564535 92.458221 114.114974 167.025483 191.311886 192.598987 146.293455 169.344602 110.544084 250.000000 131.953278
186 0.2333866755 46.441778 172.151140 55.616583 220.603362 198.336216 217.644733 155.972977 62.486622 174.025985 38.657509
187 0.2482603972 135.698142 212.613805 90.130139 203.067820 75.783380 119.599304 205.259552 137.681643 166.967853 30.000000
188 0.2204462828 137.852014 91.812343 195.424383 151.922614 250.000000 54.375330 243.670576 160.513969 30.000000 73.187014
189 0.1662935701 98.266101 116.912304 230.937669 191.730146 196.288049 229.313420 108.171757 144.852797 146.357931 66.796635
190 0.2184628506 125.849013 148.904281 161.322706 186.740795 186.741079 79.217085 93.012472 209.235699 80.373822 55.500953
191 0.1955913722 93.135585 156.207804 197.183335 165.858827 201.487649 149.082425 113.577007 142.959937 223.930892 79.401308
192 0.2057055439 83.222669 147.238926 126.352258 198.654323 171.754404 231.582677 171.193151 46.834545 250.000000 61.230652
193 0.1840869715 83.152650 138.049252 173.358869 154.555890 229.316284 30.000000 172.103571 227.400562 64.521103 92.075682
194 0.1583327128 113.251081 144.613502 123.032736 140.625221 210.578402 96.816435 116.960384 145.229679 68.100902 88.649381
195 0.1578735933 90.175780 122.495414 224.643594 165.570110 98.480338 160.637615 123.759271 147.944057 80.871284 62.611858
196 0.1985772252 48.054058 87.561438 212.577106 174.668869 129.513746 161.430285 176.313365 113.512120 170.366074 61.024452
197 0.2251384124 67.313674 124.799388 210.880985 170.328427 250.000000 178.511401 130.988229 214.588832 42.244492 59.194220
198 0.1953094587 139.425533 97.402080 220.717898 163.739884 213.394797 110.050999 117.739438 149.890799 30.000000 94.915759
199 0.1989262037 35.140230 177.334003 198.079696 194.082972 152.870033 144.915023 169.444814 210.013687 109.289441 72.679538
200 0.2192588896 89.288162 114.114974 250.000000 156.531697 192.598987 131.494680 95.458007 166.885706 136.875106 98.159150
201 0.2027021959 71.927515 124.415020 226.281347 120.847511 198.336216 217.644733 58.268024 62.486622 40.473740 91.416293
202 0.2440092750 149.232499 212.613805 90.130139 172.431624 75.783380 119.599304 170.433731 143.341597 166.967853 30.000000
203 0.2060719673 95.347590 91.812343 207.538306 166.627280 129.716500 112.465721 69.694776 211.350318 85.280624 54.399398
204 0.1662274257 98.266101 116.912304 85.326145 191.730146 196.288049 229.313420 190.713011 47.142191 146.357931 75.116854
205 0.2305562214 125.849013 106.155348 161.322706 165.925884 186.741079 159.698099 93.012472 209.235699 250.000000 113.111750
206 0.2218240028 127.648037 149.429584 197.183335 165.858827 110.346195 149.082425 113.577007 142.959937 223.930892 64.848700
207 0.2263817349 30.000000 147.238926 250.000000 198.654323 250.000000 163.104838 79.060580 46.834545 250.000000 61.230652
208 0.1517207970 83.152650 138.049252 226.799718 205.293727 173.225534 83.160044 158.837460 156.919699 64.521103 69.576435
209 0.1935692775 94.382929 144.613502 123.032736 140.625221 130.869535 94.470345 116.960384 145.229679 160.942836 55.484900
210 0.2102882358 90.175780 117.723692 224.643594 165.570110 162.385762 160.637615 142.380219 147.944057 30.000000 58.451093
211 0.1791724208 48.054058 127.934518 93.691911 177.750786 30.000000 161.430285 176.313365 150.287041 61.600584 61.024452
212 0.2118161721 54.264215 124.799388 145.494209 170.328427 250.000000 160.802283 119.031792 214.588832 90.213802 94.940398
213 0.1908770304 85.549170 126.577466 250.000000 177.476016 213.394797 110.050999 117.739438 149.890799 30.000000 78.790889
214 0.1989262037 35.140230 177.334003 198.079696 194.082972 152.870033 144.915023 169.444814 210.013687 109.289441 72.679538
215 0.2191564535 92.458221 114.114974 167.025483 191.311886 192.598987 146.293455 169.344602 110.544084 250.000000 131.953278
216 0.2027021959 71.927515 124.415020 226.281347 120.847511 198.336216 217.644733 58.268024 62.486622 40.473740 91.416293
217 0.2440092750 149.232499 212.613805 90.130139 172.431624 75.783380 119.599304 170.433731 143.341597 166.967853 30.000000
218 0.2060719673 95.347590 91.812343 207.538306 166.627280 129.716500 112.465721 69.694776 211.350318 85.280624 54.399398
219 0.1662274257 98.266101 116.912304 85.326145 191.730146 196.288049 229.313420 190.713011 47.142191 146.357931 75.116854
220 0.2184628506 125.849013 148.904281 161.322706 186.740795 186.741079 79.217085 93.012472 209.235699 80.373822 55.500953
221 0.1955913722 93.135585 156.207804 197.183335 165.858827 201.487649 149.082425 113.577007 142.959937 223.930892 79.401308
222 0.2057055439 83.222669 147.238926 126.352258 198.654323 171.754404 231.582677 171.193151 46.834545 250.000000 61.230652
223 0.1517207970 83.152650 138.049252 226.799718 205.293727 173.225534 83.160044 158.837460 156.919699 64.521103 69.576435
224 0.1583327128 113.251081 144.613502 123.032736 140.625221 210.578402 96.816435 116.960384 145.229679 68.100902 88.649381
225 0.1578735933 90.175780 122.495414 224.643594 165.570110 98.480338 160.637615 123.759271 147.944057 80.871284 62.611858
226 0.1799713059 78.570049 127.934518 239.353849 195.179649 30.000000 161.430285 112.282785 206.525782 55.478448 81.263626
227 0.1718121714 54.264215 124.799388 215.293923 185.020297 30.000000 160.802283 119.031792 177.359111 50.693351 94.940398
228 0.1832059240 85.549170 84.637726 225.450610 204.658304 213.394797 62.398102 117.739438 157.139421 54.187607 78.790889
229 0.2193417228 102.024091 177.334003 202.438051 109.685976 152.870033 97.175073 169.444814 210.013687 61.636632 74.140908
230 0.2355907910 92.458221 207.465817 167.025483 195.774820 192.598987 143.270616 159.980567 146.086255 250.000000 131.953278
231 0.2165789773 71.927515 124.415020 153.485820 172.776947 198.336216 82.335421 137.443872 204.813615 86.839717 49.927913
232 0.3155209028 101.408591 119.230424 204.317527 172.431624 75.783380 239.450378 170.433731 143.498497 61.872285 30.000000
233 0.1839399521 91.726001 128.233159 207.538306 191.574611 127.758100 112.465721 69.694776 211.350318 85.280624 67.708656
234 0.1785579156 98.266101 136.902927 239.110280 184.604971 196.288049 229.313420 190.713011 179.846590 146.357931 75.116854
235 0.1578943258 69.718488 129.503739 161.322706 186.740795 186.741079 113.833632 131.095888 146.121631 86.450209 91.308587
236 0.2014956200 93.135585 129.785005 197.183335 165.858827 164.231571 182.277421 113.577007 142.959937 223.930892 64.345532
