evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
29 0.2475801825 35.782574 150.186609 79.430144 177.035255 103.689299 149.660224 34.191706 36.179010 145.005862 44.887322
30 0.2333895099 62.607406 69.090030 30.000000 202.048009 118.197395 165.084909 37.901352 112.139154 175.088577 30.000000
31 0.2818636974 35.039880 63.125605 52.604704 146.969577 35.309609 174.692993 140.562133 57.577194 249.152553 52.412445
32 0.2680487906 135.882141 111.836034 74.298032 230.584215 146.522652 133.708905 92.417226 213.908614 158.953192 46.958892
33 0.2407557412 235.303449 229.170282 225.252925 191.458320 155.800111 218.007233 147.865895 234.046640 80.714498 96.888092
34 0.3208857318 101.654409 158.766239 248.904866 93.323251 134.048983 160.296345 70.871825 153.871977 109.460253 167.408757
35 0.2233733163 120.584453 83.203057 70.356831 215.061221 46.914597 58.421177 161.480434 30.000000 108.781049 76.575864
36 0.2748390357 41.179872 243.000933 217.573555 243.445744 48.629282 77.086852 216.186526 249.377679 220.425995 188.435707
37 0.1696240699 30.000000 169.938985 73.851022 169.321609 85.549280 171.587914 212.762797 188.281373 132.676150 69.726122
38 0.2016020520 124.290754 157.218541 68.506482 224.774774 62.763109 176.656396 188.660653 196.608531 73.475043 100.984050
39 0.2665151836 116.875603 112.028047 76.207702 112.110998 30.819371 204.947522 237.194863 172.751782 35.915645 172.030976
40 0.1973985035 94.820065 157.869204 79.731940 148.557360 30.000000 84.599817 97.333957 215.448766 99.098253 76.453468
41 0.2330094635 36.473093 70.871835 247.503848 45.788145 101.788729 214.334222 197.942669 224.155133 134.069512 63.235698
42 0.2355966825 30.000000 177.177310 229.655515 231.839980 60.337938 140.739460 36.095167 53.752584 172.655671 55.056677
43 0.2558006806 226.409712 140.602420 66.200608 204.663644 155.714550 174.888409 233.230492 75.510372 243.362558 49.878677
44 0.2475801825 35.782574 150.186609 79.430144 177.035255 103.689299 149.660224 34.191706 36.179010 145.005862 44.887322
45 0.2333895099 62.607406 69.090030 30.000000 202.048009 118.197395 165.084909 37.901352 112.139154 175.088577 30.000000
46 0.3029905388 30.000000 63.125605 52.604704 105.595278 88.847670 129.880809 198.994416 57.577194 249.152553 52.412445
47 0.2544502405 135.882141 111.836034 67.832972 104.163169 146.522652 164.091486 92.417226 213.908614 158.953192 56.477742
48 0.2197538892 235.303449 229.170282 201.840928 191.458320 155.800111 143.063095 147.865895 234.046640 150.620942 96.888092
49 0.1894079181 101.654409 152.386742 70.010505 194.227249 128.600869 160.296345 250.000000 153.493956 109.460253 52.634738
50 0.2418968416 30.000000 141.174259 30.000000 146.378104 42.934271 58.421177 219.246868 181.695907 108.781049 98.045210
51 0.3014806149 30.000000 166.802307 217.573555 192.072563 101.771094 77.086852 216.186526 97.849430 225.090301 30.000000
52 0.3333317751 30.000000 97.192746 73.851022 250.000000 85.549280 108.230303 211.384576 188.281373 149.659756 142.678706
53 0.2134026125 30.000000 157.218541 68.506482 224.774774 62.763109 176.656396 188.660653 136.927920 73.475043 111.387365
54 0.3133273690 116.875603 112.028047 76.207702 250.000000 67.522050 120.107347 207.775992 219.253554 145.700830 172.030976
55 0.2063052088 41.825030 157.869204 79.731940 170.406205 30.000000 84.599817 225.316007 188.924792 111.616530 76.453468
56 0.2063229098 77.777908 70.871835 74.899412 45.788145 30.000000 133.727765 208.278085 197.581879 69.106127 63.235698
57 0.2207999585 38.860296 182.295226 64.304456 143.914558 30.000000 140.739460 36.095167 53.752584 42.392350 55.056677
58 0.2282311191 226.409712 150.256729 66.200608 204.663644 155.714550 174.888409 233.230492 75.510372 135.689196 49.878677
59 0.2325362966 30.000000 175.748395 79.430144 177.035255 73.076727 149.660224 209.595391 215.880897 230.515358 98.001118
60 0.2611513089 62.607406 187.618665 147.732058 167.670150 30.000000 165.084909 37.901352 250.000000 155.841744 122.655484
61 0.2818636974 35.039880 63.125605 52.604704 146.969577 35.309609 174.692993 140.562133 57.577194 249.152553 52.412445
62 0.2544502405 135.882141 111.836034 67.832972 104.163169 146.522652 164.091486 92.417226 213.908614 158.953192 56.477742
63 0.2197538892 235.303449 229.170282 201.840928 191.458320 155.800111 143.063095 147.865895 234.046640 150.620942 96.888092
64 0.1894079181 101.654409 152.386742 70.010505 194.227249 128.600869 160.296345 250.000000 153.493956 109.460253 52.634738
65 0.2233733163 120.584453 83.203057 70.356831 215.061221 46.914597 58.421177 161.480434 30.000000 108.781049 76.575864
66 0.2748390357 41.179872 243.000933 217.573555 243.445744 48.629282 77.086852 216.186526 249.377679 220.425995 188.435707
67 0.1696240699 30.000000 169.938985 73.851022 169.321609 85.549280 171.587914 212.762797 188.281373 132.676150 69.726122
68 0.2016020520 124.290754 157.218541 68.506482 224.774774 62.763109 176.656396 188.660653 196.608531 73.475043 100.984050
69 0.2665151836 116.875603 112.028047 76.207702 112.110998 30.819371 204.947522 237.194863 172.751782 35.915645 172.030976
70 0.1973985035 94.820065 157.869204 79.731940 148.557360 30.000000 84.599817 97.333957 215.448766 99.098253 76.453468
71 0.2063229098 77.777908 70.871835 74.899412 45.788145 30.000000 133.727765 208.278085 197.581879 69.106127 63.235698
72 0.2207999585 38.860296 182.295226 64.304456 143.914558 30.000000 140.739460 36.095167 53.752584 42.392350 55.056677
73 0.2282311191 226.409712 150.256729 66.200608 204.663644 155.714550 174.888409 233.230492 75.510372 135.689196 49.878677
74 0.2325362966 30.000000 175.748395 79.430144 177.035255 73.076727 149.660224 209.595391 215.880897 230.515358 98.001118
75 0.2333895099 62.607406 69.090030 30.000000 202.048009 118.197395 165.084909 37.901352 112.139154 175.088577 30.000000
76 0.2888044758 35.039880 149.027282 74.749698 233.392294 35.309609 79.547872 140.562133 57.577194 249.152553 101.219252
77 0.3536483839 30.000000 150.639597 97.818161 104.163169 75.301491 167.422210 250.000000 192.570587 131.733570 160.636815
78 0.2978275083 45.878613 124.245844 69.143898 178.591050 44.623124 143.063095 193.726666 85.123130 150.620942 123.835913
79 0.2317496156 30.000000 161.878872 66.827632 194.227249 128.600869 170.769272 250.000000 246.965771 109.460253 52.634738
80 0.2446352924 120.584453 83.203057 78.045737 183.163191 46.914597 58.421177 184.480602 30.000000 108.781049 63.420760
81 0.2743150323 41.179872 243.000933 78.259202 176.705009 48.629282 160.375966 216.186526 249.377679 220.425995 188.435707
82 0.1781604112 30.000000 169.938985 73.851022 169.321609 65.472056 30.000000 122.942470 188.281373 76.157546 84.588759
83 0.1776657261 114.468444 157.218541 68.506482 224.774774 70.425951 165.177076 250.000000 196.608531 96.223959 71.811669
84 0.2191468691 250.000000 112.028047 104.479456 218.380240 30.819371 160.930668 250.000000 172.751782 136.287338 87.165566
85 0.2220401281 94.820065 140.916541 54.668590 148.557360 85.374032 84.599817 206.640493 178.152720 127.700997 76.453468
86 0.2127377512 46.325957 153.320960 99.558073 169.143145 30.000000 167.142677 210.929966 223.190433 69.106127 63.235698
87 0.2229841322 38.860296 91.052986 64.304456 235.729421 78.232598 140.739460 204.310236 53.752584 91.197923 67.998680
88 0.2871300947 226.409712 164.380572 81.539593 204.663644 30.000000 174.888409 233.230492 75.510372 178.082704 180.373457
89 0.2328122375 32.132816 168.863978 99.224335 153.545681 83.359190 154.832309 209.595391 215.880897 230.515358 98.001118
90 0.3354576907 62.607406 69.090030 30.000000 202.048009 118.197395 165.084909 37.901352 112.139154 103.686506 30.000000
91 0.2818636974 35.039880 63.125605 52.604704 146.969577 35.309609 174.692993 140.562133 57.577194 249.152553 52.412445
92 0.2544502405 135.882141 111.836034 67.832972 104.163169 146.522652 164.091486 92.417226 213.908614 158.953192 56.477742
93 0.2197538892 235.303449 229.170282 201.840928 191.458320 155.800111 143.063095 147.865895 234.046640 150.620942 96.888092
94 0.1894079181 101.654409 152.386742 70.010505 194.227249 128.600869 160.296345 250.000000 153.493956 109.460253 52.634738
95 0.2233733163 120.584453 83.203057 70.356831 215.061221 46.914597 58.421177 161.480434 30.000000 108.781049 76.575864
96 0.2743150323 41.179872 243.000933 78.259202 176.705009 48.629282 160.375966 216.186526 249.377679 220.425995 188.435707
97 0.1696240699 30.000000 169.938985 73.851022 169.321609 85.549280 171.587914 212.762797 188.281373 132.676150 69.726122
98 0.1776657261 114.468444 157.218541 68.506482 224.774774 70.425951 165.177076 250.000000 196.608531 96.223959 71.811669
99 0.2191468691 250.000000 112.028047 104.479456 218.380240 30.819371 160.930668 250.000000 172.751782 136.287338 87.165566
100 0.1973985035 94.820065 157.869204 79.731940 148.557360 30.000000 84.599817 97.333957 215.448766 99.098253 76.453468
101 0.2063229098 77.777908 70.871835 74.899412 45.788145 30.000000 133.727765 208.278085 197.581879 69.106127 63.235698
102 0.2207999585 38.860296 182.295226 64.304456 143.914558 30.000000 140.739460 36.095167 53.752584 42.392350 55.056677
103 0.2282311191 226.409712 150.256729 66.200608 204.663644 155.714550 174.888409 233.230492 75.510372 135.689196 49.878677
104 0.2325362966 30.000000 175.748395 79.430144 177.035255 73.076727 149.660224 209.595391 215.880897 230.515358 98.001118
105 0.2333895099 62.607406 69.090030 30.000000 202.048009 118.197395 165.084909 37.901352 112.139154 175.088577 30.000000
106 0.2725728106 54.348855 63.125605 104.780880 191.344083 80.304775 154.679715 140.562133 229.187476 121.077186 52.412445
107 0.1966228733 61.232627 111.836034 102.741463 177.641805 146.522652 164.091486 92.417226 189.767303 158.953192 56.477742
108 0.2199511293 179.967929 229.170282 201.840928 194.646305 30.000000 143.063095 250.000000 231.155453 150.620942 96.888092
109 0.1868692201 35.630036 180.622373 70.010505 194.227249 170.604156 194.729450 226.239554 153.493956 130.672991 77.509663
110 0.2056016071 136.314144 165.816209 85.848475 215.061221 46.914597 58.421177 219.580263 30.000000 108.781049 76.575864
111 0.2340956151 30.000000 243.000933 90.194127 176.705009 48.629282 160.375966 216.186526 166.444681 220.425995 65.306408
112 0.2174246576 30.000000 189.794539 88.739899 218.586089 106.281741 177.698566 250.000000 188.281373 132.676150 63.512703
113 0.1731001725 114.468444 157.738549 79.412761 224.774774 70.425951 165.177076 177.715706 167.139463 96.223959 71.811669
114 0.1977044698 250.000000 112.028047 104.479456 188.778608 119.448912 160.930668 250.000000 150.057862 136.287338 60.245474
115 0.2011887543 94.820065 157.869204 79.731940 148.557360 30.000000 84.599817 204.284355 215.448766 144.439980 76.453468
116 0.2163830416 207.605007 133.012788 74.899412 45.788145 30.000000 133.727765 202.872144 197.581879 69.106127 70.564733
117 0.1925688271 38.860296 182.295226 71.286039 143.914558 116.127425 140.739460 150.376331 148.558259 144.192981 55.056677
118 0.2187822627 226.409712 150.256729 66.200608 217.626453 93.196951 174.888409 233.230492 186.500625 124.624471 49.878677
119 0.2075722434 49.439110 175.748395 91.812377 178.400435 73.076727 149.660224 209.595391 215.880897 146.587205 98.001118
120 0.2507328611 33.160855 158.005092 30.000000 171.332896 107.251579 165.084909 221.480331 112.139154 175.088577 30.000000
121 0.2725728106 54.348855 63.125605 104.780880 191.344083 80.304775 154.679715 140.562133 229.187476 121.077186 52.412445
122 0.1966228733 61.232627 111.836034 102.741463 177.641805 146.522652 164.091486 92.417226 189.767303 158.953192 56.477742
123 0.2197538892 235.303449 229.170282 201.840928 191.458320 155.800111 143.063095 147.865895 234.046640 150.620942 96.888092
124 0.1868692201 35.630036 180.622373 70.010505 194.227249 170.604156 194.729450 226.239554 153.493956 130.672991 77.509663
125 0.2056016071 136.314144 165.816209 85.848475 215.061221 46.914597 58.421177 219.580263 30.000000 108.781049 76.575864
126 0.2340956151 30.000000 243.000933 90.194127 176.705009 48.629282 160.375966 216.186526 166.444681 220.425995 65.306408
127 0.1696240699 30.000000 169.938985 73.851022 169.321609 85.549280 171.587914 212.762797 188.281373 132.676150 69.726122
128 0.1731001725 114.468444 157.738549 79.412761 224.774774 70.425951 165.177076 177.715706 167.139463 96.223959 71.811669
129 0.1977044698 250.000000 112.028047 104.479456 188.778608 119.448912 160.930668 250.000000 150.057862 136.287338 60.245474
130 0.1973985035 94.820065 157.869204 79.731940 148.557360 30.000000 84.599817 97.333957 215.448766 99.098253 76.453468
131 0.2063229098 77.777908 70.871835 74.899412 45.788145 30.000000 133.727765 208.278085 197.581879 69.106127 63.235698
132 0.1925688271 38.860296 182.295226 71.286039 143.914558 116.127425 140.739460 150.376331 148.558259 144.192981 55.056677
133 0.2187822627 226.409712 150.256729 66.200608 217.626453 93.196951 174.888409 233.230492 186.500625 124.624471 49.878677
134 0.2075722434 49.439110 175.748395 91.812377 178.400435 73.076727 149.660224 209.595391 215.880897 146.587205 98.001118
135 0.2333895099 62.607406 69.090030 30.000000 202.048009 118.197395 165.084909 37.901352 112.139154 175.088577 30.000000
136 0.2020786187 41.789321 150.816003 51.482326 191.344083 80.304775 219.828068 140.562133 139.004430 121.077186 52.412445
137 0.2510041187 30.000000 99.493993 94.675759 177.641805 146.522652 164.091486 92.417226 211.333786 127.436786 56.477742
138 0.2169152718 191.000086 229.170282 60.755175 191.458320 155.800111 143.063095 147.865895 234.046640 150.620942 96.888092
139 0.1869637928 35.630036 180.622373 70.010505 194.227249 30.000000 194.729450 164.922009 205.074990 129.564235 77.509663
140 0.1954731818 136.314144 165.816209 54.307122 215.061221 46.914597 58.421177 220.322983 184.365187 125.527662 76.575864
141 0.2857037620 30.000000 88.471023 90.194127 84.155536 46.035498 68.131101 216.186526 174.654866 102.297902 52.991701
142 0.1703323614 60.118287 169.938985 73.851022 188.442731 87.546293 171.587914 212.762797 188.281373 137.694521 69.726122
143 0.1813026755 114.468444 157.738549 79.412761 224.774774 66.701112 165.177076 203.459309 167.139463 72.904244 91.564644
144 0.1758319415 35.283430 169.797999 53.452435 188.778608 119.448912 160.096620 233.476584 150.057862 150.031267 60.245474
145 0.2775181914 94.820065 130.144589 79.731940 168.145281 196.448514 245.736879 104.681597 150.455607 99.098253 30.000000
146 0.1954300374 30.000000 158.189240 55.507022 45.788145 30.000000 166.982056 132.932932 197.581879 154.332003 63.235698
147 0.2118562550 30.000000 156.090038 70.026433 64.076253 76.293179 162.919972 150.376331 148.558259 144.192981 53.798421
148 0.2248793273 50.520655 64.192884 66.200608 186.293780 93.196951 217.985473 233.230492 141.175288 127.153400 59.034007
149 0.2431634226 49.439110 228.911640 93.137336 178.400435 30.000000 97.161773 250.000000 204.314672 146.587205 89.073715
150 0.1725423265 39.593978 163.334206 57.122887 202.048009 183.738435 180.167429 215.399554 112.139154 142.064781 63.726253
151 0.2020786187 41.789321 150.816003 51.482326 191.344083 80.304775 219.828068 140.562133 139.004430 121.077186 52.412445
152 0.1966228733 61.232627 111.836034 102.741463 177.641805 146.522652 164.091486 92.417226 189.767303 158.953192 56.477742
153 0.2169152718 191.000086 229.170282 60.755175 191.458320 155.800111 143.063095 147.865895 234.046640 150.620942 96.888092
154 0.1868692201 35.630036 180.622373 70.010505 194.227249 170.604156 194.729450 226.239554 153.493956 130.672991 77.509663
155 0.1954731818 136.314144 165.816209 54.307122 215.061221 46.914597 58.421177 220.322983 184.365187 125.527662 76.575864
156 0.2340956151 30.000000 243.000933 90.194127 176.705009 48.629282 160.375966 216.186526 166.444681 220.425995 65.306408
157 0.1696240699 30.000000 169.938985 73.851022 169.321609 85.549280 171.587914 212.762797 188.281373 132.676150 69.726122
158 0.1731001725 114.468444 157.738549 79.412761 224.774774 70.425951 165.177076 177.715706 167.139463 96.223959 71.811669
159 0.1758319415 35.283430 169.797999 53.452435 188.778608 119.448912 160.096620 233.476584 150.057862 150.031267 60.245474
160 0.1973985035 94.820065 157.869204 79.731940 148.557360 30.000000 84.599817 97.333957 215.448766 99.098253 76.453468
161 0.1954300374 30.000000 158.189240 55.507022 45.788145 30.000000 166.982056 132.932932 197.581879 154.332003 63.235698
162 0.1925688271 38.860296 182.295226 71.286039 143.914558 116.127425 140.739460 150.376331 148.558259 144.192981 55.056677
163 0.2187822627 226.409712 150.256729 66.200608 217.626453 93.196951 174.888409 233.230492 186.500625 124.624471 49.878677
164 0.2075722434 49.439110 175.748395 91.812377 178.400435 73.076727 149.660224 209.595391 215.880897 146.587205 98.001118
165 0.1725423265 39.593978 163.334206 57.122887 202.048009 183.738435 180.167429 215.399554 112.139154 142.064781 63.726253
166 0.2095614871 41.789321 150.816003 51.482326 191.344083 103.379054 219.828068 232.101451 90.374191 121.077186 53.196523
167 0.1670508559 70.905454 111.836034 67.332385 187.514779 146.522652 164.091486 204.499427 189.767303 130.646722 76.993607
168 0.2364737726 30.000000 229.170282 60.755175 100.225523 155.800111 207.045293 212.757511 234.046640 150.620942 71.282148
169 0.1928932168 35.630036 180.622373 70.010505 156.075173 30.000000 194.729450 170.611881 175.518969 193.584218 60.276545
170 0.2098063279 136.314144 162.250698 54.307122 215.061221 134.805458 58.421177 248.628323 190.133683 125.527662 76.575864
171 0.2286467520 30.000000 243.000933 90.194127 176.705009 118.215000 160.375966 216.186526 166.444681 110.682193 70.195262
172 0.1999558521 30.000000 113.661372 77.222966 169.321609 127.352579 171.587914 217.779689 182.858495 132.676150 69.726122
173 0.1612540267 114.468444 123.645136 79.412761 192.901998 70.425951 165.177076 177.715706 136.561829 121.355071 71.811669
174 0.2058963223 104.286982 128.944784 85.247620 248.115428 119.448912 144.879325 233.476584 132.725562 150.031267 60.245474
175 0.2191452807 94.820065 114.249867 81.183114 148.557360 36.144775 215.962412 105.146461 215.448766 99.098253 65.375828
176 0.2117685361 30.000000 165.952515 79.897811 45.788145 63.581324 166.982056 132.932932 197.581879 118.260802 63.235698
177 0.2293357665 38.860296 127.128460 71.286039 182.027808 116.127425 136.758986 150.376331 148.558259 124.839168 100.036073
178 0.1996332957 99.227020 150.256729 66.200608 217.626453 54.145059 116.078548 174.775569 172.218056 124.624471 49.878677
179 0.2243294775 107.028062 175.748395 79.320717 151.677422 78.453296 160.938099 49.149402 141.695744 125.364524 98.001118
180 0.1952873411 39.593978 159.627970 57.122887 202.048009 73.605602 180.167429 226.925292 145.955606 142.064781 47.158861
181 0.2020786187 41.789321 150.816003 51.482326 191.344083 80.304775 219.828068 140.562133 139.004430 121.077186 52.412445
182 0.1670508559 70.905454 111.836034 67.332385 187.514779 146.522652 164.091486 204.499427 189.767303 130.646722 76.993607
183 0.2169152718 191.000086 229.170282 60.755175 191.458320 155.800111 143.063095 147.865895 234.046640 150.620942 96.888092
184 0.1868692201 35.630036 180.622373 70.010505 194.227249 170.604156 194.729450 226.239554 153.493956 130.672991 77.509663
185 0.1954731818 136.314144 165.816209 54.307122 215.061221 46.914597 58.421177 220.322983 184.365187 125.527662 76.575864
186 0.2286467520 30.000000 243.000933 90.194127 176.705009 118.215000 160.375966 216.186526 166.444681 110.682193 70.195262
187 0.1696240699 30.000000 169.938985 73.851022 169.321609 85.549280 171.587914 212.762797 188.281373 132.676150 69.726122
188 0.1612540267 114.468444 123.645136 79.412761 192.901998 70.425951 165.177076 177.715706 136.561829 121.355071 71.811669
189 0.1758319415 35.283430 169.797999 53.452435 188.778608 119.448912 160.096620 233.476584 150.057862 150.031267 60.245474
190 0.1973985035 94.820065 157.869204 79.731940 148.557360 30.000000 84.599817 97.333957 215.448766 99.098253 76.453468
191 0.1954300374 30.000000 158.189240 55.507022 45.788145 30.000000 166.982056 132.932932 197.581879 154.332003 63.235698
192 0.1925688271 38.860296 182.295226 71.286039 143.914558 116.127425 140.739460 150.376331 148.558259 144.192981 55.056677
193 0.1996332957 99.227020 150.256729 66.200608 217.626453 54.145059 116.078548 174.775569 172.218056 124.624471 49.878677
194 0.2075722434 49.439110 175.748395 91.812377 178.400435 73.076727 149.660224 209.595391 215.880897 146.587205 98.001118
195 0.1725423265 39.593978 163.334206 57.122887 202.048009 183.738435 180.167429 215.399554 112.139154 142.064781 63.726253
196 0.1643803677 123.116840 150.816003 51.482326 191.344083 80.304775 161.427609 140.562133 139.004430 112.077770 52.412445
197 0.1669725253 70.905454 124.947771 88.493848 187.514779 78.522330 164.091486 204.051004 116.647601 130.646722 76.993607
198 0.2249788609 191.000086 131.746181 60.755175 191.458320 155.800111 143.063095 111.465400 234.046640 150.620942 67.498047
199 0.1827302781 80.890532 180.622373 80.929425 194.227249 89.992672 174.403469 186.614301 153.493956 130.672991 79.987328
200 0.2073913048 136.314144 165.816209 76.106554 174.226539 46.914597 151.671142 183.857884 184.365187 144.242557 76.575864
201 0.2530978714 30.000000 243.000933 90.194127 176.705009 118.215000 135.621442 164.914678 190.070335 110.682193 70.195262
202 0.2031183919 30.000000 169.938985 73.851022 169.321609 30.000000 171.587914 123.060678 188.281373 116.441592 69.726122
203 0.1543341088 100.419702 123.645136 79.412761 178.330272 66.989644 165.177076 177.715706 136.561829 121.355071 71.811669
204 0.1767283720 35.283430 169.797999 79.278949 178.595958 119.448912 160.096620 174.230520 150.057862 127.328797 59.587802
205 0.1965414237 94.820065 157.869204 84.271108 170.485752 30.000000 84.599817 97.333957 215.448766 99.098253 60.164322
206 0.1951653180 30.000000 250.000000 55.507022 45.788145 75.837808 170.487585 242.946510 155.048675 135.019542 63.235698
207 0.2051878699 102.053485 136.597742 87.731830 190.529104 116.127425 140.739460 150.376331 185.074116 144.192981 55.056677
208 0.1801839420 82.144987 153.535802 83.038617 217.626453 66.084593 116.078548 178.397946 144.044981 124.624471 49.878677
209 0.1992232562 146.817839 175.748395 69.356126 174.204745 73.076727 149.660224 181.423820 215.880897 146.587205 72.511108
210 0.2367119671 39.593978 235.268961 86.600789 202.048009 85.732325 180.167429 215.399554 112.139154 103.419218 63.726253
211 0.1643803677 123.116840 150.816003 51.482326 191.344083 80.304775 161.427609 140.562133 139.004430 112.077770 52.412445
212 0.1669725253 70.905454 124.947771 88.493848 187.514779 78.522330 164.091486 204.051004 116.647601 130.646722 76.993607
213 0.2169152718 191.000086 229.170282 60.755175 191.458320 155.800111 143.063095 147.865895 234.046640 150.620942 96.888092
214 0.1827302781 80.890532 180.622373 80.929425 194.227249 89.992672 174.403469 186.614301 153.493956 130.672991 79.987328
215 0.1954731818 136.314144 165.816209 54.307122 215.061221 46.914597 58.421177 220.322983 184.365187 125.527662 76.575864
216 0.2286467520 30.000000 243.000933 90.194127 176.705009 118.215000 160.375966 216.186526 166.444681 110.682193 70.195262
217 0.1696240699 30.000000 169.938985 73.851022 169.321609 85.549280 171.587914 212.762797 188.281373 132.676150 69.726122
218 0.1543341088 100.419702 123.645136 79.412761 178.330272 66.989644 165.177076 177.715706 136.561829 121.355071 71.811669
219 0.1758319415 35.283430 169.797999 53.452435 188.778608 119.448912 160.096620 233.476584 150.057862 150.031267 60.245474
220 0.1965414237 94.820065 157.869204 84.271108 170.485752 30.000000 84.599817 97.333957 215.448766 99.098253 60.164322
221 0.1951653180 30.000000 250.000000 55.507022 45.788145 75.837808 170.487585 242.946510 155.048675 135.019542 63.235698
222 0.1925688271 38.860296 182.295226 71.286039 143.914558 116.127425 140.739460 150.376331 148.558259 144.192981 55.056677
223 0.1801839420 82.144987 153.535802 83.038617 217.626453 66.084593 116.078548 178.397946 144.044981 124.624471 49.878677
224 0.1992232562 146.817839 175.748395 69.356126 174.204745 73.076727 149.660224 181.423820 215.880897 146.587205 72.511108
225 0.1725423265 39.593978 163.334206 57.122887 202.048009 183.738435 180.167429 215.399554 112.139154 142.064781 63.726253
226 0.1967412644 123.116840 140.431416 51.482326 153.069084 66.062261 191.201401 196.173601 152.927349 132.695314 52.412445
227 0.1554670009 70.905454 145.299111 54.231575 189.474064 68.066388 164.091486 177.617002 116.647601 130.646722 55.376379
228 0.2263596426 68.657645 121.520389 60.755175 191.458320 74.644432 143.063095 147.865895 120.921335 150.620942 96.888092
229 0.1807756304 128.824723 120.960243 68.473282 194.227249 100.543169 147.211987 184.652582 129.246282 140.123139 71.544400
230 0.1884771578 70.708710 165.816209 54.307122 215.061221 74.325913 58.421177 220.322983 184.365187 98.370672 76.575864
231 0.1916874186 134.237716 243.000933 90.194127 163.582669 118.215000 200.525343 216.186526 166.444681 151.086180 66.627167
232 0.1944084124 117.110660 142.523380 84.330542 169.321609 92.291088 185.447018 128.104461 162.953896 137.702400 77.287570
233 0.1778556961 100.419702 145.408126 79.412761 178.330272 110.571832 192.141571 177.715706 148.052748 131.918188 52.618328
234 0.1965964027 146.942784 169.797999 88.054946 188.778608 119.448912 149.484171 157.265357 150.057862 150.031267 71.692458
235 0.1877719413 134.827613 186.537150 84.271108 178.271333 71.814710 160.416882 179.989672 154.289559 99.098253 61.464085
236 0.1552008699 78.949612 143.775441 79.762942 193.504178 53.539214 155.973426 175.134933 155.048675 109.617814 63.235698
