evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
12 0.3854122885 236.072986 86.727288 97.594932 246.646404 249.013419 116.378209 116.398052 214.981766 243.439632 166.987542 100.487474 186.214346 231.974945 240.185582 228.478198 32.224423 173.830781 51.519271 79.571881 240.493920
13 0.3546278794 117.979739 210.134847 138.944965 147.287887 127.864842 141.571529 116.437458 61.122319 103.294898 185.315863 113.567651 105.942595 82.693262 162.856337 134.599447 111.249997 194.933794 221.517260 166.482075 120.226183
14 0.2663992435 101.765636 124.955977 239.905115 207.859983 184.223620 197.113325 191.288534 52.203984 42.653662 84.115105 44.253986 131.645472 244.033407 98.936046 149.024471 159.753745 176.236349 54.868207 235.607121 97.659453
15 0.2594081910 89.043440 156.306788 199.792922 152.938103 106.619052 32.566825 84.747842 159.950412 227.131527 40.323224 114.945928 57.549607 43.120763 108.809913 86.783744 34.976488 157.779851 176.422396 134.478626 42.669785
16 0.3562462897 112.959265 175.526722 49.232526 198.670568 102.977889 30.659015 48.264217 221.786808 126.157985 170.067305 95.965894 44.050365 219.847495 219.864929 129.403419 159.767892 81.433755 197.998936 91.629744 176.403078
17 0.3624577240 57.515870 97.812599 74.617948 69.404841 81.326755 220.230442 131.670448 32.292471 216.499292 188.320478 104.506909 37.597561 38.979351 150.196786 169.296352 157.647004 214.123943 62.355382 109.363758 207.506674
18 0.4207082316 48.766709 48.594259 100.449229 233.577816 91.744270 239.963495 205.131621 190.333761 247.234093 207.156608 190.838892 104.460470 136.818564 30.520258 113.166465 79.864779 83.661455 168.685681 77.130306 171.917514
19 0.3493133256 215.993667 104.898913 247.290015 90.341509 208.529763 171.056547 141.540173 45.997583 119.628381 161.533970 138.750578 197.900008 230.298710 231.226162 120.068756 58.082256 138.671664 247.931182 97.913936 95.063596
20 0.3385658912 170.772106 159.945558 162.075383 136.818534 234.902354 117.131944 72.580255 98.709863 100.894291 226.761497 239.780108 242.009793 229.447155 222.378026 195.247741 39.113619 181.932571 91.299678 227.669627 213.789987
21 0.3128795481 38.507472 107.376413 124.158636 145.229570 105.847395 91.057226 201.470692 144.593765 73.725885 64.619994 209.668515 51.959240 97.420649 163.005879 99.319447 208.084218 45.713251 153.751717 201.992779 99.389377
22 0.3883026658 79.935624 176.219926 130.035189 53.522159 129.366118 120.347919 92.588276 68.992614 177.507946 121.405930 127.078592 121.029465 35.005608 110.562299 199.674392 146.190555 176.835819 171.423537 129.530393 222.513725
23 0.3581482230 101.759824 152.625378 192.132378 106.537272 103.006005 109.406820 133.856373 155.959758 175.453622 33.537081 186.403906 100.938670 30.000000 100.131132 233.784868 38.604333 77.872484 167.010747 194.533040 125.533801
24 0.2863616102 67.422805 61.606927 198.371169 101.202121 208.794658 238.006682 213.938725 30.000000 205.527167 58.919916 145.311779 130.136674 45.700449 248.659418 139.297437 121.951079 188.658769 59.256555 144.420048 92.726819
25 0.3906729601 202.895773 235.251897 133.936932 69.641185 124.373561 146.669500 126.404767 95.589513 236.944121 231.929620 192.293954 50.701989 196.576014 228.166477 172.397026 65.270224 130.156646 46.528564 121.784287 51.095449
26 0.2692513899 221.107442 121.152720 232.162583 130.056843 102.986254 173.294019 93.617628 220.332233 190.889511 237.202842 133.659838 30.000000 227.280877 49.046097 37.294762 30.000000 215.924942 174.163833 97.399804 55.557878
27 0.3413166771 178.062597 106.244853 207.135222 177.687882 234.695908 106.928369 139.021482 102.579234 177.479661 134.290177 144.094061 147.417401 58.301781 37.812312 138.241585 101.042890 194.628808 213.649314 202.373750 117.878845
28 0.3499841988 121.364549 149.528614 173.428590 70.544826 239.750582 73.190730 69.376594 245.374331 45.279147 41.184686 139.398883 70.105242 85.246552 154.988359 146.351702 90.855725 162.407828 48.635435 139.268200 107.402384
29 0.2773789310 143.237529 56.278160 159.569407 61.130308 156.586212 195.969983 78.006085 162.015715 220.201998 85.009388 110.103517 200.647195 104.004512 232.476907 100.207347 128.038668 147.419027 117.401584 102.576054 88.495352
30 0.3675199031 99.484789 196.144914 176.018774 167.798683 129.720752 30.000000 30.000000 250.000000 47.151725 66.591677 142.038571 195.152661 84.378570 42.443465 209.717347 105.960198 30.000000 186.870783 103.057832 158.730384
31 0.3396472040 157.173267 141.370157 247.295657 104.697453 118.803775 45.809233 123.994325 169.404752 89.104026 126.654004 228.034557 138.387101 54.457753 98.181698 207.332981 45.412098 249.536647 191.062068 122.313256 44.845692
32 0.2799934340 83.195610 35.734136 217.853153 149.226488 184.956596 116.378209 116.398052 214.981766 243.439632 30.101740 100.487474 186.214346 231.974945 240.185582 228.478198 58.736529 200.297823 141.450456 79.571881 240.493920
33 0.3257138560 117.979739 210.134847 138.944965 147.287887 83.520505 141.571529 75.710064 145.526784 103.294898 185.315863 113.567651 119.037630 82.693262 116.803089 250.000000 111.249997 194.933794 184.356961 51.579074 250.000000
34 0.2933743265 170.508514 124.955977 239.905115 169.036101 184.223620 197.113325 191.288534 52.203984 42.653662 30.000000 104.370720 131.645472 59.626976 98.936046 86.466255 159.753745 176.236349 54.868207 143.749170 97.659453
35 0.2927545940 55.810829 98.599521 199.792922 152.938103 106.619052 62.232116 84.747842 159.950412 189.330171 40.323224 114.945928 57.549607 67.030497 108.809913 205.798644 35.511648 157.779851 153.010711 115.757702 53.290166
36 0.3489476859 112.959265 132.727783 197.809273 198.670568 118.361133 61.147890 171.927798 221.786808 206.006003 30.000000 96.844917 44.050365 219.847495 192.056962 110.501715 159.767892 81.433755 197.998936 91.629744 176.403078
37 0.3772328862 43.851023 97.812599 74.617948 171.794082 81.326755 30.000000 111.437706 250.000000 209.840920 30.000000 119.661229 112.777645 90.839150 150.196786 118.280478 157.647004 214.123943 129.612153 137.112836 207.506674
38 0.3386502894 50.277787 127.337257 100.449229 233.577816 106.276641 239.963495 205.131621 190.333761 247.234093 35.723278 134.857537 104.460470 136.818564 30.520258 97.983372 79.864779 83.661455 168.685681 77.130306 49.133167
39 0.3289060515 215.993667 183.443531 134.946836 126.492186 208.529763 52.672035 141.540173 45.997583 119.628381 57.058950 126.411965 197.900008 30.000000 122.125872 139.336387 58.924996 159.623435 129.461012 116.502635 78.555583
40 0.3695173699 170.772106 149.032505 162.075383 30.000000 234.902354 203.657602 79.593546 98.709863 235.124699 54.286882 94.076338 242.009793 58.646606 203.250847 195.247741 39.113619 165.079312 124.343468 30.000000 213.789987
41 0.3071414410 38.507472 226.716217 124.158636 145.229570 175.058166 91.057226 139.785629 144.593765 73.725885 64.619994 209.668515 171.626770 234.810173 216.710095 146.214253 208.084218 45.713251 156.385467 201.992779 99.389377
42 0.3738064703 195.322719 83.218869 130.035189 53.522159 129.366118 120.347919 57.290431 161.352382 169.423444 106.808338 48.001013 194.345538 196.516120 164.947102 104.801525 107.363424 176.835819 159.860154 232.317913 222.513725
43 0.3118113233 101.759824 152.625378 200.925546 106.537272 185.887816 109.406820 133.856373 45.893100 175.453622 136.109206 164.832583 218.761802 169.845778 177.092943 233.784868 218.538415 77.872484 196.367272 67.305448 125.533801
44 0.2863616102 67.422805 61.606927 198.371169 101.202121 208.794658 238.006682 213.938725 30.000000 205.527167 58.919916 145.311779 130.136674 45.700449 248.659418 139.297437 121.951079 188.658769 59.256555 144.420048 92.726819
45 0.3499035398 202.895773 235.251897 127.071978 69.641185 171.963819 220.501238 126.404767 227.678841 59.362925 231.929620 192.293954 50.701989 196.576014 103.944441 172.397026 65.270224 130.156646 231.469594 82.966748 51.095449
46 0.2692513899 221.107442 121.152720 232.162583 130.056843 102.986254 173.294019 93.617628 220.332233 190.889511 237.202842 133.659838 30.000000 227.280877 49.046097 37.294762 30.000000 215.924942 174.163833 97.399804 55.557878
47 0.3413166771 178.062597 106.244853 207.135222 177.687882 234.695908 106.928369 139.021482 102.579234 177.479661 134.290177 144.094061 147.417401 58.301781 37.812312 138.241585 101.042890 194.628808 213.649314 202.373750 117.878845
48 0.2613142053 70.030691 125.333219 161.337235 70.544826 239.750582 162.955692 122.555002 245.374331 45.279147 41.184686 201.061226 70.105242 41.563466 240.021588 146.351702 90.855725 98.536018 48.635435 235.881829 43.286124
49 0.2773789310 143.237529 56.278160 159.569407 61.130308 156.586212 195.969983 78.006085 162.015715 220.201998 85.009388 110.103517 200.647195 104.004512 232.476907 100.207347 128.038668 147.419027 117.401584 102.576054 88.495352
50 0.3616159799 169.678806 145.662821 98.218226 226.094830 84.734398 135.108983 168.739108 122.719612 114.647051 66.591677 142.580862 195.152661 170.702923 42.443465 209.717347 153.569482 206.759672 49.990195 103.057832 158.730384
51 0.3124508967 122.967605 30.010834 247.295657 104.697453 97.482173 172.728148 123.994325 55.850797 89.104026 126.654004 208.294521 138.387101 54.457753 198.411746 207.332981 137.570360 249.536647 100.601533 191.730582 184.027902
52 0.2799934340 83.195610 35.734136 217.853153 149.226488 184.956596 116.378209 116.398052 214.981766 243.439632 30.101740 100.487474 186.214346 231.974945 240.185582 228.478198 58.736529 200.297823 141.450456 79.571881 240.493920
53 0.3257138560 117.979739 210.134847 138.944965 147.287887 83.520505 141.571529 75.710064 145.526784 103.294898 185.315863 113.567651 119.037630 82.693262 116.803089 250.000000 111.249997 194.933794 184.356961 51.579074 250.000000
54 0.2663992435 101.765636 124.955977 239.905115 207.859983 184.223620 197.113325 191.288534 52.203984 42.653662 84.115105 44.253986 131.645472 244.033407 98.936046 149.024471 159.753745 176.236349 54.868207 235.607121 97.659453
55 0.2594081910 89.043440 156.306788 199.792922 152.938103 106.619052 32.566825 84.747842 159.950412 227.131527 40.323224 114.945928 57.549607 43.120763 108.809913 86.783744 34.976488 157.779851 176.422396 134.478626 42.669785
56 0.3489476859 112.959265 132.727783 197.809273 198.670568 118.361133 61.147890 171.927798 221.786808 206.006003 30.000000 96.844917 44.050365 219.847495 192.056962 110.501715 159.767892 81.433755 197.998936 91.629744 176.403078
57 0.3624577240 57.515870 97.812599 74.617948 69.404841 81.326755 220.230442 131.670448 32.292471 216.499292 188.320478 104.506909 37.597561 38.979351 150.196786 169.296352 157.647004 214.123943 62.355382 109.363758 207.506674
58 0.3386502894 50.277787 127.337257 100.449229 233.577816 106.276641 239.963495 205.131621 190.333761 247.234093 35.723278 134.857537 104.460470 136.818564 30.520258 97.983372 79.864779 83.661455 168.685681 77.130306 49.133167
59 0.3289060515 215.993667 183.443531 134.946836 126.492186 208.529763 52.672035 141.540173 45.997583 119.628381 57.058950 126.411965 197.900008 30.000000 122.125872 139.336387 58.924996 159.623435 129.461012 116.502635 78.555583
60 0.3385658912 170.772106 159.945558 162.075383 136.818534 234.902354 117.131944 72.580255 98.709863 100.894291 226.761497 239.780108 242.009793 229.447155 222.378026 195.247741 39.113619 181.932571 91.299678 227.669627 213.789987
61 0.3037091920 174.719168 149.033200 124.158636 130.566846 88.954296 91.057226 111.400724 171.027098 218.263218 64.619994 60.755793 30.000000 234.810173 30.000000 67.943142 43.180363 45.713251 169.120734 108.232590 99.389377
62 0.2827782940 195.322719 83.218869 130.035189 30.000000 129.366118 120.347919 117.703449 30.000000 250.000000 106.808338 130.099772 194.345538 196.516120 164.947102 122.465720 107.363424 176.835819 149.546029 61.820048 75.190485
63 0.2880237332 105.393932 109.762083 230.964159 76.344684 120.060215 109.406820 32.022590 45.893100 222.804143 231.455595 164.832583 218.761802 235.121464 177.092943 71.017787 32.797615 225.377920 159.125760 67.305448 125.533801
64 0.2996670206 80.083052 61.606927 137.534776 98.144574 208.794658 64.433219 213.938725 151.346282 250.000000 58.919916 145.311779 130.136674 45.700449 248.659418 101.094687 206.429931 188.658769 160.100997 144.420048 92.726819
65 0.3474357094 202.895773 235.251897 207.075961 167.086212 46.481418 220.501238 132.533243 227.678841 59.362925 92.769099 42.531477 55.939060 196.576014 81.831161 94.030676 109.549046 250.000000 231.469594 82.966748 51.095449
66 0.3259787114 54.735028 74.194368 232.162583 130.056843 208.141637 105.880787 93.617628 81.726477 250.000000 237.202842 133.659838 30.000000 30.000000 30.000000 104.043245 52.629403 94.111385 168.399955 171.617570 55.557878
67 0.3656463683 61.943213 148.794018 192.958671 165.600853 234.695908 97.190124 141.268034 46.963087 184.412125 134.290177 41.350735 147.417401 58.301781 115.188342 138.241585 99.634753 194.628808 213.649314 202.373750 117.878845
68 0.2460838178 76.370331 125.333219 175.025672 70.544826 123.069223 162.955692 122.555002 245.374331 45.279147 41.184686 201.061226 41.499662 95.704272 30.000000 101.629585 90.855725 98.536018 48.635435 235.881829 43.286124
69 0.4005812585 30.000000 56.278160 175.372033 74.215975 156.586212 161.254334 78.006085 162.015715 220.201998 41.086283 110.103517 200.647195 104.004512 232.476907 100.207347 128.038668 147.419027 100.167089 102.576054 30.000000
70 0.3351412018 107.662691 145.662821 98.218226 67.642584 30.000000 171.336396 168.739108 226.473215 104.670891 66.591677 168.385578 195.152661 170.702923 79.724731 209.717347 149.362912 206.759672 49.990195 116.497352 158.730384
71 0.3384843935 72.123060 148.377447 164.999388 104.697453 97.482173 172.728148 143.907503 55.850797 89.104026 126.654004 208.294521 52.378754 80.591636 198.411746 207.332981 187.030735 236.367114 58.984151 191.730582 184.027902
72 0.2841444389 136.741962 35.734136 189.446763 88.448426 184.956596 189.048071 124.359260 224.765134 243.439632 138.433446 100.487474 186.214346 233.935573 240.185582 132.764402 58.736529 200.297823 90.121599 208.782025 203.904402
73 0.3913237618 129.129629 126.901317 138.944965 60.208803 83.520505 141.571529 99.705924 145.526784 82.781211 70.706232 113.567651 119.037630 133.959736 116.803089 225.842349 111.704387 194.933794 60.930319 51.579074 250.000000
74 0.2991644814 91.013814 94.830697 177.316720 207.859983 156.141573 174.311183 122.273507 131.009512 65.723368 78.780595 199.702777 164.555723 244.033407 46.537585 149.024471 159.753745 209.553067 30.679647 229.370089 30.000000
75 0.2822771491 119.543472 132.762406 175.612985 51.681848 106.619052 32.566825 84.377190 159.950412 227.131527 38.373922 108.170841 57.549607 89.211723 159.593026 191.287711 34.976488 138.730445 143.513778 161.558511 250.000000
76 0.3820329984 112.959265 132.727783 250.000000 181.691349 118.361133 166.190912 171.927798 221.786808 37.297142 139.034721 187.317639 61.309451 103.328285 192.056962 110.501715 159.767892 81.433755 75.199837 91.629744 176.403078
77 0.3168924097 30.197994 144.026840 74.617948 130.363639 118.822765 166.093755 131.670448 32.292471 216.499292 188.320478 104.506909 37.597561 38.979351 43.451774 169.296352 169.421431 87.216259 62.355382 138.458778 120.821206
78 0.3490434459 100.651856 127.337257 180.019745 100.522887 106.276641 239.963495 205.131621 188.869400 247.234093 30.000000 30.000000 30.000000 151.274405 93.301936 75.970165 79.864779 83.661455 64.741076 77.130306 49.133167
79 0.2372276883 78.523727 196.022739 134.946836 126.492186 208.529763 153.232295 64.623655 196.338467 119.628381 250.000000 209.362843 145.013178 30.000000 250.000000 227.547813 58.924996 159.623435 129.461012 116.502635 53.120434
80 0.3166592761 129.893538 159.945558 156.887262 136.818534 234.902354 177.551203 56.063700 250.000000 110.814058 250.000000 154.981959 242.009793 229.447155 222.378026 195.247741 39.113619 181.932571 172.728039 104.138654 213.789987
81 0.3037091920 174.719168 149.033200 124.158636 130.566846 88.954296 91.057226 111.400724 171.027098 218.263218 64.619994 60.755793 30.000000 234.810173 30.000000 67.943142 43.180363 45.713251 169.120734 108.232590 99.389377
82 0.2827782940 195.322719 83.218869 130.035189 30.000000 129.366118 120.347919 117.703449 30.000000 250.000000 106.808338 130.099772 194.345538 196.516120 164.947102 122.465720 107.363424 176.835819 149.546029 61.820048 75.190485
83 0.2880237332 105.393932 109.762083 230.964159 76.344684 120.060215 109.406820 32.022590 45.893100 222.804143 231.455595 164.832583 218.761802 235.121464 177.092943 71.017787 32.797615 225.377920 159.125760 67.305448 125.533801
84 0.2863616102 67.422805 61.606927 198.371169 101.202121 208.794658 238.006682 213.938725 30.000000 205.527167 58.919916 145.311779 130.136674 45.700449 248.659418 139.297437 121.951079 188.658769 59.256555 144.420048 92.726819
85 0.3474357094 202.895773 235.251897 207.075961 167.086212 46.481418 220.501238 132.533243 227.678841 59.362925 92.769099 42.531477 55.939060 196.576014 81.831161 94.030676 109.549046 250.000000 231.469594 82.966748 51.095449
86 0.2692513899 221.107442 121.152720 232.162583 130.056843 102.986254 173.294019 93.617628 220.332233 190.889511 237.202842 133.659838 30.000000 227.280877 49.046097 37.294762 30.000000 215.924942 174.163833 97.399804 55.557878
87 0.3413166771 178.062597 106.244853 207.135222 177.687882 234.695908 106.928369 139.021482 102.579234 177.479661 134.290177 144.094061 147.417401 58.301781 37.812312 138.241585 101.042890 194.628808 213.649314 202.373750 117.878845
88 0.2460838178 76.370331 125.333219 175.025672 70.544826 123.069223 162.955692 122.555002 245.374331 45.279147 41.184686 201.061226 41.499662 95.704272 30.000000 101.629585 90.855725 98.536018 48.635435 235.881829 43.286124
89 0.2773789310 143.237529 56.278160 159.569407 61.130308 156.586212 195.969983 78.006085 162.015715 220.201998 85.009388 110.103517 200.647195 104.004512 232.476907 100.207347 128.038668 147.419027 117.401584 102.576054 88.495352
90 0.3351412018 107.662691 145.662821 98.218226 67.642584 30.000000 171.336396 168.739108 226.473215 104.670891 66.591677 168.385578 195.152661 170.702923 79.724731 209.717347 149.362912 206.759672 49.990195 116.497352 158.730384
91 0.3124508967 122.967605 30.010834 247.295657 104.697453 97.482173 172.728148 123.994325 55.850797 89.104026 126.654004 208.294521 138.387101 54.457753 198.411746 207.332981 137.570360 249.536647 100.601533 191.730582 184.027902
92 0.2799934340 83.195610 35.734136 217.853153 149.226488 184.956596 116.378209 116.398052 214.981766 243.439632 30.101740 100.487474 186.214346 231.974945 240.185582 228.478198 58.736529 200.297823 141.450456 79.571881 240.493920
93 0.3257138560 117.979739 210.134847 138.944965 147.287887 83.520505 141.571529 75.710064 145.526784 103.294898 185.315863 113.567651 119.037630 82.693262 116.803089 250.000000 111.249997 194.933794 184.356961 51.579074 250.000000
94 0.2663992435 101.765636 124.955977 239.905115 207.859983 184.223620 197.113325 191.288534 52.203984 42.653662 84.115105 44.253986 131.645472 244.033407 98.936046 149.024471 159.753745 176.236349 54.868207 235.607121 97.659453
95 0.2594081910 89.043440 156.306788 199.792922 152.938103 106.619052 32.566825 84.747842 159.950412 227.131527 40.323224 114.945928 57.549607 43.120763 108.809913 86.783744 34.976488 157.779851 176.422396 134.478626 42.669785
96 0.3489476859 112.959265 132.727783 197.809273 198.670568 118.361133 61.147890 171.927798 221.786808 206.006003 30.000000 96.844917 44.050365 219.847495 192.056962 110.501715 159.767892 81.433755 197.998936 91.629744 176.403078
97 0.3168924097 30.197994 144.026840 74.617948 130.363639 118.822765 166.093755 131.670448 32.292471 216.499292 188.320478 104.506909 37.597561 38.979351 43.451774 169.296352 169.421431 87.216259 62.355382 138.458778 120.821206
98 0.3386502894 50.277787 127.337257 100.449229 233.577816 106.276641 239.963495 205.131621 190.333761 247.234093 35.723278 134.857537 104.460470 136.818564 30.520258 97.983372 79.864779 83.661455 168.685681 77.130306 49.133167
99 0.2372276883 78.523727 196.022739 134.946836 126.492186 208.529763 153.232295 64.623655 196.338467 119.628381 250.000000 209.362843 145.013178 30.000000 250.000000 227.547813 58.924996 159.623435 129.461012 116.502635 53.120434
100 0.3166592761 129.893538 159.945558 156.887262 136.818534 234.902354 177.551203 56.063700 250.000000 110.814058 250.000000 154.981959 242.009793 229.447155 222.378026 195.247741 39.113619 181.932571 172.728039 104.138654 213.789987
101 0.3924292785 174.719168 149.033200 85.004879 130.566846 88.954296 91.057226 111.400724 191.604252 186.094945 64.619994 173.827152 30.000000 30.000000 30.000000 225.465225 60.095216 153.953830 147.848922 108.232590 140.898838
102 0.2471692476 30.000000 132.130120 130.035189 30.000000 244.012900 145.097064 125.271008 30.000000 176.450767 234.607763 150.474429 109.621525 196.516120 164.947102 230.202210 107.363424 176.835819 149.546029 130.087858 65.374323
103 0.2395844184 48.008410 109.762083 247.791838 76.344684 120.060215 117.022753 32.022590 244.189073 141.049952 231.455595 164.832583 218.761802 235.121464 250.000000 249.047429 32.797615 204.424630 159.125760 67.305448 78.187342
104 0.3277722224 67.422805 61.606927 198.371169 101.202121 148.124218 161.735901 48.800297 225.320065 205.527167 250.000000 145.311779 130.136674 53.674466 248.659418 250.000000 121.951079 163.249791 131.486220 30.000000 168.395990
105 0.3289954672 202.895773 235.251897 140.792189 167.086212 46.481418 220.501238 132.533243 150.349078 161.680888 92.769099 42.531477 45.239480 43.018925 114.754808 94.030676 109.549046 240.404574 231.469594 82.966748 51.095449
106 0.2387644413 221.107442 121.152720 133.127959 125.527095 102.986254 158.840724 140.128943 175.259296 184.763815 56.767422 176.523820 30.000000 219.954210 49.046097 30.000000 30.000000 215.924942 181.022226 97.399804 78.634918
107 0.3035873303 178.062597 106.244853 143.542557 79.606188 172.935745 153.140363 69.416799 102.579234 177.479661 250.000000 177.067436 147.417401 222.148540 190.692072 138.241585 40.565242 194.628808 128.967127 49.477628 89.595103
108 0.3015486278 85.538160 185.329215 51.253357 70.544826 123.069223 162.955692 122.555002 150.302745 45.279147 41.184686 58.704405 41.499662 158.829893 30.000000 101.629585 59.134968 98.536018 122.826297 235.881829 50.703999
109 0.2483802219 110.719655 56.278160 141.265101 61.130308 197.446204 142.366329 52.869539 162.015715 107.018292 200.165351 110.103517 99.228827 30.000000 232.476907 227.854312 62.471757 147.419027 183.810187 102.576054 61.346682
110 0.4141488459 70.474594 145.662821 98.218226 184.719694 138.832943 171.336396 176.671758 226.473215 104.670891 236.949570 168.385578 62.193922 170.702923 79.724731 180.012983 124.095083 94.845795 49.990195 116.497352 30.000000
111 0.3161051278 122.967605 30.010834 247.295657 104.697453 97.482173 172.728148 123.994325 109.573971 89.104026 124.631472 208.294521 138.387101 54.457753 198.411746 250.000000 137.570360 248.013206 100.601533 163.999360 124.112473
112 0.2204659444 65.380190 210.580028 30.000000 149.226488 184.749873 156.762984 116.398052 214.981766 168.524833 30.101740 192.250148 54.236492 30.000000 240.185582 242.107694 58.736529 121.304997 141.450456 79.571881 71.849650
113 0.3099091470 85.588470 210.134847 138.944965 173.082300 83.520505 107.458437 109.450632 155.417727 216.868550 185.315863 113.567651 34.104302 82.693262 138.106937 250.000000 104.344460 194.933794 162.321083 76.765871 250.000000
114 0.2734561319 91.375002 124.955977 239.905115 207.859983 184.223620 250.000000 191.288534 234.850149 42.653662 30.000000 44.253986 65.038734 244.033407 30.000000 208.673742 116.267378 176.236349 54.868207 235.607121 97.659453
115 0.3512946857 89.043440 57.682691 80.751807 152.938103 106.619052 32.566825 84.747842 159.950412 227.131527 40.323224 200.051931 96.224681 30.000000 227.523895 225.754201 162.509858 157.779851 87.055567 86.497188 42.669785
116 0.2950517882 132.770201 111.103137 79.515964 198.670568 118.361133 61.147890 171.927798 221.786808 210.523494 30.000000 96.844917 126.384017 250.000000 192.056962 110.501715 159.767892 81.433755 109.984012 91.629744 91.737385
117 0.2248619874 90.423948 144.026840 74.617948 189.231258 169.162007 250.000000 131.670448 32.292471 165.553389 188.320478 112.992310 37.597561 38.979351 165.802644 236.462978 169.421431 155.194255 62.355382 148.985229 67.243429
118 0.3688118115 50.277787 210.338476 100.449229 233.577816 106.276641 239.963495 174.892825 215.528690 247.234093 35.723278 189.781981 104.460470 104.014678 30.520258 201.410867 71.760988 83.661455 168.685681 77.130306 49.133167
119 0.2296146692 63.839468 196.022739 134.946836 126.492186 208.529763 153.232295 64.623655 159.194873 119.628381 250.000000 209.362843 143.993601 30.000000 250.000000 227.547813 55.565616 182.773176 129.461012 116.502635 79.115014
120 0.3695736888 30.000000 217.093202 156.887262 139.474933 125.758958 177.551203 56.063700 250.000000 169.414355 250.000000 154.981959 242.009793 229.447155 245.146054 195.247741 39.113619 178.138914 115.116019 92.133979 213.789987
121 0.3037091920 174.719168 149.033200 124.158636 130.566846 88.954296 91.057226 111.400724 171.027098 218.263218 64.619994 60.755793 30.000000 234.810173 30.000000 67.943142 43.180363 45.713251 169.120734 108.232590 99.389377
122 0.2471692476 30.000000 132.130120 130.035189 30.000000 244.012900 145.097064 125.271008 30.000000 176.450767 234.607763 150.474429 109.621525 196.516120 164.947102 230.202210 107.363424 176.835819 149.546029 130.087858 65.374323
123 0.2395844184 48.008410 109.762083 247.791838 76.344684 120.060215 117.022753 32.022590 244.189073 141.049952 231.455595 164.832583 218.761802 235.121464 250.000000 249.047429 32.797615 204.424630 159.125760 67.305448 78.187342
124 0.2863616102 67.422805 61.606927 198.371169 101.202121 208.794658 238.006682 213.938725 30.000000 205.527167 58.919916 145.311779 130.136674 45.700449 248.659418 139.297437 121.951079 188.658769 59.256555 144.420048 92.726819
125 0.3289954672 202.895773 235.251897 140.792189 167.086212 46.481418 220.501238 132.533243 150.349078 161.680888 92.769099 42.531477 45.239480 43.018925 114.754808 94.030676 109.549046 240.404574 231.469594 82.966748 51.095449
126 0.2387644413 221.107442 121.152720 133.127959 125.527095 102.986254 158.840724 140.128943 175.259296 184.763815 56.767422 176.523820 30.000000 219.954210 49.046097 30.000000 30.000000 215.924942 181.022226 97.399804 78.634918
127 0.3035873303 178.062597 106.244853 143.542557 79.606188 172.935745 153.140363 69.416799 102.579234 177.479661 250.000000 177.067436 147.417401 222.148540 190.692072 138.241585 40.565242 194.628808 128.967127 49.477628 89.595103
