evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
20 0.3675403712 69.674911 35.268477 219.453107 94.640495 140.250715 74.733238 122.543888 145.234379 106.043453 34.291876 92.474530 96.248491 239.364449 181.385453 122.452380 148.797077 181.504008 79.589557 243.851759 198.780140
21 0.3689014192 166.162696 130.118401 203.598346 154.501457 35.946681 49.771003 192.728941 238.362315 102.532428 88.653253 216.966264 37.447520 78.367816 145.904438 37.471829 111.127932 99.796244 168.934935 106.526642 225.676871
22 0.2512577510 200.197627 178.349378 30.000000 165.324578 160.818205 139.398178 163.083273 111.545639 198.317125 39.473436 70.618605 160.460953 153.699533 147.929750 191.631508 52.381688 124.208408 141.489652 204.186830 88.374859
23 0.3937733655 159.169288 109.643071 176.041849 81.573815 53.293986 111.089197 117.931067 111.167236 127.491251 96.388457 30.000000 86.546827 166.154745 155.184732 124.471764 165.700024 117.538942 120.656043 127.340271 108.886150
24 0.2924739656 174.394139 41.300397 138.204434 48.213692 244.457824 250.000000 114.795646 48.234316 190.347709 180.177878 208.730789 250.000000 63.867728 156.850226 178.091947 142.519727 234.106732 162.840533 250.000000 79.058638
25 0.3795507611 151.373853 165.601018 56.968113 93.969824 41.079806 141.311822 165.421377 132.803618 60.699383 240.058892 104.334576 228.475774 135.671237 93.674254 156.396667 188.524909 86.522525 196.836038 197.630319 183.379836
26 0.2756833466 119.872844 150.121276 45.756365 202.813829 152.680032 115.020069 30.000000 79.347928 40.423278 244.675141 174.501356 82.041007 139.427233 130.528851 243.566545 73.602615 149.266093 127.796923 250.000000 106.192775
27 0.3182798497 113.675935 229.699277 250.000000 92.776639 210.295154 236.126511 166.543552 133.236221 152.314522 36.331426 107.024288 55.059673 153.528657 219.158121 117.392399 112.753612 95.118224 112.793438 54.317767 102.271156
28 0.3398081477 143.845700 189.429250 59.015810 187.128217 241.558761 160.364503 249.006149 165.217597 239.981636 158.027693 196.996304 60.186824 149.693653 233.041874 133.807786 52.588362 35.900739 218.425459 112.240638 172.903569
29 0.3496168683 178.423599 229.540988 71.128883 131.027605 132.321965 210.390307 159.485942 118.493721 161.645954 55.429406 51.254678 118.860069 150.604926 145.774195 39.587945 143.458797 123.811457 146.317846 104.360208 247.607325
30 0.2638263211 98.560875 166.840141 38.611244 46.142585 205.421238 244.795093 241.796907 30.000000 206.175923 227.801177 72.586310 170.027707 141.649796 85.880739 207.141181 130.980298 160.758640 107.040872 216.236952 97.583168
31 0.4037639586 192.129067 64.764533 210.081676 66.075264 159.927346 43.897720 137.675364 42.971910 88.901447 85.908047 93.711403 200.742601 117.162284 144.966542 236.829642 70.834239 139.936333 43.959418 186.188021 209.538313
32 0.2970584241 141.947010 177.572258 30.000000 166.239192 158.052962 148.352987 214.422819 123.434628 148.127300 168.704457 204.456082 117.535308 139.337905 150.622260 218.378466 216.677907 125.395440 190.103085 233.378782 176.040692
33 0.3107448450 158.695995 171.743369 60.645209 243.083082 250.000000 133.190629 77.801585 112.086203 147.425676 157.744885 208.649546 73.932663 163.464774 187.597853 186.009402 33.165684 76.465768 203.348709 212.199789 239.853835
34 0.2916813572 109.520505 192.621185 101.186599 151.057879 59.670363 250.000000 160.759381 143.194498 129.697530 54.707033 30.000000 168.073153 144.550392 36.968676 183.251739 234.952936 188.419846 192.717435 181.129248 75.821923
35 0.3073257110 138.888298 164.317760 61.878226 55.802150 152.636034 30.000000 205.345642 125.443724 96.643565 39.485851 76.770296 106.792598 161.355948 141.081921 77.139462 172.260256 214.859957 200.927738 250.000000 88.322541
36 0.3100763028 177.294240 92.588609 128.456543 186.641484 245.739589 187.252205 247.557408 181.000986 247.166628 109.388060 87.765494 145.315851 38.423575 119.054384 179.951139 56.818127 176.543688 118.527577 153.327261 41.602062
37 0.3148836405 144.575457 246.427421 30.000000 62.503759 250.000000 215.188787 109.427778 122.330308 198.684462 207.295976 159.897994 192.655744 156.272477 86.053708 68.027645 142.873722 137.512580 138.294792 229.187228 78.237347
38 0.3160231157 64.454787 178.501134 136.583965 30.000000 109.052865 215.202355 110.309887 110.427229 210.861743 120.850938 53.129119 195.451255 139.238000 139.701397 159.857384 245.211492 77.121279 58.074721 104.772922 179.983844
39 0.2977221682 197.643791 230.551686 184.568353 140.633462 202.818131 175.766630 126.310391 202.094311 70.203406 242.443238 180.988487 104.107994 134.313246 151.666378 250.000000 219.209134 41.955488 64.498768 131.307321 113.069886
40 0.3263894756 69.674911 35.268477 219.453107 128.320071 140.250715 30.000000 159.207596 145.234379 106.043453 39.992821 62.286269 76.714749 239.364449 181.385453 184.587162 148.797077 181.504008 79.589557 114.199349 198.780140
41 0.3182564235 155.775887 130.118401 203.598346 33.574767 35.946681 49.771003 62.793230 238.362315 102.532428 88.653253 106.868152 187.503814 131.738765 168.073821 37.471829 111.127932 99.796244 127.926902 106.526642 113.522552
42 0.2512577510 200.197627 178.349378 30.000000 165.324578 160.818205 139.398178 163.083273 111.545639 198.317125 39.473436 70.618605 160.460953 153.699533 147.929750 191.631508 52.381688 124.208408 141.489652 204.186830 88.374859
43 0.3408770017 104.164153 212.534803 176.041849 59.088838 171.769792 111.089197 117.931067 128.333780 127.491251 96.388457 164.957162 86.546827 58.113995 120.520518 124.471764 165.700024 117.538942 120.656043 127.340271 218.685917
44 0.2924739656 174.394139 41.300397 138.204434 48.213692 244.457824 250.000000 114.795646 48.234316 190.347709 180.177878 208.730789 250.000000 63.867728 156.850226 178.091947 142.519727 234.106732 162.840533 250.000000 79.058638
45 0.3795507611 151.373853 165.601018 56.968113 93.969824 41.079806 141.311822 165.421377 132.803618 60.699383 240.058892 104.334576 228.475774 135.671237 93.674254 156.396667 188.524909 86.522525 196.836038 197.630319 183.379836
46 0.2756833466 119.872844 150.121276 45.756365 202.813829 152.680032 115.020069 30.000000 79.347928 40.423278 244.675141 174.501356 82.041007 139.427233 130.528851 243.566545 73.602615 149.266093 127.796923 250.000000 106.192775
47 0.3182798497 113.675935 229.699277 250.000000 92.776639 210.295154 236.126511 166.543552 133.236221 152.314522 36.331426 107.024288 55.059673 153.528657 219.158121 117.392399 112.753612 95.118224 112.793438 54.317767 102.271156
48 0.3398081477 143.845700 189.429250 59.015810 187.128217 241.558761 160.364503 249.006149 165.217597 239.981636 158.027693 196.996304 60.186824 149.693653 233.041874 133.807786 52.588362 35.900739 218.425459 112.240638 172.903569
49 0.3496168683 178.423599 229.540988 71.128883 131.027605 132.321965 210.390307 159.485942 118.493721 161.645954 55.429406 51.254678 118.860069 150.604926 145.774195 39.587945 143.458797 123.811457 146.317846 104.360208 247.607325
50 0.2638263211 98.560875 166.840141 38.611244 46.142585 205.421238 244.795093 241.796907 30.000000 206.175923 227.801177 72.586310 170.027707 141.649796 85.880739 207.141181 130.980298 160.758640 107.040872 216.236952 97.583168
51 0.3426893686 50.629754 77.683070 210.081676 66.075264 119.571128 212.899718 137.675364 42.971910 88.901447 211.831598 229.058070 184.827571 117.162284 135.379373 236.829642 178.735179 69.651945 43.959418 186.188021 209.538313
52 0.2606996877 141.947010 167.854185 175.915606 158.244261 158.052962 148.352987 214.422819 123.434628 186.492311 168.704457 204.456082 36.567328 139.337905 150.622260 218.378466 216.677907 101.613043 143.201248 233.378782 198.816507
53 0.3107448450 158.695995 171.743369 60.645209 243.083082 250.000000 133.190629 77.801585 112.086203 147.425676 157.744885 208.649546 73.932663 163.464774 187.597853 186.009402 33.165684 76.465768 203.348709 212.199789 239.853835
54 0.2916813572 109.520505 192.621185 101.186599 151.057879 59.670363 250.000000 160.759381 143.194498 129.697530 54.707033 30.000000 168.073153 144.550392 36.968676 183.251739 234.952936 188.419846 192.717435 181.129248 75.821923
55 0.3073257110 138.888298 164.317760 61.878226 55.802150 152.636034 30.000000 205.345642 125.443724 96.643565 39.485851 76.770296 106.792598 161.355948 141.081921 77.139462 172.260256 214.859957 200.927738 250.000000 88.322541
56 0.3100763028 177.294240 92.588609 128.456543 186.641484 245.739589 187.252205 247.557408 181.000986 247.166628 109.388060 87.765494 145.315851 38.423575 119.054384 179.951139 56.818127 176.543688 118.527577 153.327261 41.602062
57 0.3087248185 144.575457 246.427421 186.283804 62.503759 110.588370 215.188787 109.427778 122.330308 227.606675 207.295976 159.897994 192.655744 114.103010 242.713748 68.027645 149.620769 184.069494 59.984392 229.187228 80.739569
58 0.3160231157 64.454787 178.501134 136.583965 30.000000 109.052865 215.202355 110.309887 110.427229 210.861743 120.850938 53.129119 195.451255 139.238000 139.701397 159.857384 245.211492 77.121279 58.074721 104.772922 179.983844
59 0.2977221682 197.643791 230.551686 184.568353 140.633462 202.818131 175.766630 126.310391 202.094311 70.203406 242.443238 180.988487 104.107994 134.313246 151.666378 250.000000 219.209134 41.955488 64.498768 131.307321 113.069886
60 0.3263894756 69.674911 35.268477 219.453107 128.320071 140.250715 30.000000 159.207596 145.234379 106.043453 39.992821 62.286269 76.714749 239.364449 181.385453 184.587162 148.797077 181.504008 79.589557 114.199349 198.780140
61 0.3206515042 155.775887 130.118401 30.000000 33.574767 35.946681 49.771003 148.078030 108.883688 163.570771 88.653253 183.194194 187.503814 131.738765 130.569119 190.873338 84.186136 99.796244 127.926902 210.736459 35.854557
62 0.2868766238 150.009223 178.349378 157.609697 165.324578 160.818205 131.070431 163.083273 116.998346 164.514451 39.473436 70.618605 160.460953 244.427956 147.929750 185.085963 53.984978 124.208408 112.145010 30.000000 88.374859
63 0.4069825264 97.078912 212.534803 40.717028 59.088838 171.769792 111.089197 117.931067 128.333780 127.491251 63.091151 164.957162 86.546827 101.838865 120.520518 250.000000 165.700024 117.538942 100.045390 127.340271 121.293529
64 0.3487078187 169.223759 41.300397 138.204434 48.213692 150.815013 130.102630 114.795646 94.153072 98.309622 163.368012 71.595541 163.401518 63.867728 156.850226 178.091947 142.519727 173.443407 162.840533 246.587943 110.762763
65 0.3277430703 151.373853 230.576163 30.000000 85.675528 41.079806 141.311822 165.421377 38.864256 135.564598 240.058892 66.175299 152.988455 190.577251 136.991884 134.669978 111.787912 122.050497 196.836038 197.630319 183.379836
66 0.3228051600 119.872844 150.121276 30.000000 202.813829 152.680032 115.020069 30.000000 105.923464 184.121723 35.462145 174.501356 60.778388 150.949030 130.528851 243.566545 63.604100 84.881097 208.548844 206.379844 106.192775
67 0.3117849783 192.643342 229.699277 176.025938 156.819855 117.641211 148.092078 166.543552 155.178625 152.314522 30.000000 107.024288 55.059673 153.528657 117.903652 117.392399 224.272037 163.609932 112.793438 54.317767 80.294331
68 0.3518087510 143.845700 249.284426 59.015810 184.515647 107.221791 30.000000 56.891804 242.130934 239.981636 50.054688 196.996304 60.186824 149.693653 194.219443 143.084653 52.588362 35.900739 145.981245 112.240638 172.903569
69 0.4120878714 96.102333 137.816598 71.128883 63.377426 30.000000 210.390307 131.823313 112.010658 130.975849 55.429406 51.254678 118.860069 199.385627 145.774195 39.587945 143.458797 123.811457 107.802286 104.360208 175.547994
70 0.2681223225 98.560875 112.451732 38.611244 122.612475 205.421238 128.827023 168.487454 30.000000 206.175923 76.443384 132.002849 108.324452 153.658940 161.004472 174.961127 120.205186 134.514460 199.988392 203.142086 97.583168
71 0.3179769442 50.629754 77.683070 210.081676 66.075264 119.571128 212.899718 150.527291 112.630315 144.560855 52.259299 43.871068 191.747064 141.110308 180.975362 236.829642 178.735179 69.651945 147.604841 205.522851 209.538313
72 0.3173966431 142.058291 167.854185 175.915606 158.244261 158.052962 83.661922 214.422819 112.616326 105.500837 30.000000 204.456082 36.567328 139.337905 118.815550 30.000000 84.282242 101.613043 143.201248 233.378782 198.816507
73 0.3097670375 67.128835 104.590086 60.645209 125.415097 170.250453 133.190629 77.801585 102.843200 147.425676 157.744885 208.649546 156.365598 163.464774 140.035950 186.009402 33.165684 76.465768 203.348709 212.199789 182.448584
74 0.3445129862 224.899526 192.621185 101.186599 211.783033 219.764242 250.000000 160.759381 146.451922 129.697530 54.707033 102.109936 79.101138 144.550392 36.968676 183.251739 234.952936 138.044256 79.513887 181.129248 79.223130
75 0.2275430573 138.888298 176.633449 61.878226 55.802150 30.000000 30.000000 205.345642 125.443724 194.681994 39.485851 76.770296 169.126742 175.073721 141.081921 30.000000 172.260256 151.229200 74.550300 199.039536 30.000000
76 0.3297431668 177.294240 92.588609 145.361203 69.597323 225.843409 30.000000 94.558567 200.514308 247.166628 116.107384 126.969877 145.315851 132.187039 119.054384 250.000000 56.818127 176.543688 118.527577 108.118620 41.602062
77 0.2921609019 144.575457 246.427421 89.119836 62.503759 87.036917 215.188787 109.427778 122.330308 171.426894 42.431498 83.555464 192.655744 114.103010 242.713748 68.027645 183.818228 146.312721 59.984392 161.262632 80.739569
78 0.2328130164 159.966483 215.944717 136.583965 30.000000 109.052865 215.202355 110.309887 110.427229 210.861743 102.657887 178.525372 152.425198 66.663317 143.622488 58.248581 245.211492 52.785590 58.074721 195.432407 71.570860
79 0.3854251266 197.643791 129.511529 60.095508 164.048317 204.643633 30.000000 126.310391 132.885945 142.227510 242.443238 148.394736 104.107994 134.313246 151.666378 250.000000 219.209134 41.955488 64.498768 131.307321 113.069886
80 0.3076071678 69.674911 121.897455 219.453107 128.320071 140.250715 30.000000 174.734379 197.704816 106.043453 30.000000 62.286269 140.762075 158.449109 181.385453 159.853625 148.797077 129.679495 135.452627 114.199349 198.780140
81 0.3182564235 155.775887 130.118401 203.598346 33.574767 35.946681 49.771003 62.793230 238.362315 102.532428 88.653253 106.868152 187.503814 131.738765 168.073821 37.471829 111.127932 99.796244 127.926902 106.526642 113.522552
82 0.2512577510 200.197627 178.349378 30.000000 165.324578 160.818205 139.398178 163.083273 111.545639 198.317125 39.473436 70.618605 160.460953 153.699533 147.929750 191.631508 52.381688 124.208408 141.489652 204.186830 88.374859
83 0.3408770017 104.164153 212.534803 176.041849 59.088838 171.769792 111.089197 117.931067 128.333780 127.491251 96.388457 164.957162 86.546827 58.113995 120.520518 124.471764 165.700024 117.538942 120.656043 127.340271 218.685917
84 0.2924739656 174.394139 41.300397 138.204434 48.213692 244.457824 250.000000 114.795646 48.234316 190.347709 180.177878 208.730789 250.000000 63.867728 156.850226 178.091947 142.519727 234.106732 162.840533 250.000000 79.058638
85 0.3277430703 151.373853 230.576163 30.000000 85.675528 41.079806 141.311822 165.421377 38.864256 135.564598 240.058892 66.175299 152.988455 190.577251 136.991884 134.669978 111.787912 122.050497 196.836038 197.630319 183.379836
86 0.2756833466 119.872844 150.121276 45.756365 202.813829 152.680032 115.020069 30.000000 79.347928 40.423278 244.675141 174.501356 82.041007 139.427233 130.528851 243.566545 73.602615 149.266093 127.796923 250.000000 106.192775
87 0.3117849783 192.643342 229.699277 176.025938 156.819855 117.641211 148.092078 166.543552 155.178625 152.314522 30.000000 107.024288 55.059673 153.528657 117.903652 117.392399 224.272037 163.609932 112.793438 54.317767 80.294331
88 0.3398081477 143.845700 189.429250 59.015810 187.128217 241.558761 160.364503 249.006149 165.217597 239.981636 158.027693 196.996304 60.186824 149.693653 233.041874 133.807786 52.588362 35.900739 218.425459 112.240638 172.903569
89 0.3496168683 178.423599 229.540988 71.128883 131.027605 132.321965 210.390307 159.485942 118.493721 161.645954 55.429406 51.254678 118.860069 150.604926 145.774195 39.587945 143.458797 123.811457 146.317846 104.360208 247.607325
90 0.2638263211 98.560875 166.840141 38.611244 46.142585 205.421238 244.795093 241.796907 30.000000 206.175923 227.801177 72.586310 170.027707 141.649796 85.880739 207.141181 130.980298 160.758640 107.040872 216.236952 97.583168
91 0.3179769442 50.629754 77.683070 210.081676 66.075264 119.571128 212.899718 150.527291 112.630315 144.560855 52.259299 43.871068 191.747064 141.110308 180.975362 236.829642 178.735179 69.651945 147.604841 205.522851 209.538313
92 0.2606996877 141.947010 167.854185 175.915606 158.244261 158.052962 148.352987 214.422819 123.434628 186.492311 168.704457 204.456082 36.567328 139.337905 150.622260 218.378466 216.677907 101.613043 143.201248 233.378782 198.816507
93 0.3097670375 67.128835 104.590086 60.645209 125.415097 170.250453 133.190629 77.801585 102.843200 147.425676 157.744885 208.649546 156.365598 163.464774 140.035950 186.009402 33.165684 76.465768 203.348709 212.199789 182.448584
94 0.2916813572 109.520505 192.621185 101.186599 151.057879 59.670363 250.000000 160.759381 143.194498 129.697530 54.707033 30.000000 168.073153 144.550392 36.968676 183.251739 234.952936 188.419846 192.717435 181.129248 75.821923
95 0.2275430573 138.888298 176.633449 61.878226 55.802150 30.000000 30.000000 205.345642 125.443724 194.681994 39.485851 76.770296 169.126742 175.073721 141.081921 30.000000 172.260256 151.229200 74.550300 199.039536 30.000000
96 0.3100763028 177.294240 92.588609 128.456543 186.641484 245.739589 187.252205 247.557408 181.000986 247.166628 109.388060 87.765494 145.315851 38.423575 119.054384 179.951139 56.818127 176.543688 118.527577 153.327261 41.602062
97 0.2921609019 144.575457 246.427421 89.119836 62.503759 87.036917 215.188787 109.427778 122.330308 171.426894 42.431498 83.555464 192.655744 114.103010 242.713748 68.027645 183.818228 146.312721 59.984392 161.262632 80.739569
98 0.2328130164 159.966483 215.944717 136.583965 30.000000 109.052865 215.202355 110.309887 110.427229 210.861743 102.657887 178.525372 152.425198 66.663317 143.622488 58.248581 245.211492 52.785590 58.074721 195.432407 71.570860
99 0.2977221682 197.643791 230.551686 184.568353 140.633462 202.818131 175.766630 126.310391 202.094311 70.203406 242.443238 180.988487 104.107994 134.313246 151.666378 250.000000 219.209134 41.955488 64.498768 131.307321 113.069886
100 0.3076071678 69.674911 121.897455 219.453107 128.320071 140.250715 30.000000 174.734379 197.704816 106.043453 30.000000 62.286269 140.762075 158.449109 181.385453 159.853625 148.797077 129.679495 135.452627 114.199349 198.780140
101 0.3018572670 31.730095 173.018100 203.598346 52.158985 153.164740 49.771003 158.837207 30.000000 172.831930 133.514284 86.772150 187.503814 131.738765 135.248984 122.318277 30.000000 99.796244 100.281538 200.897496 58.996947
102 0.2938175670 140.230529 178.349378 89.825907 165.324578 56.654065 139.398178 163.083273 183.603460 114.910970 39.473436 70.618605 174.381841 197.759265 147.929750 191.631508 52.381688 124.208408 141.489652 195.560180 30.000000
103 0.3330360720 104.164153 212.534803 176.041849 59.088838 171.769792 112.855136 205.666852 57.076126 127.491251 96.388457 164.957162 171.865289 58.113995 120.520518 124.471764 189.158686 117.538942 120.656043 250.000000 33.864649
104 0.2288121431 174.394139 199.282819 138.204434 35.212566 30.000000 115.775646 195.271981 48.234316 177.873061 180.177878 30.000000 250.000000 63.867728 167.283103 178.091947 142.519727 147.602920 162.840533 152.803800 79.058638
105 0.3457370498 151.373853 230.576163 84.115409 85.675528 41.079806 141.311822 224.052475 38.864256 135.564598 240.058892 62.158989 171.743973 190.577251 136.991884 30.000000 111.787912 185.411218 196.836038 192.933453 30.000000
106 0.3399109820 106.447174 150.121276 45.756365 202.813829 152.680032 33.414999 30.000000 107.783490 156.146250 77.414333 174.501356 82.041007 98.829462 130.528851 243.566545 89.901988 149.266093 127.796923 250.000000 30.000000
107 0.2668886624 192.643342 229.699277 83.828703 42.852955 30.000000 148.092078 109.737948 155.178625 152.314522 30.000000 107.024288 55.059673 153.528657 225.629577 30.000000 224.272037 146.457577 112.793438 151.014186 66.882928
108 0.2868460338 137.199360 81.458378 164.323743 250.000000 241.558761 160.364503 250.000000 127.138877 213.879282 55.933415 196.996304 31.761826 117.046698 233.041874 133.807786 52.588362 190.137213 76.600458 193.595574 83.782457
109 0.3533877149 200.587090 182.030779 71.128883 131.027605 132.321965 210.390307 197.637475 120.342411 250.000000 47.490408 51.254678 118.860069 101.676455 145.774195 39.587945 159.686040 133.740550 49.058034 207.480669 247.607325
110 0.2297113390 98.560875 166.840141 96.682337 46.142585 51.081298 244.795093 241.796907 89.826528 206.175923 227.801177 72.586310 170.027707 141.649796 147.289763 207.141181 130.980298 149.297478 30.000000 216.236952 64.521961
111 0.3132887133 50.629754 77.683070 89.656350 66.075264 34.176387 134.734364 214.080641 144.550626 144.560855 78.461419 43.871068 151.297542 218.938726 180.975362 136.329014 189.272240 61.060241 118.092983 205.522851 70.583882
112 0.2716590331 129.105674 167.854185 57.533163 158.244261 158.052962 32.509183 214.422819 123.434628 186.492311 78.406192 204.456082 36.567328 139.337905 137.032351 218.378466 216.677907 101.613043 97.980454 166.330226 38.779309
113 0.3061730811 123.464058 104.590086 60.645209 125.415097 170.250453 133.190629 77.801585 102.843200 250.000000 157.744885 30.000000 156.365598 163.464774 234.776315 30.000000 33.165684 163.436801 203.348709 212.199789 182.448584
114 0.3424795161 109.520505 192.621185 101.186599 151.057879 30.000000 250.000000 174.810757 143.194498 129.697530 135.788556 30.000000 241.057251 172.870976 36.968676 183.251739 213.069209 103.978936 89.277804 177.664083 133.764823
115 0.2574450698 151.744163 179.049585 78.281704 55.802150 246.591341 30.000000 205.753131 128.496015 196.229115 39.485851 250.000000 169.126742 175.073721 173.339725 30.000000 172.260256 151.229200 74.550300 199.039536 30.000000
116 0.2911262130 177.294240 92.588609 128.456543 61.215552 245.739589 187.252205 247.557408 181.000986 181.982926 109.388060 153.201007 145.315851 38.423575 119.054384 179.951139 144.469891 176.543688 95.579354 153.327261 41.602062
117 0.2679087360 144.575457 246.427421 89.119836 62.503759 87.036917 215.188787 244.202035 122.330308 244.129706 58.522798 99.554694 192.655744 138.816228 242.713748 71.067017 183.818228 146.312721 59.984392 209.044335 46.236851
118 0.2566423090 159.966483 215.944717 54.669141 43.955704 30.000000 70.171857 185.057798 110.427229 210.861743 56.250021 51.406467 169.410445 220.439874 143.622488 138.858695 245.211492 152.854874 85.092195 214.311775 71.570860
119 0.2832042283 149.250303 230.551686 184.568353 140.633462 30.000000 60.281515 137.286053 130.319093 196.724552 242.443238 184.928765 104.107994 108.264070 189.570203 30.000000 250.000000 79.600909 64.498768 151.629008 49.800310
120 0.2968013401 69.674911 176.526060 92.335096 128.320071 142.694240 42.906070 174.734379 197.704816 106.043453 56.981474 62.286269 250.000000 153.003703 75.350358 159.853625 165.815412 120.773619 109.012451 177.733681 30.860883
121 0.3018572670 31.730095 173.018100 203.598346 52.158985 153.164740 49.771003 158.837207 30.000000 172.831930 133.514284 86.772150 187.503814 131.738765 135.248984 122.318277 30.000000 99.796244 100.281538 200.897496 58.996947
122 0.2512577510 200.197627 178.349378 30.000000 165.324578 160.818205 139.398178 163.083273 111.545639 198.317125 39.473436 70.618605 160.460953 153.699533 147.929750 191.631508 52.381688 124.208408 141.489652 204.186830 88.374859
123 0.3330360720 104.164153 212.534803 176.041849 59.088838 171.769792 112.855136 205.666852 57.076126 127.491251 96.388457 164.957162 171.865289 58.113995 120.520518 124.471764 189.158686 117.538942 120.656043 250.000000 33.864649
124 0.2288121431 174.394139 199.282819 138.204434 35.212566 30.000000 115.775646 195.271981 48.234316 177.873061 180.177878 30.000000 250.000000 63.867728 167.283103 178.091947 142.519727 147.602920 162.840533 152.803800 79.058638
125 0.3277430703 151.373853 230.576163 30.000000 85.675528 41.079806 141.311822 165.421377 38.864256 135.564598 240.058892 66.175299 152.988455 190.577251 136.991884 134.669978 111.787912 122.050497 196.836038 197.630319 183.379836
126 0.2756833466 119.872844 150.121276 45.756365 202.813829 152.680032 115.020069 30.000000 79.347928 40.423278 244.675141 174.501356 82.041007 139.427233 130.528851 243.566545 73.602615 149.266093 127.796923 250.000000 106.192775
127 0.2668886624 192.643342 229.699277 83.828703 42.852955 30.000000 148.092078 109.737948 155.178625 152.314522 30.000000 107.024288 55.059673 153.528657 225.629577 30.000000 224.272037 146.457577 112.793438 151.014186 66.882928
