evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
92 0.2852100313 83.478399 204.900224 145.254756 86.481266 148.179614 247.324476 238.890043 190.250775 75.378163 207.623143
93 0.2668118375 39.078166 233.524784 232.580979 96.699990 130.324473 110.113455 38.585086 99.832179 30.000000 220.162048
94 0.2302484400 98.985079 89.475414 74.794488 116.142905 205.511089 239.217081 164.667967 225.743781 193.957623 95.725141
95 0.2322933043 203.002404 126.682992 233.283787 125.720158 140.810371 69.520909 168.018997 135.818582 172.429027 236.384338
96 0.2270461510 104.720085 57.421175 129.351506 175.148890 161.451781 111.473841 227.576735 224.888536 61.445091 129.135392
97 0.2167495287 32.650233 192.626234 107.364767 112.712644 155.606803 120.760322 231.555517 56.902140 30.000000 100.705859
98 0.2128186705 88.723563 133.536263 166.772065 131.982397 167.064041 141.055119 137.351862 131.904943 145.509399 103.011087
99 0.2333665301 83.214863 68.680532 165.436900 77.339135 231.827656 84.942414 109.157161 84.223763 211.116305 237.253981
100 0.1913212453 74.799122 138.897840 168.933451 244.967279 59.448738 42.401779 244.485869 233.611646 102.377378 94.539858
101 0.1918979770 120.773784 250.000000 98.640149 136.914115 209.303083 191.839045 197.823412 46.591287 138.096434 70.320160
102 0.1770025511 58.647819 139.398642 145.516798 158.100736 204.751861 157.856973 196.253484 50.529869 135.334238 51.145235
103 0.2346613460 250.000000 137.615184 215.828388 227.021484 175.478085 59.341932 143.096081 168.055549 158.769087 30.000000
104 0.2538615931 60.813125 198.771947 201.538763 185.076585 169.059642 49.340329 217.643467 94.615270 49.989310 144.827053
105 0.1757621345 112.393399 49.153952 174.352544 69.815915 159.138402 183.268313 152.377125 195.562721 184.921070 71.661065
106 0.1630113740 34.942145 131.993172 144.343195 108.072429 203.607538 93.661338 194.268888 39.869643 104.115233 71.643189
107 0.2205780017 83.478399 204.900224 177.201411 86.481266 148.179614 110.989056 238.890043 190.250775 75.378163 82.218699
108 0.2817447455 30.000000 233.524784 232.580979 116.151952 183.275936 181.121258 38.585086 99.832179 30.000000 220.162048
109 0.1716365629 98.985079 180.551969 136.001075 116.142905 177.578700 122.772810 179.104208 225.743781 193.957623 72.039068
110 0.2749646684 48.595292 126.682992 233.283787 125.720158 196.937576 69.520909 172.094486 44.416674 152.314569 236.384338
111 0.1716932556 122.550491 161.905182 153.279979 175.148890 161.451781 108.225378 201.389308 224.888536 124.431248 82.444133
112 0.2247979937 38.422993 192.626234 113.680042 66.473900 178.154288 179.450672 231.555517 56.902140 196.452786 52.901020
113 0.2086439880 30.000000 133.536263 166.772065 131.982397 167.064041 141.055119 211.375157 131.904943 30.000000 75.287878
114 0.2825034752 83.214863 68.680532 213.594536 121.630845 231.827656 84.942414 197.618031 84.223763 50.160662 237.253981
115 0.2731430580 74.799122 143.439561 168.933451 133.320591 59.448738 172.296755 244.485869 233.611646 102.377378 30.000000
116 0.2813008408 90.922854 250.000000 135.122388 136.914115 179.247244 191.839045 197.823412 46.591287 138.096434 30.000000
117 0.2496055747 58.647819 250.000000 145.516798 113.947387 170.604106 157.856973 250.000000 81.999390 135.334238 100.359267
118 0.3402667616 250.000000 172.302343 215.828388 83.840235 175.478085 71.156845 143.096081 76.223730 158.769087 180.067052
119 0.2206831035 40.379673 192.092584 201.538763 45.866655 169.059642 49.340329 179.897521 94.615270 125.163466 70.925183
120 0.1921336743 112.393399 141.618340 137.613506 69.815915 159.138402 183.268313 158.451463 30.000000 136.941510 61.798774
121 0.1593550514 30.000000 130.551671 144.343195 111.375891 172.381849 146.865799 188.236237 39.869643 103.188189 71.643189
122 0.2205780017 83.478399 204.900224 177.201411 86.481266 148.179614 110.989056 238.890043 190.250775 75.378163 82.218699
123 0.2668118375 39.078166 233.524784 232.580979 96.699990 130.324473 110.113455 38.585086 99.832179 30.000000 220.162048
124 0.1716365629 98.985079 180.551969 136.001075 116.142905 177.578700 122.772810 179.104208 225.743781 193.957623 72.039068
125 0.2322933043 203.002404 126.682992 233.283787 125.720158 140.810371 69.520909 168.018997 135.818582 172.429027 236.384338
126 0.1716932556 122.550491 161.905182 153.279979 175.148890 161.451781 108.225378 201.389308 224.888536 124.431248 82.444133
127 0.2167495287 32.650233 192.626234 107.364767 112.712644 155.606803 120.760322 231.555517 56.902140 30.000000 100.705859
128 0.2086439880 30.000000 133.536263 166.772065 131.982397 167.064041 141.055119 211.375157 131.904943 30.000000 75.287878
129 0.2333665301 83.214863 68.680532 165.436900 77.339135 231.827656 84.942414 109.157161 84.223763 211.116305 237.253981
130 0.1913212453 74.799122 138.897840 168.933451 244.967279 59.448738 42.401779 244.485869 233.611646 102.377378 94.539858
131 0.1918979770 120.773784 250.000000 98.640149 136.914115 209.303083 191.839045 197.823412 46.591287 138.096434 70.320160
132 0.1770025511 58.647819 139.398642 145.516798 158.100736 204.751861 157.856973 196.253484 50.529869 135.334238 51.145235
133 0.2346613460 250.000000 137.615184 215.828388 227.021484 175.478085 59.341932 143.096081 168.055549 158.769087 30.000000
134 0.2206831035 40.379673 192.092584 201.538763 45.866655 169.059642 49.340329 179.897521 94.615270 125.163466 70.925183
135 0.1757621345 112.393399 49.153952 174.352544 69.815915 159.138402 183.268313 152.377125 195.562721 184.921070 71.661065
136 0.1850546016 30.000000 130.551671 144.343195 154.489114 172.381849 146.865799 188.236237 39.869643 101.690357 71.643189
137 0.2121073733 30.000000 204.900224 169.995781 128.357259 176.850070 110.989056 238.890043 190.250775 95.876629 82.218699
138 0.2504401342 39.078166 136.307104 232.580979 63.795654 130.324473 110.113455 38.585086 99.832179 133.674676 62.194375
139 0.2141852967 98.985079 133.172506 136.001075 116.142905 105.035204 122.772810 179.104208 142.994561 193.957623 83.771194
140 0.2680592729 203.002404 180.315077 233.283787 125.720158 140.810371 85.702346 250.000000 135.818582 172.429027 236.384338
141 0.1741216211 122.550491 134.772490 153.279979 175.148890 161.451781 98.570244 186.717707 250.000000 121.607824 72.972336
142 0.2893306071 32.650233 71.200275 107.364767 112.712644 155.606803 79.823382 191.772113 56.902140 131.821049 77.084735
143 0.2064303710 30.000000 133.536263 166.772065 131.982397 185.165962 219.865113 211.375157 131.904943 82.249524 110.623473
144 0.2060715897 109.854738 68.680532 165.436900 35.151180 231.827656 151.720821 109.157161 82.744070 211.116305 237.253981
145 0.2466730070 181.010583 157.203439 168.933451 244.967279 59.448738 112.257227 210.600634 233.611646 102.412653 94.539858
146 0.2239077351 170.757705 250.000000 98.640149 127.170596 209.303083 160.418058 94.228031 46.591287 138.096434 70.320160
147 0.1690996747 118.679215 139.398642 145.516798 158.100736 204.751861 157.856973 195.979111 110.787703 135.334238 51.145235
148 0.3609464206 80.606452 209.211454 122.335387 227.021484 161.378407 87.283875 218.541840 70.286144 79.302687 30.000000
149 0.2141731767 40.379673 126.326646 218.068132 45.866655 169.059642 49.340329 46.535684 94.615270 125.163466 70.925183
150 0.2265299415 112.393399 49.153952 115.035049 69.815915 159.138402 183.268313 250.000000 35.549537 184.921070 71.661065
151 0.1593550514 30.000000 130.551671 144.343195 111.375891 172.381849 146.865799 188.236237 39.869643 103.188189 71.643189
152 0.2121073733 30.000000 204.900224 169.995781 128.357259 176.850070 110.989056 238.890043 190.250775 95.876629 82.218699
153 0.2504401342 39.078166 136.307104 232.580979 63.795654 130.324473 110.113455 38.585086 99.832179 133.674676 62.194375
154 0.1716365629 98.985079 180.551969 136.001075 116.142905 177.578700 122.772810 179.104208 225.743781 193.957623 72.039068
155 0.2322933043 203.002404 126.682992 233.283787 125.720158 140.810371 69.520909 168.018997 135.818582 172.429027 236.384338
156 0.1716932556 122.550491 161.905182 153.279979 175.148890 161.451781 108.225378 201.389308 224.888536 124.431248 82.444133
157 0.2167495287 32.650233 192.626234 107.364767 112.712644 155.606803 120.760322 231.555517 56.902140 30.000000 100.705859
158 0.2064303710 30.000000 133.536263 166.772065 131.982397 185.165962 219.865113 211.375157 131.904943 82.249524 110.623473
159 0.2060715897 109.854738 68.680532 165.436900 35.151180 231.827656 151.720821 109.157161 82.744070 211.116305 237.253981
160 0.1913212453 74.799122 138.897840 168.933451 244.967279 59.448738 42.401779 244.485869 233.611646 102.377378 94.539858
161 0.1918979770 120.773784 250.000000 98.640149 136.914115 209.303083 191.839045 197.823412 46.591287 138.096434 70.320160
162 0.1690996747 118.679215 139.398642 145.516798 158.100736 204.751861 157.856973 195.979111 110.787703 135.334238 51.145235
163 0.2346613460 250.000000 137.615184 215.828388 227.021484 175.478085 59.341932 143.096081 168.055549 158.769087 30.000000
164 0.2141731767 40.379673 126.326646 218.068132 45.866655 169.059642 49.340329 46.535684 94.615270 125.163466 70.925183
165 0.1757621345 112.393399 49.153952 174.352544 69.815915 159.138402 183.268313 152.377125 195.562721 184.921070 71.661065
166 0.1583049982 30.000000 127.761367 168.377674 111.375891 109.581819 146.865799 188.236237 39.869643 103.188189 71.643189
167 0.1689413479 30.000000 126.849384 169.995781 128.357259 176.850070 153.270942 30.000000 30.000000 112.550105 82.218699
168 0.2108273760 30.000000 136.307104 232.580979 93.451739 130.324473 186.373042 221.004209 99.832179 133.674676 62.194375
169 0.1790875108 105.081087 180.551969 74.395590 116.142905 177.578700 122.772810 179.104208 131.351746 138.793304 72.039068
170 0.2532573608 203.002404 136.446784 233.283787 125.720158 140.810371 148.802685 168.018997 95.148555 136.518075 236.384338
171 0.1968528961 152.304748 131.111451 206.193461 175.148890 201.655831 108.225378 201.389308 224.888536 171.494025 82.444133
172 0.2070537313 32.650233 214.151695 109.800834 170.923554 183.105734 137.866988 231.555517 50.103645 107.532289 74.424140
173 0.1551273454 31.517846 133.536263 166.772065 131.982397 185.165962 119.044953 209.420694 131.904943 117.780801 73.648030
174 0.2706568580 47.002142 68.680532 173.431235 35.151180 153.494211 151.720821 197.440583 82.744070 211.116305 237.253981
175 0.2095630387 61.324212 92.076657 168.933451 244.967279 212.801698 42.401779 155.818286 120.718486 102.377378 94.539858
176 0.2379572690 30.000000 129.025834 98.640149 118.215014 178.424961 191.839045 192.943117 58.291196 138.096434 54.970623
177 0.1734685110 30.000000 139.398642 148.413098 158.100736 204.751861 157.856973 234.847806 119.363334 135.334238 75.784114
178 0.2692603725 54.358133 137.615184 215.828388 227.021484 165.708826 59.341932 143.096081 168.055549 181.844221 126.128606
179 0.2264062016 40.379673 250.000000 218.068132 45.866655 154.724050 104.100815 46.535684 162.876674 125.163466 70.925183
180 0.2562001958 36.888642 49.153952 174.352544 69.815915 159.138402 109.779251 152.377125 92.296620 116.447622 83.296629
181 0.1583049982 30.000000 127.761367 168.377674 111.375891 109.581819 146.865799 188.236237 39.869643 103.188189 71.643189
182 0.1689413479 30.000000 126.849384 169.995781 128.357259 176.850070 153.270942 30.000000 30.000000 112.550105 82.218699
183 0.2108273760 30.000000 136.307104 232.580979 93.451739 130.324473 186.373042 221.004209 99.832179 133.674676 62.194375
184 0.1716365629 98.985079 180.551969 136.001075 116.142905 177.578700 122.772810 179.104208 225.743781 193.957623 72.039068
185 0.2322933043 203.002404 126.682992 233.283787 125.720158 140.810371 69.520909 168.018997 135.818582 172.429027 236.384338
186 0.1716932556 122.550491 161.905182 153.279979 175.148890 161.451781 108.225378 201.389308 224.888536 124.431248 82.444133
187 0.2070537313 32.650233 214.151695 109.800834 170.923554 183.105734 137.866988 231.555517 50.103645 107.532289 74.424140
188 0.1551273454 31.517846 133.536263 166.772065 131.982397 185.165962 119.044953 209.420694 131.904943 117.780801 73.648030
189 0.2060715897 109.854738 68.680532 165.436900 35.151180 231.827656 151.720821 109.157161 82.744070 211.116305 237.253981
190 0.1913212453 74.799122 138.897840 168.933451 244.967279 59.448738 42.401779 244.485869 233.611646 102.377378 94.539858
191 0.1918979770 120.773784 250.000000 98.640149 136.914115 209.303083 191.839045 197.823412 46.591287 138.096434 70.320160
192 0.1690996747 118.679215 139.398642 145.516798 158.100736 204.751861 157.856973 195.979111 110.787703 135.334238 51.145235
193 0.2346613460 250.000000 137.615184 215.828388 227.021484 175.478085 59.341932 143.096081 168.055549 158.769087 30.000000
194 0.2141731767 40.379673 126.326646 218.068132 45.866655 169.059642 49.340329 46.535684 94.615270 125.163466 70.925183
195 0.1757621345 112.393399 49.153952 174.352544 69.815915 159.138402 183.268313 152.377125 195.562721 184.921070 71.661065
196 0.1413546055 88.505088 123.722832 179.125651 135.889632 109.581819 146.865799 188.236237 39.869643 154.379993 71.643189
197 0.1497210658 89.125162 126.849384 169.995781 128.357259 176.850070 153.270942 186.330554 30.000000 159.098145 82.218699
198 0.1809571164 73.667832 133.448444 147.713886 51.363748 130.324473 186.373042 102.021908 71.526545 139.891981 68.004487
199 0.1967841129 66.935457 180.551969 136.001075 116.142905 185.476772 130.163340 250.000000 48.597306 143.527010 72.039068
200 0.2283994415 181.259825 126.682992 233.283787 125.720158 142.356707 105.300477 168.018997 135.818582 172.429027 236.384338
201 0.2041671218 122.550491 77.888461 153.279979 63.097934 161.451781 108.225378 168.106697 118.154290 137.028443 82.444133
202 0.1970063048 179.302809 133.647003 174.257097 170.923554 157.824623 127.480324 231.555517 62.527619 107.532289 74.424140
203 0.2606267249 31.517846 133.536263 169.295295 50.522290 185.165962 111.254706 114.478019 131.904943 117.780801 107.519221
204 0.2261645423 85.219799 122.347480 185.272530 35.151180 231.827656 151.720821 109.157161 30.000000 168.175891 237.253981
205 0.2721281623 74.799122 37.915723 168.933451 30.000000 59.448738 200.613837 244.485869 43.149647 244.954837 138.729257
206 0.2297050193 120.773784 96.560706 98.640149 136.914115 216.920188 99.292540 194.559263 62.576995 138.096434 105.058926
207 0.2156729757 118.679215 81.830626 145.516798 158.100736 204.751861 157.856973 128.601645 66.284489 135.334238 51.145235
208 0.2375310321 250.000000 109.252389 215.828388 176.386456 101.549296 59.341932 143.096081 168.055549 158.769087 48.435002
209 0.3108921238 40.379673 126.326646 218.068132 45.866655 169.059642 49.340329 46.535684 124.270741 125.163466 186.226427
210 0.2876049126 112.393399 49.153952 174.352544 69.815915 159.138402 183.268313 152.377125 195.562721 182.301842 147.674740
211 0.1413546055 88.505088 123.722832 179.125651 135.889632 109.581819 146.865799 188.236237 39.869643 154.379993 71.643189
212 0.1497210658 89.125162 126.849384 169.995781 128.357259 176.850070 153.270942 186.330554 30.000000 159.098145 82.218699
213 0.1809571164 73.667832 133.448444 147.713886 51.363748 130.324473 186.373042 102.021908 71.526545 139.891981 68.004487
214 0.1716365629 98.985079 180.551969 136.001075 116.142905 177.578700 122.772810 179.104208 225.743781 193.957623 72.039068
215 0.2283994415 181.259825 126.682992 233.283787 125.720158 142.356707 105.300477 168.018997 135.818582 172.429027 236.384338
216 0.1716932556 122.550491 161.905182 153.279979 175.148890 161.451781 108.225378 201.389308 224.888536 124.431248 82.444133
217 0.1970063048 179.302809 133.647003 174.257097 170.923554 157.824623 127.480324 231.555517 62.527619 107.532289 74.424140
218 0.1551273454 31.517846 133.536263 166.772065 131.982397 185.165962 119.044953 209.420694 131.904943 117.780801 73.648030
219 0.2060715897 109.854738 68.680532 165.436900 35.151180 231.827656 151.720821 109.157161 82.744070 211.116305 237.253981
220 0.1913212453 74.799122 138.897840 168.933451 244.967279 59.448738 42.401779 244.485869 233.611646 102.377378 94.539858
221 0.1918979770 120.773784 250.000000 98.640149 136.914115 209.303083 191.839045 197.823412 46.591287 138.096434 70.320160
222 0.1690996747 118.679215 139.398642 145.516798 158.100736 204.751861 157.856973 195.979111 110.787703 135.334238 51.145235
223 0.2346613460 250.000000 137.615184 215.828388 227.021484 175.478085 59.341932 143.096081 168.055549 158.769087 30.000000
224 0.2141731767 40.379673 126.326646 218.068132 45.866655 169.059642 49.340329 46.535684 94.615270 125.163466 70.925183
225 0.1757621345 112.393399 49.153952 174.352544 69.815915 159.138402 183.268313 152.377125 195.562721 184.921070 71.661065
226 0.1967144332 60.353601 123.722832 179.125651 95.550383 109.581819 216.178844 218.915209 56.339705 154.379993 81.033279
227 0.1862170789 89.125162 126.849384 142.794159 31.120281 176.850070 153.270942 121.802131 30.000000 159.098145 59.589793
228 0.1463381049 73.667832 104.467101 178.451318 130.718505 121.926664 111.716861 192.002519 250.000000 139.891981 70.832489
229 0.1798462030 102.383666 180.551969 136.001075 116.142905 177.578700 135.951381 179.104208 225.743781 193.957623 79.450591
230 0.2506322770 154.801005 120.619966 233.283787 176.427274 117.310945 154.449086 182.469586 186.536544 142.246803 236.384338
231 0.1979528619 248.578784 127.657489 153.279979 175.148890 161.451781 108.225378 201.389308 224.888536 114.951669 82.444133
232 0.3626491802 179.302809 133.647003 218.991766 61.490826 128.170621 86.636384 143.340074 62.527619 147.627798 218.914299
233 0.2021364047 31.517846 100.374413 166.772065 157.469347 185.165962 119.044953 209.420694 250.000000 117.780801 73.648030
234 0.2621607138 109.854738 68.680532 177.956767 35.151180 115.115294 137.461366 97.022192 82.744070 211.116305 237.253981
235 0.2116067133 74.799122 158.914954 168.933451 119.849789 59.448738 42.401779 201.282101 233.611646 102.377378 94.539858
236 0.2625233200 120.773784 143.313690 153.482866 156.809860 151.884822 191.839045 190.790892 102.366527 124.471200 30.000000
