evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
22 0.3503440112 118.377685 214.740729 68.289216 167.584689 103.786224 136.453324 216.715397 219.449452 223.050191 99.139791 98.891470 138.019132 191.871907 66.589815 208.918194 209.160603 80.985027 126.261098 51.892695 157.225002 106.573658 250.000000 67.384670 69.389384 155.881888 204.389924 30.000000 64.046117 184.297434 99.608343 178.126571 47.498459
23 0.3852156560 100.971058 242.352587 154.209237 190.686428 179.990501 158.666908 99.267346 163.816718 47.343890 130.761291 178.156076 179.820991 94.893783 239.897355 95.009557 96.180195 182.083804 44.908822 184.207483 98.675923 108.904697 140.496466 218.448047 102.596216 229.372813 137.256633 219.542019 30.000000 219.306518 192.354046 249.309853 229.451430
24 0.2979459114 178.322812 220.114683 217.786340 186.989927 67.859035 138.022184 225.735653 228.356298 44.331172 135.902920 183.473015 164.762590 120.491870 30.000000 77.654955 152.602516 185.803017 190.062007 178.299811 132.780009 220.365326 204.579260 221.412570 176.199772 195.271398 30.000000 34.897181 46.045283 140.605842 212.572803 134.845580 107.717050
25 0.3711676305 149.131765 32.103600 41.774516 74.294495 233.764738 195.635235 150.870277 173.183082 30.000000 213.258052 30.000000 174.119461 149.477689 250.000000 231.667737 126.149651 118.333569 34.067354 84.360338 123.738431 243.141053 85.276587 130.449608 129.236143 201.709150 30.000000 68.316246 97.749162 250.000000 194.957273 170.442502 146.558147
26 0.3761593732 31.673555 241.840730 164.593066 179.666919 143.774189 109.731359 158.263113 168.582245 164.532871 207.643397 167.534085 157.749034 135.419233 83.442536 206.209181 181.076886 140.363682 132.519000 106.349036 132.261364 235.569880 222.699878 45.571549 30.000000 187.208946 208.864852 153.852728 224.343247 98.739275 37.295749 102.587120 234.230527
27 0.3430648812 135.055798 249.487197 145.875134 164.213062 91.508678 167.540211 33.857428 235.380701 154.126379 118.334847 53.868067 199.342515 200.700488 120.801267 112.571371 223.381338 30.402724 146.187844 168.537197 210.191506 32.317976 199.708231 201.709984 123.368524 228.551078 78.707941 30.000000 36.092646 197.812461 127.290951 188.002926 158.891393
28 0.3103163344 190.669392 180.609050 219.022365 178.114954 193.257991 162.853943 62.493194 184.287917 58.849013 238.006028 74.531729 247.213418 228.818762 30.000000 161.814285 179.093993 112.809044 135.536394 163.207095 153.215337 215.274740 174.871854 68.975546 64.811462 203.692795 104.926590 197.568244 201.138442 45.858107 61.573839 142.008802 104.365829
29 0.3762920477 250.000000 211.245747 94.386761 172.698113 69.929936 248.124951 224.377182 211.467488 77.466678 100.393445 35.939922 203.051672 137.893386 87.991965 169.287127 90.930240 225.393852 190.131290 86.333072 232.709673 175.861482 152.420375 199.795316 152.780348 208.235772 31.085346 30.000000 80.868479 126.395450 203.051106 174.419410 132.509830
30 0.3856615258 80.114671 228.292347 229.234837 203.698932 104.436743 193.094674 158.199432 233.173010 250.000000 94.013436 238.335171 240.270633 32.934926 137.633992 108.662365 240.994821 170.758393 67.838288 65.220059 148.108552 215.701550 213.278447 77.203687 179.070337 239.394851 67.836739 45.957813 48.456329 129.545554 200.794811 199.636305 31.899771
31 0.4332649050 97.832195 226.705089 58.854297 250.000000 108.595902 203.937131 230.713893 46.105515 163.103083 147.214883 126.752082 137.419319 99.193536 203.293792 217.070847 64.390026 37.414267 183.162953 73.368196 154.611539 246.869951 164.466838 90.739287 60.868861 33.574441 79.500798 131.460476 92.968825 58.425720 94.654907 140.583242 161.714252
32 0.3303890807 151.368553 175.094993 81.466522 187.119284 193.545921 240.139197 79.404319 157.704131 30.000000 161.476074 126.135914 177.358717 183.326054 50.075557 128.662713 111.729150 146.150475 161.732439 134.244139 200.780133 196.851994 183.116567 207.277716 82.343605 202.987087 30.000000 141.398090 59.330823 184.711316 64.974328 126.421740 89.922615
33 0.3997701650 61.031109 212.136535 144.908714 220.598088 83.187337 122.425039 231.132689 239.881132 201.781245 184.211162 153.296236 158.610666 115.298007 89.796042 148.863876 96.912494 205.682149 246.727080 196.667803 45.868891 180.311464 209.560244 154.413919 178.995530 128.034038 66.514240 37.571232 62.502187 193.194849 129.424360 160.214231 111.431408
34 0.3069228724 83.885320 118.407229 191.531398 218.426597 69.919034 155.980697 109.532209 205.508396 250.000000 87.468739 188.329754 165.340572 228.432640 30.000000 179.227089 146.471355 142.551562 99.233733 250.000000 65.597929 74.466762 164.760225 177.771764 163.635348 47.715582 41.086524 128.933998 238.540653 146.828773 187.212539 139.411824 55.533126
35 0.4336940193 42.030888 250.000000 246.372409 55.804889 49.625566 138.348257 218.214556 51.300155 70.574100 79.917443 80.019698 207.762101 81.172254 103.437723 187.994413 184.065176 149.430980 50.864302 222.873993 133.160202 64.545710 250.000000 62.274748 206.347994 107.833158 199.425759 182.926213 40.652968 126.688015 201.939615 178.737708 30.000000
36 0.3802918147 195.425515 141.599810 85.291014 216.834442 140.839073 98.740075 40.880323 211.192382 53.913136 160.406754 55.299579 53.413121 51.236019 110.208944 174.770949 168.453546 114.101483 201.243064 37.169852 163.008769 250.000000 166.119647 112.895898 133.172460 232.178911 248.959770 128.885156 154.592594 171.024156 86.655671 143.716845 115.815391
37 0.4115537160 231.248783 226.991440 168.893137 87.996082 30.000000 97.071258 164.515783 250.000000 128.174131 231.957366 105.111105 172.564165 64.112109 34.912222 205.234039 99.590744 112.336128 206.488708 169.087013 161.257967 104.328265 184.546570 209.799995 233.260290 88.972042 191.927436 98.716474 134.755179 144.983459 170.768638 110.324604 115.982486
38 0.4472462771 206.697712 250.000000 198.168689 100.158745 85.214533 106.646296 95.535401 183.608674 216.562758 182.050496 249.959922 246.239759 241.780658 30.000000 93.923901 60.879213 152.863878 209.231081 129.876118 181.773672 216.385647 134.132895 217.183030 226.276317 52.568793 117.638643 84.154950 96.406251 122.079535 198.462809 115.456409 124.490102
39 0.3993982445 34.485811 214.149368 145.976090 242.091242 217.582285 81.879973 217.695264 233.068164 202.775400 221.140287 106.401478 155.069183 137.705613 30.000000 230.924028 124.280787 151.620829 178.544065 235.365033 30.000000 189.217871 193.926386 168.413857 30.377467 133.947226 226.850556 70.211265 167.316141 135.416407 86.482063 60.029725 156.165117
40 0.3641659673 166.002073 135.507043 250.000000 190.243593 30.000000 85.518355 187.695339 168.279617 97.347675 120.868195 157.294589 76.280131 166.947645 30.000000 72.466911 59.931874 249.810824 167.279780 243.039750 247.380043 99.585669 201.595997 223.941097 180.955139 131.190064 108.934554 44.005271 49.750838 129.046375 180.256284 83.313138 123.509287
41 0.3782203311 244.365184 210.501907 70.210548 102.486543 181.760612 174.592587 58.087115 135.344107 212.350266 185.624113 208.125639 240.422164 62.852544 46.827093 189.791294 194.682847 140.213859 219.482397 250.000000 239.390146 53.438909 173.242312 95.882777 30.000000 247.797533 118.094945 82.144050 91.138213 122.271711 191.639031 172.263352 168.958599
42 0.3503440112 118.377685 214.740729 68.289216 167.584689 103.786224 136.453324 216.715397 219.449452 223.050191 99.139791 98.891470 138.019132 191.871907 66.589815 208.918194 209.160603 80.985027 126.261098 51.892695 157.225002 106.573658 250.000000 67.384670 69.389384 155.881888 204.389924 30.000000 64.046117 184.297434 99.608343 178.126571 47.498459
43 0.3615196194 158.678469 242.352587 154.209237 110.822642 179.990501 158.666908 99.267346 163.816718 227.636940 130.761291 178.156076 179.820991 94.893783 239.897355 95.009557 96.180195 62.596304 44.908822 123.768695 100.379798 59.003795 140.496466 240.610046 102.596216 229.372813 234.993016 219.542019 68.444126 219.306518 192.354046 249.309853 229.451430
44 0.2979459114 178.322812 220.114683 217.786340 186.989927 67.859035 138.022184 225.735653 228.356298 44.331172 135.902920 183.473015 164.762590 120.491870 30.000000 77.654955 152.602516 185.803017 190.062007 178.299811 132.780009 220.365326 204.579260 221.412570 176.199772 195.271398 30.000000 34.897181 46.045283 140.605842 212.572803 134.845580 107.717050
45 0.3711676305 149.131765 32.103600 41.774516 74.294495 233.764738 195.635235 150.870277 173.183082 30.000000 213.258052 30.000000 174.119461 149.477689 250.000000 231.667737 126.149651 118.333569 34.067354 84.360338 123.738431 243.141053 85.276587 130.449608 129.236143 201.709150 30.000000 68.316246 97.749162 250.000000 194.957273 170.442502 146.558147
46 0.3761593732 31.673555 241.840730 164.593066 179.666919 143.774189 109.731359 158.263113 168.582245 164.532871 207.643397 167.534085 157.749034 135.419233 83.442536 206.209181 181.076886 140.363682 132.519000 106.349036 132.261364 235.569880 222.699878 45.571549 30.000000 187.208946 208.864852 153.852728 224.343247 98.739275 37.295749 102.587120 234.230527
47 0.3430648812 135.055798 249.487197 145.875134 164.213062 91.508678 167.540211 33.857428 235.380701 154.126379 118.334847 53.868067 199.342515 200.700488 120.801267 112.571371 223.381338 30.402724 146.187844 168.537197 210.191506 32.317976 199.708231 201.709984 123.368524 228.551078 78.707941 30.000000 36.092646 197.812461 127.290951 188.002926 158.891393
48 0.3103163344 190.669392 180.609050 219.022365 178.114954 193.257991 162.853943 62.493194 184.287917 58.849013 238.006028 74.531729 247.213418 228.818762 30.000000 161.814285 179.093993 112.809044 135.536394 163.207095 153.215337 215.274740 174.871854 68.975546 64.811462 203.692795 104.926590 197.568244 201.138442 45.858107 61.573839 142.008802 104.365829
49 0.3762920477 250.000000 211.245747 94.386761 172.698113 69.929936 248.124951 224.377182 211.467488 77.466678 100.393445 35.939922 203.051672 137.893386 87.991965 169.287127 90.930240 225.393852 190.131290 86.333072 232.709673 175.861482 152.420375 199.795316 152.780348 208.235772 31.085346 30.000000 80.868479 126.395450 203.051106 174.419410 132.509830
50 0.3856615258 80.114671 228.292347 229.234837 203.698932 104.436743 193.094674 158.199432 233.173010 250.000000 94.013436 238.335171 240.270633 32.934926 137.633992 108.662365 240.994821 170.758393 67.838288 65.220059 148.108552 215.701550 213.278447 77.203687 179.070337 239.394851 67.836739 45.957813 48.456329 129.545554 200.794811 199.636305 31.899771
51 0.3883323104 159.415627 226.705089 58.854297 52.331497 108.595902 203.937131 34.024777 46.105515 163.103083 206.603464 231.111500 56.982217 176.349767 203.293792 217.070847 64.390026 37.414267 142.039509 210.286079 154.611539 172.943494 164.466838 90.739287 103.333671 33.574441 51.155508 131.460476 115.845684 58.425720 224.337328 140.583242 161.714252
52 0.3303890807 151.368553 175.094993 81.466522 187.119284 193.545921 240.139197 79.404319 157.704131 30.000000 161.476074 126.135914 177.358717 183.326054 50.075557 128.662713 111.729150 146.150475 161.732439 134.244139 200.780133 196.851994 183.116567 207.277716 82.343605 202.987087 30.000000 141.398090 59.330823 184.711316 64.974328 126.421740 89.922615
53 0.3381560393 86.323256 212.136535 165.819376 236.696201 225.386324 62.261125 231.132689 128.209068 91.682551 184.211162 36.147273 62.558594 30.803587 89.796042 148.863876 59.767572 205.682149 246.727080 38.238726 209.227805 180.399406 114.845999 154.413919 89.481276 128.034038 64.088344 102.604083 241.548288 52.109468 129.424360 160.214231 71.632179
54 0.3069228724 83.885320 118.407229 191.531398 218.426597 69.919034 155.980697 109.532209 205.508396 250.000000 87.468739 188.329754 165.340572 228.432640 30.000000 179.227089 146.471355 142.551562 99.233733 250.000000 65.597929 74.466762 164.760225 177.771764 163.635348 47.715582 41.086524 128.933998 238.540653 146.828773 187.212539 139.411824 55.533126
55 0.3365633838 42.030888 200.907880 41.078466 55.804889 123.365544 203.540592 244.916325 51.300155 66.997257 170.837409 80.019698 207.762101 240.642958 103.437723 187.994413 184.065176 165.150543 50.864302 222.873993 63.086009 64.545710 50.892716 62.274748 206.347994 107.833158 199.425759 182.926213 153.291183 196.011172 55.733019 165.521238 102.701112
56 0.3568218291 195.425515 215.202953 85.291014 244.218718 115.760521 69.842066 40.880323 211.192382 192.204397 118.789668 104.103657 35.876833 51.236019 139.036631 88.577005 168.453546 114.101483 94.730200 37.169852 239.174678 114.023596 235.458329 112.895898 133.172460 232.178911 248.959770 128.885156 146.828132 171.024156 86.655671 203.565621 52.685141
57 0.4115537160 231.248783 226.991440 168.893137 87.996082 30.000000 97.071258 164.515783 250.000000 128.174131 231.957366 105.111105 172.564165 64.112109 34.912222 205.234039 99.590744 112.336128 206.488708 169.087013 161.257967 104.328265 184.546570 209.799995 233.260290 88.972042 191.927436 98.716474 134.755179 144.983459 170.768638 110.324604 115.982486
58 0.4190066459 132.975517 176.587499 198.168689 245.100752 85.214533 106.646296 46.288836 204.716908 216.562758 182.050496 125.210309 246.239759 241.780658 41.802009 199.941702 60.879213 70.890789 47.070920 129.876118 54.438926 216.385647 134.132895 101.399727 226.276317 132.079742 117.638643 84.154950 130.592958 122.299845 198.462809 73.162558 230.069021
59 0.3993982445 34.485811 214.149368 145.976090 242.091242 217.582285 81.879973 217.695264 233.068164 202.775400 221.140287 106.401478 155.069183 137.705613 30.000000 230.924028 124.280787 151.620829 178.544065 235.365033 30.000000 189.217871 193.926386 168.413857 30.377467 133.947226 226.850556 70.211265 167.316141 135.416407 86.482063 60.029725 156.165117
60 0.3641659673 166.002073 135.507043 250.000000 190.243593 30.000000 85.518355 187.695339 168.279617 97.347675 120.868195 157.294589 76.280131 166.947645 30.000000 72.466911 59.931874 249.810824 167.279780 243.039750 247.380043 99.585669 201.595997 223.941097 180.955139 131.190064 108.934554 44.005271 49.750838 129.046375 180.256284 83.313138 123.509287
61 0.3672967418 244.365184 247.010267 70.210548 102.460376 177.725153 174.592587 58.087115 135.344107 55.552349 185.624113 172.005169 141.147730 62.852544 53.174534 189.791294 148.386307 140.213859 219.482397 167.650405 239.390146 138.521799 173.242312 215.686300 103.419546 183.407164 127.936208 82.144050 177.575687 122.271711 191.639031 147.065131 250.000000
62 0.4225703681 118.377685 214.740729 68.289216 110.610903 103.786224 156.626779 211.174616 206.759112 37.308313 99.139791 98.891470 138.019132 79.249670 66.589815 86.223487 209.160603 175.047326 204.533644 51.892695 218.206784 106.573658 228.783882 67.384670 91.775489 155.881888 30.000000 30.218899 44.241543 114.810527 218.563374 178.126571 47.498459
63 0.3930892423 158.678469 242.352587 167.652367 124.451969 140.577265 155.700301 99.267346 163.816718 62.637230 162.391146 187.104349 179.820991 94.893783 239.897355 100.043284 96.180195 235.793392 44.908822 85.442290 125.275197 59.003795 140.496466 30.000000 180.805538 229.372813 234.993016 219.542019 69.131601 219.306518 192.354046 167.361612 229.451430
64 0.3100808905 178.322812 220.114683 233.005861 204.892867 71.257938 135.653597 190.767684 228.356298 250.000000 135.902920 183.473015 199.196634 120.491870 176.519174 77.654955 152.602516 185.803017 30.000000 193.881054 30.000000 121.891975 204.579260 221.412570 183.703726 195.271398 122.034424 34.897181 46.045283 232.258860 212.572803 134.845580 63.094276
65 0.3535022062 181.819376 32.103600 41.774516 154.827354 76.295851 133.511063 134.151132 173.183082 30.000000 182.645241 30.000000 174.119461 149.477689 250.000000 231.667737 126.149651 99.446414 34.067354 226.078306 121.730535 243.141053 168.985692 30.000000 126.558418 201.709150 49.063157 68.316246 186.214258 250.000000 216.186781 154.717339 126.278548
66 0.3727353795 250.000000 230.229741 161.303385 179.666919 30.000000 250.000000 48.302053 168.582245 65.191857 207.643397 107.090733 248.507047 135.419233 33.133488 76.561673 188.356713 140.363682 132.519000 179.025074 132.261364 177.989438 228.700779 45.571549 176.413677 222.502913 208.864852 153.852728 224.343247 98.739275 37.295749 197.363374 195.221390
67 0.3999003727 103.387603 202.171840 145.875134 164.213062 64.844584 123.144564 142.161001 235.380701 154.126379 133.362084 53.868067 199.342515 131.173279 120.801267 112.571371 148.431122 35.056241 48.748981 168.537197 123.278437 32.317976 199.708231 201.709984 123.368524 228.551078 78.707941 30.000000 36.092646 197.812461 169.949917 122.377381 158.891393
68 0.3239120323 155.201759 180.609050 136.332794 178.114954 85.357672 162.853943 250.000000 184.287917 58.849013 238.006028 95.111345 173.668381 112.000891 30.000000 161.814285 106.691711 250.000000 179.405384 176.692356 153.215337 215.274740 174.871854 68.975546 211.656961 203.692795 143.479981 40.545341 201.138442 45.858107 61.573839 141.962347 104.365829
69 0.4098044742 179.137239 211.245747 245.706043 185.771573 67.036547 224.689333 188.346782 224.070155 77.466678 146.947791 153.855396 203.051672 173.393792 87.991965 30.000000 183.897880 117.716211 211.368163 86.333072 232.709673 175.861482 152.420375 199.795316 178.622401 208.235772 31.085346 30.000000 80.868479 126.395450 31.754161 150.464452 176.184333
70 0.3824884348 80.114671 228.292347 229.234837 203.698932 60.003797 80.230032 235.059832 221.566132 107.753409 133.374143 186.234964 82.120577 32.934926 137.633992 108.662365 128.123581 170.758393 67.838288 65.220059 166.120717 147.605700 176.990426 250.000000 179.070337 40.925631 67.836739 45.957813 48.456329 149.052821 228.374477 199.636305 101.140054
71 0.4061380359 155.770573 151.165495 58.854297 52.331497 69.608751 203.937131 185.465597 237.372110 163.103083 125.652861 218.700027 78.130554 176.349767 203.293792 85.862053 168.767233 37.414267 142.039509 210.286079 65.003581 218.578890 188.793218 228.230838 103.333671 85.459128 44.710750 131.460476 102.752245 58.425720 224.337328 166.770035 161.714252
72 0.3235403883 151.368553 48.148205 173.240567 187.119284 48.739542 240.139197 243.856853 170.408784 30.000000 190.214439 126.135914 120.642279 58.437436 50.075557 128.662713 145.696655 146.150475 161.732439 182.674233 200.780133 222.804186 183.116567 186.057127 82.343605 161.816402 30.000000 141.398090 173.510323 184.711316 64.974328 149.337978 89.922615
73 0.3342309469 164.756265 212.136535 143.255527 158.504275 225.386324 62.261125 250.000000 226.008997 212.266808 184.211162 169.366979 121.730016 30.803587 39.858619 93.416803 196.244271 165.764633 178.270411 177.211444 128.188038 204.644539 250.000000 154.413919 116.009442 128.034038 98.729440 102.604083 173.072757 52.109468 107.290828 187.198737 30.000000
74 0.3338296610 83.885320 56.931185 191.531398 141.188260 69.919034 250.000000 142.116226 205.508396 30.000000 157.093030 163.839717 165.340572 146.776893 32.338225 76.140159 146.471355 142.551562 99.233733 250.000000 196.858270 226.704416 170.434847 177.771764 136.644146 215.804408 41.086524 232.618207 238.540653 146.828773 187.212539 134.415174 107.963429
75 0.4262013606 42.030888 202.962051 250.000000 55.804889 41.067056 88.932451 192.239635 51.300155 66.997257 170.837409 80.019698 123.522173 107.281272 103.437723 69.085350 30.000000 240.192062 50.864302 250.000000 240.619685 98.033918 172.317593 250.000000 250.000000 107.833158 199.425759 182.926213 153.291183 196.011172 212.287047 84.149178 121.771886
76 0.4494523151 195.425515 215.202953 85.291014 176.928636 115.760521 69.842066 220.837347 192.565824 192.204397 182.414267 104.103657 94.800199 51.236019 139.036631 88.577005 168.453546 193.306870 94.730200 37.169852 239.174678 114.023596 216.786271 112.895898 176.955938 232.178911 248.959770 76.843972 124.164827 76.846550 97.700214 104.406804 52.685141
77 0.4395689585 112.433311 196.613022 168.893137 87.996082 69.995432 97.071258 164.515783 195.989095 128.174131 231.957366 105.111105 172.564165 64.112109 250.000000 205.234039 104.277960 112.336128 75.804496 167.896489 154.314784 205.852983 177.868037 118.297298 148.139791 146.003787 191.927436 49.972914 134.755179 181.946666 216.693427 195.179002 115.982486
78 0.3663305935 132.975517 176.587499 198.168689 245.100752 30.000000 106.646296 250.000000 204.716908 216.562758 131.994600 125.210309 207.295885 241.780658 137.538836 211.479641 116.365496 70.890789 104.990720 129.876118 54.438926 216.385647 166.843267 177.354318 226.276317 132.079742 117.638643 30.000000 65.915128 180.585030 225.547793 150.416412 230.069021
79 0.3816897133 214.000509 214.690579 145.976090 123.847999 30.000000 81.879973 217.695264 233.068164 202.775400 221.140287 106.401478 250.000000 137.705613 30.000000 130.832188 124.280787 250.000000 178.544065 235.365033 30.000000 245.749271 192.096759 168.413857 177.490032 173.248824 226.850556 30.000000 167.316141 135.416407 250.000000 60.029725 156.165117
80 0.4584680423 250.000000 135.507043 250.000000 190.243593 92.447869 81.580859 129.003225 168.279617 66.374342 120.868195 157.294589 76.280131 86.507108 30.000000 127.778568 149.603965 93.199479 200.706917 243.039750 247.380043 237.281240 247.819516 216.955221 154.100138 131.190064 94.676046 106.752382 49.750838 129.046375 187.433494 113.158744 112.357782
81 0.3672967418 244.365184 247.010267 70.210548 102.460376 177.725153 174.592587 58.087115 135.344107 55.552349 185.624113 172.005169 141.147730 62.852544 53.174534 189.791294 148.386307 140.213859 219.482397 167.650405 239.390146 138.521799 173.242312 215.686300 103.419546 183.407164 127.936208 82.144050 177.575687 122.271711 191.639031 147.065131 250.000000
