evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
62 0.2918631832 134.237202 106.392114 212.666368 213.077581 43.243697 127.910269 104.864973 192.621587 121.992349 143.724246 151.925176 73.715120 68.204454 187.154248 75.949257 250.000000 126.282880 214.815614 64.763544 111.595760
63 0.2953078125 111.834971 61.163427 154.560290 137.724721 60.368584 51.486889 35.380399 97.100277 98.506599 151.794359 126.832684 151.077248 102.983116 128.631174 199.391534 220.233460 70.055153 224.778286 68.121680 204.844568
64 0.2101744537 83.858543 107.556168 239.369114 135.478856 70.732203 67.386924 68.708298 144.994755 161.099128 137.351779 96.849344 145.165381 180.442908 150.327052 250.000000 205.927406 85.818024 152.982953 108.145612 67.714971
65 0.3507432248 121.183960 152.972634 192.036587 181.319991 212.026700 80.290589 81.200848 203.733380 82.661829 147.386018 142.127388 146.732082 139.940760 76.662024 132.984068 165.881848 61.037193 250.000000 90.555660 42.137593
66 0.3264359118 165.952258 108.071437 224.987125 143.664310 42.231136 117.143273 30.000000 182.703966 134.438205 202.606346 59.243954 237.092819 182.419212 123.750954 197.912020 250.000000 155.096789 244.670187 30.097737 70.975651
67 0.2436764148 122.512566 79.967066 143.961341 111.223602 53.635496 49.544961 41.735479 30.000000 219.120241 180.432516 88.179928 175.236150 146.484632 152.220135 196.026804 237.620413 195.098524 201.510503 76.365716 104.490126
68 0.2276069829 91.703660 60.450462 234.953324 210.390019 30.000000 30.000000 50.626422 166.681314 140.945115 85.620081 43.245004 142.808633 189.850049 94.324334 49.679407 158.705548 123.689815 170.522636 74.372313 73.003672
69 0.3714880848 69.335009 208.369613 250.000000 125.990213 33.539149 144.766648 187.150910 118.550100 146.339663 156.308155 30.000000 176.042056 139.468069 51.103385 217.636392 250.000000 97.896686 135.307516 89.163936 30.000000
70 0.3384369827 98.022817 70.259554 206.147301 134.621847 32.363936 112.234987 88.373272 234.580926 161.779726 30.000000 230.273675 148.724238 142.836987 64.597673 98.931912 123.392544 47.841119 101.971885 64.188961 72.906995
71 0.2326233809 155.625809 63.675000 230.501176 162.695469 63.382399 48.071210 222.132921 173.859382 149.382242 172.375747 105.925174 147.708194 172.924179 148.082782 179.074562 203.681849 62.151816 41.064962 229.302931 91.361933
72 0.2560108813 213.545159 79.753058 228.796632 78.642392 30.000000 30.000000 41.611533 222.049919 193.082545 97.936691 53.261124 168.186546 195.057124 53.163925 200.577665 242.297315 192.627434 139.951009 53.282068 88.960842
73 0.2235096305 136.966237 30.000000 192.958502 132.681692 203.602210 30.000000 129.197788 163.638456 175.056307 148.697852 250.000000 123.734774 175.405090 151.243584 222.433107 186.251264 96.314576 210.458053 161.675023 69.781082
74 0.2684427118 179.383743 74.286678 30.000000 70.961290 86.004835 77.169424 68.903796 194.970877 164.656462 106.749519 184.159009 189.043785 190.155095 141.577413 200.440934 222.910525 60.205179 233.221360 65.589898 76.294001
75 0.2943678855 209.145589 232.940340 250.000000 217.321253 30.000000 121.272637 69.447347 250.000000 160.212906 111.699363 129.113563 166.004335 152.478776 115.234244 91.421085 234.915748 82.420232 81.549850 98.349992 78.469691
76 0.2940904088 55.658264 40.064366 166.222125 157.867119 30.556543 57.736903 180.218555 44.508904 143.179256 143.885210 235.763393 156.096418 194.588418 136.694414 215.810516 206.531497 166.813303 191.168285 250.000000 77.845747
77 0.2954241857 95.670414 71.878441 216.396505 139.757806 34.574577 36.900763 141.364140 136.401427 137.659274 144.415566 58.860739 155.975987 134.959162 239.517726 193.206255 199.474141 59.263676 190.736725 188.203802 30.000000
78 0.3136751854 80.805240 62.768222 230.305948 41.300613 30.000000 122.929179 83.134758 149.218384 143.141670 155.359701 198.304178 205.225725 150.802382 131.793535 196.053393 250.000000 30.000000 222.078518 110.411854 201.776698
79 0.2973707463 108.192809 189.583985 214.955242 243.589640 96.890978 32.244815 118.875631 156.962238 51.431002 103.091734 47.586384 191.554163 169.835341 169.845800 250.000000 250.000000 151.573182 30.000000 197.979332 44.032354
80 0.2613992692 112.840064 73.950198 231.693280 137.935910 102.223996 190.505344 32.263803 168.000806 134.665669 244.413498 72.215664 97.966733 167.878305 156.869099 231.293261 250.000000 184.817552 107.060775 164.298101 81.298388
81 0.3156004407 67.423686 218.570241 214.081859 71.794180 92.959194 74.674620 52.557043 121.098047 218.422666 59.486600 36.254863 172.875399 168.496698 30.000000 232.935611 205.043793 135.342279 250.000000 30.000000 84.337365
82 0.2838997686 134.237202 106.392114 212.666368 41.731293 131.468292 204.050349 104.864973 129.048044 79.722643 143.724246 227.796347 73.715120 214.211082 37.665046 46.028727 126.152963 126.282880 214.815614 64.763544 246.502785
83 0.1792495272 111.834971 61.163427 235.808144 120.527735 36.000221 51.486889 35.380399 152.377979 151.855591 151.794359 150.038022 151.077248 177.083097 141.637680 199.391534 220.233460 50.454711 224.778286 68.121680 85.361038
84 0.2101744537 83.858543 107.556168 239.369114 135.478856 70.732203 67.386924 68.708298 144.994755 161.099128 137.351779 96.849344 145.165381 180.442908 150.327052 250.000000 205.927406 85.818024 152.982953 108.145612 67.714971
85 0.3388186363 121.183960 47.613915 192.036587 181.319991 212.026700 80.290589 81.200848 203.733380 82.661829 242.345928 171.840334 211.940943 88.989484 42.571099 132.984068 165.881848 61.037193 232.253755 45.100851 179.562104
86 0.2598014281 101.186155 108.071437 224.987125 143.664310 163.069642 205.703242 54.760402 182.703966 157.438148 202.606346 243.846117 237.092819 63.123340 170.554615 142.690727 193.344212 155.096789 194.713556 98.573825 115.923886
87 0.2220930003 64.622118 79.967066 143.961341 53.210298 53.635496 49.544961 86.076130 157.296822 219.120241 42.915611 39.107269 175.236150 175.028765 149.554280 196.026804 237.620413 171.883336 51.219839 58.784349 104.490126
88 0.2276069829 91.703660 60.450462 234.953324 210.390019 30.000000 30.000000 50.626422 166.681314 140.945115 85.620081 43.245004 142.808633 189.850049 94.324334 49.679407 158.705548 123.689815 170.522636 74.372313 73.003672
89 0.3569559913 78.174028 30.000000 112.590405 30.405995 33.539149 144.766648 187.150910 148.053463 198.209112 52.903448 215.191535 176.042056 139.468069 206.430055 200.131827 250.000000 97.896686 135.307516 89.163936 30.000000
90 0.2770701899 125.657666 70.259554 235.258167 134.621847 46.104475 112.234987 88.373272 234.580926 161.779726 30.000000 230.273675 202.979525 142.836987 50.051382 68.022433 123.392544 47.841119 101.971885 162.350824 84.580609
91 0.2326233809 155.625809 63.675000 230.501176 162.695469 63.382399 48.071210 222.132921 173.859382 149.382242 172.375747 105.925174 147.708194 172.924179 148.082782 179.074562 203.681849 62.151816 41.064962 229.302931 91.361933
92 0.2560108813 213.545159 79.753058 228.796632 78.642392 30.000000 30.000000 41.611533 222.049919 193.082545 97.936691 53.261124 168.186546 195.057124 53.163925 200.577665 242.297315 192.627434 139.951009 53.282068 88.960842
93 0.2134598199 136.966237 30.000000 236.686822 155.719241 203.602210 104.491762 129.197788 170.058116 175.056307 169.993665 250.000000 123.734774 175.405090 151.243584 222.433107 186.251264 146.616682 184.615932 161.675023 69.781082
94 0.2684427118 179.383743 74.286678 30.000000 70.961290 86.004835 77.169424 68.903796 194.970877 164.656462 106.749519 184.159009 189.043785 190.155095 141.577413 200.440934 222.910525 60.205179 233.221360 65.589898 76.294001
95 0.2943678855 209.145589 232.940340 250.000000 217.321253 30.000000 121.272637 69.447347 250.000000 160.212906 111.699363 129.113563 166.004335 152.478776 115.234244 91.421085 234.915748 82.420232 81.549850 98.349992 78.469691
96 0.2240335146 66.856611 40.064366 166.222125 157.867119 30.556543 57.736903 180.218555 136.809614 128.225217 143.885210 235.763393 181.302674 177.838868 163.469291 215.810516 206.531497 68.064276 160.807794 88.601618 77.845747
97 0.2954241857 95.670414 71.878441 216.396505 139.757806 34.574577 36.900763 141.364140 136.401427 137.659274 144.415566 58.860739 155.975987 134.959162 239.517726 193.206255 199.474141 59.263676 190.736725 188.203802 30.000000
98 0.2598027016 80.805240 62.768222 72.216356 41.300613 30.000000 122.929179 98.800694 36.116348 162.311506 130.546209 217.611537 205.225725 120.692310 174.939803 196.053393 250.000000 30.000000 81.702328 110.411854 68.504323
99 0.2973707463 108.192809 189.583985 214.955242 243.589640 96.890978 32.244815 118.875631 156.962238 51.431002 103.091734 47.586384 191.554163 169.835341 169.845800 250.000000 250.000000 151.573182 30.000000 197.979332 44.032354
100 0.2613992692 112.840064 73.950198 231.693280 137.935910 102.223996 190.505344 32.263803 168.000806 134.665669 244.413498 72.215664 97.966733 167.878305 156.869099 231.293261 250.000000 184.817552 107.060775 164.298101 81.298388
101 0.2900549661 67.423686 218.570241 250.000000 207.638537 100.158967 74.674620 63.066158 140.236009 218.422666 155.309233 36.254863 143.354203 168.496698 30.000000 196.540822 182.512086 116.546122 250.000000 234.290075 84.337365
102 0.3444877803 134.237202 30.000000 228.306725 83.555780 30.000000 204.050349 104.864973 129.048044 134.451833 140.431634 128.621685 156.891113 152.887103 37.665046 213.967865 218.550673 48.355000 127.998890 63.453958 30.000000
103 0.2411509565 111.834971 114.258136 248.603619 120.527735 101.088243 51.486889 30.000000 212.854300 30.000000 151.794359 150.038022 159.922671 169.572069 39.710005 175.635171 220.233460 56.640579 224.409856 68.121680 87.812237
104 0.3503287444 83.858543 107.556168 239.369114 85.575092 51.201461 67.386924 123.027135 144.994755 161.099128 101.593411 192.499148 93.680202 182.263699 150.327052 197.764565 205.927406 85.818024 152.982953 108.145612 161.335912
105 0.3334617878 177.264736 47.613915 192.036587 135.142229 212.026700 30.000000 38.569430 203.733380 168.999443 30.000000 158.852180 211.940943 176.226607 54.053276 132.984068 226.787521 61.037193 232.253755 45.100851 179.562104
106 0.2437050820 101.186155 53.213162 224.987125 120.895633 163.069642 48.048559 30.000000 182.703966 151.414619 202.606346 243.846117 189.011488 63.123340 105.351385 149.136467 193.344212 155.096789 198.680385 38.387127 111.639131
107 0.2797752032 64.622118 39.839387 231.427757 123.476979 53.635496 49.544961 40.269328 157.296822 155.914950 114.216789 39.107269 198.483047 175.028765 57.460865 131.107925 237.620413 39.743736 190.178566 113.059689 98.936151
108 0.1951637034 91.703660 30.000000 234.953324 210.390019 41.129514 53.883232 137.306804 166.681314 149.685361 85.620081 176.006665 173.701835 189.850049 242.630565 49.679407 158.705548 123.689815 170.522636 74.372313 73.003672
109 0.3409680220 70.693359 30.000000 222.878403 30.405995 33.539149 144.766648 187.150910 78.995798 198.209112 52.903448 215.191535 176.042056 139.468069 206.430055 200.131827 144.077726 30.000000 250.000000 76.338106 30.000000
110 0.3336545947 139.498014 70.440083 229.264194 134.621847 46.104475 112.234987 41.209893 193.707970 157.362737 150.796125 146.869091 148.369552 149.570999 51.711031 68.022433 223.444495 96.406603 101.971885 162.350824 111.385782
111 0.2693609408 155.625809 78.247386 230.501176 162.695469 40.941556 44.348775 222.132921 217.273996 149.382242 172.375747 105.925174 147.708194 178.809229 148.082782 179.074562 203.681849 235.249532 41.064962 229.302931 101.091877
112 0.3249950080 213.545159 79.753058 228.796632 78.642392 51.352016 30.000000 61.689740 222.049919 220.865829 97.936691 207.146077 168.186546 179.289178 53.163925 148.416770 175.893287 192.627434 139.951009 53.282068 143.386283
113 0.2208831020 111.316582 30.000000 236.686822 107.753632 203.602210 104.491762 129.197788 170.058116 175.056307 126.818024 250.000000 144.852176 148.028933 171.374389 85.334754 213.803391 146.616682 184.615932 161.675023 69.781082
114 0.3165309111 110.049719 57.824220 250.000000 112.040736 86.004835 106.899508 68.903796 194.970877 187.534103 106.749519 162.321889 162.681767 190.155095 141.709231 79.949566 222.910525 60.205179 233.221360 65.589898 50.812486
115 0.3217016650 88.607106 78.035798 245.693113 217.321253 36.390559 128.811807 39.249110 97.271278 160.212906 111.699363 150.718660 166.004335 152.478776 137.764957 163.640329 166.689263 82.420232 81.549850 87.328303 142.810486
116 0.1982335173 108.809234 40.064366 220.586861 157.867119 30.556543 63.907924 180.218555 153.815898 128.225217 154.912257 235.763393 181.302674 162.196121 240.993187 215.810516 196.128948 130.108269 162.021685 124.843133 77.845747
117 0.3249273712 171.439478 54.450158 216.396505 139.757806 30.000000 36.900763 141.364140 172.049013 137.659274 144.415566 58.860739 155.975987 210.195557 142.077350 193.206255 190.515606 59.263676 190.736725 30.000000 30.000000
118 0.4369113269 40.422607 62.768222 72.216356 61.806129 30.000000 59.865000 98.800694 36.116348 166.009798 130.546209 217.611537 205.225725 120.692310 221.006602 196.053393 250.000000 62.318156 81.702328 70.712987 30.000000
119 0.2707731683 126.915831 77.817017 214.955242 128.750020 64.122355 128.836046 118.875631 156.962238 152.695001 103.091734 47.586384 115.513210 169.835341 112.137592 208.626184 250.000000 70.557579 30.000000 197.979332 85.823153
120 0.2577173591 112.840064 104.906863 231.693280 112.142029 102.223996 190.505344 32.263803 174.582103 141.648931 30.000000 72.215664 97.966733 151.399261 156.869099 231.293261 250.000000 38.488870 107.060775 183.022183 81.298388
121 0.2900549661 67.423686 218.570241 250.000000 207.638537 100.158967 74.674620 63.066158 140.236009 218.422666 155.309233 36.254863 143.354203 168.496698 30.000000 196.540822 182.512086 116.546122 250.000000 234.290075 84.337365
122 0.2838997686 134.237202 106.392114 212.666368 41.731293 131.468292 204.050349 104.864973 129.048044 79.722643 143.724246 227.796347 73.715120 214.211082 37.665046 46.028727 126.152963 126.282880 214.815614 64.763544 246.502785
123 0.1792495272 111.834971 61.163427 235.808144 120.527735 36.000221 51.486889 35.380399 152.377979 151.855591 151.794359 150.038022 151.077248 177.083097 141.637680 199.391534 220.233460 50.454711 224.778286 68.121680 85.361038
124 0.2101744537 83.858543 107.556168 239.369114 135.478856 70.732203 67.386924 68.708298 144.994755 161.099128 137.351779 96.849344 145.165381 180.442908 150.327052 250.000000 205.927406 85.818024 152.982953 108.145612 67.714971
125 0.3334617878 177.264736 47.613915 192.036587 135.142229 212.026700 30.000000 38.569430 203.733380 168.999443 30.000000 158.852180 211.940943 176.226607 54.053276 132.984068 226.787521 61.037193 232.253755 45.100851 179.562104
126 0.2437050820 101.186155 53.213162 224.987125 120.895633 163.069642 48.048559 30.000000 182.703966 151.414619 202.606346 243.846117 189.011488 63.123340 105.351385 149.136467 193.344212 155.096789 198.680385 38.387127 111.639131
127 0.2220930003 64.622118 79.967066 143.961341 53.210298 53.635496 49.544961 86.076130 157.296822 219.120241 42.915611 39.107269 175.236150 175.028765 149.554280 196.026804 237.620413 171.883336 51.219839 58.784349 104.490126
