evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
81 0.1613686428 65.842558 165.489847 170.956858 127.072627 171.640465 161.690251 194.138260 169.214796 106.682564 80.325832
82 0.3055571666 128.761276 145.524316 151.582284 213.911924 111.507307 91.785818 236.424690 210.552090 98.179546 215.593836
83 0.1714722555 119.877217 234.533917 77.609513 175.207092 163.600563 122.950642 207.063680 145.565859 105.809136 76.785390
84 0.1750223016 86.783399 212.275600 67.919787 206.112667 193.387222 155.383339 203.429694 126.495849 75.416692 95.741195
85 0.2271373719 72.462790 250.000000 94.030746 146.393836 245.493998 250.000000 250.000000 98.547114 147.239918 83.870006
86 0.1772070638 57.212648 171.085254 59.963271 189.184274 149.387315 213.950090 202.027981 171.706717 108.819764 81.128535
87 0.3261616154 85.614668 194.337939 92.471566 131.715700 198.025332 220.557862 187.086900 105.225536 90.686151 30.000000
88 0.2856977410 47.974603 211.870599 91.615345 103.294468 195.664588 207.446274 189.506478 148.906441 187.407226 170.530653
89 0.2202800253 148.926048 142.382498 173.594961 153.837051 151.174914 129.855311 191.117129 181.453777 126.423671 42.588190
90 0.1637027689 73.199808 158.514939 84.978056 145.384041 116.963216 157.470999 193.080742 109.474545 127.385014 68.235481
91 0.2567480142 129.633568 218.894882 134.051838 186.577395 98.553238 104.301019 181.991739 117.541632 190.699412 159.038736
92 0.2412704555 112.791499 89.858470 210.947847 114.865206 219.389627 197.665451 198.280103 148.859580 219.135339 152.276896
93 0.2083085547 30.000000 159.008741 249.102700 200.251715 165.332736 138.634607 223.062060 163.010733 114.606343 101.103163
94 0.1953654630 63.449814 72.401211 50.463660 161.991637 164.098262 167.751826 236.975131 207.307219 79.888478 88.644967
95 0.2197871119 138.056521 218.956692 180.366077 195.619572 52.928367 105.426222 93.595283 246.445366 151.592790 91.881219
96 0.1581368132 65.842558 157.256951 37.215027 127.072627 171.640465 161.690251 203.853610 124.045927 106.682564 80.274064
97 0.2956889433 163.659493 47.744635 151.582284 75.460655 225.491137 216.795134 246.884867 210.552090 129.503487 215.593836
98 0.1714722555 119.877217 234.533917 77.609513 175.207092 163.600563 122.950642 207.063680 145.565859 105.809136 76.785390
99 0.1750223016 86.783399 212.275600 67.919787 206.112667 193.387222 155.383339 203.429694 126.495849 75.416692 95.741195
100 0.1946469393 72.462790 51.789549 182.306851 134.369870 245.493998 250.000000 83.255015 78.514929 147.239918 83.870006
101 0.1772070638 57.212648 171.085254 59.963271 189.184274 149.387315 213.950090 202.027981 171.706717 108.819764 81.128535
102 0.2615828968 85.614668 194.337939 92.471566 140.184148 171.605793 162.792973 187.086900 105.821506 234.238119 30.000000
103 0.1924523836 110.742727 211.870599 132.539470 244.167380 52.871512 160.711513 189.506478 52.218520 134.132614 62.629776
104 0.2185865465 148.926048 124.980293 183.236313 227.197603 175.026864 156.002545 106.535041 103.439149 141.130766 42.588190
105 0.1637027689 73.199808 158.514939 84.978056 145.384041 116.963216 157.470999 193.080742 109.474545 127.385014 68.235481
106 0.1776619677 65.634184 102.285088 134.051838 180.601057 98.553238 247.059124 211.992408 82.253395 102.476763 76.217642
107 0.2954209576 112.791499 155.474623 52.767647 114.865206 143.133761 197.665451 198.280103 215.498111 109.180689 152.276896
108 0.1827352952 130.711204 163.398198 249.102700 200.251715 194.582530 169.402054 227.615965 153.972125 114.606343 92.704543
109 0.1721001967 109.159328 181.045856 146.698622 161.991637 109.738098 133.186718 236.975131 207.307219 116.000931 63.518776
110 0.3152069361 79.089880 218.956692 180.366077 195.619572 121.294519 105.426222 93.595283 115.209383 80.064926 43.451677
111 0.1644639786 65.842558 165.336887 126.795125 143.690443 171.640465 155.537952 203.853610 250.000000 106.682564 78.524679
112 0.1968733746 62.676480 157.955757 151.582284 75.460655 141.774523 237.045505 250.000000 90.581660 161.969635 73.867771
113 0.1477792004 119.877217 208.165198 77.609513 148.637443 175.036457 139.379398 100.051551 145.565859 105.809136 76.785390
114 0.1716924679 86.783399 137.020496 67.919787 206.112667 110.944532 155.318874 213.522178 140.808230 75.416692 95.741195
115 0.1779849099 92.557568 51.789549 170.188111 134.369870 148.177313 207.558837 203.726355 130.530987 147.239918 83.870006
116 0.1961212057 141.075529 111.691493 82.162220 189.184274 178.919913 132.013319 202.027981 175.771026 108.819764 85.366463
117 0.1751665237 85.614668 250.000000 92.471566 152.561303 147.775880 110.825879 187.086900 155.018789 78.938076 67.860470
118 0.1467510464 128.005224 211.870599 132.539470 152.802291 106.294614 160.711513 96.115695 147.648090 110.110776 66.191304
119 0.2391610072 148.926048 200.574676 126.598214 144.361853 247.333724 156.002545 167.341856 41.555602 156.810600 105.720795
120 0.2356810744 118.933867 250.000000 107.131042 145.384041 116.963216 157.470999 193.080742 109.474545 127.385014 34.364858
121 0.1776619677 65.634184 102.285088 134.051838 180.601057 98.553238 247.059124 211.992408 82.253395 102.476763 76.217642
122 0.2412704555 112.791499 89.858470 210.947847 114.865206 219.389627 197.665451 198.280103 148.859580 219.135339 152.276896
123 0.1827352952 130.711204 163.398198 249.102700 200.251715 194.582530 169.402054 227.615965 153.972125 114.606343 92.704543
124 0.1721001967 109.159328 181.045856 146.698622 161.991637 109.738098 133.186718 236.975131 207.307219 116.000931 63.518776
125 0.2197871119 138.056521 218.956692 180.366077 195.619572 52.928367 105.426222 93.595283 246.445366 151.592790 91.881219
126 0.1581368132 65.842558 157.256951 37.215027 127.072627 171.640465 161.690251 203.853610 124.045927 106.682564 80.274064
127 0.1968733746 62.676480 157.955757 151.582284 75.460655 141.774523 237.045505 250.000000 90.581660 161.969635 73.867771
128 0.1477792004 119.877217 208.165198 77.609513 148.637443 175.036457 139.379398 100.051551 145.565859 105.809136 76.785390
129 0.1716924679 86.783399 137.020496 67.919787 206.112667 110.944532 155.318874 213.522178 140.808230 75.416692 95.741195
130 0.1779849099 92.557568 51.789549 170.188111 134.369870 148.177313 207.558837 203.726355 130.530987 147.239918 83.870006
131 0.1772070638 57.212648 171.085254 59.963271 189.184274 149.387315 213.950090 202.027981 171.706717 108.819764 81.128535
132 0.1751665237 85.614668 250.000000 92.471566 152.561303 147.775880 110.825879 187.086900 155.018789 78.938076 67.860470
133 0.1467510464 128.005224 211.870599 132.539470 152.802291 106.294614 160.711513 96.115695 147.648090 110.110776 66.191304
134 0.2185865465 148.926048 124.980293 183.236313 227.197603 175.026864 156.002545 106.535041 103.439149 141.130766 42.588190
135 0.1637027689 73.199808 158.514939 84.978056 145.384041 116.963216 157.470999 193.080742 109.474545 127.385014 68.235481
136 0.1813011741 65.634184 156.503195 66.358881 87.986799 209.520109 247.059124 211.992408 82.253395 102.476763 69.245359
137 0.2054928280 112.791499 89.858470 30.000000 114.865206 115.251427 197.665451 163.686861 148.859580 219.135339 73.638930
138 0.1409007846 130.711204 163.398198 183.312366 138.877069 176.050204 169.402054 227.615965 143.953320 114.606343 75.458806
139 0.1692174134 109.159328 181.045856 146.698622 161.991637 188.468086 151.063556 236.975131 207.307219 116.000931 63.518776
140 0.2030111183 52.155233 167.747640 180.366077 195.619572 172.935645 129.018912 245.968943 246.445366 151.592790 91.881219
141 0.1395190385 109.617468 157.256951 37.215027 188.244735 203.254154 161.690251 203.853610 141.879138 106.682564 80.274064
142 0.2074897477 62.676480 157.955757 61.811291 75.460655 141.774523 102.631360 160.474579 90.581660 161.969635 54.546342
143 0.1347637508 113.794175 208.165198 170.861725 148.637443 182.177660 157.952302 186.477488 145.565859 114.925581 70.335039
144 0.1676229283 86.783399 207.233040 157.751983 135.639074 182.493836 190.833466 250.000000 140.808230 75.416692 95.741195
145 0.1728280684 92.557568 51.789549 170.188111 167.861084 188.789672 207.558837 203.726355 172.019805 89.534780 59.443189
146 0.1844448310 57.212648 190.999748 59.963271 167.598831 107.248693 155.983484 154.633782 171.706717 108.819764 61.559899
147 0.2036613029 31.085109 190.034612 217.441920 152.561303 147.775880 126.462015 224.718190 163.715917 108.726794 67.860470
148 0.1688924346 128.005224 211.870599 188.472508 152.802291 173.505168 160.711513 96.115695 121.258383 110.110776 58.256792
149 0.1538882766 123.916955 124.980293 183.236313 146.417499 195.091779 141.472539 203.168309 103.439149 109.207494 74.100502
150 0.1817888603 73.199808 192.836071 84.978056 145.384041 116.963216 86.294687 193.080742 109.474545 127.385014 68.235481
151 0.1776619677 65.634184 102.285088 134.051838 180.601057 98.553238 247.059124 211.992408 82.253395 102.476763 76.217642
152 0.2054928280 112.791499 89.858470 30.000000 114.865206 115.251427 197.665451 163.686861 148.859580 219.135339 73.638930
153 0.1409007846 130.711204 163.398198 183.312366 138.877069 176.050204 169.402054 227.615965 143.953320 114.606343 75.458806
154 0.1692174134 109.159328 181.045856 146.698622 161.991637 188.468086 151.063556 236.975131 207.307219 116.000931 63.518776
155 0.2030111183 52.155233 167.747640 180.366077 195.619572 172.935645 129.018912 245.968943 246.445366 151.592790 91.881219
156 0.1395190385 109.617468 157.256951 37.215027 188.244735 203.254154 161.690251 203.853610 141.879138 106.682564 80.274064
157 0.1968733746 62.676480 157.955757 151.582284 75.460655 141.774523 237.045505 250.000000 90.581660 161.969635 73.867771
158 0.1347637508 113.794175 208.165198 170.861725 148.637443 182.177660 157.952302 186.477488 145.565859 114.925581 70.335039
159 0.1676229283 86.783399 207.233040 157.751983 135.639074 182.493836 190.833466 250.000000 140.808230 75.416692 95.741195
160 0.1728280684 92.557568 51.789549 170.188111 167.861084 188.789672 207.558837 203.726355 172.019805 89.534780 59.443189
161 0.1772070638 57.212648 171.085254 59.963271 189.184274 149.387315 213.950090 202.027981 171.706717 108.819764 81.128535
162 0.1751665237 85.614668 250.000000 92.471566 152.561303 147.775880 110.825879 187.086900 155.018789 78.938076 67.860470
163 0.1467510464 128.005224 211.870599 132.539470 152.802291 106.294614 160.711513 96.115695 147.648090 110.110776 66.191304
164 0.1538882766 123.916955 124.980293 183.236313 146.417499 195.091779 141.472539 203.168309 103.439149 109.207494 74.100502
165 0.1637027689 73.199808 158.514939 84.978056 145.384041 116.963216 157.470999 193.080742 109.474545 127.385014 68.235481
166 0.1887572081 65.634184 102.285088 134.051838 127.362788 113.016030 247.059124 208.114242 98.158077 102.476763 76.217642
167 0.1512477473 112.791499 89.858470 168.341073 114.865206 115.251427 151.747326 163.686861 148.859580 80.624431 73.638930
168 0.1921502505 114.419013 116.191837 183.312366 136.748865 176.050204 194.340971 182.195542 143.953320 86.630833 51.808964
169 0.1827734157 109.159328 219.611259 109.133785 147.575996 188.468086 166.034787 236.975131 207.307219 116.000931 63.518776
170 0.1839891154 52.155233 167.747640 180.157314 195.619572 172.935645 129.018912 245.968943 246.445366 112.704653 60.336356
171 0.1593738636 128.859882 157.256951 37.215027 188.244735 203.254154 161.690251 191.050503 99.276616 122.874761 65.197133
172 0.1845619600 62.676480 157.955757 170.696996 150.329828 141.774523 116.683862 191.261985 154.745416 161.969635 71.491987
173 0.1405473126 113.794175 208.165198 170.861725 144.576142 182.177660 157.952302 240.196869 161.358408 109.190481 70.335039
174 0.1676133212 86.783399 207.233040 157.751983 115.377634 182.493836 108.357322 179.022954 145.385309 75.416692 60.182990
175 0.1730544131 92.557568 51.789549 168.240619 167.861084 175.380763 182.684684 203.726355 227.744991 109.568871 72.605898
176 0.1589663173 105.305347 250.000000 125.281759 165.615101 180.546681 140.534361 202.027981 171.706717 108.819764 81.128535
177 0.2100622325 117.620392 250.000000 92.471566 152.561303 147.775880 175.512865 200.642667 91.982849 78.938076 70.982105
178 0.1572916166 111.802852 211.870599 132.539470 168.427936 152.080615 160.711513 190.678528 147.648090 110.110776 66.191304
179 0.1488498311 50.950060 124.980293 183.236313 146.417499 164.344424 141.508948 203.168309 103.439149 109.207494 72.974965
180 0.1658146569 148.168263 250.000000 119.220280 138.910436 183.418140 160.705950 194.372960 137.980435 110.103092 81.048147
181 0.1776619677 65.634184 102.285088 134.051838 180.601057 98.553238 247.059124 211.992408 82.253395 102.476763 76.217642
182 0.1512477473 112.791499 89.858470 168.341073 114.865206 115.251427 151.747326 163.686861 148.859580 80.624431 73.638930
183 0.1409007846 130.711204 163.398198 183.312366 138.877069 176.050204 169.402054 227.615965 143.953320 114.606343 75.458806
184 0.1692174134 109.159328 181.045856 146.698622 161.991637 188.468086 151.063556 236.975131 207.307219 116.000931 63.518776
185 0.1839891154 52.155233 167.747640 180.157314 195.619572 172.935645 129.018912 245.968943 246.445366 112.704653 60.336356
186 0.1395190385 109.617468 157.256951 37.215027 188.244735 203.254154 161.690251 203.853610 141.879138 106.682564 80.274064
187 0.1845619600 62.676480 157.955757 170.696996 150.329828 141.774523 116.683862 191.261985 154.745416 161.969635 71.491987
188 0.1347637508 113.794175 208.165198 170.861725 148.637443 182.177660 157.952302 186.477488 145.565859 114.925581 70.335039
189 0.1676133212 86.783399 207.233040 157.751983 115.377634 182.493836 108.357322 179.022954 145.385309 75.416692 60.182990
190 0.1728280684 92.557568 51.789549 170.188111 167.861084 188.789672 207.558837 203.726355 172.019805 89.534780 59.443189
191 0.1589663173 105.305347 250.000000 125.281759 165.615101 180.546681 140.534361 202.027981 171.706717 108.819764 81.128535
192 0.1751665237 85.614668 250.000000 92.471566 152.561303 147.775880 110.825879 187.086900 155.018789 78.938076 67.860470
193 0.1467510464 128.005224 211.870599 132.539470 152.802291 106.294614 160.711513 96.115695 147.648090 110.110776 66.191304
194 0.1488498311 50.950060 124.980293 183.236313 146.417499 164.344424 141.508948 203.168309 103.439149 109.207494 72.974965
195 0.1637027689 73.199808 158.514939 84.978056 145.384041 116.963216 157.470999 193.080742 109.474545 127.385014 68.235481
196 0.1685859274 65.634184 169.811251 134.051838 150.118230 212.248752 159.425172 191.607603 82.253395 109.880270 72.283298
197 0.1436007856 118.384593 89.858470 168.341073 131.447136 140.688186 151.747326 163.686861 108.667440 80.624431 78.620593
198 0.1545079636 130.711204 163.398198 158.658651 138.877069 174.024080 169.402054 161.911283 143.953320 94.042553 75.384855
199 0.1614801108 111.491888 181.045856 146.698622 161.991637 175.860212 151.063556 156.284937 78.832624 126.078727 63.518776
200 0.1689730802 112.695197 167.747640 180.157314 195.619572 186.157865 129.018912 245.968943 246.445366 112.704653 68.886696
201 0.1351896945 109.617468 157.256951 177.393737 161.981020 203.254154 161.690251 203.853610 141.879138 110.429146 76.411245
202 0.1773084037 62.676480 157.955757 191.957367 150.329828 202.861872 220.610848 191.261985 154.745416 161.969635 67.362685
203 0.1360230950 113.794175 208.165198 170.861725 148.637443 182.177660 169.351276 193.482390 145.565859 121.398511 70.335039
204 0.1540724929 86.783399 207.233040 132.712647 142.122381 172.181934 108.357322 179.022954 122.659434 75.416692 66.847110
205 0.1557945592 92.557568 173.861118 170.188111 167.861084 160.889607 159.047160 203.726355 172.019805 116.339461 59.443189
206 0.1604319989 128.048424 250.000000 177.674280 144.815916 180.546681 140.534361 189.803352 171.706717 116.156373 84.247700
207 0.1376967760 85.614668 172.533805 92.471566 152.561303 173.341104 110.825879 169.735292 121.172787 117.108789 67.860470
208 0.1550173189 104.414414 211.870599 132.539470 144.425697 106.294614 160.711513 96.115695 119.807338 110.110776 66.191304
209 0.1534896970 111.185508 124.980293 174.982595 155.178387 164.344424 152.051961 203.168309 161.577953 112.615471 83.585626
210 0.1432164335 73.199808 158.514939 84.978056 158.076042 192.034707 166.911485 195.481225 109.474545 127.385014 68.235481
211 0.1685859274 65.634184 169.811251 134.051838 150.118230 212.248752 159.425172 191.607603 82.253395 109.880270 72.283298
212 0.1436007856 118.384593 89.858470 168.341073 131.447136 140.688186 151.747326 163.686861 108.667440 80.624431 78.620593
213 0.1409007846 130.711204 163.398198 183.312366 138.877069 176.050204 169.402054 227.615965 143.953320 114.606343 75.458806
214 0.1614801108 111.491888 181.045856 146.698622 161.991637 175.860212 151.063556 156.284937 78.832624 126.078727 63.518776
215 0.1689730802 112.695197 167.747640 180.157314 195.619572 186.157865 129.018912 245.968943 246.445366 112.704653 68.886696
216 0.1351896945 109.617468 157.256951 177.393737 161.981020 203.254154 161.690251 203.853610 141.879138 110.429146 76.411245
217 0.1773084037 62.676480 157.955757 191.957367 150.329828 202.861872 220.610848 191.261985 154.745416 161.969635 67.362685
218 0.1347637508 113.794175 208.165198 170.861725 148.637443 182.177660 157.952302 186.477488 145.565859 114.925581 70.335039
219 0.1540724929 86.783399 207.233040 132.712647 142.122381 172.181934 108.357322 179.022954 122.659434 75.416692 66.847110
220 0.1557945592 92.557568 173.861118 170.188111 167.861084 160.889607 159.047160 203.726355 172.019805 116.339461 59.443189
221 0.1589663173 105.305347 250.000000 125.281759 165.615101 180.546681 140.534361 202.027981 171.706717 108.819764 81.128535
222 0.1376967760 85.614668 172.533805 92.471566 152.561303 173.341104 110.825879 169.735292 121.172787 117.108789 67.860470
223 0.1467510464 128.005224 211.870599 132.539470 152.802291 106.294614 160.711513 96.115695 147.648090 110.110776 66.191304
224 0.1488498311 50.950060 124.980293 183.236313 146.417499 164.344424 141.508948 203.168309 103.439149 109.207494 72.974965
225 0.1432164335 73.199808 158.514939 84.978056 158.076042 192.034707 166.911485 195.481225 109.474545 127.385014 68.235481
226 0.1516120141 70.538073 250.000000 159.863609 150.118230 212.248752 159.425172 191.607603 151.865875 120.557365 64.949152
227 0.1632665885 118.384593 89.858470 198.711762 188.748580 183.584177 148.738598 163.686861 108.667440 80.624431 65.665234
228 0.1499857643 70.709786 163.398198 183.312366 182.503743 176.050204 179.919237 227.615965 143.953320 125.938845 63.908287
229 0.1621385701 111.491888 73.154875 177.953390 161.991637 175.860212 145.818247 173.383360 78.832624 102.699092 63.518776
230 0.1706846102 95.303738 201.740819 180.157314 195.619572 186.157865 163.506484 245.968943 246.445366 123.412436 68.886696
231 0.1366764688 109.617468 157.256951 166.760892 161.981020 185.025470 161.690251 203.853610 141.879138 110.429146 76.411245
232 0.1738059584 81.151473 220.623372 191.957367 150.329828 179.816475 115.088962 161.761881 154.745416 161.969635 66.570970
233 0.1321227770 109.383643 112.917946 170.861725 148.637443 184.120784 157.952302 186.477488 145.565859 106.181157 72.805427
234 0.1943405173 86.783399 48.805472 132.712647 169.199975 186.355624 108.357322 216.747794 122.659434 75.416692 66.847110
235 0.1494769563 92.557568 130.905315 170.188111 167.861084 160.889607 95.733882 203.726355 110.685322 89.183316 66.851660
236 0.1466840560 105.305347 57.092619 125.281759 165.615101 180.546681 158.766300 202.027981 171.706717 86.855993 81.607016
