evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
36 0.2527511494 145.158568 49.642673 97.359182 106.755294 208.036847 85.344045 232.939626 75.399872 224.081140 116.575223
37 0.1832487251 84.550652 164.768547 139.468518 237.315426 247.155661 35.230572 162.651183 90.136160 137.973830 60.350507
38 0.2059869544 46.860287 80.058737 158.509609 123.125264 222.856920 46.313886 132.435877 151.615910 152.469014 62.125679
39 0.1617785495 130.983425 161.550856 148.719661 192.359543 203.872299 86.835840 161.904736 135.912573 105.579318 70.076662
40 0.2025038540 97.379937 250.000000 214.575322 159.583693 205.208022 128.243093 202.998693 126.081161 238.940869 105.444723
41 0.2044896535 84.543013 234.047290 126.143670 191.053236 247.162698 87.057860 171.453581 155.401720 55.047666 71.238531
42 0.2244756243 45.043853 100.923417 237.646098 35.008886 205.655161 210.583888 153.281415 83.893694 74.982000 100.889039
43 0.3408871450 211.761972 122.595248 179.419627 41.460494 60.863107 88.553402 94.411340 43.707562 127.127343 157.636953
44 0.1934855450 138.104255 239.963549 43.076724 177.142889 248.108467 69.400639 152.140680 172.679768 126.466340 60.156848
45 0.2428421495 161.071404 134.204331 91.950010 181.374091 242.479559 64.058426 126.782623 187.024120 147.834315 80.767600
46 0.3224784383 198.566114 134.153642 184.520843 108.626076 219.083425 73.013047 152.513137 107.286953 116.055720 135.394625
47 0.2654752300 92.621071 64.760690 172.977039 250.000000 63.275227 142.962660 100.574257 136.091331 129.558382 238.248577
48 0.2837353178 194.123389 115.814663 94.235800 152.445108 163.118720 45.463880 150.206185 79.650042 196.535802 83.869461
49 0.2585989363 181.276399 182.660076 154.170488 228.838038 165.582654 137.151856 235.436287 159.384518 140.665541 110.936682
50 0.2279897059 178.879843 183.479977 250.000000 123.311609 108.757039 161.645974 166.471017 103.771488 192.201487 59.225416
51 0.2842727622 145.158568 156.331671 124.309370 106.755294 208.036847 85.344045 118.708440 127.400665 224.081140 116.575223
52 0.1811888463 128.813147 164.768547 173.601851 82.051630 247.155661 35.230572 162.651183 90.136160 120.330189 60.350507
53 0.2647317107 46.860287 80.058737 156.015877 123.125264 139.784965 46.313886 48.672136 151.615910 152.469014 104.079117
54 0.3092866650 130.983425 161.550856 148.719661 170.133533 203.872299 93.436803 181.558923 122.264215 105.579318 160.671749
55 0.1523549071 97.379937 250.000000 214.575322 172.570170 205.208022 163.513314 202.998693 126.081161 136.776752 74.436323
56 0.1979841187 127.108762 234.047290 126.143670 191.053236 213.638840 54.092097 125.903331 172.308371 55.047666 74.270729
57 0.1924945952 45.043853 100.923417 151.800297 35.008886 205.655161 153.942435 153.281415 67.939183 74.982000 99.734186
58 0.3631342531 211.761972 122.595248 179.419627 176.905030 60.863107 100.260265 94.411340 145.067027 124.751239 157.636953
59 0.1912263190 164.958927 224.112131 43.076724 107.485252 248.108467 145.685373 222.650186 115.873183 155.173846 60.156848
60 0.2540796271 161.071404 190.210931 91.950010 181.987906 110.531849 64.058426 126.782623 187.024120 129.313188 228.113152
61 0.2798264584 197.276386 190.433317 184.520843 108.626076 206.063937 73.013047 152.513137 196.383206 83.479187 135.394625
62 0.2580071219 149.603029 64.760690 172.977039 134.654573 63.275227 142.962660 100.574257 136.091331 219.389809 238.248577
63 0.2493806412 194.123389 180.898539 54.402878 112.259028 242.751325 45.463880 176.782991 79.650042 196.535802 214.779429
64 0.2472678760 72.962027 250.000000 165.753982 163.440750 249.365800 137.151856 235.436287 153.442597 140.665541 110.936682
65 0.2279897059 178.879843 183.479977 250.000000 123.311609 108.757039 161.645974 166.471017 103.771488 192.201487 59.225416
66 0.2527511494 145.158568 49.642673 97.359182 106.755294 208.036847 85.344045 232.939626 75.399872 224.081140 116.575223
67 0.1811888463 128.813147 164.768547 173.601851 82.051630 247.155661 35.230572 162.651183 90.136160 120.330189 60.350507
68 0.2059869544 46.860287 80.058737 158.509609 123.125264 222.856920 46.313886 132.435877 151.615910 152.469014 62.125679
69 0.1617785495 130.983425 161.550856 148.719661 192.359543 203.872299 86.835840 161.904736 135.912573 105.579318 70.076662
70 0.1523549071 97.379937 250.000000 214.575322 172.570170 205.208022 163.513314 202.998693 126.081161 136.776752 74.436323
71 0.1979841187 127.108762 234.047290 126.143670 191.053236 213.638840 54.092097 125.903331 172.308371 55.047666 74.270729
72 0.1924945952 45.043853 100.923417 151.800297 35.008886 205.655161 153.942435 153.281415 67.939183 74.982000 99.734186
73 0.3408871450 211.761972 122.595248 179.419627 41.460494 60.863107 88.553402 94.411340 43.707562 127.127343 157.636953
74 0.1912263190 164.958927 224.112131 43.076724 107.485252 248.108467 145.685373 222.650186 115.873183 155.173846 60.156848
75 0.2428421495 161.071404 134.204331 91.950010 181.374091 242.479559 64.058426 126.782623 187.024120 147.834315 80.767600
76 0.3017154382 231.863364 211.753665 184.520843 108.626076 206.063937 73.013047 152.513137 196.383206 83.479187 135.394625
77 0.2606031788 187.830461 64.760690 169.806783 125.945981 63.275227 151.573961 175.389234 129.224902 219.389809 87.024011
78 0.2559661595 153.473543 180.898539 54.402878 112.259028 242.751325 112.740749 192.062208 124.793603 196.535802 214.779429
79 0.2822292259 72.962027 250.000000 207.480925 163.440750 250.000000 137.151856 235.436287 153.442597 99.239229 30.000000
80 0.2658334769 125.935847 183.479977 250.000000 123.311609 165.202349 161.645974 166.471017 78.941948 143.694750 123.081313
81 0.2788091001 145.158568 218.800625 97.359182 101.010826 208.036847 153.393579 232.939626 124.574665 224.081140 116.575223
82 0.1861921295 128.813147 164.768547 58.137706 142.447753 247.155661 35.230572 162.651183 90.136160 120.330189 60.350507
83 0.2276378262 46.860287 80.058737 217.811184 165.342786 244.429056 101.336513 132.435877 151.615910 152.469014 30.000000
84 0.2016114735 153.201852 161.550856 148.719661 192.359543 203.872299 166.623744 161.904736 188.524589 191.904787 69.805250
85 0.1765180936 87.857257 250.000000 214.575322 30.000000 136.214396 159.844682 205.853649 126.081161 115.179268 75.472272
86 0.3508231608 127.108762 234.047290 224.688239 76.328562 82.818753 108.043488 71.181095 131.135056 91.401850 39.863020
87 0.2147625433 45.043853 100.923417 173.021237 174.143473 219.207593 30.000000 171.477148 67.939183 74.982000 99.734186
88 0.2333358220 60.480187 30.000000 221.907979 41.460494 126.650548 148.897771 114.263334 160.003549 127.127343 83.713560
89 0.1912263190 164.958927 224.112131 43.076724 107.485252 248.108467 145.685373 222.650186 115.873183 155.173846 60.156848
90 0.2038532146 161.071404 250.000000 91.950010 181.374091 215.451537 85.047379 210.195407 120.279113 147.834315 80.767600
91 0.2798264584 197.276386 190.433317 184.520843 108.626076 206.063937 73.013047 152.513137 196.383206 83.479187 135.394625
92 0.2580071219 149.603029 64.760690 172.977039 134.654573 63.275227 142.962660 100.574257 136.091331 219.389809 238.248577
93 0.2493806412 194.123389 180.898539 54.402878 112.259028 242.751325 45.463880 176.782991 79.650042 196.535802 214.779429
94 0.2472678760 72.962027 250.000000 165.753982 163.440750 249.365800 137.151856 235.436287 153.442597 140.665541 110.936682
95 0.2279897059 178.879843 183.479977 250.000000 123.311609 108.757039 161.645974 166.471017 103.771488 192.201487 59.225416
96 0.2527511494 145.158568 49.642673 97.359182 106.755294 208.036847 85.344045 232.939626 75.399872 224.081140 116.575223
97 0.1811888463 128.813147 164.768547 173.601851 82.051630 247.155661 35.230572 162.651183 90.136160 120.330189 60.350507
98 0.2059869544 46.860287 80.058737 158.509609 123.125264 222.856920 46.313886 132.435877 151.615910 152.469014 62.125679
99 0.1617785495 130.983425 161.550856 148.719661 192.359543 203.872299 86.835840 161.904736 135.912573 105.579318 70.076662
100 0.1523549071 97.379937 250.000000 214.575322 172.570170 205.208022 163.513314 202.998693 126.081161 136.776752 74.436323
101 0.1979841187 127.108762 234.047290 126.143670 191.053236 213.638840 54.092097 125.903331 172.308371 55.047666 74.270729
102 0.1924945952 45.043853 100.923417 151.800297 35.008886 205.655161 153.942435 153.281415 67.939183 74.982000 99.734186
103 0.2333358220 60.480187 30.000000 221.907979 41.460494 126.650548 148.897771 114.263334 160.003549 127.127343 83.713560
104 0.1912263190 164.958927 224.112131 43.076724 107.485252 248.108467 145.685373 222.650186 115.873183 155.173846 60.156848
105 0.2038532146 161.071404 250.000000 91.950010 181.374091 215.451537 85.047379 210.195407 120.279113 147.834315 80.767600
106 0.2136775477 122.312483 228.416668 138.155241 108.626076 211.460643 73.013047 152.513137 196.383206 83.479187 67.032451
107 0.2387650576 157.816265 64.760690 172.977039 198.428922 63.275227 168.088303 100.574257 56.264210 219.389809 238.248577
108 0.2182880572 109.304025 180.898539 142.765279 112.259028 224.856578 45.463880 181.455754 79.650042 196.535802 30.000000
109 0.2558788115 72.962027 198.194811 165.753982 163.440750 249.365800 137.151856 203.477522 121.875737 140.665541 110.936682
110 0.1474430110 100.252674 250.000000 209.550648 164.314340 108.757039 161.645974 166.471017 103.771488 127.569083 68.200542
111 0.2767287547 110.405823 250.000000 97.359182 196.301673 208.036847 135.792112 176.946982 108.131858 153.769610 116.575223
112 0.1847299722 148.376409 164.768547 173.601851 177.240485 247.155661 35.230572 217.163578 90.136160 100.710322 87.853503
113 0.1868989955 130.715253 250.000000 158.509609 123.125264 222.856920 124.542921 157.524565 250.000000 152.469014 62.125679
114 0.1834672809 107.871902 250.000000 212.899715 192.359543 171.086736 187.565243 161.904736 189.043819 105.579318 88.139602
115 0.1591757850 99.586297 84.582921 214.575322 30.000000 116.600722 163.513314 202.998693 66.944079 142.024463 74.436323
116 0.1831014920 127.108762 234.047290 126.143670 191.053236 133.941060 54.092097 155.141094 182.325734 55.047666 74.270729
117 0.1639046639 106.550891 100.923417 196.259786 100.404580 205.655161 153.942435 153.281415 138.134382 74.982000 99.734186
118 0.2882369668 60.480187 30.000000 203.761558 41.460494 122.151510 148.897771 114.263334 250.000000 36.853291 83.713560
119 0.1778569739 164.958927 193.107768 207.026428 82.340696 248.108467 145.685373 222.650186 106.292443 138.425084 64.795126
120 0.1977581917 122.369480 250.000000 186.639364 155.420772 138.137309 146.467016 194.050283 120.279113 147.834315 97.590953
121 0.2136775477 122.312483 228.416668 138.155241 108.626076 211.460643 73.013047 152.513137 196.383206 83.479187 67.032451
122 0.2387650576 157.816265 64.760690 172.977039 198.428922 63.275227 168.088303 100.574257 56.264210 219.389809 238.248577
123 0.2182880572 109.304025 180.898539 142.765279 112.259028 224.856578 45.463880 181.455754 79.650042 196.535802 30.000000
124 0.2472678760 72.962027 250.000000 165.753982 163.440750 249.365800 137.151856 235.436287 153.442597 140.665541 110.936682
125 0.1474430110 100.252674 250.000000 209.550648 164.314340 108.757039 161.645974 166.471017 103.771488 127.569083 68.200542
126 0.2527511494 145.158568 49.642673 97.359182 106.755294 208.036847 85.344045 232.939626 75.399872 224.081140 116.575223
127 0.1811888463 128.813147 164.768547 173.601851 82.051630 247.155661 35.230572 162.651183 90.136160 120.330189 60.350507
128 0.1868989955 130.715253 250.000000 158.509609 123.125264 222.856920 124.542921 157.524565 250.000000 152.469014 62.125679
129 0.1617785495 130.983425 161.550856 148.719661 192.359543 203.872299 86.835840 161.904736 135.912573 105.579318 70.076662
130 0.1523549071 97.379937 250.000000 214.575322 172.570170 205.208022 163.513314 202.998693 126.081161 136.776752 74.436323
131 0.1831014920 127.108762 234.047290 126.143670 191.053236 133.941060 54.092097 155.141094 182.325734 55.047666 74.270729
132 0.1639046639 106.550891 100.923417 196.259786 100.404580 205.655161 153.942435 153.281415 138.134382 74.982000 99.734186
133 0.2333358220 60.480187 30.000000 221.907979 41.460494 126.650548 148.897771 114.263334 160.003549 127.127343 83.713560
134 0.1778569739 164.958927 193.107768 207.026428 82.340696 248.108467 145.685373 222.650186 106.292443 138.425084 64.795126
135 0.1977581917 122.369480 250.000000 186.639364 155.420772 138.137309 146.467016 194.050283 120.279113 147.834315 97.590953
136 0.1876513989 122.312483 228.416668 138.155241 108.626076 169.107204 185.457698 152.513137 179.583340 135.237250 76.640184
137 0.2241937557 109.324560 64.760690 172.977039 147.376508 63.275227 168.088303 100.574257 56.264210 219.389809 90.108306
138 0.2380842395 109.304025 214.554207 211.312068 97.591666 224.856578 45.463880 155.163867 79.650042 196.535802 91.254078
139 0.2273241764 72.962027 250.000000 209.412258 163.440750 170.504075 150.473833 235.436287 230.261618 140.665541 110.936682
140 0.1915188269 92.833871 250.000000 209.550648 165.273594 108.757039 161.645974 228.942846 114.764983 133.856926 92.479293
141 0.3119913176 122.495689 49.642673 153.346315 248.593971 169.242718 79.933557 167.795359 75.399872 224.081140 116.575223
142 0.3107695191 132.126602 187.449519 173.601851 151.858542 121.164005 35.230572 162.651183 115.310906 169.450363 165.961981
143 0.1695453074 130.715253 248.667364 245.802454 141.482303 127.160646 152.305617 172.233372 250.000000 152.469014 64.679627
144 0.1646186734 130.983425 161.550856 214.808168 192.359543 203.872299 86.835840 161.904736 135.912573 76.327331 70.076662
145 0.1614154339 97.379937 196.793092 169.844303 169.799618 121.113077 170.767610 202.998693 177.618434 136.776752 74.436323
146 0.2359629912 127.108762 247.133395 126.143670 170.072379 30.000000 54.092097 155.141094 153.396751 55.047666 60.320255
147 0.3370435138 106.550891 213.662773 151.604780 155.073498 205.655161 153.942435 171.944824 98.255672 74.982000 30.000000
148 0.1860616320 140.642580 30.000000 177.396172 166.278802 128.829024 123.669774 159.089693 218.569704 126.843242 70.142713
149 0.1817171601 164.958927 243.346386 244.587713 178.754530 248.108467 171.372970 222.650186 106.292443 138.425084 63.474988
150 0.1922216927 101.185508 180.839183 186.639364 155.420772 167.085518 146.467016 170.663310 120.279113 147.834315 97.590953
151 0.1876513989 122.312483 228.416668 138.155241 108.626076 169.107204 185.457698 152.513137 179.583340 135.237250 76.640184
152 0.2241937557 109.324560 64.760690 172.977039 147.376508 63.275227 168.088303 100.574257 56.264210 219.389809 90.108306
153 0.2182880572 109.304025 180.898539 142.765279 112.259028 224.856578 45.463880 181.455754 79.650042 196.535802 30.000000
154 0.2273241764 72.962027 250.000000 209.412258 163.440750 170.504075 150.473833 235.436287 230.261618 140.665541 110.936682
155 0.1474430110 100.252674 250.000000 209.550648 164.314340 108.757039 161.645974 166.471017 103.771488 127.569083 68.200542
156 0.2527511494 145.158568 49.642673 97.359182 106.755294 208.036847 85.344045 232.939626 75.399872 224.081140 116.575223
157 0.1811888463 128.813147 164.768547 173.601851 82.051630 247.155661 35.230572 162.651183 90.136160 120.330189 60.350507
158 0.1695453074 130.715253 248.667364 245.802454 141.482303 127.160646 152.305617 172.233372 250.000000 152.469014 64.679627
159 0.1617785495 130.983425 161.550856 148.719661 192.359543 203.872299 86.835840 161.904736 135.912573 105.579318 70.076662
160 0.1523549071 97.379937 250.000000 214.575322 172.570170 205.208022 163.513314 202.998693 126.081161 136.776752 74.436323
161 0.1831014920 127.108762 234.047290 126.143670 191.053236 133.941060 54.092097 155.141094 182.325734 55.047666 74.270729
162 0.1639046639 106.550891 100.923417 196.259786 100.404580 205.655161 153.942435 153.281415 138.134382 74.982000 99.734186
163 0.1860616320 140.642580 30.000000 177.396172 166.278802 128.829024 123.669774 159.089693 218.569704 126.843242 70.142713
164 0.1778569739 164.958927 193.107768 207.026428 82.340696 248.108467 145.685373 222.650186 106.292443 138.425084 64.795126
165 0.1922216927 101.185508 180.839183 186.639364 155.420772 167.085518 146.467016 170.663310 120.279113 147.834315 97.590953
166 0.1688288024 122.312483 61.702760 158.188644 108.626076 169.107204 147.146538 199.413065 30.000000 185.015945 76.640184
167 0.2450525931 109.324560 232.804447 198.585968 147.689775 63.275227 75.030674 173.366965 56.264210 219.389809 90.108306
168 0.2306259645 135.370281 180.898539 142.765279 112.259028 224.856578 45.463880 116.043469 105.026754 196.535802 30.000000
169 0.2289294980 108.748860 174.917569 209.412258 163.440750 122.166441 150.473833 235.436287 80.116512 140.665541 110.936682
170 0.2047884787 95.900921 250.000000 209.550648 163.216795 108.757039 213.678823 166.471017 103.771488 208.129478 68.200542
171 0.1617568543 115.559517 49.642673 206.794025 86.434249 141.549073 85.344045 197.487240 75.399872 141.443482 69.880467
172 0.1869387976 134.648574 144.711253 210.443536 180.269805 247.155661 35.230572 185.003617 90.136160 118.578261 60.350507
173 0.1655702067 130.715253 250.000000 204.231127 179.118645 65.631309 163.695064 185.338630 250.000000 130.018681 64.679627
174 0.1621104137 113.766619 170.011388 216.094860 142.230237 90.369299 160.227824 201.247781 122.776914 105.579318 70.076662
175 0.1741156596 97.379937 250.000000 214.575322 111.677561 205.208022 116.680585 177.687889 163.692623 104.663489 53.821394
176 0.1970862176 108.776804 234.047290 126.143670 233.583375 133.941060 166.978688 155.141094 180.735840 99.850339 68.531879
177 0.1536317654 104.171433 248.840820 196.259786 100.404580 110.979433 153.942435 153.281415 104.922694 115.899694 82.354825
178 0.2003203965 100.444428 182.902964 177.396172 151.283380 128.829024 123.669774 159.089693 218.569704 95.186682 70.142713
179 0.1603245233 95.990162 193.107768 175.688322 170.885834 248.108467 147.448070 222.650186 106.292443 138.425084 64.795126
180 0.1939087465 101.185508 248.955689 153.924023 175.792795 114.723492 146.467016 170.663310 120.279113 124.446523 97.590953
181 0.1688288024 122.312483 61.702760 158.188644 108.626076 169.107204 147.146538 199.413065 30.000000 185.015945 76.640184
182 0.2241937557 109.324560 64.760690 172.977039 147.376508 63.275227 168.088303 100.574257 56.264210 219.389809 90.108306
183 0.2182880572 109.304025 180.898539 142.765279 112.259028 224.856578 45.463880 181.455754 79.650042 196.535802 30.000000
184 0.2273241764 72.962027 250.000000 209.412258 163.440750 170.504075 150.473833 235.436287 230.261618 140.665541 110.936682
185 0.1474430110 100.252674 250.000000 209.550648 164.314340 108.757039 161.645974 166.471017 103.771488 127.569083 68.200542
186 0.1617568543 115.559517 49.642673 206.794025 86.434249 141.549073 85.344045 197.487240 75.399872 141.443482 69.880467
187 0.1811888463 128.813147 164.768547 173.601851 82.051630 247.155661 35.230572 162.651183 90.136160 120.330189 60.350507
188 0.1655702067 130.715253 250.000000 204.231127 179.118645 65.631309 163.695064 185.338630 250.000000 130.018681 64.679627
189 0.1617785495 130.983425 161.550856 148.719661 192.359543 203.872299 86.835840 161.904736 135.912573 105.579318 70.076662
190 0.1523549071 97.379937 250.000000 214.575322 172.570170 205.208022 163.513314 202.998693 126.081161 136.776752 74.436323
191 0.1831014920 127.108762 234.047290 126.143670 191.053236 133.941060 54.092097 155.141094 182.325734 55.047666 74.270729
192 0.1536317654 104.171433 248.840820 196.259786 100.404580 110.979433 153.942435 153.281415 104.922694 115.899694 82.354825
193 0.1860616320 140.642580 30.000000 177.396172 166.278802 128.829024 123.669774 159.089693 218.569704 126.843242 70.142713
194 0.1603245233 95.990162 193.107768 175.688322 170.885834 248.108467 147.448070 222.650186 106.292443 138.425084 64.795126
195 0.1922216927 101.185508 180.839183 186.639364 155.420772 167.085518 146.467016 170.663310 120.279113 147.834315 97.590953
196 0.2118602014 122.312483 179.418500 131.934047 137.151639 250.000000 147.146538 159.074004 89.282422 185.015945 47.854835
197 0.1891301269 109.324560 232.074884 172.977039 147.376508 63.275227 168.088303 100.574257 56.264210 219.389809 52.146167
198 0.1845687745 109.304025 250.000000 142.765279 112.259028 145.389908 198.399500 177.053216 128.365509 118.054338 74.511828
199 0.1561307223 117.630291 250.000000 209.412258 163.440750 170.504075 124.565744 156.737175 72.047293 140.665541 66.462956
200 0.1518944253 100.252674 250.000000 189.966756 185.735177 108.757039 161.645974 166.471017 103.771488 127.569083 68.200542
201 0.1962458088 102.925058 49.642673 225.964318 197.853920 81.756167 85.344045 194.151831 161.926870 141.059244 74.317674
202 0.2148037957 128.813147 164.768547 196.706511 155.756787 60.531497 35.230572 138.955616 90.136160 120.330189 58.782013
203 0.1904609144 130.715253 236.067715 201.392393 75.175669 170.656110 119.264712 158.040166 250.000000 130.018681 58.087837
204 0.1629271424 130.983425 250.000000 148.719661 105.041326 233.438577 86.835840 161.904736 135.912573 105.579318 69.869764
205 0.1415050518 112.229129 250.000000 181.171715 172.570170 205.208022 163.513314 178.689829 115.909457 136.776752 74.436323
206 0.2462568697 103.750057 234.047290 186.758444 191.053236 133.941060 54.092097 186.140665 51.335216 55.047666 74.270729
207 0.1793757984 106.988206 235.449843 179.534296 100.404580 101.731375 153.942435 153.281415 30.000000 161.840699 82.354825
208 0.1809398164 111.921212 250.000000 177.396172 163.341451 128.829024 123.669774 159.089693 218.569704 126.843242 70.142713
209 0.1718631821 95.990162 199.146784 175.688322 184.156720 248.108467 66.762658 190.491340 106.292443 138.418825 74.508088
210 0.1933632265 101.185508 180.839183 178.663324 155.420772 167.085518 146.467016 170.663310 120.279113 147.834315 97.590953
211 0.1688288024 122.312483 61.702760 158.188644 108.626076 169.107204 147.146538 199.413065 30.000000 185.015945 76.640184
212 0.1891301269 109.324560 232.074884 172.977039 147.376508 63.275227 168.088303 100.574257 56.264210 219.389809 52.146167
213 0.1845687745 109.304025 250.000000 142.765279 112.259028 145.389908 198.399500 177.053216 128.365509 118.054338 74.511828
214 0.1561307223 117.630291 250.000000 209.412258 163.440750 170.504075 124.565744 156.737175 72.047293 140.665541 66.462956
215 0.1474430110 100.252674 250.000000 209.550648 164.314340 108.757039 161.645974 166.471017 103.771488 127.569083 68.200542
216 0.1617568543 115.559517 49.642673 206.794025 86.434249 141.549073 85.344045 197.487240 75.399872 141.443482 69.880467
217 0.1811888463 128.813147 164.768547 173.601851 82.051630 247.155661 35.230572 162.651183 90.136160 120.330189 60.350507
218 0.1655702067 130.715253 250.000000 204.231127 179.118645 65.631309 163.695064 185.338630 250.000000 130.018681 64.679627
219 0.1617785495 130.983425 161.550856 148.719661 192.359543 203.872299 86.835840 161.904736 135.912573 105.579318 70.076662
220 0.1415050518 112.229129 250.000000 181.171715 172.570170 205.208022 163.513314 178.689829 115.909457 136.776752 74.436323
221 0.1831014920 127.108762 234.047290 126.143670 191.053236 133.941060 54.092097 155.141094 182.325734 55.047666 74.270729
222 0.1536317654 104.171433 248.840820 196.259786 100.404580 110.979433 153.942435 153.281415 104.922694 115.899694 82.354825
223 0.1809398164 111.921212 250.000000 177.396172 163.341451 128.829024 123.669774 159.089693 218.569704 126.843242 70.142713
224 0.1603245233 95.990162 193.107768 175.688322 170.885834 248.108467 147.448070 222.650186 106.292443 138.425084 64.795126
225 0.1922216927 101.185508 180.839183 186.639364 155.420772 167.085518 146.467016 170.663310 120.279113 147.834315 97.590953
226 0.1603258749 106.900661 250.000000 186.771261 181.270720 169.107204 147.146538 224.729355 30.000000 185.015945 76.640184
227 0.1995264413 96.499370 239.608120 146.450080 147.376508 203.575150 170.278347 100.574257 56.264210 126.388672 68.365482
228 0.1463856095 109.304025 250.000000 176.929356 174.337402 145.389908 198.399500 164.319771 123.843396 118.054338 70.970867
229 0.1865710865 117.630291 250.000000 209.412258 163.440750 203.500091 165.139751 156.737175 72.047293 89.665640 66.462956
230 0.1427517739 100.700842 250.000000 184.529569 164.314340 140.996284 161.645974 166.471017 110.526213 130.130592 68.200542
231 0.1845518578 109.738786 49.642673 167.823829 250.000000 141.549073 178.106324 197.487240 135.729328 131.349423 73.302714
232 0.1730940463 128.813147 164.768547 173.601851 82.051630 206.793941 159.529969 181.011909 40.047531 120.330189 80.038840
233 0.1668550667 130.715253 250.000000 204.231127 179.118645 208.299765 163.695064 185.338630 250.000000 88.841910 82.258639
234 0.1565128892 130.983425 161.550856 148.719661 82.138575 203.872299 86.835840 154.641618 135.912573 110.970228 66.980913
235 0.1505836101 116.246194 250.000000 215.155368 172.570170 205.208022 163.513314 183.969317 115.909457 143.966779 74.436323
236 0.1677412503 102.252540 234.047290 190.024130 166.625779 133.941060 182.495854 186.243928 182.325734 55.047666 74.270729
