evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
19 0.3952155375 90.269467 103.099004 73.259093 100.312698 179.196964 166.571700 40.647677 195.934605 117.364758 241.351547 244.886415 110.567240 240.148643 187.302026 68.979398 133.293928 87.381473 176.739475 157.509674 113.460691 56.144380 87.885154 189.193798 116.964250 204.973238 154.937641 113.440548 178.510207 230.814750 204.337279 229.280907 134.409425
20 0.3494054627 169.907343 91.325581 56.943662 137.123391 155.442883 198.699876 246.233770 43.599859 126.250097 75.220760 232.837329 193.782946 66.165903 151.786934 149.512856 117.431014 59.569250 33.304104 68.703147 146.091804 185.025225 167.013222 233.161319 41.351635 30.169972 176.957468 147.599410 137.340283 185.099737 126.586119 56.092230 47.379954
21 0.4692681350 161.019860 30.000000 172.375723 117.120979 149.541670 211.760080 218.081270 78.689135 64.781482 169.138630 188.534003 222.056874 138.615561 94.555177 74.737566 31.062667 158.666114 49.919892 67.358637 114.791342 53.005333 38.388194 250.000000 244.950122 108.242546 100.127024 238.538870 72.573916 86.920546 48.281668 158.884058 181.384358
22 0.3662009464 191.411018 84.469971 72.401365 131.352189 203.570805 220.206909 30.000000 92.202428 123.207653 67.923096 105.939916 197.526144 202.774513 250.000000 142.535880 229.686931 85.411002 192.083191 179.047478 77.561747 220.258635 94.492178 134.737142 141.681029 71.944686 129.438649 212.494709 30.000000 250.000000 106.753375 64.089639 74.982933
23 0.4391113147 39.537551 35.011018 135.507510 201.400406 225.540260 152.699812 221.482795 168.004214 189.366262 250.000000 210.556992 30.000000 30.000000 176.977371 96.335294 69.249342 115.213362 162.280736 142.702776 206.479645 225.749350 116.103785 184.462288 46.659851 114.306207 250.000000 219.705065 194.728364 122.544220 203.783859 193.164856 152.254927
24 0.4269132833 179.124044 51.782358 73.107071 175.043995 173.457810 191.579294 65.262300 233.336399 195.772270 96.342802 125.216180 222.253350 92.110954 244.794131 151.992894 113.394049 30.402486 214.850861 245.352047 147.659678 234.146554 234.114935 169.051114 119.090612 146.425530 61.686719 151.522903 105.295184 246.635710 244.958144 250.000000 40.344603
25 0.3482513358 95.095787 111.333901 228.909843 141.448481 148.463682 60.500741 220.809975 116.892669 182.782063 193.820160 162.459756 144.722238 142.299143 168.174971 82.506554 68.302607 74.286610 55.294079 112.374261 152.343070 228.308866 126.462901 121.639155 246.490929 176.136757 232.108780 97.048762 198.499710 221.948872 139.177861 191.157213 53.867013
26 0.3791050319 116.144644 206.126974 30.000000 176.259131 176.643960 153.683557 144.822936 81.527654 166.097547 58.105793 192.365388 164.444628 198.118236 160.015413 144.148816 245.883831 65.369812 199.674087 86.097756 73.379113 211.576803 199.151380 39.620702 250.000000 162.444367 185.061037 71.588420 84.722599 38.801132 90.410018 72.573128 147.248370
27 0.3289259752 106.628670 128.490986 250.000000 156.737850 202.987762 152.289996 233.600118 192.703246 91.234305 58.092280 250.000000 113.652266 66.512295 183.026213 38.745053 250.000000 107.281775 165.463826 112.341148 70.102923 227.685488 55.586005 231.195453 110.105038 79.936313 250.000000 49.742472 68.496710 30.000000 30.000000 221.916488 55.029481
28 0.3475712278 249.080496 50.254692 177.756952 64.333174 173.105147 158.536344 190.805727 57.782407 136.592985 162.543185 56.206715 170.664938 144.590664 155.125972 125.289457 213.158432 104.080424 162.292622 191.412418 81.077873 250.000000 124.966729 230.527953 162.603371 107.638972 177.906551 41.136988 154.427692 129.883872 124.392933 250.000000 61.342923
29 0.4023458504 117.361504 108.527906 154.867421 159.631497 141.376010 132.033690 225.194201 239.294956 179.631688 98.427567 195.941394 176.861686 132.284128 137.909201 44.772085 122.307296 73.901928 147.262691 123.127568 53.373855 226.047453 246.632106 220.410352 166.666007 48.409061 220.559329 51.548179 102.569110 30.000000 197.274201 94.158260 195.932575
30 0.3863719704 101.710594 111.973919 72.223983 237.072820 238.401596 125.902978 186.764673 205.941233 169.835490 156.792037 37.614931 94.489691 147.435326 90.079868 200.883312 227.075504 182.541030 236.396015 49.851899 197.944670 93.968115 206.794113 85.966490 30.000000 100.704035 220.970372 30.000000 85.225326 214.513751 239.839027 242.130327 185.582814
31 0.4271735171 135.369560 224.445450 153.143821 82.965166 175.992764 205.649830 82.878288 123.137694 230.699373 95.070431 250.000000 106.664653 30.000000 184.996311 76.902657 63.993250 77.772083 81.604915 93.281430 137.437043 250.000000 69.728777 219.609941 75.995379 82.575686 96.150244 54.774072 119.090071 208.214795 44.250246 52.649703 99.819933
32 0.3638910898 160.693990 64.445341 57.911571 208.107457 82.952900 160.669573 59.422755 144.940659 212.452948 93.392322 83.172562 84.163815 216.593381 131.892744 42.020317 197.648930 187.288358 48.264020 130.457137 111.515363 198.821460 92.305658 209.237107 88.177692 117.019584 139.164232 58.033255 123.902215 192.870298 50.260662 246.798072 250.000000
33 0.2786884030 120.318941 94.180497 63.220931 184.114068 107.211305 172.120511 238.600072 150.027120 110.373772 173.869518 194.500316 97.902913 105.985015 166.968134 136.521571 157.262444 227.745971 229.341862 191.990304 90.714387 164.517419 127.248360 52.261744 30.000000 90.281130 146.906769 165.016613 36.063586 81.992573 31.860237 49.512350 74.585122
34 0.4862835916 209.201673 85.855199 37.901740 139.756759 105.904184 76.352112 152.972893 124.042479 137.335819 34.476295 54.346985 151.101561 122.399448 102.308301 114.069703 140.709164 200.697554 116.224590 101.413692 91.786141 61.415633 95.328932 228.771432 76.663573 30.000000 178.914227 66.036923 44.653007 110.163261 188.556741 229.339115 133.925972
35 0.4373786445 121.767848 117.159491 208.879877 83.424542 152.646541 167.656584 108.327792 243.446695 161.016239 61.368005 235.669718 173.837414 211.486269 207.026705 195.913048 250.000000 195.054670 130.289602 68.084124 97.222621 183.608170 123.272218 30.000000 51.619607 205.247856 167.916699 80.958116 82.362258 86.742706 146.189841 57.383926 46.684341
36 0.3671339319 53.632710 226.351933 93.547036 211.439719 127.926225 165.038601 219.056868 154.404482 122.189556 186.601813 206.175822 250.000000 93.459129 165.081864 117.340047 30.000000 151.588032 30.000000 144.422071 160.401382 70.699656 185.981122 104.568577 60.112151 81.031443 169.985590 153.134706 183.667676 80.184774 31.921264 104.216430 104.263713
37 0.4242735986 153.836625 37.295353 38.118473 130.757330 172.014487 104.644187 112.068719 92.535494 191.686650 145.894750 47.339949 105.187134 156.669317 163.482405 123.736512 51.978203 130.543052 189.880116 36.401499 236.438183 238.297624 218.259414 224.341003 44.675739 109.282721 63.965457 174.291058 91.338386 60.524662 187.193586 153.561594 127.136878
38 0.4189092815 248.759495 79.169401 73.099252 72.708822 150.115381 62.521889 164.878714 199.914457 108.119147 248.646776 174.503145 139.739172 54.360589 101.014497 49.287602 113.517539 228.619465 223.922389 167.833562 82.458812 193.102433 156.039062 91.041263 123.220549 134.821279 66.558301 38.668596 134.060467 30.000000 30.000000 183.532562 246.502404
39 0.3416367866 133.120815 103.099004 73.259093 163.085155 208.375087 166.571700 40.647677 195.934605 132.127550 190.852306 176.590617 101.914342 240.148643 150.729636 68.979398 135.282006 108.446585 176.739475 157.509674 113.460691 199.073835 87.885154 51.993247 69.896476 49.027733 107.076692 113.440548 142.808011 196.282314 34.507692 43.440802 83.682703
40 0.4030048404 74.101967 91.325581 250.000000 137.123391 155.442883 132.646659 246.233770 43.599859 126.250097 155.975830 224.574016 193.782946 146.137510 151.786934 131.231440 125.614643 109.810096 35.057527 68.703147 180.808155 250.000000 167.013222 116.631110 41.351635 102.471170 244.372086 88.196428 137.340283 185.099737 57.627204 56.092230 47.379954
41 0.4382898613 161.019860 184.301541 172.375723 196.459837 91.846358 211.760080 218.081270 78.689135 75.619210 169.138630 213.190719 222.056874 67.144630 94.555177 243.138413 31.062667 158.666114 49.919892 121.687508 191.401497 53.005333 38.388194 35.099801 244.950122 108.242546 100.127024 238.538870 131.891943 182.644742 70.536390 158.884058 181.384358
42 0.3662009464 191.411018 84.469971 72.401365 131.352189 203.570805 220.206909 30.000000 92.202428 123.207653 67.923096 105.939916 197.526144 202.774513 250.000000 142.535880 229.686931 85.411002 192.083191 179.047478 77.561747 220.258635 94.492178 134.737142 141.681029 71.944686 129.438649 212.494709 30.000000 250.000000 106.753375 64.089639 74.982933
43 0.3751631865 39.537551 35.011018 37.371419 187.813639 97.301431 152.699812 243.425608 192.428765 189.366262 100.958777 218.581998 173.647097 48.511305 176.977371 96.335294 69.249342 47.556755 175.929285 142.702776 200.049083 225.749350 194.883552 184.462288 46.659851 192.562302 124.284061 219.705065 194.728364 122.544220 203.783859 193.164856 152.254927
44 0.3784163146 179.124044 51.782358 83.369968 175.043995 173.457810 191.579294 65.262300 233.336399 70.203900 96.342802 125.216180 222.253350 92.110954 244.794131 151.992894 106.915267 30.402486 214.850861 175.007805 147.659678 117.542176 234.114935 233.563011 119.090612 146.425530 61.686719 151.522903 73.877119 246.635710 244.958144 162.612789 40.344603
45 0.3248696292 136.946564 158.963789 228.909843 151.106393 215.310569 60.500741 175.774633 116.892669 77.742495 193.820160 162.459756 242.603695 200.780600 168.174971 234.791976 222.745317 74.286610 55.294079 112.374261 152.343070 239.935710 126.462901 121.639155 246.490929 176.136757 232.108780 33.824121 164.611690 221.948872 139.177861 191.157213 53.867013
46 0.3791050319 116.144644 206.126974 30.000000 176.259131 176.643960 153.683557 144.822936 81.527654 166.097547 58.105793 192.365388 164.444628 198.118236 160.015413 144.148816 245.883831 65.369812 199.674087 86.097756 73.379113 211.576803 199.151380 39.620702 250.000000 162.444367 185.061037 71.588420 84.722599 38.801132 90.410018 72.573128 147.248370
47 0.3183109756 106.757287 81.234930 74.813350 156.737850 202.987762 152.289996 203.390557 217.869636 154.830323 58.092280 217.588030 94.913542 149.148222 176.155672 38.745053 37.027285 107.281775 238.306399 127.317744 70.102923 227.685488 55.586005 231.195453 110.105038 79.936313 195.187972 49.742472 68.496710 81.582354 34.633222 246.120812 55.029481
48 0.3475712278 249.080496 50.254692 177.756952 64.333174 173.105147 158.536344 190.805727 57.782407 136.592985 162.543185 56.206715 170.664938 144.590664 155.125972 125.289457 213.158432 104.080424 162.292622 191.412418 81.077873 250.000000 124.966729 230.527953 162.603371 107.638972 177.906551 41.136988 154.427692 129.883872 124.392933 250.000000 61.342923
49 0.3752168109 53.404494 108.527906 154.867421 167.224868 141.376010 137.527918 104.976780 239.294956 179.631688 98.427567 138.591713 176.861686 173.144449 137.909201 113.961581 122.307296 227.136813 147.262691 123.127568 143.014164 225.278915 138.624785 87.888412 166.666007 48.409061 169.943227 233.930662 216.938318 32.753848 197.274201 94.158260 195.932575
50 0.3863719704 101.710594 111.973919 72.223983 237.072820 238.401596 125.902978 186.764673 205.941233 169.835490 156.792037 37.614931 94.489691 147.435326 90.079868 200.883312 227.075504 182.541030 236.396015 49.851899 197.944670 93.968115 206.794113 85.966490 30.000000 100.704035 220.970372 30.000000 85.225326 214.513751 239.839027 242.130327 185.582814
51 0.4271735171 135.369560 224.445450 153.143821 82.965166 175.992764 205.649830 82.878288 123.137694 230.699373 95.070431 250.000000 106.664653 30.000000 184.996311 76.902657 63.993250 77.772083 81.604915 93.281430 137.437043 250.000000 69.728777 219.609941 75.995379 82.575686 96.150244 54.774072 119.090071 208.214795 44.250246 52.649703 99.819933
52 0.3638910898 160.693990 64.445341 57.911571 208.107457 82.952900 160.669573 59.422755 144.940659 212.452948 93.392322 83.172562 84.163815 216.593381 131.892744 42.020317 197.648930 187.288358 48.264020 130.457137 111.515363 198.821460 92.305658 209.237107 88.177692 117.019584 139.164232 58.033255 123.902215 192.870298 50.260662 246.798072 250.000000
53 0.2786884030 120.318941 94.180497 63.220931 184.114068 107.211305 172.120511 238.600072 150.027120 110.373772 173.869518 194.500316 97.902913 105.985015 166.968134 136.521571 157.262444 227.745971 229.341862 191.990304 90.714387 164.517419 127.248360 52.261744 30.000000 90.281130 146.906769 165.016613 36.063586 81.992573 31.860237 49.512350 74.585122
54 0.4455468314 209.201673 85.855199 30.097460 133.548628 213.621052 76.352112 152.972893 62.994557 137.335819 146.241090 54.346985 215.665791 122.399448 102.308301 114.069703 125.070752 164.287928 116.224590 244.306946 242.756246 61.415633 56.197219 228.771432 76.663573 72.056315 178.914227 102.084500 86.446915 110.163261 188.556741 229.339115 133.925972
55 0.3934243247 64.897489 160.089500 208.879877 83.424542 143.083353 235.139578 108.327792 243.446695 161.016239 61.368005 249.646375 243.047475 211.486269 207.026705 195.913048 231.650462 195.054670 86.544909 68.084124 182.706850 111.246509 208.234566 247.302144 224.960538 234.178777 235.576775 80.958116 60.989192 86.742706 146.189841 170.162129 46.684341
56 0.3352540365 53.632710 226.351933 150.235788 211.439719 127.926225 224.518102 34.323776 154.404482 122.189556 186.601813 154.343891 93.910313 176.303464 89.246675 117.340047 187.931316 202.916145 174.185154 144.422071 160.401382 35.536053 185.981122 39.593014 93.422064 190.436920 169.985590 153.134706 183.667676 182.948392 31.921264 34.889607 224.308888
57 0.4242735986 153.836625 37.295353 38.118473 130.757330 172.014487 104.644187 112.068719 92.535494 191.686650 145.894750 47.339949 105.187134 156.669317 163.482405 123.736512 51.978203 130.543052 189.880116 36.401499 236.438183 238.297624 218.259414 224.341003 44.675739 109.282721 63.965457 174.291058 91.338386 60.524662 187.193586 153.561594 127.136878
58 0.3828704731 248.759495 138.861651 73.099252 72.708822 150.115381 208.039788 164.878714 92.127602 153.938099 248.646776 174.503145 31.972446 54.360589 101.014497 49.287602 227.446263 129.292890 223.922389 201.499315 63.466999 193.102433 178.796696 168.832656 48.407705 134.821279 66.558301 38.668596 134.060467 141.761522 99.559151 239.672599 246.502404
59 0.3416367866 133.120815 103.099004 73.259093 163.085155 208.375087 166.571700 40.647677 195.934605 132.127550 190.852306 176.590617 101.914342 240.148643 150.729636 68.979398 135.282006 108.446585 176.739475 157.509674 113.460691 199.073835 87.885154 51.993247 69.896476 49.027733 107.076692 113.440548 142.808011 196.282314 34.507692 43.440802 83.682703
60 0.3494054627 169.907343 91.325581 56.943662 137.123391 155.442883 198.699876 246.233770 43.599859 126.250097 75.220760 232.837329 193.782946 66.165903 151.786934 149.512856 117.431014 59.569250 33.304104 68.703147 146.091804 185.025225 167.013222 233.161319 41.351635 30.169972 176.957468 147.599410 137.340283 185.099737 126.586119 56.092230 47.379954
61 0.4675315011 161.019860 79.245424 78.917591 175.386961 91.846358 211.760080 218.081270 78.689135 81.343802 114.124787 182.680951 136.712304 67.144630 235.255079 147.054858 167.445512 199.092687 49.919892 121.687508 80.283612 53.005333 38.388194 35.099801 212.838319 160.484629 76.291594 195.138864 30.000000 100.260835 118.076150 158.884058 181.384358
62 0.3465370431 127.198217 73.920872 72.401365 181.932450 203.570805 220.206909 30.000000 150.067549 113.383074 67.923096 107.368431 96.375746 182.911862 250.000000 142.535880 229.686931 178.163394 192.083191 79.094823 122.024127 197.501642 157.319664 171.045206 30.000000 71.944686 129.438649 162.584711 30.000000 30.000000 106.753375 64.089639 79.221845
63 0.4287071923 39.537551 35.011018 105.683283 187.813639 131.984324 152.699812 243.425608 166.617556 90.078135 163.919641 227.308598 173.647097 130.911404 212.538203 96.335294 166.158894 153.056595 238.416053 142.702776 125.070583 225.749350 194.883552 184.462288 46.659851 192.562302 137.976440 138.269552 52.012802 94.558551 203.783859 30.000000 152.254927
64 0.3317699936 30.000000 250.000000 67.488012 175.043995 116.895647 191.579294 65.262300 162.449602 116.636314 107.922286 235.973161 94.133910 92.110954 244.794131 151.992894 164.544906 30.402486 214.372624 124.986978 147.659678 108.479534 212.989044 233.563011 119.090612 146.425530 166.123063 151.522903 41.815892 81.663432 30.000000 30.000000 40.344603
65 0.3508619333 136.946564 62.953648 49.487169 151.106393 30.000000 186.470721 247.789711 116.892669 124.728802 170.351019 247.178563 122.009723 200.780600 168.174971 103.853094 78.175688 149.843102 55.294079 112.374261 152.343070 183.544070 124.618822 121.639155 36.318654 176.136757 232.108780 250.000000 164.611690 221.948872 30.000000 191.157213 69.995786
66 0.3439812819 116.144644 226.445891 30.000000 185.310198 176.643960 153.683557 144.822936 81.527654 137.358080 58.105793 192.365388 88.559072 37.458536 82.585219 144.148816 245.883831 65.369812 217.530643 149.611446 73.379113 183.582303 30.000000 35.039036 41.970486 162.444367 53.165750 182.154031 84.722599 38.801132 30.000000 72.573128 102.266308
67 0.3812619666 157.831072 81.234930 139.717593 156.737850 202.987762 152.289996 203.390557 217.869636 154.830323 164.025759 172.385844 163.446413 101.409031 176.155672 152.269642 176.377157 208.177064 238.306399 88.004751 70.102923 227.685488 127.078003 109.274295 32.940024 79.730046 232.948893 44.845379 68.496710 105.609100 140.053136 60.988787 55.029481
68 0.2925060064 144.481645 50.254692 177.756952 64.333174 173.105147 158.536344 190.805727 57.782407 136.592985 162.543185 161.788061 170.664938 144.590664 155.125972 84.828914 213.158432 124.650303 102.460156 191.412418 155.415630 250.000000 124.966729 230.527953 30.000000 59.260831 177.906551 41.136988 31.508080 129.883872 46.967260 250.000000 61.342923
69 0.3651259854 121.237457 155.155990 154.867421 167.224868 141.376010 244.279079 104.976780 239.294956 72.874277 98.427567 201.853036 125.950183 173.144449 137.909201 113.961581 154.746258 239.614170 97.676567 123.127568 208.852681 225.278915 138.624785 41.737553 250.000000 48.409061 169.943227 202.455085 216.938318 32.753848 51.632364 94.158260 195.932575
70 0.3823446731 100.120409 106.582862 77.780065 237.072820 238.401596 125.902978 186.764673 205.941233 99.509378 185.290412 198.170555 94.489691 147.435326 233.764684 133.684176 134.018261 182.541030 224.846990 49.851899 107.203870 93.968115 224.000178 85.966490 46.011181 100.704035 220.970372 30.000000 85.225326 214.513751 239.839027 42.826587 73.463108
71 0.3563093761 46.554312 224.445450 231.834709 178.868611 99.953385 193.500497 219.649029 123.137694 73.708195 95.070431 250.000000 106.664653 156.182318 141.271393 120.496332 250.000000 250.000000 81.604915 196.690893 85.550252 250.000000 117.864959 30.000000 93.873313 120.487455 96.150244 54.774072 246.186142 208.214795 44.250246 52.649703 89.882066
72 0.3727842685 30.000000 53.607757 57.911571 208.107457 132.071342 131.314102 246.150164 145.444732 212.452948 153.153888 83.172562 84.163815 112.783821 168.442254 145.124919 92.240668 187.288358 147.914817 130.457137 135.654275 187.881047 92.305658 209.237107 30.000000 117.019584 139.164232 196.859407 92.317688 192.870298 50.260662 246.798072 250.000000
73 0.3312403812 131.639191 94.180497 63.220931 89.317806 107.211305 172.120511 238.600072 150.027120 128.853742 173.869518 222.804175 115.352903 105.985015 141.696107 136.521571 157.262444 227.745971 195.623596 191.426458 103.081483 197.791118 59.787225 75.969166 30.000000 90.281130 146.906769 82.762295 63.686292 81.992573 31.860237 49.512350 83.732869
74 0.3520965899 209.201673 31.209946 30.000000 95.337941 157.747720 162.379773 152.972893 62.994557 137.335819 146.241090 54.346985 215.665791 84.387112 164.538218 141.625006 30.000000 164.287928 234.215461 32.884774 242.756246 61.415633 215.544532 228.771432 76.663573 72.056315 178.914227 102.084500 86.446915 71.254151 229.695235 229.339115 133.925972
75 0.3364235601 64.897489 160.089500 250.000000 83.424542 172.435688 151.891447 211.256307 76.532332 161.016239 61.368005 189.638893 250.000000 137.090549 207.026705 195.913048 231.650462 49.908702 51.049949 147.622831 182.706850 147.380794 58.163683 247.302144 250.000000 234.178777 183.638799 80.958116 209.182775 106.502051 150.739040 170.162129 46.684341
76 0.4258785153 53.632710 102.252614 150.235788 154.319038 127.926225 224.518102 34.323776 148.881925 122.189556 186.601813 152.900178 93.910313 118.323437 89.246675 117.340047 60.508674 202.916145 174.185154 144.422071 160.401382 195.153886 185.981122 89.794936 93.422064 190.436920 113.754842 186.575651 204.707418 76.800615 31.921264 83.987522 159.706397
77 0.3579367125 153.836625 37.295353 38.118473 173.975627 172.014487 104.644187 30.000000 92.535494 191.686650 145.894750 192.161198 130.078941 156.669317 163.482405 123.736512 51.978203 130.543052 189.880116 36.401499 117.085144 238.297624 152.289759 224.341003 88.468877 46.854400 100.711653 208.027990 91.338386 136.414234 187.193586 153.561594 127.136878
78 0.3896049316 248.759495 162.863976 97.787104 211.122569 131.151414 208.039788 188.792650 92.127602 153.938099 248.646776 174.850447 118.648399 238.337233 105.500020 141.885829 62.429676 220.178296 223.643059 201.634274 63.466999 193.102433 45.590856 168.832656 48.407705 104.566581 63.907479 170.222520 34.944216 141.519445 30.000000 52.105502 101.454736
79 0.3395553287 133.120815 83.634979 30.000000 163.085155 208.375087 250.000000 40.647677 195.934605 139.352086 30.000000 176.590617 91.577863 117.340976 150.729636 35.308152 67.897227 108.446585 176.739475 157.509674 113.460691 199.073835 87.885154 51.993247 69.896476 30.000000 107.076692 113.440548 62.385197 196.282314 30.000000 121.584572 83.682703
80 0.4132397280 169.907343 94.858281 56.943662 175.718116 155.442883 198.699876 246.233770 150.337420 82.863952 154.885303 232.837329 207.034821 137.591342 151.786934 137.346641 30.000000 228.155681 142.323971 129.360872 192.813206 149.400766 107.930826 44.570507 130.421330 30.169972 176.957468 174.829580 95.469819 185.099737 67.184660 56.092230 47.379954
81 0.4382898613 161.019860 184.301541 172.375723 196.459837 91.846358 211.760080 218.081270 78.689135 75.619210 169.138630 213.190719 222.056874 67.144630 94.555177 243.138413 31.062667 158.666114 49.919892 121.687508 191.401497 53.005333 38.388194 35.099801 244.950122 108.242546 100.127024 238.538870 131.891943 182.644742 70.536390 158.884058 181.384358
