evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
11 0.3576732405 45.565965 119.981279 44.467780 45.317798 70.403411 148.179721 124.553110 110.480364 158.887656 112.641684 51.557985 239.879667 76.829072 53.325678 137.166144 115.074116 194.265898 234.165906 200.032540 57.376549 240.950421 88.687249 37.641007 137.411928 78.414014 43.727371 215.005850 174.827665 185.578390 78.306611 170.345064 43.947722
12 0.4055895193 225.305512 136.479468 246.556988 170.131599 113.391200 30.730480 124.628346 192.495341 110.507608 189.280830 136.387917 210.845949 139.798292 52.332430 70.101431 73.886458 176.974245 236.712705 74.242025 92.052788 191.804110 125.890139 148.797744 209.032081 106.099525 233.320615 227.093609 125.157978 72.471834 198.227788 211.372705 161.087631
13 0.4554381056 133.916445 162.941825 147.543380 44.742979 112.314581 236.683755 104.349798 109.639402 221.363092 105.539001 191.877232 173.994210 170.573319 77.527955 132.423380 126.955665 248.299334 109.128340 131.254021 62.304775 151.912248 46.685155 143.263901 226.906703 101.910835 32.464487 237.383158 208.606592 123.127768 147.471327 56.165209 213.024435
14 0.3936687202 181.948040 194.641850 212.970694 91.487149 83.272794 93.599448 134.469636 229.659064 223.283563 60.212841 172.881324 147.949703 240.552110 92.243278 168.043374 200.690509 211.249570 53.494664 209.836791 90.895308 171.309102 157.167335 196.122901 83.936992 207.405610 99.502300 48.754504 134.606214 99.527884 148.717247 37.344846 103.358623
15 0.4240880487 219.084654 212.813462 243.263177 245.316951 40.319410 75.528447 31.683560 232.640505 120.826412 106.134898 66.531428 153.489250 199.761777 116.674637 188.098281 80.401718 220.848206 78.124087 110.260701 103.992689 182.066820 199.447394 121.595136 54.705785 69.767318 242.294905 99.215656 198.794744 72.117620 94.278654 177.710826 170.136873
16 0.4433176540 105.862340 180.395244 158.015967 64.008695 60.183127 224.380839 177.271228 160.351227 236.567613 159.166798 108.074564 116.313715 96.453324 40.665466 137.311157 47.403327 78.603907 134.717764 215.678338 231.171025 151.313898 242.599120 191.753037 101.157432 218.537426 45.989560 125.182369 158.653862 163.041766 35.318512 109.447987 187.419582
17 0.3992473775 50.950971 88.143636 178.277745 154.159477 212.770422 153.118779 63.585198 230.012380 90.474844 65.473693 62.614781 68.108852 172.157426 152.975767 59.957885 98.781246 236.201593 84.748913 100.844055 139.311183 58.935335 96.423665 160.681964 126.647039 203.872031 139.296923 65.007350 72.855266 75.991903 53.974876 230.915694 84.697513
18 0.4071347421 87.945757 86.187745 161.890187 225.118274 126.937404 94.012912 111.144954 199.561634 154.904991 32.722469 61.631335 120.888369 138.503936 230.351858 116.000284 186.466169 237.522888 215.825883 71.108250 49.006360 184.740582 178.624501 65.910190 69.121564 146.288374 51.422843 221.230427 122.871480 138.085735 60.740621 192.465901 220.294364
19 0.4055858441 200.257829 39.347304 68.890171 121.337650 211.796078 76.143082 48.222456 240.244638 245.733698 90.705853 187.386278 143.157809 162.858549 207.988167 194.196477 52.905509 135.269153 167.010793 32.001486 99.666932 220.579326 126.627900 231.290365 238.783052 86.486550 242.747829 158.673158 73.687713 39.466590 164.137775 175.375174 170.405297
20 0.3796050954 70.163139 244.463534 246.127666 175.552648 52.692092 83.923729 192.895973 56.329978 231.457840 148.749012 144.199040 61.320980 209.073150 170.464183 46.287054 71.589191 199.809621 60.097359 246.987951 62.487550 31.240553 155.076579 96.731273 220.189497 136.480324 226.135438 118.354552 132.196950 218.414355 33.462318 233.777927 128.195417
21 0.4056091796 128.155971 180.178254 111.681072 80.302382 177.066080 136.899269 208.824582 167.588635 172.211621 250.000000 84.431436 135.194045 87.196419 58.135546 132.732337 98.400488 165.895138 111.610610 250.000000 47.281901 210.292035 243.973243 146.308541 72.705126 248.440450 139.746105 227.001313 165.868312 86.094353 52.390824 131.231533 61.076887
22 0.3456075768 97.534741 53.470767 78.617253 157.293339 191.907860 189.015700 172.474877 224.561548 122.744195 199.972160 71.915714 91.584204 226.736795 96.536398 104.862900 30.000000 248.635975 73.272136 62.375214 136.845038 250.000000 153.690191 137.249332 201.667752 47.040373 193.451952 244.817080 142.164919 91.787416 34.733428 122.442683 69.487044
23 0.3395752601 184.283381 157.590675 62.137505 84.115845 52.486454 212.615795 179.830108 242.222745 164.743365 179.935782 91.965119 118.460877 191.882764 172.786613 197.166123 225.672489 232.963493 215.326988 207.302773 142.727577 103.024774 188.650611 100.251862 165.251188 86.954456 30.000000 201.366919 249.082377 175.237760 171.662840 186.053911 74.131430
24 0.3995893926 249.940771 203.044845 128.949465 156.193161 30.000000 168.220490 113.666774 175.207848 94.392444 185.300179 210.669833 70.792137 155.789784 243.859712 177.891056 127.874720 223.069920 223.603179 226.239032 227.980766 96.643777 152.633813 195.901928 184.143531 117.758200 46.460061 178.140799 40.323707 227.990644 182.300659 248.046829 157.791903
25 0.3599507244 133.571822 130.714072 81.995009 231.988452 51.376104 131.752984 75.639143 51.583933 154.125312 144.051857 160.475012 146.870142 190.238095 124.091677 33.324406 200.897036 236.379599 209.467732 205.687234 179.322258 141.842426 73.713067 151.091273 193.119594 124.123155 44.268279 199.917050 226.055303 148.572524 194.060474 136.581404 225.685790
26 0.2948466593 128.393313 52.693668 228.861313 49.578517 42.875985 186.936434 182.641179 111.058666 228.609057 141.893472 64.667136 250.000000 73.076843 76.149105 91.140890 250.000000 89.377420 67.075107 221.822806 168.123635 132.778691 164.038048 202.236286 163.995498 222.354886 208.446762 181.557454 250.000000 223.529814 82.172053 101.965276 94.376829
27 0.3873490712 114.763562 63.166998 202.264330 92.939260 168.951227 206.109149 124.095978 57.805651 31.342936 135.417989 142.141781 71.382768 55.918770 91.365305 250.000000 204.501274 77.902022 44.370657 206.508078 157.765487 245.567652 175.603933 96.162978 145.585168 202.261929 129.323343 206.052494 212.781324 223.208477 96.248299 100.241624 155.745129
28 0.4164515621 114.761117 115.780258 75.062032 155.308105 104.667543 60.907589 198.893004 73.696647 156.857421 197.790881 103.244850 181.334237 117.360285 69.883881 146.142908 84.253432 92.361114 65.946244 50.967221 42.580655 127.792593 139.300327 153.176458 188.616222 239.924924 141.235276 210.109475 137.617682 145.251346 90.569062 178.466138 124.029435
29 0.4233736141 76.835934 210.477458 85.794945 104.999078 102.636891 197.894050 49.024391 228.429480 108.877203 168.615088 127.675870 115.491587 92.227828 243.821158 216.066905 224.262953 106.145626 58.268827 250.000000 103.917671 30.000000 30.000000 143.942996 51.246280 147.796566 193.532582 189.305704 247.123462 250.000000 215.296447 168.089717 164.287953
30 0.3411217222 129.474618 189.004941 49.932304 30.000000 81.648951 85.770903 164.213257 111.846716 235.134486 138.493756 66.194759 159.160617 65.963692 30.000000 133.330585 200.137564 65.229940 70.656338 250.000000 129.407368 130.510778 168.465078 169.156504 215.147531 85.107294 134.336371 116.780424 234.190232 137.858568 114.895186 108.853512 98.612320
31 0.3068652770 45.565965 241.077923 44.467780 45.317798 88.551377 148.179721 161.292231 219.758491 158.887656 154.914208 59.158156 239.879667 76.829072 30.000000 83.107003 228.126660 194.265898 234.165906 200.032540 137.479931 131.181506 184.854462 37.641007 137.411928 78.414014 201.909152 208.662682 174.827665 185.578390 162.929177 109.999565 43.947722
32 0.3463739873 225.305512 132.363676 246.556988 57.882723 76.540350 30.730480 97.161036 160.545154 205.622532 189.280830 250.000000 159.694187 139.798292 99.202565 187.010824 73.886458 114.842403 236.712705 187.288473 184.914025 191.804110 147.530842 250.000000 190.961218 106.099525 233.320615 227.093609 30.000000 190.485868 198.227788 94.944741 107.289746
33 0.4158929259 132.747756 162.941825 231.503721 44.742979 112.314581 173.306892 129.546208 109.639402 221.363092 105.539001 191.877232 173.994210 113.995259 30.000000 127.892977 126.955665 248.299334 109.128340 131.254021 172.452957 105.930003 46.685155 154.248740 226.906703 198.995348 191.060375 133.312986 208.606592 123.127768 123.426250 56.165209 213.024435
34 0.3761497447 181.948040 194.641850 212.970694 91.487149 112.071700 93.599448 134.469636 82.363888 183.650067 60.212841 230.090599 103.616146 30.000000 30.000000 168.043374 193.145733 211.249570 143.244951 250.000000 90.895308 171.309102 105.620556 196.122901 178.059010 100.377608 99.502300 48.754504 134.606214 99.527884 148.717247 37.344846 103.358623
35 0.3883894676 168.646348 163.590665 243.263177 74.036760 40.319410 156.648465 152.895452 141.707047 120.826412 106.134898 170.379870 212.410571 199.761777 139.450833 96.575573 250.000000 220.848206 78.124087 235.304805 93.716246 182.066820 65.760917 119.013964 182.431099 69.767318 105.170491 151.862309 198.794744 72.117620 94.278654 117.717428 30.000000
36 0.3927899380 105.862340 32.094459 180.966813 64.008695 60.183127 224.380839 177.271228 160.351227 236.567613 159.166798 108.074564 244.121705 74.978380 40.665466 99.359828 47.403327 78.603907 129.153318 110.213049 167.149190 173.893832 242.599120 191.753037 101.157432 218.537426 45.989560 183.693693 158.653862 163.041766 35.318512 109.447987 187.419582
37 0.4688880744 50.950971 88.143636 238.592657 106.157312 37.965649 153.118779 63.585198 89.446995 90.474844 123.313141 62.614781 68.108852 172.157426 152.975767 118.675476 98.781246 250.000000 150.256343 222.587413 139.311183 58.935335 96.423665 212.792590 126.647039 98.889103 105.240208 94.697554 72.855266 190.003664 53.974876 230.915694 84.697513
38 0.3320728653 87.945757 82.534228 161.890187 225.118274 121.643599 201.740174 112.034752 154.215200 154.904991 127.772851 148.929686 179.950794 59.569602 230.351858 116.000284 245.168432 237.522888 215.825883 71.108250 49.006360 184.740582 144.148154 199.451467 69.121564 223.207815 51.422843 157.795586 122.871480 176.625769 60.740621 192.465901 105.748158
39 0.3746511914 125.007329 39.347304 67.195696 51.573892 211.796078 151.380894 48.222456 74.385005 245.733698 144.876633 123.778695 143.157809 64.754150 48.267154 246.299416 207.794957 135.269153 167.010793 228.470220 126.641553 225.621487 170.889714 166.368247 238.783052 86.486550 242.747829 143.855448 73.687713 39.466590 164.137775 99.044892 130.180815
40 0.4416206300 70.163139 244.463534 204.309689 64.525276 68.460826 165.444683 163.629516 101.361642 127.671524 80.796077 99.467317 218.545603 30.000000 91.915359 224.974322 151.822096 199.809621 57.016351 246.987951 62.487550 173.874583 122.418153 124.108360 220.189497 200.358163 226.135438 110.729478 132.196950 226.230263 44.037056 154.862530 128.195417
41 0.4045430627 128.155971 180.178254 111.681072 80.302382 121.230880 136.899269 191.991929 196.785361 73.118295 227.169979 84.431436 135.194045 198.538994 190.575055 122.648357 163.260471 165.895138 104.780970 47.781001 47.281901 210.292035 228.907880 146.308541 72.705126 248.440450 139.746105 227.001313 48.033148 65.260417 108.283236 59.960688 61.076887
42 0.3456075768 97.534741 53.470767 78.617253 157.293339 191.907860 189.015700 172.474877 224.561548 122.744195 199.972160 71.915714 91.584204 226.736795 96.536398 104.862900 30.000000 248.635975 73.272136 62.375214 136.845038 250.000000 153.690191 137.249332 201.667752 47.040373 193.451952 244.817080 142.164919 91.787416 34.733428 122.442683 69.487044
43 0.3395752601 184.283381 157.590675 62.137505 84.115845 52.486454 212.615795 179.830108 242.222745 164.743365 179.935782 91.965119 118.460877 191.882764 172.786613 197.166123 225.672489 232.963493 215.326988 207.302773 142.727577 103.024774 188.650611 100.251862 165.251188 86.954456 30.000000 201.366919 249.082377 175.237760 171.662840 186.053911 74.131430
44 0.3995893926 249.940771 203.044845 128.949465 156.193161 30.000000 168.220490 113.666774 175.207848 94.392444 185.300179 210.669833 70.792137 155.789784 243.859712 177.891056 127.874720 223.069920 223.603179 226.239032 227.980766 96.643777 152.633813 195.901928 184.143531 117.758200 46.460061 178.140799 40.323707 227.990644 182.300659 248.046829 157.791903
45 0.3599507244 133.571822 130.714072 81.995009 231.988452 51.376104 131.752984 75.639143 51.583933 154.125312 144.051857 160.475012 146.870142 190.238095 124.091677 33.324406 200.897036 236.379599 209.467732 205.687234 179.322258 141.842426 73.713067 151.091273 193.119594 124.123155 44.268279 199.917050 226.055303 148.572524 194.060474 136.581404 225.685790
46 0.2948466593 128.393313 52.693668 228.861313 49.578517 42.875985 186.936434 182.641179 111.058666 228.609057 141.893472 64.667136 250.000000 73.076843 76.149105 91.140890 250.000000 89.377420 67.075107 221.822806 168.123635 132.778691 164.038048 202.236286 163.995498 222.354886 208.446762 181.557454 250.000000 223.529814 82.172053 101.965276 94.376829
47 0.3873490712 114.763562 63.166998 202.264330 92.939260 168.951227 206.109149 124.095978 57.805651 31.342936 135.417989 142.141781 71.382768 55.918770 91.365305 250.000000 204.501274 77.902022 44.370657 206.508078 157.765487 245.567652 175.603933 96.162978 145.585168 202.261929 129.323343 206.052494 212.781324 223.208477 96.248299 100.241624 155.745129
48 0.4026390333 186.938932 40.228846 75.062032 59.565792 104.667543 60.907589 139.980417 73.696647 156.857421 149.357272 238.957643 183.379618 117.360285 202.820527 146.142908 84.253432 92.361114 38.037970 50.967221 179.468535 246.056275 90.050896 137.035647 188.616222 239.924924 160.987569 127.090331 231.634854 145.251346 32.782099 178.466138 96.039722
49 0.4030772187 182.466807 195.283016 85.794945 38.286085 102.636891 197.894050 49.024391 228.429480 108.877203 168.615088 127.675870 115.491587 92.227828 243.821158 216.066905 224.262953 106.145626 155.621675 158.930505 222.914619 241.518066 177.437521 175.905071 51.246280 206.198322 97.096777 189.305704 168.584810 154.838616 215.296447 62.270882 169.274425
50 0.3411217222 129.474618 189.004941 49.932304 30.000000 81.648951 85.770903 164.213257 111.846716 235.134486 138.493756 66.194759 159.160617 65.963692 30.000000 133.330585 200.137564 65.229940 70.656338 250.000000 129.407368 130.510778 168.465078 169.156504 215.147531 85.107294 134.336371 116.780424 234.190232 137.858568 114.895186 108.853512 98.612320
51 0.3068652770 45.565965 241.077923 44.467780 45.317798 88.551377 148.179721 161.292231 219.758491 158.887656 154.914208 59.158156 239.879667 76.829072 30.000000 83.107003 228.126660 194.265898 234.165906 200.032540 137.479931 131.181506 184.854462 37.641007 137.411928 78.414014 201.909152 208.662682 174.827665 185.578390 162.929177 109.999565 43.947722
52 0.3463739873 225.305512 132.363676 246.556988 57.882723 76.540350 30.730480 97.161036 160.545154 205.622532 189.280830 250.000000 159.694187 139.798292 99.202565 187.010824 73.886458 114.842403 236.712705 187.288473 184.914025 191.804110 147.530842 250.000000 190.961218 106.099525 233.320615 227.093609 30.000000 190.485868 198.227788 94.944741 107.289746
53 0.4158929259 132.747756 162.941825 231.503721 44.742979 112.314581 173.306892 129.546208 109.639402 221.363092 105.539001 191.877232 173.994210 113.995259 30.000000 127.892977 126.955665 248.299334 109.128340 131.254021 172.452957 105.930003 46.685155 154.248740 226.906703 198.995348 191.060375 133.312986 208.606592 123.127768 123.426250 56.165209 213.024435
54 0.3761497447 181.948040 194.641850 212.970694 91.487149 112.071700 93.599448 134.469636 82.363888 183.650067 60.212841 230.090599 103.616146 30.000000 30.000000 168.043374 193.145733 211.249570 143.244951 250.000000 90.895308 171.309102 105.620556 196.122901 178.059010 100.377608 99.502300 48.754504 134.606214 99.527884 148.717247 37.344846 103.358623
55 0.3883894676 168.646348 163.590665 243.263177 74.036760 40.319410 156.648465 152.895452 141.707047 120.826412 106.134898 170.379870 212.410571 199.761777 139.450833 96.575573 250.000000 220.848206 78.124087 235.304805 93.716246 182.066820 65.760917 119.013964 182.431099 69.767318 105.170491 151.862309 198.794744 72.117620 94.278654 117.717428 30.000000
56 0.3927899380 105.862340 32.094459 180.966813 64.008695 60.183127 224.380839 177.271228 160.351227 236.567613 159.166798 108.074564 244.121705 74.978380 40.665466 99.359828 47.403327 78.603907 129.153318 110.213049 167.149190 173.893832 242.599120 191.753037 101.157432 218.537426 45.989560 183.693693 158.653862 163.041766 35.318512 109.447987 187.419582
57 0.3992473775 50.950971 88.143636 178.277745 154.159477 212.770422 153.118779 63.585198 230.012380 90.474844 65.473693 62.614781 68.108852 172.157426 152.975767 59.957885 98.781246 236.201593 84.748913 100.844055 139.311183 58.935335 96.423665 160.681964 126.647039 203.872031 139.296923 65.007350 72.855266 75.991903 53.974876 230.915694 84.697513
58 0.3320728653 87.945757 82.534228 161.890187 225.118274 121.643599 201.740174 112.034752 154.215200 154.904991 127.772851 148.929686 179.950794 59.569602 230.351858 116.000284 245.168432 237.522888 215.825883 71.108250 49.006360 184.740582 144.148154 199.451467 69.121564 223.207815 51.422843 157.795586 122.871480 176.625769 60.740621 192.465901 105.748158
59 0.3746511914 125.007329 39.347304 67.195696 51.573892 211.796078 151.380894 48.222456 74.385005 245.733698 144.876633 123.778695 143.157809 64.754150 48.267154 246.299416 207.794957 135.269153 167.010793 228.470220 126.641553 225.621487 170.889714 166.368247 238.783052 86.486550 242.747829 143.855448 73.687713 39.466590 164.137775 99.044892 130.180815
60 0.3796050954 70.163139 244.463534 246.127666 175.552648 52.692092 83.923729 192.895973 56.329978 231.457840 148.749012 144.199040 61.320980 209.073150 170.464183 46.287054 71.589191 199.809621 60.097359 246.987951 62.487550 31.240553 155.076579 96.731273 220.189497 136.480324 226.135438 118.354552 132.196950 218.414355 33.462318 233.777927 128.195417
61 0.3869720932 128.155971 180.178254 111.681072 80.302382 121.230880 217.937051 179.546921 249.270519 211.296460 227.169979 84.431436 135.194045 157.356565 30.000000 61.719790 163.260471 200.428394 119.398053 214.638798 47.281901 210.292035 178.309406 146.308541 153.605447 248.440450 224.055979 250.000000 187.168018 65.260417 108.283236 59.960688 61.076887
62 0.3501862274 97.534741 53.470767 188.092592 157.293339 64.777712 189.015700 178.990143 127.553783 191.410471 199.972160 84.636558 250.000000 81.576746 96.536398 104.862900 178.789710 49.318669 73.272136 62.375214 136.845038 250.000000 153.690191 157.117455 201.667752 137.625421 187.555691 244.817080 142.164919 91.787416 83.347925 119.391742 69.487044
63 0.3512810598 184.283381 157.590675 62.137505 84.115845 30.000000 144.022653 135.236525 195.782273 164.743365 125.224926 91.965119 118.460877 191.882764 172.786613 100.461819 225.672489 232.963493 86.851079 207.302773 142.727577 103.024774 188.650611 100.251862 187.538422 181.102859 207.309292 201.366919 44.992110 201.025118 168.458232 186.053911 74.131430
64 0.3856148888 121.933481 203.044845 230.135933 34.281184 64.664703 114.137161 113.666774 53.686680 94.392444 111.902176 89.748046 70.792137 78.678289 40.070252 177.891056 237.290850 223.069920 223.603179 244.028657 227.980766 96.643777 127.086109 203.374302 184.143531 117.758200 210.511494 177.086628 207.306638 227.990644 77.163079 97.574755 86.396296
65 0.3721471977 133.571822 130.714072 81.995009 30.000000 51.376104 131.752984 153.524353 51.583933 154.125312 128.827448 202.154386 146.870142 190.238095 241.554763 231.638679 250.000000 236.379599 66.300688 170.598667 194.552857 141.842426 117.838652 184.805119 193.119594 124.123155 175.687673 131.162550 226.055303 222.593404 194.060474 136.581404 176.908974
66 0.2844229890 128.393313 52.693668 228.861313 49.578517 42.875985 166.306039 181.736718 111.058666 250.000000 159.266138 113.279844 250.000000 45.630617 76.149105 159.653050 250.000000 88.886500 143.925328 221.822806 106.612384 175.117789 202.580270 200.680928 157.605587 222.354886 208.446762 181.557454 250.000000 223.529814 82.172053 84.460382 100.155388
67 0.3477958983 114.763562 63.166998 202.264330 92.939260 168.951227 117.339255 124.095978 57.805651 31.342936 135.417989 142.141781 71.382768 55.918770 91.365305 136.893421 244.636845 82.700625 122.482414 201.243919 157.765487 245.567652 163.994954 197.510164 145.585168 231.180145 129.323343 206.052494 212.781324 223.208477 65.325443 100.241624 116.192525
68 0.4110044283 186.938932 89.789583 75.062032 59.565792 104.667543 60.907589 139.980417 73.696647 193.960377 149.357272 99.867407 211.338011 131.112287 202.820527 146.142908 84.253432 181.129942 38.037970 222.434734 115.623509 246.056275 185.758644 137.035647 188.616222 239.924924 160.987569 127.090331 231.634854 226.910076 79.326628 193.849445 96.039722
69 0.3262161791 122.548782 195.283016 250.000000 38.286085 70.611624 197.894050 49.024391 228.429480 108.877203 168.615088 108.709047 115.491587 99.053841 243.821158 131.028128 211.556741 214.120384 146.733382 188.842724 222.914619 132.370438 178.076432 197.472244 156.434010 206.198322 64.997182 189.305704 168.584810 154.838616 215.296447 62.270882 87.145091
70 0.3332623879 150.266480 189.004941 243.833810 64.600479 42.008438 85.770903 164.213257 120.083471 152.831297 155.009091 66.194759 159.160617 65.963692 30.000000 118.414314 200.137564 65.229940 70.656338 171.193901 129.407368 130.510778 117.903666 169.156504 174.632663 85.107294 170.589669 192.387346 246.525814 52.925840 114.895186 125.524340 98.612320
71 0.4129500830 33.932325 241.077923 223.748144 45.317798 88.551377 217.088501 161.292231 86.806182 245.807277 154.914208 117.457323 239.879667 37.845982 30.000000 112.759650 228.126660 119.601834 44.389614 200.032540 137.479931 164.533806 193.233412 136.165125 137.411928 78.414014 201.909152 208.662682 174.827665 185.578390 162.929177 79.375631 192.909103
72 0.3663687568 225.305512 84.750362 229.043045 57.882723 76.540350 166.541094 97.161036 160.545154 205.622532 189.280830 110.332004 159.694187 141.283012 128.248642 187.010824 70.513189 114.842403 115.414910 198.551869 184.914025 73.553693 207.314804 250.000000 190.961218 106.099525 130.578409 227.093609 223.127667 190.485868 172.454592 94.944741 104.001550
73 0.3782144496 137.780391 94.814608 192.413027 60.290215 83.666803 173.306892 100.494670 109.639402 221.363092 105.539001 191.877232 141.699934 113.995259 113.922410 127.892977 245.859412 248.299334 109.128340 131.254021 172.452957 186.110295 30.000000 181.979280 212.902641 198.995348 191.060375 188.799182 208.606592 214.055223 123.426250 102.915863 213.024435
74 0.4026022224 139.135474 194.641850 212.970694 51.182079 89.624008 93.599448 134.469636 250.000000 115.262484 139.589922 122.358855 103.616146 30.000000 86.727995 159.615070 250.000000 153.865256 119.477986 250.000000 125.707098 195.976537 74.540384 196.122901 178.059010 146.581198 185.180947 48.754504 134.606214 99.527884 148.717247 109.294213 103.358623
75 0.3781856346 129.054531 163.590665 220.487844 74.036760 40.319410 156.648465 201.136659 135.513311 120.826412 106.134898 170.379870 212.410571 199.761777 139.450833 96.575573 250.000000 98.471557 78.217297 206.398695 93.716246 182.066820 65.760917 119.013964 182.431099 197.465220 132.721674 151.862309 198.794744 165.621954 131.403380 117.717428 30.000000
76 0.4173389142 107.090600 57.256878 243.848581 98.379444 60.183127 167.605559 119.901459 128.981889 224.373628 151.687264 108.074564 234.882140 74.978380 40.665466 99.359828 172.210869 78.603907 138.436945 110.213049 167.149190 173.893832 204.009138 191.753037 101.157432 218.537426 195.122530 183.693693 69.034924 163.041766 124.331469 116.300854 187.419582
77 0.3586804160 50.950971 88.143636 82.048387 30.000000 212.770422 206.934372 63.585198 230.012380 90.474844 65.473693 63.848294 68.108852 40.129674 30.000000 118.807131 214.516206 88.540726 84.748913 97.697368 117.835281 58.935335 208.563925 160.681964 61.055680 203.872031 201.610006 65.007350 233.473570 83.723704 53.974876 230.915694 84.697513
78 0.3992389651 167.666063 53.711545 152.715319 103.782252 121.643599 215.608166 175.691690 217.571153 154.904991 127.772851 148.929686 222.177299 59.904439 230.351858 116.865999 245.168432 155.466301 184.037889 183.682251 49.006360 184.740582 105.590306 195.672551 149.553723 228.419705 71.454518 250.000000 122.871480 147.351651 60.740621 90.767942 146.847113
79 0.3584604283 125.007329 46.170028 223.265540 91.787021 211.796078 151.380894 48.222456 119.368980 245.733698 144.876633 141.165881 143.157809 64.754150 48.267154 246.299416 161.428433 98.374692 250.000000 228.470220 36.720856 214.569491 203.756243 230.646678 238.783052 86.486550 216.639295 190.361114 233.538921 39.466590 59.616455 155.847926 118.965847
80 0.3985985401 132.413684 244.463534 246.127666 79.956513 52.692092 83.923729 192.895973 56.329978 250.000000 154.937297 144.199040 250.000000 209.073150 106.105210 136.311199 71.589191 199.809621 60.097359 246.987951 116.404786 238.763718 202.212182 188.880241 135.273380 136.480324 82.925057 118.354552 228.318502 169.082956 33.462318 90.097115 128.195417
81 0.3869720932 128.155971 180.178254 111.681072 80.302382 121.230880 217.937051 179.546921 249.270519 211.296460 227.169979 84.431436 135.194045 157.356565 30.000000 61.719790 163.260471 200.428394 119.398053 214.638798 47.281901 210.292035 178.309406 146.308541 153.605447 248.440450 224.055979 250.000000 187.168018 65.260417 108.283236 59.960688 61.076887
