evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
30 0.3526670993 87.481515 48.689617 102.849273 65.914813 185.696703 172.269519 97.973569 64.571316 71.584110 33.012710 132.884099 120.205831 30.000000 192.348109 183.296313 190.002083 97.429168 213.472122 170.510081 154.691248
31 0.2866811852 102.877866 156.157629 110.476504 77.455091 34.741454 76.457701 151.196360 240.657082 46.738110 95.679172 111.923759 132.598557 34.259323 224.993439 175.525694 145.840581 156.592262 230.165828 112.458965 115.270685
32 0.2924665416 202.180798 225.077299 179.754421 135.563891 100.857567 212.138233 250.000000 152.778099 57.011900 63.195995 38.298958 94.278159 80.547901 167.791799 172.957180 230.545881 158.348014 193.549791 171.034377 100.843108
33 0.3210159846 151.179920 111.483266 131.785702 143.904930 126.597904 134.663290 176.752299 158.719175 59.940709 153.830203 108.232372 110.405802 30.000000 77.627995 70.972989 49.026876 147.002646 134.374194 178.843892 156.551607
34 0.3851518732 248.348666 140.072373 80.095894 147.017086 110.089896 247.929102 158.002532 68.808637 143.603671 85.165876 132.531640 139.397332 72.694803 171.424777 184.786425 168.411601 62.580234 215.229494 107.238443 237.457642
35 0.2453971605 61.924617 40.237397 51.420664 30.000000 30.000000 199.240838 149.462757 87.198299 65.205614 192.310833 151.225430 130.145383 46.163841 179.338711 213.695463 31.250597 62.638917 190.339531 182.187428 83.042982
36 0.3242357086 170.449600 193.492596 126.794769 137.780234 143.083061 173.926864 170.618705 149.577087 111.635311 103.092893 150.579020 200.359308 165.806343 58.059607 91.369502 117.240750 70.443584 136.852664 206.798530 250.000000
37 0.3337345453 108.804895 234.398511 57.246271 131.685129 31.966988 130.336794 110.372112 52.101587 60.601381 215.017209 161.208490 109.242087 215.269209 176.000246 58.947330 213.887511 48.607353 66.170421 179.506200 209.939622
38 0.3018844338 83.361710 67.160401 105.488098 48.271911 73.679115 201.881618 83.761209 148.449866 83.410347 121.608488 223.541088 139.308972 39.033794 152.002217 250.000000 128.203782 30.000000 149.827095 53.771634 81.938477
39 0.3387474967 70.255745 58.297909 184.230549 54.681677 134.695691 99.465664 121.725793 32.326759 190.118226 102.018032 223.391856 147.776133 62.139896 218.151267 55.755440 136.600765 85.041321 174.706998 225.606953 89.649001
40 0.2879540007 34.690035 61.690652 45.923878 56.868071 55.601795 82.624961 146.219245 189.080332 94.296991 155.396707 107.629893 108.122101 71.187560 58.632504 166.609958 32.152668 58.094452 230.026264 99.735702 91.141095
41 0.3265315926 134.217923 42.239489 48.568657 30.000000 85.685266 132.022097 149.980698 80.205115 30.000000 193.409074 164.421863 116.787710 56.535093 129.059149 250.000000 231.678931 85.249952 250.000000 175.967097 210.897266
42 0.3037034219 172.883601 56.307477 250.000000 193.732611 137.909825 214.718378 202.577653 80.876838 219.465435 151.635499 212.739333 230.256744 92.515240 158.274138 222.928863 122.960455 30.000000 91.678382 130.349755 118.182257
43 0.3089260169 131.915345 119.727152 171.107147 209.566237 178.875444 53.793160 224.506792 204.547495 151.386576 224.810039 220.002370 112.462423 175.789562 177.422664 33.474025 101.825627 224.485662 147.293435 228.950465 207.241577
44 0.2788286669 225.006673 39.987862 197.139649 118.445971 248.992204 135.878295 208.721415 235.667824 114.348516 120.057134 190.389284 186.747265 92.131621 167.532216 242.218036 225.669255 88.758470 160.942939 145.164668 49.759644
45 0.4085792249 104.291309 33.688946 104.875958 79.488809 220.812461 48.806766 72.370918 141.531231 107.760779 94.516071 128.156487 88.052879 115.560002 185.266415 227.989218 183.509113 75.156157 43.507788 188.881841 104.653320
46 0.2705371913 60.220986 116.244133 162.401696 80.441847 234.783643 50.912882 212.709647 215.560398 131.646830 79.015586 169.497605 47.863981 36.018245 235.102999 42.141999 110.564445 156.309975 96.973345 135.569985 70.080996
47 0.2624919057 116.278336 240.969560 183.426014 68.157301 181.526340 147.244784 176.094449 236.991972 50.566681 193.460128 142.987510 149.663842 59.049148 201.512506 174.695713 199.615697 112.495644 188.957154 177.947337 219.769419
48 0.3400502758 183.913163 160.590485 181.632477 219.743696 198.643689 142.803925 211.866958 33.045064 33.602804 176.926280 36.449205 173.907983 65.121444 122.767804 115.338760 250.000000 45.457058 186.037033 73.830212 186.128597
49 0.3507380612 133.987119 194.749422 123.626401 229.325777 91.778673 78.815094 159.534879 194.610927 203.663398 48.061588 70.908799 55.402607 167.279614 115.900224 47.023043 41.253530 100.652773 117.632495 118.569584 139.887798
50 0.3526670993 87.481515 48.689617 102.849273 65.914813 185.696703 172.269519 97.973569 64.571316 71.584110 33.012710 132.884099 120.205831 30.000000 192.348109 183.296313 190.002083 97.429168 213.472122 170.510081 154.691248
51 0.2866811852 102.877866 156.157629 110.476504 77.455091 34.741454 76.457701 151.196360 240.657082 46.738110 95.679172 111.923759 132.598557 34.259323 224.993439 175.525694 145.840581 156.592262 230.165828 112.458965 115.270685
52 0.2924665416 202.180798 225.077299 179.754421 135.563891 100.857567 212.138233 250.000000 152.778099 57.011900 63.195995 38.298958 94.278159 80.547901 167.791799 172.957180 230.545881 158.348014 193.549791 171.034377 100.843108
53 0.3210159846 151.179920 111.483266 131.785702 143.904930 126.597904 134.663290 176.752299 158.719175 59.940709 153.830203 108.232372 110.405802 30.000000 77.627995 70.972989 49.026876 147.002646 134.374194 178.843892 156.551607
54 0.3851518732 248.348666 140.072373 80.095894 147.017086 110.089896 247.929102 158.002532 68.808637 143.603671 85.165876 132.531640 139.397332 72.694803 171.424777 184.786425 168.411601 62.580234 215.229494 107.238443 237.457642
55 0.2453971605 61.924617 40.237397 51.420664 30.000000 30.000000 199.240838 149.462757 87.198299 65.205614 192.310833 151.225430 130.145383 46.163841 179.338711 213.695463 31.250597 62.638917 190.339531 182.187428 83.042982
56 0.3242357086 170.449600 193.492596 126.794769 137.780234 143.083061 173.926864 170.618705 149.577087 111.635311 103.092893 150.579020 200.359308 165.806343 58.059607 91.369502 117.240750 70.443584 136.852664 206.798530 250.000000
57 0.2479130665 108.804895 234.398511 172.680140 131.685129 31.966988 130.336794 212.769973 171.380065 60.601381 215.017209 30.613490 35.630855 215.269209 176.000246 58.947330 213.887511 48.952027 53.782129 212.308586 209.939622
58 0.3018844338 83.361710 67.160401 105.488098 48.271911 73.679115 201.881618 83.761209 148.449866 83.410347 121.608488 223.541088 139.308972 39.033794 152.002217 250.000000 128.203782 30.000000 149.827095 53.771634 81.938477
59 0.3181264084 238.300783 58.297909 184.230549 220.029730 134.695691 147.986275 149.954048 32.326759 190.118226 102.018032 223.391856 147.776133 62.139896 218.151267 55.755440 136.600765 114.356477 149.127969 225.606953 99.904877
60 0.2879540007 34.690035 61.690652 45.923878 56.868071 55.601795 82.624961 146.219245 189.080332 94.296991 155.396707 107.629893 108.122101 71.187560 58.632504 166.609958 32.152668 58.094452 230.026264 99.735702 91.141095
61 0.3287721019 134.217923 42.239489 48.568657 42.926419 85.685266 205.286286 160.115331 80.205115 30.000000 152.395684 164.421863 116.787710 56.535093 164.163970 250.000000 235.393459 85.249952 250.000000 175.967097 127.813195
62 0.2934154380 93.496845 56.307477 85.262110 193.732611 137.909825 214.718378 202.577653 80.876838 219.465435 151.635499 124.842204 175.484393 92.515240 211.274403 242.533895 122.960455 30.000000 196.191828 130.349755 110.399597
63 0.2601190771 131.915345 119.727152 171.107147 38.683306 30.000000 53.793160 224.506792 49.415484 151.386576 224.810039 220.002370 109.044320 175.789562 177.748858 33.474025 43.310090 120.941073 218.133024 185.654594 93.284497
64 0.3994962672 225.006673 111.248743 79.713159 69.443853 92.005794 196.639494 152.905804 235.667824 114.348516 120.057134 190.389284 186.747265 92.131621 110.053927 242.218036 179.485971 30.456233 160.942939 145.164668 192.102932
65 0.3866457260 78.248886 33.688946 104.875958 42.959390 220.812461 231.067543 72.370918 121.997472 107.760779 179.872105 128.156487 88.052879 53.726575 111.560950 227.989218 114.825385 75.156157 89.111798 188.881841 104.653320
66 0.3852099914 60.220986 116.244133 89.875564 107.014117 161.672962 50.912882 107.240778 215.560398 131.646830 79.015586 169.497605 47.863981 69.222921 155.618139 42.141999 198.683669 59.104556 156.689180 150.279880 105.048326
67 0.3833282056 200.607770 240.969560 126.054897 61.823107 181.526340 250.000000 102.429187 44.700758 105.979564 125.412050 151.131639 123.553778 59.049148 201.512506 174.695713 150.697571 112.495644 131.819066 180.372427 156.285141
68 0.3505368848 126.725530 219.676659 250.000000 219.743696 144.914975 173.675710 211.866958 87.372070 73.882248 122.896331 36.449205 167.059445 93.723156 122.767804 189.995089 250.000000 106.781561 186.037033 149.203615 186.128597
69 0.3102741266 54.328023 110.760744 123.626401 229.325777 30.000000 181.696286 241.441894 137.207771 45.667047 48.061588 83.242962 55.402607 167.279614 115.900224 239.518380 248.207202 100.652773 225.225730 179.009240 139.887798
70 0.3539707188 114.469830 37.377938 52.303427 53.216531 81.150109 172.614270 97.973569 64.571316 71.584110 67.589260 135.765679 120.205831 30.000000 192.348109 183.296313 190.002083 97.429168 213.472122 164.162486 154.691248
71 0.2852940188 102.877866 156.157629 42.355922 77.455091 85.789411 76.457701 151.196360 175.703461 140.865744 95.679172 192.026551 71.285434 34.259323 224.993439 175.525694 145.840581 143.681136 230.165828 112.458965 115.270685
72 0.3507502889 53.520622 225.077299 87.692105 135.563891 100.857567 212.138233 97.018499 30.000000 57.011900 225.865374 137.835069 102.843658 80.547901 167.791799 153.969200 76.443121 158.348014 130.609556 140.695901 100.843108
73 0.3246500841 75.863406 111.483266 131.785702 30.000000 160.961707 134.663290 158.653665 158.719175 59.940709 153.830203 108.232372 117.498001 30.000000 77.627995 219.953389 49.026876 147.002646 129.829895 184.978335 95.157216
74 0.3304052063 73.582224 140.072373 80.095894 147.017086 30.000000 247.929102 158.002532 70.650413 143.603671 31.407270 131.457944 139.397332 130.449062 171.424777 184.786425 168.411601 59.462513 181.503707 107.238443 126.404970
75 0.2430034892 66.653996 40.237397 58.115874 30.000000 164.323797 147.051521 164.629599 148.312691 65.205614 192.310833 133.421776 130.145383 30.000000 241.065925 213.695463 176.202775 77.339526 190.339531 173.749757 83.042982
76 0.2954573145 170.449600 45.366437 76.784833 137.780234 143.083061 190.325135 174.834087 183.521078 111.635311 79.410678 90.208566 119.428732 30.000000 250.000000 91.369502 117.240750 63.072407 136.852664 126.317842 93.167994
77 0.3102611428 108.804895 234.398511 172.680140 104.641281 31.966988 113.267238 212.769973 171.380065 60.601381 193.815149 30.613490 35.630855 39.115166 176.000246 58.947330 165.181309 48.952027 53.782129 122.805709 209.939622
78 0.2683123043 83.361710 67.160401 105.488098 48.271911 73.679115 201.881618 228.788648 148.449866 50.963954 138.582039 117.861180 182.422640 39.033794 250.000000 74.663749 250.000000 30.000000 149.827095 53.771634 109.570940
79 0.3117806490 238.300783 58.297909 184.230549 36.704482 78.027041 198.760790 241.618656 147.786856 51.627339 102.018032 223.391856 147.776133 62.139896 218.151267 55.755440 250.000000 114.356477 149.127969 225.606953 80.731913
80 0.3792895728 34.690035 61.690652 80.622696 73.021638 55.601795 229.424612 146.219245 145.700558 55.970593 155.396707 107.629893 108.122101 71.187560 228.704783 166.609958 250.000000 77.707660 230.026264 177.784773 91.141095
81 0.3265315926 134.217923 42.239489 48.568657 30.000000 85.685266 132.022097 149.980698 80.205115 30.000000 193.409074 164.421863 116.787710 56.535093 129.059149 250.000000 231.678931 85.249952 250.000000 175.967097 210.897266
82 0.2934154380 93.496845 56.307477 85.262110 193.732611 137.909825 214.718378 202.577653 80.876838 219.465435 151.635499 124.842204 175.484393 92.515240 211.274403 242.533895 122.960455 30.000000 196.191828 130.349755 110.399597
83 0.2601190771 131.915345 119.727152 171.107147 38.683306 30.000000 53.793160 224.506792 49.415484 151.386576 224.810039 220.002370 109.044320 175.789562 177.748858 33.474025 43.310090 120.941073 218.133024 185.654594 93.284497
84 0.2788286669 225.006673 39.987862 197.139649 118.445971 248.992204 135.878295 208.721415 235.667824 114.348516 120.057134 190.389284 186.747265 92.131621 167.532216 242.218036 225.669255 88.758470 160.942939 145.164668 49.759644
85 0.3866457260 78.248886 33.688946 104.875958 42.959390 220.812461 231.067543 72.370918 121.997472 107.760779 179.872105 128.156487 88.052879 53.726575 111.560950 227.989218 114.825385 75.156157 89.111798 188.881841 104.653320
86 0.2705371913 60.220986 116.244133 162.401696 80.441847 234.783643 50.912882 212.709647 215.560398 131.646830 79.015586 169.497605 47.863981 36.018245 235.102999 42.141999 110.564445 156.309975 96.973345 135.569985 70.080996
87 0.2624919057 116.278336 240.969560 183.426014 68.157301 181.526340 147.244784 176.094449 236.991972 50.566681 193.460128 142.987510 149.663842 59.049148 201.512506 174.695713 199.615697 112.495644 188.957154 177.947337 219.769419
88 0.3400502758 183.913163 160.590485 181.632477 219.743696 198.643689 142.803925 211.866958 33.045064 33.602804 176.926280 36.449205 173.907983 65.121444 122.767804 115.338760 250.000000 45.457058 186.037033 73.830212 186.128597
89 0.3102741266 54.328023 110.760744 123.626401 229.325777 30.000000 181.696286 241.441894 137.207771 45.667047 48.061588 83.242962 55.402607 167.279614 115.900224 239.518380 248.207202 100.652773 225.225730 179.009240 139.887798
90 0.3526670993 87.481515 48.689617 102.849273 65.914813 185.696703 172.269519 97.973569 64.571316 71.584110 33.012710 132.884099 120.205831 30.000000 192.348109 183.296313 190.002083 97.429168 213.472122 170.510081 154.691248
91 0.2852940188 102.877866 156.157629 42.355922 77.455091 85.789411 76.457701 151.196360 175.703461 140.865744 95.679172 192.026551 71.285434 34.259323 224.993439 175.525694 145.840581 143.681136 230.165828 112.458965 115.270685
92 0.2924665416 202.180798 225.077299 179.754421 135.563891 100.857567 212.138233 250.000000 152.778099 57.011900 63.195995 38.298958 94.278159 80.547901 167.791799 172.957180 230.545881 158.348014 193.549791 171.034377 100.843108
93 0.3210159846 151.179920 111.483266 131.785702 143.904930 126.597904 134.663290 176.752299 158.719175 59.940709 153.830203 108.232372 110.405802 30.000000 77.627995 70.972989 49.026876 147.002646 134.374194 178.843892 156.551607
94 0.3304052063 73.582224 140.072373 80.095894 147.017086 30.000000 247.929102 158.002532 70.650413 143.603671 31.407270 131.457944 139.397332 130.449062 171.424777 184.786425 168.411601 59.462513 181.503707 107.238443 126.404970
95 0.2430034892 66.653996 40.237397 58.115874 30.000000 164.323797 147.051521 164.629599 148.312691 65.205614 192.310833 133.421776 130.145383 30.000000 241.065925 213.695463 176.202775 77.339526 190.339531 173.749757 83.042982
96 0.2954573145 170.449600 45.366437 76.784833 137.780234 143.083061 190.325135 174.834087 183.521078 111.635311 79.410678 90.208566 119.428732 30.000000 250.000000 91.369502 117.240750 63.072407 136.852664 126.317842 93.167994
97 0.2479130665 108.804895 234.398511 172.680140 131.685129 31.966988 130.336794 212.769973 171.380065 60.601381 215.017209 30.613490 35.630855 215.269209 176.000246 58.947330 213.887511 48.952027 53.782129 212.308586 209.939622
98 0.2683123043 83.361710 67.160401 105.488098 48.271911 73.679115 201.881618 228.788648 148.449866 50.963954 138.582039 117.861180 182.422640 39.033794 250.000000 74.663749 250.000000 30.000000 149.827095 53.771634 109.570940
99 0.3117806490 238.300783 58.297909 184.230549 36.704482 78.027041 198.760790 241.618656 147.786856 51.627339 102.018032 223.391856 147.776133 62.139896 218.151267 55.755440 250.000000 114.356477 149.127969 225.606953 80.731913
100 0.2879540007 34.690035 61.690652 45.923878 56.868071 55.601795 82.624961 146.219245 189.080332 94.296991 155.396707 107.629893 108.122101 71.187560 58.632504 166.609958 32.152668 58.094452 230.026264 99.735702 91.141095
101 0.3330846344 57.711022 42.299686 48.568657 30.000000 180.456227 133.329249 149.980698 80.205115 30.000000 192.601356 164.421863 117.951995 30.000000 129.059149 102.920576 231.678931 114.339781 138.614342 90.874925 210.897266
102 0.2819331596 93.496845 56.307477 85.262110 193.732611 137.909825 214.718378 202.577653 113.741066 73.436686 151.635499 124.842204 43.182949 37.068389 211.274403 242.533895 122.960455 32.713589 196.191828 194.532747 85.120260
103 0.2365903717 84.499497 119.727152 55.245206 30.000000 30.000000 235.199655 224.506792 49.415484 48.187603 224.810039 220.002370 109.044320 175.789562 105.185079 33.474025 43.310090 120.941073 137.740099 185.654594 93.284497
104 0.2549207714 95.856209 39.987862 197.139649 145.455298 248.992204 235.446768 208.721415 91.196499 114.348516 120.057134 190.389284 186.747265 124.187131 167.532216 147.550768 90.012955 51.300619 162.669453 145.164668 49.759644
105 0.3599116425 88.010912 33.688946 104.875958 42.959390 220.812461 231.067543 72.370918 218.112831 107.760779 229.414067 128.156487 102.859439 53.726575 205.978978 227.989218 114.825385 75.156157 89.111798 188.881841 104.653320
106 0.2231874855 60.220986 120.001319 222.783283 31.226122 54.351075 50.912882 235.259239 151.905054 131.646830 204.118286 158.861130 47.863981 137.342110 187.515964 42.141999 110.564445 156.309975 96.973345 135.569985 62.774203
107 0.2461418902 71.295324 101.452256 250.000000 68.157301 181.526340 147.244784 231.936880 236.991972 50.566681 190.272335 142.987510 52.389004 59.049148 201.512506 73.291021 30.000000 166.838390 188.957154 177.947337 65.325517
108 0.3456658590 30.000000 91.741451 181.632477 219.743696 198.643689 142.803925 211.866958 150.297163 33.602804 208.832130 155.729875 135.591804 139.185053 122.767804 115.338760 232.933753 30.000000 127.484519 100.380189 186.128597
109 0.2644432177 54.328023 110.760744 123.626401 59.433601 30.000000 181.696286 222.014719 137.207771 45.667047 48.061588 222.171579 55.402607 167.279614 115.900224 239.518380 30.000000 30.000000 115.093110 179.009240 46.395071
110 0.2525953133 97.467357 113.919594 230.788402 65.914813 85.774324 56.490399 250.000000 64.571316 71.584110 33.012710 164.798366 66.236840 30.000000 192.348109 30.000000 234.773315 97.429168 213.472122 170.510081 60.419233
111 0.2891597076 89.176105 156.157629 42.355922 77.455091 36.616575 76.457701 151.196360 126.056248 140.865744 154.181112 153.838524 30.000000 34.259323 224.993439 70.603257 130.862576 143.681136 30.000000 191.077032 115.270685
112 0.4016184583 80.336641 225.077299 136.444504 135.563891 124.404865 212.138233 207.707531 152.778099 118.746608 63.195995 105.442837 81.851711 80.547901 167.791799 136.469521 71.456690 136.006620 193.549791 112.055793 115.480312
113 0.3204901014 151.179920 67.099898 131.785702 143.904930 204.765991 113.582831 250.000000 158.719175 59.940709 153.830203 108.232372 110.405802 30.000000 77.627995 63.340113 49.026876 147.002646 173.869164 178.843892 156.551607
114 0.3798120162 113.651418 30.000000 80.095894 156.446264 119.427145 123.832646 199.357061 133.691490 143.603671 31.407270 131.457944 139.397332 79.261304 132.443168 53.794240 127.221388 136.439883 109.210340 107.238443 126.404970
115 0.3101421175 66.653996 40.237397 246.193117 69.521689 110.525980 147.051521 164.629599 208.222153 65.205614 171.568933 133.421776 130.145383 52.083420 250.000000 30.000000 71.373838 134.912122 190.339531 173.749757 44.553083
116 0.2882260271 170.449600 181.214600 143.536989 177.909078 143.083061 190.325135 247.994831 151.372338 111.635311 189.877722 64.250430 119.428732 30.000000 250.000000 91.369502 117.240750 63.072407 136.852664 160.001042 89.149578
117 0.2687201278 108.804895 234.398511 158.592114 131.685129 31.966988 44.140565 212.769973 94.182180 60.601381 104.395435 30.613490 73.593310 215.269209 176.000246 36.405227 213.887511 48.952027 132.405760 212.308586 88.703001
118 0.2794328858 83.361710 179.111731 233.951026 70.093887 62.564302 201.881618 247.977982 148.449866 62.103429 125.811336 117.861180 182.422640 39.033794 250.000000 74.663749 250.000000 102.979486 149.827095 53.771634 102.236538
119 0.3281699264 150.237278 57.516967 184.230549 46.408205 78.027041 106.509668 241.618656 102.386281 51.627339 102.018032 212.150613 147.776133 62.139896 218.151267 55.755440 250.000000 137.680203 149.127969 225.606953 150.365723
120 0.3386441939 100.860491 61.690652 192.644664 30.000000 55.601795 82.624961 102.911460 189.080332 95.795365 155.396707 52.782056 108.122101 187.585757 185.731410 166.609958 171.241396 153.149925 80.123752 171.621627 117.961646
121 0.3265315926 134.217923 42.239489 48.568657 30.000000 85.685266 132.022097 149.980698 80.205115 30.000000 193.409074 164.421863 116.787710 56.535093 129.059149 250.000000 231.678931 85.249952 250.000000 175.967097 210.897266
122 0.2819331596 93.496845 56.307477 85.262110 193.732611 137.909825 214.718378 202.577653 113.741066 73.436686 151.635499 124.842204 43.182949 37.068389 211.274403 242.533895 122.960455 32.713589 196.191828 194.532747 85.120260
123 0.2365903717 84.499497 119.727152 55.245206 30.000000 30.000000 235.199655 224.506792 49.415484 48.187603 224.810039 220.002370 109.044320 175.789562 105.185079 33.474025 43.310090 120.941073 137.740099 185.654594 93.284497
124 0.2549207714 95.856209 39.987862 197.139649 145.455298 248.992204 235.446768 208.721415 91.196499 114.348516 120.057134 190.389284 186.747265 124.187131 167.532216 147.550768 90.012955 51.300619 162.669453 145.164668 49.759644
125 0.3599116425 88.010912 33.688946 104.875958 42.959390 220.812461 231.067543 72.370918 218.112831 107.760779 229.414067 128.156487 102.859439 53.726575 205.978978 227.989218 114.825385 75.156157 89.111798 188.881841 104.653320
126 0.2231874855 60.220986 120.001319 222.783283 31.226122 54.351075 50.912882 235.259239 151.905054 131.646830 204.118286 158.861130 47.863981 137.342110 187.515964 42.141999 110.564445 156.309975 96.973345 135.569985 62.774203
127 0.2461418902 71.295324 101.452256 250.000000 68.157301 181.526340 147.244784 231.936880 236.991972 50.566681 190.272335 142.987510 52.389004 59.049148 201.512506 73.291021 30.000000 166.838390 188.957154 177.947337 65.325517
