evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
15 0.3329296605 34.993267 95.701918 208.988336 99.673981 91.803217 241.828315 93.472033 139.023898 193.969965 71.572947 185.407058 86.942797 59.571847 40.851738 53.045934 147.060243 171.769160 170.694224 219.961278 128.843937
16 0.2916246422 151.758419 241.076761 34.152322 181.175448 198.457217 59.566876 196.498064 128.873685 131.514787 68.417006 180.587415 198.227124 94.852946 170.985034 240.936871 117.183020 232.637167 229.758934 241.212750 186.070161
17 0.3255580470 55.108469 179.004666 82.320680 32.897225 182.458453 91.213792 118.694921 189.486679 47.520361 137.798887 240.763632 112.305261 200.188823 212.556574 193.345110 86.939206 206.182191 171.007886 47.770462 191.664785
18 0.2621061162 185.117073 64.104705 74.595349 232.258991 62.568042 113.729718 232.802520 60.562301 177.481720 49.040253 233.159250 167.623999 40.883144 168.612660 94.573930 227.914768 103.340615 38.943708 211.695045 76.478198
19 0.3203598669 197.687773 241.422247 124.341687 34.861761 53.575869 185.624675 183.444951 159.195301 97.013055 236.461242 249.096074 190.862210 186.211321 121.083447 223.757661 83.036931 106.685146 226.674879 75.479757 163.576224
20 0.3514838695 99.941007 217.234937 86.600127 107.647810 119.376216 97.531160 236.040503 198.193847 216.160427 179.670085 238.726184 74.401705 222.961405 67.052049 184.209201 43.691365 50.690342 193.106815 224.093100 105.299180
21 0.2893601879 103.520185 33.734964 99.631157 156.887278 183.546508 112.511152 38.444000 95.814682 250.000000 233.695518 226.064238 46.561341 152.249208 149.745247 75.576178 130.212296 228.710266 77.498602 183.196480 95.933611
22 0.3481643172 167.936371 110.697807 81.338600 200.202170 125.671066 149.051817 105.776893 111.181953 156.296873 89.412687 208.447516 49.526442 158.452898 240.596136 250.000000 241.723614 98.197046 133.771461 127.245243 244.715157
23 0.3438375770 191.521558 185.874172 59.949372 210.543438 62.119323 200.558284 91.331669 115.770048 73.053175 137.736510 105.838835 66.457412 250.000000 191.480492 195.363435 166.881239 30.000000 188.388505 171.053292 178.850735
24 0.3037983633 162.759822 145.099616 112.090105 165.913586 167.420410 208.120463 202.501991 76.668462 173.988031 223.875104 131.918363 44.145561 75.183346 220.639974 134.714125 245.730894 96.658742 53.411936 204.162786 52.639745
25 0.3360454639 134.567759 56.075401 62.378046 62.143937 205.457151 121.467749 227.038314 198.577584 114.734134 210.853065 250.000000 90.719145 83.376064 195.705031 115.494070 106.488537 147.419231 113.534394 215.778456 30.562383
26 0.3458581479 134.000510 84.594978 99.911726 62.905519 101.303610 130.231417 90.620440 184.474010 223.198828 123.043218 196.939713 58.041051 55.810673 187.176841 148.737223 54.390989 219.791019 56.069695 30.000000 171.193870
27 0.3422957734 162.065063 169.525452 109.230554 143.133997 37.058107 39.008215 246.349895 33.143454 144.229666 183.940336 36.736937 235.650584 30.000000 85.292228 140.607183 238.532505 31.245722 170.754621 250.000000 172.176660
28 0.3556350437 139.806533 40.774859 195.901969 49.167526 55.697367 128.569233 132.798409 127.947354 102.843327 76.620589 221.018289 89.248956 209.778582 177.724272 190.924155 250.000000 104.256153 145.579428 190.245225 133.766452
29 0.3633481664 78.292975 150.717117 121.846344 127.144693 85.242931 250.000000 77.775546 72.601830 238.638190 30.000000 155.387259 204.147647 156.965735 30.000000 100.886275 141.384651 139.047051 123.477624 42.506085 186.253021
30 0.2933662280 130.492815 115.728331 57.041964 33.063851 111.458594 138.216721 190.841997 60.764240 158.234917 93.714191 207.112029 215.371492 30.000000 153.271147 234.019524 72.232674 97.503676 40.024473 85.855410 107.749374
31 0.3307276057 178.309312 112.164449 115.464784 45.155841 215.132002 195.175666 220.138851 120.919246 131.767041 30.202280 250.000000 181.162919 199.375846 60.638903 218.602019 72.921949 183.297249 33.480066 47.213696 96.637921
32 0.3798423325 155.621027 92.252500 104.135898 40.106771 30.000000 222.599990 30.000000 128.665987 175.508393 106.981843 35.670403 90.618988 207.546637 163.533874 168.473002 221.118556 144.866886 104.481523 144.381112 139.682301
33 0.3570646610 120.194233 217.377900 163.245704 200.510877 179.657866 131.947084 175.320822 171.384274 75.664700 100.034367 250.000000 111.356353 30.000000 132.761278 95.634278 85.418765 124.530296 46.517461 145.095029 150.270488
34 0.3720259878 142.453830 243.003767 143.286939 226.990969 210.686435 78.691654 191.749192 76.502031 112.964151 224.313164 75.565041 234.016874 59.775113 174.273069 216.558848 190.437385 148.108821 227.576668 183.434326 138.993304
35 0.3845402325 34.993267 83.047618 77.099145 99.673981 87.761798 241.828315 245.903818 139.023898 193.969965 32.719533 185.407058 86.942797 59.571847 40.851738 53.045934 197.225486 31.416982 121.094740 219.961278 128.489377
36 0.2973129342 187.986788 241.076761 34.152322 167.816847 198.457217 125.861800 196.498064 91.631575 30.920164 38.982656 180.587415 157.638596 61.209454 170.985034 111.823819 194.837207 232.637167 229.758934 206.317808 186.070161
37 0.3409109907 163.597606 79.978073 96.257912 32.897225 90.902850 84.899813 118.694921 189.486679 47.520361 137.798887 224.702189 112.305261 200.188823 212.556574 94.255395 197.166525 206.182191 250.000000 47.770462 191.664785
38 0.2795075801 113.328906 64.104705 74.595349 79.346183 62.568042 133.673217 232.802520 114.542151 177.481720 49.040253 233.159250 129.847724 40.883144 65.237793 94.573930 227.914768 30.000000 43.414499 123.145637 76.478198
39 0.3774648494 197.687773 117.160415 57.016953 236.991649 30.000000 185.624675 196.769128 159.195301 97.013055 40.957594 249.096074 225.334113 186.211321 163.462712 216.995946 83.036931 81.201993 125.009225 58.883442 216.491477
40 0.2241225264 99.941007 166.758120 86.600127 214.950766 34.014791 199.829269 197.326416 198.193847 160.576732 168.179883 228.370027 200.959243 68.684436 119.087688 30.000000 43.691365 145.963341 193.106815 224.093100 83.596414
41 0.2893601879 103.520185 33.734964 99.631157 156.887278 183.546508 112.511152 38.444000 95.814682 250.000000 233.695518 226.064238 46.561341 152.249208 149.745247 75.576178 130.212296 228.710266 77.498602 183.196480 95.933611
42 0.3481643172 167.936371 110.697807 81.338600 200.202170 125.671066 149.051817 105.776893 111.181953 156.296873 89.412687 208.447516 49.526442 158.452898 240.596136 250.000000 241.723614 98.197046 133.771461 127.245243 244.715157
43 0.3438375770 191.521558 185.874172 59.949372 210.543438 62.119323 200.558284 91.331669 115.770048 73.053175 137.736510 105.838835 66.457412 250.000000 191.480492 195.363435 166.881239 30.000000 188.388505 171.053292 178.850735
44 0.3037983633 162.759822 145.099616 112.090105 165.913586 167.420410 208.120463 202.501991 76.668462 173.988031 223.875104 131.918363 44.145561 75.183346 220.639974 134.714125 245.730894 96.658742 53.411936 204.162786 52.639745
45 0.3360454639 134.567759 56.075401 62.378046 62.143937 205.457151 121.467749 227.038314 198.577584 114.734134 210.853065 250.000000 90.719145 83.376064 195.705031 115.494070 106.488537 147.419231 113.534394 215.778456 30.562383
46 0.3415086466 134.000510 146.508582 124.671956 101.096315 101.303610 117.578239 63.756068 184.474010 223.198828 171.733638 196.939713 58.041051 88.760261 160.375809 97.478933 54.390989 219.791019 56.069695 119.570745 79.516758
47 0.3046025433 119.814950 169.525452 109.230554 143.133997 37.058107 211.442371 246.349895 33.143454 144.229666 183.940336 36.736937 235.650584 244.907576 85.292228 171.523261 188.942953 31.245722 170.754621 248.953939 172.176660
48 0.3484159072 102.621496 118.345738 195.901969 49.167526 55.697367 227.732078 99.106442 127.947354 102.843327 38.832643 221.018289 68.410533 79.148228 172.536003 190.924155 57.113058 103.634897 146.599360 74.749520 45.672695
49 0.3265609927 78.292975 150.717117 121.846344 127.144693 109.370170 119.147048 77.775546 195.873430 238.638190 246.747697 237.670246 204.147647 139.471442 144.275687 197.040445 141.384651 237.533300 159.338516 42.506085 186.253021
50 0.2933662280 130.492815 115.728331 57.041964 33.063851 111.458594 138.216721 190.841997 60.764240 158.234917 93.714191 207.112029 215.371492 30.000000 153.271147 234.019524 72.232674 97.503676 40.024473 85.855410 107.749374
51 0.3307276057 178.309312 112.164449 115.464784 45.155841 215.132002 195.175666 220.138851 120.919246 131.767041 30.202280 250.000000 181.162919 199.375846 60.638903 218.602019 72.921949 183.297249 33.480066 47.213696 96.637921
52 0.3798423325 155.621027 92.252500 104.135898 40.106771 30.000000 222.599990 30.000000 128.665987 175.508393 106.981843 35.670403 90.618988 207.546637 163.533874 168.473002 221.118556 144.866886 104.481523 144.381112 139.682301
53 0.3570646610 120.194233 217.377900 163.245704 200.510877 179.657866 131.947084 175.320822 171.384274 75.664700 100.034367 250.000000 111.356353 30.000000 132.761278 95.634278 85.418765 124.530296 46.517461 145.095029 150.270488
54 0.3394364366 142.453830 243.003767 143.286939 226.990969 210.686435 78.691654 191.749192 43.096560 112.964151 224.313164 75.565041 133.314787 150.401549 143.330667 216.558848 143.600394 148.108821 227.576668 105.727472 138.993304
55 0.3329296605 34.993267 95.701918 208.988336 99.673981 91.803217 241.828315 93.472033 139.023898 193.969965 71.572947 185.407058 86.942797 59.571847 40.851738 53.045934 147.060243 171.769160 170.694224 219.961278 128.843937
56 0.2916246422 151.758419 241.076761 34.152322 181.175448 198.457217 59.566876 196.498064 128.873685 131.514787 68.417006 180.587415 198.227124 94.852946 170.985034 240.936871 117.183020 232.637167 229.758934 241.212750 186.070161
57 0.3255580470 55.108469 179.004666 82.320680 32.897225 182.458453 91.213792 118.694921 189.486679 47.520361 137.798887 240.763632 112.305261 200.188823 212.556574 193.345110 86.939206 206.182191 171.007886 47.770462 191.664785
58 0.2621061162 185.117073 64.104705 74.595349 232.258991 62.568042 113.729718 232.802520 60.562301 177.481720 49.040253 233.159250 167.623999 40.883144 168.612660 94.573930 227.914768 103.340615 38.943708 211.695045 76.478198
59 0.3203598669 197.687773 241.422247 124.341687 34.861761 53.575869 185.624675 183.444951 159.195301 97.013055 236.461242 249.096074 190.862210 186.211321 121.083447 223.757661 83.036931 106.685146 226.674879 75.479757 163.576224
60 0.2241225264 99.941007 166.758120 86.600127 214.950766 34.014791 199.829269 197.326416 198.193847 160.576732 168.179883 228.370027 200.959243 68.684436 119.087688 30.000000 43.691365 145.963341 193.106815 224.093100 83.596414
61 0.3276132843 103.520185 33.734964 99.631157 156.887278 183.546508 112.511152 38.444000 95.814682 250.000000 233.695518 120.026141 46.561341 152.249208 149.745247 104.738297 41.958234 228.710266 77.498602 183.196480 30.000000
62 0.3723086274 197.837594 110.697807 41.290047 200.202170 125.671066 149.051817 202.827622 62.777516 78.965349 250.000000 208.447516 250.000000 158.452898 240.596136 83.774638 241.723614 98.197046 133.771461 198.705681 140.009613
63 0.3494316016 96.443139 185.874172 59.949372 210.543438 62.119323 235.063396 91.331669 134.009758 113.737277 137.736510 105.838835 66.457412 37.640875 149.240211 124.791517 166.881239 33.180912 183.497763 171.053292 178.850735
64 0.3125404148 175.018747 145.099616 89.717530 234.198808 167.420410 208.120463 202.501991 207.979946 173.988031 223.875104 250.000000 44.145561 75.183346 166.200249 51.653492 245.730894 96.658742 53.411936 203.263344 99.883774
65 0.3232264118 138.819761 56.075401 62.378046 62.143937 31.010154 210.874164 227.038314 79.544616 114.734134 210.853065 250.000000 90.719145 250.000000 195.705031 86.082870 232.299503 147.419231 113.534394 211.023890 30.562383
66 0.3223352529 117.872238 146.508582 124.671956 101.096315 101.303610 250.000000 63.756068 184.474010 223.198828 171.733638 214.128035 58.041051 88.760261 160.375809 49.083088 54.390989 151.463591 140.848483 215.270499 82.347912
67 0.3176966465 119.814950 135.595533 116.887000 143.133997 37.058107 211.442371 89.104773 239.863272 144.229666 183.940336 36.736937 107.877713 250.000000 147.089508 113.219963 171.411167 31.245722 170.754621 248.953939 172.176660
68 0.2553269353 101.017332 160.462664 195.901969 49.167526 55.697367 204.658553 94.535976 191.290306 102.843327 153.561341 221.018289 146.949584 176.250187 172.536003 190.924155 57.113058 103.634897 183.849413 50.128732 119.990379
69 0.2630457900 105.845892 159.752950 121.846344 127.144693 63.009694 119.147048 166.964339 191.653840 238.638190 184.860097 221.384101 204.147647 139.471442 144.275687 197.040445 141.384651 156.693128 159.338516 250.000000 69.865303
70 0.3033042793 130.492815 115.728331 57.041964 33.063851 76.306140 138.216721 190.841997 196.194744 158.234917 93.714191 207.112029 215.371492 30.000000 153.271147 44.617526 33.539893 167.467393 40.024473 85.855410 202.395765
71 0.3583087051 178.309312 142.773360 115.464784 203.188149 115.445682 195.175666 77.402918 120.919246 131.767041 250.000000 194.950331 30.000000 199.375846 133.908404 218.602019 141.412678 158.306203 120.158116 155.441943 130.717408
72 0.3118066467 84.480522 145.576989 104.135898 30.000000 51.377815 132.807221 181.325486 128.665987 145.934909 106.981843 226.878860 163.010679 207.546637 146.550518 122.551609 221.118556 144.866886 104.481523 144.381112 205.500666
73 0.3290288937 120.194233 217.377900 109.441726 184.518242 50.052116 131.947084 175.320822 171.384274 68.734342 100.034367 250.000000 111.356353 30.000000 132.761278 95.634278 85.418765 124.530296 188.270127 190.241875 128.270394
74 0.3615668079 142.453830 243.003767 92.551698 201.195578 210.686435 78.691654 191.749192 43.096560 112.964151 224.313164 250.000000 73.797939 150.401549 143.330667 30.000000 83.309342 189.520864 176.181514 220.529353 138.993304
75 0.3167984518 101.078059 95.701918 94.559692 99.673981 91.803217 197.961798 93.472033 203.716493 193.969965 247.970986 229.248043 196.067335 69.645998 40.851738 53.045934 147.060243 147.419077 138.075157 236.161737 128.843937
76 0.2508413046 151.758419 182.000006 34.152322 181.338438 148.019369 201.719498 198.321950 128.873685 131.514787 143.584806 228.353541 198.227124 94.852946 170.985034 240.936871 52.283048 232.637167 229.758934 69.953523 107.138897
77 0.3121592662 55.108469 91.952751 83.082414 32.897225 182.458453 91.213792 198.119551 189.486679 47.520361 137.798887 240.763632 112.305261 200.188823 139.846107 193.345110 75.964507 206.182191 176.295274 47.770462 191.664785
78 0.2694789406 192.048362 64.104705 74.595349 156.595248 217.662104 113.729718 211.898429 60.562301 177.481720 105.961270 188.471856 167.623999 40.883144 168.612660 94.573930 115.328241 166.029653 140.881237 182.874337 76.478198
79 0.3860084458 197.687773 131.234507 124.341687 89.046766 53.575869 185.624675 183.444951 151.280638 97.013055 103.927180 250.000000 190.862210 186.211321 120.144020 75.005162 58.740475 106.685146 226.674879 94.710741 32.293442
80 0.2513666039 102.932394 166.758120 114.280893 242.379428 40.789170 156.220267 197.326416 198.193847 160.576732 168.179883 221.893848 200.959243 136.986436 119.087688 36.277962 43.691365 145.963341 246.565018 232.182259 83.596414
81 0.2893601879 103.520185 33.734964 99.631157 156.887278 183.546508 112.511152 38.444000 95.814682 250.000000 233.695518 226.064238 46.561341 152.249208 149.745247 75.576178 130.212296 228.710266 77.498602 183.196480 95.933611
82 0.3481643172 167.936371 110.697807 81.338600 200.202170 125.671066 149.051817 105.776893 111.181953 156.296873 89.412687 208.447516 49.526442 158.452898 240.596136 250.000000 241.723614 98.197046 133.771461 127.245243 244.715157
83 0.3438375770 191.521558 185.874172 59.949372 210.543438 62.119323 200.558284 91.331669 115.770048 73.053175 137.736510 105.838835 66.457412 250.000000 191.480492 195.363435 166.881239 30.000000 188.388505 171.053292 178.850735
84 0.3037983633 162.759822 145.099616 112.090105 165.913586 167.420410 208.120463 202.501991 76.668462 173.988031 223.875104 131.918363 44.145561 75.183346 220.639974 134.714125 245.730894 96.658742 53.411936 204.162786 52.639745
85 0.3232264118 138.819761 56.075401 62.378046 62.143937 31.010154 210.874164 227.038314 79.544616 114.734134 210.853065 250.000000 90.719145 250.000000 195.705031 86.082870 232.299503 147.419231 113.534394 211.023890 30.562383
86 0.3223352529 117.872238 146.508582 124.671956 101.096315 101.303610 250.000000 63.756068 184.474010 223.198828 171.733638 214.128035 58.041051 88.760261 160.375809 49.083088 54.390989 151.463591 140.848483 215.270499 82.347912
87 0.3046025433 119.814950 169.525452 109.230554 143.133997 37.058107 211.442371 246.349895 33.143454 144.229666 183.940336 36.736937 235.650584 244.907576 85.292228 171.523261 188.942953 31.245722 170.754621 248.953939 172.176660
88 0.2553269353 101.017332 160.462664 195.901969 49.167526 55.697367 204.658553 94.535976 191.290306 102.843327 153.561341 221.018289 146.949584 176.250187 172.536003 190.924155 57.113058 103.634897 183.849413 50.128732 119.990379
89 0.2630457900 105.845892 159.752950 121.846344 127.144693 63.009694 119.147048 166.964339 191.653840 238.638190 184.860097 221.384101 204.147647 139.471442 144.275687 197.040445 141.384651 156.693128 159.338516 250.000000 69.865303
90 0.2933662280 130.492815 115.728331 57.041964 33.063851 111.458594 138.216721 190.841997 60.764240 158.234917 93.714191 207.112029 215.371492 30.000000 153.271147 234.019524 72.232674 97.503676 40.024473 85.855410 107.749374
91 0.3307276057 178.309312 112.164449 115.464784 45.155841 215.132002 195.175666 220.138851 120.919246 131.767041 30.202280 250.000000 181.162919 199.375846 60.638903 218.602019 72.921949 183.297249 33.480066 47.213696 96.637921
92 0.3118066467 84.480522 145.576989 104.135898 30.000000 51.377815 132.807221 181.325486 128.665987 145.934909 106.981843 226.878860 163.010679 207.546637 146.550518 122.551609 221.118556 144.866886 104.481523 144.381112 205.500666
93 0.3290288937 120.194233 217.377900 109.441726 184.518242 50.052116 131.947084 175.320822 171.384274 68.734342 100.034367 250.000000 111.356353 30.000000 132.761278 95.634278 85.418765 124.530296 188.270127 190.241875 128.270394
94 0.3394364366 142.453830 243.003767 143.286939 226.990969 210.686435 78.691654 191.749192 43.096560 112.964151 224.313164 75.565041 133.314787 150.401549 143.330667 216.558848 143.600394 148.108821 227.576668 105.727472 138.993304
95 0.3167984518 101.078059 95.701918 94.559692 99.673981 91.803217 197.961798 93.472033 203.716493 193.969965 247.970986 229.248043 196.067335 69.645998 40.851738 53.045934 147.060243 147.419077 138.075157 236.161737 128.843937
96 0.2508413046 151.758419 182.000006 34.152322 181.338438 148.019369 201.719498 198.321950 128.873685 131.514787 143.584806 228.353541 198.227124 94.852946 170.985034 240.936871 52.283048 232.637167 229.758934 69.953523 107.138897
97 0.3121592662 55.108469 91.952751 83.082414 32.897225 182.458453 91.213792 198.119551 189.486679 47.520361 137.798887 240.763632 112.305261 200.188823 139.846107 193.345110 75.964507 206.182191 176.295274 47.770462 191.664785
98 0.2621061162 185.117073 64.104705 74.595349 232.258991 62.568042 113.729718 232.802520 60.562301 177.481720 49.040253 233.159250 167.623999 40.883144 168.612660 94.573930 227.914768 103.340615 38.943708 211.695045 76.478198
99 0.3203598669 197.687773 241.422247 124.341687 34.861761 53.575869 185.624675 183.444951 159.195301 97.013055 236.461242 249.096074 190.862210 186.211321 121.083447 223.757661 83.036931 106.685146 226.674879 75.479757 163.576224
100 0.2241225264 99.941007 166.758120 86.600127 214.950766 34.014791 199.829269 197.326416 198.193847 160.576732 168.179883 228.370027 200.959243 68.684436 119.087688 30.000000 43.691365 145.963341 193.106815 224.093100 83.596414
101 0.2731301714 122.475627 77.002666 75.265272 156.887278 38.520102 102.649817 190.988764 171.466532 250.000000 41.919565 250.000000 46.561341 30.000000 149.745247 44.482987 130.212296 228.710266 113.271948 197.877621 95.933611
102 0.3073609663 167.936371 157.451441 81.338600 200.202170 125.671066 176.338467 105.776893 111.181953 226.720622 157.751639 208.447516 49.526442 171.084609 240.596136 30.000000 241.723614 189.545569 192.374959 234.391243 244.715157
103 0.3228051440 191.521558 179.568308 95.854222 210.543438 30.000000 200.558284 93.279219 115.770048 73.053175 137.736510 208.988224 203.818753 126.443901 157.528406 195.363435 71.949699 30.000000 188.388505 231.136261 137.269807
104 0.3347502013 61.329709 145.099616 109.081707 165.913586 205.786640 208.120463 187.110428 76.668462 173.988031 172.090850 250.000000 191.335709 75.183346 60.321730 211.462658 30.000000 250.000000 53.411936 30.000000 52.639745
105 0.3426957434 122.813189 56.075401 62.378046 62.143937 31.010154 75.002612 203.330663 66.188433 138.876538 210.853065 223.074452 90.719145 81.058643 162.324710 94.665822 232.299503 147.419231 113.534394 211.023890 30.562383
106 0.3021996255 117.872238 146.508582 124.671956 179.321236 101.303610 103.174179 63.756068 184.474010 223.198828 72.886143 250.000000 130.477620 127.027786 157.332221 46.472830 54.390989 151.463591 201.298765 215.270499 82.347912
107 0.3082185097 106.229599 169.525452 109.230554 143.133997 72.894105 115.004209 250.000000 160.049727 144.229666 238.419910 36.736937 189.216169 208.900504 85.292228 171.523261 188.942953 31.245722 170.754621 210.157750 172.176660
108 0.3473018706 59.871235 170.344970 98.121282 42.186881 75.185094 96.747634 94.535976 222.450693 102.843327 108.621944 250.000000 185.549454 176.250187 41.008545 106.330077 57.113058 103.634897 196.883392 50.128732 119.990379
109 0.2463634901 105.845892 233.391914 109.249780 219.759005 30.000000 232.815242 166.964339 198.751006 144.061328 184.860097 221.384101 179.151173 139.471442 104.254193 197.040445 141.384651 156.693128 250.000000 226.864563 69.865303
110 0.2588470634 91.428405 115.728331 57.041964 33.063851 111.458594 138.216721 198.832465 60.764240 158.234917 142.521802 207.112029 215.371492 190.302937 141.356047 46.180236 72.232674 188.540095 40.024473 85.855410 107.749374
111 0.3418249564 178.309312 202.292099 115.464784 45.155841 215.132002 195.175666 172.819293 120.919246 131.767041 30.202280 220.680213 241.739513 199.375846 65.870983 250.000000 30.000000 130.906749 250.000000 47.213696 132.608631
112 0.3463052815 152.944163 175.075910 93.380219 107.928355 49.077801 132.807221 105.900880 177.640276 194.292930 106.981843 226.878860 197.584650 207.546637 135.518271 82.170174 221.118556 133.658818 217.007912 154.608330 205.500666
113 0.3217896232 62.860574 217.377900 109.441726 221.842322 50.052116 107.778625 133.761829 171.384274 68.734342 100.034367 250.000000 111.356353 30.000000 106.363774 53.408740 141.157851 124.530296 188.270127 245.295570 101.183590
114 0.3460532813 142.453830 132.964112 143.286939 171.213779 210.686435 226.443407 191.749192 43.096560 157.833279 224.313164 75.565041 133.314787 85.384339 206.557687 216.558848 143.600394 250.000000 227.576668 105.727472 138.993304
115 0.3055412973 101.078059 157.775454 50.908156 156.374829 32.520826 220.597229 250.000000 203.716493 193.969965 169.786373 60.239070 231.857504 69.645998 126.600190 55.238158 194.410914 107.375162 138.075157 120.356693 113.716135
116 0.2778780074 151.758419 182.000006 40.439234 181.338438 148.019369 203.154805 198.321950 128.873685 180.073721 155.140691 228.353541 198.227124 30.000000 117.727725 42.474505 173.588127 232.637167 57.847539 151.864184 107.138897
117 0.3343546910 55.108469 188.311859 94.074014 30.827555 182.458453 91.213792 198.119551 113.564489 47.520361 137.798887 240.763632 112.305261 200.188823 57.973660 125.536855 75.964507 127.370626 134.282605 30.000000 76.135390
118 0.3182638516 125.990612 64.104705 38.337581 210.547404 53.485709 178.072690 203.331607 185.488640 177.481720 49.040253 214.173611 167.623999 90.159687 168.612660 94.573930 227.914768 187.433990 38.943708 211.695045 170.642645
119 0.3714527745 118.759793 96.170116 93.525337 34.861761 43.341231 185.624675 207.865894 159.195301 123.141410 147.705269 246.491931 190.862210 250.000000 121.083447 223.757661 72.575598 142.516310 45.804188 158.285321 163.576224
120 0.2548634539 90.729824 168.251436 73.747145 219.997184 30.000000 135.158021 197.326416 133.771285 69.232476 168.179883 228.370027 102.440123 79.068704 119.087688 30.000000 43.691365 145.963341 221.134500 224.093100 45.121604
121 0.2731301714 122.475627 77.002666 75.265272 156.887278 38.520102 102.649817 190.988764 171.466532 250.000000 41.919565 250.000000 46.561341 30.000000 149.745247 44.482987 130.212296 228.710266 113.271948 197.877621 95.933611
122 0.3073609663 167.936371 157.451441 81.338600 200.202170 125.671066 176.338467 105.776893 111.181953 226.720622 157.751639 208.447516 49.526442 171.084609 240.596136 30.000000 241.723614 189.545569 192.374959 234.391243 244.715157
123 0.3228051440 191.521558 179.568308 95.854222 210.543438 30.000000 200.558284 93.279219 115.770048 73.053175 137.736510 208.988224 203.818753 126.443901 157.528406 195.363435 71.949699 30.000000 188.388505 231.136261 137.269807
124 0.3037983633 162.759822 145.099616 112.090105 165.913586 167.420410 208.120463 202.501991 76.668462 173.988031 223.875104 131.918363 44.145561 75.183346 220.639974 134.714125 245.730894 96.658742 53.411936 204.162786 52.639745
125 0.3232264118 138.819761 56.075401 62.378046 62.143937 31.010154 210.874164 227.038314 79.544616 114.734134 210.853065 250.000000 90.719145 250.000000 195.705031 86.082870 232.299503 147.419231 113.534394 211.023890 30.562383
126 0.3021996255 117.872238 146.508582 124.671956 179.321236 101.303610 103.174179 63.756068 184.474010 223.198828 72.886143 250.000000 130.477620 127.027786 157.332221 46.472830 54.390989 151.463591 201.298765 215.270499 82.347912
127 0.3046025433 119.814950 169.525452 109.230554 143.133997 37.058107 211.442371 246.349895 33.143454 144.229666 183.940336 36.736937 235.650584 244.907576 85.292228 171.523261 188.942953 31.245722 170.754621 248.953939 172.176660
