evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
18 0.3264623710 117.478582 37.098382 48.939912 118.022794 141.157047 163.703468 104.409176 158.068510 133.690537 234.392328 174.668564 231.014889 234.192413 166.658210 209.534525 203.718318 226.915891 142.118294 106.496688 227.657207 59.569269 92.727121 204.532083 120.787473 41.282490 241.713621 188.532789 44.604064 175.654021 69.776564 219.701822 240.512749
19 0.3883497822 85.158122 100.853967 233.116460 230.725824 174.488456 131.000981 90.273462 236.811621 190.431110 124.106395 160.787791 32.326274 208.787389 144.302863 66.365435 160.704716 47.916728 36.742154 105.824451 174.796064 163.229996 243.580186 91.341426 136.523853 95.523890 249.624455 244.569570 179.352883 177.449809 110.178840 87.014229 127.779136
20 0.3158003310 137.013808 163.535161 58.734128 30.588616 121.157614 154.261975 172.831556 95.804795 57.583407 89.805109 61.542621 40.888569 204.290700 88.545819 221.268504 128.252252 151.831435 44.598820 136.328713 215.282740 182.985722 61.135157 50.624019 78.103874 57.334113 198.490975 119.565595 169.363064 239.388650 36.920266 100.462022 72.049892
21 0.3751525051 161.407718 224.728582 67.450470 217.316892 100.261468 96.167988 206.462144 121.308222 169.619042 84.466570 75.583477 152.855766 233.806071 171.367940 127.487813 135.370855 191.803778 42.627112 133.998732 75.328430 185.649582 225.240915 74.340615 53.262453 38.600203 126.824457 51.991795 167.983701 47.524498 31.273235 54.833951 71.828834
22 0.3873049133 140.774751 127.754793 72.434777 139.788741 99.608327 196.282566 207.390619 136.165330 58.668559 124.294584 179.919586 135.868619 227.450284 184.951153 132.295372 30.000000 40.466407 246.329807 63.667888 32.085343 136.106553 230.801890 184.987883 115.886472 104.342832 97.957067 149.824936 161.504738 30.000000 183.900370 99.746795 220.002811
23 0.4160154696 78.798930 36.419775 58.958857 187.077147 123.924856 30.000000 220.991817 140.323180 193.808916 222.600159 224.730302 38.462046 147.480789 64.201876 119.100844 69.395979 152.949894 211.590712 217.895629 193.563897 73.565975 250.000000 73.681049 237.164506 127.606991 150.626314 109.533829 152.649823 182.154350 250.000000 121.936048 248.700493
24 0.3902305969 174.516908 198.408405 51.294417 34.237074 40.134691 111.512708 215.562982 132.016617 213.769347 93.166344 242.810892 141.990452 250.000000 210.581542 163.764647 215.899572 151.814860 140.995842 107.347205 137.719800 221.693613 144.755360 146.815206 101.407105 43.702421 74.516868 244.749435 102.685558 249.767608 68.315592 70.968788 203.344666
25 0.3216257905 174.553970 236.626696 74.339500 183.281836 94.647990 99.598299 201.852747 146.910143 230.980922 30.000000 93.365191 92.890925 68.421626 32.858696 72.565141 92.041274 30.000000 53.755137 135.422053 87.181269 211.668269 198.154009 78.719234 189.072769 96.160410 32.923228 119.741121 218.448738 30.000000 88.714723 91.828369 79.309653
26 0.4201755649 207.422707 84.149826 30.000000 183.946507 39.192017 231.275273 97.964270 99.774604 168.807696 90.173439 235.707079 38.571876 250.000000 85.763084 138.408011 34.461613 70.276344 155.342741 238.597094 204.210940 73.173352 93.302676 100.596957 132.340826 30.000000 159.907246 209.312633 170.392514 93.208482 37.080077 248.730514 143.567194
27 0.3858017698 109.699499 177.688224 222.497719 174.547716 143.323839 89.023437 250.000000 182.193675 171.024717 123.174541 191.314059 161.283003 111.931025 85.422351 141.663574 75.018671 33.250658 193.096244 30.607128 103.941368 190.755256 43.714079 113.323593 30.000000 94.422672 98.501676 84.507673 190.298644 229.825337 137.252232 57.243112 174.391155
28 0.4782299498 224.351699 191.847912 35.281617 110.144907 79.347860 165.541891 221.413283 62.775742 170.132643 195.984296 101.544765 30.000000 222.922797 42.034597 142.201940 175.781503 221.367360 166.212778 213.852519 75.991527 91.339963 223.782625 199.654038 67.577266 89.324467 161.223648 71.299812 135.294437 131.997883 86.415924 132.818931 166.237365
29 0.4308268623 158.835074 209.096968 102.914887 113.019860 166.611108 137.847009 224.399709 127.452256 156.624041 133.790064 84.202083 75.272036 250.000000 70.818803 131.199463 101.152408 184.257587 80.635080 214.902853 93.150848 225.135982 87.482965 118.153151 91.136207 46.833136 179.507053 123.851159 193.706490 206.637653 30.000000 108.412831 171.472618
30 0.3846892250 135.928599 250.000000 161.389560 166.919330 129.568715 42.543781 250.000000 138.837026 178.858396 132.373775 150.061743 138.324025 201.377880 172.462413 151.222182 33.218381 135.061541 177.984246 134.774717 57.322297 139.493207 236.847357 195.928338 37.003448 219.537740 127.645593 197.840052 149.262991 50.273255 84.490048 30.000000 56.764315
31 0.3436811729 211.915985 188.700532 215.423678 121.627161 100.678466 181.488607 75.700844 171.512725 152.226873 125.716037 67.731819 39.465470 185.240145 39.583739 230.339292 172.334504 50.476852 200.465242 176.860703 36.407508 250.000000 101.311498 32.198058 31.543025 228.439755 78.165866 132.701070 134.254593 142.989463 183.714058 195.442623 132.063057
32 0.4170849346 184.156093 192.000697 94.801363 42.690276 123.498184 79.688251 160.720116 155.631483 198.537758 199.095330 232.465103 181.707874 209.401454 168.988535 85.697605 90.262034 110.001678 137.945113 62.782046 72.975427 70.859278 190.237181 213.616498 220.164750 79.880479 54.076605 116.651385 193.088033 54.332396 162.478609 107.957039 48.149271
33 0.4089075094 144.757761 147.441837 250.000000 189.271268 237.503143 198.529271 167.389285 91.914965 216.802255 73.670563 66.183421 110.494110 45.279325 30.000000 30.000000 128.694249 137.891756 243.502598 44.240631 30.000000 250.000000 92.144465 42.577912 198.977132 113.970833 33.075980 128.103473 112.504071 81.901824 125.996205 30.000000 80.657503
34 0.3834154064 149.513101 125.553001 240.562705 250.000000 137.606908 241.533125 131.588540 211.078645 138.019914 86.872776 236.821133 94.950361 203.470186 201.645639 67.075906 115.336645 237.510624 65.447918 151.991280 75.426677 233.442555 250.000000 53.711319 57.182927 237.152956 44.440964 97.648733 219.581837 30.000000 37.002034 63.096105 135.066052
35 0.3794788065 150.591064 174.467547 99.744660 39.112799 160.207122 81.358989 238.480664 194.392131 82.176446 201.904452 55.677112 244.296653 77.932044 156.388370 154.506306 104.273997 161.176078 218.340855 224.093672 86.306100 241.742921 212.501734 115.862845 30.000000 180.478967 250.000000 178.994905 92.336831 96.875759 231.671287 64.822006 100.763594
36 0.3568020868 192.866704 175.348594 224.982006 250.000000 165.764691 98.647199 222.313033 178.921166 226.040968 194.099342 206.936618 161.342862 217.712710 185.259619 159.433205 90.709706 117.634432 198.171465 45.628911 66.486295 96.299302 250.000000 218.220720 220.123197 41.110359 75.425426 207.579961 55.436981 30.000000 202.562997 91.814105 53.826069
37 0.4045179863 162.223775 142.311945 84.971574 185.365833 179.245619 60.700621 194.177200 133.916435 208.339734 134.770672 213.263106 114.749688 139.675054 178.128858 77.236786 137.331462 118.238994 216.573865 145.485849 113.152530 152.595239 74.839560 127.523906 126.321255 30.000000 40.592687 143.535443 93.315313 123.734256 117.261162 105.285636 30.000000
38 0.3115866481 117.478582 37.098382 202.830039 250.000000 141.157047 181.507186 104.409176 158.068510 133.690537 108.388900 174.668564 132.299513 170.956615 166.658210 209.534525 203.718318 226.915891 142.118294 75.038212 48.735320 59.569269 142.356607 84.470839 120.787473 65.326959 241.713621 188.532789 227.510529 39.854201 69.776564 219.701822 96.103517
39 0.4762730537 181.596515 100.853967 48.293331 230.725824 174.488456 90.852646 90.273462 236.811621 190.431110 86.707614 160.787791 32.326274 208.787389 189.608894 139.328415 104.604506 148.114126 36.742154 105.824451 174.796064 163.229996 243.580186 91.341426 136.523853 95.523890 249.624455 244.569570 161.947947 136.538453 110.178840 87.014229 127.779136
40 0.3663383426 137.013808 168.143961 96.630979 226.271362 79.539798 154.261975 172.831556 132.281284 140.892798 89.805109 131.864408 126.525971 232.110582 88.545819 221.268504 30.420746 181.837886 89.196054 136.328713 45.418139 228.227183 61.135157 50.624019 78.103874 105.208890 198.490975 67.400252 229.170117 51.690444 45.877381 100.462022 99.273804
41 0.2988371429 226.405915 166.676793 67.450470 217.316892 79.781213 96.167988 206.462144 135.884572 169.619042 84.466570 66.990142 152.855766 233.806071 195.550684 127.670727 135.370855 170.014546 155.965196 156.508395 75.328430 233.442051 225.240915 100.019978 35.326961 38.600203 233.358148 51.991795 167.983701 47.524498 31.273235 71.152251 71.828834
42 0.3339764379 140.774751 87.987140 217.213081 139.788741 85.487519 196.282566 225.779105 72.707076 58.668559 144.328286 169.812877 135.868619 227.450284 180.137071 52.820944 197.108945 40.466407 246.329807 63.667888 32.085343 161.132171 136.870650 184.987883 115.886472 104.342832 97.957067 149.824936 161.504738 42.199991 222.637708 99.746795 220.002811
43 0.3737581499 78.798930 36.419775 58.958857 187.077147 165.745863 233.881028 165.754808 140.323180 216.265558 222.600159 224.730302 38.462046 197.762113 103.683101 138.011444 69.395979 152.949894 34.711779 52.513073 193.563897 73.565975 117.834743 73.681049 237.164506 199.269488 35.712810 155.150726 248.290155 182.154350 170.634764 121.936048 248.700493
44 0.3902305969 174.516908 198.408405 51.294417 34.237074 40.134691 111.512708 215.562982 132.016617 213.769347 93.166344 242.810892 141.990452 250.000000 210.581542 163.764647 215.899572 151.814860 140.995842 107.347205 137.719800 221.693613 144.755360 146.815206 101.407105 43.702421 74.516868 244.749435 102.685558 249.767608 68.315592 70.968788 203.344666
45 0.3216257905 174.553970 236.626696 74.339500 183.281836 94.647990 99.598299 201.852747 146.910143 230.980922 30.000000 93.365191 92.890925 68.421626 32.858696 72.565141 92.041274 30.000000 53.755137 135.422053 87.181269 211.668269 198.154009 78.719234 189.072769 96.160410 32.923228 119.741121 218.448738 30.000000 88.714723 91.828369 79.309653
46 0.4137669643 207.422707 84.149826 54.867731 182.103402 202.537026 231.275273 97.964270 114.142819 205.519825 44.819455 235.707079 38.571876 167.513113 85.763084 37.712955 34.461613 70.276344 155.342741 66.064006 189.090630 73.173352 93.302676 225.801974 232.793280 102.171897 159.907246 58.321576 170.392514 132.687323 37.080077 248.730514 143.567194
47 0.3858017698 109.699499 177.688224 222.497719 174.547716 143.323839 89.023437 250.000000 182.193675 171.024717 123.174541 191.314059 161.283003 111.931025 85.422351 141.663574 75.018671 33.250658 193.096244 30.607128 103.941368 190.755256 43.714079 113.323593 30.000000 94.422672 98.501676 84.507673 190.298644 229.825337 137.252232 57.243112 174.391155
48 0.3847465536 208.512289 201.350248 35.281617 168.603582 79.347860 165.541891 221.413283 62.775742 170.132643 195.984296 101.544765 181.687324 193.305620 167.689567 143.356582 172.839161 221.367360 69.621484 213.852519 226.816973 91.339963 161.791811 199.654038 157.502753 89.324467 158.502761 235.882300 135.294437 131.997883 62.022026 90.954347 166.237365
49 0.4308268623 158.835074 209.096968 102.914887 113.019860 166.611108 137.847009 224.399709 127.452256 156.624041 133.790064 84.202083 75.272036 250.000000 70.818803 131.199463 101.152408 184.257587 80.635080 214.902853 93.150848 225.135982 87.482965 118.153151 91.136207 46.833136 179.507053 123.851159 193.706490 206.637653 30.000000 108.412831 171.472618
50 0.3113067415 135.928599 222.929407 92.667937 166.919330 129.568715 42.543781 229.518431 138.837026 201.229013 166.468110 150.061743 138.324025 164.130814 172.462413 187.550692 33.218381 100.942852 232.037425 134.774717 57.322297 139.493207 236.847357 195.928338 37.003448 219.537740 127.645593 197.840052 132.216668 50.273255 158.459715 94.283802 56.764315
51 0.3436811729 211.915985 188.700532 215.423678 121.627161 100.678466 181.488607 75.700844 171.512725 152.226873 125.716037 67.731819 39.465470 185.240145 39.583739 230.339292 172.334504 50.476852 200.465242 176.860703 36.407508 250.000000 101.311498 32.198058 31.543025 228.439755 78.165866 132.701070 134.254593 142.989463 183.714058 195.442623 132.063057
52 0.4170849346 184.156093 192.000697 94.801363 42.690276 123.498184 79.688251 160.720116 155.631483 198.537758 199.095330 232.465103 181.707874 209.401454 168.988535 85.697605 90.262034 110.001678 137.945113 62.782046 72.975427 70.859278 190.237181 213.616498 220.164750 79.880479 54.076605 116.651385 193.088033 54.332396 162.478609 107.957039 48.149271
53 0.3352727832 144.757761 147.441837 243.623132 185.346418 237.503143 198.529271 167.389285 91.914965 216.802255 51.549441 227.073352 175.723036 45.279325 137.784951 134.039997 168.707907 155.623182 243.502598 44.240631 120.220536 133.543692 92.144465 158.539362 198.977132 113.970833 165.629786 128.103473 112.504071 81.901824 173.541933 147.013115 46.133297
54 0.3834154064 149.513101 125.553001 240.562705 250.000000 137.606908 241.533125 131.588540 211.078645 138.019914 86.872776 236.821133 94.950361 203.470186 201.645639 67.075906 115.336645 237.510624 65.447918 151.991280 75.426677 233.442555 250.000000 53.711319 57.182927 237.152956 44.440964 97.648733 219.581837 30.000000 37.002034 63.096105 135.066052
55 0.3525959589 150.591064 174.467547 99.744660 39.112799 160.207122 141.001908 238.480664 194.392131 162.811789 201.904452 55.677112 244.296653 77.932044 86.078754 154.506306 185.330812 175.954522 233.151920 224.093672 116.209587 96.540867 215.459146 81.564834 168.997196 180.478967 42.510168 178.994905 119.048264 203.004407 231.671287 139.150913 100.763594
56 0.3321465345 184.074113 175.348594 224.982006 234.019608 130.815585 98.647199 156.379346 44.577653 226.040968 194.099342 161.652545 193.128651 217.712710 241.095387 159.433205 209.760850 117.634432 198.171465 45.628911 54.317034 96.299302 206.472531 218.220720 220.123197 41.110359 155.725542 189.560024 55.436981 156.581682 91.602297 182.498255 53.826069
57 0.4045179863 162.223775 142.311945 84.971574 185.365833 179.245619 60.700621 194.177200 133.916435 208.339734 134.770672 213.263106 114.749688 139.675054 178.128858 77.236786 137.331462 118.238994 216.573865 145.485849 113.152530 152.595239 74.839560 127.523906 126.321255 30.000000 40.592687 143.535443 93.315313 123.734256 117.261162 105.285636 30.000000
58 0.3115866481 117.478582 37.098382 202.830039 250.000000 141.157047 181.507186 104.409176 158.068510 133.690537 108.388900 174.668564 132.299513 170.956615 166.658210 209.534525 203.718318 226.915891 142.118294 75.038212 48.735320 59.569269 142.356607 84.470839 120.787473 65.326959 241.713621 188.532789 227.510529 39.854201 69.776564 219.701822 96.103517
59 0.3883497822 85.158122 100.853967 233.116460 230.725824 174.488456 131.000981 90.273462 236.811621 190.431110 124.106395 160.787791 32.326274 208.787389 144.302863 66.365435 160.704716 47.916728 36.742154 105.824451 174.796064 163.229996 243.580186 91.341426 136.523853 95.523890 249.624455 244.569570 179.352883 177.449809 110.178840 87.014229 127.779136
60 0.3158003310 137.013808 163.535161 58.734128 30.588616 121.157614 154.261975 172.831556 95.804795 57.583407 89.805109 61.542621 40.888569 204.290700 88.545819 221.268504 128.252252 151.831435 44.598820 136.328713 215.282740 182.985722 61.135157 50.624019 78.103874 57.334113 198.490975 119.565595 169.363064 239.388650 36.920266 100.462022 72.049892
61 0.3523627966 140.961130 154.472127 67.450470 217.316892 79.781213 96.167988 50.004303 78.265695 169.619042 84.466570 66.990142 152.855766 233.806071 195.550684 173.089817 135.670123 170.014546 155.965196 156.508395 68.069152 171.350570 50.456565 110.480070 65.540163 30.000000 250.000000 51.991795 167.983701 47.524498 31.273235 79.963072 71.828834
62 0.4106709138 140.774751 87.987140 45.605970 139.788741 110.605477 154.256909 225.779105 145.962631 196.167779 30.000000 169.812877 80.504848 30.000000 180.137071 52.820944 53.890804 40.466407 246.329807 63.667888 129.571124 190.396045 217.103421 131.878851 128.711854 81.396848 97.957067 58.672388 161.504738 42.199991 61.127295 99.746795 220.002811
63 0.3287522031 78.798930 164.799892 87.572035 172.235054 175.848447 233.881028 196.861765 250.000000 215.041550 222.600159 224.730302 38.462046 197.762113 153.844079 138.011444 125.934408 250.000000 34.711779 250.000000 107.834013 73.565975 117.834743 45.015955 56.981139 90.494901 65.361998 155.150726 172.209851 134.745984 170.634764 89.572305 248.700493
64 0.4451505258 148.781244 198.408405 88.871940 202.235291 40.134691 93.145014 215.562982 245.944919 139.164497 93.166344 60.288581 141.990452 250.000000 85.077983 109.820410 215.899572 113.720707 140.995842 207.238183 141.868694 242.863069 144.755360 61.377660 101.407105 43.702421 236.111024 244.749435 218.751311 249.767608 68.315592 62.926775 203.344666
65 0.3696075496 198.819106 236.626696 99.188122 234.197740 94.647990 115.166381 201.852747 170.034931 215.807385 187.528738 161.805791 92.890925 68.421626 186.707606 52.624423 92.041274 240.316368 208.433625 135.422053 30.000000 211.668269 250.000000 78.719234 189.072769 250.000000 32.923228 119.741121 165.737125 30.000000 145.925495 86.421404 86.220260
66 0.4771672571 133.417335 84.149826 54.867731 216.206313 202.537026 39.980414 97.964270 114.142819 170.982294 111.044101 102.196557 38.571876 141.670957 185.916750 169.241171 34.461613 30.000000 192.711820 66.064006 65.841003 73.173352 93.302676 183.961060 30.000000 102.171897 123.394524 58.321576 139.656641 132.687323 37.080077 248.730514 143.567194
67 0.3300541366 241.556351 177.688224 222.497719 174.547716 143.323839 89.023437 250.000000 182.193675 101.258728 123.174541 191.314059 161.283003 111.931025 85.422351 30.000000 75.018671 33.250658 193.096244 147.342139 100.447067 161.578608 43.714079 250.000000 30.000000 110.207952 207.746352 59.850694 190.298644 52.142182 72.478387 97.761602 82.709032
68 0.3370202864 208.512289 139.168751 35.281617 168.603582 79.347860 165.541891 158.087419 62.775742 168.272308 195.984296 101.544765 181.687324 183.217161 167.689567 143.356582 172.839161 221.367360 69.621484 213.852519 89.580286 91.339963 161.791811 199.654038 60.821661 186.244078 158.502761 175.172622 135.294437 110.542081 62.022026 106.815145 89.007716
69 0.4109409929 203.841177 105.210262 168.230343 242.411674 86.427570 137.847009 204.542116 127.452256 195.588676 133.790064 186.835264 75.272036 250.000000 250.000000 131.199463 101.152408 184.257587 80.635080 214.902853 51.650331 210.920181 208.534321 123.783851 64.661308 46.833136 179.507053 123.851159 193.706490 206.637653 51.204857 108.412831 139.891119
70 0.3222921994 135.928599 199.815736 92.667937 200.871890 58.460131 51.857588 229.518431 155.725228 201.229013 107.010299 150.061743 167.934938 164.130814 172.462413 187.550692 33.218381 47.816606 232.037425 134.774717 57.322297 139.493207 236.847357 195.928338 37.003448 219.537740 162.254865 197.840052 246.839577 50.273255 158.459715 94.283802 56.764315
71 0.3550428508 243.678229 188.700532 215.423678 121.627161 53.439646 172.886051 75.700844 106.161966 160.922098 144.899521 67.731819 39.465470 244.856697 39.583739 230.339292 144.798914 250.000000 200.465242 176.860703 36.407508 250.000000 101.311498 142.047987 30.000000 98.271069 78.165866 132.701070 204.535677 142.989463 183.714058 195.442623 100.273279
72 0.3753915524 184.156093 192.000697 94.801363 231.493879 123.498184 111.908187 148.894842 145.066420 161.192998 102.730611 232.465103 62.928108 209.401454 168.988535 85.697605 90.262034 250.000000 67.390388 168.040463 72.975427 181.492953 190.237181 98.604240 50.857278 70.920984 239.026271 80.281203 238.042851 56.736759 162.478609 107.957039 48.149271
73 0.3427736432 148.990254 147.441837 243.623132 30.000000 237.503143 81.507920 250.000000 91.914965 84.395974 119.171569 30.000000 175.723036 45.279325 123.386716 165.889047 218.735589 155.623182 132.925604 250.000000 120.220536 199.342031 92.144465 158.539362 198.977132 113.970833 165.629786 128.103473 133.207372 81.901824 173.541933 147.013115 46.133297
74 0.3327064640 149.513101 125.553001 240.562705 187.601197 137.606908 107.217770 172.991550 162.424969 134.788976 89.469333 236.821133 94.950361 155.891768 98.639526 118.065124 186.918634 237.510624 65.447918 151.991280 75.426677 233.442555 185.828219 53.711319 57.182927 39.074621 44.440964 97.648733 219.581837 30.000000 37.002034 89.128375 81.847945
75 0.3559923361 130.949811 174.467547 78.265831 39.112799 82.275386 141.001908 195.973787 194.392131 162.811789 201.904452 140.105113 42.007253 250.000000 86.078754 154.506306 185.330812 195.754650 233.151920 224.093672 116.209587 96.540867 215.459146 81.564834 168.997196 30.000000 73.441354 178.994905 119.048264 116.441798 231.671287 98.156782 100.763594
76 0.3735995649 182.280470 175.348594 224.982006 133.496586 131.861391 198.316754 156.379346 44.577653 183.644825 194.099342 149.538535 193.128651 199.703178 241.095387 159.433205 209.760850 144.756442 198.171465 205.022035 61.361183 224.817398 143.311948 30.000000 220.123197 99.578874 155.725542 189.560024 55.436981 144.168778 91.602297 80.885568 53.826069
77 0.4365555121 162.223775 142.311945 79.313646 65.806926 119.643393 60.700621 194.177200 116.123296 208.339734 133.082386 85.587760 114.749688 189.879896 111.111516 250.000000 137.331462 118.238994 129.750955 144.749968 152.822430 162.753608 118.500737 127.523906 126.321255 30.000000 40.592687 143.535443 143.153651 123.734256 103.377372 105.285636 30.000000
78 0.2819747085 117.478582 37.098382 176.126558 250.000000 141.157047 181.507186 131.310914 158.068510 181.426396 194.981824 65.820604 111.638361 191.151407 134.358666 193.563592 203.718318 226.915891 142.118294 75.038212 74.402142 59.569269 171.331293 61.715203 36.326012 65.326959 30.000000 188.532789 227.510529 47.214764 82.568052 72.832766 96.103517
79 0.3397788315 85.158122 41.743744 208.454622 230.725824 174.488456 194.751978 48.798398 147.829462 190.796742 124.106395 149.879449 32.326274 208.787389 144.302863 66.365435 160.704716 47.916728 190.665329 55.648125 94.840815 163.229996 166.132573 91.341426 136.523853 66.186287 249.624455 73.008957 180.230779 177.449809 78.978717 87.014229 127.779136
80 0.3914419126 137.013808 163.535161 58.734128 30.588616 121.157614 154.261975 125.767858 129.494782 57.583407 89.805109 61.542621 138.340735 250.000000 88.545819 221.268504 250.000000 250.000000 44.598820 136.328713 90.942605 139.252135 61.135157 50.624019 78.103874 57.334113 198.490975 250.000000 169.363064 81.849965 59.758767 79.418411 72.049892
81 0.2988371429 226.405915 166.676793 67.450470 217.316892 79.781213 96.167988 206.462144 135.884572 169.619042 84.466570 66.990142 152.855766 233.806071 195.550684 127.670727 135.370855 170.014546 155.965196 156.508395 75.328430 233.442051 225.240915 100.019978 35.326961 38.600203 233.358148 51.991795 167.983701 47.524498 31.273235 71.152251 71.828834
