alg,xval,yval,run
CMA,512,0.1194656180373094,0
CMA,1024,0.1194488159251673,0
CMA,2048,0.1194488156062323,0
CMA,4096,0.1127613365297782,0
CMA,5000,0.1125291761011226,0
BFGS,1,0.2434788433930641,0
BFGS,2,0.2434788432872681,0
BFGS,4,0.2434788432872681,0
BFGS,8,0.2434788429736493,0
BFGS,16,0.239447541633182,0
BFGS,32,0.22378375404183,0
BFGS,64,0.1684822633790971,0
BFGS,128,0.1574279023392092,0
BFGS,256,0.1554768376467447,0
BFGS,512,0.1489430798290453,0
BFGS,1024,0.1487511122447632,0
BFGS,2048,0.1486360531263959,0
BFGS,4096,0.1339728853558558,0
BFGS,5000,0.1339728853558558,0
CMA,1,0.2611045756718468,0
CMA,2,0.2611045756718468,0
CMA,4,0.2597722523436574,0
CMA,8,0.2295703525376942,0
CMA,16,0.2295703525376942,0
CMA,32,0.221070649216535,0
CMA,64,0.201955072603082,0
CMA,128,0.1769048060666683,0
CMA,256,0.1714347752515388,0
CMA,512,0.1704447144010011,0
CMA,1024,0.1704201199634943,0
CMA,2048,0.1704176335035088,0
CMA,4096,0.1704176323478778,0
CMA,5000,0.1704176323478778,0
CMA,1,0.3187850106688007,0
CMA,2,0.3187850106688007,0
CMA,4,0.2880192699851271,0
CMA,8,0.2442668211898646,0
CMA,16,0.2221571013520226,0
CMA,32,0.207350252554811,0
CMA,64,0.1698742016956671,0
CMA,128,0.1487008922171312,0
CMA,256,0.1417958843368362,0
CMA,512,0.1410202441248426,0
CMA,1024,0.1409768897960838,0
CMA,2048,0.1409567238286312,0
CMA,4096,0.1409567093657772,0
CMA,5000,0.1409567093657772,0
BFGS,1,0.1932525053834792,0
BFGS,2,0.1932525053834792,0
BFGS,4,0.1932525053677299,0
BFGS,8,0.19325250527437,0
BFGS,16,0.1929903932648751,0
BFGS,32,0.1919994310215828,0
BFGS,64,0.1832028352597974,0
BFGS,128,0.1671394251159996,0
BFGS,256,0.161884355836289,0
BFGS,512,0.1486085945275588,0
BFGS,1024,0.1485881433398768,0
BFGS,2048,0.1485881433398768,0
BFGS,4096,0.1344039890873427,0
BFGS,5000,0.1344039684659469,0
QODE,1,0.3225512603097017,0
QODE,2,0.2582909846758501,0
QODE,4,0.2582909846758501,0
QODE,8,0.2425479854974606,0
QODE,16,0.2361512291770644,0
QODE,32,0.2106034405879875,0
QODE,64,0.2003394343844307,0
QODE,128,0.191109445307402,0
QODE,256,0.1580250333345407,0
QODE,512,0.1414386217753329,0
QODE,1024,0.1238350324156091,0
QODE,2048,0.1181527585908347,0
QODE,4096,0.1156645938041776,0
QODE,5000,0.1150104552182084,0
BFGS,1,0.2514495815683537,0
BFGS,2,0.2514495813555094,0
BFGS,4,0.2514495813555094,0
BFGS,8,0.2514495809494675,0
BFGS,16,0.2468577622584484,0
BFGS,32,0.2296170948608186,0
BFGS,64,0.2062258233582301,0
BFGS,128,0.1858498487829755,0
BFGS,256,0.1812149165544585,0
BFGS,512,0.1781171445827901,0
BFGS,1024,0.1769723138517563,0
BFGS,2048,0.176972086125813,0
BFGS,4096,0.1686518958630384,0
BFGS,5000,0.1685631224860533,0
QNDE,1,0.3001034934722718,0
QNDE,2,0.200973143151223,0
QNDE,4,0.200973143151223,0
QNDE,8,0.1997795544962441,0
QNDE,16,0.1997795544962441,0
QNDE,32,0.1997795544962441,0
QNDE,64,0.1937937676259961,0
QNDE,128,0.169952506158468,0
QNDE,256,0.1474168950240407,0
QNDE,512,0.1403265581905067,0
QNDE,1024,0.1213592789172112,0
QNDE,2048,0.1132729079994105,0
QNDE,4096,0.1115760298828236,0
QNDE,5000,0.1115760298828236,0
QODE,1,0.2247451248320517,0
QODE,2,0.2247451248320517,0
QODE,4,0.2247451248320517,0
QODE,8,0.1765076160716223,0
QODE,16,0.1765076160716223,0
QODE,32,0.1765076160716223,0
QODE,64,0.1765076160716223,0
QODE,128,0.1555221061595887,0
QODE,256,0.1399954309503063,0
QODE,512,0.1316209490991876,0
QODE,1024,0.1224367908131077,0
QODE,2048,0.1141088867505598,0
QODE,4096,0.1123656962640945,0
QODE,5000,0.1123540587946488,0
CMA,1,0.2323334552992084,0
CMA,2,0.2323334552992084,0
CMA,4,0.2285278162611435,0
CMA,8,0.2285278162611435,0
CMA,16,0.1863744576368901,0
CMA,32,0.1771821643319704,0
CMA,64,0.1512182264457388,0
CMA,128,0.1318451890045313,0
CMA,256,0.1234587412755419,0
CMA,512,0.1226174125065605,0
CMA,1024,0.1226130076645646,0
CMA,2048,0.1226128814399694,0
CMA,4096,0.1123500196952485,0
CMA,5000,0.1123500180624338,0
DE,1,0.1965723047588603,0
DE,2,0.1965723047588603,0
DE,4,0.1965723047588603,0
DE,8,0.1965723047588603,0
DE,16,0.1929312261649312,0
DE,32,0.1877773463352335,0
DE,64,0.1677067476102801,0
DE,128,0.1582950416482851,0
DE,256,0.1231568858333587,0
DE,512,0.1231568858333587,0
DE,1024,0.1138357638745365,0
DE,2048,0.1117979164292274,0
DE,4096,0.1117979164292274,0
DE,5000,0.1117979164292274,0
QODE,1,0.2993953967193041,0
QODE,2,0.2993953967193041,0
QODE,4,0.2208493311419026,0
QODE,8,0.2149731427576585,0
QODE,16,0.2096954567155278,0
QODE,32,0.1971906392279928,0
QODE,64,0.1671602093948686,0
QODE,128,0.1671602093948686,0
QODE,256,0.1333924879107514,0
QODE,512,0.1239770475555231,0
QODE,1024,0.1184735420288608,0
QODE,2048,0.1108433657778218,0
QODE,4096,0.1102586325289938,0
QODE,5000,0.110231601898064,0
BFGS,1,0.2317126036021247,0
BFGS,2,0.2317126036021247,0
BFGS,4,0.2317126036021247,0
BFGS,8,0.2317126032954403,0
BFGS,16,0.2295444218797973,0
BFGS,32,0.2214718569475293,0
BFGS,64,0.2084457190769355,0
BFGS,128,0.1845470420439751,0
BFGS,256,0.1383012847537035,0
BFGS,512,0.127398479156461,0
BFGS,1024,0.1273984272626707,0
BFGS,2048,0.1186469300587897,0
BFGS,4096,0.1153211348174204,0
BFGS,5000,0.1153150127282881,0
DE,1,0.3190092356086162,0
DE,2,0.2970670876615809,0
DE,4,0.2214072965414328,0
DE,8,0.1726606300633399,0
DE,16,0.1726606300633399,0
DE,32,0.1726606300633399,0
DE,64,0.1726606300633399,0
DE,128,0.1628425466268253,0
DE,256,0.1628425466268253,0
DE,512,0.1477857979165713,0
DE,1024,0.1337105793181203,0
DE,2048,0.1261442544659069,0
DE,4096,0.1228386596712018,0
DE,5000,0.1228241543518212,0
CMA,1,0.3115349867875963,0
CMA,2,0.2449314041319251,0
CMA,4,0.2405477897411244,0
CMA,8,0.2405477897411244,0
CMA,16,0.1807219484426484,0
CMA,32,0.1753540232718098,0
CMA,64,0.1549562923904183,0
CMA,128,0.1334239274042953,0
CMA,256,0.1226872372908711,0
CMA,512,0.1191985975160694,0
CMA,1024,0.1134730590993753,0
CMA,2048,0.113387774327796,0
CMA,4096,0.1133877655141095,0
CMA,5000,0.1133877655141095,0
QODE,1,0.2512258592378653,0
QODE,2,0.2400926476475474,0
QODE,4,0.2400926476475474,0
QODE,8,0.2360457539242119,0
QODE,16,0.222204602189039,0
QODE,32,0.2054649488828176,0
QODE,64,0.1681525363976966,0
QODE,128,0.1681525363976966,0
QODE,256,0.1525556633378066,0
QODE,512,0.136141141165537,0
QODE,1024,0.1235820518824443,0
QODE,2048,0.1123495616959797,0
QODE,4096,0.1114784327729325,0
QODE,5000,0.1114784327729325,0
BFGS,1,0.3166625567052039,0
BFGS,2,0.3166625567052039,0
BFGS,4,0.3166625566225449,0
BFGS,8,0.3166625562247052,0
BFGS,16,0.3117196230838983,0
BFGS,32,0.2902235398124179,0
BFGS,64,0.2026235782829288,0
BFGS,128,0.1873785287552642,0
BFGS,256,0.1780697072133609,0
BFGS,512,0.1708908688714513,0
BFGS,1024,0.1704075054709656,0
BFGS,2048,0.1704074883165846,0
BFGS,4096,0.1704074883165846,0
BFGS,5000,0.1704074883165846,0
QNDE,1,0.3349270922665455,0
QNDE,2,0.2587762849977332,0
QNDE,4,0.2587762849977332,0
QNDE,8,0.1806002158668331,0
QNDE,16,0.1806002158668331,0
QNDE,32,0.1806002158668331,0
QNDE,64,0.1806002158668331,0
QNDE,128,0.1628149834017828,0
QNDE,256,0.1572222006958508,0
QNDE,512,0.1465689638062892,0
QNDE,1024,0.1253567959385422,0
QNDE,2048,0.1146364820484528,0
QNDE,4096,0.1142450114753528,0
QNDE,5000,0.1142450114753528,0
CMA,1,0.2318256474982123,0
CMA,2,0.1771927648879939,0
CMA,4,0.1771927648879939,0
CMA,8,0.1771927648879939,0
CMA,16,0.1771927648879939,0
CMA,32,0.1590417827525373,0
CMA,64,0.1366101361796888,0
CMA,128,0.1284054227956502,0
CMA,256,0.1235561474237438,0
CMA,512,0.1231673546404079,0
CMA,1024,0.1231039175674568,0
CMA,2048,0.1231036836530607,0
CMA,4096,0.1179566942156151,0
CMA,5000,0.1179566696591603,0
QNDE,1,0.2243302525835099,0
QNDE,2,0.2243302525835099,0
QNDE,4,0.2243302525835099,0
QNDE,8,0.2243302525835099,0
QNDE,16,0.1935020970249965,0
QNDE,32,0.1935020970249965,0
QNDE,64,0.1759325658313935,0
QNDE,128,0.1759325658313935,0
QNDE,256,0.1248638385227139,0
QNDE,512,0.1248638385227139,0
QNDE,1024,0.1153395248775235,0
QNDE,2048,0.1117742549399191,0
QNDE,4096,0.1108768191197009,0
QNDE,5000,0.1108768191197009,0
QNDE,1,0.1946508255883035,0
QNDE,2,0.1946508255883035,0
QNDE,4,0.1946508255883035,0
QNDE,8,0.1946508255883035,0
QNDE,16,0.1945430081336986,0
QNDE,32,0.1573980762445506,0
QNDE,64,0.1573980762445506,0
QNDE,128,0.1573980762445506,0
QNDE,256,0.1353114865166262,0
QNDE,512,0.1350536377982206,0
QNDE,1024,0.1234150167105979,0
QNDE,2048,0.1192902890623919,0
QNDE,4096,0.1145729493135776,0
QNDE,5000,0.1145729493135776,0
CMA,1,0.2303276496252803,0
CMA,2,0.2226268392574409,0
CMA,4,0.2102538069022997,0
CMA,8,0.2080652094616181,0
CMA,16,0.2032877412411274,0
CMA,32,0.1944998765657895,0
CMA,64,0.188983733194296,0
CMA,128,0.1817065988546466,0
CMA,256,0.1814262952581461,0
CMA,512,0.1805665502847974,0
CMA,1024,0.1771520847042311,0
CMA,2048,0.1770615056214443,0
CMA,4096,0.1770529504064857,0
CMA,5000,0.1770529503753047,0
QNDE,1,0.3247370493661989,0
QNDE,2,0.246659455206215,0
QNDE,4,0.2422465879122577,0
QNDE,8,0.2422465879122577,0
QNDE,16,0.2156747670650689,0
QNDE,32,0.2156747670650689,0
QNDE,64,0.2156747670650689,0
QNDE,128,0.1831670352579303,0
QNDE,256,0.1797207296513183,0
QNDE,512,0.150028360838146,0
QNDE,1024,0.13663680999249,0
QNDE,2048,0.1215991604871979,0
QNDE,4096,0.1207270910475143,0
QNDE,5000,0.1207270910475143,0
DE,1,0.2058620144825024,0
DE,2,0.2058620144825024,0
DE,4,0.2058620144825024,0
DE,8,0.2058620144825024,0
DE,16,0.2023417658695704,0
DE,32,0.1725926953219566,0
DE,64,0.1725926953219566,0
DE,128,0.1526761801066655,0
DE,256,0.1399090085697177,0
DE,512,0.1276374390758222,0
DE,1024,0.1192908580698135,0
DE,2048,0.1154851119494404,0
DE,4096,0.1152278523968868,0
DE,5000,0.1152278523968868,0
QNDE,1,0.3245233108387473,0
QNDE,2,0.2411165253883408,0
QNDE,4,0.2411165253883408,0
QNDE,8,0.2411165253883408,0
QNDE,16,0.1900031079076558,0
QNDE,32,0.1900031079076558,0
QNDE,64,0.1751288902163997,0
QNDE,128,0.1712933705868059,0
QNDE,256,0.1516598008237262,0
QNDE,512,0.1304079493355761,0
QNDE,1024,0.1263485236551959,0
QNDE,2048,0.1150601043946433,0
QNDE,4096,0.1141278745488959,0
QNDE,5000,0.1141278745488959,0
BFGS,1,0.258424689086567,0
BFGS,2,0.258424689086567,0
BFGS,4,0.258424689086567,0
BFGS,8,0.2584246889421175,0
BFGS,16,0.2528879338207309,0
BFGS,32,0.2313473911833921,0
BFGS,64,0.1974994266020352,0
BFGS,128,0.1590434817212886,0
BFGS,256,0.1462754488106448,0
BFGS,512,0.1438439016127984,0
BFGS,1024,0.1426415720724502,0
BFGS,2048,0.1409023846753184,0
BFGS,4096,0.1171787965309194,0
BFGS,5000,0.11716468756376,0
QODE,1,0.3088207377793527,0
QODE,2,0.2588287319064649,0
QODE,4,0.2555331668131474,0
QODE,8,0.2555331668131474,0
QODE,16,0.2400201150057244,0
QODE,32,0.1870767169782994,0
QODE,64,0.1793601713479443,0
QODE,128,0.1613763062969683,0
QODE,256,0.1438260192632805,0
QODE,512,0.1345082249502039,0
QODE,1024,0.1207943214696918,0
QODE,2048,0.1128345092979871,0
QODE,4096,0.1096175567847385,0
QODE,5000,0.1096088096127875,0
BFGS,1,0.2420657257874247,0
BFGS,2,0.2420657257874247,0
BFGS,4,0.2420657255952982,0
BFGS,8,0.2420657255952982,0
BFGS,16,0.2351634740490555,0
BFGS,32,0.2141344529918473,0
BFGS,64,0.1893494458926413,0
BFGS,128,0.1485167788594021,0
BFGS,256,0.1374716154400103,0
BFGS,512,0.1348755409972502,0
BFGS,1024,0.1345736014067377,0
BFGS,2048,0.1345730947528655,0
BFGS,4096,0.1120864465673024,0
BFGS,5000,0.1120864465672996,0
CMA,1,0.2495704930281754,0
CMA,2,0.2495704930281754,0
CMA,4,0.2495704930281754,0
CMA,8,0.2495704930281754,0
CMA,16,0.2495704930281754,0
CMA,32,0.2259927702989765,0
CMA,64,0.20698035688644,0
CMA,128,0.195417723235403,0
CMA,256,0.1849727557729215,0
CMA,512,0.1829002703751981,0
CMA,1024,0.1822715198027321,0
CMA,2048,0.1822650762985358,0
CMA,4096,0.1803826494187147,0
CMA,5000,0.1802512136113475,0
QODE,1,0.2909880309607714,0
QODE,2,0.2563338476572186,0
QODE,4,0.2515952958580367,0
QODE,8,0.2515952958580367,0
QODE,16,0.1755935244304034,0
QODE,32,0.1755935244304034,0
QODE,64,0.1755935244304034,0
QODE,128,0.1755935244304034,0
QODE,256,0.1583766997079849,0
QODE,512,0.1436770385205017,0
QODE,1024,0.130030341459421,0
QODE,2048,0.1122519663881028,0
QODE,4096,0.1116323755458184,0
QODE,5000,0.1116269369841572,0
QODE,1,0.2263869301547025,0
QODE,2,0.2263869301547025,0
QODE,4,0.2204769911465111,0
QODE,8,0.2204769911465111,0
QODE,16,0.1994323418196508,0
QODE,32,0.1702869455096441,0
QODE,64,0.1702869455096441,0
QODE,128,0.1640190657717315,0
QODE,256,0.1318210411615674,0
QODE,512,0.1291659734827033,0
QODE,1024,0.1166799865500223,0
QODE,2048,0.1121093108417218,0
QODE,4096,0.1116458622389937,0
QODE,5000,0.1116394967828653,0
DE,1,0.2542254458583856,0
DE,2,0.2542254458583856,0
DE,4,0.2542254458583856,0
DE,8,0.237553610376081,0
DE,16,0.237553610376081,0
DE,32,0.2315875316458079,0
DE,64,0.205951044683351,0
DE,128,0.1989541231347817,0
DE,256,0.1911365569126915,0
DE,512,0.1851227162761329,0
DE,1024,0.1760638987006879,0
DE,2048,0.1723089061518773,0
DE,4096,0.1704639849002509,0
DE,5000,0.1691394110672797,0
QNDE,1,0.3730307122696797,0
QNDE,2,0.2664731953253898,0
QNDE,4,0.2664731953253898,0
QNDE,8,0.2164495601279543,0
QNDE,16,0.2164495601279543,0
QNDE,32,0.1951277890393888,0
QNDE,64,0.1951277890393888,0
QNDE,128,0.1831080989349662,0
QNDE,256,0.1571658581827946,0
QNDE,512,0.1359062585787922,0
QNDE,1024,0.1243168664397378,0
QNDE,2048,0.1156699652914111,0
QNDE,4096,0.1156699652914111,0
QNDE,5000,0.1156699652914111,0
BFGS,1,0.3012465006774985,0
BFGS,2,0.3012465005822824,0
BFGS,4,0.3012465005822824,0
BFGS,8,0.3012465005822824,0
BFGS,16,0.2952498910201051,0
BFGS,32,0.2674260312094459,0
BFGS,64,0.1993740332642795,0
BFGS,128,0.1862141923866495,0
BFGS,256,0.1573716460974512,0
BFGS,512,0.145926575578778,0
BFGS,1024,0.1386615399403956,0
BFGS,2048,0.1367018978734175,0
BFGS,4096,0.1228226065905238,0
BFGS,5000,0.1228226065905238,0
QNDE,1,0.2857134592431738,0
QNDE,2,0.2426944744516641,0
QNDE,4,0.2317132182906542,0
QNDE,8,0.2317132182906542,0
QNDE,16,0.2122715999137322,0
QNDE,32,0.2122715999137322,0
QNDE,64,0.1803542694495564,0
QNDE,128,0.179631846245429,0
QNDE,256,0.140563223837167,0
QNDE,512,0.140563223837167,0
QNDE,1024,0.131250675092635,0
QNDE,2048,0.1191364849560626,0
QNDE,4096,0.1185618675141503,0
QNDE,5000,0.1185618675141503,0
QNDE,1,0.2732193879762512,0
QNDE,2,0.2410272651985578,0
QNDE,4,0.2410272651985578,0
QNDE,8,0.2274985706720416,0
QNDE,16,0.1876885634768964,0
QNDE,32,0.1876885634768964,0
QNDE,64,0.1876885634768964,0
QNDE,128,0.1641128668877713,0
QNDE,256,0.14775202671019,0
QNDE,512,0.1277111462895445,0
QNDE,1024,0.1231559809323591,0
QNDE,2048,0.1108896769931816,0
QNDE,4096,0.110316009306,0
QNDE,5000,0.110316009306,0
QNDE,1,0.1902572079098267,0
QNDE,2,0.1902572079098267,0
QNDE,4,0.1902572079098267,0
QNDE,8,0.1902572079098267,0
QNDE,16,0.1902572079098267,0
QNDE,32,0.1902572079098267,0
QNDE,64,0.1782480765303901,0
QNDE,128,0.1554104953977958,0
QNDE,256,0.1513535861229682,0
QNDE,512,0.1383962750120664,0
QNDE,1024,0.1236825543292916,0
QNDE,2048,0.1176693484852005,0
QNDE,4096,0.1174323095118645,0
QNDE,5000,0.1174323095118645,0
DE,1,0.2869573956491869,0
DE,2,0.2869573956491869,0
DE,4,0.2461606007871903,0
DE,8,0.2461606007871903,0
DE,16,0.2246167315454875,0
DE,32,0.188493652780086,0
DE,64,0.1622007422662571,0
DE,128,0.1523515795454204,0
DE,256,0.1495134307025275,0
DE,512,0.1375944441804606,0
DE,1024,0.1294505033884591,0
DE,2048,0.1267762526680881,0
DE,4096,0.1263921760830989,0
DE,5000,0.1263846632042009,0
QODE,1,0.2363415529545027,0
QODE,2,0.2223321344866248,0
QODE,4,0.2223321344866248,0
QODE,8,0.2223321344866248,0
QODE,16,0.2223321344866248,0
QODE,32,0.2223321344866248,0
QODE,64,0.1797034154480548,0
QODE,128,0.1607675262480553,0
QODE,256,0.1425429892906129,0
QODE,512,0.1287833116383551,0
QODE,1024,0.12503018088349,0
QODE,2048,0.1185372671494817,0
QODE,4096,0.1170788057033271,0
QODE,5000,0.1170693567936718,0
BFGS,1,0.313508284666312,0
BFGS,2,0.3135082842314675,0
BFGS,4,0.3135082842314675,0
BFGS,8,0.3135082842314675,0
BFGS,16,0.3105756658544381,0
BFGS,32,0.2989687961490174,0
BFGS,64,0.2383370799625264,0
BFGS,128,0.1940341846301779,0
BFGS,256,0.1864583662490833,0
BFGS,512,0.1817077335414001,0
BFGS,1024,0.1809063357219724,0
BFGS,2048,0.1780292354806693,0
BFGS,4096,0.1746281111561053,0
BFGS,5000,0.1746281106890479,0
CMA,1,0.2214575150477462,0
CMA,2,0.2214575150477462,0
CMA,4,0.1912095620226245,0
CMA,8,0.1817527724422911,0
CMA,16,0.1762301555396874,0
CMA,32,0.1708291439148249,0
CMA,64,0.1620928385495527,0
CMA,128,0.1453092890490588,0
CMA,256,0.137393598200029,0
CMA,512,0.13674908812622,0
CMA,1024,0.1366447707635423,0
CMA,2048,0.1366413916023487,0
CMA,4096,0.1366413875216211,0
CMA,5000,0.1366413875216211,0
QODE,1,0.2706876887200311,0
QODE,2,0.190152396916103,0
QODE,4,0.190152396916103,0
QODE,8,0.1885619511605976,0
QODE,16,0.1885619511605976,0
QODE,32,0.1885619511605976,0
QODE,64,0.1818851292761168,0
QODE,128,0.143174325724436,0
QODE,256,0.1402813909220085,0
QODE,512,0.1322411467438955,0
QODE,1024,0.1258145027007211,0
QODE,2048,0.1258145027007211,0
QODE,4096,0.1228867799869011,0
QODE,5000,0.1228867799869011,0
QODE,1,0.2818671127921104,0
QODE,2,0.2480004974013292,0
QODE,4,0.1804352631796018,0
QODE,8,0.1804352631796018,0
QODE,16,0.1748663652110682,0
QODE,32,0.1748663652110682,0
QODE,64,0.1651976246987073,0
QODE,128,0.1572451597606156,0
QODE,256,0.1572451597606156,0
QODE,512,0.1426854415296271,0
QODE,1024,0.1229844317243397,0
QODE,2048,0.1153021171837985,0
QODE,4096,0.112764713052437,0
QODE,5000,0.112764713052437,0
DE,1,0.291146353658664,0
DE,2,0.291146353658664,0
DE,4,0.2288991723176678,0
DE,8,0.2288991723176678,0
DE,16,0.2288991723176678,0
DE,32,0.1931167833427716,0
DE,64,0.181701057064034,0
DE,128,0.1757302223164545,0
DE,256,0.1714303973845944,0
DE,512,0.1486592510797423,0
DE,1024,0.1480698978231028,0
DE,2048,0.1400741545724024,0
DE,4096,0.1360035248140635,0
DE,5000,0.1357508372705127,0
DE,1,0.2873659671375762,0
DE,2,0.2568234102366215,0
DE,4,0.2568234102366215,0
DE,8,0.2232524567552259,0
DE,16,0.1776681944071563,0
DE,32,0.1776681944071563,0
DE,64,0.1776681944071563,0
DE,128,0.1536351265616184,0
DE,256,0.1536351265616184,0
DE,512,0.1410164623503141,0
DE,1024,0.1355807014533691,0
DE,2048,0.1355807014533691,0
DE,4096,0.1338051993590068,0
DE,5000,0.1338051993590068,0
QNDE,1,0.278718678234278,0
QNDE,2,0.2355283529964024,0
QNDE,4,0.2355283529964024,0
QNDE,8,0.2355283529964024,0
QNDE,16,0.2261565409779184,0
QNDE,32,0.1783251809913968,0
QNDE,64,0.1783251809913968,0
QNDE,128,0.1717700661346631,0
QNDE,256,0.1484329754271988,0
QNDE,512,0.1329768347510875,0
QNDE,1024,0.1273203038396811,0
QNDE,2048,0.1172085209424413,0
QNDE,4096,0.11681000676964,0
QNDE,5000,0.11681000676964,0
QODE,1,0.3296271368594963,0
QODE,2,0.2979918769025624,0
QODE,4,0.2464865516837653,0
QODE,8,0.2464865516837653,0
QODE,16,0.2204740561406404,0
QODE,32,0.2204740561406404,0
QODE,64,0.2033719208898707,0
QODE,128,0.1739970229263769,0
QODE,256,0.1487229007700561,0
QODE,512,0.1264940810485446,0
QODE,1024,0.1192472188029736,0
QODE,2048,0.112140131864363,0
QODE,4096,0.1103096897806055,0
QODE,5000,0.1100674956389116,0
QNDE,1,0.2146283595289324,0
QNDE,2,0.1925668593524072,0
QNDE,4,0.1925668593524072,0
QNDE,8,0.1925668593524072,0
QNDE,16,0.1925668593524072,0
QNDE,32,0.1552353384049025,0
QNDE,64,0.1552353384049025,0
QNDE,128,0.1515936171694908,0
QNDE,256,0.1375062152612001,0
QNDE,512,0.1320921646407661,0
QNDE,1024,0.1224406601928085,0
QNDE,2048,0.1183936349537281,0
QNDE,4096,0.1167203686265271,0
QNDE,5000,0.1167203686265271,0
BFGS,1,0.2810080854388906,0
BFGS,2,0.2810080854388906,0
BFGS,4,0.281008085301195,0
BFGS,8,0.281008085301195,0
BFGS,16,0.2768422639459741,0
BFGS,32,0.2609349665271436,0
BFGS,64,0.2249628802339229,0
BFGS,128,0.173871799934432,0
BFGS,256,0.1456823941281426,0
BFGS,512,0.1358239936338421,0
BFGS,1024,0.1344744506826599,0
BFGS,2048,0.1344739730125248,0
BFGS,4096,0.1302386819527209,0
BFGS,5000,0.1302337370241548,0
QODE,1,0.2546266680081713,0
QODE,2,0.2546266680081713,0
QODE,4,0.2348966178183685,0
QODE,8,0.2012862723111376,0
QODE,16,0.1737615100455887,0
QODE,32,0.1737615100455887,0
QODE,64,0.1737615100455887,0
QODE,128,0.1574268185196202,0
QODE,256,0.1353258637473583,0
QODE,512,0.1256276335050627,0
QODE,1024,0.1237405064077017,0
QODE,2048,0.1237405064077017,0
QODE,4096,0.1207242312924555,0
QODE,5000,0.1198135338904303,0
CMA,1,0.2457032968004849,0
CMA,2,0.2338992377933172,0
CMA,4,0.2194894394071224,0
CMA,8,0.207729698575713,0
CMA,16,0.207729698575713,0
CMA,32,0.2018332420778711,0
CMA,64,0.1988845457428365,0
CMA,128,0.1946631903103066,0
CMA,256,0.1889470822259246,0
CMA,512,0.1800144518021852,0
CMA,1024,0.1795107528368805,0
CMA,2048,0.179503970083009,0
CMA,4096,0.1795039556783414,0
CMA,5000,0.1795039556783414,0
DE,1,0.2891707188871006,0
DE,2,0.2711074044059156,0
DE,4,0.2711074044059156,0
DE,8,0.254052692553035,0
DE,16,0.215849718240993,0
DE,32,0.1941912671999163,0
DE,64,0.1726233836666537,0
DE,128,0.169302356828453,0
DE,256,0.1536476215301335,0
DE,512,0.1407538932676233,0
DE,1024,0.132626554365773,0
DE,2048,0.1252263783748107,0
DE,4096,0.1230332218618006,0
DE,5000,0.1230332218618006,0
DE,1,0.2701862790258282,0
