alg,xval,yval,run
DE,64,0.333315590248019,0
DE,128,0.3104271893629609,0
DE,256,0.2535179221292761,0
DE,512,0.2294522850197035,0
DE,1024,0.2145259672547198,0
DE,2048,0.181700238723333,0
DE,4096,0.1505457640599083,0
DE,8192,0.1156254693546605,0
DE,16000,0.1139772423835789,0
QNDE,1,0.3769252568068174,0
QNDE,2,0.3489656836479119,0
QNDE,4,0.3489656836479119,0
QNDE,8,0.3489656836479119,0
QNDE,16,0.3489656836479119,0
QNDE,32,0.3393445622893133,0
QNDE,64,0.3361930839787919,0
QNDE,128,0.3037539158426753,0
QNDE,256,0.271239403539059,0
QNDE,512,0.2374302239459221,0
QNDE,1024,0.1960579211449283,0
QNDE,2048,0.1628618415624074,0
QNDE,4096,0.1338906368023278,0
QNDE,8192,0.1183457349850004,0
QNDE,16000,0.1183457349850004,0
CMA,1,0.4388847143163324,0
CMA,2,0.4365751090705562,0
CMA,4,0.4365751090705562,0
CMA,8,0.3987304357570284,0
CMA,16,0.391911143683413,0
CMA,32,0.3232063090840561,0
CMA,64,0.3084549227276933,0
CMA,128,0.2469705612421437,0
CMA,256,0.2283703801833951,0
CMA,512,0.2118912889406615,0
CMA,1024,0.1821310975352154,0
CMA,2048,0.148564246566498,0
CMA,4096,0.1450768137652428,0
CMA,8192,0.1448207702819758,0
CMA,16000,0.1448204714986892,0
CMA,1,0.362767782362714,0
CMA,2,0.3489814619833707,0
CMA,4,0.3489814619833707,0
CMA,8,0.3479732682158437,0
CMA,16,0.3381743802771793,0
CMA,32,0.3242165406320063,0
CMA,64,0.3101740588088482,0
CMA,128,0.2869582426184539,0
CMA,256,0.2643381114484316,0
CMA,512,0.245928734763144,0
CMA,1024,0.2268993975444145,0
CMA,2048,0.2170564829223517,0
CMA,4096,0.2156925117833851,0
CMA,8192,0.2156273096885684,0
CMA,16000,0.2156236073767431,0
DE,1,0.4709449273826516,0
DE,2,0.4173340369319331,0
DE,4,0.350098494160869,0
DE,8,0.350098494160869,0
DE,16,0.350098494160869,0
DE,32,0.3064370152496547,0
DE,64,0.2801214445489177,0
DE,128,0.2543151703355576,0
DE,256,0.2159362837343852,0
DE,512,0.1813075431507596,0
DE,1024,0.1647902570751268,0
DE,2048,0.1378294879029638,0
DE,4096,0.1195706915955682,0
DE,8192,0.1129731578174476,0
DE,16000,0.1116454672829616,0
BFGS,1,0.4679718412765279,0
BFGS,2,0.4679718412765279,0
BFGS,4,0.4679718410317731,0
BFGS,8,0.4679718409307528,0
BFGS,16,0.4679718409307528,0
BFGS,32,0.4679718408875,0
BFGS,64,0.4633036084797222,0
BFGS,128,0.4367570639885043,0
BFGS,256,0.3597412142630466,0
BFGS,512,0.3056491146663643,0
BFGS,1024,0.2220296394387909,0
BFGS,2048,0.1986948861606939,0
BFGS,4096,0.1895750649899652,0
BFGS,8192,0.1890317966086079,0
BFGS,16000,0.1487904782957444,0
QNDE,1,0.4290982935765075,0
QNDE,2,0.3972815212128248,0
QNDE,4,0.3743724352057355,0
QNDE,8,0.3452290235766002,0
QNDE,16,0.3451997023605904,0
QNDE,32,0.3451997023605904,0
QNDE,64,0.3028419397544308,0
QNDE,128,0.3028419397544308,0
QNDE,256,0.2638544271421609,0
QNDE,512,0.2358532569340089,0
QNDE,1024,0.2315278094646892,0
QNDE,2048,0.1926931712897016,0
QNDE,4096,0.1510401129173275,0
QNDE,8192,0.117652534990028,0
QNDE,16000,0.117652534990028,0
DE,1,0.4644303399570761,0
DE,2,0.3874197592271777,0
DE,4,0.3874197592271777,0
DE,8,0.3874197592271777,0
DE,16,0.3566835680588266,0
DE,32,0.3332424933843342,0
DE,64,0.3319742512808465,0
DE,128,0.29345157754266,0
DE,256,0.2604729902015782,0
DE,512,0.2499758641526454,0
DE,1024,0.239660186371908,0
DE,2048,0.2115957342650993,0
DE,4096,0.1889059106784573,0
DE,8192,0.1736796720467545,0
DE,16000,0.1730662611299828,0
CMA,1,0.3567888977704594,0
CMA,2,0.3567888977704594,0
CMA,4,0.3567888977704594,0
CMA,8,0.3567888977704594,0
CMA,16,0.3138735969250665,0
CMA,32,0.2960659786925581,0
CMA,64,0.2880120589683315,0
CMA,128,0.2663287926049328,0
CMA,256,0.2291993068296436,0
CMA,512,0.2152035322254336,0
CMA,1024,0.1878462554222449,0
CMA,2048,0.1750443801954242,0
CMA,4096,0.1739164045353789,0
CMA,8192,0.1734175926917216,0
CMA,16000,0.1734172999047852,0
QNDE,1,0.5312832553876323,0
QNDE,2,0.3906453324423766,0
QNDE,4,0.2987825025603198,0
QNDE,8,0.2987825025603198,0
QNDE,16,0.2987825025603198,0
QNDE,32,0.2987825025603198,0
QNDE,64,0.2852131692994405,0
QNDE,128,0.2529508188452291,0
QNDE,256,0.2465152845906396,0
QNDE,512,0.2331801595059252,0
QNDE,1024,0.1918860063057161,0
QNDE,2048,0.1522918820596188,0
QNDE,4096,0.1335687519988911,0
QNDE,8192,0.1149161247347841,0
QNDE,16000,0.1122484991307695,0
QNDE,1,0.3463472732462173,0
QNDE,2,0.3463472732462173,0
QNDE,4,0.3384533243780365,0
QNDE,8,0.3384533243780365,0
QNDE,16,0.3384533243780365,0
QNDE,32,0.3350710369803763,0
QNDE,64,0.2943254047225849,0
QNDE,128,0.2943254047225849,0
QNDE,256,0.2379200771348002,0
QNDE,512,0.2065520219522355,0
QNDE,1024,0.1928786169571673,0
QNDE,2048,0.1709584028462292,0
QNDE,4096,0.1250013249119927,0
QNDE,8192,0.1162111432292567,0
QNDE,16000,0.1162111432292567,0
CMA,1,0.3815535559493731,0
CMA,2,0.3815535559493731,0
CMA,4,0.3624829771410891,0
CMA,8,0.3624829771410891,0
CMA,16,0.3513389089980252,0
CMA,32,0.3346966769987464,0
CMA,64,0.3187862658414911,0
CMA,128,0.3022279667710575,0
CMA,256,0.24457265466418,0
CMA,512,0.2136661161785429,0
CMA,1024,0.2065519731438068,0
CMA,2048,0.1906586343941003,0
CMA,4096,0.1830550973854773,0
CMA,8192,0.1829292223005059,0
CMA,16000,0.1829286757043646,0
CMA,1,0.3759680928728283,0
CMA,2,0.3565500581814363,0
CMA,4,0.3565500581814363,0
CMA,8,0.3407152972558346,0
CMA,16,0.3318018867033924,0
CMA,32,0.3042799939183789,0
CMA,64,0.2858498512925741,0
CMA,128,0.2591450036551944,0
CMA,256,0.220759640034322,0
CMA,512,0.2064958686552782,0
CMA,1024,0.1901947470467953,0
CMA,2048,0.1835307377049356,0
CMA,4096,0.1822388331787847,0
CMA,8192,0.1821673180343416,0
CMA,16000,0.1821671816559328,0
DE,1,0.4046934863547146,0
DE,2,0.3873216442350617,0
DE,4,0.3863656713874053,0
DE,8,0.3863098250264877,0
DE,16,0.3307986157491349,0
DE,32,0.3243109845439806,0
DE,64,0.2990433746455209,0
DE,128,0.2848575465451241,0
DE,256,0.2635001265762862,0
DE,512,0.2507649289671851,0
DE,1024,0.2146561477015791,0
DE,2048,0.1801614505171112,0
DE,4096,0.1547404230937197,0
DE,8192,0.1308623601819062,0
DE,16000,0.1302702026636689,0
QODE,1,0.3921906862473074,0
QODE,2,0.3921906862473074,0
QODE,4,0.3521113988194126,0
QODE,8,0.317714363822199,0
QODE,16,0.317714363822199,0
QODE,32,0.317714363822199,0
QODE,64,0.2747395115562571,0
QODE,128,0.2747395115562571,0
QODE,256,0.2451034913042085,0
QODE,512,0.2284394279391729,0
QODE,1024,0.2140329958246677,0
QODE,2048,0.1657024406303745,0
QODE,4096,0.1242064843650981,0
QODE,8192,0.1142516966497132,0
QODE,16000,0.1139708069770699,0
DE,1,0.3618822574266696,0
DE,2,0.3305841902169746,0
DE,4,0.2659062312671545,0
DE,8,0.2659062312671545,0
DE,16,0.2659062312671545,0
DE,32,0.2659062312671545,0
DE,64,0.2659062312671545,0
DE,128,0.2274191493192175,0
DE,256,0.2078043755965174,0
DE,512,0.1784974859661682,0
DE,1024,0.1668328457582905,0
DE,2048,0.1320242677298166,0
DE,4096,0.1151303116270621,0
DE,8192,0.1127345855646467,0
DE,16000,0.1126824080616661,0
QODE,1,0.3308590513605727,0
QODE,2,0.3308590513605727,0
QODE,4,0.3308590513605727,0
QODE,8,0.3308590513605727,0
QODE,16,0.304803300908483,0
QODE,32,0.2965986104675847,0
QODE,64,0.2965986104675847,0
QODE,128,0.2795216381745747,0
QODE,256,0.2465650905461499,0
QODE,512,0.2379841531372778,0
QODE,1024,0.2186416593745829,0
QODE,2048,0.191981467569888,0
QODE,4096,0.1560055486937089,0
QODE,8192,0.1220556635550593,0
QODE,16000,0.1210563286737117,0
DE,1,0.3615873848588051,0
DE,2,0.3615873848588051,0
DE,4,0.3615873848588051,0
DE,8,0.3406349667700641,0
DE,16,0.2935123862939799,0
DE,32,0.2935123862939799,0
DE,64,0.2800950990959382,0
DE,128,0.2800950990959382,0
DE,256,0.2266522794129085,0
DE,512,0.2000011197020427,0
DE,1024,0.1935353500026004,0
DE,2048,0.1561142210536081,0
DE,4096,0.1316277054983218,0
DE,8192,0.1223129355161575,0
DE,16000,0.1215209022169496,0
BFGS,1,0.3590828164501589,0
BFGS,2,0.3590828163747173,0
BFGS,4,0.3590828163413204,0
BFGS,8,0.3590828163246086,0
BFGS,16,0.3590828163246086,0
BFGS,32,0.3590828161295216,0
BFGS,64,0.3541302660243255,0
BFGS,128,0.3125565915928704,0
BFGS,256,0.269190790088887,0
BFGS,512,0.2334329370643793,0
BFGS,1024,0.1649968082620742,0
BFGS,2048,0.1284896421376609,0
BFGS,4096,0.1252383147355832,0
BFGS,8192,0.1246240232423875,0
BFGS,16000,0.1246167296652637,0
BFGS,1,0.4205091747499058,0
BFGS,2,0.4205091747499058,0
BFGS,4,0.4205091745924886,0
BFGS,8,0.4205091745835615,0
BFGS,16,0.4205091745628132,0
BFGS,32,0.420509174364401,0
BFGS,64,0.4176400817913763,0
BFGS,128,0.3665516660603192,0
BFGS,256,0.3594253418877744,0
BFGS,512,0.2616819018214826,0
BFGS,1024,0.1961204846089764,0
BFGS,2048,0.1819711402572638,0
BFGS,4096,0.1784789440622802,0
BFGS,8192,0.1784612999175797,0
BFGS,16000,0.1485325556614578,0
BFGS,1,0.4453351211684506,0
BFGS,2,0.4453351211684506,0
BFGS,4,0.4453351211684506,0
BFGS,8,0.4453351207932059,0
BFGS,16,0.4453351207932059,0
BFGS,32,0.4453351206302484,0
BFGS,64,0.4401821620798446,0
BFGS,128,0.4117991963606295,0
BFGS,256,0.3467038408576662,0
BFGS,512,0.2644060862478469,0
BFGS,1024,0.2201149016683644,0
BFGS,2048,0.2015023256713025,0
BFGS,4096,0.1935669096843235,0
BFGS,8192,0.1909280383862579,0
BFGS,16000,0.1296806535490814,0
BFGS,1,0.4046769016494957,0
BFGS,2,0.4046769014784597,0
BFGS,4,0.4046769014784597,0
BFGS,8,0.4046769012991973,0
BFGS,16,0.4046769012606439,0
BFGS,32,0.4046769012480448,0
BFGS,64,0.3980618389821739,0
BFGS,128,0.3281632417243546,0
BFGS,256,0.2982785616806687,0
BFGS,512,0.239715383168649,0
BFGS,1024,0.2003519861958085,0
BFGS,2048,0.1821844637640859,0
BFGS,4096,0.1759404766722622,0
BFGS,8192,0.1758482137455607,0
BFGS,16000,0.1719748073859104,0
CMA,1,0.3624002070982733,0
CMA,2,0.3436874212649309,0
CMA,4,0.3391352779246526,0
CMA,8,0.3367956244791438,0
CMA,16,0.3367956244791438,0
CMA,32,0.3248891105330125,0
CMA,64,0.3190040452289631,0
CMA,128,0.292437043320063,0
CMA,256,0.2527388461745629,0
CMA,512,0.2339708822098931,0
CMA,1024,0.2184301783689014,0
CMA,2048,0.2128648621941816,0
CMA,4096,0.2087253913269596,0
CMA,8192,0.2080013745859682,0
CMA,16000,0.2079989055212507,0
BFGS,1,0.3607819464348102,0
BFGS,2,0.3607819464348102,0
BFGS,4,0.3607819464348102,0
BFGS,8,0.3607819464218744,0
BFGS,16,0.360781946367494,0
