alg,xval,yval,run
QNDE,2,0.3315703901322173,0
QNDE,4,0.3315703901322173,0
QNDE,8,0.2425394683282349,0
QNDE,16,0.2151511782723725,0
QNDE,32,0.2151511782723725,0
QNDE,64,0.2151511782723725,0
QNDE,128,0.1938189067386422,0
QNDE,256,0.1855680489992502,0
QNDE,512,0.1835621993397849,0
QNDE,1024,0.1557733163763689,0
QNDE,2048,0.136374198506006,0
QNDE,4096,0.121236862981012,0
QNDE,8192,0.1206161243971335,0
QNDE,10000,0.1206161243971335,0
CMA,1,0.270018606718553,0
CMA,2,0.2600848299018048,0
CMA,4,0.2388203933321581,0
CMA,8,0.2233130195496904,0
CMA,16,0.2070918423972492,0
CMA,32,0.2070918423972492,0
CMA,64,0.1751238444122288,0
CMA,128,0.1629302725566993,0
CMA,256,0.1427487505597412,0
CMA,512,0.1260013230785077,0
CMA,1024,0.1232425858155712,0
CMA,2048,0.1216963550295977,0
CMA,4096,0.120304338253062,0
CMA,8192,0.1203018087565049,0
CMA,10000,0.1203018087565049,0
QNDE,1,0.3505233688974996,0
QNDE,2,0.3505233688974996,0
QNDE,4,0.2980357715807217,0
QNDE,8,0.2980357715807217,0
QNDE,16,0.2621083771916089,0
QNDE,32,0.260990743813009,0
QNDE,64,0.2501618286557681,0
QNDE,128,0.2501618286557681,0
QNDE,256,0.2335366138105747,0
QNDE,512,0.2137299161648015,0
QNDE,1024,0.2044872344199096,0
QNDE,2048,0.1452230997521817,0
QNDE,4096,0.1233130923135823,0
QNDE,8192,0.1216942071116664,0
QNDE,10000,0.1216942071116664,0
QNDE,1,0.3733440704303826,0
QNDE,2,0.3171941416406788,0
QNDE,4,0.3093119122895231,0
QNDE,8,0.2882777284152829,0
QNDE,16,0.2451387149040494,0
QNDE,32,0.2451387149040494,0
QNDE,64,0.2451387149040494,0
QNDE,128,0.2296470628051734,0
QNDE,256,0.2047603296346948,0
QNDE,512,0.1797373516218225,0
QNDE,1024,0.1615920570205392,0
QNDE,2048,0.1297029001879742,0
QNDE,4096,0.1155581180987619,0
QNDE,8192,0.1138665662163371,0
QNDE,10000,0.1138665662163371,0
CMA,1,0.3245490639997335,0
CMA,2,0.3245490639997335,0
CMA,4,0.314398598955164,0
CMA,8,0.314398598955164,0
CMA,16,0.3067061984316807,0
CMA,32,0.2815226625651256,0
CMA,64,0.2512272230306595,0
CMA,128,0.2378841431288906,0
CMA,256,0.2195560765230603,0
CMA,512,0.2032431954815671,0
CMA,1024,0.1944630673465411,0
CMA,2048,0.193950792644139,0
CMA,4096,0.1937804052163405,0
CMA,8192,0.1937784559601331,0
CMA,10000,0.1937784553391996,0
CMA,1,0.2437220007965541,0
CMA,2,0.2329159225482091,0
CMA,4,0.2329159225482091,0
CMA,8,0.2329159225482091,0
CMA,16,0.2329159225482091,0
CMA,32,0.2215786252441024,0
CMA,64,0.2086998047449982,0
CMA,128,0.1795972333916977,0
CMA,256,0.1520966341939608,0
CMA,512,0.1299824811280631,0
CMA,1024,0.1264203607837082,0
CMA,2048,0.1253653506493386,0
CMA,4096,0.1253607293648333,0
CMA,8192,0.1253607066275986,0
CMA,10000,0.1253607066275986,0
QODE,1,0.3235769173957548,0
QODE,2,0.3235769173957548,0
QODE,4,0.3235769173957548,0
QODE,8,0.3235769173957548,0
QODE,16,0.2739632277966785,0
QODE,32,0.2672045292060275,0
QODE,64,0.2601333684927648,0
QODE,128,0.239512033103352,0
QODE,256,0.1998667991805109,0
QODE,512,0.1740387718946103,0
QODE,1024,0.146566265193626,0
QODE,2048,0.1263840520978999,0
QODE,4096,0.1130632701059008,0
QODE,8192,0.1114467415510432,0
QODE,10000,0.1114396543984838,0
CMA,1,0.3606159971766681,0
CMA,2,0.3090101920705327,0
CMA,4,0.3090101920705327,0
CMA,8,0.2865568786378858,0
CMA,16,0.2762141070509144,0
CMA,32,0.240898148386544,0
CMA,64,0.2062069053153497,0
CMA,128,0.1814267285968109,0
CMA,256,0.1574884083328053,0
CMA,512,0.1328663131507287,0
CMA,1024,0.1252786779724671,0
CMA,2048,0.1250263418628933,0
CMA,4096,0.1250217586637431,0
CMA,8192,0.1250215244749879,0
CMA,10000,0.1250215244326299,0
BFGS,1,0.3659880784062534,0
BFGS,2,0.3659880784062534,0
BFGS,4,0.3659880782826442,0
BFGS,8,0.3659880782289263,0
BFGS,16,0.3659880782289263,0
BFGS,32,0.3631805523486234,0
BFGS,64,0.3030600412034545,0
BFGS,128,0.273190857711175,0
BFGS,256,0.2225012509896723,0
BFGS,512,0.1953452931643855,0
BFGS,1024,0.1834950251202459,0
BFGS,2048,0.183063754417369,0
BFGS,4096,0.1830608910615454,0
BFGS,8192,0.1830608910615454,0
BFGS,10000,0.1763825123956544,0
DE,1,0.3271885368017752,0
DE,2,0.3209973906722481,0
DE,4,0.3209973906722481,0
DE,8,0.3117310981115393,0
DE,16,0.2941865580525915,0
DE,32,0.2941865580525915,0
DE,64,0.289201124176118,0
DE,128,0.2579564027639791,0
DE,256,0.2523635640063824,0
DE,512,0.2330407827878544,0
DE,1024,0.2114816787952969,0
DE,2048,0.2068446527975317,0
DE,4096,0.1928424705855225,0
DE,8192,0.1875956260961027,0
DE,10000,0.1864622525625544,0
DE,1,0.3362280763388576,0
DE,2,0.3122472547865002,0
DE,4,0.3122472547865002,0
DE,8,0.3122472547865002,0
DE,16,0.2914775693494231,0
DE,32,0.2706234120157472,0
DE,64,0.2706234120157472,0
DE,128,0.2367663129399392,0
DE,256,0.2279417310162137,0
DE,512,0.2143085348471481,0
DE,1024,0.2143085348471481,0
DE,2048,0.2060077244007193,0
DE,4096,0.1982595984239014,0
DE,8192,0.1961679812675559,0
DE,10000,0.1950645930064486,0
QNDE,1,0.3019056647322254,0
QNDE,2,0.2993324610541023,0
QNDE,4,0.2993324610541023,0
QNDE,8,0.2954484620152914,0
QNDE,16,0.270708744563211,0
QNDE,32,0.2444967066057902,0
QNDE,64,0.1793470159860632,0
QNDE,128,0.1793470159860632,0
QNDE,256,0.1793470159860632,0
QNDE,512,0.1515905080870361,0
QNDE,1024,0.1455829849092291,0
QNDE,2048,0.1257118256505117,0
QNDE,4096,0.1139959355718029,0
QNDE,8192,0.112383714557447,0
QNDE,10000,0.112383714557447,0
QODE,1,0.3589499357133308,0
QODE,2,0.3148907745558742,0
QODE,4,0.3148907745558742,0
QODE,8,0.2809858498869144,0
QODE,16,0.2458625474270344,0
QODE,32,0.2458625474270344,0
QODE,64,0.2163770843644969,0
QODE,128,0.2069062292551289,0
QODE,256,0.1889743205069015,0
QODE,512,0.1889743205069015,0
QODE,1024,0.1610134692119054,0
QODE,2048,0.1434559709187284,0
QODE,4096,0.123137731807622,0
QODE,8192,0.1168999183390731,0
QODE,10000,0.1162534055862243,0
CMA,1,0.3124323548995076,0
CMA,2,0.2905908011738906,0
CMA,4,0.2654785555541507,0
CMA,8,0.2654785555541507,0
CMA,16,0.2347827765993696,0
CMA,32,0.2271910795265618,0
CMA,64,0.2056773054443832,0
CMA,128,0.1561574169191093,0
CMA,256,0.1309090599333066,0
CMA,512,0.1228092308774819,0
CMA,1024,0.1163053135081854,0
CMA,2048,0.1135854193176399,0
CMA,4096,0.1123840905161284,0
CMA,8192,0.1120205871758137,0
CMA,10000,0.1120198185573997,0
QODE,1,0.3537705827369298,0
QODE,2,0.33001484043835,0
QODE,4,0.33001484043835,0
QODE,8,0.281541880435061,0
QODE,16,0.281541880435061,0
QODE,32,0.264922881717376,0
QODE,64,0.211650254537942,0
QODE,128,0.2008760657742976,0
QODE,256,0.1917990278182747,0
QODE,512,0.1797615436677795,0
QODE,1024,0.1538850170755555,0
QODE,2048,0.1261848764337022,0
QODE,4096,0.1151700811812856,0
QODE,8192,0.1122935223568883,0
QODE,10000,0.11223292218878,0
BFGS,1,0.3452671221047073,0
BFGS,2,0.3452671220733651,0
BFGS,4,0.3452671220154568,0
BFGS,8,0.3452671220154568,0
BFGS,16,0.3452671218365446,0
BFGS,32,0.3389039410864157,0
BFGS,64,0.3147774439598912,0
BFGS,128,0.3027913697048191,0
BFGS,256,0.2344003812508214,0
BFGS,512,0.1923587090191374,0
BFGS,1024,0.1594251389826926,0
BFGS,2048,0.1277171143579666,0
BFGS,4096,0.1276237172621421,0
BFGS,8192,0.1095286084174878,0
BFGS,10000,0.1095286084174878,0
QNDE,1,0.3141281349179272,0
QNDE,2,0.3141281349179272,0
QNDE,4,0.3141281349179272,0
QNDE,8,0.3001163762539215,0
QNDE,16,0.2228200960782014,0
QNDE,32,0.2228200960782014,0
QNDE,64,0.2228200960782014,0
QNDE,128,0.2150606460137291,0
QNDE,256,0.1867945448396746,0
QNDE,512,0.1645737484939701,0
QNDE,1024,0.1427247962554391,0
QNDE,2048,0.1286484313431902,0
QNDE,4096,0.1183020068270753,0
QNDE,8192,0.1160066616186686,0
QNDE,10000,0.1142427314535122,0
QODE,1,0.3025452627091046,0
QODE,2,0.3025452627091046,0
QODE,4,0.2497874650265449,0
QODE,8,0.2497874650265449,0
QODE,16,0.2496931259940069,0
QODE,32,0.2496931259940069,0
QODE,64,0.2242706443921072,0
QODE,128,0.2034386311490368,0
QODE,256,0.1960343170845745,0
QODE,512,0.1951033803948068,0
QODE,1024,0.1727524417010228,0
QODE,2048,0.149081635316576,0
QODE,4096,0.138094703952497,0
QODE,8192,0.1374943818342227,0
QODE,10000,0.1373863854201401,0
QNDE,1,0.356691818080649,0
QNDE,2,0.2932701839989683,0
QNDE,4,0.2932701839989683,0
QNDE,8,0.2574466426290031,0
QNDE,16,0.2574466426290031,0
QNDE,32,0.2574466426290031,0
QNDE,64,0.2376992991621708,0
QNDE,128,0.2376992991621708,0
QNDE,256,0.2086465246682002,0
QNDE,512,0.188649979875518,0
QNDE,1024,0.1711272827527482,0
QNDE,2048,0.13832364179616,0
QNDE,4096,0.1252593559316088,0
QNDE,8192,0.1205851314254572,0
QNDE,10000,0.1205851314254572,0
CMA,1,0.2760119224850912,0
CMA,2,0.2760119224850912,0
CMA,4,0.2760119224850912,0
CMA,8,0.2760119224850912,0
CMA,16,0.2498544403422367,0
CMA,32,0.2317856772789189,0
CMA,64,0.2188342295665751,0
CMA,128,0.2010299184170075,0
CMA,256,0.1738091308599643,0
CMA,512,0.1557810058568047,0
CMA,1024,0.1496791437029583,0
CMA,2048,0.1441425659137887,0
CMA,4096,0.1417485864836085,0
CMA,8192,0.1382931720591292,0
CMA,10000,0.1382906891011506,0
BFGS,1,0.271160413063445,0
BFGS,2,0.2711604130064927,0
BFGS,4,0.2711604129562955,0
BFGS,8,0.2711604126189211,0
BFGS,16,0.2711604126189211,0
BFGS,32,0.2639305479235451,0
BFGS,64,0.2294487497148579,0
BFGS,128,0.1917925763603604,0
BFGS,256,0.166843837775874,0
BFGS,512,0.1405620217342098,0
BFGS,1024,0.1256687028721186,0
BFGS,2048,0.1178209352217088,0
BFGS,4096,0.1175721315917772,0
BFGS,8192,0.1175721315917772,0
BFGS,10000,0.1175721315917772,0
BFGS,1,0.3892227730829585,0
BFGS,2,0.389222773013231,0
BFGS,4,0.3892227729008618,0
BFGS,8,0.3892227729008618,0
BFGS,16,0.3892227727227086,0
BFGS,32,0.3847403145114182,0
BFGS,64,0.3477074413076323,0
BFGS,128,0.3352689089821273,0
BFGS,256,0.2820692149397208,0
BFGS,512,0.2346494878138874,0
BFGS,1024,0.1797989124911848,0
BFGS,2048,0.1744582914319037,0
BFGS,4096,0.1743392775138058,0
BFGS,8192,0.1743392754288936,0
BFGS,10000,0.1743392754288936,0
QNDE,1,0.3804278865484016,0
QNDE,2,0.3621023714641158,0
QNDE,4,0.3144327270714864,0
QNDE,8,0.2574552001846473,0
QNDE,16,0.240696239718189,0
QNDE,32,0.2381464182016641,0
QNDE,64,0.2168692929548723,0
QNDE,128,0.2168692929548723,0
QNDE,256,0.2070558293900681,0
QNDE,512,0.1704486397720105,0
QNDE,1024,0.1492138036247231,0
QNDE,2048,0.1343491206740976,0
QNDE,4096,0.1170004862906418,0
QNDE,8192,0.1145396059843679,0
QNDE,10000,0.1145396059843679,0
DE,1,0.3058823796447502,0
DE,2,0.3058823796447502,0
DE,4,0.3058823796447502,0
DE,8,0.3058823796447502,0
DE,16,0.2980857346280215,0
DE,32,0.2780393083144823,0
DE,64,0.253327704011099,0
DE,128,0.2364848006520988,0
DE,256,0.1924251595187354,0
DE,512,0.1571634922349177,0
DE,1024,0.1412511689094687,0
DE,2048,0.1304837326107438,0
DE,4096,0.1168344842510071,0
DE,8192,0.1137312122975339,0
DE,10000,0.1134571338564263,0
DE,1,0.378954287741486,0
DE,2,0.3375906355066324,0
DE,4,0.3375906355066324,0
DE,8,0.3126006671427696,0
DE,16,0.2911717506896512,0
DE,32,0.2911717506896512,0
DE,64,0.2370926486047917,0
DE,128,0.2370926486047917,0
DE,256,0.212693508043679,0
DE,512,0.1840794854146482,0
DE,1024,0.1668579596296792,0
DE,2048,0.1569602258333943,0
DE,4096,0.1554961838791296,0
DE,8192,0.1503086136663216,0
DE,10000,0.1503086136663216,0
CMA,1,0.297569646511462,0
CMA,2,0.297569646511462,0
CMA,4,0.297569646511462,0
CMA,8,0.2702690778134832,0
CMA,16,0.2702690778134832,0
CMA,32,0.2487663897413901,0
CMA,64,0.1835012879619199,0
CMA,128,0.157729157445804,0
CMA,256,0.1277608658749228,0
CMA,512,0.1187272130050101,0
CMA,1024,0.1178059214895802,0
CMA,2048,0.1177274485987406,0
CMA,4096,0.1176676099816519,0
CMA,8192,0.1176656991369858,0
CMA,10000,0.1176656991145798,0
CMA,1,0.3516185256418126,0
CMA,2,0.3516185256418126,0
CMA,4,0.3301760659643459,0
CMA,8,0.322190272118226,0
CMA,16,0.3114185471654873,0
CMA,32,0.2756409706879424,0
CMA,64,0.2183462956891046,0
CMA,128,0.183102747737913,0
CMA,256,0.1499985132514301,0
CMA,512,0.1445080250856624,0
CMA,1024,0.142703478985178,0
CMA,2048,0.1424870344817501,0
CMA,4096,0.1424830219593288,0
CMA,8192,0.1254434047235348,0
CMA,10000,0.1254001734024304,0
BFGS,1,0.3125158897348924,0
BFGS,2,0.3125158897348924,0
BFGS,4,0.3125158896786608,0
BFGS,8,0.312515889373962,0
BFGS,16,0.3125158893640767,0
BFGS,32,0.3049365797807277,0
BFGS,64,0.2695078259378829,0
BFGS,128,0.2269947905669472,0
BFGS,256,0.1849680730417811,0
BFGS,512,0.1476063748575404,0
BFGS,1024,0.1239664804473654,0
BFGS,2048,0.1180595336134628,0
BFGS,4096,0.1179776035202713,0
BFGS,8192,0.1179776034910459,0
BFGS,10000,0.1179776034910459,0
DE,1,0.3537320720565797,0
DE,2,0.3175387061631808,0
DE,4,0.3039971019485723,0
DE,8,0.2973102227110081,0
DE,16,0.2808425054561762,0
DE,32,0.2716733813310819,0
DE,64,0.2716733813310819,0
DE,128,0.2269279215483003,0
DE,256,0.1886533450357161,0
DE,512,0.1741131141032456,0
DE,1024,0.1596756789700937,0
DE,2048,0.1368278328725389,0
DE,4096,0.1199253568983916,0
DE,8192,0.1155114815460394,0
DE,10000,0.115460429928479,0
DE,1,0.3082574437326479,0
DE,2,0.3082574437326479,0
DE,4,0.3082574437326479,0
DE,8,0.2846467829872741,0
DE,16,0.2482591978888879,0
DE,32,0.2342452495335429,0
DE,64,0.2338230081359238,0
DE,128,0.2153495826850386,0
DE,256,0.1989316549881125,0
DE,512,0.1895904382901275,0
DE,1024,0.1585457898509625,0
DE,2048,0.1357701716304249,0
DE,4096,0.1190721285725617,0
DE,8192,0.1127500450961114,0
DE,10000,0.112487605484705,0
QODE,1,0.3829219340650019,0
QODE,2,0.2460173649828164,0
QODE,4,0.2460173649828164,0
QODE,8,0.2460173649828164,0
QODE,16,0.2460173649828164,0
QODE,32,0.2413239205475672,0
QODE,64,0.2210738539862574,0
QODE,128,0.2210738539862574,0
QODE,256,0.1929842380340234,0
QODE,512,0.1515799420356012,0
QODE,1024,0.1430634389516936,0
QODE,2048,0.1249373930204631,0
QODE,4096,0.1139079418705051,0
QODE,8192,0.1127581962597487,0
QODE,10000,0.1127415337788722,0
DE,1,0.3570404940270832,0
DE,2,0.2517946425111736,0
DE,4,0.2517946425111736,0
DE,8,0.2473367446676639,0
DE,16,0.2473367446676639,0
DE,32,0.2263272221306327,0
DE,64,0.2263272221306327,0
DE,128,0.21304797590403,0
DE,256,0.2091918075436936,0
DE,512,0.1850518071188398,0
DE,1024,0.1477810832681492,0
DE,2048,0.1303399333330394,0
DE,4096,0.1270829646982848,0
DE,8192,0.1270036005571027,0
DE,10000,0.1270036005571027,0
QODE,1,0.2793525865443649,0
QODE,2,0.2793525865443649,0
QODE,4,0.2793525865443649,0
QODE,8,0.2793525865443649,0
QODE,16,0.255991525811638,0
QODE,32,0.2462563606963571,0
QODE,64,0.2316215634536034,0
QODE,128,0.1928188216426308,0
QODE,256,0.1928188216426308,0
QODE,512,0.1603329432886739,0
