evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
25 0.4083182585 172.666404 89.404901 56.745773 204.140989 169.636582 71.553466 137.168732 122.919537 128.555234 58.510621 209.516096 205.283936 107.693965 136.692714 212.733636 72.196841 38.099883 58.273085 113.408901 41.287651 130.800629 68.065405 188.198693 181.657481 211.566042 250.000000 79.043203 211.760351 144.256853 74.245275 148.257810 36.697666
26 0.3560726015 131.330115 122.646984 78.082805 51.677735 147.467555 146.646661 170.816271 213.330590 145.806154 117.257611 194.600054 203.788445 139.530737 111.871665 122.462442 235.420996 202.749631 71.909608 141.424810 190.399760 48.792567 203.170545 250.000000 249.006087 154.829205 155.104099 151.675838 99.177611 248.528504 250.000000 85.953172 98.552955
27 0.4181629590 180.323953 78.965783 136.513837 80.183059 171.904849 134.212909 94.358392 206.633699 148.488662 181.160289 148.695921 30.000000 168.312880 157.863892 230.884847 236.346247 246.472179 181.307193 137.199088 179.124784 98.904666 226.859849 113.565903 124.701878 188.557699 52.521719 146.786871 191.005593 108.026501 214.754410 250.000000 157.468171
28 0.3637113214 182.011118 169.893525 244.595974 239.338076 97.017888 179.352947 156.879398 250.000000 224.551777 202.429666 174.612935 144.345643 43.350536 83.536548 133.748527 250.000000 204.638051 80.434794 52.475926 202.500458 192.710578 187.215042 176.166800 179.596591 118.416808 220.566391 56.540442 50.379933 216.181955 225.693115 140.459240 60.718888
29 0.3297939727 88.921168 232.148071 52.071771 224.651683 94.590048 153.891463 168.659238 170.125878 97.489757 103.520678 161.221345 154.315681 169.676520 216.513084 61.874663 99.665425 105.376167 133.366278 75.089425 164.744675 54.232857 34.145906 130.111263 133.636296 191.713412 101.535654 83.843103 125.933796 173.191310 113.222248 150.424585 68.994474
30 0.3260791491 168.295571 250.000000 223.212463 101.709402 232.942398 108.962569 212.435606 214.202877 133.553767 138.907074 173.821192 155.280958 126.014432 250.000000 231.957865 123.168524 244.658762 241.849943 137.900369 98.380506 56.862534 177.561431 151.139201 121.822924 181.022847 179.442144 70.236707 103.895854 110.744213 97.096089 194.000883 32.334125
31 0.3715444902 178.582464 87.247171 206.141490 102.616236 133.883292 195.085882 75.668935 106.378936 241.494876 135.852919 172.400195 207.501027 95.105563 121.006819 94.849502 130.423330 163.680731 36.854768 174.652212 36.429007 41.480750 148.567838 68.376208 152.635494 158.314696 99.899586 152.480945 196.493977 168.381332 73.308583 235.150712 74.227461
32 0.4008261436 164.184559 221.140290 220.794896 189.393780 238.992430 146.761561 208.054953 219.342426 33.105014 191.076433 193.232177 212.611615 58.455065 88.110252 128.661861 120.588532 111.893045 250.000000 100.297416 248.553979 89.296327 247.708512 153.301729 53.304502 136.493221 226.521381 203.062411 145.553006 203.620258 237.007935 30.000000 199.036852
33 0.4201574852 167.500991 142.929460 141.103084 246.655584 130.889002 155.762030 210.104942 179.646794 129.310356 231.585516 56.887355 168.949584 135.365958 93.838779 187.112551 237.461188 176.890544 57.238266 95.861750 205.293424 147.055198 43.627100 165.430806 98.706453 205.608090 240.509806 148.442105 184.065455 41.031646 172.387529 56.667939 231.476498
34 0.4063721842 146.966926 208.747129 236.031394 48.924949 171.155119 214.024996 250.000000 67.754427 112.825559 47.778063 130.624198 197.739978 144.557600 238.065998 65.712607 52.613350 79.883772 217.369682 68.477644 152.881175 66.572337 164.417644 200.403868 108.748871 30.000000 247.196107 151.670364 32.821785 36.984181 73.271625 131.302067 196.548993
35 0.3013081246 168.040787 30.000000 142.692122 190.592283 156.972541 147.203354 227.971754 193.438839 156.729620 101.920244 179.066489 48.327891 245.830434 30.000000 190.127292 85.360483 66.637702 248.064792 35.694992 117.392488 50.703546 32.553977 181.044155 108.734973 147.847989 135.629449 156.143518 103.456952 196.354660 121.560569 125.387145 84.321292
36 0.3778276486 222.572669 85.699866 59.113962 35.442922 178.346297 135.583363 155.372114 233.730064 97.316030 131.739020 175.253164 54.530348 228.163228 184.416603 145.825769 208.235909 162.300143 96.171306 177.057490 154.346142 70.143703 164.279881 243.026403 68.450981 70.006029 69.734187 106.048545 211.610971 173.138304 94.905056 212.486160 228.834046
37 0.4220338436 165.942834 250.000000 104.000187 241.448951 219.818149 122.613536 226.482344 55.329713 106.895140 101.631505 63.348461 120.751053 119.794083 44.791967 230.020360 178.849029 88.488504 191.394327 94.615251 250.000000 70.654898 113.897774 134.877124 40.919238 221.232078 163.467790 247.136809 242.999368 141.848362 158.188902 39.295877 65.250851
38 0.4512781381 134.443044 134.266963 215.817710 247.847822 122.076457 201.739041 250.000000 59.974862 128.562356 215.748116 250.000000 212.140704 144.484820 131.775704 134.614476 59.323851 104.024174 137.631186 36.337664 150.553366 62.940050 234.977368 250.000000 74.951888 92.089910 188.026086 89.831606 61.385962 238.282209 248.041629 225.698704 110.537836
39 0.3408711629 205.517067 30.000000 66.929960 113.651386 107.367523 225.252173 156.156998 67.116129 220.524233 122.442888 177.455583 236.231189 164.802260 210.733925 221.995592 197.615308 64.919203 30.000000 133.680047 136.610949 30.000000 37.182177 87.386974 151.420170 101.675321 233.599671 213.445232 243.845957 212.194789 30.000000 247.320366 66.632830
40 0.4242310979 189.326178 169.125141 77.460076 136.403493 215.835019 115.613759 223.360847 224.101194 228.204340 102.733395 215.017527 97.978314 104.564403 63.146290 180.610607 250.000000 187.192998 94.834814 125.854705 60.634467 30.000000 224.816828 170.941860 241.139251 147.187764 128.145063 141.642383 161.936119 142.685347 78.802854 250.000000 170.554730
41 0.3773763127 150.873792 121.427316 159.726152 225.500315 167.012747 205.436918 235.120891 189.761152 176.766446 67.322730 82.862739 146.922793 32.797210 148.932641 124.584212 32.811018 150.437952 175.888817 65.542895 147.566206 165.514499 225.502581 37.162960 66.434126 213.738126 91.498724 249.276108 87.791467 247.147356 226.761212 84.623663 84.013813
42 0.3696987019 140.971821 177.293665 205.544306 126.651811 84.417719 208.462863 160.449204 217.166668 115.912217 204.155542 196.253757 57.593272 117.736947 207.118582 196.194902 237.179732 177.215240 186.367955 121.504652 148.376947 165.345592 231.051734 72.138217 165.738001 132.060213 94.790392 250.000000 167.901954 34.469559 228.018569 230.981678 209.857144
43 0.3388090538 159.594335 47.206881 108.207241 231.821336 234.921012 65.951245 96.727748 43.403583 243.783478 198.246818 130.902914 214.885836 149.416713 176.994008 192.516413 57.571207 66.755385 250.000000 172.143285 250.000000 46.995370 188.560985 246.401270 30.624895 215.569761 51.147673 236.205393 160.670632 237.565974 159.969802 237.663000 84.080302
44 0.2785871078 171.933909 220.845495 118.373214 60.127969 180.757032 172.855742 238.909654 232.646053 131.677809 120.718281 181.251039 206.371479 129.836597 81.319456 228.315424 250.000000 60.406717 33.910035 85.681435 177.732048 57.470472 31.900610 176.412081 47.844646 45.151955 246.712681 142.166160 123.778953 151.397163 110.847623 137.924884 69.212066
45 0.3519129145 52.143789 89.404901 56.745773 204.140989 240.585210 71.553466 137.168732 122.919537 128.555234 58.510621 236.331333 60.705086 226.006174 136.692714 212.733636 72.196841 38.099883 47.509378 118.905539 186.084046 130.800629 174.577539 188.198693 181.657481 211.566042 228.868420 79.043203 211.760351 186.823726 144.768972 148.257810 36.697666
46 0.3560726015 131.330115 122.646984 78.082805 51.677735 147.467555 146.646661 170.816271 213.330590 145.806154 117.257611 194.600054 203.788445 139.530737 111.871665 122.462442 235.420996 202.749631 71.909608 141.424810 190.399760 48.792567 203.170545 250.000000 249.006087 154.829205 155.104099 151.675838 99.177611 248.528504 250.000000 85.953172 98.552955
47 0.4181629590 180.323953 78.965783 136.513837 80.183059 171.904849 134.212909 94.358392 206.633699 148.488662 181.160289 148.695921 30.000000 168.312880 157.863892 230.884847 236.346247 246.472179 181.307193 137.199088 179.124784 98.904666 226.859849 113.565903 124.701878 188.557699 52.521719 146.786871 191.005593 108.026501 214.754410 250.000000 157.468171
48 0.3637113214 182.011118 169.893525 244.595974 239.338076 97.017888 179.352947 156.879398 250.000000 224.551777 202.429666 174.612935 144.345643 43.350536 83.536548 133.748527 250.000000 204.638051 80.434794 52.475926 202.500458 192.710578 187.215042 176.166800 179.596591 118.416808 220.566391 56.540442 50.379933 216.181955 225.693115 140.459240 60.718888
49 0.3297939727 88.921168 232.148071 52.071771 224.651683 94.590048 153.891463 168.659238 170.125878 97.489757 103.520678 161.221345 154.315681 169.676520 216.513084 61.874663 99.665425 105.376167 133.366278 75.089425 164.744675 54.232857 34.145906 130.111263 133.636296 191.713412 101.535654 83.843103 125.933796 173.191310 113.222248 150.424585 68.994474
50 0.3260791491 168.295571 250.000000 223.212463 101.709402 232.942398 108.962569 212.435606 214.202877 133.553767 138.907074 173.821192 155.280958 126.014432 250.000000 231.957865 123.168524 244.658762 241.849943 137.900369 98.380506 56.862534 177.561431 151.139201 121.822924 181.022847 179.442144 70.236707 103.895854 110.744213 97.096089 194.000883 32.334125
51 0.3715444902 178.582464 87.247171 206.141490 102.616236 133.883292 195.085882 75.668935 106.378936 241.494876 135.852919 172.400195 207.501027 95.105563 121.006819 94.849502 130.423330 163.680731 36.854768 174.652212 36.429007 41.480750 148.567838 68.376208 152.635494 158.314696 99.899586 152.480945 196.493977 168.381332 73.308583 235.150712 74.227461
52 0.4008261436 164.184559 221.140290 220.794896 189.393780 238.992430 146.761561 208.054953 219.342426 33.105014 191.076433 193.232177 212.611615 58.455065 88.110252 128.661861 120.588532 111.893045 250.000000 100.297416 248.553979 89.296327 247.708512 153.301729 53.304502 136.493221 226.521381 203.062411 145.553006 203.620258 237.007935 30.000000 199.036852
53 0.4075496168 237.365726 65.145587 219.820201 246.655584 134.293233 209.890114 243.203581 67.238675 95.280203 231.585516 56.887355 168.949584 135.898673 234.572676 39.613096 198.797306 227.571260 114.091376 112.547584 82.886684 147.055198 35.571936 32.377025 121.958032 205.608090 240.509806 82.639401 138.768662 114.333232 172.387529 56.667939 48.216022
54 0.3905866730 146.966926 208.747129 236.031394 241.068700 171.155119 122.893953 55.618467 67.754427 112.825559 47.778063 119.439670 200.525230 144.557600 238.065998 65.712607 52.613350 236.649046 218.533165 183.982457 152.881175 210.926063 164.417644 200.403868 108.748871 83.038919 32.691969 71.567852 146.134598 36.984181 234.663287 87.311473 196.548993
55 0.3013081246 168.040787 30.000000 142.692122 190.592283 156.972541 147.203354 227.971754 193.438839 156.729620 101.920244 179.066489 48.327891 245.830434 30.000000 190.127292 85.360483 66.637702 248.064792 35.694992 117.392488 50.703546 32.553977 181.044155 108.734973 147.847989 135.629449 156.143518 103.456952 196.354660 121.560569 125.387145 84.321292
56 0.3710105692 222.572669 85.699866 59.113962 35.442922 178.346297 30.995577 155.372114 209.514577 194.872825 131.739020 60.918094 54.530348 228.163228 184.416603 148.430058 100.027436 162.300143 96.171306 177.057490 211.178107 70.143703 220.189700 243.026403 144.948659 209.008741 69.734187 106.048545 211.610971 173.138304 67.023336 212.486160 228.834046
57 0.3835331528 165.942834 52.081512 104.000187 241.448951 219.818149 59.332691 36.709131 55.329713 186.382554 101.631505 63.348461 120.751053 139.726510 44.791967 195.233024 222.665653 143.665748 43.330874 201.459862 166.720341 70.654898 113.897774 134.877124 201.787690 221.232078 163.467790 247.136809 242.999368 173.393199 158.188902 242.737128 65.250851
58 0.4466617664 134.443044 33.879658 215.817710 247.847822 122.076457 200.292910 98.062781 59.974862 128.562356 215.748116 223.331088 180.534022 242.468504 131.775704 213.735905 59.323851 104.024174 137.631186 67.972526 36.349992 55.451309 234.977368 176.525783 94.825261 92.089910 99.519055 64.650006 61.385962 127.461479 248.041629 225.698704 119.834784
59 0.3408711629 205.517067 30.000000 66.929960 113.651386 107.367523 225.252173 156.156998 67.116129 220.524233 122.442888 177.455583 236.231189 164.802260 210.733925 221.995592 197.615308 64.919203 30.000000 133.680047 136.610949 30.000000 37.182177 87.386974 151.420170 101.675321 233.599671 213.445232 243.845957 212.194789 30.000000 247.320366 66.632830
60 0.4242310979 189.326178 169.125141 77.460076 136.403493 215.835019 115.613759 223.360847 224.101194 228.204340 102.733395 215.017527 97.978314 104.564403 63.146290 180.610607 250.000000 187.192998 94.834814 125.854705 60.634467 30.000000 224.816828 170.941860 241.139251 147.187764 128.145063 141.642383 161.936119 142.685347 78.802854 250.000000 170.554730
61 0.3647563706 216.483518 204.540866 250.000000 225.500315 87.141634 205.436918 79.727648 189.761152 250.000000 215.277319 162.451920 146.922793 138.523840 91.517711 124.584212 32.811018 150.437952 175.888817 83.244095 147.566206 165.514499 225.502581 146.785893 59.298558 213.738126 91.498724 249.276108 87.791467 146.297161 85.721408 84.623663 84.013813
62 0.3642775410 140.971821 177.293665 30.000000 87.027194 180.440608 165.533412 160.449204 217.166668 131.069950 117.026221 185.747723 57.593272 194.247600 207.118582 196.194902 237.179732 177.215240 186.367955 82.635153 127.204148 165.345592 30.000000 72.138217 165.738001 44.986821 250.000000 250.000000 227.009241 34.469559 103.190434 230.981678 209.857144
63 0.3187493168 159.594335 207.281682 81.299405 30.000000 153.116781 187.211878 96.727748 43.403583 242.356620 198.246818 167.107909 214.885836 149.416713 176.994008 250.000000 250.000000 46.476836 30.000000 172.143285 250.000000 46.995370 30.000000 135.033268 30.624895 215.569761 250.000000 149.027087 131.314590 159.554838 30.000000 221.655623 84.080302
64 0.3162158742 126.508172 220.845495 118.373214 30.000000 167.888069 172.855742 238.909654 232.646053 131.677809 119.295446 186.061647 206.371479 129.836597 81.319456 206.965786 250.000000 60.406717 33.910035 117.485895 177.732048 100.345815 31.900610 176.412081 106.341588 45.151955 185.057325 186.560154 123.778953 151.397163 124.617450 238.552931 92.422464
65 0.3351879019 161.201879 155.132138 56.745773 104.282401 135.397212 231.928867 137.168732 196.957966 128.555234 138.579106 236.331333 188.273797 226.006174 120.947508 212.733636 72.196841 30.000000 47.509378 118.905539 186.084046 30.000000 30.000000 35.854463 181.657481 66.723609 250.000000 79.043203 211.760351 186.823726 30.000000 142.528360 50.728778
66 0.4081230283 177.513402 122.646984 78.082805 180.503967 179.011180 146.646661 170.816271 250.000000 112.937110 117.257611 186.283398 203.788445 139.530737 111.871665 122.462442 196.619524 76.779699 83.482049 75.062071 103.772310 48.792567 203.170545 215.067078 59.937007 30.000000 155.104099 151.675838 105.166657 248.528504 250.000000 85.953172 98.552955
67 0.3874141880 180.323953 250.000000 136.513837 80.183059 171.904849 134.212909 150.525501 206.633699 147.930115 181.160289 148.695921 250.000000 168.312880 89.693028 208.472825 236.346247 246.472179 34.026477 137.199088 187.799141 183.105942 226.859849 141.145305 39.063638 62.926831 207.138182 131.423290 191.005593 53.914842 115.318371 250.000000 157.468171
68 0.3776312169 182.011118 169.893525 250.000000 239.338076 211.064900 110.109278 156.879398 250.000000 77.103503 202.429666 174.612935 182.860384 43.350536 130.758424 133.748527 250.000000 167.143580 250.000000 114.902425 202.500458 192.710578 187.215042 143.303448 69.363025 112.173764 220.566391 56.540442 124.395729 158.069329 225.693115 140.459240 60.718888
69 0.3876080722 88.921168 232.148071 52.071771 224.651683 94.590048 153.891463 168.659238 170.125878 97.489757 103.520678 161.221345 154.315681 116.785650 96.502667 61.874663 99.665425 166.927010 197.325964 75.089425 206.090040 54.232857 34.145906 72.673356 133.636296 85.803441 101.535654 83.843103 125.933796 173.191310 113.222248 150.424585 83.582721
70 0.3115291537 156.802652 250.000000 223.212463 132.603458 184.436693 108.962569 212.435606 199.845209 133.553767 174.702343 173.821192 155.280958 126.014432 250.000000 216.936905 239.550073 158.959426 181.895518 137.900369 98.380506 56.862534 47.312939 30.000000 121.822924 181.022847 250.000000 70.236707 103.895854 110.744213 116.489822 122.005935 66.714017
71 0.3828786133 183.672410 87.247171 250.000000 250.000000 169.717513 195.085882 75.668935 84.705820 241.494876 210.794690 156.100024 207.501027 95.105563 189.134684 187.499264 112.023893 199.314395 36.854768 174.652212 30.000000 41.480750 148.567838 68.376208 152.635494 158.314696 168.410671 76.608995 77.696057 133.542520 73.308583 235.150712 74.227461
72 0.3761447565 163.126627 221.140290 152.096717 69.339593 238.992430 146.761561 162.512245 219.342426 145.555160 130.824732 193.232177 212.611615 131.616947 205.960460 93.022867 250.000000 111.893045 250.000000 100.297416 248.553979 89.296327 247.708512 153.301729 53.304502 74.032631 170.489773 203.062411 145.553006 78.920622 130.945897 239.233526 199.036852
73 0.4121098292 168.020889 217.024239 155.828957 246.655584 135.913513 209.890114 161.047156 187.295335 95.280203 231.585516 56.887355 168.949584 134.390859 234.572676 39.613096 130.310652 89.778526 30.000000 112.547584 82.886684 123.401056 30.000000 219.524750 71.078968 53.385759 240.509806 72.602109 115.753284 139.419793 110.733936 56.667939 68.016364
74 0.4102026075 183.609687 216.388051 91.565223 55.882069 250.000000 108.738858 250.000000 67.754427 112.825559 116.518476 119.439670 200.525230 133.387295 102.750724 128.205504 250.000000 77.106182 178.394598 81.644538 152.881175 210.926063 164.417644 169.789102 49.931225 62.577313 32.691969 219.345129 161.464327 36.984181 234.663287 132.411000 159.425293
75 0.3579274637 168.040787 30.000000 137.177258 76.198973 156.972541 147.203354 195.676792 236.151503 141.765626 101.920244 183.219226 48.327891 245.830434 39.860613 190.127292 85.360483 75.051525 248.064792 35.694992 117.392488 59.984689 32.553977 133.634515 108.734973 147.847989 210.791846 156.143518 140.815515 196.354660 67.468909 148.101308 30.000000
76 0.3735512759 160.840454 85.699866 59.113962 164.346272 205.941121 111.840271 155.372114 42.975482 151.160758 131.739020 156.515645 54.530348 228.163228 184.416603 148.430058 217.559673 162.300143 184.074142 177.057490 107.563390 58.849925 220.189700 55.272785 63.329618 98.123364 198.311507 144.782220 161.840587 173.138304 67.023336 212.486160 63.513801
77 0.3226920175 165.942834 250.000000 30.000000 241.448951 219.818149 182.968299 36.709131 250.000000 100.664108 101.631505 173.626377 120.751053 139.726510 44.791967 195.233024 172.082074 49.547179 42.405072 201.459862 166.720341 70.654898 30.000000 134.877124 201.787690 221.232078 244.752620 247.136809 242.999368 173.086798 30.000000 242.737128 65.250851
78 0.4260699531 132.714672 33.879658 215.817710 247.847822 122.076457 200.292910 213.503800 226.598205 117.502726 134.477113 250.000000 180.534022 242.468504 131.775704 213.735905 59.323851 146.126723 137.631186 90.590552 159.473727 55.451309 234.977368 87.399135 94.825261 48.905055 99.519055 64.650006 107.978880 127.461479 118.712444 150.854866 119.834784
79 0.3893403060 205.517067 30.000000 138.856182 180.002368 107.367523 209.838515 165.196963 67.116129 220.524233 122.442888 131.283509 151.834594 109.895587 82.384845 185.732701 250.000000 133.794819 36.155212 133.680047 136.610949 30.000000 37.182177 80.767928 151.420170 192.752589 233.599671 213.445232 243.845957 121.759915 103.331337 247.320366 66.632830
80 0.3977219546 189.326178 169.125141 109.088373 30.000000 215.835019 193.608081 223.360847 224.101194 168.595913 202.215222 168.691367 250.000000 104.564403 229.518324 180.610607 250.000000 51.604839 94.834814 178.426616 60.634467 30.000000 31.503707 170.941860 75.818015 127.181239 250.000000 141.642383 161.936119 142.685347 78.802854 245.473106 69.068344
81 0.3647563706 216.483518 204.540866 250.000000 225.500315 87.141634 205.436918 79.727648 189.761152 250.000000 215.277319 162.451920 146.922793 138.523840 91.517711 124.584212 32.811018 150.437952 175.888817 83.244095 147.566206 165.514499 225.502581 146.785893 59.298558 213.738126 91.498724 249.276108 87.791467 146.297161 85.721408 84.623663 84.013813
