evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
11 0.4635861035 43.279439 91.229371 107.662264 202.077094 207.499842 247.635907 60.806331 126.721043 94.317833 101.455433 118.165824 169.881592 69.106785 113.566535 248.353024 241.996137 219.470267 37.272941 137.807210 31.280641 66.628387 124.741792 45.372662 65.785922 39.086903 71.661902 224.159855 128.205732 160.662671 62.591257 122.545729 151.386673
12 0.3574848195 71.980092 179.517787 55.232801 85.954268 223.492025 159.874883 205.811463 214.679062 98.477576 226.233383 61.967270 202.641538 120.046924 85.701295 152.835001 41.177622 53.906199 119.219570 120.050752 196.389453 172.370637 220.860701 208.554191 148.300041 62.790146 40.762287 94.533315 219.598110 166.359211 170.959614 84.110417 247.939116
13 0.4206327565 90.318615 201.293463 154.776526 206.714462 189.804185 228.881214 200.067291 209.549381 87.019454 55.768483 109.882719 173.746384 61.754835 163.026324 238.952525 57.994318 214.743751 137.605982 136.891988 49.939309 170.427151 44.700505 194.150637 134.810115 78.935919 72.974571 56.776013 50.345139 118.830711 123.621205 76.485049 139.448651
14 0.4443273200 39.409065 184.656620 53.809004 119.791114 86.641963 87.850114 91.907983 210.715177 64.710958 34.619565 57.071919 212.447118 215.545646 159.558701 53.429050 152.823878 140.670249 59.964431 187.754530 62.587147 227.960338 58.869570 52.274804 123.223882 77.545117 98.423010 189.496588 178.835843 199.223885 101.823215 204.218417 39.916870
15 0.3699457549 226.244705 245.548367 148.941620 128.289859 215.507068 158.272095 168.445242 160.592807 119.553834 187.557329 69.163163 208.171589 170.666039 100.901093 84.632675 227.474569 143.664484 60.662160 245.891463 230.813324 98.966032 154.633590 142.228742 183.547618 69.872936 161.237395 249.911332 183.293796 165.461279 149.378502 167.446908 103.003420
16 0.3957931348 215.101541 142.113852 76.627506 106.722484 75.934823 217.009376 93.344217 77.974839 170.629119 140.222667 176.201883 163.361328 229.264788 234.030853 239.565465 122.804450 238.127143 193.204822 30.715688 231.229728 118.023748 192.580843 106.933158 216.780648 216.105782 93.930079 174.767570 95.358451 52.198856 196.750552 161.807477 84.183504
17 0.4059693289 90.014861 40.738406 166.468688 65.597435 83.396137 198.322762 245.908014 68.495134 97.161110 83.585212 138.471952 142.478939 36.714573 210.296811 174.569804 179.880077 119.337508 240.498533 188.139848 187.626897 204.120389 119.880890 212.825046 151.111608 220.865819 214.613603 74.977024 246.876650 178.566197 161.621434 32.682936 206.750050
18 0.3714517952 184.402231 56.684939 84.070879 189.057690 242.402576 162.603274 211.331178 104.293095 41.966291 116.985487 201.504850 47.695099 116.366576 216.094812 68.020145 193.915442 80.779627 191.765200 230.665926 187.480710 46.489398 194.483309 113.887169 165.674934 89.294761 180.766446 241.225634 124.390542 235.261521 43.495703 217.253244 139.956729
19 0.3146222894 142.349053 196.710809 207.356738 233.282171 82.589453 216.447414 47.545448 219.545544 96.491476 201.820494 142.025551 47.653214 217.010816 106.578549 66.935806 159.970621 192.056717 126.578840 42.381446 74.230938 228.194613 196.657410 160.287759 33.340771 33.588585 37.978724 37.589604 120.120822 39.881548 181.587954 74.291725 64.988418
20 0.4379756637 37.490680 107.463925 126.941840 57.439197 146.722022 240.630298 148.236217 93.145480 122.736768 208.822678 93.497479 93.793947 59.689482 78.604434 119.683118 139.097508 127.913597 155.446936 88.021270 249.354619 135.589351 175.790545 202.367300 145.180240 157.343614 114.720515 44.946310 45.403666 222.311141 78.858281 159.212376 75.841692
21 0.3497982350 82.322188 146.582806 130.532964 169.159985 237.823792 212.682221 72.671360 60.054090 160.833472 240.197274 213.678285 101.546049 144.205143 228.044353 87.040045 214.369860 31.998810 150.510585 176.562172 106.159140 219.855223 112.873865 123.765546 130.725514 87.118570 77.108694 170.566176 153.266915 36.116747 90.690989 211.159668 69.339628
22 0.3831639442 217.056724 144.969025 203.201383 213.653587 72.607370 218.810751 203.187037 228.244725 250.000000 52.787373 147.068652 41.160470 164.701923 46.990786 98.864733 99.518836 93.105372 248.183231 41.782781 129.744326 179.030281 138.388566 228.961801 30.000000 36.369420 112.241904 43.789733 124.886196 60.093202 122.495019 66.454752 94.798701
23 0.3750539878 60.638989 183.238120 106.039348 242.553594 125.834189 206.381234 30.000000 188.116645 99.821012 223.480967 198.194171 200.402665 54.271263 210.774185 60.133623 193.089958 122.133949 201.069407 67.626628 95.466233 174.812502 249.158935 146.265680 204.660528 48.135984 42.934727 50.038538 250.000000 42.653512 164.335824 220.070210 109.338923
24 0.3311617232 120.194302 193.104381 224.617160 250.000000 45.969379 228.627112 46.037713 226.134561 241.413364 76.132109 165.957269 40.626329 248.640143 240.348814 42.994804 199.376444 185.267224 136.244579 183.340073 122.590513 81.439876 151.295311 167.102818 30.000000 150.301458 30.165210 202.152718 199.453264 232.547270 152.860223 164.347985 30.000000
25 0.4618718613 201.080549 104.855208 30.000000 112.665476 131.679635 83.880632 99.666483 49.836746 128.625872 242.802157 244.592984 62.345991 197.980241 34.858733 118.006816 32.384595 66.861720 120.430101 220.361196 81.201461 119.006557 131.022155 98.106627 104.353178 74.067509 181.859710 129.207338 217.983044 180.084141 213.778401 130.878340 110.035483
26 0.3819043963 205.849527 178.283793 84.381552 180.750423 134.264841 155.959700 196.381564 73.423936 93.280367 228.299310 228.658608 30.294034 240.055863 60.329687 95.134120 88.960907 186.767635 185.996442 30.000000 209.483724 58.472373 92.790372 184.704652 219.149927 101.572719 85.693825 203.012304 184.030791 54.776157 134.346708 41.341575 74.631300
27 0.3325065445 167.416691 156.410336 216.130774 113.918849 115.580913 242.447939 217.428722 224.462669 179.145439 203.600436 206.459654 170.604917 185.359588 237.033500 154.278783 224.953756 211.095378 241.481737 56.413280 85.478977 51.433873 89.684370 239.325016 240.231272 105.922409 227.525679 45.930149 97.747809 30.000000 250.000000 183.233834 81.227251
28 0.3843922661 150.702501 179.368614 250.000000 91.224500 156.754611 68.837717 50.359370 113.915224 156.857003 250.000000 239.631957 147.849135 250.000000 75.914112 72.386006 57.494944 180.818163 214.610852 223.765468 84.985731 143.177808 249.357735 225.637700 138.720096 39.422320 184.115744 30.000000 54.092355 148.150803 250.000000 159.631268 66.139956
29 0.3905734722 116.858228 185.644577 108.827481 225.056986 96.437013 172.100506 162.744501 34.008822 112.731165 186.196717 188.152984 91.528644 99.975792 177.568901 160.270210 250.000000 130.475162 125.674050 30.000000 70.327452 49.897379 63.935499 54.787052 103.303002 119.794885 169.549429 94.949757 141.656631 51.118846 226.388468 231.260039 117.660523
30 0.3498978423 94.896955 188.662291 73.566359 188.937482 123.195385 63.022572 180.534879 218.321666 147.743759 196.106563 133.869926 93.138366 250.000000 146.472460 105.296105 115.566305 193.044929 199.241926 107.837875 92.614771 213.545699 218.215607 57.445290 210.443997 201.693707 30.000000 136.716018 229.906129 194.422860 200.999828 76.817464 93.043098
31 0.3873230927 43.279439 91.229371 234.783168 202.077094 72.999495 194.576895 60.806331 126.721043 165.020642 164.764847 118.165824 49.135457 69.106785 138.319652 62.138405 170.900709 188.393295 37.272941 137.807210 31.280641 188.598562 179.523823 45.372662 65.785922 39.086903 71.661902 224.159855 108.567481 30.000000 155.860238 122.545729 30.000000
32 0.3687677355 71.980092 250.000000 55.232801 225.151392 87.169721 159.874883 92.034632 214.679062 162.607440 226.233383 116.432191 202.641538 120.046924 85.701295 152.835001 41.177622 53.906199 144.584642 31.156412 196.389453 250.000000 220.860701 208.554191 79.847386 137.963805 40.762287 36.415752 145.566490 166.359211 202.697408 30.000000 247.939116
33 0.3558907306 198.425215 160.718237 154.776526 206.714462 85.114831 228.881214 200.067291 209.549381 32.826815 149.725466 109.882719 173.746384 203.092113 111.841251 62.177097 205.568752 172.568053 137.605982 136.891988 49.939309 180.115032 44.700505 194.150637 30.000000 30.000000 72.974571 56.776013 50.345139 118.830711 63.922645 76.485049 106.163279
34 0.3643114963 146.043601 229.338311 53.809004 189.362381 116.423738 87.850114 46.970745 210.715177 64.710958 34.619565 57.071919 92.725561 39.849944 159.558701 53.694078 152.823878 180.653827 59.964431 87.779071 158.465230 227.960338 58.869570 52.274804 123.223882 30.000000 98.423010 146.669188 178.835843 199.223885 140.944064 204.218417 56.666705
35 0.3638832345 167.498891 166.321545 167.833040 128.289859 215.507068 247.730610 218.509941 30.000000 119.553834 187.557329 69.163163 208.171589 170.666039 118.075512 84.632675 129.662913 204.794604 60.662160 30.000000 195.265763 169.351261 199.440831 142.228742 174.017964 216.186207 79.387372 90.883856 114.499253 165.461279 149.378502 167.446908 103.003420
36 0.3536554330 178.387452 142.113852 241.386241 106.722484 63.130453 216.322027 54.123630 77.974839 105.817002 140.222667 176.201883 71.506874 158.790112 105.303242 65.908136 172.743665 238.127143 147.967017 30.715688 30.000000 250.000000 110.167574 168.287113 216.780648 30.000000 96.505882 174.767570 37.608546 52.198856 78.092200 161.807477 84.183504
37 0.3767603412 90.014861 40.738406 166.468688 65.597435 83.396137 198.322762 89.545022 68.495134 82.813931 134.294234 157.597918 43.997327 36.714573 83.189458 57.274185 179.880077 195.474551 241.049559 60.874796 187.626897 30.000000 250.000000 181.834283 54.335958 220.865819 214.613603 74.977024 89.770762 208.875278 161.621434 140.523257 92.839106
38 0.2962007257 106.875843 192.438505 181.324915 189.057690 242.402576 162.603274 71.000597 30.000000 93.398753 204.703364 178.235059 47.695099 109.458128 50.652813 72.012214 101.299732 80.779627 191.765200 30.000000 187.480710 45.292098 194.483309 167.129427 165.674934 89.294761 141.859316 241.225634 124.390542 235.261521 43.495703 91.754056 69.522237
39 0.4303458735 142.349053 187.612572 75.758746 183.741190 82.589453 159.883561 47.545448 91.836337 91.260647 201.820494 93.272833 146.058847 103.772984 106.578549 161.868137 99.653061 61.679272 126.578840 70.802431 166.227586 142.061752 196.657410 160.287759 33.340771 30.000000 117.717143 37.589604 85.729836 39.881548 87.833333 74.291725 127.946310
40 0.3038592447 37.490680 182.338363 126.941840 57.439197 238.095791 168.325403 148.236217 93.145480 122.736768 208.822678 93.497479 93.793947 59.689482 30.000000 85.543281 97.603999 201.334234 155.446936 88.021270 249.354619 114.253632 175.790545 153.908864 145.180240 157.343614 114.720515 30.000000 103.625298 30.000000 101.130340 159.212376 75.841692
41 0.3497982350 82.322188 146.582806 130.532964 169.159985 237.823792 212.682221 72.671360 60.054090 160.833472 240.197274 213.678285 101.546049 144.205143 228.044353 87.040045 214.369860 31.998810 150.510585 176.562172 106.159140 219.855223 112.873865 123.765546 130.725514 87.118570 77.108694 170.566176 153.266915 36.116747 90.690989 211.159668 69.339628
42 0.3831639442 217.056724 144.969025 203.201383 213.653587 72.607370 218.810751 203.187037 228.244725 250.000000 52.787373 147.068652 41.160470 164.701923 46.990786 98.864733 99.518836 93.105372 248.183231 41.782781 129.744326 179.030281 138.388566 228.961801 30.000000 36.369420 112.241904 43.789733 124.886196 60.093202 122.495019 66.454752 94.798701
43 0.3613738874 60.638989 183.238120 106.039348 151.443678 161.861618 130.125263 61.657279 39.425789 115.122490 100.654959 195.929377 200.402665 54.271263 210.774185 68.913740 118.791746 122.133949 216.713231 74.353795 95.466233 174.812502 249.158935 226.149883 204.660528 31.085966 42.934727 50.038538 152.482621 96.006184 182.791868 220.070210 77.501980
44 0.3311617232 120.194302 193.104381 224.617160 250.000000 45.969379 228.627112 46.037713 226.134561 241.413364 76.132109 165.957269 40.626329 248.640143 240.348814 42.994804 199.376444 185.267224 136.244579 183.340073 122.590513 81.439876 151.295311 167.102818 30.000000 150.301458 30.165210 202.152718 199.453264 232.547270 152.860223 164.347985 30.000000
45 0.3922280433 161.387136 114.020123 214.060811 208.097078 75.327309 83.880632 99.666483 49.836746 128.625872 242.802157 244.592984 62.345991 206.408808 34.858733 225.477463 32.384595 187.386024 169.620274 82.593910 153.636488 118.087164 143.084314 98.106627 104.353178 194.795756 181.859710 145.577004 217.983044 205.406675 213.778401 196.096557 110.035483
46 0.3819043963 205.849527 178.283793 84.381552 180.750423 134.264841 155.959700 196.381564 73.423936 93.280367 228.299310 228.658608 30.294034 240.055863 60.329687 95.134120 88.960907 186.767635 185.996442 30.000000 209.483724 58.472373 92.790372 184.704652 219.149927 101.572719 85.693825 203.012304 184.030791 54.776157 134.346708 41.341575 74.631300
47 0.3325065445 167.416691 156.410336 216.130774 113.918849 115.580913 242.447939 217.428722 224.462669 179.145439 203.600436 206.459654 170.604917 185.359588 237.033500 154.278783 224.953756 211.095378 241.481737 56.413280 85.478977 51.433873 89.684370 239.325016 240.231272 105.922409 227.525679 45.930149 97.747809 30.000000 250.000000 183.233834 81.227251
48 0.3843922661 150.702501 179.368614 250.000000 91.224500 156.754611 68.837717 50.359370 113.915224 156.857003 250.000000 239.631957 147.849135 250.000000 75.914112 72.386006 57.494944 180.818163 214.610852 223.765468 84.985731 143.177808 249.357735 225.637700 138.720096 39.422320 184.115744 30.000000 54.092355 148.150803 250.000000 159.631268 66.139956
49 0.3905734722 116.858228 185.644577 108.827481 225.056986 96.437013 172.100506 162.744501 34.008822 112.731165 186.196717 188.152984 91.528644 99.975792 177.568901 160.270210 250.000000 130.475162 125.674050 30.000000 70.327452 49.897379 63.935499 54.787052 103.303002 119.794885 169.549429 94.949757 141.656631 51.118846 226.388468 231.260039 117.660523
50 0.3498978423 94.896955 188.662291 73.566359 188.937482 123.195385 63.022572 180.534879 218.321666 147.743759 196.106563 133.869926 93.138366 250.000000 146.472460 105.296105 115.566305 193.044929 199.241926 107.837875 92.614771 213.545699 218.215607 57.445290 210.443997 201.693707 30.000000 136.716018 229.906129 194.422860 200.999828 76.817464 93.043098
51 0.3873230927 43.279439 91.229371 234.783168 202.077094 72.999495 194.576895 60.806331 126.721043 165.020642 164.764847 118.165824 49.135457 69.106785 138.319652 62.138405 170.900709 188.393295 37.272941 137.807210 31.280641 188.598562 179.523823 45.372662 65.785922 39.086903 71.661902 224.159855 108.567481 30.000000 155.860238 122.545729 30.000000
52 0.3574848195 71.980092 179.517787 55.232801 85.954268 223.492025 159.874883 205.811463 214.679062 98.477576 226.233383 61.967270 202.641538 120.046924 85.701295 152.835001 41.177622 53.906199 119.219570 120.050752 196.389453 172.370637 220.860701 208.554191 148.300041 62.790146 40.762287 94.533315 219.598110 166.359211 170.959614 84.110417 247.939116
53 0.3558907306 198.425215 160.718237 154.776526 206.714462 85.114831 228.881214 200.067291 209.549381 32.826815 149.725466 109.882719 173.746384 203.092113 111.841251 62.177097 205.568752 172.568053 137.605982 136.891988 49.939309 180.115032 44.700505 194.150637 30.000000 30.000000 72.974571 56.776013 50.345139 118.830711 63.922645 76.485049 106.163279
54 0.3643114963 146.043601 229.338311 53.809004 189.362381 116.423738 87.850114 46.970745 210.715177 64.710958 34.619565 57.071919 92.725561 39.849944 159.558701 53.694078 152.823878 180.653827 59.964431 87.779071 158.465230 227.960338 58.869570 52.274804 123.223882 30.000000 98.423010 146.669188 178.835843 199.223885 140.944064 204.218417 56.666705
55 0.3638832345 167.498891 166.321545 167.833040 128.289859 215.507068 247.730610 218.509941 30.000000 119.553834 187.557329 69.163163 208.171589 170.666039 118.075512 84.632675 129.662913 204.794604 60.662160 30.000000 195.265763 169.351261 199.440831 142.228742 174.017964 216.186207 79.387372 90.883856 114.499253 165.461279 149.378502 167.446908 103.003420
56 0.3536554330 178.387452 142.113852 241.386241 106.722484 63.130453 216.322027 54.123630 77.974839 105.817002 140.222667 176.201883 71.506874 158.790112 105.303242 65.908136 172.743665 238.127143 147.967017 30.715688 30.000000 250.000000 110.167574 168.287113 216.780648 30.000000 96.505882 174.767570 37.608546 52.198856 78.092200 161.807477 84.183504
57 0.3767603412 90.014861 40.738406 166.468688 65.597435 83.396137 198.322762 89.545022 68.495134 82.813931 134.294234 157.597918 43.997327 36.714573 83.189458 57.274185 179.880077 195.474551 241.049559 60.874796 187.626897 30.000000 250.000000 181.834283 54.335958 220.865819 214.613603 74.977024 89.770762 208.875278 161.621434 140.523257 92.839106
58 0.2962007257 106.875843 192.438505 181.324915 189.057690 242.402576 162.603274 71.000597 30.000000 93.398753 204.703364 178.235059 47.695099 109.458128 50.652813 72.012214 101.299732 80.779627 191.765200 30.000000 187.480710 45.292098 194.483309 167.129427 165.674934 89.294761 141.859316 241.225634 124.390542 235.261521 43.495703 91.754056 69.522237
59 0.3146222894 142.349053 196.710809 207.356738 233.282171 82.589453 216.447414 47.545448 219.545544 96.491476 201.820494 142.025551 47.653214 217.010816 106.578549 66.935806 159.970621 192.056717 126.578840 42.381446 74.230938 228.194613 196.657410 160.287759 33.340771 33.588585 37.978724 37.589604 120.120822 39.881548 181.587954 74.291725 64.988418
60 0.3038592447 37.490680 182.338363 126.941840 57.439197 238.095791 168.325403 148.236217 93.145480 122.736768 208.822678 93.497479 93.793947 59.689482 30.000000 85.543281 97.603999 201.334234 155.446936 88.021270 249.354619 114.253632 175.790545 153.908864 145.180240 157.343614 114.720515 30.000000 103.625298 30.000000 101.130340 159.212376 75.841692
61 0.3442321029 166.509090 146.582806 157.837946 169.159985 237.823792 165.849702 72.671360 200.737375 139.468837 225.411115 177.993244 101.546049 144.205143 228.044353 87.040045 125.025106 31.998810 238.696544 44.333570 106.159140 219.855223 30.000000 205.094771 171.673330 68.098722 188.883120 224.993046 153.266915 30.000000 90.690989 71.996762 69.339628
62 0.3375979675 107.287101 215.430890 203.201383 179.118846 216.617945 218.810751 80.373747 228.244725 250.000000 52.787373 147.068652 250.000000 86.777939 46.990786 98.864733 99.518836 93.105372 181.372096 115.787017 129.744326 58.985993 148.652269 228.961801 157.460936 72.364259 30.000000 43.789733 104.047081 60.093202 40.363706 94.881918 73.743475
63 0.3757075106 166.994361 167.361363 191.675383 160.366291 161.861618 207.023378 112.853991 44.630326 115.122490 189.398453 195.929377 133.841565 140.806431 76.019038 30.000000 118.791746 122.133949 205.745696 131.710643 157.178398 159.221407 249.158935 171.079463 204.660528 69.936514 42.934727 200.181585 65.091520 96.006184 182.791868 220.070210 66.314874
64 0.3216328142 120.194302 214.597247 183.955225 182.986463 233.592657 146.273484 104.622693 226.134561 136.785709 250.000000 173.479814 63.675783 176.941323 30.000000 42.994804 30.000000 164.263176 136.244579 92.863706 206.093813 70.922935 151.295311 110.557821 30.000000 110.961750 117.468401 202.152718 199.453264 94.365545 113.030885 188.143972 82.038478
65 0.3878076316 161.387136 114.020123 214.060811 208.097078 75.327309 83.880632 50.355574 39.731320 128.625872 30.000000 158.830385 62.345991 30.000000 70.043294 225.477463 32.384595 91.525910 60.831593 82.593910 153.636488 118.087164 157.960938 98.106627 104.353178 60.735149 181.859710 241.279604 217.983044 205.406675 66.832106 238.060079 110.035483
66 0.3596242856 142.927818 178.283793 191.897125 180.750423 30.000000 155.959700 196.381564 73.423936 50.295574 228.299310 228.658608 30.294034 189.476370 108.030020 95.134120 88.960907 90.414933 138.284817 30.000000 209.483724 58.472373 92.790372 184.704652 219.149927 56.687321 46.378622 112.519951 184.030791 54.776157 66.127249 132.375924 74.631300
67 0.3158464134 167.416691 156.410336 181.231445 113.918849 115.580913 242.447939 30.000000 32.548018 179.145439 93.777862 169.621682 46.749431 30.000000 61.275586 44.226442 224.953756 179.853177 115.449320 42.389532 213.652425 51.806525 130.541707 239.325016 30.000000 105.922409 211.364089 45.930149 97.747809 30.000000 250.000000 237.926074 81.227251
68 0.4184694009 130.392047 179.368614 83.766670 91.224500 245.935577 155.419943 50.359370 118.672334 71.614676 218.265889 239.631957 147.849135 123.472050 75.914112 168.555387 57.494944 30.000000 200.188284 223.765468 84.985731 143.177808 133.222990 212.872508 138.720096 39.422320 184.115744 30.000000 220.005614 212.720375 250.000000 124.741377 173.901143
69 0.3727100047 116.858228 139.032050 108.827481 217.727936 96.437013 138.969662 162.744501 34.008822 112.731165 186.196717 126.174104 37.810474 30.000000 177.568901 228.642512 250.000000 112.076487 30.000000 112.708619 30.000000 49.897379 63.935499 58.928718 103.303002 119.794885 131.105150 94.949757 141.656631 51.118846 226.388468 231.260039 62.429718
70 0.3882832228 99.531066 192.831424 183.507267 188.937482 123.195385 214.568236 180.534879 218.321666 147.743759 196.106563 115.799358 93.138366 250.000000 68.194129 105.296105 220.574799 93.664176 199.241926 107.837875 176.650126 69.879551 169.357793 179.522820 210.443997 201.693707 115.465666 136.716018 229.906129 30.000000 200.999828 76.817464 43.187170
71 0.3211816916 43.279439 91.229371 234.783168 202.077094 72.999495 194.576895 57.279737 36.939855 165.020642 189.021162 118.165824 49.135457 111.441532 36.126134 62.138405 170.900709 188.393295 37.272941 137.807210 31.280641 57.607396 179.523823 45.372662 65.785922 67.324622 135.619914 223.963149 108.567481 30.000000 37.690345 169.286127 62.600688
72 0.2829159993 71.980092 172.003600 55.232801 213.156749 223.492025 159.874883 57.488978 214.679062 98.477576 182.385791 61.967270 202.641538 120.046924 30.000000 64.766563 41.177622 141.182265 119.219570 120.050752 196.389453 48.302761 220.860701 208.554191 30.000000 62.790146 40.131383 169.414885 219.598110 166.359211 170.959614 133.445018 247.939116
73 0.3375439646 123.040904 218.630071 154.776526 202.373083 85.114831 228.881214 52.154196 209.549381 174.778683 133.773178 67.024881 173.746384 56.871836 159.489157 62.177097 75.327569 172.568053 137.605982 136.891988 184.764420 193.628151 44.700505 194.150637 30.000000 30.000000 34.319488 39.499144 50.345139 118.830711 198.545338 76.485049 106.163279
74 0.3325130121 146.043601 173.024512 53.809004 194.719531 116.423738 87.850114 60.061235 210.715177 175.507107 250.000000 175.252203 92.725561 225.654299 159.558701 53.694078 30.000000 180.653827 59.964431 202.978899 191.182093 227.960338 58.869570 250.000000 91.072081 30.000000 98.423010 146.669188 178.048520 172.075815 189.336567 204.218417 56.666705
75 0.3533082019 30.000000 166.321545 62.819391 128.289859 215.507068 247.730610 218.509941 30.000000 110.691283 187.557329 69.163163 208.171589 170.666039 30.000000 66.163763 120.588903 204.794604 60.662160 114.354900 158.816592 169.351261 199.440831 79.900542 174.017964 105.623153 109.131501 166.953118 114.499253 30.000000 32.415913 139.565815 204.097796
76 0.4000947698 66.201119 163.366214 54.225951 106.722484 209.918281 216.322027 128.388098 30.000000 89.938500 250.000000 96.254146 71.506874 182.501920 69.956375 62.603124 172.743665 162.841877 50.336800 30.715688 30.000000 250.000000 191.425439 168.287113 216.780648 65.072223 96.505882 174.767570 204.409425 47.337614 116.415054 141.463195 207.075568
77 0.3286936624 90.014861 40.738406 166.468688 167.564696 83.396137 179.792020 62.821022 101.522331 117.181762 134.294234 157.597918 43.997327 85.227381 48.771739 57.274185 188.775024 195.474551 241.049559 60.874796 187.626897 46.616371 250.000000 133.498163 54.335958 220.865819 214.613603 60.529271 196.649261 57.076820 161.621434 140.523257 92.839106
78 0.4145528334 106.875843 124.060458 55.129581 177.288534 242.402576 162.603274 37.880050 74.921706 93.398753 204.703364 196.813445 193.048560 53.836316 59.828044 72.012214 101.299732 144.963074 93.784249 30.000000 187.480710 55.640114 194.483309 149.349725 165.674934 89.294761 250.000000 241.225634 124.390542 235.261521 161.364691 91.754056 30.000000
79 0.3886726089 142.349053 175.649828 105.217889 233.282171 82.589453 200.384722 61.951480 218.276019 250.000000 201.820494 142.025551 47.653214 217.010816 85.914838 66.935806 159.970621 192.056717 95.428591 143.063409 74.230938 53.109796 198.517716 160.287759 33.340771 111.295803 77.994991 156.712752 103.788475 152.903785 181.587954 74.291725 64.988418
80 0.4434961655 37.490680 171.426356 92.290159 57.439197 48.702882 168.325403 75.583886 93.145480 86.357766 105.555027 93.497479 131.450403 45.607626 112.184510 153.009533 97.603999 163.207893 116.835986 88.021270 30.000000 114.253632 175.790545 129.365141 48.040858 71.961269 114.720515 30.000000 103.625298 30.000000 126.546729 159.212376 75.841692
81 0.3442321029 166.509090 146.582806 157.837946 169.159985 237.823792 165.849702 72.671360 200.737375 139.468837 225.411115 177.993244 101.546049 144.205143 228.044353 87.040045 125.025106 31.998810 238.696544 44.333570 106.159140 219.855223 30.000000 205.094771 171.673330 68.098722 188.883120 224.993046 153.266915 30.000000 90.690989 71.996762 69.339628
