evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
21 0.2096624164 170.668641 196.731137 139.334389 249.794120 81.811989 193.513111 210.066801 244.337035 159.805514 76.210106
22 0.2348458290 30.000000 140.836325 151.928837 248.162828 194.025572 182.375068 116.695654 128.769128 126.164272 237.989169
23 0.2672602509 68.685617 228.425778 76.310238 66.320220 101.856607 173.456338 127.656522 212.378340 150.115117 114.574740
24 0.2644339954 30.000000 116.594461 222.675867 243.341438 213.269479 139.085365 182.051572 88.265144 233.416945 30.000000
25 0.2976593479 79.837586 246.749589 106.358514 113.095205 147.189599 43.971191 68.450545 111.070294 230.087864 39.511492
26 0.1723031056 95.127505 163.752873 78.072031 182.254736 190.445970 50.922414 94.847457 133.781118 92.770573 75.991333
27 0.2437219241 66.721498 72.309295 53.766470 51.570705 177.364369 244.112018 83.052930 156.762264 146.735922 247.448882
28 0.2798217588 178.590097 141.773089 132.846160 145.469685 123.606730 134.466691 55.568809 30.592130 84.897498 150.880148
29 0.3216035858 111.020291 207.055599 107.311823 156.898373 63.447090 33.048852 172.508197 166.766062 89.892879 176.905373
30 0.2454861220 238.254390 157.096858 127.625768 179.943182 109.836846 250.000000 150.150491 74.653132 71.283740 116.047682
31 0.2960295331 90.468596 208.349285 72.835488 121.565128 130.358624 54.988418 108.011674 146.257325 246.365605 173.328719
32 0.2093878481 74.852175 163.250443 60.806933 121.968939 109.778588 175.708039 198.306514 152.907330 128.815803 98.354891
33 0.1885717044 111.131155 151.022001 239.418014 250.000000 169.653230 233.271221 185.229326 72.513217 173.472815 63.603998
34 0.2104958778 150.696365 208.949111 188.605788 158.255324 76.987885 180.675012 191.569887 47.144082 218.626455 48.598637
35 0.1879292564 73.902436 155.968149 54.516060 175.521152 32.579692 54.964841 109.775668 164.133754 31.074314 100.068268
36 0.2096624164 170.668641 196.731137 139.334389 249.794120 81.811989 193.513111 210.066801 244.337035 159.805514 76.210106
37 0.2348458290 30.000000 140.836325 151.928837 248.162828 194.025572 182.375068 116.695654 128.769128 126.164272 237.989169
38 0.2551308291 68.685617 153.190779 76.310238 66.320220 165.520635 173.456338 127.656522 212.378340 183.951465 32.196226
39 0.2644339954 30.000000 116.594461 222.675867 243.341438 213.269479 139.085365 182.051572 88.265144 233.416945 30.000000
40 0.2900532072 59.132473 246.749589 106.358514 45.430448 114.405449 186.610479 68.450545 141.161212 107.701789 39.511492
41 0.1459329291 95.127505 159.832691 78.072031 182.254736 190.445970 50.922414 168.049753 122.785183 116.641472 75.991333
42 0.2437219241 66.721498 72.309295 53.766470 51.570705 177.364369 244.112018 83.052930 156.762264 146.735922 247.448882
43 0.2788778536 122.747643 212.427428 83.742423 91.623680 127.318383 156.688969 55.568809 30.592130 119.709988 216.374878
44 0.2913754951 149.451487 72.622833 45.852884 156.898373 63.447090 33.048852 172.508197 166.766062 137.703372 176.905373
45 0.2454861220 238.254390 157.096858 127.625768 179.943182 109.836846 250.000000 150.150491 74.653132 71.283740 116.047682
46 0.2767359083 30.000000 208.349285 72.835488 150.698836 130.358624 54.988418 165.042140 129.609400 66.528796 56.752966
47 0.1990149476 74.852175 163.250443 85.769103 121.968939 202.451678 175.708039 198.306514 64.936753 120.071585 98.354891
48 0.1701202953 108.398616 151.022001 80.868895 250.000000 218.834233 233.271221 185.229326 139.160449 145.594719 63.603998
49 0.2332273342 150.696365 158.001168 77.376577 143.895101 76.987885 180.675012 191.569887 30.000000 218.626455 78.838419
50 0.2763623180 73.902436 198.919478 54.516060 175.521152 136.598077 54.964841 211.461287 161.614288 31.074314 36.347957
51 0.2018616072 170.668641 164.505664 155.027617 206.550339 164.987037 193.513111 140.989541 91.594741 159.805514 76.210106
52 0.2266851186 69.849619 140.836325 151.928837 248.162828 187.504447 182.375068 116.695654 119.626099 126.164272 237.989169
53 0.2736964140 100.288683 164.373300 92.684865 66.320220 250.000000 173.456338 127.656522 212.378340 127.440830 32.196226
54 0.2006617475 30.000000 116.594461 70.604852 175.028994 204.591828 139.085365 182.051572 198.505123 73.049303 80.624034
55 0.2629773911 59.132473 142.100455 124.057766 45.430448 114.405449 186.610479 202.359449 141.161212 107.701789 39.511492
56 0.1938359020 78.325679 105.666394 117.148533 182.254736 190.445970 50.922414 168.049753 167.029817 175.760584 65.650243
57 0.2643875335 30.000000 72.309295 53.766470 67.781772 177.364369 244.112018 169.247002 217.417600 216.483691 87.040188
58 0.2756543225 113.985763 212.427428 83.742423 91.623680 127.318383 156.688969 168.247571 114.380816 119.709988 216.374878
59 0.2274342048 152.984364 72.622833 45.852884 156.898373 63.447090 224.705856 175.813807 68.297628 129.152494 99.994294
60 0.2293366267 93.578852 157.096858 127.625768 179.943182 111.594586 250.000000 150.150491 123.697433 71.283740 116.047682
61 0.2767359083 30.000000 208.349285 72.835488 150.698836 130.358624 54.988418 165.042140 129.609400 66.528796 56.752966
62 0.1990149476 74.852175 163.250443 85.769103 121.968939 202.451678 175.708039 198.306514 64.936753 120.071585 98.354891
63 0.1701202953 108.398616 151.022001 80.868895 250.000000 218.834233 233.271221 185.229326 139.160449 145.594719 63.603998
64 0.2104958778 150.696365 208.949111 188.605788 158.255324 76.987885 180.675012 191.569887 47.144082 218.626455 48.598637
65 0.1879292564 73.902436 155.968149 54.516060 175.521152 32.579692 54.964841 109.775668 164.133754 31.074314 100.068268
66 0.2018616072 170.668641 164.505664 155.027617 206.550339 164.987037 193.513111 140.989541 91.594741 159.805514 76.210106
67 0.2266851186 69.849619 140.836325 151.928837 248.162828 187.504447 182.375068 116.695654 119.626099 126.164272 237.989169
68 0.2551308291 68.685617 153.190779 76.310238 66.320220 165.520635 173.456338 127.656522 212.378340 183.951465 32.196226
69 0.2006617475 30.000000 116.594461 70.604852 175.028994 204.591828 139.085365 182.051572 198.505123 73.049303 80.624034
70 0.2629773911 59.132473 142.100455 124.057766 45.430448 114.405449 186.610479 202.359449 141.161212 107.701789 39.511492
71 0.1459329291 95.127505 159.832691 78.072031 182.254736 190.445970 50.922414 168.049753 122.785183 116.641472 75.991333
72 0.2437219241 66.721498 72.309295 53.766470 51.570705 177.364369 244.112018 83.052930 156.762264 146.735922 247.448882
73 0.2756543225 113.985763 212.427428 83.742423 91.623680 127.318383 156.688969 168.247571 114.380816 119.709988 216.374878
74 0.2274342048 152.984364 72.622833 45.852884 156.898373 63.447090 224.705856 175.813807 68.297628 129.152494 99.994294
75 0.2293366267 93.578852 157.096858 127.625768 179.943182 111.594586 250.000000 150.150491 123.697433 71.283740 116.047682
76 0.3277862982 30.000000 208.349285 72.835488 150.698836 130.358624 74.421474 165.042140 129.609400 163.381807 151.650430
77 0.1863847590 74.852175 168.475713 85.769103 218.633697 170.088173 175.708039 198.306514 118.142511 45.324251 98.354891
78 0.2655960520 84.566572 165.489934 80.868895 109.579511 218.834233 233.271221 116.780194 229.392348 145.594719 39.304595
79 0.2072109895 76.116076 208.949111 188.605788 158.255324 76.987885 180.675012 185.843370 156.159332 218.626455 49.416130
80 0.2008237875 88.066915 155.968149 54.516060 175.047184 204.184130 30.000000 109.775668 164.133754 31.074314 70.545247
81 0.2044403828 170.668641 164.505664 86.065430 206.550339 108.582031 193.513111 140.989541 141.093108 120.285456 76.210106
82 0.2522439746 99.960682 140.836325 78.216836 248.162828 187.504447 125.500670 246.071634 119.626099 126.164272 237.989169
83 0.3206946630 68.685617 191.185326 106.427507 66.320220 135.174710 77.973964 127.656522 212.378340 109.072459 111.060872
84 0.2252467136 147.160656 181.505893 70.604852 175.028994 151.920049 56.521508 182.051572 198.505123 143.927859 71.229623
85 0.2841140343 59.132473 142.100455 124.057766 45.430448 114.405449 186.610479 76.078499 75.553612 107.701789 128.645416
86 0.1808381460 95.127505 159.832691 152.685562 182.254736 190.445970 79.260883 209.330589 122.785183 154.862618 75.991333
87 0.3159343313 66.721498 72.309295 53.766470 150.840258 177.364369 244.112018 83.052930 156.762264 146.735922 189.608788
88 0.2356115140 113.985763 174.344958 83.742423 189.397486 157.992360 142.662407 168.247571 151.495133 119.709988 216.374878
89 0.2924938759 152.984364 72.622833 45.852884 179.375381 63.447090 224.705856 175.813807 142.658724 129.152494 129.587542
90 0.1577552572 52.886758 111.605832 127.625768 179.943182 167.619049 250.000000 150.150491 130.397964 93.087517 72.402549
91 0.2767359083 30.000000 208.349285 72.835488 150.698836 130.358624 54.988418 165.042140 129.609400 66.528796 56.752966
92 0.1863847590 74.852175 168.475713 85.769103 218.633697 170.088173 175.708039 198.306514 118.142511 45.324251 98.354891
93 0.1701202953 108.398616 151.022001 80.868895 250.000000 218.834233 233.271221 185.229326 139.160449 145.594719 63.603998
94 0.2072109895 76.116076 208.949111 188.605788 158.255324 76.987885 180.675012 185.843370 156.159332 218.626455 49.416130
95 0.1879292564 73.902436 155.968149 54.516060 175.521152 32.579692 54.964841 109.775668 164.133754 31.074314 100.068268
96 0.2018616072 170.668641 164.505664 155.027617 206.550339 164.987037 193.513111 140.989541 91.594741 159.805514 76.210106
97 0.2266851186 69.849619 140.836325 151.928837 248.162828 187.504447 182.375068 116.695654 119.626099 126.164272 237.989169
98 0.2551308291 68.685617 153.190779 76.310238 66.320220 165.520635 173.456338 127.656522 212.378340 183.951465 32.196226
99 0.2006617475 30.000000 116.594461 70.604852 175.028994 204.591828 139.085365 182.051572 198.505123 73.049303 80.624034
100 0.2629773911 59.132473 142.100455 124.057766 45.430448 114.405449 186.610479 202.359449 141.161212 107.701789 39.511492
101 0.1459329291 95.127505 159.832691 78.072031 182.254736 190.445970 50.922414 168.049753 122.785183 116.641472 75.991333
102 0.2437219241 66.721498 72.309295 53.766470 51.570705 177.364369 244.112018 83.052930 156.762264 146.735922 247.448882
103 0.2356115140 113.985763 174.344958 83.742423 189.397486 157.992360 142.662407 168.247571 151.495133 119.709988 216.374878
104 0.2274342048 152.984364 72.622833 45.852884 156.898373 63.447090 224.705856 175.813807 68.297628 129.152494 99.994294
105 0.1577552572 52.886758 111.605832 127.625768 179.943182 167.619049 250.000000 150.150491 130.397964 93.087517 72.402549
106 0.2690404590 30.000000 112.605522 74.551894 168.897988 130.358624 54.988418 122.763975 158.879642 66.528796 56.752966
107 0.1694169049 100.660737 172.866162 30.000000 218.633697 98.197672 175.708039 157.545365 159.225118 63.430553 98.354891
108 0.2765754198 108.398616 150.733402 30.000000 250.000000 156.457722 34.469485 164.137240 139.160449 145.594719 115.645125
109 0.2813350809 102.336079 208.949111 73.094649 198.138365 134.089878 43.714066 185.843370 156.159332 84.651808 30.000000
110 0.3684950981 73.902436 155.968149 54.516060 96.223521 170.702351 54.964841 109.775668 164.133754 31.074314 30.000000
111 0.2491205593 170.668641 164.505664 155.027617 179.746619 164.987037 99.266725 140.989541 91.594741 159.805514 30.000000
112 0.2303140569 69.849619 153.853955 93.803407 187.300008 187.504447 182.375068 145.403104 138.095130 40.952505 59.167917
113 0.2479875038 98.984673 153.190779 76.310238 190.793245 193.372261 173.456338 136.483125 212.378340 183.951465 32.196226
114 0.3018939389 30.000000 116.594461 30.000000 162.580850 204.591828 139.085365 163.035662 158.263415 40.787571 30.000000
115 0.3239649037 154.251943 142.100455 86.815050 45.430448 114.405449 150.796701 202.359449 79.270805 145.712149 131.691658
116 0.1777324913 119.667530 159.832691 63.745911 112.047084 190.445970 162.559624 168.049753 131.168985 138.947385 75.991333
117 0.2194999598 66.721498 214.865220 111.984280 189.884083 177.364369 143.097718 83.052930 156.762264 154.622391 247.448882
118 0.2779397520 113.985763 172.202576 131.532626 189.397486 157.992360 142.662407 168.247571 151.495133 119.709988 162.691321
119 0.2779020400 92.773171 72.622833 115.220047 183.220989 193.732879 224.705856 175.813807 68.297628 129.152494 30.000000
120 0.2049119846 67.867991 111.605832 114.684604 86.357218 154.304944 250.000000 168.258804 130.397964 93.087517 72.402549
121 0.2690404590 30.000000 112.605522 74.551894 168.897988 130.358624 54.988418 122.763975 158.879642 66.528796 56.752966
122 0.1694169049 100.660737 172.866162 30.000000 218.633697 98.197672 175.708039 157.545365 159.225118 63.430553 98.354891
123 0.1701202953 108.398616 151.022001 80.868895 250.000000 218.834233 233.271221 185.229326 139.160449 145.594719 63.603998
124 0.2072109895 76.116076 208.949111 188.605788 158.255324 76.987885 180.675012 185.843370 156.159332 218.626455 49.416130
125 0.1879292564 73.902436 155.968149 54.516060 175.521152 32.579692 54.964841 109.775668 164.133754 31.074314 100.068268
126 0.2018616072 170.668641 164.505664 155.027617 206.550339 164.987037 193.513111 140.989541 91.594741 159.805514 76.210106
127 0.2266851186 69.849619 140.836325 151.928837 248.162828 187.504447 182.375068 116.695654 119.626099 126.164272 237.989169
128 0.2479875038 98.984673 153.190779 76.310238 190.793245 193.372261 173.456338 136.483125 212.378340 183.951465 32.196226
129 0.2006617475 30.000000 116.594461 70.604852 175.028994 204.591828 139.085365 182.051572 198.505123 73.049303 80.624034
130 0.2629773911 59.132473 142.100455 124.057766 45.430448 114.405449 186.610479 202.359449 141.161212 107.701789 39.511492
131 0.1459329291 95.127505 159.832691 78.072031 182.254736 190.445970 50.922414 168.049753 122.785183 116.641472 75.991333
132 0.2194999598 66.721498 214.865220 111.984280 189.884083 177.364369 143.097718 83.052930 156.762264 154.622391 247.448882
133 0.2356115140 113.985763 174.344958 83.742423 189.397486 157.992360 142.662407 168.247571 151.495133 119.709988 216.374878
134 0.2274342048 152.984364 72.622833 45.852884 156.898373 63.447090 224.705856 175.813807 68.297628 129.152494 99.994294
135 0.1577552572 52.886758 111.605832 127.625768 179.943182 167.619049 250.000000 150.150491 130.397964 93.087517 72.402549
136 0.2018755667 80.242009 162.823878 150.840986 168.897988 130.358624 54.988418 165.628937 146.263352 142.102786 33.852695
137 0.2076863528 100.660737 172.866162 30.000000 218.633697 98.197672 70.531676 157.545365 144.156842 94.972568 98.354891
138 0.1626582014 65.663734 151.022001 80.868895 171.280017 247.870437 233.271221 162.817725 139.160449 129.010839 63.603998
139 0.2692974069 52.596963 168.040207 188.605788 92.735714 249.172789 180.675012 185.843370 184.206374 110.166625 30.000000
140 0.1899189261 84.944654 157.982190 54.516060 195.593722 32.579692 77.053354 109.775668 164.133754 31.074314 100.068268
141 0.2499484393 70.843827 111.597074 79.316435 156.997941 164.987037 50.241522 140.989541 158.766202 99.816304 30.000000
142 0.2834682215 100.054818 140.836325 59.480931 248.162828 187.504447 182.375068 116.695654 61.599370 119.085879 237.989169
143 0.1692110428 98.984673 165.980414 76.310238 190.793245 193.372261 173.456338 136.483125 130.697095 123.720807 86.331906
144 0.1786131954 83.130102 116.594461 73.595082 175.028994 249.409530 95.470526 142.260853 143.327481 73.049303 80.624034
145 0.3838598795 59.132473 93.666342 97.604898 45.430448 122.818437 114.937553 130.340453 85.528391 122.094132 166.156818
146 0.1442254249 95.127505 141.485298 108.167063 182.254736 190.445970 135.421513 140.486473 119.869974 113.138734 75.991333
147 0.2078326354 66.721498 214.865220 111.984280 189.884083 198.828044 154.546208 153.352387 156.762264 154.622391 44.500147
148 0.2265070819 88.056570 174.344958 66.508629 189.397486 206.513184 128.454527 168.247571 143.486831 119.709988 216.374878
149 0.2310252402 152.984364 72.622833 71.085081 250.000000 188.565882 132.539020 125.581169 68.297628 68.731154 99.994294
150 0.1901956465 109.857348 111.605832 127.625768 216.950260 250.000000 250.000000 105.732475 130.397964 93.087517 72.402549
151 0.2018755667 80.242009 162.823878 150.840986 168.897988 130.358624 54.988418 165.628937 146.263352 142.102786 33.852695
152 0.1694169049 100.660737 172.866162 30.000000 218.633697 98.197672 175.708039 157.545365 159.225118 63.430553 98.354891
153 0.1626582014 65.663734 151.022001 80.868895 171.280017 247.870437 233.271221 162.817725 139.160449 129.010839 63.603998
154 0.2072109895 76.116076 208.949111 188.605788 158.255324 76.987885 180.675012 185.843370 156.159332 218.626455 49.416130
155 0.1879292564 73.902436 155.968149 54.516060 175.521152 32.579692 54.964841 109.775668 164.133754 31.074314 100.068268
156 0.2018616072 170.668641 164.505664 155.027617 206.550339 164.987037 193.513111 140.989541 91.594741 159.805514 76.210106
157 0.2266851186 69.849619 140.836325 151.928837 248.162828 187.504447 182.375068 116.695654 119.626099 126.164272 237.989169
158 0.1692110428 98.984673 165.980414 76.310238 190.793245 193.372261 173.456338 136.483125 130.697095 123.720807 86.331906
159 0.1786131954 83.130102 116.594461 73.595082 175.028994 249.409530 95.470526 142.260853 143.327481 73.049303 80.624034
160 0.2629773911 59.132473 142.100455 124.057766 45.430448 114.405449 186.610479 202.359449 141.161212 107.701789 39.511492
161 0.1442254249 95.127505 141.485298 108.167063 182.254736 190.445970 135.421513 140.486473 119.869974 113.138734 75.991333
162 0.2078326354 66.721498 214.865220 111.984280 189.884083 198.828044 154.546208 153.352387 156.762264 154.622391 44.500147
163 0.2265070819 88.056570 174.344958 66.508629 189.397486 206.513184 128.454527 168.247571 143.486831 119.709988 216.374878
164 0.2274342048 152.984364 72.622833 45.852884 156.898373 63.447090 224.705856 175.813807 68.297628 129.152494 99.994294
165 0.1577552572 52.886758 111.605832 127.625768 179.943182 167.619049 250.000000 150.150491 130.397964 93.087517 72.402549
166 0.2124244171 80.242009 138.122912 55.659805 168.897988 145.038361 217.375681 165.628937 146.263352 80.711230 50.617540
167 0.2381826524 100.660737 172.866162 30.000000 218.633697 98.197672 190.956727 149.203026 159.225118 63.430553 44.920318
168 0.1793276270 102.386746 151.022001 80.868895 154.959214 247.870437 134.832731 162.817725 127.821816 170.362323 63.603998
169 0.1698888874 90.335581 208.949111 188.605788 158.255324 76.987885 118.113291 185.843370 156.159332 105.317609 60.131095
170 0.2231601537 103.352519 77.197550 54.516060 173.720332 75.602640 230.090160 144.536205 30.000000 119.341756 100.068268
171 0.1901244113 53.239966 164.505664 155.027617 206.550339 250.000000 217.099810 140.989541 114.904663 159.805514 76.210106
172 0.2648791182 69.849619 140.836325 172.404666 174.866680 55.934568 59.818677 137.361107 119.626099 112.442946 237.989169
173 0.1515373642 98.984673 165.980414 76.310238 173.110242 193.372261 173.456338 136.483125 130.697095 117.809150 78.544466
174 0.1756184578 83.130102 147.063114 73.595082 175.028994 108.715812 250.000000 142.260853 143.327481 73.049303 80.624034
175 0.2018940590 59.132473 158.118819 85.236701 189.048636 197.864047 109.489770 137.804995 115.133800 143.840188 39.897779
176 0.1529653027 82.358816 161.051235 162.418259 182.254736 250.000000 213.312238 138.940980 124.463543 113.138734 75.991333
177 0.2524569291 66.721498 214.865220 57.891290 203.111258 186.836557 151.042893 82.261104 156.762264 154.622391 107.142658
178 0.2731213900 88.056570 112.174042 107.446204 189.397486 122.903096 128.454527 135.837145 103.988959 119.709988 216.374878
179 0.2093641868 152.984364 191.965933 108.547778 156.898373 113.815574 50.010105 166.672070 170.876441 124.886023 64.472912
180 0.2212486624 52.886758 111.605832 127.625768 179.943182 167.619049 173.894193 150.150491 130.397964 117.162717 37.907514
181 0.2018755667 80.242009 162.823878 150.840986 168.897988 130.358624 54.988418 165.628937 146.263352 142.102786 33.852695
182 0.1694169049 100.660737 172.866162 30.000000 218.633697 98.197672 175.708039 157.545365 159.225118 63.430553 98.354891
183 0.1626582014 65.663734 151.022001 80.868895 171.280017 247.870437 233.271221 162.817725 139.160449 129.010839 63.603998
184 0.1698888874 90.335581 208.949111 188.605788 158.255324 76.987885 118.113291 185.843370 156.159332 105.317609 60.131095
185 0.1879292564 73.902436 155.968149 54.516060 175.521152 32.579692 54.964841 109.775668 164.133754 31.074314 100.068268
186 0.1901244113 53.239966 164.505664 155.027617 206.550339 250.000000 217.099810 140.989541 114.904663 159.805514 76.210106
187 0.2266851186 69.849619 140.836325 151.928837 248.162828 187.504447 182.375068 116.695654 119.626099 126.164272 237.989169
188 0.1515373642 98.984673 165.980414 76.310238 173.110242 193.372261 173.456338 136.483125 130.697095 117.809150 78.544466
189 0.1756184578 83.130102 147.063114 73.595082 175.028994 108.715812 250.000000 142.260853 143.327481 73.049303 80.624034
190 0.2018940590 59.132473 158.118819 85.236701 189.048636 197.864047 109.489770 137.804995 115.133800 143.840188 39.897779
191 0.1442254249 95.127505 141.485298 108.167063 182.254736 190.445970 135.421513 140.486473 119.869974 113.138734 75.991333
192 0.2078326354 66.721498 214.865220 111.984280 189.884083 198.828044 154.546208 153.352387 156.762264 154.622391 44.500147
193 0.2265070819 88.056570 174.344958 66.508629 189.397486 206.513184 128.454527 168.247571 143.486831 119.709988 216.374878
194 0.2093641868 152.984364 191.965933 108.547778 156.898373 113.815574 50.010105 166.672070 170.876441 124.886023 64.472912
195 0.1577552572 52.886758 111.605832 127.625768 179.943182 167.619049 250.000000 150.150491 130.397964 93.087517 72.402549
196 0.2187995173 147.006459 199.821890 107.606113 172.883257 130.358624 79.736081 143.632773 146.263352 153.052686 73.610871
197 0.1886194389 93.654851 157.603158 129.840621 187.023436 98.197672 64.163947 157.545365 159.225118 63.430553 98.354891
198 0.2153405265 89.923482 147.960760 83.373083 171.280017 197.949521 233.271221 150.242465 139.160449 128.608728 30.000000
199 0.2905713179 73.912089 208.949111 78.105084 130.361481 132.690309 118.322617 185.843370 172.414595 81.753240 30.000000
200 0.1659751335 73.902436 155.968149 64.764308 175.521152 32.579692 54.964841 109.775668 164.133754 115.753179 77.278940
201 0.3102732172 93.425829 186.178738 155.027617 206.550339 250.000000 101.482784 140.989541 114.904663 159.805514 168.360780
202 0.2434312883 69.849619 140.836325 54.090207 189.329364 171.823076 182.375068 106.446735 119.626099 126.164272 237.989169
203 0.1495879512 98.984673 165.980414 73.056222 198.835501 193.372261 173.456338 133.385792 130.697095 86.992565 78.544466
204 0.1696394204 89.568890 147.063114 102.083700 174.806968 108.715812 110.049968 142.260853 117.537589 125.335395 80.624034
205 0.2060372307 59.132473 158.118819 85.236701 183.354221 250.000000 109.489770 137.877784 115.133800 143.840188 39.897779
206 0.1385842168 95.127505 167.654807 61.679917 186.483466 213.044600 151.519823 146.808972 126.149368 113.138734 68.028689
207 0.1808782034 84.078137 214.865220 111.984280 196.086983 198.828044 154.546208 148.423774 109.621745 110.207181 79.840467
208 0.2334440758 88.056570 190.697329 66.508629 183.696129 83.053518 128.454527 168.247571 143.486831 119.709988 216.374878
209 0.1942529515 89.135775 155.769090 108.547778 156.898373 113.815574 50.010105 146.115072 116.838347 124.886023 64.472912
210 0.2063653530 52.886758 111.605832 38.324806 195.802401 250.000000 250.000000 130.555644 130.397964 93.087517 54.500544
211 0.2018755667 80.242009 162.823878 150.840986 168.897988 130.358624 54.988418 165.628937 146.263352 142.102786 33.852695
212 0.1694169049 100.660737 172.866162 30.000000 218.633697 98.197672 175.708039 157.545365 159.225118 63.430553 98.354891
213 0.1626582014 65.663734 151.022001 80.868895 171.280017 247.870437 233.271221 162.817725 139.160449 129.010839 63.603998
214 0.1698888874 90.335581 208.949111 188.605788 158.255324 76.987885 118.113291 185.843370 156.159332 105.317609 60.131095
215 0.1659751335 73.902436 155.968149 64.764308 175.521152 32.579692 54.964841 109.775668 164.133754 115.753179 77.278940
216 0.1901244113 53.239966 164.505664 155.027617 206.550339 250.000000 217.099810 140.989541 114.904663 159.805514 76.210106
217 0.2266851186 69.849619 140.836325 151.928837 248.162828 187.504447 182.375068 116.695654 119.626099 126.164272 237.989169
218 0.1495879512 98.984673 165.980414 73.056222 198.835501 193.372261 173.456338 133.385792 130.697095 86.992565 78.544466
219 0.1696394204 89.568890 147.063114 102.083700 174.806968 108.715812 110.049968 142.260853 117.537589 125.335395 80.624034
220 0.2018940590 59.132473 158.118819 85.236701 189.048636 197.864047 109.489770 137.804995 115.133800 143.840188 39.897779
221 0.1385842168 95.127505 167.654807 61.679917 186.483466 213.044600 151.519823 146.808972 126.149368 113.138734 68.028689
222 0.1808782034 84.078137 214.865220 111.984280 196.086983 198.828044 154.546208 148.423774 109.621745 110.207181 79.840467
223 0.2265070819 88.056570 174.344958 66.508629 189.397486 206.513184 128.454527 168.247571 143.486831 119.709988 216.374878
224 0.1942529515 89.135775 155.769090 108.547778 156.898373 113.815574 50.010105 146.115072 116.838347 124.886023 64.472912
225 0.1577552572 52.886758 111.605832 127.625768 179.943182 167.619049 250.000000 150.150491 130.397964 93.087517 72.402549
226 0.1659130198 80.242009 160.462216 72.243779 168.897988 211.934248 54.988418 166.513543 146.263352 142.102786 74.377700
227 0.2519068021 50.546280 172.866162 30.000000 162.723928 98.197672 165.934492 157.545365 159.225118 110.525082 30.000000
228 0.2912057218 65.663734 149.533967 133.005970 171.280017 247.870437 159.238305 125.916487 119.884774 96.151416 30.000000
229 0.2561964295 90.335581 170.721344 188.605788 186.832335 174.335433 118.113291 185.843370 156.159332 104.715760 182.281897
230 0.1857048317 101.983134 192.119978 108.883688 168.329641 32.579692 54.964841 109.775668 148.598783 115.753179 73.467682
231 0.1542272622 53.239966 164.505664 68.164125 170.628388 193.287597 217.099810 153.410018 114.904663 120.729500 65.187444
232 0.2290419968 69.849619 150.225743 151.928837 248.162828 187.504447 182.375068 116.695654 135.152146 116.656297 237.989169
233 0.1537319721 98.984673 165.980414 73.056222 165.057859 206.770356 149.214655 133.385792 130.697095 121.606203 79.428512
234 0.1609250840 89.568890 147.063114 77.524812 196.166259 208.331305 110.049968 158.873482 103.093900 123.402535 80.624034
235 0.1700437526 59.132473 160.961541 97.096028 168.174613 185.198406 250.000000 137.804995 132.308329 143.840188 72.353614
236 0.2343881606 95.127505 167.654807 61.679917 186.483466 213.044600 151.519823 172.804973 133.281484 113.138734 30.000000
