evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
25 0.3546664694 149.523182 212.318374 41.213646 250.000000 83.439287 240.455499 97.362297 99.980981 48.382095 250.000000 101.900085 62.950175 30.000000 165.661588 75.985874 120.495299 157.082849 77.902018 112.015053 51.057955
26 0.2780231474 67.132904 67.408547 206.399365 169.809708 209.247896 225.259631 136.466893 218.311747 158.756739 116.436457 134.571753 120.169185 216.665666 113.797084 191.409730 77.278924 167.111973 191.784222 170.893184 101.578715
27 0.3057743520 95.334013 81.615430 130.158522 154.732206 113.176500 125.195531 74.217302 128.694135 87.895330 153.396968 166.779450 86.824317 195.807854 186.874041 149.582158 141.366456 109.660884 186.534315 164.565676 104.859913
28 0.2277565132 121.806341 40.021727 208.665981 49.061584 62.700304 234.107568 78.104695 193.962357 149.936683 250.000000 190.890978 150.232149 216.259629 162.320398 120.318042 182.576272 244.543495 243.601689 62.249980 81.503172
29 0.3244333366 156.965767 213.342859 104.030683 206.461034 69.425382 193.132071 231.223070 33.302306 72.682058 157.185274 152.222187 116.905533 229.218153 244.456341 118.483109 219.013314 113.162469 225.055686 61.704959 53.409030
30 0.2604119084 146.147900 101.167820 157.125275 191.488125 59.723247 181.725461 213.306883 166.486347 31.604605 60.973124 189.115652 191.995650 142.136901 219.589503 109.561904 191.336391 239.060882 180.183354 82.371669 57.034904
31 0.3585606886 110.055864 30.000000 224.386058 95.832980 121.042509 74.105643 207.899634 178.875867 151.362619 40.669230 126.756936 30.000000 163.049703 84.921498 51.507466 82.628723 35.797140 30.000000 82.602667 38.100664
32 0.3266858670 124.959153 118.019879 208.657666 152.987926 53.040496 43.852613 68.132897 182.234487 38.093806 250.000000 146.236222 49.984075 65.629199 148.121985 130.502952 83.896070 112.464259 43.739347 63.655194 79.877831
33 0.3495354912 60.386147 49.021697 206.639020 137.961113 37.250802 45.150773 127.374286 158.371296 94.463229 244.859065 86.557212 38.853295 42.947659 192.713918 82.563801 30.000000 246.950694 75.450207 74.355445 156.887960
34 0.3748322620 30.000000 172.029669 38.937307 190.195196 60.135699 49.349254 84.222814 235.658246 178.881273 50.182379 30.000000 151.250407 75.527662 120.309838 146.654869 246.526486 139.935170 70.849630 126.200693 214.437767
35 0.3605362617 202.614997 49.733218 162.845236 164.578418 33.534590 188.099669 92.189314 247.078056 99.477322 250.000000 68.748721 67.029913 57.845830 197.097829 118.250331 216.603704 193.974179 122.194944 250.000000 164.475271
36 0.3408538459 89.259625 141.242531 164.587260 71.028326 64.714074 135.294704 131.555745 151.991753 112.337240 45.426917 144.540086 55.026796 210.729136 90.624705 131.232647 60.354979 169.035904 187.349648 72.868101 66.368522
37 0.3186914869 73.837245 30.000000 186.154068 234.001307 64.597984 174.001623 86.578770 89.524146 207.102959 250.000000 58.985276 92.561427 160.868875 167.044637 95.990481 69.966135 223.483682 208.230625 172.315720 79.570634
38 0.2809484490 121.709060 155.615707 225.539826 78.126215 32.353880 206.803901 156.881976 125.399883 214.490562 130.670240 36.809013 99.039428 80.842701 151.552899 83.325264 158.738827 156.840641 193.783426 52.615418 56.092869
39 0.3211137758 226.059226 73.149377 92.869575 33.896003 208.887159 159.075590 196.190314 250.000000 176.021698 229.634084 245.814447 158.687437 45.955198 182.452017 52.865289 236.786566 249.285872 194.912426 240.846950 246.279975
40 0.3296956792 87.407814 231.991945 195.906043 172.990494 84.363505 137.766116 62.931892 36.608059 173.999454 236.281635 143.376819 234.975134 184.443454 162.431621 104.247417 66.104975 120.801942 173.271491 185.699904 105.947688
41 0.3252775551 44.079124 43.305709 176.308921 172.216055 112.983369 81.054594 131.377204 31.643985 194.557458 194.941631 83.987151 130.016028 30.585080 193.951680 180.875527 114.883251 100.232513 39.069601 120.485260 135.870106
42 0.3272742318 163.748998 35.175951 166.129910 72.816310 165.313927 62.168846 208.731343 218.819142 220.101597 57.663090 169.464436 52.431350 153.403048 198.528639 178.226786 53.763628 194.387327 137.237898 207.822369 53.361248
43 0.3064123865 43.527878 115.083502 155.567229 149.466630 220.491772 204.607711 84.552193 43.229437 72.946207 61.650010 169.202482 192.430847 149.452800 140.022561 239.064584 88.456481 61.127340 140.485644 222.970102 109.450902
44 0.2720834194 39.406788 139.588535 132.342724 217.308267 34.258705 30.000000 73.052131 85.550367 148.690853 158.436148 56.674032 127.882161 32.186382 166.033636 58.546806 30.652828 144.303500 48.817438 100.907455 94.506968
45 0.2978531201 149.523182 212.318374 41.213646 170.128076 51.980146 240.455499 97.362297 99.980981 48.382095 225.325156 101.900085 62.950175 107.971419 165.661588 153.527946 162.875504 30.767712 207.601118 222.693329 51.057955
46 0.2780231474 67.132904 67.408547 206.399365 169.809708 209.247896 225.259631 136.466893 218.311747 158.756739 116.436457 134.571753 120.169185 216.665666 113.797084 191.409730 77.278924 167.111973 191.784222 170.893184 101.578715
47 0.3057743520 95.334013 81.615430 130.158522 154.732206 113.176500 125.195531 74.217302 128.694135 87.895330 153.396968 166.779450 86.824317 195.807854 186.874041 149.582158 141.366456 109.660884 186.534315 164.565676 104.859913
48 0.2277565132 121.806341 40.021727 208.665981 49.061584 62.700304 234.107568 78.104695 193.962357 149.936683 250.000000 190.890978 150.232149 216.259629 162.320398 120.318042 182.576272 244.543495 243.601689 62.249980 81.503172
49 0.3244333366 156.965767 213.342859 104.030683 206.461034 69.425382 193.132071 231.223070 33.302306 72.682058 157.185274 152.222187 116.905533 229.218153 244.456341 118.483109 219.013314 113.162469 225.055686 61.704959 53.409030
50 0.2604119084 146.147900 101.167820 157.125275 191.488125 59.723247 181.725461 213.306883 166.486347 31.604605 60.973124 189.115652 191.995650 142.136901 219.589503 109.561904 191.336391 239.060882 180.183354 82.371669 57.034904
51 0.3585606886 110.055864 30.000000 224.386058 95.832980 121.042509 74.105643 207.899634 178.875867 151.362619 40.669230 126.756936 30.000000 163.049703 84.921498 51.507466 82.628723 35.797140 30.000000 82.602667 38.100664
52 0.3266858670 124.959153 118.019879 208.657666 152.987926 53.040496 43.852613 68.132897 182.234487 38.093806 250.000000 146.236222 49.984075 65.629199 148.121985 130.502952 83.896070 112.464259 43.739347 63.655194 79.877831
53 0.2297515940 60.386147 134.642434 158.024193 137.961113 37.250802 45.150773 127.374286 158.371296 150.236996 115.550758 86.557212 38.853295 42.947659 131.389743 82.563801 127.729062 141.943666 75.450207 99.011098 98.249685
54 0.3346630476 226.259872 172.029669 38.937307 190.195196 89.373372 49.349254 84.222814 235.658246 118.729849 50.182379 82.353223 151.250407 75.527662 209.362163 221.353911 246.526486 139.935170 70.849630 215.449029 214.437767
55 0.3605362617 202.614997 49.733218 162.845236 164.578418 33.534590 188.099669 92.189314 247.078056 99.477322 250.000000 68.748721 67.029913 57.845830 197.097829 118.250331 216.603704 193.974179 122.194944 250.000000 164.475271
56 0.3408538459 89.259625 141.242531 164.587260 71.028326 64.714074 135.294704 131.555745 151.991753 112.337240 45.426917 144.540086 55.026796 210.729136 90.624705 131.232647 60.354979 169.035904 187.349648 72.868101 66.368522
57 0.2534577526 147.110013 30.018671 186.154068 234.001307 59.483991 174.001623 160.682342 89.524146 207.102959 140.011421 58.985276 92.561427 160.868875 128.827703 55.928191 69.966135 223.483682 62.048845 172.315720 67.970362
58 0.2540873707 121.709060 155.615707 53.265918 78.126215 32.353880 206.803901 182.810064 125.399883 214.490562 220.835965 36.809013 246.346941 80.842701 151.552899 83.325264 158.738827 156.840641 193.783426 52.615418 62.295826
59 0.3211137758 226.059226 73.149377 92.869575 33.896003 208.887159 159.075590 196.190314 250.000000 176.021698 229.634084 245.814447 158.687437 45.955198 182.452017 52.865289 236.786566 249.285872 194.912426 240.846950 246.279975
60 0.2920080479 224.728625 231.991945 68.901496 178.227047 105.203443 137.766116 62.931892 211.100687 212.152392 194.760246 143.376819 234.975134 58.463115 34.079536 104.247417 64.611601 231.604710 173.271491 185.699904 103.866937
61 0.3540551349 44.079124 30.000000 176.308921 172.216055 112.983369 203.344044 75.661161 31.643985 138.721497 250.000000 180.059113 130.016028 30.585080 193.951680 108.468828 138.707585 179.912590 39.069601 120.485260 135.870106
62 0.2458319943 163.748998 35.175951 169.034638 42.871372 165.313927 190.555453 130.428624 218.819142 30.000000 57.663090 186.392018 52.431350 153.403048 198.528639 178.226786 197.762082 94.728501 236.198800 207.822369 80.865526
63 0.3075750620 43.527878 250.000000 155.567229 149.466630 220.491772 204.607711 128.831110 190.553465 130.767246 216.534072 221.864198 194.336858 202.123758 155.591100 239.064584 88.456481 245.072142 140.485644 222.970102 109.450902
64 0.2736371274 92.094097 139.588535 209.592206 65.540256 34.314652 30.000000 73.052131 45.218816 175.194433 158.436148 56.674032 127.882161 113.159934 166.033636 74.735215 30.652828 144.303500 48.817438 54.531945 94.506968
65 0.3101182476 149.523182 212.318374 41.213646 54.611902 51.980146 240.455499 81.927234 99.980981 142.272706 225.325156 101.900085 30.000000 107.971419 174.308844 124.983942 148.234058 30.767712 130.228755 222.693329 64.261490
66 0.2523933380 67.132904 67.408547 206.399365 169.809708 62.001628 205.516749 78.244138 218.311747 106.182967 209.586238 189.771213 68.609182 216.665666 113.797084 153.231439 148.817873 167.111973 191.784222 170.893184 101.578715
67 0.2775692947 130.664739 47.143496 89.618767 154.732206 113.176500 250.000000 74.217302 191.158121 30.000000 237.446058 197.588861 86.824317 195.807854 219.630214 240.987247 141.366456 70.023989 186.534315 216.470876 104.859913
68 0.2419655488 160.268453 30.000000 161.226850 30.000000 178.241447 234.107568 78.104695 193.962357 38.269765 156.945052 190.890978 120.822023 216.259629 184.604704 120.318042 182.576272 244.543495 250.000000 62.249980 81.503172
69 0.3040396912 111.161625 213.342859 104.030683 30.000000 148.958380 177.636215 231.223070 219.634054 143.583148 157.185274 207.459510 86.332453 224.509437 157.749985 122.441652 219.013314 239.578895 225.055686 70.037430 53.409030
70 0.2218823996 128.394163 48.598493 199.094680 43.494508 58.805893 230.423297 213.306883 244.586628 31.604605 250.000000 189.115652 70.336274 190.160201 172.623169 202.458632 191.336391 196.362794 180.183354 241.403092 93.560250
71 0.3092450676 161.358373 30.000000 224.386058 95.832980 121.042509 74.105643 207.899634 197.712058 151.362619 40.669230 189.400062 93.031928 224.944893 191.683470 200.873101 133.698425 160.942812 30.000000 250.000000 38.100664
72 0.2859039502 93.186794 70.698504 159.863946 152.987926 53.040496 30.000000 104.026004 182.234487 250.000000 250.000000 146.236222 62.003818 74.612790 148.121985 130.502952 83.896070 178.126762 92.194283 63.655194 79.877831
73 0.2664094004 109.422131 30.000000 250.000000 57.861302 30.000000 246.995603 100.973198 158.371296 30.000000 115.550758 179.153681 38.853295 42.947659 131.389743 197.023382 127.729062 141.943666 179.176203 99.011098 98.249685
74 0.3168693185 226.259872 172.029669 125.463795 190.195196 80.685785 247.013861 84.222814 250.000000 118.729849 50.182379 229.243336 151.250407 193.068721 209.362163 221.353911 246.526486 250.000000 250.000000 250.000000 214.437767
75 0.3393450953 155.886800 49.733218 162.845236 98.107109 33.534590 188.099669 184.648495 247.078056 167.285169 250.000000 87.714046 72.233081 57.845830 197.097829 153.821651 169.226759 182.859001 122.194944 250.000000 36.459704
76 0.3512827128 89.259625 141.242531 182.104499 128.478753 57.540905 185.537126 131.555745 151.991753 112.337240 250.000000 144.540086 55.026796 115.964226 90.624705 131.232647 60.354979 185.999412 169.302639 194.745271 107.127590
77 0.2804952064 120.145796 130.993161 125.108621 234.001307 104.273762 129.348578 160.682342 188.239244 89.867805 83.629142 168.999071 92.561427 118.322134 167.795097 55.928191 69.966135 223.483682 62.048845 164.380055 75.895813
78 0.3317149995 211.436545 96.939683 97.135720 78.126215 32.353880 250.000000 200.829657 125.399883 30.000000 250.000000 36.809013 246.346941 80.842701 198.088278 245.539074 158.738827 125.891469 193.783426 250.000000 46.950581
79 0.2862350260 136.664248 73.149377 92.869575 85.116478 95.859855 159.075590 196.190314 250.000000 190.025946 117.762506 245.814447 63.756463 45.955198 176.069705 52.865289 183.743217 193.444491 179.575062 240.846950 49.149804
80 0.2406824555 103.104199 174.017355 68.901496 178.227047 68.256134 137.766116 214.028266 111.521966 212.152392 194.760246 143.376819 217.447729 223.841369 34.079536 153.394118 193.200124 204.768053 173.271491 30.000000 103.866937
81 0.3252775551 44.079124 43.305709 176.308921 172.216055 112.983369 81.054594 131.377204 31.643985 194.557458 194.941631 83.987151 130.016028 30.585080 193.951680 180.875527 114.883251 100.232513 39.069601 120.485260 135.870106
82 0.2458319943 163.748998 35.175951 169.034638 42.871372 165.313927 190.555453 130.428624 218.819142 30.000000 57.663090 186.392018 52.431350 153.403048 198.528639 178.226786 197.762082 94.728501 236.198800 207.822369 80.865526
83 0.3064123865 43.527878 115.083502 155.567229 149.466630 220.491772 204.607711 84.552193 43.229437 72.946207 61.650010 169.202482 192.430847 149.452800 140.022561 239.064584 88.456481 61.127340 140.485644 222.970102 109.450902
84 0.2720834194 39.406788 139.588535 132.342724 217.308267 34.258705 30.000000 73.052131 85.550367 148.690853 158.436148 56.674032 127.882161 32.186382 166.033636 58.546806 30.652828 144.303500 48.817438 100.907455 94.506968
85 0.2978531201 149.523182 212.318374 41.213646 170.128076 51.980146 240.455499 97.362297 99.980981 48.382095 225.325156 101.900085 62.950175 107.971419 165.661588 153.527946 162.875504 30.767712 207.601118 222.693329 51.057955
86 0.2523933380 67.132904 67.408547 206.399365 169.809708 62.001628 205.516749 78.244138 218.311747 106.182967 209.586238 189.771213 68.609182 216.665666 113.797084 153.231439 148.817873 167.111973 191.784222 170.893184 101.578715
87 0.2775692947 130.664739 47.143496 89.618767 154.732206 113.176500 250.000000 74.217302 191.158121 30.000000 237.446058 197.588861 86.824317 195.807854 219.630214 240.987247 141.366456 70.023989 186.534315 216.470876 104.859913
88 0.2277565132 121.806341 40.021727 208.665981 49.061584 62.700304 234.107568 78.104695 193.962357 149.936683 250.000000 190.890978 150.232149 216.259629 162.320398 120.318042 182.576272 244.543495 243.601689 62.249980 81.503172
89 0.3040396912 111.161625 213.342859 104.030683 30.000000 148.958380 177.636215 231.223070 219.634054 143.583148 157.185274 207.459510 86.332453 224.509437 157.749985 122.441652 219.013314 239.578895 225.055686 70.037430 53.409030
90 0.2218823996 128.394163 48.598493 199.094680 43.494508 58.805893 230.423297 213.306883 244.586628 31.604605 250.000000 189.115652 70.336274 190.160201 172.623169 202.458632 191.336391 196.362794 180.183354 241.403092 93.560250
91 0.3092450676 161.358373 30.000000 224.386058 95.832980 121.042509 74.105643 207.899634 197.712058 151.362619 40.669230 189.400062 93.031928 224.944893 191.683470 200.873101 133.698425 160.942812 30.000000 250.000000 38.100664
92 0.2859039502 93.186794 70.698504 159.863946 152.987926 53.040496 30.000000 104.026004 182.234487 250.000000 250.000000 146.236222 62.003818 74.612790 148.121985 130.502952 83.896070 178.126762 92.194283 63.655194 79.877831
93 0.2297515940 60.386147 134.642434 158.024193 137.961113 37.250802 45.150773 127.374286 158.371296 150.236996 115.550758 86.557212 38.853295 42.947659 131.389743 82.563801 127.729062 141.943666 75.450207 99.011098 98.249685
94 0.3168693185 226.259872 172.029669 125.463795 190.195196 80.685785 247.013861 84.222814 250.000000 118.729849 50.182379 229.243336 151.250407 193.068721 209.362163 221.353911 246.526486 250.000000 250.000000 250.000000 214.437767
95 0.3393450953 155.886800 49.733218 162.845236 98.107109 33.534590 188.099669 184.648495 247.078056 167.285169 250.000000 87.714046 72.233081 57.845830 197.097829 153.821651 169.226759 182.859001 122.194944 250.000000 36.459704
96 0.3408538459 89.259625 141.242531 164.587260 71.028326 64.714074 135.294704 131.555745 151.991753 112.337240 45.426917 144.540086 55.026796 210.729136 90.624705 131.232647 60.354979 169.035904 187.349648 72.868101 66.368522
97 0.2534577526 147.110013 30.018671 186.154068 234.001307 59.483991 174.001623 160.682342 89.524146 207.102959 140.011421 58.985276 92.561427 160.868875 128.827703 55.928191 69.966135 223.483682 62.048845 172.315720 67.970362
98 0.2540873707 121.709060 155.615707 53.265918 78.126215 32.353880 206.803901 182.810064 125.399883 214.490562 220.835965 36.809013 246.346941 80.842701 151.552899 83.325264 158.738827 156.840641 193.783426 52.615418 62.295826
99 0.2862350260 136.664248 73.149377 92.869575 85.116478 95.859855 159.075590 196.190314 250.000000 190.025946 117.762506 245.814447 63.756463 45.955198 176.069705 52.865289 183.743217 193.444491 179.575062 240.846950 49.149804
100 0.2406824555 103.104199 174.017355 68.901496 178.227047 68.256134 137.766116 214.028266 111.521966 212.152392 194.760246 143.376819 217.447729 223.841369 34.079536 153.394118 193.200124 204.768053 173.271491 30.000000 103.866937
101 0.2948839975 95.683488 211.782170 175.779919 172.216055 36.562171 206.894909 138.628793 133.760618 194.557458 194.941631 83.987151 220.317550 193.822988 193.951680 175.529128 112.697326 100.232513 39.069601 120.485260 135.870106
102 0.2866366294 163.748998 35.175951 185.734066 42.871372 165.313927 238.849842 60.428259 218.819142 68.379172 250.000000 30.000000 61.182585 108.067150 190.625797 199.217607 197.762082 189.313872 140.096333 207.822369 92.109574
103 0.2621872260 105.779211 115.083502 155.567229 149.466630 35.116378 218.538462 84.552193 143.304260 72.946207 250.000000 175.229271 153.364640 149.452800 140.022561 73.379555 88.456481 191.589323 140.485644 245.138622 109.450902
104 0.2773229444 39.406788 132.529070 161.333963 215.436709 34.258705 96.144502 205.121980 85.550367 44.944917 250.000000 182.298474 134.761399 134.247871 96.594333 195.567756 181.795362 144.303500 113.914001 227.451707 94.506968
105 0.2796611133 149.523182 212.318374 160.905885 54.234651 67.648227 165.560422 174.242946 201.089641 44.346765 225.325156 101.900085 79.238624 61.418053 165.661588 153.527946 162.875504 30.767712 153.606162 186.976663 51.057955
106 0.2392047477 122.827665 67.408547 181.914074 185.418421 67.616350 209.577781 203.448751 230.554093 106.182967 209.586238 195.029005 174.492077 216.665666 113.797084 153.231439 187.654722 167.111973 185.058630 170.893184 87.007647
107 0.2582021083 130.664739 47.143496 129.609670 154.732206 30.000000 194.037852 154.114419 191.158121 30.000000 209.244653 197.588861 86.824317 195.807854 140.573246 240.987247 63.698735 126.161384 186.534315 153.802320 104.859913
108 0.2305254744 135.908462 30.000000 208.665981 72.655148 62.700304 234.107568 80.916349 193.962357 149.936683 250.000000 190.890978 150.232149 216.259629 162.320398 120.318042 154.031780 172.422746 160.049204 62.249980 104.552564
109 0.2396334096 111.161625 168.111251 104.030683 195.575052 148.958380 177.636215 231.223070 197.561626 143.583148 247.849986 207.459510 250.000000 224.509437 157.749985 199.725545 219.013314 191.465301 179.332144 70.037430 102.803721
110 0.2421706105 128.394163 48.598493 181.159316 43.494508 58.805893 218.120152 213.306883 209.518130 31.604605 250.000000 192.002926 250.000000 208.289536 172.623169 202.458632 246.897955 200.827033 176.423368 234.673310 104.805355
111 0.2648093624 161.358373 30.000000 154.940690 95.832980 30.000000 74.105643 207.899634 197.712058 151.362619 40.669230 189.400062 105.270636 224.944893 191.683470 106.607636 177.851113 168.064269 30.000000 186.571662 38.100664
112 0.3168931349 44.524881 70.698504 192.980716 152.987926 30.000000 161.870624 104.026004 210.663242 250.000000 250.000000 193.765698 62.003818 74.612790 171.088314 119.384526 160.535613 129.755734 134.092434 211.827087 60.072015
113 0.3265519051 134.261004 134.642434 132.161341 137.961113 37.250802 173.418731 127.374286 104.735406 30.000000 115.550758 86.557212 38.853295 94.423787 131.389743 82.563801 127.729062 141.943666 30.000000 99.011098 100.166244
114 0.2975932210 165.661269 172.029669 203.609956 190.195196 80.685785 250.000000 84.222814 229.084271 30.000000 30.000000 229.243336 80.050763 193.068721 172.866172 186.994156 246.526486 250.000000 202.857888 250.000000 214.437767
115 0.3842716300 30.000000 49.733218 136.388834 98.107109 50.984993 188.099669 184.648495 189.715206 65.847575 250.000000 132.183095 72.233081 57.845830 171.480285 153.821651 169.226759 200.892635 115.705814 250.000000 36.459704
116 0.2974020780 119.555463 141.242531 164.587260 39.228357 64.714074 135.294704 107.571624 151.991753 112.337240 250.000000 144.540086 94.022393 138.114700 165.839341 172.095083 190.370688 169.035904 203.826246 72.868101 93.004821
117 0.2372661912 147.110013 30.018671 189.742313 234.001307 59.483991 174.001623 250.000000 89.524146 207.102959 140.011421 178.643820 200.803356 160.868875 128.827703 55.928191 69.966135 223.483682 62.048845 172.315720 67.970362
118 0.2160243998 121.709060 125.410755 170.927684 78.126215 32.353880 212.815280 214.145317 125.399883 214.490562 190.754065 36.809013 246.346941 182.632215 151.552899 116.362375 146.538279 156.840641 193.783426 210.697079 62.295826
119 0.2903300725 133.775441 135.222980 92.869575 68.076292 95.859855 159.075590 199.963471 250.000000 190.025946 212.725042 245.814447 63.756463 45.955198 154.282010 52.865289 220.337610 154.489361 179.575062 240.846950 89.881571
120 0.2613821626 103.104199 58.904376 68.901496 110.607436 47.186198 250.000000 214.028266 111.521966 212.152392 157.531810 143.376819 173.239542 223.841369 141.322265 153.394118 130.332028 204.768053 106.037174 250.000000 67.709142
121 0.2948839975 95.683488 211.782170 175.779919 172.216055 36.562171 206.894909 138.628793 133.760618 194.557458 194.941631 83.987151 220.317550 193.822988 193.951680 175.529128 112.697326 100.232513 39.069601 120.485260 135.870106
122 0.2458319943 163.748998 35.175951 169.034638 42.871372 165.313927 190.555453 130.428624 218.819142 30.000000 57.663090 186.392018 52.431350 153.403048 198.528639 178.226786 197.762082 94.728501 236.198800 207.822369 80.865526
123 0.2621872260 105.779211 115.083502 155.567229 149.466630 35.116378 218.538462 84.552193 143.304260 72.946207 250.000000 175.229271 153.364640 149.452800 140.022561 73.379555 88.456481 191.589323 140.485644 245.138622 109.450902
124 0.2720834194 39.406788 139.588535 132.342724 217.308267 34.258705 30.000000 73.052131 85.550367 148.690853 158.436148 56.674032 127.882161 32.186382 166.033636 58.546806 30.652828 144.303500 48.817438 100.907455 94.506968
125 0.2796611133 149.523182 212.318374 160.905885 54.234651 67.648227 165.560422 174.242946 201.089641 44.346765 225.325156 101.900085 79.238624 61.418053 165.661588 153.527946 162.875504 30.767712 153.606162 186.976663 51.057955
126 0.2392047477 122.827665 67.408547 181.914074 185.418421 67.616350 209.577781 203.448751 230.554093 106.182967 209.586238 195.029005 174.492077 216.665666 113.797084 153.231439 187.654722 167.111973 185.058630 170.893184 87.007647
127 0.2582021083 130.664739 47.143496 129.609670 154.732206 30.000000 194.037852 154.114419 191.158121 30.000000 209.244653 197.588861 86.824317 195.807854 140.573246 240.987247 63.698735 126.161384 186.534315 153.802320 104.859913
