evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
75 0.2501863389 131.852365 31.891313 38.785712 250.000000 207.365236 159.395260 58.767420 94.156719 42.528284 189.287742
76 0.2437880325 154.939412 82.790843 71.904722 132.998814 193.563167 92.139650 30.000000 158.526350 108.302689 49.472173
77 0.1687225166 103.822183 75.057386 30.000000 234.694183 185.747124 44.922128 69.305777 136.724589 124.040721 85.388518
78 0.2691695340 128.269946 88.269811 211.359266 159.012723 30.000000 122.286100 185.991709 127.169380 48.346715 46.414343
79 0.1656412894 114.913118 63.909934 30.000000 129.683719 161.191637 99.693070 125.668524 142.567698 66.904502 88.901936
80 0.2676863625 161.812285 30.000000 30.000000 250.000000 149.700549 79.205091 103.654041 219.790525 43.883549 120.774953
81 0.3117738153 144.926552 41.232746 130.800133 249.370599 181.801064 118.680293 30.000000 152.011341 30.000000 56.293120
82 0.2379561069 160.133138 46.199759 30.000000 192.264917 250.000000 129.939754 138.320814 250.000000 30.000000 94.394250
83 0.2282232866 114.541517 36.844079 71.638247 69.537095 250.000000 250.000000 30.000000 153.792683 30.000000 122.541820
84 0.2190017552 162.782887 161.106881 101.844991 84.732807 219.649732 158.332532 121.493881 161.455952 63.333332 85.959608
85 0.2029491534 158.319296 54.794985 30.000000 250.000000 234.068759 135.092252 245.879859 146.063178 79.687477 106.649133
86 0.1615026593 166.804488 30.000000 30.000000 206.785574 157.270318 181.793701 30.000000 127.917632 137.879220 76.457097
87 0.1766167642 154.850784 35.917411 43.354220 250.000000 250.000000 51.198402 109.959932 153.047879 81.599553 83.520987
88 0.1870984341 132.081222 30.000000 30.000000 241.360208 48.511101 140.236190 30.000000 138.236469 178.605153 43.962401
89 0.1723513216 105.273397 30.000000 104.469755 242.233367 187.693613 142.740355 126.437229 137.690677 64.447580 88.619343
90 0.1862527405 185.952155 31.891313 38.785712 244.538628 202.881714 159.395260 64.330650 94.156719 114.488930 79.279686
91 0.2437880325 154.939412 82.790843 71.904722 132.998814 193.563167 92.139650 30.000000 158.526350 108.302689 49.472173
92 0.1673621265 152.047547 58.161153 63.187003 143.060341 196.539390 44.922128 189.834223 80.371031 105.255920 85.388518
93 0.2323832121 97.036446 66.093992 211.359266 159.012723 30.000000 122.286100 194.960864 144.881869 34.079096 46.414343
94 0.1656412894 114.913118 63.909934 30.000000 129.683719 161.191637 99.693070 125.668524 142.567698 66.904502 88.901936
95 0.2676863625 161.812285 30.000000 30.000000 250.000000 149.700549 79.205091 103.654041 219.790525 43.883549 120.774953
96 0.2436493742 144.926552 41.232746 130.800133 249.370599 181.801064 67.670927 30.000000 152.011341 30.000000 123.605279
97 0.1823007957 98.048001 116.042633 139.512977 192.264917 250.000000 241.893854 175.872023 105.126178 78.256185 94.394250
98 0.2226918464 157.844916 36.844079 71.638247 69.537095 97.552108 184.646279 30.000000 153.792683 32.621546 122.541820
99 0.2190017552 162.782887 161.106881 101.844991 84.732807 219.649732 158.332532 121.493881 161.455952 63.333332 85.959608
100 0.2029491534 158.319296 54.794985 30.000000 250.000000 234.068759 135.092252 245.879859 146.063178 79.687477 106.649133
101 0.1615026593 166.804488 30.000000 30.000000 206.785574 157.270318 181.793701 30.000000 127.917632 137.879220 76.457097
102 0.1558876392 154.850784 35.917411 79.442140 202.637643 250.000000 183.216260 109.959932 153.047879 81.599553 83.520987
103 0.1870984341 132.081222 30.000000 30.000000 241.360208 48.511101 140.236190 30.000000 138.236469 178.605153 43.962401
104 0.1429344984 105.273397 30.000000 30.000000 242.233367 187.693613 142.740355 126.437229 137.690677 64.447580 88.619343
105 0.1862527405 185.952155 31.891313 38.785712 244.538628 202.881714 159.395260 64.330650 94.156719 114.488930 79.279686
106 0.1678472297 109.567781 130.458250 71.904722 138.916132 193.563167 133.016878 98.324138 158.526350 108.302689 49.472173
107 0.1965491030 152.047547 58.161153 58.710011 227.433712 196.539390 217.382800 189.834223 80.371031 74.199652 85.388518
108 0.3000791573 97.036446 66.093992 211.359266 159.012723 224.153235 106.179942 194.960864 96.637210 34.079096 46.414343
109 0.1908665574 114.913118 63.909934 30.000000 250.000000 161.191637 86.364832 116.822462 178.968325 50.789543 102.874408
110 0.2482490516 115.684892 30.000000 30.000000 250.000000 149.700549 79.205091 176.023030 219.790525 43.883549 120.774953
111 0.2263797716 112.848297 41.232746 130.800133 249.370599 196.190944 176.837845 174.754401 189.257143 30.000000 123.605279
112 0.1969406415 98.048001 116.042633 182.853448 192.264917 250.000000 241.893854 121.799164 136.974032 30.000000 94.394250
113 0.2074798298 101.735626 36.844079 35.249468 69.537095 97.552108 134.209958 30.000000 153.792683 32.621546 122.541820
114 0.2013946994 162.782887 161.106881 101.844991 84.732807 175.006441 158.332532 86.774579 133.539990 63.333332 85.959608
115 0.2121544397 113.482251 54.794985 134.111712 250.000000 218.690215 135.092252 245.879859 146.063178 37.386542 92.540184
116 0.1669621470 134.683293 45.283686 51.870262 211.331604 157.270318 181.793701 155.768444 146.768473 88.355115 95.986536
117 0.1911780282 154.850784 54.175163 66.172721 202.637643 250.000000 183.216260 109.959932 100.578004 81.599553 83.520987
118 0.2054128093 132.081222 30.000000 30.000000 238.542504 48.511101 140.236190 30.000000 98.586156 94.409230 93.172918
119 0.2085534367 105.273397 78.859280 53.715172 232.610453 175.620300 113.976371 193.434295 229.381868 45.411179 90.152899
120 0.1922361202 185.952155 31.891313 30.093972 199.638123 250.000000 207.579482 95.798757 94.156719 112.747356 79.279686
121 0.1678472297 109.567781 130.458250 71.904722 138.916132 193.563167 133.016878 98.324138 158.526350 108.302689 49.472173
122 0.1673621265 152.047547 58.161153 63.187003 143.060341 196.539390 44.922128 189.834223 80.371031 105.255920 85.388518
123 0.2323832121 97.036446 66.093992 211.359266 159.012723 30.000000 122.286100 194.960864 144.881869 34.079096 46.414343
124 0.1656412894 114.913118 63.909934 30.000000 129.683719 161.191637 99.693070 125.668524 142.567698 66.904502 88.901936
125 0.2482490516 115.684892 30.000000 30.000000 250.000000 149.700549 79.205091 176.023030 219.790525 43.883549 120.774953
126 0.2263797716 112.848297 41.232746 130.800133 249.370599 196.190944 176.837845 174.754401 189.257143 30.000000 123.605279
127 0.1823007957 98.048001 116.042633 139.512977 192.264917 250.000000 241.893854 175.872023 105.126178 78.256185 94.394250
128 0.2074798298 101.735626 36.844079 35.249468 69.537095 97.552108 134.209958 30.000000 153.792683 32.621546 122.541820
129 0.2013946994 162.782887 161.106881 101.844991 84.732807 175.006441 158.332532 86.774579 133.539990 63.333332 85.959608
130 0.2029491534 158.319296 54.794985 30.000000 250.000000 234.068759 135.092252 245.879859 146.063178 79.687477 106.649133
131 0.1615026593 166.804488 30.000000 30.000000 206.785574 157.270318 181.793701 30.000000 127.917632 137.879220 76.457097
132 0.1558876392 154.850784 35.917411 79.442140 202.637643 250.000000 183.216260 109.959932 153.047879 81.599553 83.520987
133 0.1870984341 132.081222 30.000000 30.000000 241.360208 48.511101 140.236190 30.000000 138.236469 178.605153 43.962401
134 0.1429344984 105.273397 30.000000 30.000000 242.233367 187.693613 142.740355 126.437229 137.690677 64.447580 88.619343
135 0.1862527405 185.952155 31.891313 38.785712 244.538628 202.881714 159.395260 64.330650 94.156719 114.488930 79.279686
136 0.2522141359 109.567781 30.000000 71.904722 250.000000 167.409493 176.935466 98.324138 128.366489 233.727447 49.472173
137 0.1743096107 132.430697 30.000000 30.000000 250.000000 196.539390 44.922128 189.834223 80.371031 121.608570 79.021086
138 0.1719932197 97.036446 66.093992 211.359266 184.771847 30.000000 147.664984 194.960864 144.881869 173.218566 83.047663
139 0.1427615392 107.147455 30.000000 30.000000 250.000000 154.417751 167.905305 30.000000 172.951198 86.344280 85.516228
140 0.2061936453 115.684892 30.000000 30.000000 250.000000 109.284579 79.205091 30.000000 219.790525 43.883549 120.774953
141 0.2168917610 107.034980 42.042956 130.800133 249.370599 217.691706 176.837845 131.554496 179.031958 81.790508 101.844981
142 0.1597683346 98.048001 116.042633 34.002060 209.198561 157.055812 241.893854 130.948080 165.877317 54.836746 89.442765
143 0.1846164422 118.835510 36.844079 35.249468 69.537095 97.552108 169.827888 30.000000 153.792683 122.480355 90.044107
144 0.1684411473 162.782887 94.049072 30.000000 84.732807 149.286619 158.332532 47.813452 170.132382 82.354962 72.881436
145 0.2274931520 158.319296 30.000000 30.000000 250.000000 135.722744 135.092252 36.786872 159.838223 74.212721 115.158495
146 0.1601777762 166.804488 30.000000 42.568645 206.785574 140.504037 181.793701 30.000000 127.917632 128.229324 76.457097
147 0.1412333932 134.283742 35.917411 30.000000 145.185316 140.035585 183.216260 30.000000 153.047879 95.327869 83.520987
148 0.2126068821 136.186053 45.246733 30.000000 143.777139 104.153068 202.307783 30.000000 138.236469 188.197392 79.585041
149 0.1460504636 105.273397 30.000000 30.000000 242.233367 187.693613 142.740355 30.000000 165.314946 64.447580 88.619343
150 0.1774002911 185.952155 31.891313 38.785712 119.153148 202.881714 164.429356 64.330650 94.156719 100.065299 86.981135
151 0.1678472297 109.567781 130.458250 71.904722 138.916132 193.563167 133.016878 98.324138 158.526350 108.302689 49.472173
152 0.1673621265 152.047547 58.161153 63.187003 143.060341 196.539390 44.922128 189.834223 80.371031 105.255920 85.388518
153 0.1719932197 97.036446 66.093992 211.359266 184.771847 30.000000 147.664984 194.960864 144.881869 173.218566 83.047663
154 0.1427615392 107.147455 30.000000 30.000000 250.000000 154.417751 167.905305 30.000000 172.951198 86.344280 85.516228
155 0.2061936453 115.684892 30.000000 30.000000 250.000000 109.284579 79.205091 30.000000 219.790525 43.883549 120.774953
156 0.2168917610 107.034980 42.042956 130.800133 249.370599 217.691706 176.837845 131.554496 179.031958 81.790508 101.844981
157 0.1597683346 98.048001 116.042633 34.002060 209.198561 157.055812 241.893854 130.948080 165.877317 54.836746 89.442765
158 0.1846164422 118.835510 36.844079 35.249468 69.537095 97.552108 169.827888 30.000000 153.792683 122.480355 90.044107
159 0.1684411473 162.782887 94.049072 30.000000 84.732807 149.286619 158.332532 47.813452 170.132382 82.354962 72.881436
160 0.2029491534 158.319296 54.794985 30.000000 250.000000 234.068759 135.092252 245.879859 146.063178 79.687477 106.649133
161 0.1601777762 166.804488 30.000000 42.568645 206.785574 140.504037 181.793701 30.000000 127.917632 128.229324 76.457097
162 0.1412333932 134.283742 35.917411 30.000000 145.185316 140.035585 183.216260 30.000000 153.047879 95.327869 83.520987
163 0.1870984341 132.081222 30.000000 30.000000 241.360208 48.511101 140.236190 30.000000 138.236469 178.605153 43.962401
164 0.1429344984 105.273397 30.000000 30.000000 242.233367 187.693613 142.740355 126.437229 137.690677 64.447580 88.619343
165 0.1774002911 185.952155 31.891313 38.785712 119.153148 202.881714 164.429356 64.330650 94.156719 100.065299 86.981135
166 0.2056606681 109.567781 130.458250 71.904722 159.426490 100.928760 133.016878 30.000000 136.347293 103.989505 66.792957
167 0.1787221764 152.047547 58.161153 37.909795 143.060341 196.539390 200.612298 44.379704 80.371031 105.395899 91.629951
168 0.1426030709 150.944099 30.000000 30.000000 184.771847 192.009009 184.419745 194.960864 144.881869 99.014297 83.047663
169 0.1586518765 121.824887 30.000000 30.000000 250.000000 154.417751 167.905305 30.000000 172.951198 109.931028 85.516228
170 0.2145675947 130.783227 30.000000 30.000000 140.070519 163.597641 79.205091 82.540550 219.790525 30.000000 94.674620
171 0.1913719096 161.904737 42.042956 130.800133 249.370599 217.691706 178.378396 204.361965 179.031958 96.322676 89.872853
172 0.1641767211 98.048001 87.645245 34.002060 67.743859 134.435379 184.745034 130.948080 158.748894 54.836746 82.869547
173 0.1994125655 132.974271 30.069770 35.249468 69.537095 97.552108 138.713721 30.000000 161.879698 122.480355 90.044107
174 0.2023232408 162.782887 106.362497 129.926567 84.732807 171.387750 158.332532 30.000000 177.185900 111.133763 70.071621
175 0.1457116309 135.770798 45.300960 53.543661 250.000000 234.068759 135.092252 120.561921 146.063178 79.687477 82.810305
176 0.1623754492 166.804488 30.000000 42.568645 206.785574 140.504037 181.793701 44.544783 125.826128 128.229324 76.457097
177 0.1401984290 128.694094 30.000000 30.000000 148.841403 140.035585 183.216260 47.497210 153.047879 85.212194 83.520987
178 0.1848203963 199.522897 35.293762 38.855300 157.257563 144.359396 199.074214 30.000000 138.236469 178.605153 72.743273
179 0.1951437052 105.273397 30.000000 30.000000 233.445161 135.216599 54.750876 34.663606 165.504218 72.015134 107.393405
180 0.2121004152 185.952155 30.000000 41.036659 197.582947 113.174038 148.414233 30.000000 94.156719 100.065299 95.034386
181 0.1678472297 109.567781 130.458250 71.904722 138.916132 193.563167 133.016878 98.324138 158.526350 108.302689 49.472173
182 0.1673621265 152.047547 58.161153 63.187003 143.060341 196.539390 44.922128 189.834223 80.371031 105.255920 85.388518
183 0.1426030709 150.944099 30.000000 30.000000 184.771847 192.009009 184.419745 194.960864 144.881869 99.014297 83.047663
184 0.1427615392 107.147455 30.000000 30.000000 250.000000 154.417751 167.905305 30.000000 172.951198 86.344280 85.516228
185 0.2061936453 115.684892 30.000000 30.000000 250.000000 109.284579 79.205091 30.000000 219.790525 43.883549 120.774953
186 0.1913719096 161.904737 42.042956 130.800133 249.370599 217.691706 178.378396 204.361965 179.031958 96.322676 89.872853
187 0.1597683346 98.048001 116.042633 34.002060 209.198561 157.055812 241.893854 130.948080 165.877317 54.836746 89.442765
188 0.1846164422 118.835510 36.844079 35.249468 69.537095 97.552108 169.827888 30.000000 153.792683 122.480355 90.044107
189 0.1684411473 162.782887 94.049072 30.000000 84.732807 149.286619 158.332532 47.813452 170.132382 82.354962 72.881436
190 0.1457116309 135.770798 45.300960 53.543661 250.000000 234.068759 135.092252 120.561921 146.063178 79.687477 82.810305
191 0.1601777762 166.804488 30.000000 42.568645 206.785574 140.504037 181.793701 30.000000 127.917632 128.229324 76.457097
192 0.1401984290 128.694094 30.000000 30.000000 148.841403 140.035585 183.216260 47.497210 153.047879 85.212194 83.520987
193 0.1848203963 199.522897 35.293762 38.855300 157.257563 144.359396 199.074214 30.000000 138.236469 178.605153 72.743273
194 0.1429344984 105.273397 30.000000 30.000000 242.233367 187.693613 142.740355 126.437229 137.690677 64.447580 88.619343
195 0.1774002911 185.952155 31.891313 38.785712 119.153148 202.881714 164.429356 64.330650 94.156719 100.065299 86.981135
196 0.2530625421 109.567781 32.385158 30.000000 146.081464 195.615147 225.664714 86.812068 69.406152 101.860265 49.472173
197 0.1661698364 144.879918 30.000000 63.187003 143.060341 133.135508 168.698708 189.834223 154.159440 105.255920 80.668136
198 0.1737562903 81.863761 30.000000 30.000000 184.771847 149.054108 158.446607 194.960864 183.453154 99.014297 83.047663
199 0.1695256692 107.147455 30.000000 51.329714 250.000000 154.417751 167.905305 30.000000 172.951198 86.344280 93.359530
200 0.1893031951 154.299278 30.000000 42.692035 139.308071 109.284579 165.190011 48.855063 157.819517 43.883549 77.820377
201 0.1751282688 142.539941 42.042956 69.808763 249.370599 217.691706 178.378396 204.361965 124.851852 94.573425 64.937381
202 0.2043824909 98.048001 30.000000 34.002060 150.377913 123.216036 241.893854 130.948080 165.877317 89.076522 89.442765
203 0.1734960564 165.894487 36.844079 37.214668 187.348831 141.159080 195.428286 30.000000 153.792683 154.799172 77.852181
204 0.1903603903 147.899426 94.049072 36.223672 250.000000 153.897633 197.500246 73.422010 108.498708 102.063175 72.881436
205 0.1619285126 185.169533 45.300960 44.332929 150.280464 234.068759 184.001094 120.561921 146.063178 79.687477 85.972379
206 0.1843127102 166.804488 34.187444 42.568645 206.785574 144.567609 181.793701 47.654673 127.917632 169.590276 76.457097
207 0.1521886426 144.727023 30.000000 30.000000 155.470926 111.958726 183.642103 47.497210 180.362932 75.563846 83.520987
208 0.1703508561 199.522897 30.000000 38.855300 250.000000 155.036034 169.022849 50.668107 153.789603 73.035915 72.743273
209 0.1663458992 105.273397 30.000000 30.000000 148.852728 105.537470 142.740355 126.437229 158.236720 64.447580 88.619343
210 0.2004858817 178.014027 31.891313 30.894138 62.257222 142.693688 189.750429 64.330650 94.156719 119.937127 86.981135
211 0.1678472297 109.567781 130.458250 71.904722 138.916132 193.563167 133.016878 98.324138 158.526350 108.302689 49.472173
212 0.1661698364 144.879918 30.000000 63.187003 143.060341 133.135508 168.698708 189.834223 154.159440 105.255920 80.668136
213 0.1426030709 150.944099 30.000000 30.000000 184.771847 192.009009 184.419745 194.960864 144.881869 99.014297 83.047663
214 0.1427615392 107.147455 30.000000 30.000000 250.000000 154.417751 167.905305 30.000000 172.951198 86.344280 85.516228
215 0.1893031951 154.299278 30.000000 42.692035 139.308071 109.284579 165.190011 48.855063 157.819517 43.883549 77.820377
216 0.1751282688 142.539941 42.042956 69.808763 249.370599 217.691706 178.378396 204.361965 124.851852 94.573425 64.937381
217 0.1597683346 98.048001 116.042633 34.002060 209.198561 157.055812 241.893854 130.948080 165.877317 54.836746 89.442765
218 0.1734960564 165.894487 36.844079 37.214668 187.348831 141.159080 195.428286 30.000000 153.792683 154.799172 77.852181
219 0.1684411473 162.782887 94.049072 30.000000 84.732807 149.286619 158.332532 47.813452 170.132382 82.354962 72.881436
220 0.1457116309 135.770798 45.300960 53.543661 250.000000 234.068759 135.092252 120.561921 146.063178 79.687477 82.810305
221 0.1601777762 166.804488 30.000000 42.568645 206.785574 140.504037 181.793701 30.000000 127.917632 128.229324 76.457097
222 0.1401984290 128.694094 30.000000 30.000000 148.841403 140.035585 183.216260 47.497210 153.047879 85.212194 83.520987
223 0.1703508561 199.522897 30.000000 38.855300 250.000000 155.036034 169.022849 50.668107 153.789603 73.035915 72.743273
224 0.1429344984 105.273397 30.000000 30.000000 242.233367 187.693613 142.740355 126.437229 137.690677 64.447580 88.619343
225 0.1774002911 185.952155 31.891313 38.785712 119.153148 202.881714 164.429356 64.330650 94.156719 100.065299 86.981135
226 0.2045910066 132.408199 130.458250 71.904722 138.916132 167.668887 166.673026 250.000000 158.526350 108.302689 49.472173
227 0.1431434045 144.879918 30.000000 63.187003 198.257037 151.123380 168.698708 30.132432 159.888775 109.826861 79.223370
228 0.1526458804 150.944099 30.000000 36.166332 175.664770 192.009009 173.929995 58.298116 144.881869 99.014297 87.709718
229 0.1633044542 137.700949 30.000000 30.000000 250.000000 184.801403 167.905305 30.000000 135.235219 82.101491 81.571550
230 0.1752301727 154.299278 39.736311 42.692035 139.308071 109.284579 165.190011 74.233948 157.819517 43.883549 77.820377
231 0.2100296863 142.539941 184.891033 69.808763 119.752099 149.374085 183.082030 204.361965 162.003976 93.879579 64.937381
232 0.2034941467 151.938926 30.000000 30.000000 151.985097 104.702761 216.089753 83.964247 165.877317 134.145722 78.681429
233 0.1491155497 165.894487 30.000000 37.214668 187.348831 132.370904 157.020807 30.000000 153.792683 80.779029 88.257657
234 0.2124262764 162.782887 94.049072 30.000000 119.523933 147.835551 220.727733 94.997685 170.132382 72.798729 72.881436
235 0.1715713244 135.770798 49.188946 53.543661 250.000000 178.134606 215.892322 120.561921 146.063178 79.687477 82.810305
236 0.1584927380 130.768846 32.980257 30.000000 90.120900 180.186453 181.793701 30.000000 137.779820 78.938253 76.457097
