evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
21 0.2988954727 71.798891 249.337552 104.480546 101.511210 73.116074 30.551237 92.420468 208.953917 250.000000 190.238816
22 0.3360229225 81.985091 226.967110 67.709706 140.616016 183.197552 44.054005 118.609286 151.103361 41.316418 43.518255
23 0.2835229001 56.898915 250.000000 64.792857 250.000000 124.366178 45.386232 201.878943 213.850409 77.447570 121.053226
24 0.2258510434 115.870566 250.000000 154.293724 178.669372 192.623110 41.105496 147.556143 168.253635 76.592307 114.955367
25 0.2803827086 120.406608 208.944530 82.613900 82.841455 207.424359 181.759243 231.833986 141.251488 106.938957 122.954781
26 0.2968397328 110.696453 117.967103 99.441859 109.273300 143.859416 77.351111 117.109920 165.868006 216.450566 140.355160
27 0.2627762979 238.182297 207.231302 30.000000 113.151214 230.091968 168.140736 127.346289 138.198026 230.939667 40.986171
28 0.2001500345 60.716736 81.340853 206.602724 153.307781 191.401782 140.634936 155.097720 182.727381 205.627577 64.209373
29 0.3683627807 47.023877 211.980578 204.462714 58.591424 120.010715 85.976807 76.694674 156.665007 166.305572 170.437133
30 0.3463725602 59.262654 200.805998 225.888663 250.000000 70.675231 94.987141 169.076497 60.112949 170.953189 157.493008
31 0.2681245989 230.587989 229.846692 30.125415 167.348147 241.832945 111.475102 205.539904 89.050052 85.955572 127.799697
32 0.2295414212 84.102636 250.000000 30.000000 250.000000 205.786030 39.935441 145.441518 112.206258 76.514726 120.984825
33 0.2628549285 171.099143 151.641262 196.606124 198.175266 204.928575 49.591181 180.788316 200.144652 148.902981 112.178588
34 0.2749242820 65.679386 250.000000 124.576564 187.997371 137.469018 30.000000 34.864471 161.559184 65.583018 227.886370
35 0.2509288967 126.485418 100.753791 32.665576 199.825931 216.659312 90.618380 116.650387 125.001052 30.000000 75.966401
36 0.2988954727 71.798891 249.337552 104.480546 101.511210 73.116074 30.551237 92.420468 208.953917 250.000000 190.238816
37 0.3075526313 81.985091 218.298650 67.709706 140.616016 77.587422 156.060624 118.609286 151.103361 41.316418 43.518255
38 0.2835229001 56.898915 250.000000 64.792857 250.000000 124.366178 45.386232 201.878943 213.850409 77.447570 121.053226
39 0.2218799979 115.870566 237.328414 204.287281 178.669372 192.623110 33.060404 147.556143 187.025633 76.592307 114.955367
40 0.2627876404 99.839113 87.079135 82.613900 82.841455 85.800736 181.759243 231.833986 40.825167 165.881041 221.479953
41 0.2968397328 110.696453 117.967103 99.441859 109.273300 143.859416 77.351111 117.109920 165.868006 216.450566 140.355160
42 0.2627762979 238.182297 207.231302 30.000000 113.151214 230.091968 168.140736 127.346289 138.198026 230.939667 40.986171
43 0.2001500345 60.716736 81.340853 206.602724 153.307781 191.401782 140.634936 155.097720 182.727381 205.627577 64.209373
44 0.3426422995 47.023877 110.531061 204.462714 58.591424 120.010715 76.507775 211.008579 244.170351 166.305572 173.571225
45 0.3463725602 59.262654 200.805998 225.888663 250.000000 70.675231 94.987141 169.076497 60.112949 170.953189 157.493008
46 0.2753629246 230.587989 229.846692 30.125415 198.196939 241.832945 111.475102 167.638127 200.940162 85.955572 127.799697
47 0.3094156500 68.635283 110.090161 171.683431 166.332640 74.212079 71.100617 116.101508 136.779308 76.514726 228.079181
48 0.3102757147 171.099143 151.641262 180.141750 198.175266 204.928575 49.591181 180.788316 250.000000 203.656627 146.782686
49 0.2629308742 71.614998 250.000000 124.576564 187.997371 137.469018 93.906061 34.864471 161.559184 250.000000 227.886370
50 0.2421232044 30.042207 100.753791 32.665576 199.825931 49.735972 90.618380 250.000000 250.000000 166.517097 75.966401
51 0.3049264472 71.798891 249.337552 123.152870 101.511210 171.068306 30.551237 92.420468 135.610365 220.963387 190.238816
52 0.2244808957 81.985091 115.208778 67.709706 245.264015 122.474296 64.687520 174.398382 151.103361 41.316418 114.413519
53 0.1769551932 126.150687 106.386502 250.000000 232.682128 192.887374 136.229217 242.886411 135.568295 100.085625 72.496732
54 0.2303669733 115.870566 237.328414 204.287281 227.164696 192.623110 131.732828 147.556143 194.483092 76.592307 114.955367
55 0.2086094619 99.839113 177.823434 237.571426 82.841455 85.800736 117.120359 231.833986 123.033577 45.510569 89.977390
56 0.3026963643 138.317395 117.967103 99.441859 30.000000 154.619328 120.273848 137.111938 165.868006 144.718120 140.355160
57 0.3020003590 137.636459 127.967181 250.000000 113.151214 180.364765 168.140736 250.000000 138.198026 30.000000 40.986171
58 0.3165940231 60.716736 105.495759 206.602724 227.455046 191.401782 140.634936 155.097720 112.285550 30.000000 30.000000
59 0.3375674823 47.023877 110.531061 204.462714 58.591424 120.010715 76.507775 225.464063 244.170351 166.305572 173.571225
60 0.3110294944 59.262654 94.826890 71.617794 250.000000 204.055907 218.301072 185.100028 142.739132 170.953189 157.493008
61 0.2681245989 230.587989 229.846692 30.125415 167.348147 241.832945 111.475102 205.539904 89.050052 85.955572 127.799697
62 0.2295414212 84.102636 250.000000 30.000000 250.000000 205.786030 39.935441 145.441518 112.206258 76.514726 120.984825
63 0.2628549285 171.099143 151.641262 196.606124 198.175266 204.928575 49.591181 180.788316 200.144652 148.902981 112.178588
64 0.2629308742 71.614998 250.000000 124.576564 187.997371 137.469018 93.906061 34.864471 161.559184 250.000000 227.886370
65 0.2421232044 30.042207 100.753791 32.665576 199.825931 49.735972 90.618380 250.000000 250.000000 166.517097 75.966401
66 0.2988954727 71.798891 249.337552 104.480546 101.511210 73.116074 30.551237 92.420468 208.953917 250.000000 190.238816
67 0.2244808957 81.985091 115.208778 67.709706 245.264015 122.474296 64.687520 174.398382 151.103361 41.316418 114.413519
68 0.1769551932 126.150687 106.386502 250.000000 232.682128 192.887374 136.229217 242.886411 135.568295 100.085625 72.496732
69 0.2218799979 115.870566 237.328414 204.287281 178.669372 192.623110 33.060404 147.556143 187.025633 76.592307 114.955367
70 0.2086094619 99.839113 177.823434 237.571426 82.841455 85.800736 117.120359 231.833986 123.033577 45.510569 89.977390
71 0.2968397328 110.696453 117.967103 99.441859 109.273300 143.859416 77.351111 117.109920 165.868006 216.450566 140.355160
72 0.2627762979 238.182297 207.231302 30.000000 113.151214 230.091968 168.140736 127.346289 138.198026 230.939667 40.986171
73 0.2001500345 60.716736 81.340853 206.602724 153.307781 191.401782 140.634936 155.097720 182.727381 205.627577 64.209373
74 0.3375674823 47.023877 110.531061 204.462714 58.591424 120.010715 76.507775 225.464063 244.170351 166.305572 173.571225
75 0.3110294944 59.262654 94.826890 71.617794 250.000000 204.055907 218.301072 185.100028 142.739132 170.953189 157.493008
76 0.2717231928 230.587989 229.846692 248.089603 167.348147 176.636589 111.475102 250.000000 89.050052 85.955572 127.799697
77 0.2396514866 84.102636 250.000000 250.000000 250.000000 205.786030 39.935441 250.000000 127.450680 76.514726 120.984825
78 0.3102238524 171.099143 151.641262 240.437804 198.175266 204.928575 118.050600 239.111862 250.000000 148.902981 157.532349
79 0.1941459349 71.614998 250.000000 119.186251 187.997371 137.469018 93.906061 34.864471 161.559184 134.632017 81.237549
80 0.2101387528 30.042207 100.753791 186.695327 199.825931 49.735972 90.618380 250.000000 169.218887 166.517097 80.092807
81 0.2092744707 72.954824 249.337552 236.058238 101.511210 73.116074 30.551237 244.582404 208.953917 98.184298 88.176979
82 0.2169981025 81.985091 115.208778 225.557217 160.345181 122.474296 64.687520 250.000000 151.103361 41.316418 113.435022
83 0.1757117442 126.150687 231.375258 250.000000 211.394932 167.285016 50.874630 242.886411 135.568295 100.085625 61.010806
84 0.2484422142 70.339431 237.328414 195.984961 178.669372 156.734774 33.060404 202.953627 187.025633 160.829042 30.000000
85 0.1900881724 99.839113 219.679143 237.571426 177.487862 85.800736 91.491334 231.833986 123.033577 45.510569 89.977390
86 0.2139114408 110.696453 250.000000 239.828820 109.273300 87.476628 30.607065 117.109920 219.487483 216.450566 65.924170
87 0.2895490450 238.182297 207.231302 112.473608 225.519124 230.091968 155.638681 127.346289 88.739372 230.939667 110.147007
88 0.1792560532 128.050045 81.340853 206.602724 200.816205 191.401782 52.927879 250.000000 154.841115 106.427060 76.889022
89 0.2598141325 136.756865 250.000000 204.462714 58.591424 120.010715 76.507775 225.464063 175.340970 166.305572 116.115046
90 0.2153143385 94.246200 94.826890 178.973137 250.000000 204.055907 218.301072 185.100028 142.739132 170.953189 93.352402
91 0.2681245989 230.587989 229.846692 30.125415 167.348147 241.832945 111.475102 205.539904 89.050052 85.955572 127.799697
92 0.2295414212 84.102636 250.000000 30.000000 250.000000 205.786030 39.935441 145.441518 112.206258 76.514726 120.984825
93 0.2628549285 171.099143 151.641262 196.606124 198.175266 204.928575 49.591181 180.788316 200.144652 148.902981 112.178588
94 0.1941459349 71.614998 250.000000 119.186251 187.997371 137.469018 93.906061 34.864471 161.559184 134.632017 81.237549
95 0.2101387528 30.042207 100.753791 186.695327 199.825931 49.735972 90.618380 250.000000 169.218887 166.517097 80.092807
96 0.2092744707 72.954824 249.337552 236.058238 101.511210 73.116074 30.551237 244.582404 208.953917 98.184298 88.176979
97 0.2169981025 81.985091 115.208778 225.557217 160.345181 122.474296 64.687520 250.000000 151.103361 41.316418 113.435022
98 0.1757117442 126.150687 231.375258 250.000000 211.394932 167.285016 50.874630 242.886411 135.568295 100.085625 61.010806
99 0.2218799979 115.870566 237.328414 204.287281 178.669372 192.623110 33.060404 147.556143 187.025633 76.592307 114.955367
100 0.1900881724 99.839113 219.679143 237.571426 177.487862 85.800736 91.491334 231.833986 123.033577 45.510569 89.977390
101 0.2139114408 110.696453 250.000000 239.828820 109.273300 87.476628 30.607065 117.109920 219.487483 216.450566 65.924170
102 0.2627762979 238.182297 207.231302 30.000000 113.151214 230.091968 168.140736 127.346289 138.198026 230.939667 40.986171
103 0.1792560532 128.050045 81.340853 206.602724 200.816205 191.401782 52.927879 250.000000 154.841115 106.427060 76.889022
104 0.2598141325 136.756865 250.000000 204.462714 58.591424 120.010715 76.507775 225.464063 175.340970 166.305572 116.115046
105 0.2153143385 94.246200 94.826890 178.973137 250.000000 204.055907 218.301072 185.100028 142.739132 170.953189 93.352402
106 0.1754681112 230.587989 239.692842 30.125415 167.348147 241.832945 68.563008 205.539904 137.199158 85.955572 72.775838
107 0.1386165704 84.102636 250.000000 30.000000 207.176619 201.725890 39.935441 158.982007 147.030762 76.514726 82.936288
108 0.2418308819 171.099143 241.939508 57.448139 198.175266 204.928575 45.589761 209.908361 200.144652 148.902981 112.178588
109 0.2054602958 71.614998 250.000000 30.000000 215.965964 250.000000 93.906061 124.579347 161.559184 134.632017 80.748424
110 0.1833023182 96.010422 96.353987 186.695327 199.825931 49.735972 90.618380 250.000000 139.505624 166.517097 80.092807
111 0.1797421792 189.335690 249.337552 38.609550 173.151541 73.116074 30.551237 244.582404 148.306481 98.184298 57.445609
112 0.1814805046 81.985091 240.258010 225.557217 160.345181 231.221473 114.937909 250.000000 151.103361 118.995067 82.106498
113 0.1553165469 126.150687 231.375258 232.982429 119.197877 167.285016 50.874630 187.311207 135.568295 100.085625 61.010806
114 0.2779477281 115.870566 237.328414 107.987987 178.669372 141.883794 30.000000 147.556143 155.233196 158.585307 114.955367
115 0.2175794156 99.839113 219.679143 30.000000 177.487862 85.800736 40.993658 176.960730 123.033577 30.000000 93.043647
116 0.2796617090 81.866136 250.000000 62.387736 109.273300 250.000000 30.607065 117.109920 219.487483 185.446575 123.656868
117 0.3007192165 238.182297 236.127897 30.000000 113.151214 230.091968 89.919310 94.906024 138.198026 80.408788 40.986171
118 0.1647117887 88.811824 81.340853 93.704979 200.816205 32.545545 52.927879 163.180728 140.421784 106.427060 76.889022
119 0.2583676537 136.756865 123.668420 55.777167 58.591424 120.010715 137.805531 225.464063 156.422567 166.305572 116.115046
120 0.2771392831 94.246200 240.273840 178.973137 250.000000 201.054703 43.768812 185.100028 155.564063 61.849078 133.904128
121 0.1754681112 230.587989 239.692842 30.125415 167.348147 241.832945 68.563008 205.539904 137.199158 85.955572 72.775838
122 0.1386165704 84.102636 250.000000 30.000000 207.176619 201.725890 39.935441 158.982007 147.030762 76.514726 82.936288
123 0.2418308819 171.099143 241.939508 57.448139 198.175266 204.928575 45.589761 209.908361 200.144652 148.902981 112.178588
124 0.1941459349 71.614998 250.000000 119.186251 187.997371 137.469018 93.906061 34.864471 161.559184 134.632017 81.237549
125 0.1833023182 96.010422 96.353987 186.695327 199.825931 49.735972 90.618380 250.000000 139.505624 166.517097 80.092807
126 0.1797421792 189.335690 249.337552 38.609550 173.151541 73.116074 30.551237 244.582404 148.306481 98.184298 57.445609
127 0.1814805046 81.985091 240.258010 225.557217 160.345181 231.221473 114.937909 250.000000 151.103361 118.995067 82.106498
128 0.1553165469 126.150687 231.375258 232.982429 119.197877 167.285016 50.874630 187.311207 135.568295 100.085625 61.010806
129 0.2218799979 115.870566 237.328414 204.287281 178.669372 192.623110 33.060404 147.556143 187.025633 76.592307 114.955367
130 0.1900881724 99.839113 219.679143 237.571426 177.487862 85.800736 91.491334 231.833986 123.033577 45.510569 89.977390
131 0.2139114408 110.696453 250.000000 239.828820 109.273300 87.476628 30.607065 117.109920 219.487483 216.450566 65.924170
132 0.2627762979 238.182297 207.231302 30.000000 113.151214 230.091968 168.140736 127.346289 138.198026 230.939667 40.986171
133 0.1647117887 88.811824 81.340853 93.704979 200.816205 32.545545 52.927879 163.180728 140.421784 106.427060 76.889022
134 0.2583676537 136.756865 123.668420 55.777167 58.591424 120.010715 137.805531 225.464063 156.422567 166.305572 116.115046
135 0.2153143385 94.246200 94.826890 178.973137 250.000000 204.055907 218.301072 185.100028 142.739132 170.953189 93.352402
136 0.1732128840 230.587989 180.972446 30.125415 167.348147 182.603050 63.903690 205.539904 144.311338 85.955572 57.790232
137 0.1498577363 84.102636 250.000000 134.718504 133.905456 191.584066 31.826416 158.982007 147.030762 76.514726 82.936288
138 0.2000830585 171.099143 241.939508 57.448139 203.011411 204.928575 68.062797 209.908361 136.254731 148.902981 75.518908
139 0.1907754403 106.390787 250.000000 250.000000 187.997371 194.584949 72.138098 189.659436 151.545534 134.632017 81.237549
140 0.1682356241 85.858023 96.353987 186.695327 250.000000 189.621807 57.335053 250.000000 97.915676 46.001867 89.997410
141 0.1954112166 189.335690 249.337552 40.217894 250.000000 73.116074 30.551237 206.203829 148.306481 98.184298 57.445609
142 0.1554784149 130.778561 234.075687 30.000000 160.345181 221.314891 114.937909 163.951634 143.404924 118.995067 67.676431
143 0.1527245817 120.289653 231.375258 232.982429 119.197877 202.162600 136.954112 196.779876 135.568295 128.559949 61.010806
144 0.1547424457 115.870566 237.328414 30.000000 178.669372 192.623110 50.089744 131.205049 142.623566 85.809526 82.839916
145 0.1417619909 108.450339 140.569489 237.571426 177.487862 206.123060 91.491334 181.797718 142.701674 91.966869 76.760690
146 0.2114717722 110.696453 218.594363 169.079199 109.273300 250.000000 99.986550 117.109920 219.487483 216.450566 80.449937
147 0.2014981921 238.182297 115.985381 72.759502 206.532750 91.537546 52.275092 210.896886 149.887180 82.476496 75.098755
148 0.1958322624 174.611676 234.774594 93.704979 200.816205 202.894820 52.927879 163.180728 130.623747 133.137757 73.975349
149 0.2473572361 113.721710 123.668420 86.529119 58.591424 120.010715 137.805531 225.464063 128.141743 53.808960 116.115046
150 0.2236924946 87.793692 94.826890 178.973137 250.000000 174.235109 104.151710 185.100028 113.328888 170.953189 93.352402
151 0.1732128840 230.587989 180.972446 30.125415 167.348147 182.603050 63.903690 205.539904 144.311338 85.955572 57.790232
152 0.1386165704 84.102636 250.000000 30.000000 207.176619 201.725890 39.935441 158.982007 147.030762 76.514726 82.936288
153 0.2000830585 171.099143 241.939508 57.448139 203.011411 204.928575 68.062797 209.908361 136.254731 148.902981 75.518908
154 0.1907754403 106.390787 250.000000 250.000000 187.997371 194.584949 72.138098 189.659436 151.545534 134.632017 81.237549
155 0.1682356241 85.858023 96.353987 186.695327 250.000000 189.621807 57.335053 250.000000 97.915676 46.001867 89.997410
156 0.1797421792 189.335690 249.337552 38.609550 173.151541 73.116074 30.551237 244.582404 148.306481 98.184298 57.445609
157 0.1554784149 130.778561 234.075687 30.000000 160.345181 221.314891 114.937909 163.951634 143.404924 118.995067 67.676431
158 0.1527245817 120.289653 231.375258 232.982429 119.197877 202.162600 136.954112 196.779876 135.568295 128.559949 61.010806
159 0.1547424457 115.870566 237.328414 30.000000 178.669372 192.623110 50.089744 131.205049 142.623566 85.809526 82.839916
160 0.1417619909 108.450339 140.569489 237.571426 177.487862 206.123060 91.491334 181.797718 142.701674 91.966869 76.760690
161 0.2114717722 110.696453 218.594363 169.079199 109.273300 250.000000 99.986550 117.109920 219.487483 216.450566 80.449937
162 0.2014981921 238.182297 115.985381 72.759502 206.532750 91.537546 52.275092 210.896886 149.887180 82.476496 75.098755
163 0.1647117887 88.811824 81.340853 93.704979 200.816205 32.545545 52.927879 163.180728 140.421784 106.427060 76.889022
164 0.2473572361 113.721710 123.668420 86.529119 58.591424 120.010715 137.805531 225.464063 128.141743 53.808960 116.115046
165 0.2153143385 94.246200 94.826890 178.973137 250.000000 204.055907 218.301072 185.100028 142.739132 170.953189 93.352402
166 0.1860156321 230.587989 180.972446 177.570707 202.500699 211.851087 70.547156 157.722258 144.311338 85.955572 57.790232
167 0.1732584993 229.718901 207.896769 30.000000 209.295019 201.725890 39.935441 158.982007 147.030762 108.108372 73.664848
168 0.1842068681 144.108883 250.000000 57.448139 154.859863 203.804114 35.936485 209.908361 138.647622 148.902981 75.518908
169 0.1954690154 191.822794 144.593698 178.939462 176.765407 194.584949 51.117619 189.659436 141.630772 134.632017 81.237549
170 0.1850793455 85.858023 205.266921 186.695327 169.028972 212.777182 153.717937 250.000000 214.278431 46.001867 89.997410
171 0.1840417100 189.335690 250.000000 30.000000 216.676043 73.116074 37.564691 244.582404 153.733470 98.184298 81.959328
172 0.1463881352 93.464248 166.175526 30.000000 160.345181 221.314891 114.937909 163.951634 143.404924 118.995067 77.512519
173 0.2514716930 120.289653 212.591763 55.868716 119.197877 202.162600 80.440483 196.779876 143.403960 128.559949 107.654991
174 0.1957503015 115.870566 237.328414 47.401853 209.618700 192.623110 50.089744 131.205049 124.113400 54.403870 82.839916
175 0.1439387719 85.062202 140.569489 237.571426 208.548050 220.056156 91.491334 181.797718 142.701674 91.966869 76.760690
176 0.2211497440 110.696453 220.630652 118.547971 134.174208 210.337131 250.000000 146.131049 219.487483 96.469264 80.449937
177 0.1477032505 98.140703 183.368453 72.759502 206.532750 216.865304 30.854642 210.896886 149.887180 77.533529 75.784800
178 0.2056556066 86.347117 81.340853 93.704979 200.816205 32.545545 52.927879 163.180728 140.421784 36.803564 89.029078
179 0.2194125212 95.421794 123.668420 86.529119 58.591424 250.000000 36.243044 225.464063 151.783731 53.808960 116.115046
180 0.2331045014 94.246200 94.826890 89.339876 250.000000 204.055907 218.301072 137.830340 142.739132 170.953189 93.352402
181 0.1732128840 230.587989 180.972446 30.125415 167.348147 182.603050 63.903690 205.539904 144.311338 85.955572 57.790232
182 0.1386165704 84.102636 250.000000 30.000000 207.176619 201.725890 39.935441 158.982007 147.030762 76.514726 82.936288
183 0.1842068681 144.108883 250.000000 57.448139 154.859863 203.804114 35.936485 209.908361 138.647622 148.902981 75.518908
184 0.1907754403 106.390787 250.000000 250.000000 187.997371 194.584949 72.138098 189.659436 151.545534 134.632017 81.237549
185 0.1682356241 85.858023 96.353987 186.695327 250.000000 189.621807 57.335053 250.000000 97.915676 46.001867 89.997410
186 0.1797421792 189.335690 249.337552 38.609550 173.151541 73.116074 30.551237 244.582404 148.306481 98.184298 57.445609
187 0.1463881352 93.464248 166.175526 30.000000 160.345181 221.314891 114.937909 163.951634 143.404924 118.995067 77.512519
188 0.1527245817 120.289653 231.375258 232.982429 119.197877 202.162600 136.954112 196.779876 135.568295 128.559949 61.010806
189 0.1547424457 115.870566 237.328414 30.000000 178.669372 192.623110 50.089744 131.205049 142.623566 85.809526 82.839916
190 0.1417619909 108.450339 140.569489 237.571426 177.487862 206.123060 91.491334 181.797718 142.701674 91.966869 76.760690
191 0.2114717722 110.696453 218.594363 169.079199 109.273300 250.000000 99.986550 117.109920 219.487483 216.450566 80.449937
192 0.1477032505 98.140703 183.368453 72.759502 206.532750 216.865304 30.854642 210.896886 149.887180 77.533529 75.784800
193 0.1647117887 88.811824 81.340853 93.704979 200.816205 32.545545 52.927879 163.180728 140.421784 106.427060 76.889022
194 0.2194125212 95.421794 123.668420 86.529119 58.591424 250.000000 36.243044 225.464063 151.783731 53.808960 116.115046
195 0.2153143385 94.246200 94.826890 178.973137 250.000000 204.055907 218.301072 185.100028 142.739132 170.953189 93.352402
196 0.1493097050 95.285814 180.972446 30.125415 165.202334 182.603050 63.903690 205.539904 144.311338 85.955572 60.415011
197 0.1430328354 84.102636 250.000000 30.000000 202.655150 201.725890 30.000000 158.982007 147.030762 80.575002 71.793661
198 0.2178641210 144.108883 250.000000 57.448139 154.859863 127.499576 30.000000 209.908361 142.002227 32.328713 75.518908
199 0.1764800185 106.390787 250.000000 91.880676 188.901108 165.010195 111.888659 202.470527 151.545534 134.632017 71.012243
200 0.1450086474 78.083174 72.038808 186.695327 250.000000 204.821853 79.131303 166.339953 142.845402 81.170465 83.484016
201 0.2008831171 189.335690 242.692663 38.609550 250.000000 73.116074 75.547156 244.582404 148.306481 98.184298 78.472802
202 0.1989057319 84.682163 250.000000 30.000000 160.345181 221.314891 44.202167 163.951634 143.404924 163.618450 77.512519
203 0.1394544821 120.289653 30.000000 199.875942 119.197877 202.162600 136.954112 196.779876 135.568295 128.559949 61.010806
204 0.1447410897 115.870566 237.328414 30.000000 177.346364 192.623110 50.089744 172.601454 148.713312 85.809526 62.745534
205 0.1877964429 84.514319 183.955009 150.832498 177.487862 206.123060 72.088054 181.797718 174.914250 91.966869 89.631757
206 0.2461655390 91.327410 218.594363 58.287739 109.273300 209.076276 64.396649 117.109920 219.487483 216.450566 61.442726
207 0.1918725085 98.140703 183.368453 72.759502 206.532750 234.116183 30.854642 210.896886 193.896687 116.999539 91.494155
208 0.1458289580 88.811824 250.000000 30.000000 162.429102 192.474371 51.953211 163.180728 140.421784 106.427060 74.751262
209 0.2049465715 95.421794 250.000000 41.380543 161.772191 250.000000 36.243044 225.464063 151.783731 53.808960 116.115046
210 0.1756290385 94.246200 150.120662 178.973137 211.683461 204.055907 218.301072 185.100028 140.935495 99.889575 52.872332
211 0.1493097050 95.285814 180.972446 30.125415 165.202334 182.603050 63.903690 205.539904 144.311338 85.955572 60.415011
212 0.1386165704 84.102636 250.000000 30.000000 207.176619 201.725890 39.935441 158.982007 147.030762 76.514726 82.936288
213 0.1842068681 144.108883 250.000000 57.448139 154.859863 203.804114 35.936485 209.908361 138.647622 148.902981 75.518908
214 0.1764800185 106.390787 250.000000 91.880676 188.901108 165.010195 111.888659 202.470527 151.545534 134.632017 71.012243
215 0.1450086474 78.083174 72.038808 186.695327 250.000000 204.821853 79.131303 166.339953 142.845402 81.170465 83.484016
216 0.1797421792 189.335690 249.337552 38.609550 173.151541 73.116074 30.551237 244.582404 148.306481 98.184298 57.445609
217 0.1463881352 93.464248 166.175526 30.000000 160.345181 221.314891 114.937909 163.951634 143.404924 118.995067 77.512519
218 0.1394544821 120.289653 30.000000 199.875942 119.197877 202.162600 136.954112 196.779876 135.568295 128.559949 61.010806
219 0.1447410897 115.870566 237.328414 30.000000 177.346364 192.623110 50.089744 172.601454 148.713312 85.809526 62.745534
220 0.1417619909 108.450339 140.569489 237.571426 177.487862 206.123060 91.491334 181.797718 142.701674 91.966869 76.760690
221 0.2114717722 110.696453 218.594363 169.079199 109.273300 250.000000 99.986550 117.109920 219.487483 216.450566 80.449937
222 0.1477032505 98.140703 183.368453 72.759502 206.532750 216.865304 30.854642 210.896886 149.887180 77.533529 75.784800
223 0.1458289580 88.811824 250.000000 30.000000 162.429102 192.474371 51.953211 163.180728 140.421784 106.427060 74.751262
224 0.2049465715 95.421794 250.000000 41.380543 161.772191 250.000000 36.243044 225.464063 151.783731 53.808960 116.115046
225 0.1756290385 94.246200 150.120662 178.973137 211.683461 204.055907 218.301072 185.100028 140.935495 99.889575 52.872332
226 0.1507324681 87.585288 180.972446 30.125415 165.202334 184.302431 63.903690 229.061519 144.311338 85.955572 81.510782
227 0.1428989427 84.102636 250.000000 30.000000 207.176619 177.491606 109.678958 158.982007 147.030762 92.111174 82.936288
228 0.1547799988 144.108883 170.734386 57.448139 154.859863 203.804114 35.936485 209.908361 138.647622 81.127953 84.008274
229 0.2229399407 106.390787 250.000000 91.880676 212.042723 165.010195 76.211432 146.437267 172.544674 113.378810 90.365988
230 0.2111900167 185.248115 250.000000 186.695327 250.000000 204.821853 45.367365 166.339953 156.396628 81.170465 57.406031
231 0.1888518913 87.318637 249.337552 38.609550 203.235521 182.863914 59.416296 244.582404 138.696988 103.429884 57.445609
232 0.1358748708 85.566572 166.175526 30.000000 203.958909 192.209730 120.726910 163.951634 145.058555 90.880176 63.478014
233 0.2310382999 120.289653 30.000000 199.875942 213.614440 174.966281 88.646441 196.779876 133.953967 30.000000 58.441311
234 0.2411923787 132.750531 194.870289 30.000000 230.876895 192.623110 114.940782 250.000000 148.713312 74.047857 52.396153
235 0.1421016318 108.450339 140.569489 37.475788 186.551380 206.123060 91.491334 158.794291 137.915787 69.832518 76.760690
236 0.2346302748 91.958421 177.343714 169.079199 200.578319 182.328017 99.986550 117.109920 151.110228 216.450566 60.700249
