evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
20 0.2835188754 141.870213 32.420644 86.823372 91.406271 82.832124 165.806545 247.435476 203.600694 40.768660 164.097113
21 0.2103506332 188.203239 192.169834 31.443746 46.660596 82.311045 141.277629 246.257830 229.802933 187.567878 62.067737
22 0.2728833010 124.068632 55.711408 112.578915 57.619861 72.096850 225.518362 82.421351 116.304426 49.786833 71.695635
23 0.2049865706 119.353459 75.141067 132.092356 87.161540 216.204920 153.405902 91.773324 131.030897 143.764621 85.199385
24 0.3168312765 31.144204 154.225941 180.897683 130.150641 124.362326 74.190021 207.216676 235.658460 175.651114 142.463333
25 0.2822555881 37.624980 31.358525 103.791235 115.200756 45.172846 163.934775 183.835058 195.417064 53.994664 52.348394
26 0.2707337796 48.527309 30.000000 175.823267 174.349550 58.373823 105.777057 196.596301 164.185018 187.801561 249.201308
27 0.2702559449 102.098738 179.207993 119.285792 148.239681 33.532495 118.295030 197.684559 167.210060 210.276672 38.564426
28 0.1824901894 102.033545 239.382519 61.425332 30.000000 174.965619 217.971827 89.798326 199.500142 58.297466 75.291567
29 0.3015410278 75.593359 200.162331 110.875493 31.883372 65.976375 84.327250 216.536265 220.602783 185.333187 156.827658
30 0.2629225658 144.306803 250.000000 31.640185 105.299317 123.928934 128.897457 103.132131 231.293823 83.661285 67.453401
31 0.2377091476 141.727746 69.512163 79.006212 51.825198 109.485224 133.175992 62.858791 80.667665 177.643998 76.948437
32 0.2763329631 109.426486 108.746909 219.298935 58.139661 198.096394 159.959969 245.340828 120.011356 181.818926 132.741009
33 0.2185127156 164.306587 222.032069 148.605082 204.440429 157.582113 233.936576 233.322089 217.632378 224.025262 64.952249
34 0.3276445332 39.967171 41.005993 183.415668 247.256780 74.374964 56.817063 83.083367 149.172659 163.631720 132.625894
35 0.2835188754 141.870213 32.420644 86.823372 91.406271 82.832124 165.806545 247.435476 203.600694 40.768660 164.097113
36 0.1760081308 75.394526 192.169834 31.443746 43.374828 82.311045 141.277629 246.257830 229.802933 170.627877 62.067737
37 0.2356323434 124.068632 55.711408 52.915389 38.318810 72.096850 225.518362 82.421351 116.304426 49.786833 143.233402
38 0.2049865706 119.353459 75.141067 132.092356 87.161540 216.204920 153.405902 91.773324 131.030897 143.764621 85.199385
39 0.3168312765 31.144204 154.225941 180.897683 130.150641 124.362326 74.190021 207.216676 235.658460 175.651114 142.463333
40 0.2822555881 37.624980 31.358525 103.791235 115.200756 45.172846 163.934775 183.835058 195.417064 53.994664 52.348394
41 0.2431804015 48.527309 33.018092 46.218506 174.349550 232.531477 49.335691 161.070073 164.185018 187.801561 249.201308
42 0.2676229399 107.875125 136.892630 119.285792 165.620699 33.532495 118.295030 197.684559 167.210060 130.559167 136.888154
43 0.1824901894 102.033545 239.382519 61.425332 30.000000 174.965619 217.971827 89.798326 199.500142 58.297466 75.291567
44 0.3015410278 75.593359 200.162331 110.875493 31.883372 65.976375 84.327250 216.536265 220.602783 185.333187 156.827658
45 0.2629225658 144.306803 250.000000 31.640185 105.299317 123.928934 128.897457 103.132131 231.293823 83.661285 67.453401
46 0.1955779998 141.727746 69.512163 30.000000 30.000000 93.697949 133.175992 62.858791 80.667665 177.643998 76.948437
47 0.2870560041 175.035323 108.746909 219.298935 58.139661 75.545034 181.574866 245.340828 121.072956 181.818926 30.000000
48 0.2027455107 96.278257 250.000000 148.605082 204.440429 133.424442 142.130263 233.322089 250.000000 224.025262 62.881609
49 0.2384160056 39.967171 172.272497 183.415668 111.013820 74.374964 56.817063 83.083367 149.172659 92.874408 63.282021
50 0.3090336183 141.870213 32.420644 30.000000 91.406271 82.832124 97.004634 169.976854 203.600694 40.768660 166.893694
51 0.2190157359 34.633610 192.169834 250.000000 43.374828 82.311045 141.277629 246.257830 229.802933 170.627877 62.067737
52 0.3124206592 78.126627 55.711408 52.915389 30.000000 72.096850 225.518362 173.998494 116.304426 139.382698 143.233402
53 0.2100109105 80.629091 75.141067 30.000000 69.799350 216.204920 30.000000 226.112037 131.030897 193.155094 85.199385
54 0.3322758468 31.144204 51.379544 43.433044 130.150641 199.835209 58.046032 207.216676 235.658460 175.651114 142.463333
55 0.2346663127 135.723970 31.358525 86.548929 53.763352 45.172846 163.934775 183.835058 195.417064 53.994664 127.021408
56 0.2126988231 48.527309 33.018092 46.218506 49.434940 232.531477 49.335691 250.000000 164.185018 187.801561 249.201308
57 0.3044818690 74.900181 136.892630 119.285792 30.000000 147.569746 118.295030 138.476331 167.210060 130.559167 136.888154
58 0.2040235436 44.085503 30.000000 61.425332 30.000000 83.146069 217.971827 89.798326 199.500142 58.297466 97.691418
59 0.3134588437 75.593359 117.316039 110.875493 30.000000 116.319903 156.889762 248.800093 209.948044 155.330170 156.827658
60 0.2402310896 144.306803 250.000000 31.640185 105.299317 129.078469 128.897457 250.000000 250.000000 186.308158 246.425782
61 0.1955779998 141.727746 69.512163 30.000000 30.000000 93.697949 133.175992 62.858791 80.667665 177.643998 76.948437
62 0.2763329631 109.426486 108.746909 219.298935 58.139661 198.096394 159.959969 245.340828 120.011356 181.818926 132.741009
63 0.2027455107 96.278257 250.000000 148.605082 204.440429 133.424442 142.130263 233.322089 250.000000 224.025262 62.881609
64 0.2384160056 39.967171 172.272497 183.415668 111.013820 74.374964 56.817063 83.083367 149.172659 92.874408 63.282021
65 0.2835188754 141.870213 32.420644 86.823372 91.406271 82.832124 165.806545 247.435476 203.600694 40.768660 164.097113
66 0.1760081308 75.394526 192.169834 31.443746 43.374828 82.311045 141.277629 246.257830 229.802933 170.627877 62.067737
67 0.2356323434 124.068632 55.711408 52.915389 38.318810 72.096850 225.518362 82.421351 116.304426 49.786833 143.233402
68 0.2049865706 119.353459 75.141067 132.092356 87.161540 216.204920 153.405902 91.773324 131.030897 143.764621 85.199385
69 0.3168312765 31.144204 154.225941 180.897683 130.150641 124.362326 74.190021 207.216676 235.658460 175.651114 142.463333
70 0.2346663127 135.723970 31.358525 86.548929 53.763352 45.172846 163.934775 183.835058 195.417064 53.994664 127.021408
71 0.2126988231 48.527309 33.018092 46.218506 49.434940 232.531477 49.335691 250.000000 164.185018 187.801561 249.201308
72 0.2676229399 107.875125 136.892630 119.285792 165.620699 33.532495 118.295030 197.684559 167.210060 130.559167 136.888154
73 0.1824901894 102.033545 239.382519 61.425332 30.000000 174.965619 217.971827 89.798326 199.500142 58.297466 75.291567
74 0.3015410278 75.593359 200.162331 110.875493 31.883372 65.976375 84.327250 216.536265 220.602783 185.333187 156.827658
75 0.2402310896 144.306803 250.000000 31.640185 105.299317 129.078469 128.897457 250.000000 250.000000 186.308158 246.425782
76 0.1937839897 90.289916 184.289850 30.000000 30.000000 93.697949 133.175992 62.858791 80.667665 177.643998 76.948437
77 0.2277250578 67.897907 155.894867 219.298935 58.139661 198.096394 147.154113 245.340828 169.180189 181.818926 30.000000
78 0.2210543943 96.278257 201.288348 148.605082 30.000000 131.369650 142.130263 239.995916 250.000000 224.025262 62.881609
79 0.2247076584 39.967171 180.867246 183.415668 30.000000 74.374964 181.779644 83.083367 219.677520 30.000000 63.282021
80 0.2972390543 141.870213 32.420644 86.823372 78.989706 82.832124 124.000341 247.435476 220.749273 40.768660 62.431891
81 0.1739800999 75.394526 206.032987 31.443746 34.830993 82.746837 141.277629 246.257830 218.058161 170.627877 62.067737
82 0.2151914610 147.953677 55.711408 52.915389 38.318810 78.462532 200.055673 230.535076 177.842141 122.373942 106.615887
83 0.1747739307 74.463052 75.141067 44.676265 45.995628 74.120842 108.245157 194.804057 131.030897 143.764621 75.431601
84 0.2557635342 65.001625 154.225941 60.043868 130.150641 105.584660 120.191461 173.641824 148.392910 175.651114 142.463333
85 0.2643464345 135.723970 209.952158 86.548929 58.156180 45.172846 163.934775 183.835058 195.417064 194.130361 127.021408
86 0.2287728422 48.527309 76.944374 46.707857 30.000000 65.200998 49.335691 250.000000 164.185018 37.450475 112.243223
87 0.2790638109 57.344621 250.000000 119.285792 30.000000 33.532495 118.295030 214.565467 167.210060 170.081518 136.888154
88 0.2206051297 102.033545 250.000000 61.425332 73.756873 105.158338 217.971827 245.573075 184.944879 58.297466 75.291567
89 0.1895215804 85.711274 54.210091 110.875493 31.883372 65.976375 84.327250 216.536265 194.845758 105.534577 92.012838
90 0.2352692726 101.294078 30.000000 31.640185 83.732267 129.078469 128.897457 250.000000 250.000000 149.043642 246.425782
91 0.1937839897 90.289916 184.289850 30.000000 30.000000 93.697949 133.175992 62.858791 80.667665 177.643998 76.948437
92 0.2277250578 67.897907 155.894867 219.298935 58.139661 198.096394 147.154113 245.340828 169.180189 181.818926 30.000000
93 0.2027455107 96.278257 250.000000 148.605082 204.440429 133.424442 142.130263 233.322089 250.000000 224.025262 62.881609
94 0.2247076584 39.967171 180.867246 183.415668 30.000000 74.374964 181.779644 83.083367 219.677520 30.000000 63.282021
95 0.2835188754 141.870213 32.420644 86.823372 91.406271 82.832124 165.806545 247.435476 203.600694 40.768660 164.097113
96 0.1739800999 75.394526 206.032987 31.443746 34.830993 82.746837 141.277629 246.257830 218.058161 170.627877 62.067737
97 0.2151914610 147.953677 55.711408 52.915389 38.318810 78.462532 200.055673 230.535076 177.842141 122.373942 106.615887
98 0.1747739307 74.463052 75.141067 44.676265 45.995628 74.120842 108.245157 194.804057 131.030897 143.764621 75.431601
99 0.2557635342 65.001625 154.225941 60.043868 130.150641 105.584660 120.191461 173.641824 148.392910 175.651114 142.463333
100 0.2346663127 135.723970 31.358525 86.548929 53.763352 45.172846 163.934775 183.835058 195.417064 53.994664 127.021408
101 0.2126988231 48.527309 33.018092 46.218506 49.434940 232.531477 49.335691 250.000000 164.185018 187.801561 249.201308
102 0.2676229399 107.875125 136.892630 119.285792 165.620699 33.532495 118.295030 197.684559 167.210060 130.559167 136.888154
103 0.1824901894 102.033545 239.382519 61.425332 30.000000 174.965619 217.971827 89.798326 199.500142 58.297466 75.291567
104 0.1895215804 85.711274 54.210091 110.875493 31.883372 65.976375 84.327250 216.536265 194.845758 105.534577 92.012838
105 0.2352692726 101.294078 30.000000 31.640185 83.732267 129.078469 128.897457 250.000000 250.000000 149.043642 246.425782
106 0.2029981562 90.289916 184.289850 58.829427 30.000000 64.504822 109.381383 62.858791 220.943687 177.643998 76.948437
107 0.2319507622 70.809717 155.894867 103.035241 58.139661 198.096394 147.154113 212.629105 169.180189 154.468398 30.000000
108 0.2001739224 76.181946 250.000000 148.605082 155.322258 80.173379 142.130263 233.322089 250.000000 137.196724 86.792812
109 0.2434283664 86.083601 118.651176 105.561521 91.354044 105.230633 181.779644 83.083367 219.677520 154.342283 63.282021
110 0.3075338647 86.662358 32.420644 109.032555 191.182557 82.832124 165.806545 247.435476 231.475243 40.768660 30.000000
111 0.1758630712 75.394526 206.032987 31.443746 34.830993 82.746837 132.742988 246.257830 218.058161 170.627877 61.578316
112 0.2220823644 147.953677 55.711408 52.915389 38.318810 78.462532 124.522373 230.535076 177.842141 166.820913 106.615887
113 0.1738000765 80.542297 75.141067 33.162486 30.913510 88.916569 108.245157 242.282478 131.030897 143.764621 75.431601
114 0.2581797989 65.001625 154.225941 37.072207 130.150641 105.584660 129.425997 157.015289 148.392910 175.651114 142.463333
115 0.2647438099 135.723970 30.000000 32.665749 53.763352 138.916439 99.432597 183.835058 195.417064 130.389868 127.021408
116 0.2443878051 48.527309 30.000000 46.218506 97.058244 78.330369 102.168588 250.000000 164.185018 187.801561 249.201308
117 0.2082510267 101.219927 136.892630 119.285792 165.620699 33.532495 156.950219 197.684559 167.210060 130.559167 41.286828
118 0.2585177905 102.033545 239.382519 171.483188 81.406274 161.442250 217.971827 89.798326 199.500142 155.237464 109.806186
119 0.2367632315 85.711274 54.210091 141.196972 129.532046 65.976375 84.327250 192.912503 146.568557 105.534577 92.012838
120 0.2583649596 95.372254 66.218651 71.080029 108.062354 91.445429 112.718325 110.153506 153.695648 149.043642 72.161540
121 0.1937839897 90.289916 184.289850 30.000000 30.000000 93.697949 133.175992 62.858791 80.667665 177.643998 76.948437
122 0.2277250578 67.897907 155.894867 219.298935 58.139661 198.096394 147.154113 245.340828 169.180189 181.818926 30.000000
123 0.2001739224 76.181946 250.000000 148.605082 155.322258 80.173379 142.130263 233.322089 250.000000 137.196724 86.792812
124 0.2247076584 39.967171 180.867246 183.415668 30.000000 74.374964 181.779644 83.083367 219.677520 30.000000 63.282021
125 0.2835188754 141.870213 32.420644 86.823372 91.406271 82.832124 165.806545 247.435476 203.600694 40.768660 164.097113
126 0.1739800999 75.394526 206.032987 31.443746 34.830993 82.746837 141.277629 246.257830 218.058161 170.627877 62.067737
127 0.2151914610 147.953677 55.711408 52.915389 38.318810 78.462532 200.055673 230.535076 177.842141 122.373942 106.615887
128 0.1738000765 80.542297 75.141067 33.162486 30.913510 88.916569 108.245157 242.282478 131.030897 143.764621 75.431601
129 0.2557635342 65.001625 154.225941 60.043868 130.150641 105.584660 120.191461 173.641824 148.392910 175.651114 142.463333
130 0.2346663127 135.723970 31.358525 86.548929 53.763352 45.172846 163.934775 183.835058 195.417064 53.994664 127.021408
131 0.2126988231 48.527309 33.018092 46.218506 49.434940 232.531477 49.335691 250.000000 164.185018 187.801561 249.201308
132 0.2082510267 101.219927 136.892630 119.285792 165.620699 33.532495 156.950219 197.684559 167.210060 130.559167 41.286828
133 0.1824901894 102.033545 239.382519 61.425332 30.000000 174.965619 217.971827 89.798326 199.500142 58.297466 75.291567
134 0.1895215804 85.711274 54.210091 110.875493 31.883372 65.976375 84.327250 216.536265 194.845758 105.534577 92.012838
135 0.2352692726 101.294078 30.000000 31.640185 83.732267 129.078469 128.897457 250.000000 250.000000 149.043642 246.425782
136 0.2352922581 90.289916 184.289850 92.283187 68.852803 93.697949 69.791805 62.858791 80.667665 177.643998 84.259631
137 0.3140997355 67.897907 62.760440 53.316734 58.139661 198.096394 171.405065 245.340828 169.180189 93.580561 30.000000
138 0.1895194843 84.098163 97.963652 148.605082 155.322258 80.173379 142.130263 140.789759 189.701680 137.196724 86.792812
139 0.3036588351 96.482870 180.867246 183.415668 30.937482 74.374964 116.587858 191.439518 139.564241 30.000000 30.000000
140 0.1879726482 141.870213 207.534529 86.823372 30.000000 183.910890 165.806545 247.435476 203.600694 112.624810 85.408049
141 0.2027149268 71.877178 206.032987 30.000000 34.830993 82.746837 99.786848 246.257830 185.380761 170.627877 62.067737
142 0.1957831215 147.953677 112.927054 63.503572 38.318810 49.220753 112.758517 230.535076 177.842141 122.373942 65.359251
143 0.1739405406 80.542297 63.272315 33.162486 36.109636 142.402508 70.466735 250.000000 131.030897 143.119959 75.431601
144 0.3073227735 65.001625 154.225941 107.408977 123.224200 105.584660 212.292233 90.474807 118.741312 142.214842 142.463333
145 0.2324055478 83.667969 31.358525 30.372860 53.763352 91.128580 103.917824 223.371626 195.417064 53.994664 127.021408
146 0.2480441038 48.527309 112.256257 46.218506 49.434940 199.248030 141.940341 199.604585 139.268814 187.801561 249.201308
147 0.2426881343 101.219927 30.000000 119.285792 51.261170 74.974574 90.919348 250.000000 167.210060 165.936142 41.286828
148 0.2156312156 68.543760 239.382519 30.000000 30.000000 174.965619 97.930775 89.798326 211.037069 179.670316 75.291567
149 0.2162752945 94.074007 54.210091 110.875493 31.883372 65.976375 118.774543 216.536265 135.194437 211.996388 92.012838
150 0.1772328221 83.209599 151.198598 31.640185 30.000000 250.000000 128.897457 250.000000 138.734535 149.043642 48.998646
151 0.1937839897 90.289916 184.289850 30.000000 30.000000 93.697949 133.175992 62.858791 80.667665 177.643998 76.948437
152 0.2277250578 67.897907 155.894867 219.298935 58.139661 198.096394 147.154113 245.340828 169.180189 181.818926 30.000000
153 0.1895194843 84.098163 97.963652 148.605082 155.322258 80.173379 142.130263 140.789759 189.701680 137.196724 86.792812
154 0.2247076584 39.967171 180.867246 183.415668 30.000000 74.374964 181.779644 83.083367 219.677520 30.000000 63.282021
155 0.1879726482 141.870213 207.534529 86.823372 30.000000 183.910890 165.806545 247.435476 203.600694 112.624810 85.408049
156 0.1739800999 75.394526 206.032987 31.443746 34.830993 82.746837 141.277629 246.257830 218.058161 170.627877 62.067737
157 0.1957831215 147.953677 112.927054 63.503572 38.318810 49.220753 112.758517 230.535076 177.842141 122.373942 65.359251
158 0.1738000765 80.542297 75.141067 33.162486 30.913510 88.916569 108.245157 242.282478 131.030897 143.764621 75.431601
159 0.2557635342 65.001625 154.225941 60.043868 130.150641 105.584660 120.191461 173.641824 148.392910 175.651114 142.463333
160 0.2324055478 83.667969 31.358525 30.372860 53.763352 91.128580 103.917824 223.371626 195.417064 53.994664 127.021408
161 0.2126988231 48.527309 33.018092 46.218506 49.434940 232.531477 49.335691 250.000000 164.185018 187.801561 249.201308
162 0.2082510267 101.219927 136.892630 119.285792 165.620699 33.532495 156.950219 197.684559 167.210060 130.559167 41.286828
163 0.1824901894 102.033545 239.382519 61.425332 30.000000 174.965619 217.971827 89.798326 199.500142 58.297466 75.291567
164 0.1895215804 85.711274 54.210091 110.875493 31.883372 65.976375 84.327250 216.536265 194.845758 105.534577 92.012838
165 0.1772328221 83.209599 151.198598 31.640185 30.000000 250.000000 128.897457 250.000000 138.734535 149.043642 48.998646
166 0.2109177726 51.527303 184.289850 30.000000 30.000000 107.950650 133.175992 210.573249 119.566205 177.643998 76.948437
167 0.1964028368 47.592159 155.894867 140.830282 107.664669 198.096394 147.154113 212.112453 169.180189 181.818926 90.766929
168 0.2602954480 84.098163 97.963652 129.353691 46.605184 80.173379 141.103450 135.893431 193.854220 116.002236 35.850320
169 0.1677298233 73.633506 180.867246 30.000000 30.000000 74.374964 181.779644 247.249445 146.869737 147.828049 63.282021
170 0.1874363019 116.792481 207.534529 45.889776 30.000000 77.131112 165.806545 248.803409 121.014610 192.719339 85.408049
171 0.2788324178 78.310761 206.032987 46.635927 44.050933 82.746837 173.800097 241.138622 148.111912 170.627877 137.859880
172 0.1799655112 147.953677 112.927054 73.638446 38.318810 49.220753 182.356403 213.126339 125.641548 154.895007 65.359251
173 0.2159890082 80.542297 75.141067 32.608903 52.982056 88.916569 191.742975 242.282478 112.408041 162.896176 30.000000
174 0.2322588301 70.937607 148.657591 30.000000 30.000000 121.812135 94.601075 173.641824 148.392910 162.410241 99.452619
175 0.2438618763 83.667969 240.467528 30.372860 53.763352 93.792037 133.611472 223.371626 195.417064 53.994664 55.695167
176 0.2174017697 48.527309 33.018092 46.218506 49.434940 232.531477 175.947357 250.000000 164.185018 187.801561 249.201308
177 0.2075046114 101.219927 136.892630 119.285792 91.664248 33.532495 156.950219 197.684559 179.053324 130.559167 75.757014
178 0.2809923125 102.033545 95.940795 34.819692 42.487296 174.965619 63.205251 250.000000 139.152699 58.297466 180.755316
179 0.2136403273 85.711274 129.776387 110.875493 31.883372 94.090937 84.327250 243.561426 194.845758 105.534577 92.012838
180 0.2037531805 39.364437 151.198598 31.640185 30.000000 119.652356 128.897457 245.821631 161.896400 127.583724 48.998646
181 0.1937839897 90.289916 184.289850 30.000000 30.000000 93.697949 133.175992 62.858791 80.667665 177.643998 76.948437
182 0.1964028368 47.592159 155.894867 140.830282 107.664669 198.096394 147.154113 212.112453 169.180189 181.818926 90.766929
183 0.1895194843 84.098163 97.963652 148.605082 155.322258 80.173379 142.130263 140.789759 189.701680 137.196724 86.792812
184 0.1677298233 73.633506 180.867246 30.000000 30.000000 74.374964 181.779644 247.249445 146.869737 147.828049 63.282021
185 0.1874363019 116.792481 207.534529 45.889776 30.000000 77.131112 165.806545 248.803409 121.014610 192.719339 85.408049
186 0.1739800999 75.394526 206.032987 31.443746 34.830993 82.746837 141.277629 246.257830 218.058161 170.627877 62.067737
187 0.1799655112 147.953677 112.927054 73.638446 38.318810 49.220753 182.356403 213.126339 125.641548 154.895007 65.359251
188 0.1738000765 80.542297 75.141067 33.162486 30.913510 88.916569 108.245157 242.282478 131.030897 143.764621 75.431601
189 0.2322588301 70.937607 148.657591 30.000000 30.000000 121.812135 94.601075 173.641824 148.392910 162.410241 99.452619
190 0.2324055478 83.667969 31.358525 30.372860 53.763352 91.128580 103.917824 223.371626 195.417064 53.994664 127.021408
191 0.2126988231 48.527309 33.018092 46.218506 49.434940 232.531477 49.335691 250.000000 164.185018 187.801561 249.201308
192 0.2075046114 101.219927 136.892630 119.285792 91.664248 33.532495 156.950219 197.684559 179.053324 130.559167 75.757014
193 0.1824901894 102.033545 239.382519 61.425332 30.000000 174.965619 217.971827 89.798326 199.500142 58.297466 75.291567
194 0.1895215804 85.711274 54.210091 110.875493 31.883372 65.976375 84.327250 216.536265 194.845758 105.534577 92.012838
195 0.1772328221 83.209599 151.198598 31.640185 30.000000 250.000000 128.897457 250.000000 138.734535 149.043642 48.998646
196 0.1920299853 103.577920 75.724841 30.000000 67.098779 93.697949 176.524244 62.858791 162.596343 177.643998 56.326816
197 0.2482457037 94.565275 155.894867 30.000000 107.664669 198.096394 141.975020 250.000000 169.180189 164.510082 119.172694
198 0.2765048676 105.260453 97.963652 40.162943 155.322258 56.185214 142.130263 140.789759 153.747399 137.196724 112.363276
199 0.1540044887 115.430265 180.867246 30.000000 30.000000 67.868619 181.779644 240.427952 169.565000 143.776229 65.561191
200 0.1894958260 116.792481 207.534529 130.032524 30.000000 61.105747 193.508272 248.803409 121.014610 137.055406 85.408049
201 0.1896774221 75.394526 206.032987 31.443746 42.852194 155.147202 189.691568 133.040765 218.058161 170.627877 51.484755
202 0.1655331795 126.074023 112.927054 39.898115 38.318810 49.220753 182.356403 250.000000 166.342242 154.895007 72.628452
203 0.2005542458 108.535353 180.762103 30.000000 41.091026 88.916569 108.245157 242.282478 158.018079 225.021684 57.454649
204 0.1963750136 108.792303 250.000000 30.000000 30.000000 121.812135 94.601075 173.641824 166.482043 162.410241 63.099016
205 0.2140500943 127.772533 31.358525 30.372860 30.000000 91.128580 92.430450 223.134606 195.417064 136.770428 51.461820
206 0.2272523613 48.527309 33.018092 30.000000 49.434940 109.335617 117.976812 250.000000 177.268205 187.801561 249.201308
207 0.2152994079 101.219927 136.892630 119.285792 47.646702 33.532495 156.950219 249.836190 136.754776 130.559167 245.216328
208 0.1702479324 116.682067 239.382519 61.425332 30.000000 95.721363 217.971827 250.000000 175.648862 135.746907 75.291567
209 0.1728894393 93.754527 54.210091 30.000000 31.883372 65.976375 187.499611 240.964230 214.272555 105.534577 55.763512
210 0.2051875597 137.984846 137.480516 31.640185 40.281593 97.584154 128.897457 250.000000 138.734535 149.043642 48.998646
211 0.1920299853 103.577920 75.724841 30.000000 67.098779 93.697949 176.524244 62.858791 162.596343 177.643998 56.326816
212 0.1964028368 47.592159 155.894867 140.830282 107.664669 198.096394 147.154113 212.112453 169.180189 181.818926 90.766929
213 0.1895194843 84.098163 97.963652 148.605082 155.322258 80.173379 142.130263 140.789759 189.701680 137.196724 86.792812
214 0.1540044887 115.430265 180.867246 30.000000 30.000000 67.868619 181.779644 240.427952 169.565000 143.776229 65.561191
215 0.1874363019 116.792481 207.534529 45.889776 30.000000 77.131112 165.806545 248.803409 121.014610 192.719339 85.408049
216 0.1739800999 75.394526 206.032987 31.443746 34.830993 82.746837 141.277629 246.257830 218.058161 170.627877 62.067737
217 0.1655331795 126.074023 112.927054 39.898115 38.318810 49.220753 182.356403 250.000000 166.342242 154.895007 72.628452
218 0.1738000765 80.542297 75.141067 33.162486 30.913510 88.916569 108.245157 242.282478 131.030897 143.764621 75.431601
219 0.1963750136 108.792303 250.000000 30.000000 30.000000 121.812135 94.601075 173.641824 166.482043 162.410241 63.099016
220 0.2140500943 127.772533 31.358525 30.372860 30.000000 91.128580 92.430450 223.134606 195.417064 136.770428 51.461820
221 0.2126988231 48.527309 33.018092 46.218506 49.434940 232.531477 49.335691 250.000000 164.185018 187.801561 249.201308
222 0.2075046114 101.219927 136.892630 119.285792 91.664248 33.532495 156.950219 197.684559 179.053324 130.559167 75.757014
223 0.1702479324 116.682067 239.382519 61.425332 30.000000 95.721363 217.971827 250.000000 175.648862 135.746907 75.291567
224 0.1728894393 93.754527 54.210091 30.000000 31.883372 65.976375 187.499611 240.964230 214.272555 105.534577 55.763512
225 0.1772328221 83.209599 151.198598 31.640185 30.000000 250.000000 128.897457 250.000000 138.734535 149.043642 48.998646
226 0.1735557562 95.749869 75.724841 30.000000 49.231833 93.697949 176.524244 221.164467 162.596343 177.643998 56.326816
227 0.2041603017 47.592159 132.894784 140.830282 107.664669 65.461546 147.154113 212.112453 169.180189 147.483352 74.371702
228 0.1778634433 84.098163 215.465104 148.605082 155.322258 86.928483 161.804009 216.101073 189.701680 137.196724 64.919600
229 0.1541690431 115.430265 180.867246 30.000000 30.000000 67.868619 181.779644 250.000000 154.916696 143.776229 65.561191
230 0.2301563794 128.971232 207.534529 84.356657 58.257785 77.131112 104.860945 223.461725 192.526010 105.896530 67.622607
231 0.1720191819 108.633718 206.032987 31.443746 34.830993 82.746837 175.671773 247.729499 170.116140 170.627877 79.699261
232 0.1696958128 126.074023 112.927054 38.143728 30.000000 62.076337 182.356403 250.000000 197.185739 154.895007 72.628452
233 0.2083372056 80.542297 186.420777 90.446694 104.599913 30.000000 108.245157 242.282478 189.070460 143.764621 75.431601
234 0.1924835821 108.792303 250.000000 33.881253 35.655899 121.812135 208.786045 241.051004 166.482043 206.259170 64.080500
235 0.1972483221 127.772533 68.288880 44.965352 62.345326 91.128580 160.705365 203.067107 161.972615 136.770428 51.461820
236 0.1630530988 105.083240 33.018092 46.218506 30.000000 209.204383 172.331774 242.958202 164.185018 131.131824 56.831083
