evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
18 0.4439309461 245.845700 208.158362 198.907163 229.822724 151.616865 66.416137 184.848995 87.544939 215.481141 132.781115 178.022919 91.198250 43.642128 70.864235 108.943808 142.733299 32.817708 105.388739 46.749605 173.354933 184.796784 221.207009 115.051592 162.834346 203.029170 56.860925 73.552061 79.872914 138.018022 107.234080 99.292234 224.570228
19 0.3513681190 69.220953 126.157267 205.319127 222.367959 182.153818 100.097283 46.708472 59.482174 163.193775 208.985890 146.345447 177.241869 146.903633 91.260339 128.581385 188.239180 107.045082 69.938046 173.486190 145.429822 127.657136 153.476534 49.040352 104.243555 126.732183 125.294409 227.122542 163.607995 31.499385 195.938358 172.765343 43.407567
20 0.3629426588 233.857545 187.902227 167.216326 71.203191 57.246698 60.526850 129.461790 181.184080 37.443586 76.074696 76.668078 35.109418 225.616071 120.327082 191.172963 224.137211 89.954462 58.142890 166.199267 105.101428 119.174652 54.472428 94.262426 204.380443 123.026025 154.643535 167.092155 64.088251 169.123806 109.082268 85.731953 94.888609
21 0.3807990672 137.325941 49.986344 43.616726 219.992175 137.074942 188.596496 63.638505 75.944350 155.640380 202.686558 189.150550 193.143845 117.124907 30.000000 197.098418 64.978539 76.107503 122.320100 195.820031 181.189523 150.121502 159.582199 37.848938 179.520703 45.453267 114.379383 250.000000 104.055998 126.329586 210.363857 115.749809 112.226945
22 0.3704578832 125.936949 105.344325 201.859474 167.501906 215.796358 219.645943 97.191367 53.951678 68.154952 149.938187 167.720650 117.688215 164.824449 64.991096 71.518282 167.882108 195.039734 159.986074 165.288862 52.263967 55.519352 37.139961 177.452643 206.469353 106.321060 173.240840 225.248914 30.000000 130.877841 234.058834 101.223700 215.884847
23 0.4385019730 121.491746 209.669695 157.140316 186.468162 181.477532 116.014661 199.007908 91.383567 86.474104 167.381729 42.620549 106.033511 73.599853 68.098622 163.380791 185.662118 44.835920 88.970720 180.203453 140.254436 232.029218 143.881350 170.977794 91.477299 94.584937 154.052829 162.090926 94.305652 126.105475 238.782021 47.041290 31.816350
24 0.3923776568 153.550537 136.869480 104.089325 200.963009 37.575721 108.674356 222.874873 79.405549 64.208123 198.002381 170.997336 68.715391 75.595116 205.543617 119.911810 238.604896 230.326359 174.321183 117.368448 43.583218 145.539270 172.572764 184.407304 213.099666 129.136322 202.209948 52.362773 80.097503 58.339771 113.852029 157.251494 238.054284
25 0.3704679111 114.478500 96.513930 48.675214 101.349303 86.039026 206.205987 245.621693 30.000000 222.575929 233.146916 95.505409 103.924087 153.774575 188.493622 120.953866 178.643210 189.202710 201.885526 232.576831 30.000000 115.204444 151.182227 205.727133 130.091214 171.254817 142.022671 164.945207 153.586643 82.642621 250.000000 135.536856 246.106045
26 0.4581978695 121.213488 250.000000 93.849339 60.558199 115.853532 108.400192 52.608002 105.645027 71.283262 197.756921 77.527651 37.221697 168.266470 146.573210 99.816078 194.380722 196.361678 86.812182 97.002203 185.938489 110.345590 143.127724 87.450266 77.474460 112.450607 132.807900 117.416048 154.183316 210.703189 215.238780 37.091463 143.823631
27 0.3687223447 169.643709 239.823356 119.676420 33.490390 108.405659 162.946165 162.743212 209.976908 46.156918 225.581092 110.223289 171.462340 229.324107 67.894927 131.421002 165.786692 149.606218 139.889555 228.654267 165.566918 58.427418 214.244324 90.919312 94.492113 161.621200 135.084722 58.224975 184.424815 54.647310 30.000000 65.878747 65.640813
28 0.4703115509 47.768326 96.913797 80.387497 115.933245 109.446321 195.071748 214.211914 115.738732 105.048165 113.339568 248.268101 72.655939 41.384918 191.641513 216.321823 236.933446 233.153828 115.170787 170.694822 175.896637 110.973727 154.967178 176.997207 79.400509 134.536917 170.807515 79.411937 47.143915 175.194114 84.795570 161.739649 141.357794
29 0.4512566118 181.026060 104.925889 86.762311 96.145265 139.739307 169.535273 65.309456 97.520591 192.924075 162.477130 159.344355 204.854891 79.186048 108.297333 220.286078 104.786823 185.104593 165.896475 228.357202 97.313672 105.480098 192.582053 154.487233 92.625162 218.480520 161.153132 30.000000 237.116250 30.000000 61.212876 83.823837 30.000000
30 0.2998242805 143.517050 59.939193 71.362004 188.038815 72.053982 176.002222 140.749513 241.232255 76.292166 186.923071 52.908539 131.222743 149.454817 180.586754 209.882512 205.479857 150.392259 132.739210 110.862258 201.069143 82.206564 138.347106 182.475842 90.743909 36.938384 223.187888 71.933516 36.214668 40.032465 107.786107 182.496286 75.443307
31 0.3654552084 78.303335 166.231208 250.000000 224.227541 134.179414 154.053095 146.481234 30.000000 91.371821 164.659039 250.000000 127.507341 221.592275 165.867532 89.084339 72.460958 221.877342 130.444983 207.732896 46.629672 181.611162 105.527128 166.419353 103.070955 228.594891 169.298160 83.864360 81.833645 142.145352 177.056068 238.356543 197.881180
32 0.3977675541 98.049592 135.342777 235.826937 214.130237 250.000000 174.361358 164.537773 229.431367 66.592941 137.261262 182.446511 75.517392 89.071726 206.501703 132.843945 202.660282 246.997426 42.345322 237.318686 37.074338 126.497014 152.968869 51.805042 91.139899 242.003407 208.217937 45.503499 62.857073 68.464892 220.366360 163.083387 155.193270
33 0.3909622252 116.816546 247.757953 195.721943 76.822521 90.017848 180.094189 98.005239 30.000000 98.953879 162.902824 216.438400 192.640625 103.885345 226.771560 159.532591 45.126984 73.802087 234.835932 205.833647 65.652889 163.805209 86.419854 221.860827 80.109621 70.419136 160.263804 141.579554 47.235447 181.781324 242.006690 87.632821 125.112103
34 0.3751714307 109.150929 126.004290 146.343122 221.709080 107.744785 118.553334 176.293156 92.349390 178.449978 151.137373 145.483680 154.503586 136.703105 208.810311 250.000000 94.217797 159.213844 56.919052 185.150332 117.435665 195.107451 151.594254 129.438914 30.000000 168.642358 102.058458 51.714759 117.780286 164.207452 118.594316 121.270783 30.000000
35 0.4365605477 56.617643 42.007399 90.635215 178.243714 84.062204 138.430277 196.120211 167.627586 135.281201 158.722829 222.728117 64.804544 77.156021 43.949994 57.013345 240.632752 164.725694 104.383003 198.633908 175.939089 41.381158 97.481319 115.446739 74.327406 77.482683 105.987984 177.616060 43.773682 42.442474 120.305067 100.647707 122.510103
36 0.3821589437 174.778635 141.446531 180.624093 179.485448 165.702533 170.901071 218.321065 30.000000 70.886134 144.437344 108.837122 112.420501 30.000000 113.459545 250.000000 226.314005 147.993887 33.832679 190.645074 214.850225 162.335589 32.179149 250.000000 247.704065 125.422792 203.561268 249.471494 35.707389 30.000000 150.969985 145.783567 109.162457
37 0.3737492287 130.294522 86.224018 62.309391 161.955990 222.922823 46.942326 185.498280 62.871262 221.222423 228.769979 222.513250 119.815724 194.686053 130.951826 167.830202 94.928224 104.232410 212.157614 179.644864 57.281366 90.057981 162.038980 172.246312 30.000000 110.441570 132.646984 102.669500 177.659419 47.880082 225.776450 174.573365 64.744057
38 0.3807991235 245.845700 208.158362 166.746591 220.876684 127.016427 201.689114 184.848995 190.333229 30.000000 132.781115 178.022919 91.198250 43.642128 70.864235 108.943808 142.733299 32.817708 105.388739 46.749605 30.000000 184.796784 81.590235 115.051592 162.834346 190.669573 208.022734 39.573173 79.872914 138.018022 188.388527 123.174248 204.941656
39 0.3885459051 69.220953 88.405777 30.000000 191.887355 67.764838 166.177589 239.117049 30.000000 141.328986 208.985890 146.345447 80.226712 130.957390 91.260339 128.581385 188.239180 107.045082 250.000000 216.000314 77.770376 117.333372 153.476534 200.046431 104.243555 126.732183 136.195463 227.122542 163.607995 31.499385 120.326231 36.177092 117.682847
40 0.3976610347 127.838703 187.902227 114.627171 250.000000 57.246698 60.526850 129.461790 181.184080 58.770020 76.074696 183.968815 35.109418 102.120681 90.964413 183.173799 197.769820 209.267013 58.142890 166.199267 105.101428 119.174652 105.311375 94.262426 204.380443 138.156703 154.643535 30.000000 108.776537 169.123806 123.585323 198.853389 227.855453
41 0.3807990672 137.325941 49.986344 43.616726 219.992175 137.074942 188.596496 63.638505 75.944350 155.640380 202.686558 189.150550 193.143845 117.124907 30.000000 197.098418 64.978539 76.107503 122.320100 195.820031 181.189523 150.121502 159.582199 37.848938 179.520703 45.453267 114.379383 250.000000 104.055998 126.329586 210.363857 115.749809 112.226945
42 0.3704578832 125.936949 105.344325 201.859474 167.501906 215.796358 219.645943 97.191367 53.951678 68.154952 149.938187 167.720650 117.688215 164.824449 64.991096 71.518282 167.882108 195.039734 159.986074 165.288862 52.263967 55.519352 37.139961 177.452643 206.469353 106.321060 173.240840 225.248914 30.000000 130.877841 234.058834 101.223700 215.884847
43 0.4102494029 59.098637 209.669695 157.140316 159.466980 181.477532 116.014661 199.007908 91.383567 86.474104 167.381729 42.620549 41.170014 103.077233 68.098622 217.540110 185.662118 44.835920 88.970720 180.203453 140.254436 232.029218 129.582399 39.342045 91.477299 94.584937 145.513528 162.090926 173.346161 126.105475 238.782021 47.041290 31.816350
44 0.3923776568 153.550537 136.869480 104.089325 200.963009 37.575721 108.674356 222.874873 79.405549 64.208123 198.002381 170.997336 68.715391 75.595116 205.543617 119.911810 238.604896 230.326359 174.321183 117.368448 43.583218 145.539270 172.572764 184.407304 213.099666 129.136322 202.209948 52.362773 80.097503 58.339771 113.852029 157.251494 238.054284
45 0.3704679111 114.478500 96.513930 48.675214 101.349303 86.039026 206.205987 245.621693 30.000000 222.575929 233.146916 95.505409 103.924087 153.774575 188.493622 120.953866 178.643210 189.202710 201.885526 232.576831 30.000000 115.204444 151.182227 205.727133 130.091214 171.254817 142.022671 164.945207 153.586643 82.642621 250.000000 135.536856 246.106045
46 0.4581978695 121.213488 250.000000 93.849339 60.558199 115.853532 108.400192 52.608002 105.645027 71.283262 197.756921 77.527651 37.221697 168.266470 146.573210 99.816078 194.380722 196.361678 86.812182 97.002203 185.938489 110.345590 143.127724 87.450266 77.474460 112.450607 132.807900 117.416048 154.183316 210.703189 215.238780 37.091463 143.823631
47 0.3687223447 169.643709 239.823356 119.676420 33.490390 108.405659 162.946165 162.743212 209.976908 46.156918 225.581092 110.223289 171.462340 229.324107 67.894927 131.421002 165.786692 149.606218 139.889555 228.654267 165.566918 58.427418 214.244324 90.919312 94.492113 161.621200 135.084722 58.224975 184.424815 54.647310 30.000000 65.878747 65.640813
48 0.2882625752 121.613167 96.913797 37.823108 226.090040 109.446321 195.071748 214.211914 32.922712 87.202421 114.305275 171.951669 72.655939 41.384918 218.601701 216.321823 235.627648 233.153828 115.170787 208.227114 41.523851 110.973727 154.967178 176.997207 79.400509 128.595148 170.807515 49.165928 47.143915 30.933473 84.795570 49.790066 122.238382
49 0.2964812573 168.941461 47.241857 196.027762 142.612726 139.739307 169.535273 65.309456 97.520591 198.326791 162.477130 159.344355 152.667990 199.614874 108.297333 245.583056 208.174845 138.923472 132.385245 228.357202 106.676257 178.467804 33.355854 154.487233 92.625162 218.480520 99.887511 38.769178 228.421640 75.195000 248.542661 171.999463 79.327158
50 0.2998242805 143.517050 59.939193 71.362004 188.038815 72.053982 176.002222 140.749513 241.232255 76.292166 186.923071 52.908539 131.222743 149.454817 180.586754 209.882512 205.479857 150.392259 132.739210 110.862258 201.069143 82.206564 138.347106 182.475842 90.743909 36.938384 223.187888 71.933516 36.214668 40.032465 107.786107 182.496286 75.443307
51 0.3654552084 78.303335 166.231208 250.000000 224.227541 134.179414 154.053095 146.481234 30.000000 91.371821 164.659039 250.000000 127.507341 221.592275 165.867532 89.084339 72.460958 221.877342 130.444983 207.732896 46.629672 181.611162 105.527128 166.419353 103.070955 228.594891 169.298160 83.864360 81.833645 142.145352 177.056068 238.356543 197.881180
52 0.3977675541 98.049592 135.342777 235.826937 214.130237 250.000000 174.361358 164.537773 229.431367 66.592941 137.261262 182.446511 75.517392 89.071726 206.501703 132.843945 202.660282 246.997426 42.345322 237.318686 37.074338 126.497014 152.968869 51.805042 91.139899 242.003407 208.217937 45.503499 62.857073 68.464892 220.366360 163.083387 155.193270
53 0.3909622252 116.816546 247.757953 195.721943 76.822521 90.017848 180.094189 98.005239 30.000000 98.953879 162.902824 216.438400 192.640625 103.885345 226.771560 159.532591 45.126984 73.802087 234.835932 205.833647 65.652889 163.805209 86.419854 221.860827 80.109621 70.419136 160.263804 141.579554 47.235447 181.781324 242.006690 87.632821 125.112103
54 0.3629975148 204.244914 126.004290 203.701360 221.709080 107.744785 118.553334 176.293156 161.634091 178.449978 151.137373 244.101137 154.503586 213.344148 83.349605 59.883189 94.217797 148.709327 136.501202 185.150332 106.134147 144.672366 246.100609 106.583607 168.206812 244.446026 189.847297 237.771130 117.780286 164.207452 116.956913 39.891107 59.631310
55 0.3996476190 56.617643 42.007399 207.199592 178.243714 84.062204 216.520288 196.120211 167.627586 135.281201 132.305185 222.728117 74.009645 146.808651 43.949994 57.013345 209.150516 164.725694 220.131762 114.268711 175.939089 41.381158 231.668272 115.446739 222.106248 143.712668 106.705787 177.616060 43.773682 206.742192 120.305067 138.735488 185.224792
56 0.3821589437 174.778635 141.446531 180.624093 179.485448 165.702533 170.901071 218.321065 30.000000 70.886134 144.437344 108.837122 112.420501 30.000000 113.459545 250.000000 226.314005 147.993887 33.832679 190.645074 214.850225 162.335589 32.179149 250.000000 247.704065 125.422792 203.561268 249.471494 35.707389 30.000000 150.969985 145.783567 109.162457
57 0.3456384854 213.096230 86.224018 180.299971 136.940013 222.922823 46.942326 136.127534 167.463044 221.222423 228.769979 222.513250 232.659589 34.076761 130.951826 167.830202 94.928224 104.232410 200.575632 243.964199 57.281366 90.057981 47.931043 112.578285 67.650103 110.441570 191.949049 102.669500 177.659419 47.880082 225.776450 174.573365 64.744057
58 0.3807991235 245.845700 208.158362 166.746591 220.876684 127.016427 201.689114 184.848995 190.333229 30.000000 132.781115 178.022919 91.198250 43.642128 70.864235 108.943808 142.733299 32.817708 105.388739 46.749605 30.000000 184.796784 81.590235 115.051592 162.834346 190.669573 208.022734 39.573173 79.872914 138.018022 188.388527 123.174248 204.941656
59 0.3513681190 69.220953 126.157267 205.319127 222.367959 182.153818 100.097283 46.708472 59.482174 163.193775 208.985890 146.345447 177.241869 146.903633 91.260339 128.581385 188.239180 107.045082 69.938046 173.486190 145.429822 127.657136 153.476534 49.040352 104.243555 126.732183 125.294409 227.122542 163.607995 31.499385 195.938358 172.765343 43.407567
60 0.3629426588 233.857545 187.902227 167.216326 71.203191 57.246698 60.526850 129.461790 181.184080 37.443586 76.074696 76.668078 35.109418 225.616071 120.327082 191.172963 224.137211 89.954462 58.142890 166.199267 105.101428 119.174652 54.472428 94.262426 204.380443 123.026025 154.643535 167.092155 64.088251 169.123806 109.082268 85.731953 94.888609
61 0.3512969635 137.325941 49.986344 30.000000 219.992175 137.074942 188.596496 63.638505 34.689291 155.640380 150.809738 189.150550 193.143845 117.124907 30.000000 188.351419 64.978539 76.107503 131.620816 195.820031 51.768078 105.250268 159.582199 220.306234 179.520703 97.175648 130.430230 202.379582 99.957395 163.314297 210.363857 57.111438 112.226945
62 0.3523407747 125.936949 50.592831 201.859474 167.501906 47.188973 145.611266 188.209778 53.951678 68.154952 149.938187 167.495428 117.688215 205.013664 64.991096 202.873602 167.882108 195.039734 118.051938 214.015440 52.263967 87.544064 112.730536 245.166043 238.080358 135.395452 173.240840 225.248914 30.000000 130.877841 234.058834 65.860952 215.884847
63 0.5130538168 133.738839 209.669695 157.140316 125.737207 71.369976 116.014661 250.000000 91.383567 211.399960 167.381729 160.490621 73.340592 103.077233 68.098622 217.540110 185.662118 44.835920 88.970720 180.203453 51.809625 119.743937 129.582399 104.189189 91.477299 94.584937 145.513528 90.492575 119.697616 126.105475 238.782021 47.041290 129.054404
64 0.4204429039 96.561664 136.869480 104.089325 228.962271 114.648813 225.012513 222.874873 250.000000 113.473055 105.015728 192.442415 68.715391 75.595116 193.070745 119.911810 226.521118 230.326359 174.321183 117.368448 43.583218 145.539270 232.821250 184.407304 213.099666 173.968727 202.209948 52.362773 80.097503 58.339771 113.852029 157.251494 201.445268
65 0.4026411801 218.236545 96.513930 83.157611 137.805906 86.039026 206.205987 245.621693 42.272300 30.000000 101.447095 176.542590 103.924087 88.959759 188.493622 200.919780 106.944988 189.202710 118.826093 232.576831 30.000000 115.204444 49.347183 188.013535 162.709933 171.254817 142.022671 164.945207 153.586643 113.007582 95.374948 52.724810 246.106045
66 0.4085844069 121.213488 250.000000 93.849339 60.558199 114.655969 191.105025 52.608002 105.645027 79.456888 197.756921 154.588815 37.221697 34.053789 162.536127 210.404643 194.380722 196.361678 108.978528 97.002203 185.938489 168.880225 142.611343 108.902582 73.662579 181.752363 175.232223 117.416048 154.183316 39.075661 215.238780 109.521697 136.219595
67 0.3708316049 169.643709 239.823356 119.676420 33.490390 166.021332 250.000000 82.925264 209.976908 93.415416 116.756841 156.733872 63.322285 229.324107 214.291223 131.421002 165.786692 222.632891 139.889555 191.771398 165.566918 126.488572 135.981114 104.686717 94.492113 161.621200 135.084722 58.224975 184.424815 54.647310 137.878601 30.000000 97.001668
68 0.3086961645 148.726822 30.000000 37.823108 69.495796 106.830097 202.538868 207.079157 46.671495 120.956374 114.305275 171.951669 83.619000 41.384918 209.980671 219.957573 250.000000 233.153828 142.859752 209.264787 38.917719 110.973727 154.967178 205.635723 79.400509 128.595148 173.590567 49.165928 83.206341 30.933473 250.000000 30.000000 122.238382
69 0.2786733607 126.723763 47.241857 250.000000 142.612726 139.739307 85.426565 194.668748 97.520591 198.326791 162.477130 182.886146 65.752222 30.000000 216.885168 211.774758 208.174845 250.000000 132.385245 162.708328 49.616439 128.071032 33.355854 67.970623 92.625162 199.903068 204.401783 38.769178 30.000000 46.084202 85.601203 171.999463 79.327158
70 0.3500617779 143.517050 87.892174 71.362004 167.200844 72.053982 189.342715 154.350371 241.232255 76.292166 183.089932 52.908539 131.222743 149.454817 180.586754 135.448929 112.352653 150.392259 137.059848 110.862258 201.069143 82.206564 138.347106 182.475842 90.743909 91.435864 223.187888 154.114761 36.597575 40.032465 115.558726 182.496286 240.667315
71 0.4122944590 108.393310 41.178000 205.375113 224.227541 134.179414 86.695653 146.481234 30.000000 162.820365 180.955856 250.000000 91.460904 221.592275 165.867532 199.104900 166.308299 221.877342 131.959455 170.267158 125.574093 181.611162 105.527128 92.663825 89.106499 228.594891 194.625775 83.864360 81.833645 207.319902 177.056068 73.570815 197.881180
72 0.2997326595 84.282670 68.550122 250.000000 168.311396 151.208969 174.361358 76.095871 139.552193 158.305917 137.261262 182.446511 77.741650 89.071726 206.501703 206.546661 156.570363 246.997426 42.345322 237.318686 76.614742 126.497014 152.968869 51.805042 91.139899 242.003407 208.217937 45.503499 62.857073 79.898202 220.366360 235.020754 83.381014
73 0.3815873318 116.816546 247.757953 250.000000 76.822521 121.169311 180.094189 98.005239 244.398283 205.481127 132.507491 219.802768 192.640625 103.885345 226.771560 159.532591 214.343318 73.802087 150.585143 205.833647 65.652889 163.805209 86.419854 221.860827 80.109621 70.419136 138.012357 141.579554 47.235447 181.781324 148.289367 169.637062 89.575226
74 0.2857652337 204.244914 142.818072 250.000000 221.709080 224.140852 118.553334 234.848864 161.634091 178.449978 151.137373 158.300715 154.503586 213.344148 211.257742 213.572736 224.880239 190.538080 136.501202 185.150332 106.134147 144.672366 30.000000 116.615205 168.206812 244.446026 245.540313 237.771130 117.780286 30.000000 116.956913 180.366757 69.584845
75 0.4295268586 185.471667 42.007399 180.688669 178.243714 137.248500 216.520288 196.120211 189.139781 195.820549 132.305185 167.754640 74.009645 146.808651 43.949994 57.013345 238.495886 212.913938 228.286959 159.409249 175.939089 41.381158 231.668272 74.540050 222.106248 143.712668 210.651999 56.856235 149.223875 34.786024 120.305067 138.735488 185.224792
76 0.3453045257 174.778635 250.000000 180.624093 179.485448 165.702533 170.901071 218.321065 90.640347 70.886134 144.437344 141.631604 76.729512 195.411093 113.459545 250.000000 226.314005 148.590312 138.285130 153.050722 65.636461 148.529340 32.179149 250.000000 153.265604 195.831754 133.119176 249.471494 35.707389 30.000000 150.969985 145.783567 109.162457
77 0.4327571538 213.096230 86.224018 180.299971 156.599280 222.922823 89.227183 199.682871 167.463044 221.222423 228.769979 149.899934 232.659589 34.076761 130.951826 163.803305 94.928224 73.861535 200.575632 200.145466 57.281366 62.809216 47.931043 112.578285 67.650103 95.202740 207.355161 102.669500 177.659419 66.677094 57.422079 37.926884 64.744057
78 0.3537035335 245.845700 142.611059 166.746591 155.143586 237.534150 201.689114 184.848995 91.729386 186.771745 132.781115 178.022919 98.919171 187.522031 166.556067 108.943808 235.271399 168.824670 134.944393 46.749605 92.777845 184.796784 30.052218 79.642183 126.470445 190.669573 184.028609 39.573173 79.872914 30.000000 94.524006 123.174248 204.941656
79 0.4192513681 69.220953 99.071056 235.418837 222.367959 144.178994 89.651369 219.191930 59.482174 139.534150 208.985890 178.399338 107.169614 179.564808 81.339288 128.581385 188.239180 170.668495 194.248316 173.486190 44.902131 127.657136 153.476534 49.040352 104.243555 126.732183 125.294409 227.122542 48.391429 31.499385 195.938358 153.061213 177.983277
80 0.4666506887 233.857545 187.902227 250.000000 141.496776 70.247768 60.526850 129.461790 181.184080 37.443586 76.074696 190.688009 35.109418 225.616071 120.327082 188.006388 196.760524 250.000000 58.142890 134.754073 150.822613 128.006035 54.472428 94.262426 148.988873 166.825484 203.429608 167.092155 33.638147 169.123806 61.947021 167.778876 137.984836
81 0.3512969635 137.325941 49.986344 30.000000 219.992175 137.074942 188.596496 63.638505 34.689291 155.640380 150.809738 189.150550 193.143845 117.124907 30.000000 188.351419 64.978539 76.107503 131.620816 195.820031 51.768078 105.250268 159.582199 220.306234 179.520703 97.175648 130.430230 202.379582 99.957395 163.314297 210.363857 57.111438 112.226945
