evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
13 0.4247358018 111.080697 147.784681 168.155540 173.818291 98.041280 121.541263 40.522380 97.894784 71.410660 156.602191 48.447439 87.217588 197.304519 72.324369 156.310284 204.319976 69.500636 42.178556 39.382048 114.823422 177.738227 46.203904 70.639257 64.567856 92.625806 230.972947 160.943153 125.647245 36.314728 124.379926 123.874087 238.192506
14 0.2941205537 159.840976 100.766628 124.255750 45.256685 193.450949 139.125223 52.001209 47.083621 50.336734 129.905682 219.458040 44.109671 228.596988 125.217892 133.685726 39.930867 43.956715 78.184190 120.019325 33.128636 32.237475 200.674438 76.221194 144.651102 152.880051 187.757127 205.632471 198.696655 164.302831 113.786191 48.747511 102.002372
15 0.4439421391 71.153019 47.963210 123.477045 120.334003 115.756686 208.785218 248.304168 81.743634 219.484053 111.268327 239.150458 38.063316 223.188503 98.660997 64.517429 110.318756 73.081510 80.674453 125.404251 49.328408 64.725517 206.031014 136.480732 198.587878 98.728353 139.116011 139.211387 176.358354 152.293547 59.555002 91.269128 234.447980
16 0.4233329581 244.603768 218.954961 187.406330 80.416798 54.720952 188.352938 164.287451 63.375233 229.592974 43.366022 204.033407 104.218614 104.761573 66.098044 85.543016 216.984126 60.296336 34.170407 188.909892 102.834921 159.557065 249.281119 73.652855 208.676039 122.299550 230.191079 185.112026 140.859797 53.360539 217.844287 247.728811 86.692948
17 0.4717189049 114.881734 175.280630 73.913247 82.502678 64.790457 156.689919 68.866289 228.953595 185.868700 152.389607 116.765624 227.916134 114.178139 182.766079 243.922466 224.882112 186.864384 77.894537 225.999382 43.740840 87.602445 110.055193 112.269712 228.768015 247.738387 152.402728 52.182703 118.123902 158.347413 229.575369 219.507176 167.052829
18 0.3962368548 188.968304 160.042644 53.008193 118.082345 49.918803 203.446485 155.374212 105.909967 47.940408 52.666345 160.506248 230.090992 145.273797 123.318291 64.137491 49.292278 75.141740 244.984179 89.972147 126.019933 125.612858 134.248255 144.620164 119.636659 243.361219 73.358152 43.911859 109.143105 46.202543 49.072407 206.717501 134.066427
19 0.4315305365 235.312896 235.338967 237.882328 143.862859 57.919671 164.404735 95.157466 247.936845 104.475166 33.803421 164.397717 225.177444 233.227800 90.074770 127.947877 108.897686 97.276816 209.845624 65.674584 94.298598 246.819917 148.786188 220.432193 248.344165 224.459377 65.201579 227.005751 171.318374 156.425969 73.452037 222.222013 130.722215
20 0.4460051870 218.758137 105.632733 140.172582 84.355681 135.533112 240.017153 222.433419 186.532248 134.009307 227.078015 244.334814 214.756328 46.543448 78.906600 161.166727 79.162375 74.105261 205.305411 92.735855 86.708169 82.820816 116.963927 245.233462 248.162212 86.255267 166.170143 170.013389 215.119380 149.767614 176.914590 233.384980 205.164258
21 0.4242066623 199.771842 166.271055 126.151433 51.957934 125.648020 134.548325 197.404473 32.288746 84.078177 208.422503 113.822223 30.000000 89.920550 34.591794 98.294990 50.518284 100.497053 130.270287 210.058121 147.231296 51.263327 250.000000 90.887507 195.748761 240.199668 224.308876 198.581153 149.593220 111.972936 84.653785 84.748508 133.755021
22 0.3317683679 98.289544 93.140743 123.213089 93.878686 220.030330 156.226861 128.585262 82.247320 174.484199 162.043389 106.148080 127.040563 175.134322 157.806658 42.340863 43.111066 161.114939 30.000000 119.703035 115.050799 178.537067 228.742093 130.745768 157.306646 38.554193 242.997785 166.344981 201.568068 179.640636 247.078831 198.086931 106.724030
23 0.3777831771 199.695400 166.668872 115.343016 63.313422 180.818843 85.130467 78.122465 30.000000 231.267493 224.299182 124.140990 30.000000 215.260202 149.012176 242.793576 79.566684 104.318404 65.112158 250.000000 140.230149 86.221782 33.937290 51.491568 250.000000 151.706893 201.191178 228.637987 61.241994 75.839110 52.356768 59.734859 90.590757
24 0.3780625434 82.268235 112.835853 98.950912 193.548494 198.379080 71.730742 219.278909 151.584318 34.890204 174.478077 130.399723 180.410988 237.187131 223.452007 107.872018 30.804001 150.292298 79.925642 226.249301 47.797114 79.742006 116.707203 106.604048 80.929501 244.358395 192.261267 198.906085 116.593395 137.106299 121.295020 64.169114 104.554257
25 0.4644571936 156.179645 111.708861 166.926413 76.976556 103.844031 61.412345 49.683066 156.277616 53.478353 139.674554 132.081970 75.705960 204.192613 115.932262 38.935616 63.258239 167.775690 194.835220 74.305889 30.000000 130.318483 243.571094 163.947431 164.334296 89.823137 185.680875 186.815430 208.670760 66.788297 129.686573 102.155456 169.853442
26 0.3616222124 249.092282 178.763336 110.548889 190.584227 169.797718 144.308668 183.146659 92.265214 210.198429 231.824626 90.429427 55.695911 127.841791 188.743419 149.650689 67.697338 125.569089 86.339982 236.964169 30.000000 250.000000 90.587073 243.448746 106.515161 74.080261 250.000000 173.570841 154.945178 155.108468 155.637814 38.678584 84.136074
27 0.4177318976 194.364375 219.069137 137.612734 243.217004 177.617901 139.335237 58.628838 42.306652 133.253387 131.836380 172.902169 94.402875 232.290643 176.032929 97.494351 165.151166 204.281286 170.770833 145.860602 221.916365 248.294800 122.081367 83.560026 155.684198 188.018650 236.444166 148.359615 183.326668 72.243600 100.801410 59.665618 186.232387
28 0.4150521237 174.056947 49.115487 233.222109 199.702009 232.735437 191.952003 197.716465 73.355606 195.004096 70.442588 242.783973 200.685812 147.232291 57.590688 79.630551 95.909799 31.762538 177.461364 114.340293 141.172355 51.955419 39.863478 144.967224 183.932455 144.547963 52.264016 154.966541 204.710019 165.023641 134.771689 194.841940 189.419671
29 0.4469484817 250.000000 122.134927 250.000000 214.263383 30.676911 66.937020 32.591330 250.000000 47.140590 122.795275 67.950612 130.117168 216.242332 227.009376 218.555164 59.590533 84.828357 193.548293 69.947686 86.244585 169.146599 53.052968 103.269028 72.335206 250.000000 157.948335 231.983041 180.346908 162.555797 221.283723 128.418089 233.170650
30 0.4851562033 163.999751 109.375585 72.154064 89.707014 89.072708 48.258004 115.063746 87.122768 97.785694 145.068393 71.998738 70.329450 243.070121 126.318140 183.423568 246.294648 92.657798 84.382227 250.000000 48.597697 30.000000 194.585815 70.276981 111.565194 248.964622 205.449091 149.883533 248.348499 82.812585 94.935779 30.000000 30.000000
31 0.4303619415 119.753874 227.839180 242.803424 59.061275 117.888391 105.567915 85.188195 113.595096 82.029291 164.833506 209.008724 216.728703 221.815487 190.750751 178.968793 135.953429 149.817939 76.709965 89.169964 46.494708 248.504594 141.347935 197.808812 90.963110 125.937539 235.490911 123.511773 198.682916 168.839554 86.924259 152.347111 234.997452
32 0.3823840378 190.652917 53.501690 112.871925 158.313574 97.224578 179.339633 164.719318 159.829353 46.060087 250.000000 238.926808 104.511829 74.830210 121.152989 128.765189 30.000000 98.779231 217.642782 46.919091 235.051218 30.000000 177.111254 94.399523 250.000000 194.270110 163.236863 215.220271 34.053048 121.791472 174.282297 187.499650 133.037249
33 0.3683947781 167.608469 160.726733 168.155540 40.312513 134.662871 121.541263 40.522380 179.195075 38.616361 127.771946 218.867499 83.774476 219.134289 72.324369 103.012864 204.319976 69.500636 42.178556 39.382048 114.823422 117.712493 46.203904 184.880510 64.567856 164.213438 230.972947 160.943153 125.647245 151.952726 105.140753 57.718729 100.516701
34 0.2877547643 155.050095 100.766628 190.833080 221.869764 193.450949 91.027998 52.001209 47.083621 93.213246 129.905682 219.458040 46.866263 228.596988 147.165936 130.216631 39.930867 91.073500 30.000000 188.255295 37.082876 32.237475 188.780740 198.696972 144.651102 152.880051 187.888224 183.337047 198.696655 184.716559 113.786191 30.000000 103.423168
35 0.3939637852 71.153019 47.963210 139.458393 179.728105 115.756686 122.606914 248.304168 207.198802 219.484053 150.436056 239.150458 38.063316 212.277616 175.149874 64.517429 63.337295 178.646903 80.877304 125.404251 30.000000 44.160146 179.630681 136.480732 250.000000 148.929527 139.116011 139.211387 176.358354 160.165513 237.816692 91.269128 164.925557
36 0.3799280177 159.420253 218.954961 187.406330 80.416798 178.199015 188.352938 115.196880 63.375233 35.401000 106.880864 204.033407 104.218614 104.761573 66.098044 114.868638 216.984126 101.143312 34.170407 188.909892 102.834921 159.557065 249.281119 50.617133 111.810569 250.000000 230.191079 185.112026 140.859797 53.360539 217.844287 247.728811 86.692948
37 0.4000786520 198.978599 104.830880 147.996407 227.552005 209.743239 250.000000 68.866289 228.953595 185.868700 146.763299 135.690178 227.916134 114.178139 30.000000 243.922466 224.882112 186.864384 92.847044 225.999382 110.661576 33.252354 110.055193 219.630375 110.863277 247.738387 152.402728 52.182703 118.123902 158.347413 229.575369 219.507176 120.331491
38 0.3745247828 188.968304 81.315707 53.008193 225.711962 192.442725 196.515811 50.334056 146.886798 47.940408 52.666345 152.020074 51.251254 135.333774 30.000000 160.803027 76.433257 132.120336 42.014882 89.972147 50.747292 30.000000 118.823289 144.620164 204.001691 243.361219 73.358152 159.849038 174.528063 102.331399 186.307004 99.057162 49.503547
39 0.4344171087 225.581505 235.338967 237.882328 143.862859 37.398794 53.515353 95.157466 247.936845 72.832626 33.803421 164.397717 225.177444 233.227800 134.178961 225.087699 195.708220 76.263295 78.890888 151.138935 80.019421 246.819917 148.786188 169.229087 72.139263 144.646149 65.201579 227.005751 171.318374 114.138847 73.452037 222.222013 130.722215
40 0.4423104972 218.758137 40.208059 140.172582 247.758138 135.533112 94.422232 59.440688 186.532248 153.956339 227.078015 40.520205 41.943812 46.543448 141.144575 161.166727 79.185139 81.149628 42.252772 92.735855 60.579051 82.820816 116.963927 245.233462 182.707772 86.255267 166.170143 161.895561 215.119380 158.309494 97.957835 30.000000 205.164258
41 0.4242066623 199.771842 166.271055 126.151433 51.957934 125.648020 134.548325 197.404473 32.288746 84.078177 208.422503 113.822223 30.000000 89.920550 34.591794 98.294990 50.518284 100.497053 130.270287 210.058121 147.231296 51.263327 250.000000 90.887507 195.748761 240.199668 224.308876 198.581153 149.593220 111.972936 84.653785 84.748508 133.755021
42 0.3317683679 98.289544 93.140743 123.213089 93.878686 220.030330 156.226861 128.585262 82.247320 174.484199 162.043389 106.148080 127.040563 175.134322 157.806658 42.340863 43.111066 161.114939 30.000000 119.703035 115.050799 178.537067 228.742093 130.745768 157.306646 38.554193 242.997785 166.344981 201.568068 179.640636 247.078831 198.086931 106.724030
43 0.3777831771 199.695400 166.668872 115.343016 63.313422 180.818843 85.130467 78.122465 30.000000 231.267493 224.299182 124.140990 30.000000 215.260202 149.012176 242.793576 79.566684 104.318404 65.112158 250.000000 140.230149 86.221782 33.937290 51.491568 250.000000 151.706893 201.191178 228.637987 61.241994 75.839110 52.356768 59.734859 90.590757
44 0.2999835034 82.268235 112.835853 33.147761 193.548494 214.973325 210.336977 219.278909 151.584318 34.890204 84.698905 130.399723 180.410988 237.187131 55.559063 107.872018 158.879992 118.991862 77.328739 226.249301 68.297755 48.715493 116.707203 228.696371 80.929501 244.358395 161.112642 113.260822 175.390203 137.106299 123.402338 64.169114 93.326556
45 0.4644571936 156.179645 111.708861 166.926413 76.976556 103.844031 61.412345 49.683066 156.277616 53.478353 139.674554 132.081970 75.705960 204.192613 115.932262 38.935616 63.258239 167.775690 194.835220 74.305889 30.000000 130.318483 243.571094 163.947431 164.334296 89.823137 185.680875 186.815430 208.670760 66.788297 129.686573 102.155456 169.853442
46 0.3104198808 249.092282 178.763336 231.505847 190.584227 183.814872 144.308668 183.146659 248.798796 210.198429 231.824626 111.572087 37.324313 127.841791 188.743419 42.302629 217.931966 229.989801 52.009116 236.964169 55.798633 159.505859 90.587073 243.448746 106.515161 204.896239 121.453980 217.356103 154.945178 190.632930 155.637814 38.678584 84.136074
47 0.3647741051 121.382397 224.479837 165.131580 169.226103 211.565487 139.335237 150.022787 37.544559 133.253387 138.070108 172.902169 94.402875 84.565842 176.032929 97.494351 165.151166 204.281286 170.770833 145.860602 221.916365 248.294800 224.211671 83.560026 155.684198 216.218205 236.444166 148.359615 186.608159 77.408831 147.092106 106.223243 214.963454
48 0.4150521237 174.056947 49.115487 233.222109 199.702009 232.735437 191.952003 197.716465 73.355606 195.004096 70.442588 242.783973 200.685812 147.232291 57.590688 79.630551 95.909799 31.762538 177.461364 114.340293 141.172355 51.955419 39.863478 144.967224 183.932455 144.547963 52.264016 154.966541 204.710019 165.023641 134.771689 194.841940 189.419671
49 0.3887558993 178.878926 122.134927 243.564220 214.263383 127.528124 66.937020 162.727389 220.602855 80.644424 199.633929 67.950612 215.237898 216.242332 227.009376 218.555164 123.916711 173.752282 193.548293 69.947686 86.244585 165.787730 53.052968 222.597956 72.335206 54.754728 157.948335 98.888226 233.902047 162.555797 221.283723 180.113010 233.170650
50 0.4402238626 206.616215 122.828359 232.681200 219.695394 89.072708 48.258004 115.063746 59.678713 151.495443 145.068393 71.998738 91.801423 243.070121 64.177211 225.961472 246.294648 45.054392 202.236283 95.670739 129.949448 230.713010 194.585815 70.276981 111.565194 151.203095 205.449091 149.883533 248.348499 82.812585 94.935779 102.622925 117.525680
51 0.4230974794 119.753874 227.839180 137.872688 129.046572 188.923023 105.567915 85.188195 51.566965 82.029291 164.833506 141.908199 216.728703 213.538492 190.750751 215.533588 135.953429 149.817939 59.550602 89.169964 144.385334 248.504594 141.347935 197.808812 90.963110 81.008931 235.490911 123.511773 53.170727 153.553941 86.924259 152.347111 234.997452
52 0.3823840378 190.652917 53.501690 112.871925 158.313574 97.224578 179.339633 164.719318 159.829353 46.060087 250.000000 238.926808 104.511829 74.830210 121.152989 128.765189 30.000000 98.779231 217.642782 46.919091 235.051218 30.000000 177.111254 94.399523 250.000000 194.270110 163.236863 215.220271 34.053048 121.791472 174.282297 187.499650 133.037249
53 0.3683947781 167.608469 160.726733 168.155540 40.312513 134.662871 121.541263 40.522380 179.195075 38.616361 127.771946 218.867499 83.774476 219.134289 72.324369 103.012864 204.319976 69.500636 42.178556 39.382048 114.823422 117.712493 46.203904 184.880510 64.567856 164.213438 230.972947 160.943153 125.647245 151.952726 105.140753 57.718729 100.516701
54 0.2877547643 155.050095 100.766628 190.833080 221.869764 193.450949 91.027998 52.001209 47.083621 93.213246 129.905682 219.458040 46.866263 228.596988 147.165936 130.216631 39.930867 91.073500 30.000000 188.255295 37.082876 32.237475 188.780740 198.696972 144.651102 152.880051 187.888224 183.337047 198.696655 184.716559 113.786191 30.000000 103.423168
55 0.3939637852 71.153019 47.963210 139.458393 179.728105 115.756686 122.606914 248.304168 207.198802 219.484053 150.436056 239.150458 38.063316 212.277616 175.149874 64.517429 63.337295 178.646903 80.877304 125.404251 30.000000 44.160146 179.630681 136.480732 250.000000 148.929527 139.116011 139.211387 176.358354 160.165513 237.816692 91.269128 164.925557
56 0.3799280177 159.420253 218.954961 187.406330 80.416798 178.199015 188.352938 115.196880 63.375233 35.401000 106.880864 204.033407 104.218614 104.761573 66.098044 114.868638 216.984126 101.143312 34.170407 188.909892 102.834921 159.557065 249.281119 50.617133 111.810569 250.000000 230.191079 185.112026 140.859797 53.360539 217.844287 247.728811 86.692948
57 0.4000786520 198.978599 104.830880 147.996407 227.552005 209.743239 250.000000 68.866289 228.953595 185.868700 146.763299 135.690178 227.916134 114.178139 30.000000 243.922466 224.882112 186.864384 92.847044 225.999382 110.661576 33.252354 110.055193 219.630375 110.863277 247.738387 152.402728 52.182703 118.123902 158.347413 229.575369 219.507176 120.331491
58 0.3745247828 188.968304 81.315707 53.008193 225.711962 192.442725 196.515811 50.334056 146.886798 47.940408 52.666345 152.020074 51.251254 135.333774 30.000000 160.803027 76.433257 132.120336 42.014882 89.972147 50.747292 30.000000 118.823289 144.620164 204.001691 243.361219 73.358152 159.849038 174.528063 102.331399 186.307004 99.057162 49.503547
59 0.4315305365 235.312896 235.338967 237.882328 143.862859 57.919671 164.404735 95.157466 247.936845 104.475166 33.803421 164.397717 225.177444 233.227800 90.074770 127.947877 108.897686 97.276816 209.845624 65.674584 94.298598 246.819917 148.786188 220.432193 248.344165 224.459377 65.201579 227.005751 171.318374 156.425969 73.452037 222.222013 130.722215
60 0.4423104972 218.758137 40.208059 140.172582 247.758138 135.533112 94.422232 59.440688 186.532248 153.956339 227.078015 40.520205 41.943812 46.543448 141.144575 161.166727 79.185139 81.149628 42.252772 92.735855 60.579051 82.820816 116.963927 245.233462 182.707772 86.255267 166.170143 161.895561 215.119380 158.309494 97.957835 30.000000 205.164258
61 0.4115750492 105.712361 30.000000 184.049586 51.957934 136.593391 205.974528 197.404473 32.288746 103.283862 208.422503 113.822223 30.000000 201.360815 34.591794 98.294990 30.000000 146.610901 90.821919 210.058121 73.379254 51.263327 178.062061 186.024045 195.748761 240.199668 143.869404 196.766893 54.767727 111.972936 84.653785 143.618450 133.755021
62 0.4003947508 98.289544 93.140743 123.213089 93.878686 178.111430 87.543975 128.585262 42.955978 174.484199 162.043389 106.148080 127.040563 250.000000 157.806658 148.646838 43.111066 45.277417 30.000000 119.703035 115.050799 58.490067 228.742093 130.745768 116.314256 145.967609 214.901724 127.675239 201.568068 179.640636 111.937162 198.086931 106.724030
63 0.3557259894 199.695400 97.522822 130.794689 63.313422 180.818843 85.130467 33.159272 237.177417 158.752199 224.299182 124.140990 100.397378 227.189391 132.571704 242.793576 36.672754 196.945790 30.000000 204.769935 36.173427 30.000000 112.788457 51.491568 170.011173 151.706893 148.223875 228.637987 61.241994 212.867371 198.491064 59.734859 90.590757
64 0.4121203330 82.268235 112.835853 33.147761 229.322703 125.187971 115.312064 61.084250 218.472662 44.686386 84.698905 130.399723 30.000000 208.183930 55.559063 107.872018 158.879992 86.871924 87.402168 117.926157 122.035727 48.715493 116.707203 61.849047 250.000000 178.459668 161.112642 199.475428 149.038855 137.106299 201.139722 64.169114 93.326556
65 0.4267891370 125.035240 111.708861 213.481511 76.976556 103.844031 120.217436 96.969984 30.000000 71.450348 110.712551 250.000000 50.911717 153.268139 103.518994 38.935616 187.586037 167.775690 35.236677 74.305889 30.000000 130.318483 243.571094 163.947431 164.334296 89.823137 223.548506 172.138846 216.735805 32.360723 119.374204 102.155456 169.853442
66 0.3310973200 249.092282 77.359667 231.505847 190.584227 183.814872 144.308668 201.160702 248.798796 210.198429 30.000000 111.572087 37.324313 203.548649 76.437322 65.705807 108.959562 229.989801 106.189888 190.521861 56.686271 30.000000 90.587073 243.448746 172.590262 250.000000 81.578203 217.356103 154.945178 190.632930 155.637814 38.678584 84.136074
67 0.4168899957 124.337596 224.479837 190.889994 250.000000 164.743668 98.320027 112.730945 60.338347 133.253387 138.070108 172.902169 30.000000 84.565842 176.032929 97.494351 165.151166 204.281286 36.205655 145.860602 30.000000 30.000000 183.910605 83.560026 190.419765 216.218205 236.444166 184.501375 214.901111 77.408831 124.940628 30.000000 143.978362
68 0.4083521927 156.148999 111.637465 233.222109 199.702009 232.735437 191.952003 197.716465 69.918454 195.004096 70.442588 242.783973 58.431490 147.232291 57.590688 79.630551 95.909799 104.536790 177.461364 156.172534 65.545786 51.955419 39.863478 206.989814 183.932455 117.007295 52.264016 221.380247 204.710019 184.232987 134.771689 194.841940 189.419671
69 0.3859647450 178.878926 122.134927 243.564220 214.263383 127.528124 163.910763 162.727389 220.602855 37.979888 55.942864 67.950612 215.237898 226.181706 80.707277 218.555164 108.144596 126.475015 35.115606 209.258570 86.244585 145.496098 53.052968 222.597956 120.469998 194.899272 157.948335 181.775537 233.902047 162.555797 221.283723 88.374290 56.117005
70 0.4010053211 160.665500 91.040794 177.747629 235.321940 89.072708 48.258004 70.028344 232.088829 151.495443 142.861140 239.983380 97.543229 69.851155 86.510775 225.961472 246.294648 45.054392 202.236283 167.079286 129.949448 230.713010 194.585815 70.276981 111.565194 250.000000 91.268453 155.506429 248.348499 82.812585 142.131332 118.836493 117.525680
71 0.3310763248 119.753874 77.466175 189.314698 129.046572 183.882176 102.174110 85.188195 51.566965 82.029291 156.070875 193.043810 216.728703 213.538492 190.750751 215.533588 30.000000 46.523809 59.550602 89.169964 91.026616 30.000000 68.472176 197.808812 90.963110 81.008931 108.536714 211.077259 113.089945 153.553941 86.924259 152.347111 234.997452
72 0.4111380764 190.652917 47.051840 147.964976 158.313574 91.063395 81.719625 92.885684 159.829353 179.743161 250.000000 220.279818 104.511829 250.000000 121.152989 57.823374 53.234253 107.763141 217.642782 155.132463 235.051218 30.000000 122.008675 213.766139 170.347631 194.270110 163.236863 137.213193 34.053048 206.531709 174.282297 187.499650 133.037249
73 0.3767446769 245.927555 113.238615 168.155540 40.312513 151.478173 121.541263 40.522380 162.332023 38.616361 127.771946 30.000000 83.774476 170.980201 72.324369 232.441578 110.756965 69.500636 30.000000 183.367744 81.176524 57.350824 46.203904 218.817430 64.567856 164.213438 230.972947 160.943153 231.397956 175.301811 106.889831 31.905885 93.832841
74 0.3351922055 155.050095 30.000000 168.681481 134.868998 88.415025 93.842286 70.878402 108.751667 30.000000 129.905682 230.407885 46.866263 198.658888 152.205502 147.235435 39.930867 91.073500 30.000000 121.743353 107.780243 30.000000 188.780740 198.696972 144.651102 152.880051 112.614454 241.437759 163.300920 184.716559 118.915920 30.000000 103.423168
75 0.4068548725 71.153019 47.963210 139.458393 221.387015 115.756686 110.834224 248.304168 207.198802 72.845463 134.165280 219.671655 38.063316 212.277616 140.892703 64.517429 37.877019 79.725935 80.877304 135.050192 30.000000 30.000000 96.998249 136.480732 250.000000 148.929527 139.116011 167.900052 183.297602 177.467217 136.031111 91.269128 164.925557
76 0.4241567984 159.420253 83.473333 187.406330 80.416798 178.199015 188.352938 115.196880 148.908288 78.653023 106.880864 211.707338 63.665061 104.761573 66.098044 114.868638 30.000000 51.573866 34.170407 170.185116 173.216714 159.557065 249.281119 50.617133 111.810569 250.000000 230.191079 182.503550 82.086197 53.360539 111.219537 105.156002 102.715250
77 0.3698057697 198.978599 230.444515 147.996407 178.874586 209.743239 148.733211 151.529531 186.602498 85.096321 146.763299 215.756371 227.916134 114.178139 117.755992 243.922466 224.882112 186.864384 92.847044 225.999382 30.000000 33.252354 110.055193 219.630375 110.863277 250.000000 152.402728 201.683046 118.123902 136.359607 229.575369 219.507176 120.331491
78 0.4263221888 188.968304 81.315707 53.008193 225.711962 30.000000 196.515811 50.334056 146.886798 73.649516 52.666345 152.020074 51.251254 177.949504 30.000000 160.803027 62.991278 132.120336 42.014882 50.223707 50.747292 30.000000 118.823289 204.847407 204.001691 243.361219 240.867668 156.539142 204.921170 160.418828 95.654283 30.000000 49.503547
79 0.3962765652 235.312896 56.771066 43.582333 143.862859 144.509551 120.078410 95.157466 212.237091 116.554290 33.803421 164.397717 225.177444 233.227800 30.000000 73.954905 60.806082 97.276816 209.845624 175.953616 30.000000 246.819917 148.786188 220.432193 248.344165 224.459377 65.201579 227.005751 199.396998 165.575943 126.815230 222.222013 130.722215
80 0.4155162256 218.758137 107.804960 140.172582 247.758138 135.533112 94.422232 59.440688 186.532248 153.956339 227.078015 40.520205 76.996231 249.205426 141.144575 30.000000 79.185139 81.149628 42.252772 68.534827 60.579051 75.322882 223.982267 245.233462 182.707772 116.581333 166.170143 161.895561 188.623184 158.309494 97.957835 30.000000 205.164258
81 0.4115750492 105.712361 30.000000 184.049586 51.957934 136.593391 205.974528 197.404473 32.288746 103.283862 208.422503 113.822223 30.000000 201.360815 34.591794 98.294990 30.000000 146.610901 90.821919 210.058121 73.379254 51.263327 178.062061 186.024045 195.748761 240.199668 143.869404 196.766893 54.767727 111.972936 84.653785 143.618450 133.755021
