evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
11 0.4405642291 66.152984 97.488422 141.085578 78.260355 123.925257 249.004964 116.269295 58.468685 243.638764 198.995544 203.539360 74.784278 222.627301 72.591093 177.132833 151.950896 143.267499 67.025926 98.769230 83.685260 205.068182 130.552083 209.919221 76.726053 102.256303 217.774859 226.449846 69.619864 217.743586 192.043002 202.214383 182.733070
12 0.3925391303 182.455740 37.523208 204.332684 170.178010 226.287765 227.515710 216.548633 71.792879 31.083094 121.003779 162.576766 31.748246 196.085397 202.522788 231.896898 132.828299 85.780514 111.099629 108.945030 162.566484 225.158086 125.023171 106.004075 94.739705 102.671737 115.478745 168.293939 211.465180 89.223693 201.319468 192.392786 75.184309
13 0.4628239020 40.033025 55.579087 232.106953 79.800599 216.919040 39.776385 36.781338 181.637975 106.854536 48.192583 134.486167 81.672981 130.882858 225.298514 194.490783 188.900111 110.468683 143.773694 106.615719 140.445280 81.132007 38.984349 225.958928 72.498213 165.396822 48.927177 227.821497 225.355365 169.077645 178.874643 125.738339 106.009964
14 0.4241225776 110.371677 119.301787 150.955459 78.113630 44.731089 62.397906 139.904161 217.345467 246.158647 153.787500 187.379360 246.306781 225.007582 212.454738 59.983485 103.053814 196.346234 41.606061 72.741459 141.109416 179.415889 113.715293 94.643510 90.936196 58.839249 98.212863 225.334627 157.317740 75.119238 51.144658 45.478139 37.839678
15 0.3533835603 229.375107 168.527530 64.436293 212.536777 109.874296 59.039868 222.228745 162.788178 38.917007 108.002674 31.083629 58.011028 242.644873 32.678710 132.938493 238.827665 133.344923 41.530050 242.622748 170.372496 113.182891 92.402052 193.297437 202.421159 209.058944 208.376132 154.383256 243.932949 244.660663 44.702798 246.515956 222.178431
16 0.2618766291 51.737720 135.753125 196.982987 215.357719 30.478228 79.001031 174.720059 153.887438 147.124219 156.484672 148.237129 163.768232 85.430532 191.863515 228.392556 148.344739 41.431273 40.278072 45.593316 247.772231 53.130869 119.919632 159.007693 45.004686 35.319617 76.119587 156.878662 203.280499 135.625629 188.672183 142.463659 54.584694
17 0.4342493427 107.172002 188.225272 206.904271 249.112641 240.288843 246.841155 39.395734 210.237111 178.941439 35.754113 102.550214 77.530614 192.640718 54.736992 65.293089 147.644051 71.247660 125.405070 124.443095 93.972143 240.390128 234.287969 236.886038 194.767332 238.450458 140.058876 76.788412 111.933248 31.177000 223.836675 229.961489 114.321258
18 0.3570695228 142.925848 149.030344 48.656947 158.324622 109.983108 63.318647 42.626307 124.189250 187.449808 168.292446 126.307910 115.715133 132.728345 92.279195 238.339717 166.901090 225.978477 136.434984 33.550663 82.265199 157.848341 30.413308 150.360000 110.467370 190.126588 72.423406 149.455275 148.256366 211.008652 145.486166 104.141762 71.209331
19 0.4629254985 236.792709 65.763565 88.515556 204.285242 121.039893 225.263641 122.601963 185.180411 89.899678 46.054445 93.962720 181.715594 39.655671 76.298379 200.950217 165.283075 136.428781 44.055035 61.061524 155.678918 158.327507 173.859069 139.701031 237.927562 141.638907 73.694606 57.236262 207.035397 148.665300 241.225061 133.783109 188.777138
20 0.3837887756 183.670523 205.691012 134.997036 155.062764 32.166718 55.100030 63.264690 95.693790 161.326147 139.857035 215.254202 232.672476 176.052634 241.219529 214.670465 189.899225 64.530878 152.280091 64.105186 116.334458 131.684243 174.408211 96.191917 120.876021 63.934735 130.333662 124.495568 215.050432 191.534715 69.036667 38.529161 231.072153
21 0.3841369378 91.884869 177.715962 30.441535 132.618338 31.281953 178.310169 235.829929 105.593729 96.903665 147.555123 80.988147 169.279272 110.369066 175.787030 250.000000 153.552579 229.249821 50.645598 39.865801 238.377077 121.340537 109.279088 244.640119 210.838438 143.303278 249.732649 179.060971 132.399222 32.570243 138.078660 204.482397 146.989843
22 0.3055758948 41.373075 123.719060 196.439229 145.740038 65.017896 45.142459 197.247775 250.000000 146.411900 149.724551 189.885616 171.616983 37.569112 221.841067 203.973589 30.098991 34.367448 34.237224 137.087967 250.000000 69.585639 102.242248 133.312359 215.586428 45.829645 88.790269 176.245906 196.533852 73.837281 162.729973 163.921003 44.045700
23 0.3062861528 131.498456 133.744667 166.674855 56.880511 46.162958 186.976016 172.885645 235.084465 151.784023 65.428303 32.657466 53.017304 82.287753 36.755336 150.831372 178.872217 34.072057 113.041493 30.000000 129.142338 73.184914 123.160533 193.065410 107.677782 123.278247 55.534198 177.094610 179.685839 148.944263 118.884259 93.743279 62.483707
24 0.4289720649 82.562432 149.435510 65.290622 166.004833 103.425913 152.240286 180.797049 90.745992 44.486916 162.377721 209.747896 67.837914 44.684258 69.794445 75.120495 117.625795 136.437489 237.724193 64.658008 231.641484 144.956460 100.487040 149.245877 63.107448 194.866643 71.106948 157.489279 49.580322 139.155351 250.000000 148.911311 125.511001
25 0.3672205349 47.436634 149.941850 63.613555 59.955995 30.000000 132.406851 164.801361 30.000000 152.846944 188.800037 30.000000 52.285846 120.152102 187.259366 239.040118 178.101938 137.962349 30.000000 183.467701 131.182465 125.346928 161.805590 149.396954 205.523443 74.574331 155.005085 191.289871 68.555717 142.379740 248.064450 188.850284 113.103130
26 0.3940372069 83.283417 248.672209 215.378591 123.693309 184.564192 78.032632 79.242656 163.326740 70.502165 106.081236 206.414651 115.559232 82.784832 90.590812 207.847488 177.353168 229.539766 78.683631 173.779811 155.196745 171.476764 207.709329 78.520872 91.629168 91.713751 88.546792 79.898592 138.472341 241.018022 144.224487 232.450321 82.663631
27 0.4150228724 108.913984 126.095866 67.167589 165.537003 30.000000 163.027519 165.844448 204.324730 126.693946 99.793022 209.891579 242.912949 114.429333 188.427341 158.258293 130.216643 129.101809 225.184601 137.920411 200.326971 54.310989 236.945424 93.165030 99.115346 94.507555 109.806569 217.265980 215.806616 78.680687 188.298618 94.858610 248.611728
28 0.3532712765 76.176714 151.734788 153.219413 46.661089 74.522965 220.456513 154.260568 31.924023 64.906871 43.173240 137.984691 158.187400 156.398361 113.053571 110.177326 240.117789 52.453518 70.398712 121.945746 91.893885 98.393809 128.197683 85.891655 35.078808 83.378479 241.165142 165.983621 168.105253 175.633183 161.342753 219.305832 93.027687
29 0.3621845694 68.439346 133.247998 210.501960 64.237636 49.386560 115.409438 51.728687 196.716255 144.799588 104.266789 201.134105 202.017879 76.310110 51.940852 128.752981 126.324778 30.000000 174.897047 162.104828 211.802350 105.615354 129.226537 145.519847 60.156736 146.434577 78.150563 208.230371 192.516710 64.758733 175.349111 199.113391 95.291290
30 0.4086842265 230.479488 134.157678 179.233560 236.266146 30.000000 81.912688 230.371637 124.280863 77.429333 109.226068 30.000000 154.988296 209.265848 98.233084 203.488301 186.647444 62.922726 64.165794 141.043396 226.084862 88.913798 134.103148 178.541474 75.370694 46.977649 44.185375 155.038907 250.000000 146.783344 34.724742 250.000000 125.577637
31 0.3846976311 52.269157 176.758638 185.871538 238.234835 123.925257 183.379640 219.322208 58.468685 131.082000 115.286626 203.539360 74.784278 222.627301 148.617227 177.132833 151.950896 143.267499 70.661991 104.207005 83.685260 57.552921 154.193254 209.919221 76.726053 132.969145 84.836427 182.012549 122.963289 217.743586 192.043002 149.444380 57.451697
32 0.3358604543 182.455740 203.185223 190.622569 170.178010 226.287765 86.706027 216.548633 229.535326 215.150689 121.003779 162.576766 31.748246 88.332404 202.522788 182.269192 135.418257 85.780514 111.099629 108.945030 162.566484 225.158086 180.362105 197.371381 94.739705 92.846850 115.478745 141.952879 211.465180 89.223693 201.319468 122.130232 75.184309
33 0.3962056887 40.033025 135.059780 232.106953 79.800599 216.919040 48.094895 166.767160 233.396356 106.854536 197.477111 134.486167 166.980950 135.180310 225.298514 194.490783 188.900111 153.909942 143.773694 106.615719 140.445280 81.972606 38.984349 171.970755 72.498213 165.396822 57.427508 181.037938 225.355365 169.077645 178.874643 125.738339 30.000000
34 0.3886163868 90.882024 119.301787 150.955459 191.640337 44.731089 68.321863 139.904161 217.687512 246.158647 153.787500 187.379360 234.610802 225.007582 179.301719 59.983485 107.185539 196.346234 41.606061 115.381906 250.000000 179.415889 143.866679 152.156872 114.900389 115.460755 98.212863 225.334627 203.238932 30.000000 51.144658 113.252622 127.461037
35 0.3604886320 229.375107 168.527530 64.436293 212.536777 132.702966 59.039868 158.522489 162.788178 143.613870 165.912700 150.647347 58.011028 119.096358 32.678710 132.938493 238.827665 133.344923 187.643030 66.288927 240.947900 46.689180 92.402052 181.591629 46.530397 209.058944 208.376132 143.758390 116.190088 244.660663 44.702798 74.143864 58.384566
36 0.3601703006 31.570447 148.182153 223.752738 215.357719 30.478228 79.001031 174.720059 153.887438 30.000000 156.484672 148.237129 131.048985 85.430532 166.577239 234.231004 148.344739 41.431273 40.278072 83.600459 247.772231 53.130869 119.919632 159.007693 35.341700 91.042431 76.119587 126.822833 203.206554 250.000000 188.672183 142.463659 35.120442
37 0.3179643106 107.172002 188.225272 66.381244 249.112641 240.288843 246.841155 39.395734 210.237111 178.941439 134.555546 127.054309 77.530614 192.640718 155.442872 65.293089 223.729825 68.609704 125.405070 55.658796 93.972143 240.390128 234.287969 236.886038 194.767332 238.450458 203.940664 159.545331 187.208606 35.206532 223.836675 229.961489 65.618430
38 0.3188223007 65.791701 149.030344 48.656947 158.324622 45.372982 63.318647 42.626307 186.972736 187.449808 144.121012 139.891535 115.715133 132.728345 92.279195 238.339717 151.163753 225.978477 47.582913 60.451924 82.265199 95.032796 156.628991 150.360000 110.467370 96.486288 72.423406 143.221754 148.256366 211.008652 145.486166 241.399986 69.254576
39 0.4469617892 137.022113 164.876008 88.515556 235.449501 121.039893 81.067607 98.717156 129.551086 143.211591 46.054445 93.962720 187.719920 39.655671 76.298379 225.684871 140.168104 117.799266 44.055035 68.041088 242.752156 158.327507 173.859069 73.676314 237.927562 43.154827 89.179839 57.236262 233.619193 148.665300 241.225061 128.615429 188.777138
40 0.4261963570 60.415290 187.342866 167.203495 242.537804 32.166718 73.795081 63.264690 95.693790 97.863210 139.857035 205.780852 228.582487 176.052634 165.615210 214.670465 189.899225 64.530878 34.748764 200.484926 244.292248 176.368590 174.408211 30.643655 138.415793 33.346715 107.097184 124.495568 188.427804 190.627407 69.036667 160.780348 158.146092
41 0.3841369378 91.884869 177.715962 30.441535 132.618338 31.281953 178.310169 235.829929 105.593729 96.903665 147.555123 80.988147 169.279272 110.369066 175.787030 250.000000 153.552579 229.249821 50.645598 39.865801 238.377077 121.340537 109.279088 244.640119 210.838438 143.303278 249.732649 179.060971 132.399222 32.570243 138.078660 204.482397 146.989843
42 0.3055758948 41.373075 123.719060 196.439229 145.740038 65.017896 45.142459 197.247775 250.000000 146.411900 149.724551 189.885616 171.616983 37.569112 221.841067 203.973589 30.098991 34.367448 34.237224 137.087967 250.000000 69.585639 102.242248 133.312359 215.586428 45.829645 88.790269 176.245906 196.533852 73.837281 162.729973 163.921003 44.045700
43 0.3062861528 131.498456 133.744667 166.674855 56.880511 46.162958 186.976016 172.885645 235.084465 151.784023 65.428303 32.657466 53.017304 82.287753 36.755336 150.831372 178.872217 34.072057 113.041493 30.000000 129.142338 73.184914 123.160533 193.065410 107.677782 123.278247 55.534198 177.094610 179.685839 148.944263 118.884259 93.743279 62.483707
44 0.3720082669 82.562432 149.435510 65.290622 166.004833 166.168455 55.760172 110.952191 211.990167 83.037191 162.377721 209.747896 67.837914 44.684258 69.794445 75.120495 117.625795 61.120328 237.724193 121.177996 226.125045 53.254669 100.487040 152.079739 63.107448 194.866643 111.348946 157.489279 49.580322 215.348729 232.560747 47.718697 70.864023
45 0.3672205349 47.436634 149.941850 63.613555 59.955995 30.000000 132.406851 164.801361 30.000000 152.846944 188.800037 30.000000 52.285846 120.152102 187.259366 239.040118 178.101938 137.962349 30.000000 183.467701 131.182465 125.346928 161.805590 149.396954 205.523443 74.574331 155.005085 191.289871 68.555717 142.379740 248.064450 188.850284 113.103130
46 0.3940372069 83.283417 248.672209 215.378591 123.693309 184.564192 78.032632 79.242656 163.326740 70.502165 106.081236 206.414651 115.559232 82.784832 90.590812 207.847488 177.353168 229.539766 78.683631 173.779811 155.196745 171.476764 207.709329 78.520872 91.629168 91.713751 88.546792 79.898592 138.472341 241.018022 144.224487 232.450321 82.663631
47 0.4150228724 108.913984 126.095866 67.167589 165.537003 30.000000 163.027519 165.844448 204.324730 126.693946 99.793022 209.891579 242.912949 114.429333 188.427341 158.258293 130.216643 129.101809 225.184601 137.920411 200.326971 54.310989 236.945424 93.165030 99.115346 94.507555 109.806569 217.265980 215.806616 78.680687 188.298618 94.858610 248.611728
48 0.3532712765 76.176714 151.734788 153.219413 46.661089 74.522965 220.456513 154.260568 31.924023 64.906871 43.173240 137.984691 158.187400 156.398361 113.053571 110.177326 240.117789 52.453518 70.398712 121.945746 91.893885 98.393809 128.197683 85.891655 35.078808 83.378479 241.165142 165.983621 168.105253 175.633183 161.342753 219.305832 93.027687
49 0.3621845694 68.439346 133.247998 210.501960 64.237636 49.386560 115.409438 51.728687 196.716255 144.799588 104.266789 201.134105 202.017879 76.310110 51.940852 128.752981 126.324778 30.000000 174.897047 162.104828 211.802350 105.615354 129.226537 145.519847 60.156736 146.434577 78.150563 208.230371 192.516710 64.758733 175.349111 199.113391 95.291290
50 0.4059875240 230.479488 229.480233 179.233560 244.396269 155.840598 221.934146 204.806634 122.830245 77.429333 111.381131 241.244174 196.619517 115.433531 98.233084 203.488301 186.647444 43.762324 64.165794 151.486606 53.569013 140.167304 134.103148 137.322635 181.993256 194.192665 44.185375 207.055674 208.750230 182.910374 231.127873 238.951458 85.815977
51 0.3846976311 52.269157 176.758638 185.871538 238.234835 123.925257 183.379640 219.322208 58.468685 131.082000 115.286626 203.539360 74.784278 222.627301 148.617227 177.132833 151.950896 143.267499 70.661991 104.207005 83.685260 57.552921 154.193254 209.919221 76.726053 132.969145 84.836427 182.012549 122.963289 217.743586 192.043002 149.444380 57.451697
52 0.3358604543 182.455740 203.185223 190.622569 170.178010 226.287765 86.706027 216.548633 229.535326 215.150689 121.003779 162.576766 31.748246 88.332404 202.522788 182.269192 135.418257 85.780514 111.099629 108.945030 162.566484 225.158086 180.362105 197.371381 94.739705 92.846850 115.478745 141.952879 211.465180 89.223693 201.319468 122.130232 75.184309
53 0.3962056887 40.033025 135.059780 232.106953 79.800599 216.919040 48.094895 166.767160 233.396356 106.854536 197.477111 134.486167 166.980950 135.180310 225.298514 194.490783 188.900111 153.909942 143.773694 106.615719 140.445280 81.972606 38.984349 171.970755 72.498213 165.396822 57.427508 181.037938 225.355365 169.077645 178.874643 125.738339 30.000000
54 0.3886163868 90.882024 119.301787 150.955459 191.640337 44.731089 68.321863 139.904161 217.687512 246.158647 153.787500 187.379360 234.610802 225.007582 179.301719 59.983485 107.185539 196.346234 41.606061 115.381906 250.000000 179.415889 143.866679 152.156872 114.900389 115.460755 98.212863 225.334627 203.238932 30.000000 51.144658 113.252622 127.461037
55 0.3533835603 229.375107 168.527530 64.436293 212.536777 109.874296 59.039868 222.228745 162.788178 38.917007 108.002674 31.083629 58.011028 242.644873 32.678710 132.938493 238.827665 133.344923 41.530050 242.622748 170.372496 113.182891 92.402052 193.297437 202.421159 209.058944 208.376132 154.383256 243.932949 244.660663 44.702798 246.515956 222.178431
56 0.2618766291 51.737720 135.753125 196.982987 215.357719 30.478228 79.001031 174.720059 153.887438 147.124219 156.484672 148.237129 163.768232 85.430532 191.863515 228.392556 148.344739 41.431273 40.278072 45.593316 247.772231 53.130869 119.919632 159.007693 45.004686 35.319617 76.119587 156.878662 203.280499 135.625629 188.672183 142.463659 54.584694
57 0.3179643106 107.172002 188.225272 66.381244 249.112641 240.288843 246.841155 39.395734 210.237111 178.941439 134.555546 127.054309 77.530614 192.640718 155.442872 65.293089 223.729825 68.609704 125.405070 55.658796 93.972143 240.390128 234.287969 236.886038 194.767332 238.450458 203.940664 159.545331 187.208606 35.206532 223.836675 229.961489 65.618430
58 0.3188223007 65.791701 149.030344 48.656947 158.324622 45.372982 63.318647 42.626307 186.972736 187.449808 144.121012 139.891535 115.715133 132.728345 92.279195 238.339717 151.163753 225.978477 47.582913 60.451924 82.265199 95.032796 156.628991 150.360000 110.467370 96.486288 72.423406 143.221754 148.256366 211.008652 145.486166 241.399986 69.254576
59 0.4469617892 137.022113 164.876008 88.515556 235.449501 121.039893 81.067607 98.717156 129.551086 143.211591 46.054445 93.962720 187.719920 39.655671 76.298379 225.684871 140.168104 117.799266 44.055035 68.041088 242.752156 158.327507 173.859069 73.676314 237.927562 43.154827 89.179839 57.236262 233.619193 148.665300 241.225061 128.615429 188.777138
60 0.3837887756 183.670523 205.691012 134.997036 155.062764 32.166718 55.100030 63.264690 95.693790 161.326147 139.857035 215.254202 232.672476 176.052634 241.219529 214.670465 189.899225 64.530878 152.280091 64.105186 116.334458 131.684243 174.408211 96.191917 120.876021 63.934735 130.333662 124.495568 215.050432 191.534715 69.036667 38.529161 231.072153
61 0.3145344738 91.884869 144.656798 30.441535 250.000000 99.155887 178.310169 152.449845 105.593729 162.598334 97.301380 80.988147 169.279272 218.150394 175.787030 250.000000 134.628733 229.249821 50.645598 30.000000 88.722240 48.955878 109.279088 244.640119 30.000000 127.737375 43.548687 154.154045 132.399222 153.374148 109.985771 162.135749 30.000000
62 0.3764349080 41.373075 123.719060 198.794160 145.740038 107.113537 67.170061 197.247775 189.360316 30.000000 163.271312 72.587247 122.095273 37.569112 183.325109 156.899699 30.098991 34.367448 34.237224 173.024409 250.000000 89.742934 102.242248 168.591984 215.586428 45.829645 136.378171 176.245906 250.000000 73.837281 162.729973 163.921003 107.368852
63 0.3350506917 131.498456 139.778048 166.674855 56.880511 46.162958 190.079680 205.100800 235.084465 149.455921 65.428303 158.409391 173.456843 82.287753 227.050482 150.831372 178.872217 183.950925 58.550517 84.891652 231.156775 60.016240 225.814114 193.065410 57.276949 36.377441 78.428321 177.094610 179.685839 148.944263 172.178202 168.744933 62.483707
64 0.4354968945 171.367992 152.867875 65.290622 166.004833 166.168455 55.760172 65.847665 211.990167 226.785014 152.293739 209.747896 67.837914 44.684258 69.794445 75.120495 117.625795 61.120328 86.040211 121.177996 226.125045 206.666332 100.487040 150.522738 107.479477 48.100217 111.348946 113.801571 49.580322 215.348729 232.560747 173.844016 70.864023
65 0.3305928617 87.823062 149.941850 178.241533 192.463080 30.000000 132.406851 164.801361 30.000000 82.136692 161.021805 30.000000 52.285846 120.152102 187.259366 239.040118 149.320921 39.104402 30.000000 64.212411 246.747516 125.346928 161.805590 149.396954 205.523443 94.353060 110.165956 191.289871 68.555717 142.379740 250.000000 188.850284 40.956503
66 0.5026602822 40.564788 248.672209 187.915986 123.693309 85.087776 74.096193 79.242656 65.947803 96.724926 141.472127 186.829039 115.559232 82.784832 90.590812 207.847488 97.758084 51.287793 78.683631 173.779811 232.490029 57.616232 107.950320 115.588928 91.629168 91.713751 88.546792 79.898592 138.472341 125.241461 194.988931 232.450321 82.663631
67 0.3180368214 108.913984 127.727152 172.594171 165.537003 30.000000 30.000000 30.000000 152.259194 126.693946 136.135344 160.946701 242.912949 107.563458 186.618063 158.258293 148.860576 129.101809 225.184601 72.854178 200.326971 56.833318 131.627736 131.320705 30.000000 30.000000 101.359160 217.265980 204.959728 78.680687 153.982507 94.858610 248.611728
68 0.3358900675 30.000000 135.456456 153.219413 60.860742 74.522965 220.456513 154.260568 31.924023 64.906871 43.173240 150.165957 146.949470 156.398361 124.728498 110.177326 240.117789 30.000000 70.398712 121.945746 228.998871 98.393809 74.637803 85.891655 35.078808 83.378479 241.165142 165.983621 168.105253 166.978912 250.000000 198.201483 40.014845
69 0.3854162180 38.545219 133.247998 121.887106 64.237636 49.386560 115.409438 153.454391 196.716255 144.799588 104.266789 154.832173 202.017879 93.229943 162.955786 128.752981 126.324778 191.425069 50.629471 43.321099 227.699624 105.615354 129.226537 161.342267 60.156736 146.434577 52.137370 148.087794 200.785080 64.758733 160.270238 199.113391 75.403093
70 0.3595071002 230.479488 129.388201 179.233560 149.286268 33.351672 221.934146 204.806634 122.830245 133.268753 141.504021 241.244174 164.389478 115.433531 87.246921 203.488301 112.255277 43.762324 50.039986 151.486606 53.569013 35.926789 109.202202 137.322635 181.993256 75.459444 44.185375 207.055674 208.750230 182.910374 231.127873 250.000000 85.815977
71 0.3425908980 46.767665 204.680348 191.724266 213.120200 81.989800 65.776708 219.322208 129.683258 153.043156 144.939118 47.920207 74.784278 90.555240 148.617227 223.767516 158.484755 59.599944 59.824842 39.536177 250.000000 229.175941 154.193254 199.785157 76.726053 45.692655 128.262713 182.012549 122.963289 85.626346 192.043002 122.697062 36.896814
72 0.3197643199 106.523525 203.185223 190.622569 170.178010 71.217099 161.649390 80.605699 164.666069 215.150689 121.003779 162.576766 186.578234 130.865348 202.522788 152.151112 135.418257 85.780514 234.254976 30.000000 162.566484 225.158086 115.345568 204.847965 91.086690 92.846850 115.478745 141.952879 211.465180 30.000000 187.004256 122.130232 61.427382
73 0.4312954032 40.033025 197.682845 173.673981 250.000000 216.919040 48.094895 146.738669 233.396356 106.854536 168.818312 146.260639 166.980950 135.180310 217.318645 250.000000 188.900111 153.909942 143.773694 30.000000 195.342126 81.972606 38.984349 173.067296 72.498213 165.396822 45.621612 181.037938 225.355365 135.156437 131.965486 30.000000 30.000000
74 0.4546353348 90.882024 119.301787 92.198629 191.640337 102.267121 68.321863 139.904161 217.687512 123.669221 119.211370 187.379360 234.610802 155.826504 179.301719 59.983485 107.185539 171.513743 54.140063 93.511127 187.449507 179.415889 234.159846 116.160393 114.900389 115.460755 72.162517 225.334627 120.254695 204.871023 151.510561 113.252622 127.461037
75 0.3912750813 133.844908 168.527530 200.637105 139.889763 109.874296 59.039868 222.228745 141.389236 114.820325 108.002674 31.083629 155.923552 36.265361 120.052794 132.938493 238.827665 30.000000 66.803886 40.859897 170.372496 113.182891 92.402052 171.614629 202.421159 40.723633 69.557026 154.383256 243.932949 156.641659 44.702798 246.515956 30.000000
76 0.2391691614 127.944411 153.077186 196.982987 215.357719 30.478228 112.782926 174.720059 153.887438 147.124219 156.484672 148.237129 163.768232 181.100642 191.863515 228.392556 148.344739 41.431273 250.000000 32.767998 247.772231 89.978441 119.919632 173.457850 30.000000 33.148821 116.891696 173.757654 203.280499 54.588682 188.672183 89.586275 72.442418
77 0.4192128755 107.172002 188.225272 66.381244 249.112641 118.668037 134.235264 160.065405 210.237111 178.941439 159.137721 127.054309 77.530614 126.117215 155.442872 220.868596 223.729825 30.000000 250.000000 35.155256 204.905871 107.156221 103.022707 236.886038 194.767332 77.108798 117.515848 105.624582 187.208606 35.206532 223.836675 72.376719 30.000000
78 0.3439888201 118.705414 149.030344 48.656947 158.324622 45.372982 63.318647 205.352470 186.972736 187.449808 144.121012 123.877754 115.715133 132.728345 250.000000 246.743836 143.329991 225.978477 47.582913 30.000000 82.265199 85.838424 113.339639 150.360000 30.000000 96.486288 107.695935 143.221754 148.256366 126.488916 137.927081 182.219725 69.254576
79 0.4080055352 137.022113 155.490509 198.114381 97.628172 51.382329 81.067607 179.946625 57.424526 72.090889 96.215564 131.405851 187.719920 39.655671 178.985255 225.684871 140.168104 30.000000 250.000000 68.041088 242.752156 66.023096 173.859069 128.880443 30.000000 30.000000 89.179839 154.082440 233.619193 148.665300 241.225061 109.934530 188.777138
80 0.4679901302 183.670523 143.763498 134.997036 155.062764 32.166718 163.099898 250.000000 95.693790 161.326147 152.824442 215.254202 232.672476 176.052634 112.036480 214.670465 98.418756 64.530878 152.280091 71.692198 116.334458 89.605443 107.662520 96.191917 120.876021 125.015351 130.333662 124.495568 215.050432 191.534715 69.036667 127.085248 30.000000
81 0.3145344738 91.884869 144.656798 30.441535 250.000000 99.155887 178.310169 152.449845 105.593729 162.598334 97.301380 80.988147 169.279272 218.150394 175.787030 250.000000 134.628733 229.249821 50.645598 30.000000 88.722240 48.955878 109.279088 244.640119 30.000000 127.737375 43.548687 154.154045 132.399222 153.374148 109.985771 162.135749 30.000000
