evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
86 0.1741967137 66.794298 165.440656 102.985737 201.819059 57.849041 227.191268 30.000000 63.866503 161.125541 66.000536
87 0.2392577190 183.634381 201.444230 30.000000 30.000000 48.888750 156.239744 250.000000 116.345070 208.528020 100.085035
88 0.1734450868 227.778696 66.026636 30.000000 250.000000 222.717266 138.168211 158.791055 140.157524 106.026890 73.966048
89 0.1791160103 158.228771 177.504797 34.307577 234.265606 115.981144 145.312168 196.556822 80.611905 126.895016 72.431501
90 0.1671489866 97.734336 154.003551 57.369484 250.000000 78.665917 39.445786 41.804655 38.632374 174.991132 75.939626
91 0.1954770738 189.653873 157.300038 150.360190 250.000000 242.488419 50.413769 185.780578 76.274983 154.643672 72.746161
92 0.1618796362 98.475055 250.000000 38.680403 57.416213 192.484878 182.084311 178.825139 30.000000 176.135739 73.162083
93 0.1882310181 173.112385 30.000000 149.513994 210.619814 250.000000 164.026823 222.825184 48.799626 194.547462 75.802059
94 0.1901845964 67.930514 226.580128 43.964123 248.263746 180.819308 122.516157 172.852842 80.764304 163.805876 39.106787
95 0.1754316345 83.309633 181.870460 30.000000 61.367117 237.314108 154.754498 250.000000 41.352589 207.505040 56.030335
96 0.2184779982 30.000000 186.607929 239.145112 57.338075 117.329270 192.028141 125.974053 36.302247 208.154546 64.436526
97 0.2037702428 134.421386 160.033491 45.869135 34.218888 180.586536 203.457370 68.027912 82.222826 191.814822 87.029316
98 0.1788922477 128.010940 159.837788 30.000000 232.232150 32.217609 152.283019 183.333864 163.874348 148.258299 59.321717
99 0.2159912727 80.807307 248.334816 30.000000 159.072711 81.280653 237.413776 207.170576 190.189816 193.021894 57.905032
100 0.1748316973 89.793114 181.577962 30.000000 30.000000 191.546950 114.843861 196.365490 157.049349 194.346717 93.092660
101 0.1741967137 66.794298 165.440656 102.985737 201.819059 57.849041 227.191268 30.000000 63.866503 161.125541 66.000536
102 0.2236863901 98.075981 201.444230 30.000000 77.524002 48.888750 200.820854 250.000000 116.345070 208.528020 100.085035
103 0.1734450868 227.778696 66.026636 30.000000 250.000000 222.717266 138.168211 158.791055 140.157524 106.026890 73.966048
104 0.1744756111 82.691941 177.504797 77.722735 234.265606 116.050604 158.544942 196.556822 80.611905 149.898428 72.431501
105 0.1671489866 97.734336 154.003551 57.369484 250.000000 78.665917 39.445786 41.804655 38.632374 174.991132 75.939626
106 0.1956218360 189.653873 157.300038 150.360190 209.916619 149.065644 157.090483 185.780578 34.644684 154.643672 69.766494
107 0.2298412837 30.000000 250.000000 53.003354 57.500682 144.837790 157.684903 140.167428 30.000000 250.000000 70.257334
108 0.1774545957 173.112385 30.000000 43.603510 210.619814 227.576915 30.000000 222.825184 48.799626 194.547462 75.802059
109 0.2431831075 67.930514 172.504605 43.964123 248.263746 82.850947 122.516157 249.173480 80.764304 213.458335 39.106787
110 0.2315294809 105.165872 246.339065 53.364980 61.367117 237.314108 154.754498 222.037911 41.352589 207.505040 106.105699
111 0.2336876486 30.000000 186.607929 239.145112 57.338075 117.329270 229.105490 125.974053 43.206648 195.935700 64.436526
112 0.1805977307 126.771464 82.945951 38.005357 34.218888 180.586536 203.457370 188.546722 76.066743 149.974553 87.029316
113 0.1813194747 102.301440 159.837788 30.000000 232.232150 250.000000 104.868852 183.333864 163.874348 148.258299 60.800717
114 0.1866237438 101.201469 30.000000 30.000000 159.072711 250.000000 237.413776 250.000000 190.189816 193.021894 80.202442
115 0.2128752828 89.793114 198.320476 30.000000 250.000000 191.546950 114.843861 120.337074 157.049349 194.346717 93.092660
116 0.2418773946 250.000000 85.280902 102.985737 169.593588 57.849041 227.191268 182.009829 146.847502 115.179417 72.447183
117 0.2776576279 98.075981 201.444230 30.000000 77.524002 48.888750 99.281096 107.873807 116.345070 202.731825 100.085035
118 0.2161562262 227.778696 66.026636 47.152526 127.976200 208.308323 138.168211 185.970222 128.069504 173.488542 73.966048
119 0.1866606714 92.935065 250.000000 31.429730 76.845265 116.050604 158.544942 224.314629 52.462529 149.898428 84.267152
120 0.1624007356 97.734336 172.249749 47.082780 75.782095 78.665917 39.445786 41.804655 38.632374 174.991132 75.991351
121 0.1954770738 189.653873 157.300038 150.360190 250.000000 242.488419 50.413769 185.780578 76.274983 154.643672 72.746161
122 0.1618796362 98.475055 250.000000 38.680403 57.416213 192.484878 182.084311 178.825139 30.000000 176.135739 73.162083
123 0.1774545957 173.112385 30.000000 43.603510 210.619814 227.576915 30.000000 222.825184 48.799626 194.547462 75.802059
124 0.1901845964 67.930514 226.580128 43.964123 248.263746 180.819308 122.516157 172.852842 80.764304 163.805876 39.106787
125 0.1754316345 83.309633 181.870460 30.000000 61.367117 237.314108 154.754498 250.000000 41.352589 207.505040 56.030335
126 0.2184779982 30.000000 186.607929 239.145112 57.338075 117.329270 192.028141 125.974053 36.302247 208.154546 64.436526
127 0.1805977307 126.771464 82.945951 38.005357 34.218888 180.586536 203.457370 188.546722 76.066743 149.974553 87.029316
128 0.1788922477 128.010940 159.837788 30.000000 232.232150 32.217609 152.283019 183.333864 163.874348 148.258299 59.321717
129 0.1866237438 101.201469 30.000000 30.000000 159.072711 250.000000 237.413776 250.000000 190.189816 193.021894 80.202442
130 0.1748316973 89.793114 181.577962 30.000000 30.000000 191.546950 114.843861 196.365490 157.049349 194.346717 93.092660
131 0.1741967137 66.794298 165.440656 102.985737 201.819059 57.849041 227.191268 30.000000 63.866503 161.125541 66.000536
132 0.2236863901 98.075981 201.444230 30.000000 77.524002 48.888750 200.820854 250.000000 116.345070 208.528020 100.085035
133 0.1734450868 227.778696 66.026636 30.000000 250.000000 222.717266 138.168211 158.791055 140.157524 106.026890 73.966048
134 0.1744756111 82.691941 177.504797 77.722735 234.265606 116.050604 158.544942 196.556822 80.611905 149.898428 72.431501
135 0.1624007356 97.734336 172.249749 47.082780 75.782095 78.665917 39.445786 41.804655 38.632374 174.991132 75.991351
136 0.2219791564 158.199507 157.300038 39.870244 75.804136 162.867511 76.474645 185.780578 76.274983 154.643672 79.962311
137 0.1660349171 98.475055 237.362650 38.680403 30.000000 192.484878 250.000000 178.825139 30.000000 157.594736 84.569391
138 0.1830163740 173.112385 30.000000 43.603510 54.270635 227.576915 184.515493 222.825184 48.799626 167.100669 75.802059
139 0.2144617259 127.459875 226.580128 43.964123 199.145047 30.000000 122.516157 53.508140 39.218655 166.872459 56.669618
140 0.1653192841 83.309633 151.127421 30.000000 194.314582 119.880384 154.754498 230.776110 125.016642 160.918556 74.500480
141 0.2322658303 195.473207 159.583638 44.682668 90.213714 117.329270 192.028141 156.826753 62.198515 155.701823 64.436526
142 0.1867254990 132.304173 82.945951 38.005357 80.971118 180.586536 203.457370 250.000000 75.907454 159.582046 75.000890
143 0.1825474261 96.589026 195.243855 64.747459 232.232150 32.217609 157.059663 183.333864 163.874348 148.258299 59.321717
144 0.2092016872 105.939625 30.000000 60.085706 159.072711 144.193218 179.964888 250.000000 190.189816 191.374536 80.202442
145 0.2537326841 30.000000 181.577962 100.048265 206.205209 191.546950 114.843861 30.000000 157.049349 194.346717 93.092660
146 0.2428770986 66.794298 165.440656 102.985737 30.000000 57.849041 222.539090 198.767078 63.866503 201.623298 107.499102
147 0.2116152705 98.075981 101.609384 30.000000 250.000000 48.888750 103.024819 220.819876 116.345070 208.528020 57.477342
148 0.2026709844 227.778696 250.000000 36.634520 88.434617 70.517796 184.397211 158.791055 30.000000 131.201125 73.407050
149 0.2082545428 69.382127 212.676517 77.722735 47.898923 116.050604 158.544942 39.096050 30.000000 183.067550 72.431501
150 0.1744496416 97.734336 172.249749 50.764993 175.888494 78.665917 66.173730 41.804655 38.632374 156.099275 75.991351
151 0.1954770738 189.653873 157.300038 150.360190 250.000000 242.488419 50.413769 185.780578 76.274983 154.643672 72.746161
152 0.1618796362 98.475055 250.000000 38.680403 57.416213 192.484878 182.084311 178.825139 30.000000 176.135739 73.162083
153 0.1774545957 173.112385 30.000000 43.603510 210.619814 227.576915 30.000000 222.825184 48.799626 194.547462 75.802059
154 0.1901845964 67.930514 226.580128 43.964123 248.263746 180.819308 122.516157 172.852842 80.764304 163.805876 39.106787
155 0.1653192841 83.309633 151.127421 30.000000 194.314582 119.880384 154.754498 230.776110 125.016642 160.918556 74.500480
156 0.2184779982 30.000000 186.607929 239.145112 57.338075 117.329270 192.028141 125.974053 36.302247 208.154546 64.436526
157 0.1805977307 126.771464 82.945951 38.005357 34.218888 180.586536 203.457370 188.546722 76.066743 149.974553 87.029316
158 0.1788922477 128.010940 159.837788 30.000000 232.232150 32.217609 152.283019 183.333864 163.874348 148.258299 59.321717
159 0.1866237438 101.201469 30.000000 30.000000 159.072711 250.000000 237.413776 250.000000 190.189816 193.021894 80.202442
160 0.1748316973 89.793114 181.577962 30.000000 30.000000 191.546950 114.843861 196.365490 157.049349 194.346717 93.092660
161 0.1741967137 66.794298 165.440656 102.985737 201.819059 57.849041 227.191268 30.000000 63.866503 161.125541 66.000536
162 0.2116152705 98.075981 101.609384 30.000000 250.000000 48.888750 103.024819 220.819876 116.345070 208.528020 57.477342
163 0.1734450868 227.778696 66.026636 30.000000 250.000000 222.717266 138.168211 158.791055 140.157524 106.026890 73.966048
164 0.1744756111 82.691941 177.504797 77.722735 234.265606 116.050604 158.544942 196.556822 80.611905 149.898428 72.431501
165 0.1624007356 97.734336 172.249749 47.082780 75.782095 78.665917 39.445786 41.804655 38.632374 174.991132 75.991351
166 0.2192382183 189.653873 215.762888 150.360190 250.000000 155.737250 35.742211 191.938604 76.274983 154.643672 66.704461
167 0.1964292996 98.475055 250.000000 38.680403 57.416213 180.464265 92.813829 141.905590 35.532802 176.135739 73.162083
168 0.1752069655 93.082576 142.034212 43.603510 51.871702 213.273532 30.000000 222.825184 61.009361 194.547462 75.802059
169 0.1822597555 109.393534 226.580128 124.537401 167.422446 250.000000 145.647735 172.852842 43.306256 163.805876 68.307432
170 0.1621510587 115.384914 151.127421 30.000000 66.434570 119.880384 186.966269 165.723092 30.000000 170.629902 69.139298
171 0.2287314876 30.000000 250.000000 239.145112 57.338075 187.067033 192.028141 125.974053 36.302247 208.154546 64.436526
172 0.2194932402 142.352413 82.945951 96.895026 112.978650 188.866896 115.575872 188.546722 136.945277 149.974553 87.029316
173 0.2012955308 105.327678 250.000000 99.010632 232.232150 237.044684 152.283019 189.349140 163.874348 148.258299 59.321717
174 0.2065279483 75.763755 242.155802 60.337477 159.072711 190.451138 231.484038 250.000000 190.189816 167.022609 80.202442
175 0.1739015611 115.291397 181.577962 30.000000 30.000000 224.490060 114.843861 178.225804 157.049349 164.156666 78.177147
176 0.2007092032 97.029162 186.226858 102.985737 201.819059 57.849041 160.481589 30.000000 30.000000 161.125541 77.476959
177 0.1880402698 126.689981 101.609384 30.000000 250.000000 211.671035 203.484206 220.819876 49.832436 208.528020 57.477342
178 0.1918583431 86.593642 66.026636 44.301676 30.000000 202.548479 127.722891 144.016145 30.000000 136.753429 76.458125
179 0.1895720722 103.456392 207.227586 77.722735 193.013659 30.000000 250.000000 196.556822 111.649942 168.509547 58.793247
180 0.1695888568 102.667983 250.000000 31.981171 58.043925 78.665917 39.445786 170.379468 38.632374 187.008781 75.991351
181 0.1954770738 189.653873 157.300038 150.360190 250.000000 242.488419 50.413769 185.780578 76.274983 154.643672 72.746161
182 0.1618796362 98.475055 250.000000 38.680403 57.416213 192.484878 182.084311 178.825139 30.000000 176.135739 73.162083
183 0.1752069655 93.082576 142.034212 43.603510 51.871702 213.273532 30.000000 222.825184 61.009361 194.547462 75.802059
184 0.1822597555 109.393534 226.580128 124.537401 167.422446 250.000000 145.647735 172.852842 43.306256 163.805876 68.307432
185 0.1621510587 115.384914 151.127421 30.000000 66.434570 119.880384 186.966269 165.723092 30.000000 170.629902 69.139298
186 0.2184779982 30.000000 186.607929 239.145112 57.338075 117.329270 192.028141 125.974053 36.302247 208.154546 64.436526
187 0.1805977307 126.771464 82.945951 38.005357 34.218888 180.586536 203.457370 188.546722 76.066743 149.974553 87.029316
188 0.1788922477 128.010940 159.837788 30.000000 232.232150 32.217609 152.283019 183.333864 163.874348 148.258299 59.321717
189 0.1866237438 101.201469 30.000000 30.000000 159.072711 250.000000 237.413776 250.000000 190.189816 193.021894 80.202442
190 0.1739015611 115.291397 181.577962 30.000000 30.000000 224.490060 114.843861 178.225804 157.049349 164.156666 78.177147
191 0.1741967137 66.794298 165.440656 102.985737 201.819059 57.849041 227.191268 30.000000 63.866503 161.125541 66.000536
192 0.1880402698 126.689981 101.609384 30.000000 250.000000 211.671035 203.484206 220.819876 49.832436 208.528020 57.477342
193 0.1734450868 227.778696 66.026636 30.000000 250.000000 222.717266 138.168211 158.791055 140.157524 106.026890 73.966048
194 0.1744756111 82.691941 177.504797 77.722735 234.265606 116.050604 158.544942 196.556822 80.611905 149.898428 72.431501
195 0.1624007356 97.734336 172.249749 47.082780 75.782095 78.665917 39.445786 41.804655 38.632374 174.991132 75.991351
196 0.2071010092 189.653873 30.000000 42.237443 214.055317 222.880870 50.413769 185.780578 159.371362 154.643672 82.204041
197 0.1767421995 141.881016 250.000000 38.680403 250.000000 192.484878 177.571538 178.825139 78.212196 164.806135 73.162083
198 0.2222538423 138.444782 142.034212 43.603510 93.314318 213.273532 30.000000 115.203020 61.009361 164.828939 75.802059
199 0.1796316229 133.584338 226.580128 38.644201 167.422446 250.000000 145.647735 178.507229 43.306256 163.805876 68.307432
200 0.2109533556 106.027466 232.891356 148.102522 66.434570 141.205724 203.693164 165.723092 30.354696 170.629902 69.139298
201 0.2045155474 186.591234 153.514630 31.273665 57.338075 250.000000 192.028141 125.974053 30.000000 157.810364 70.341364
202 0.1622482153 101.342778 82.945951 38.005357 34.218888 180.586536 203.457370 188.546722 76.066743 167.988495 76.550896
203 0.1720225992 128.010940 159.837788 30.000000 79.508014 32.217609 227.589382 183.333864 163.874348 148.258299 59.321717
204 0.2067827479 101.201469 180.842572 95.368686 250.000000 204.147371 116.842678 250.000000 57.814105 193.021894 80.202442
205 0.1838862905 114.857632 141.148157 30.000000 48.607073 209.334880 114.843861 231.000574 157.049349 201.626218 87.436763
206 0.1981176931 148.719720 165.440656 102.985737 201.819059 57.849041 109.412343 30.000000 34.401822 130.415001 70.705454
207 0.1792337736 110.117787 249.073519 30.000000 250.000000 174.708269 180.674546 149.797850 41.198476 208.528020 57.477342
208 0.2294458641 227.778696 66.026636 41.112484 250.000000 250.000000 138.168211 158.791055 140.157524 191.235712 78.130677
209 0.1726563845 137.220912 177.504797 41.471868 234.265606 145.219930 158.544942 182.571949 80.611905 149.898428 72.431501
210 0.1963241421 139.168391 172.249749 47.082780 220.168931 171.444305 207.744285 172.504758 38.632374 143.671395 75.991351
211 0.1954770738 189.653873 157.300038 150.360190 250.000000 242.488419 50.413769 185.780578 76.274983 154.643672 72.746161
212 0.1618796362 98.475055 250.000000 38.680403 57.416213 192.484878 182.084311 178.825139 30.000000 176.135739 73.162083
213 0.1752069655 93.082576 142.034212 43.603510 51.871702 213.273532 30.000000 222.825184 61.009361 194.547462 75.802059
214 0.1796316229 133.584338 226.580128 38.644201 167.422446 250.000000 145.647735 178.507229 43.306256 163.805876 68.307432
215 0.1621510587 115.384914 151.127421 30.000000 66.434570 119.880384 186.966269 165.723092 30.000000 170.629902 69.139298
216 0.2045155474 186.591234 153.514630 31.273665 57.338075 250.000000 192.028141 125.974053 30.000000 157.810364 70.341364
217 0.1622482153 101.342778 82.945951 38.005357 34.218888 180.586536 203.457370 188.546722 76.066743 167.988495 76.550896
218 0.1720225992 128.010940 159.837788 30.000000 79.508014 32.217609 227.589382 183.333864 163.874348 148.258299 59.321717
219 0.1866237438 101.201469 30.000000 30.000000 159.072711 250.000000 237.413776 250.000000 190.189816 193.021894 80.202442
220 0.1739015611 115.291397 181.577962 30.000000 30.000000 224.490060 114.843861 178.225804 157.049349 164.156666 78.177147
221 0.1741967137 66.794298 165.440656 102.985737 201.819059 57.849041 227.191268 30.000000 63.866503 161.125541 66.000536
222 0.1792337736 110.117787 249.073519 30.000000 250.000000 174.708269 180.674546 149.797850 41.198476 208.528020 57.477342
223 0.1734450868 227.778696 66.026636 30.000000 250.000000 222.717266 138.168211 158.791055 140.157524 106.026890 73.966048
224 0.1726563845 137.220912 177.504797 41.471868 234.265606 145.219930 158.544942 182.571949 80.611905 149.898428 72.431501
225 0.1624007356 97.734336 172.249749 47.082780 75.782095 78.665917 39.445786 41.804655 38.632374 174.991132 75.991351
226 0.2148129302 30.000000 209.961529 93.568083 250.000000 168.466376 50.413769 185.780578 76.274983 154.643672 72.746161
227 0.1689732394 98.475055 181.749829 38.680403 250.000000 195.890359 182.084311 229.028724 99.526482 176.135739 65.539288
228 0.1828834690 129.159792 142.034212 164.678830 51.871702 213.273532 30.000000 222.825184 43.639618 194.547462 67.732459
229 0.1619591501 133.584338 149.253723 30.000000 30.000000 250.000000 190.606478 178.507229 30.000000 179.556739 70.909368
230 0.1766845710 86.097429 166.044382 30.000000 30.000000 119.880384 63.910927 204.664453 43.520973 173.112509 69.139298
231 0.1936965456 86.764538 214.297752 51.095199 70.755755 191.643138 192.028141 125.974053 30.000000 157.810364 65.281534
232 0.1823138177 101.342778 82.945951 34.777156 34.218888 180.586536 203.457370 250.000000 76.066743 167.988495 87.434326
233 0.1848428677 128.010940 159.837788 30.000000 79.508014 250.000000 246.252755 214.873205 95.395754 182.509498 70.205113
234 0.1882728510 103.597590 250.000000 30.000000 156.358304 200.888572 247.495928 250.000000 190.189816 172.758490 59.863089
235 0.1916078839 115.291397 181.577962 30.000000 30.000000 181.828159 236.153934 126.914097 157.049349 164.156666 78.177147
236 0.1949243085 130.223895 98.619674 102.985737 160.319496 57.849041 203.025533 250.000000 133.513011 161.125541 74.755551
