evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
96 0.2632593849 114.009476 230.981934 67.037795 125.150467 171.114841 181.330669 91.359598 123.993899 243.950416 148.181577 191.850829 118.825187 117.002229 104.716622 218.007102 78.655091 172.106877 55.676412 56.633733 128.429515
97 0.3373197665 44.564211 99.878664 101.783541 76.358356 158.952119 206.447865 149.373125 101.096593 183.911282 70.919840 141.775142 133.502815 239.347659 78.653182 160.794236 138.750146 50.489263 243.106678 241.280917 57.089972
98 0.2928544904 126.864410 250.000000 189.202289 207.166543 168.448204 193.975726 99.231762 145.503527 250.000000 204.817479 247.229143 202.202430 222.495736 42.537712 96.723171 161.014838 157.398756 170.347438 237.839554 229.289797
99 0.2779851381 92.734788 174.908077 112.329051 222.319914 76.643391 46.129876 94.829253 205.401712 140.415388 82.612861 30.000000 138.917910 97.990922 126.125489 198.552035 167.368588 178.528297 175.626839 88.793679 94.190167
100 0.2740756747 124.484283 241.390337 158.165457 230.001883 250.000000 114.904306 124.414001 143.276258 166.698678 163.678005 66.763825 135.219283 116.169449 61.830576 250.000000 72.237108 65.254724 125.215908 130.316244 48.026551
101 0.3410070816 118.729583 233.817167 30.000000 223.870063 163.278331 143.332372 74.159832 125.907248 40.322892 166.418472 33.006401 237.578438 91.037485 30.000000 203.520047 128.594239 80.389854 63.443582 58.896873 68.615674
102 0.3078897734 30.000000 40.779637 99.622370 211.947128 139.669193 201.334526 250.000000 35.082476 65.972538 197.964726 138.134995 213.744994 110.390073 147.204866 250.000000 141.726524 176.855123 124.085517 150.662762 231.561810
103 0.3139587587 155.880950 43.575583 30.000000 60.411235 194.066513 146.893425 54.885325 173.504251 98.126992 194.952611 30.000000 145.752462 37.641881 145.722152 34.443683 60.359818 250.000000 91.333411 119.984003 126.767974
104 0.3012649859 238.918695 116.291291 32.638306 57.927758 155.182812 157.547098 207.592272 157.789410 40.757042 155.680229 250.000000 249.968207 117.638327 148.943472 95.545823 225.475008 202.435632 125.102434 124.615706 106.937216
105 0.2687623521 229.919078 209.549288 43.946966 81.328714 243.825662 179.385842 172.587982 221.440372 236.097092 202.857616 104.608201 250.000000 167.036599 111.368006 250.000000 78.344171 193.296968 85.416415 109.831206 75.094767
106 0.3793013423 179.299483 163.745683 30.000000 250.000000 223.165870 145.754265 98.070747 210.279719 192.569302 57.013933 215.068585 99.490572 117.630465 180.480493 108.377302 205.270170 250.000000 52.601735 118.601504 30.000000
107 0.2891536695 65.834789 73.513139 55.070381 30.000000 73.655276 208.589146 142.943839 143.425088 250.000000 250.000000 138.613987 217.298308 94.515927 210.577759 78.401141 120.980528 173.655447 142.969258 250.000000 105.002307
108 0.3239615314 30.000000 199.076565 210.958340 42.136180 138.940744 175.188689 146.530984 183.423961 176.805261 162.608340 115.628553 228.297205 65.758778 106.649002 227.525091 93.923709 232.846422 69.048857 64.632285 56.289955
109 0.3673195625 133.061237 215.693192 33.707274 157.953923 250.000000 185.766598 60.673587 248.189776 222.518717 34.074490 193.783435 80.614590 129.337642 72.882513 250.000000 100.067205 250.000000 131.739425 143.266312 201.126292
110 0.3025755567 167.972458 241.925316 57.182653 104.915458 173.834567 250.000000 202.285752 163.376864 249.233905 127.995191 185.468046 170.620169 242.600369 105.776855 239.325809 88.824508 250.000000 30.000000 110.399576 42.811125
111 0.3004040420 98.791631 209.861643 50.544060 87.944632 104.140152 162.126401 30.000000 99.767023 210.760712 136.881585 217.730988 102.165687 225.511241 73.012771 122.593102 112.956552 230.355927 191.324347 250.000000 87.733324
112 0.2634769705 148.023037 250.000000 35.550164 238.785920 203.638596 236.090582 52.626829 74.170544 184.667795 110.480707 163.021863 155.801314 34.694898 30.000000 165.465660 69.267825 173.300102 109.993011 92.409888 65.301691
113 0.3456423931 131.238596 250.000000 113.892947 238.849181 148.831189 144.838148 97.199567 233.391481 122.147057 111.247382 143.924464 188.078684 160.320526 47.834325 226.432760 96.390957 167.125931 188.627608 125.675114 135.188115
114 0.2275528512 238.602073 250.000000 153.301891 244.281330 250.000000 152.286335 86.932497 201.620417 191.439205 156.935725 176.541727 176.822463 71.111365 79.467418 184.439748 88.001447 156.599021 138.309391 111.850414 68.078297
115 0.3783582804 41.675546 70.604002 140.568516 41.817108 200.864414 111.045919 54.210134 147.576040 56.519126 197.994397 225.316631 186.765004 118.539997 97.140283 232.545017 126.235313 87.047874 149.007261 217.725063 66.807278
116 0.3117493530 233.330682 250.000000 67.037795 125.150467 171.114841 146.279936 91.359598 211.220442 209.235087 170.027593 191.850829 205.122327 117.002229 104.716622 151.039248 78.655091 250.000000 55.676412 56.633733 69.627349
117 0.3036196940 44.564211 236.535910 101.783541 193.425076 250.000000 102.620965 63.010837 203.614221 182.888212 145.502547 141.775142 163.053962 239.347659 78.653182 160.794236 103.052092 211.580186 123.374476 241.280917 82.285072
118 0.2721239265 71.953526 52.487463 140.540227 200.476661 168.448204 193.975726 161.999580 106.043450 185.540104 204.817479 247.229143 202.202430 62.049747 42.537712 30.000000 141.828309 134.174656 170.347438 146.200537 229.289797
119 0.3108019043 92.734788 174.908077 122.272188 222.738840 144.229911 250.000000 94.829253 205.401712 140.415388 82.612861 90.553669 138.917910 30.000000 126.125489 172.945156 86.593903 250.000000 34.671619 88.793679 94.190167
120 0.2549298466 207.463176 233.357435 171.336480 188.634409 229.923562 114.904306 132.989847 120.875227 199.317503 162.759282 66.763825 135.219283 119.899326 86.511141 250.000000 72.237108 127.754156 135.575674 130.316244 48.026551
121 0.2693352142 118.729583 233.817167 98.737183 184.163059 164.443192 184.305618 71.633608 125.907248 40.322892 166.418472 33.006401 237.578438 49.407250 30.000000 203.520047 128.594239 80.389854 211.906743 153.153755 68.615674
122 0.2690080445 100.482119 40.779637 148.723763 211.947128 181.663632 201.334526 147.521568 35.082476 65.972538 211.304798 138.134995 234.948113 35.365520 147.204866 49.293016 141.726524 125.683791 124.085517 150.662762 231.561810
123 0.3068368125 139.220732 61.138736 30.000000 60.411235 194.066513 116.149946 54.885325 48.122236 178.770427 102.567025 250.000000 145.752462 204.962462 145.722152 34.443683 62.853379 58.245019 56.548129 174.964653 126.767974
124 0.3012649859 238.918695 116.291291 32.638306 57.927758 155.182812 157.547098 207.592272 157.789410 40.757042 155.680229 250.000000 249.968207 117.638327 148.943472 95.545823 225.475008 202.435632 125.102434 124.615706 106.937216
125 0.2687623521 229.919078 209.549288 43.946966 81.328714 243.825662 179.385842 172.587982 221.440372 236.097092 202.857616 104.608201 250.000000 167.036599 111.368006 250.000000 78.344171 193.296968 85.416415 109.831206 75.094767
126 0.2730002366 134.285022 128.046446 30.000000 41.448692 223.165870 145.754265 34.296191 111.197578 233.612787 57.013933 215.068585 99.490572 117.630465 130.792579 250.000000 205.270170 174.745142 52.601735 167.024787 30.000000
127 0.2891536695 65.834789 73.513139 55.070381 30.000000 73.655276 208.589146 142.943839 143.425088 250.000000 250.000000 138.613987 217.298308 94.515927 210.577759 78.401141 120.980528 173.655447 142.969258 250.000000 105.002307
