evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
34 0.2803666500 42.193864 136.044913 78.340067 32.364875 87.618643 93.455192 156.419887 127.798212 108.402189 121.828862 155.139162 211.741828 30.000000 105.879603 39.353304 186.303490 187.447875 121.262701 155.878819 30.000000
35 0.2614626031 146.363945 106.518320 65.093548 99.837602 243.500260 133.850682 129.363717 169.451636 245.548342 184.088973 188.617288 225.138769 96.355162 105.955593 62.053915 30.409351 44.448874 106.460184 175.670185 55.393620
36 0.3086843548 72.089437 226.979796 250.000000 200.428606 102.222997 125.507657 38.486660 110.251143 52.990963 178.191961 40.035608 183.363715 157.283523 124.161560 61.052380 215.058693 207.020682 107.482480 63.797805 66.093423
37 0.3280820116 104.746876 73.546304 184.528814 94.366132 235.596912 109.685883 235.678263 109.712216 149.371821 155.170203 147.716153 213.254008 30.000000 146.755059 125.451715 228.151583 162.833882 114.211227 158.966115 127.498481
38 0.3552058044 87.802394 128.914061 249.303930 250.000000 204.541355 83.421437 153.010911 85.347900 250.000000 135.996096 211.286699 173.171671 87.226464 186.064362 96.671060 98.712190 188.230817 238.499453 124.073657 146.293605
39 0.3067697525 102.231102 53.677832 65.048476 45.035500 160.613315 90.433332 59.088186 128.448264 247.262330 30.000000 220.618084 236.402144 30.000000 123.102696 185.750060 81.938734 166.413112 71.692152 241.454204 250.000000
40 0.3705331444 64.193006 195.149988 147.887282 120.771748 203.437120 218.554153 210.704192 223.771414 226.782595 111.414393 186.123395 204.533190 65.696119 143.879302 178.857199 122.294553 67.731607 90.230719 84.257521 182.453611
41 0.3066130476 108.694691 223.591762 228.572703 250.000000 88.212362 186.472661 43.787410 204.229618 226.153665 182.626825 212.555847 79.562788 188.949188 122.260745 187.131768 116.676310 224.976647 248.905157 55.606253 176.851626
42 0.3949443586 79.147999 166.554840 84.682611 88.292647 137.485504 181.033074 168.138833 185.585104 140.177598 69.984596 147.162641 207.915143 94.364411 77.780468 148.130213 250.000000 213.034509 62.672897 141.881673 186.326233
43 0.3574901770 164.808509 107.734206 49.267405 179.492426 231.948988 69.018594 169.690063 42.361216 133.322680 54.194565 183.061405 187.997012 91.242087 70.837761 185.003381 103.236544 72.658913 175.654735 193.284228 244.551383
44 0.2540472592 112.638447 161.893018 30.000000 95.767841 115.546651 71.096898 39.397967 103.623394 173.311152 88.575971 165.033931 189.297460 91.993577 45.725152 217.989234 210.660489 149.747908 155.914251 121.448253 72.001866
45 0.3430444452 174.551848 111.505692 231.649899 184.353876 123.090963 102.572726 94.846959 45.585312 127.122019 105.375399 38.131530 164.580853 187.783870 116.071804 61.558067 207.465405 227.512130 60.817907 228.214702 101.895681
46 0.2368624857 67.774566 99.781849 201.823452 173.190625 30.755996 212.302362 191.619978 186.445409 36.941480 194.112807 178.953613 233.037346 34.163573 96.484768 37.334519 203.435228 49.302616 214.149867 122.497196 40.326101
47 0.2879065550 123.982341 157.873511 172.246119 192.626642 74.675850 158.843930 204.013220 31.403177 236.707468 73.790594 169.345433 183.747836 245.862505 129.587162 159.907663 147.834683 244.267492 135.321203 100.582401 245.350279
48 0.3336719996 108.476206 134.344367 77.901273 79.647911 169.975760 55.825628 94.584658 178.930360 223.590366 149.724868 224.480043 212.211649 36.448219 125.527960 188.837209 147.778542 107.173403 101.004327 163.159009 196.033208
49 0.3239880092 246.597320 88.699553 110.827772 50.663164 177.840682 224.291967 30.000000 77.031666 186.125522 195.439994 30.000000 223.886413 212.682040 171.000377 158.084228 184.093588 173.046419 69.333982 250.000000 227.996381
50 0.2117180062 101.979836 108.458701 237.008701 141.008776 230.860605 114.106796 250.000000 103.005703 146.419801 151.389168 184.103786 204.508390 81.233631 157.104558 33.294545 178.812265 200.088716 68.288640 143.241475 65.253588
51 0.3270938010 149.765368 166.430020 134.396109 151.170217 201.472720 172.919917 232.979449 210.179699 35.895787 140.801225 43.734103 204.294018 102.270220 167.525362 30.955938 245.369411 196.874026 35.152475 163.884663 153.521073
52 0.3168282339 230.417608 187.664489 196.835092 47.634192 229.023476 188.562373 238.067473 31.930527 96.416135 122.100500 149.950902 42.521058 121.152236 144.063054 36.906117 97.284319 35.092869 185.274608 76.059715 61.032620
53 0.2976109238 95.166556 95.394938 155.494211 116.021469 225.197704 159.589326 246.374892 97.943269 124.293372 164.419914 108.747512 217.187264 88.369154 90.374203 120.540378 187.277143 162.604013 105.016565 225.848395 218.814689
54 0.2713547905 42.193864 230.815088 78.340067 32.364875 87.618643 164.766067 156.419887 95.070626 190.147179 74.737129 155.139162 159.405302 245.039208 105.879603 37.553520 75.414007 138.987853 121.262701 52.978866 66.759667
55 0.2614626031 146.363945 106.518320 65.093548 99.837602 243.500260 133.850682 129.363717 169.451636 245.548342 184.088973 188.617288 225.138769 96.355162 105.955593 62.053915 30.409351 44.448874 106.460184 175.670185 55.393620
56 0.3086843548 72.089437 226.979796 250.000000 200.428606 102.222997 125.507657 38.486660 110.251143 52.990963 178.191961 40.035608 183.363715 157.283523 124.161560 61.052380 215.058693 207.020682 107.482480 63.797805 66.093423
57 0.2167363558 75.184744 109.951227 184.528814 94.366132 235.596912 109.685883 229.914002 109.712216 149.371821 174.785386 147.716153 191.025624 53.929328 168.370640 223.153208 228.151583 162.833882 66.841807 203.508445 68.922246
58 0.3406322346 87.802394 128.914061 249.303930 159.968620 204.541355 67.770050 172.743268 85.347900 170.945521 164.347399 211.286699 173.171671 87.226464 186.064362 96.671060 123.038516 188.230817 238.499453 170.177914 138.097015
59 0.3067697525 102.231102 53.677832 65.048476 45.035500 160.613315 90.433332 59.088186 128.448264 247.262330 30.000000 220.618084 236.402144 30.000000 123.102696 185.750060 81.938734 166.413112 71.692152 241.454204 250.000000
60 0.3176692005 67.350200 177.987388 102.335679 120.771748 196.391490 218.554153 210.704192 223.771414 226.782595 111.414393 176.142430 123.476632 65.696119 65.634624 178.857199 57.435574 67.731607 125.238609 84.257521 79.947036
61 0.3357412380 107.795138 141.045575 212.886047 250.000000 166.720380 61.417803 43.787410 204.229618 166.206505 182.626825 200.111019 180.309911 188.949188 122.260745 187.131768 190.619514 195.355088 248.905157 55.606253 30.000000
62 0.3764913584 164.036437 80.027150 79.343118 114.290830 250.000000 166.362547 232.531905 34.740612 140.177598 143.016890 170.208016 207.915143 94.364411 77.780468 148.130213 128.738232 147.392710 66.821374 169.724481 200.095013
63 0.2707669183 164.808509 115.042046 250.000000 169.651092 231.948988 69.018594 250.000000 42.361216 133.322680 143.010086 126.110997 187.997012 90.387108 70.837761 30.000000 215.213230 235.287459 36.523095 146.946971 244.551383
64 0.2128665606 112.638447 161.893018 30.000000 95.767841 227.966631 78.668708 39.397967 206.520008 229.671183 88.575971 250.000000 189.297460 91.993577 45.725152 217.989234 147.433301 30.000000 130.159656 132.359488 72.001866
65 0.3212542076 174.551848 113.054118 231.649899 221.558088 250.000000 51.998788 94.846959 45.585312 117.568507 103.568657 38.131530 183.986431 60.803667 63.747729 61.558067 207.465405 227.512130 60.817907 228.214702 74.597559
66 0.3328896262 177.871488 69.155542 201.823452 173.190625 250.000000 107.532539 250.000000 186.445409 95.734764 194.018659 178.953613 233.037346 34.163573 96.484768 31.328226 248.836534 248.556423 214.149867 158.764046 205.969755
67 0.2019794226 86.350241 157.873511 172.246119 130.341751 95.188431 158.843930 204.013220 31.403177 139.126821 132.354213 169.345433 183.747836 245.862505 129.587162 171.789056 147.834683 30.000000 201.337300 100.582401 49.301943
68 0.2615720023 108.476206 201.513417 165.122121 110.346765 195.545097 156.794837 75.351508 178.930360 223.590366 97.803032 224.480043 212.211649 36.448219 125.527960 166.613527 147.778542 33.510303 190.193012 172.055390 196.033208
69 0.3366556256 246.597320 163.535831 250.000000 50.663164 177.840682 224.291967 132.550606 42.016642 186.125522 216.505541 30.000000 118.447144 236.112782 137.314770 213.799635 184.093588 173.046419 249.796536 107.253372 153.565785
70 0.2302647441 101.979836 108.458701 237.008701 141.008776 162.859421 169.128944 250.000000 103.005703 146.419801 151.389168 184.103786 204.508390 250.000000 157.104558 172.169776 134.450001 30.000000 222.572327 60.226238 65.253588
71 0.3377649756 149.765368 141.899442 129.764781 151.170217 201.472720 172.919917 232.979449 210.179699 35.895787 124.233911 43.734103 204.294018 30.000000 167.525362 98.431224 147.887639 99.908879 35.152475 132.692084 153.521073
72 0.3175801526 230.417608 187.664489 160.322200 185.566889 72.277062 188.562373 153.356400 200.570784 96.416135 122.100500 149.950902 42.521058 121.152236 144.063054 36.906117 97.284319 35.092869 185.274608 96.637178 61.032620
73 0.2960474795 86.760026 95.394938 155.494211 204.084300 225.197704 159.589326 246.374892 36.337173 124.293372 141.415284 108.747512 250.000000 110.259611 59.138505 110.093645 187.277143 162.604013 105.016565 225.848395 218.814689
74 0.3195238422 42.193864 230.815088 178.515017 32.364875 164.255564 193.967713 218.089945 95.070626 190.147179 74.737129 141.433146 159.405302 30.000000 105.879603 37.553520 175.397114 138.987853 121.262701 52.978866 66.759667
75 0.2361300336 146.363945 149.653762 166.901618 180.639930 250.000000 133.850682 129.363717 169.451636 111.779179 184.088973 154.861484 225.138769 30.000000 129.531223 175.493770 30.409351 44.448874 106.460184 126.093459 81.287717
76 0.2978398593 152.287589 226.979796 92.393164 108.453104 102.222997 125.507657 38.486660 185.912546 119.504637 178.191961 83.831294 183.363715 157.283523 131.923297 61.052380 215.058693 30.000000 157.149670 126.324561 86.740198
77 0.2163487028 89.623391 109.951227 184.528814 94.366132 109.525823 109.685883 229.914002 109.712216 128.060858 174.785386 30.000000 191.025624 229.251284 143.335499 156.702091 151.044814 38.489234 66.841807 178.560722 68.922246
78 0.3087720738 156.448026 164.336778 130.089824 159.968620 117.023289 143.658289 172.743268 85.347900 170.945521 164.347399 211.286699 212.567294 87.226464 186.064362 96.671060 176.229230 250.000000 45.605173 170.177914 138.097015
79 0.2632831126 102.231102 210.655297 179.279934 184.150240 96.066129 170.683986 51.137756 128.448264 247.262330 30.000000 195.487666 236.402144 229.892530 124.093162 198.147793 81.938734 111.680806 250.000000 241.454204 250.000000
80 0.2751366342 63.584159 177.987388 102.335679 120.771748 92.205319 218.554153 210.704192 223.771414 226.782595 111.414393 170.879505 239.142789 224.983727 65.634624 154.306109 176.496206 250.000000 125.238609 84.257521 79.947036
81 0.3066130476 108.694691 223.591762 228.572703 250.000000 88.212362 186.472661 43.787410 204.229618 226.153665 182.626825 212.555847 79.562788 188.949188 122.260745 187.131768 116.676310 224.976647 248.905157 55.606253 176.851626
82 0.3764913584 164.036437 80.027150 79.343118 114.290830 250.000000 166.362547 232.531905 34.740612 140.177598 143.016890 170.208016 207.915143 94.364411 77.780468 148.130213 128.738232 147.392710 66.821374 169.724481 200.095013
83 0.2707669183 164.808509 115.042046 250.000000 169.651092 231.948988 69.018594 250.000000 42.361216 133.322680 143.010086 126.110997 187.997012 90.387108 70.837761 30.000000 215.213230 235.287459 36.523095 146.946971 244.551383
84 0.2128665606 112.638447 161.893018 30.000000 95.767841 227.966631 78.668708 39.397967 206.520008 229.671183 88.575971 250.000000 189.297460 91.993577 45.725152 217.989234 147.433301 30.000000 130.159656 132.359488 72.001866
85 0.3212542076 174.551848 113.054118 231.649899 221.558088 250.000000 51.998788 94.846959 45.585312 117.568507 103.568657 38.131530 183.986431 60.803667 63.747729 61.558067 207.465405 227.512130 60.817907 228.214702 74.597559
86 0.2368624857 67.774566 99.781849 201.823452 173.190625 30.755996 212.302362 191.619978 186.445409 36.941480 194.112807 178.953613 233.037346 34.163573 96.484768 37.334519 203.435228 49.302616 214.149867 122.497196 40.326101
87 0.2019794226 86.350241 157.873511 172.246119 130.341751 95.188431 158.843930 204.013220 31.403177 139.126821 132.354213 169.345433 183.747836 245.862505 129.587162 171.789056 147.834683 30.000000 201.337300 100.582401 49.301943
88 0.2615720023 108.476206 201.513417 165.122121 110.346765 195.545097 156.794837 75.351508 178.930360 223.590366 97.803032 224.480043 212.211649 36.448219 125.527960 166.613527 147.778542 33.510303 190.193012 172.055390 196.033208
89 0.3239880092 246.597320 88.699553 110.827772 50.663164 177.840682 224.291967 30.000000 77.031666 186.125522 195.439994 30.000000 223.886413 212.682040 171.000377 158.084228 184.093588 173.046419 69.333982 250.000000 227.996381
90 0.2117180062 101.979836 108.458701 237.008701 141.008776 230.860605 114.106796 250.000000 103.005703 146.419801 151.389168 184.103786 204.508390 81.233631 157.104558 33.294545 178.812265 200.088716 68.288640 143.241475 65.253588
91 0.3270938010 149.765368 166.430020 134.396109 151.170217 201.472720 172.919917 232.979449 210.179699 35.895787 140.801225 43.734103 204.294018 102.270220 167.525362 30.955938 245.369411 196.874026 35.152475 163.884663 153.521073
92 0.3168282339 230.417608 187.664489 196.835092 47.634192 229.023476 188.562373 238.067473 31.930527 96.416135 122.100500 149.950902 42.521058 121.152236 144.063054 36.906117 97.284319 35.092869 185.274608 76.059715 61.032620
93 0.2960474795 86.760026 95.394938 155.494211 204.084300 225.197704 159.589326 246.374892 36.337173 124.293372 141.415284 108.747512 250.000000 110.259611 59.138505 110.093645 187.277143 162.604013 105.016565 225.848395 218.814689
94 0.2713547905 42.193864 230.815088 78.340067 32.364875 87.618643 164.766067 156.419887 95.070626 190.147179 74.737129 155.139162 159.405302 245.039208 105.879603 37.553520 75.414007 138.987853 121.262701 52.978866 66.759667
95 0.2361300336 146.363945 149.653762 166.901618 180.639930 250.000000 133.850682 129.363717 169.451636 111.779179 184.088973 154.861484 225.138769 30.000000 129.531223 175.493770 30.409351 44.448874 106.460184 126.093459 81.287717
96 0.2978398593 152.287589 226.979796 92.393164 108.453104 102.222997 125.507657 38.486660 185.912546 119.504637 178.191961 83.831294 183.363715 157.283523 131.923297 61.052380 215.058693 30.000000 157.149670 126.324561 86.740198
97 0.2163487028 89.623391 109.951227 184.528814 94.366132 109.525823 109.685883 229.914002 109.712216 128.060858 174.785386 30.000000 191.025624 229.251284 143.335499 156.702091 151.044814 38.489234 66.841807 178.560722 68.922246
98 0.3087720738 156.448026 164.336778 130.089824 159.968620 117.023289 143.658289 172.743268 85.347900 170.945521 164.347399 211.286699 212.567294 87.226464 186.064362 96.671060 176.229230 250.000000 45.605173 170.177914 138.097015
99 0.2632831126 102.231102 210.655297 179.279934 184.150240 96.066129 170.683986 51.137756 128.448264 247.262330 30.000000 195.487666 236.402144 229.892530 124.093162 198.147793 81.938734 111.680806 250.000000 241.454204 250.000000
100 0.2751366342 63.584159 177.987388 102.335679 120.771748 92.205319 218.554153 210.704192 223.771414 226.782595 111.414393 170.879505 239.142789 224.983727 65.634624 154.306109 176.496206 250.000000 125.238609 84.257521 79.947036
101 0.3456766655 79.532160 180.031518 228.572703 250.000000 88.212362 186.472661 43.787410 47.494660 226.153665 109.468333 104.307755 158.208434 47.736292 51.315147 187.131768 116.676310 224.976647 162.655729 98.400335 176.851626
102 0.3154526053 48.373530 166.855163 60.641432 114.290830 91.695304 192.513608 210.929734 233.854007 149.184672 130.067196 144.344472 250.000000 201.791300 121.840081 162.669838 186.670048 147.392710 30.000000 143.550063 200.095013
103 0.4033227438 80.578789 115.042046 250.000000 109.053929 92.528169 213.360522 194.903076 70.039256 133.322680 132.002695 126.110997 68.089846 90.387108 70.837761 139.705376 120.833117 235.287459 36.523095 84.724667 54.921565
104 0.2059657160 82.361903 161.893018 30.000000 135.084273 227.966631 177.523709 250.000000 206.520008 106.306751 144.059183 250.000000 189.297460 91.993577 127.075317 163.963628 164.468310 113.683182 109.480675 132.359488 72.001866
105 0.2663358248 104.832021 113.054118 231.649899 148.783172 250.000000 51.998788 178.299574 45.585312 117.568507 171.727637 110.416006 183.986431 243.218798 136.436554 169.272377 207.465405 34.068509 60.817907 228.214702 74.597559
106 0.3082915897 75.114816 115.107366 82.732050 135.242817 121.930553 212.302362 241.620631 56.944646 123.745074 199.792971 178.953613 233.037346 241.118199 84.833590 37.334519 203.435228 56.260611 214.149867 88.177318 47.259977
107 0.2250154262 79.135300 163.108962 51.624484 130.341751 69.607479 250.000000 239.419220 31.403177 195.177928 132.354213 160.368696 183.747836 245.862505 129.587162 143.108176 147.834683 30.000000 201.337300 100.582401 49.301943
108 0.2029880241 108.476206 151.277860 213.076679 152.071851 30.000000 165.111751 75.351508 178.930360 223.590366 212.281622 224.480043 212.211649 178.625297 125.527960 166.613527 147.778542 33.510303 190.193012 89.273372 52.754939
109 0.3073447202 124.463847 167.619558 162.072147 50.663164 215.101728 224.291967 30.000000 124.318797 186.125522 130.542943 250.000000 250.000000 212.682040 113.600678 208.073005 120.210875 77.276927 69.333982 250.000000 109.180542
110 0.2814164696 101.979836 143.661044 237.008701 141.008776 108.145207 114.106796 140.137204 33.462129 146.419801 151.389168 184.103786 250.000000 81.233631 157.104558 33.294545 178.812265 30.000000 184.442291 143.241475 65.253588
111 0.2138562143 149.765368 166.430020 134.396109 151.170217 100.296202 103.443324 232.979449 210.179699 206.659554 140.801225 206.728714 204.294018 245.265941 170.025681 30.955938 245.369411 196.874026 153.905053 95.931629 69.036202
112 0.2927283124 230.417608 114.276700 172.590697 47.634192 229.023476 158.766043 238.067473 31.930527 114.590472 122.100500 174.505521 42.521058 121.152236 144.063054 36.906117 97.284319 35.092869 210.050894 149.173940 84.281235
113 0.3049014648 96.297930 126.138189 169.815742 204.084300 225.197704 159.589326 250.000000 43.405744 124.293372 160.331470 162.870961 78.620655 110.259611 136.226463 110.093645 187.277143 162.604013 105.016565 90.684070 40.833893
114 0.2801283891 116.085680 230.815088 78.340067 203.120426 87.618643 164.766067 90.217784 95.070626 190.147179 74.737129 155.139162 159.405302 30.000000 123.768558 37.553520 101.872424 30.000000 121.262701 52.978866 66.759667
115 0.2774593859 55.999701 149.653762 100.482074 135.947502 250.000000 133.850682 185.619154 169.451636 131.928918 149.093997 166.105008 230.738430 30.000000 46.938555 175.493770 30.409351 44.448874 106.460184 75.205987 46.158894
116 0.2339421761 146.195022 168.091836 250.000000 190.743827 102.222997 148.577193 170.335700 185.912546 119.504637 178.191961 197.699878 183.363715 179.580864 131.923297 140.084258 147.027599 30.000000 193.673766 126.324561 86.740198
117 0.2977659318 89.623391 109.951227 184.528814 94.366132 109.525823 109.685883 229.914002 30.000000 128.060858 147.033142 174.561976 50.280605 141.334526 143.335499 63.385146 140.777382 38.489234 174.916613 202.216851 68.922246
118 0.3152133028 156.448026 137.471460 150.213106 159.968620 96.830476 143.658289 172.743268 85.347900 170.945521 164.347399 158.088576 195.007972 250.000000 113.633868 54.967250 176.229230 250.000000 45.605173 161.723599 138.097015
119 0.2618896723 78.645725 122.429452 250.000000 131.945000 176.105194 170.683986 239.229986 48.452400 247.262330 30.000000 172.972161 236.402144 229.892530 124.093162 198.147793 147.624388 111.680806 210.368930 241.454204 250.000000
120 0.2718314181 103.850285 177.987388 102.335679 120.771748 92.205319 192.868613 233.124548 45.390856 135.502659 111.414393 188.277647 234.857352 80.239636 61.504300 93.372806 176.496206 40.236111 203.052610 112.036339 79.947036
121 0.3066130476 108.694691 223.591762 228.572703 250.000000 88.212362 186.472661 43.787410 204.229618 226.153665 182.626825 212.555847 79.562788 188.949188 122.260745 187.131768 116.676310 224.976647 248.905157 55.606253 176.851626
122 0.3154526053 48.373530 166.855163 60.641432 114.290830 91.695304 192.513608 210.929734 233.854007 149.184672 130.067196 144.344472 250.000000 201.791300 121.840081 162.669838 186.670048 147.392710 30.000000 143.550063 200.095013
123 0.2707669183 164.808509 115.042046 250.000000 169.651092 231.948988 69.018594 250.000000 42.361216 133.322680 143.010086 126.110997 187.997012 90.387108 70.837761 30.000000 215.213230 235.287459 36.523095 146.946971 244.551383
124 0.2059657160 82.361903 161.893018 30.000000 135.084273 227.966631 177.523709 250.000000 206.520008 106.306751 144.059183 250.000000 189.297460 91.993577 127.075317 163.963628 164.468310 113.683182 109.480675 132.359488 72.001866
125 0.2663358248 104.832021 113.054118 231.649899 148.783172 250.000000 51.998788 178.299574 45.585312 117.568507 171.727637 110.416006 183.986431 243.218798 136.436554 169.272377 207.465405 34.068509 60.817907 228.214702 74.597559
126 0.2368624857 67.774566 99.781849 201.823452 173.190625 30.755996 212.302362 191.619978 186.445409 36.941480 194.112807 178.953613 233.037346 34.163573 96.484768 37.334519 203.435228 49.302616 214.149867 122.497196 40.326101
127 0.2019794226 86.350241 157.873511 172.246119 130.341751 95.188431 158.843930 204.013220 31.403177 139.126821 132.354213 169.345433 183.747836 245.862505 129.587162 171.789056 147.834683 30.000000 201.337300 100.582401 49.301943
