evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
69 0.1678905038 131.083869 146.599578 200.131758 187.643956 133.247101 159.060226 138.028785 81.865914 130.758417 73.943046
70 0.1919177434 92.254383 250.000000 250.000000 250.000000 250.000000 135.800399 182.522088 207.781411 64.583618 73.804261
71 0.2118954864 111.629909 250.000000 81.577208 233.127740 239.884371 120.916006 197.455890 40.662798 162.639460 42.790181
72 0.1967969114 143.034620 207.885294 202.336463 196.783532 250.000000 123.684552 162.104414 179.024399 154.869626 77.214842
73 0.1443603653 109.054688 250.000000 194.214252 144.755514 237.038836 123.149924 167.526376 135.831827 117.849340 76.005239
74 0.1940688079 157.384634 181.233282 227.281881 215.898501 189.640058 161.883211 127.631885 128.525787 154.722804 80.380044
75 0.3224257462 122.426802 244.546144 82.666243 140.725176 96.380919 61.714364 176.003848 157.913232 39.056339 152.126785
76 0.2902113859 148.867159 99.512894 30.413872 85.281501 71.287507 119.754021 163.017575 192.512849 65.249405 195.260958
77 0.2483645610 127.314696 250.000000 66.820225 178.699096 221.657489 194.147664 39.559882 30.000000 173.441380 127.969466
78 0.2534855726 159.425203 135.485578 98.457611 82.992236 225.051668 101.623981 199.685993 181.245082 78.339589 67.594727
79 0.2739008347 128.526109 218.873994 131.671971 49.358413 230.380181 152.715307 147.290973 246.859549 106.813495 132.649269
80 0.2513136824 87.391983 143.388117 40.796894 214.213315 224.920750 163.970386 120.327160 30.000000 101.645462 155.785536
81 0.2722422826 142.013495 245.387194 176.831174 135.897627 193.671967 112.735305 149.718591 213.268882 104.251542 164.812974
82 0.2404341355 88.720518 151.351973 90.109210 143.333161 211.204685 141.551316 162.232734 135.321780 111.634685 30.000000
83 0.1714732997 118.181064 66.616250 195.106924 206.144623 190.885281 148.882281 147.158995 242.492352 125.675145 80.373078
84 0.2484058707 131.083869 146.599578 30.000000 35.936038 172.792307 141.552522 117.167078 81.865914 130.758417 250.000000
85 0.2454213923 92.254383 163.343299 250.000000 250.000000 169.297075 135.800399 154.696219 250.000000 30.000000 73.804261
86 0.3179479328 111.629909 250.000000 81.577208 233.127740 239.884371 102.868286 203.395590 250.000000 51.928741 42.790181
87 0.1979862222 143.034620 207.885294 162.716638 109.889104 250.000000 123.684552 162.104414 88.629920 124.268306 77.214842
88 0.1460338137 91.488745 250.000000 207.013098 181.244793 237.038836 123.149924 167.526376 135.831827 117.849340 76.005239
89 0.3321459177 157.384634 249.814106 225.143886 181.788627 189.640058 161.883211 127.631885 128.525787 64.204435 30.000000
90 0.1892756192 122.426802 244.546144 250.000000 156.030155 240.213489 118.144882 176.003848 176.009118 160.319198 79.832212
91 0.2759614033 194.140815 99.512894 30.413872 85.281501 71.287507 141.414929 101.182184 250.000000 55.989575 195.260958
92 0.2132767689 126.749825 250.000000 66.820225 178.699096 221.657489 194.147664 39.559882 30.000000 173.441380 250.000000
93 0.2441271732 159.425203 135.485578 98.457611 82.992236 225.051668 132.960081 156.307037 234.763512 104.593585 67.594727
94 0.1697457091 128.526109 191.379958 182.289200 49.358413 230.380181 152.715307 191.656358 246.859549 106.813495 73.205519
95 0.1717662878 87.391983 143.388117 40.796894 214.213315 124.005813 199.402522 62.283148 172.191323 101.645462 57.951226
96 0.1958468888 89.463731 235.433103 176.831174 135.897627 193.671967 112.735305 142.852098 213.268882 45.911019 95.522663
97 0.2398096937 201.498766 151.351973 32.473826 90.087542 41.769485 123.948991 128.441427 166.730958 111.634685 93.776417
98 0.1714732997 118.181064 66.616250 195.106924 206.144623 190.885281 148.882281 147.158995 242.492352 125.675145 80.373078
99 0.1678905038 131.083869 146.599578 200.131758 187.643956 133.247101 159.060226 138.028785 81.865914 130.758417 73.943046
100 0.1919177434 92.254383 250.000000 250.000000 250.000000 250.000000 135.800399 182.522088 207.781411 64.583618 73.804261
101 0.2118954864 111.629909 250.000000 81.577208 233.127740 239.884371 120.916006 197.455890 40.662798 162.639460 42.790181
102 0.1967969114 143.034620 207.885294 202.336463 196.783532 250.000000 123.684552 162.104414 179.024399 154.869626 77.214842
103 0.1443603653 109.054688 250.000000 194.214252 144.755514 237.038836 123.149924 167.526376 135.831827 117.849340 76.005239
104 0.1940688079 157.384634 181.233282 227.281881 215.898501 189.640058 161.883211 127.631885 128.525787 154.722804 80.380044
105 0.1892756192 122.426802 244.546144 250.000000 156.030155 240.213489 118.144882 176.003848 176.009118 160.319198 79.832212
106 0.2626470955 194.140815 190.008868 178.390714 128.638702 71.287507 142.340879 101.182184 250.000000 55.989575 195.260958
107 0.2445601810 84.094633 213.611245 66.820225 214.878882 250.000000 194.147664 156.090118 118.886154 129.075938 30.000000
108 0.2417588470 159.425203 135.485578 98.457611 82.992236 225.051668 132.960081 156.307037 30.000000 104.593585 67.594727
109 0.3045511083 128.526109 248.360555 154.299587 142.936229 233.144160 152.715307 191.656358 66.280886 110.939744 210.438100
110 0.1962343970 132.640067 153.715383 220.918924 214.213315 124.005813 199.402522 157.087526 172.191323 101.645462 85.284848
111 0.2411866278 89.463731 235.433103 176.831174 168.327081 250.000000 112.735305 142.852098 88.955441 161.267610 250.000000
112 0.1975233641 137.228822 250.000000 32.473826 90.087542 230.753216 115.461598 128.441427 130.525031 111.634685 93.776417
113 0.1698527301 118.181064 66.616250 36.498144 151.886834 234.742295 148.882281 147.158995 177.574807 125.675145 57.435391
114 0.2883770465 131.083869 233.259351 189.425338 187.643956 243.636379 159.060226 138.406500 140.919206 130.758417 134.545474
115 0.2766241945 113.468962 250.000000 250.000000 162.345504 250.000000 135.800399 115.763445 207.781411 64.583618 145.021920
116 0.2021486495 111.629909 242.717112 81.577208 148.045073 250.000000 120.916006 176.443825 40.662798 120.830121 72.342859
117 0.1683279136 143.034620 174.514753 30.000000 124.178982 234.828062 123.684552 162.104414 124.533520 69.641415 77.214842
118 0.2490235328 109.054688 250.000000 200.336692 144.755514 237.038836 123.149924 250.000000 145.263356 117.849340 30.000000
119 0.1562146261 122.137488 181.233282 43.468646 200.598843 238.566734 161.883211 127.631885 128.525787 102.532786 80.380044
120 0.1480673159 113.599516 228.393440 250.000000 158.488644 244.207039 119.396616 187.433912 131.043266 87.264390 79.832212
121 0.2626470955 194.140815 190.008868 178.390714 128.638702 71.287507 142.340879 101.182184 250.000000 55.989575 195.260958
122 0.2132767689 126.749825 250.000000 66.820225 178.699096 221.657489 194.147664 39.559882 30.000000 173.441380 250.000000
123 0.2417588470 159.425203 135.485578 98.457611 82.992236 225.051668 132.960081 156.307037 30.000000 104.593585 67.594727
124 0.1697457091 128.526109 191.379958 182.289200 49.358413 230.380181 152.715307 191.656358 246.859549 106.813495 73.205519
125 0.1717662878 87.391983 143.388117 40.796894 214.213315 124.005813 199.402522 62.283148 172.191323 101.645462 57.951226
126 0.1958468888 89.463731 235.433103 176.831174 135.897627 193.671967 112.735305 142.852098 213.268882 45.911019 95.522663
127 0.1975233641 137.228822 250.000000 32.473826 90.087542 230.753216 115.461598 128.441427 130.525031 111.634685 93.776417
128 0.1698527301 118.181064 66.616250 36.498144 151.886834 234.742295 148.882281 147.158995 177.574807 125.675145 57.435391
129 0.1678905038 131.083869 146.599578 200.131758 187.643956 133.247101 159.060226 138.028785 81.865914 130.758417 73.943046
130 0.1919177434 92.254383 250.000000 250.000000 250.000000 250.000000 135.800399 182.522088 207.781411 64.583618 73.804261
131 0.2021486495 111.629909 242.717112 81.577208 148.045073 250.000000 120.916006 176.443825 40.662798 120.830121 72.342859
132 0.1683279136 143.034620 174.514753 30.000000 124.178982 234.828062 123.684552 162.104414 124.533520 69.641415 77.214842
133 0.1443603653 109.054688 250.000000 194.214252 144.755514 237.038836 123.149924 167.526376 135.831827 117.849340 76.005239
134 0.1562146261 122.137488 181.233282 43.468646 200.598843 238.566734 161.883211 127.631885 128.525787 102.532786 80.380044
135 0.1480673159 113.599516 228.393440 250.000000 158.488644 244.207039 119.396616 187.433912 131.043266 87.264390 79.832212
136 0.2519898979 102.272711 202.757185 178.390714 161.242318 196.845970 119.241837 101.182184 250.000000 55.989575 195.260958
137 0.1883921760 140.176612 183.258802 66.820225 178.699096 221.657489 130.126274 39.559882 30.000000 173.441380 65.856970
138 0.2102076267 159.425203 135.485578 98.457611 82.992236 237.177621 139.095734 156.307037 130.854197 104.593585 67.594727
139 0.1821314447 143.560681 191.379958 182.289200 49.358413 230.380181 152.446104 153.282852 192.372751 114.943819 73.205519
140 0.2311901516 87.391983 143.388117 111.545527 46.890890 250.000000 125.222123 62.283148 238.850978 101.645462 57.951226
141 0.1851445866 89.463731 235.433103 153.508593 135.897627 193.671967 153.171499 142.852098 213.268882 45.911019 95.522663
142 0.1896135160 116.145310 233.551253 223.446755 233.757250 230.753216 115.461598 128.441427 141.052518 111.634685 93.776417
143 0.1746785023 109.855529 66.616250 36.498144 148.994088 234.742295 134.207692 147.158995 103.599383 112.523690 57.435391
144 0.1956987231 131.083869 229.029657 205.334195 187.643956 224.449236 144.680226 138.028785 221.592824 130.758417 73.943046
145 0.2701840373 92.254383 250.000000 250.000000 250.000000 168.127113 135.800399 112.868221 207.781411 64.583618 142.593498
146 0.1537668241 111.629909 217.175193 156.538507 148.045073 250.000000 120.916006 168.397603 142.363132 100.216169 72.342859
147 0.2908257146 69.931313 179.594648 192.202201 124.178982 214.218015 126.192906 162.104414 124.533520 69.641415 160.070597
148 0.2427113116 112.614741 231.936621 194.214252 144.755514 237.038836 131.239018 144.308371 145.123562 117.849340 110.502921
149 0.1551913507 122.137488 181.233282 250.000000 153.571444 238.566734 135.876792 210.566422 128.525787 102.532786 77.633687
150 0.1682509211 113.599516 244.896760 185.670225 158.488644 244.207039 131.319385 94.343807 131.043266 87.264390 79.832212
151 0.2519898979 102.272711 202.757185 178.390714 161.242318 196.845970 119.241837 101.182184 250.000000 55.989575 195.260958
152 0.1883921760 140.176612 183.258802 66.820225 178.699096 221.657489 130.126274 39.559882 30.000000 173.441380 65.856970
153 0.2102076267 159.425203 135.485578 98.457611 82.992236 237.177621 139.095734 156.307037 130.854197 104.593585 67.594727
154 0.1697457091 128.526109 191.379958 182.289200 49.358413 230.380181 152.715307 191.656358 246.859549 106.813495 73.205519
155 0.1717662878 87.391983 143.388117 40.796894 214.213315 124.005813 199.402522 62.283148 172.191323 101.645462 57.951226
156 0.1851445866 89.463731 235.433103 153.508593 135.897627 193.671967 153.171499 142.852098 213.268882 45.911019 95.522663
157 0.1896135160 116.145310 233.551253 223.446755 233.757250 230.753216 115.461598 128.441427 141.052518 111.634685 93.776417
158 0.1698527301 118.181064 66.616250 36.498144 151.886834 234.742295 148.882281 147.158995 177.574807 125.675145 57.435391
159 0.1678905038 131.083869 146.599578 200.131758 187.643956 133.247101 159.060226 138.028785 81.865914 130.758417 73.943046
160 0.1919177434 92.254383 250.000000 250.000000 250.000000 250.000000 135.800399 182.522088 207.781411 64.583618 73.804261
161 0.1537668241 111.629909 217.175193 156.538507 148.045073 250.000000 120.916006 168.397603 142.363132 100.216169 72.342859
162 0.1683279136 143.034620 174.514753 30.000000 124.178982 234.828062 123.684552 162.104414 124.533520 69.641415 77.214842
163 0.1443603653 109.054688 250.000000 194.214252 144.755514 237.038836 123.149924 167.526376 135.831827 117.849340 76.005239
164 0.1551913507 122.137488 181.233282 250.000000 153.571444 238.566734 135.876792 210.566422 128.525787 102.532786 77.633687
165 0.1480673159 113.599516 228.393440 250.000000 158.488644 244.207039 119.396616 187.433912 131.043266 87.264390 79.832212
166 0.1968308989 102.272711 205.693504 250.000000 202.925834 196.845970 119.241837 101.182184 138.220401 55.989575 73.739948
167 0.1995840412 140.176612 248.275341 250.000000 178.699096 221.657489 113.136081 171.480280 159.021198 173.441380 65.856970
168 0.1697542938 159.425203 135.485578 214.114385 159.826819 237.177621 117.875058 138.902452 130.854197 104.593585 67.594727
169 0.1866202787 128.526109 191.379958 92.832896 153.372880 230.380181 117.032668 103.980116 133.726868 130.847154 73.205519
170 0.1512253985 86.175239 143.388117 185.450258 165.540937 124.005813 142.022968 62.283148 172.191323 101.645462 57.951226
171 0.1801022305 89.463731 205.751148 94.028264 113.626402 193.671967 153.171499 142.852098 154.629078 113.769223 63.769235
172 0.2062847842 116.145310 195.964990 55.596802 228.628774 230.753216 116.925084 128.441427 84.687519 102.683694 93.776417
173 0.1897044106 102.549948 66.616250 181.104852 169.587623 234.742295 119.634325 147.158995 76.450922 123.657459 57.435391
174 0.1804119199 111.364047 146.599578 94.943598 187.643956 227.057400 136.305582 138.028785 81.865914 137.421035 73.943046
175 0.1468186010 103.691261 250.000000 250.000000 250.000000 219.783617 135.800399 104.246871 129.608428 106.510185 69.806895
176 0.1513426141 111.629909 250.000000 156.538507 148.045073 250.000000 120.916006 168.397603 142.363132 111.682515 72.342859
177 0.1898355241 143.034620 174.514753 178.982660 124.178982 234.828062 123.684552 162.104414 144.823894 69.641415 64.005271
178 0.1519937091 109.054688 250.000000 194.214252 144.755514 246.753980 123.149924 132.264801 135.831827 111.997258 76.005239
179 0.1462871413 122.137488 233.134924 188.444248 153.571444 242.669412 135.876792 210.566422 140.609566 102.532786 69.378272
180 0.1536592524 82.501806 228.393440 250.000000 183.663449 244.207039 119.396616 150.200201 146.092650 87.264390 66.498093
181 0.1968308989 102.272711 205.693504 250.000000 202.925834 196.845970 119.241837 101.182184 138.220401 55.989575 73.739948
182 0.1883921760 140.176612 183.258802 66.820225 178.699096 221.657489 130.126274 39.559882 30.000000 173.441380 65.856970
183 0.1697542938 159.425203 135.485578 214.114385 159.826819 237.177621 117.875058 138.902452 130.854197 104.593585 67.594727
184 0.1697457091 128.526109 191.379958 182.289200 49.358413 230.380181 152.715307 191.656358 246.859549 106.813495 73.205519
185 0.1512253985 86.175239 143.388117 185.450258 165.540937 124.005813 142.022968 62.283148 172.191323 101.645462 57.951226
186 0.1801022305 89.463731 205.751148 94.028264 113.626402 193.671967 153.171499 142.852098 154.629078 113.769223 63.769235
187 0.1896135160 116.145310 233.551253 223.446755 233.757250 230.753216 115.461598 128.441427 141.052518 111.634685 93.776417
188 0.1698527301 118.181064 66.616250 36.498144 151.886834 234.742295 148.882281 147.158995 177.574807 125.675145 57.435391
189 0.1678905038 131.083869 146.599578 200.131758 187.643956 133.247101 159.060226 138.028785 81.865914 130.758417 73.943046
190 0.1468186010 103.691261 250.000000 250.000000 250.000000 219.783617 135.800399 104.246871 129.608428 106.510185 69.806895
191 0.1513426141 111.629909 250.000000 156.538507 148.045073 250.000000 120.916006 168.397603 142.363132 111.682515 72.342859
192 0.1683279136 143.034620 174.514753 30.000000 124.178982 234.828062 123.684552 162.104414 124.533520 69.641415 77.214842
193 0.1443603653 109.054688 250.000000 194.214252 144.755514 237.038836 123.149924 167.526376 135.831827 117.849340 76.005239
194 0.1462871413 122.137488 233.134924 188.444248 153.571444 242.669412 135.876792 210.566422 140.609566 102.532786 69.378272
195 0.1480673159 113.599516 228.393440 250.000000 158.488644 244.207039 119.396616 187.433912 131.043266 87.264390 79.832212
196 0.2229080610 102.272711 250.000000 218.554313 202.925834 196.845970 119.241837 45.718742 138.220401 55.989575 73.739948
197 0.1565035642 140.176612 240.046667 201.629837 124.563012 221.657489 130.787934 149.598929 152.680278 112.902777 65.856970
198 0.1540746366 76.195999 250.000000 250.000000 169.289169 237.177621 119.368613 156.781046 130.854197 127.921751 67.594727
199 0.1502348691 146.828454 191.379958 182.289200 177.324269 206.115365 152.715307 145.900580 119.677826 127.753457 73.205519
200 0.1744012922 86.175239 143.388117 178.250817 123.941047 124.005813 123.217862 62.283148 137.797335 104.534977 74.493692
201 0.1860557220 89.463731 205.751148 94.028264 113.626402 250.000000 153.171499 142.852098 154.629078 113.769223 63.769235
202 0.1414378201 116.145310 243.856790 189.181678 233.757250 226.312873 115.461598 128.441427 141.052518 86.485384 71.064801
203 0.1498793207 118.181064 66.616250 36.498144 239.520887 234.742295 112.865925 147.158995 138.821670 125.675145 68.181869
204 0.2328641301 131.083869 146.599578 191.527308 188.284551 224.465928 99.765982 138.028785 81.865914 77.079901 73.943046
205 0.1587509881 123.559753 175.268314 250.000000 176.247110 233.975219 135.800399 104.246871 135.856448 106.510185 64.115646
206 0.1720934060 100.854825 250.000000 141.441227 244.431022 175.891313 111.195368 168.397603 155.013957 100.859335 72.342859
207 0.1555999218 114.103998 204.808239 187.847981 124.178982 234.828062 123.684552 181.095391 137.079354 121.535461 77.214842
208 0.1526554353 109.054688 250.000000 179.714503 159.535826 237.038836 120.284498 167.526376 135.831827 62.669517 76.005239
209 0.1557349144 104.875432 233.134924 177.709335 153.571444 242.669412 135.876792 115.047650 140.609566 102.532786 67.498484
210 0.1482017911 141.727600 228.393440 163.359764 158.488644 244.207039 144.607915 187.433912 139.651794 87.264390 79.832212
211 0.1968308989 102.272711 205.693504 250.000000 202.925834 196.845970 119.241837 101.182184 138.220401 55.989575 73.739948
212 0.1565035642 140.176612 240.046667 201.629837 124.563012 221.657489 130.787934 149.598929 152.680278 112.902777 65.856970
213 0.1540746366 76.195999 250.000000 250.000000 169.289169 237.177621 119.368613 156.781046 130.854197 127.921751 67.594727
214 0.1502348691 146.828454 191.379958 182.289200 177.324269 206.115365 152.715307 145.900580 119.677826 127.753457 73.205519
215 0.1512253985 86.175239 143.388117 185.450258 165.540937 124.005813 142.022968 62.283148 172.191323 101.645462 57.951226
216 0.1801022305 89.463731 205.751148 94.028264 113.626402 193.671967 153.171499 142.852098 154.629078 113.769223 63.769235
217 0.1414378201 116.145310 243.856790 189.181678 233.757250 226.312873 115.461598 128.441427 141.052518 86.485384 71.064801
218 0.1498793207 118.181064 66.616250 36.498144 239.520887 234.742295 112.865925 147.158995 138.821670 125.675145 68.181869
219 0.1678905038 131.083869 146.599578 200.131758 187.643956 133.247101 159.060226 138.028785 81.865914 130.758417 73.943046
220 0.1468186010 103.691261 250.000000 250.000000 250.000000 219.783617 135.800399 104.246871 129.608428 106.510185 69.806895
221 0.1513426141 111.629909 250.000000 156.538507 148.045073 250.000000 120.916006 168.397603 142.363132 111.682515 72.342859
222 0.1555999218 114.103998 204.808239 187.847981 124.178982 234.828062 123.684552 181.095391 137.079354 121.535461 77.214842
223 0.1443603653 109.054688 250.000000 194.214252 144.755514 237.038836 123.149924 167.526376 135.831827 117.849340 76.005239
224 0.1462871413 122.137488 233.134924 188.444248 153.571444 242.669412 135.876792 210.566422 140.609566 102.532786 69.378272
225 0.1480673159 113.599516 228.393440 250.000000 158.488644 244.207039 119.396616 187.433912 131.043266 87.264390 79.832212
226 0.1505943610 102.272711 205.693504 250.000000 202.925834 196.845970 119.241837 103.777208 163.139896 83.611510 73.739948
227 0.1788640506 140.176612 119.098414 231.226283 124.563012 221.657489 130.787934 91.596085 152.680278 86.697922 62.423733
228 0.1674868665 165.918504 250.000000 250.000000 207.641568 205.673701 119.368613 142.032021 130.854197 111.781135 67.594727
229 0.1505493096 118.007169 210.762662 184.092436 177.324269 225.074295 118.707469 133.878268 139.307185 93.373221 70.938900
230 0.2119058730 97.352995 143.388117 185.450258 224.633984 206.830706 139.805811 62.283148 146.104693 70.005055 57.951226
231 0.1508788543 89.463731 205.751148 155.007675 199.881899 249.158216 153.171499 142.852098 131.784303 119.311295 63.769235
232 0.1546573464 136.126491 243.856790 180.051835 233.757250 225.193003 109.878273 153.825277 141.052518 86.485384 63.701657
233 0.1419822302 118.181064 66.616250 36.498144 239.520887 211.984449 131.345034 147.158995 133.966007 125.675145 68.181869
234 0.1932436146 114.566861 188.938077 125.179336 187.643956 133.247101 120.530058 138.028785 81.865914 109.976307 65.618640
235 0.1468186010 103.691261 250.000000 250.000000 250.000000 219.783617 135.800399 104.246871 129.608428 106.510185 69.806895
236 0.1621747271 143.212293 236.751204 156.538507 214.362775 250.000000 120.916006 168.397603 152.167064 86.113858 72.342859
