evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
25 0.2362239504 162.029419 85.301896 43.501581 231.460314 107.207083 111.239818 194.195155 191.847411 30.000000 75.959797
26 0.3007905553 37.343859 250.000000 133.319761 230.928299 92.838849 203.998009 221.405493 185.112222 245.399033 138.695248
27 0.2207093559 160.556477 166.232471 241.709959 166.162030 171.511993 194.365474 240.123214 238.978629 96.045973 58.124488
28 0.2342879073 126.189987 250.000000 175.662528 228.364411 115.751498 30.262777 67.892959 163.276786 172.184308 30.000000
29 0.2669301147 177.132153 179.899763 30.000000 101.117086 30.515707 124.013399 83.347588 106.091867 30.000000 80.346702
30 0.2185827388 139.516245 182.717763 226.383078 239.731008 206.482842 250.000000 165.945887 212.552168 161.510842 92.277551
31 0.2207399723 87.640144 124.285113 231.636042 136.790216 171.241917 248.143607 194.800429 144.697981 161.391541 95.973497
32 0.2603971798 233.924042 198.536546 203.822557 250.000000 179.645399 156.648500 231.300679 103.886039 30.000000 190.145107
33 0.1948838970 218.608820 187.640528 218.435619 248.728257 176.484638 51.241665 202.405868 175.459642 96.282601 68.667947
34 0.2065659380 97.329542 204.599140 93.637306 233.965556 66.040085 48.911091 44.129841 53.255154 124.570882 47.188431
35 0.2312985874 218.717224 250.000000 55.906229 250.000000 224.871759 96.916028 250.000000 192.423710 30.000000 96.431810
36 0.2548182191 131.397034 183.912227 235.330869 176.239199 110.199841 112.164027 163.078413 70.554440 148.155647 30.626205
37 0.2265318540 240.706209 181.098866 108.519606 224.684816 131.677037 229.764635 82.742452 116.311411 64.257264 101.656177
38 0.2277309304 143.696803 228.638778 97.479364 162.168678 88.505105 242.016052 49.116290 193.930271 58.522611 73.074980
39 0.2424904503 211.537985 54.318630 122.224105 233.188494 154.571694 30.000000 144.644213 165.124710 156.544229 68.897202
40 0.2362239504 162.029419 85.301896 43.501581 231.460314 107.207083 111.239818 194.195155 191.847411 30.000000 75.959797
41 0.3007905553 37.343859 250.000000 133.319761 230.928299 92.838849 203.998009 221.405493 185.112222 245.399033 138.695248
42 0.2019902639 160.556477 215.841701 241.709959 198.314699 171.511993 194.365474 198.215533 199.429927 117.111275 58.124488
43 0.2342879073 126.189987 250.000000 175.662528 228.364411 115.751498 30.262777 67.892959 163.276786 172.184308 30.000000
44 0.2669301147 177.132153 179.899763 30.000000 101.117086 30.515707 124.013399 83.347588 106.091867 30.000000 80.346702
45 0.2185827388 139.516245 182.717763 226.383078 239.731008 206.482842 250.000000 165.945887 212.552168 161.510842 92.277551
46 0.1724853758 87.640144 128.954297 98.683085 136.790216 171.241917 138.093198 194.800429 144.697981 34.198314 95.973497
47 0.2674431201 233.924042 198.536546 84.981307 144.116524 179.645399 156.648500 231.300679 140.420836 30.000000 190.145107
48 0.3037652440 218.608820 187.640528 68.839621 248.728257 176.484638 51.241665 126.655387 41.918304 96.282601 48.649597
49 0.2322110644 144.624407 204.599140 93.637306 191.224819 176.034493 48.911091 44.129841 53.255154 124.570882 110.293451
50 0.2506836307 218.717224 250.000000 55.906229 203.777171 224.871759 96.916028 100.765279 192.423710 30.000000 62.871590
51 0.2267572496 250.000000 87.717793 235.330869 176.239199 110.199841 30.000000 163.078413 70.554440 148.155647 82.087736
52 0.2108090298 240.706209 181.098866 227.263460 174.735122 131.677037 229.764635 209.453644 116.311411 64.257264 101.656177
53 0.2116804344 98.001972 228.638778 97.479364 193.274230 88.505105 225.321276 49.116290 193.930271 58.522611 73.074980
54 0.2117123540 248.282126 54.318630 122.224105 180.583003 154.571694 171.167835 201.340423 165.124710 156.544229 68.897202
55 0.1922821638 162.029419 170.908804 162.992025 138.619777 107.207083 124.853991 122.523813 191.847411 30.000000 75.959797
56 0.2227879954 99.064262 250.000000 133.319761 230.928299 92.838849 203.998009 221.405493 185.112222 245.399033 61.532322
57 0.2070600508 160.556477 215.841701 241.709959 198.314699 171.511993 194.365474 249.991061 199.429927 117.111275 93.538142
58 0.2498271577 64.507572 250.000000 175.662528 228.364411 151.369209 30.262777 67.892959 163.276786 172.184308 30.000000
59 0.2649077317 117.722474 179.899763 124.413817 101.117086 30.515707 124.013399 83.347588 106.091867 250.000000 80.346702
60 0.1895214634 139.516245 37.896598 226.383078 140.191867 136.585080 30.000000 176.014110 146.943182 30.000000 92.277551
61 0.1724853758 87.640144 128.954297 98.683085 136.790216 171.241917 138.093198 194.800429 144.697981 34.198314 95.973497
62 0.2603971798 233.924042 198.536546 203.822557 250.000000 179.645399 156.648500 231.300679 103.886039 30.000000 190.145107
63 0.1948838970 218.608820 187.640528 218.435619 248.728257 176.484638 51.241665 202.405868 175.459642 96.282601 68.667947
64 0.2065659380 97.329542 204.599140 93.637306 233.965556 66.040085 48.911091 44.129841 53.255154 124.570882 47.188431
65 0.2312985874 218.717224 250.000000 55.906229 250.000000 224.871759 96.916028 250.000000 192.423710 30.000000 96.431810
66 0.2267572496 250.000000 87.717793 235.330869 176.239199 110.199841 30.000000 163.078413 70.554440 148.155647 82.087736
67 0.2108090298 240.706209 181.098866 227.263460 174.735122 131.677037 229.764635 209.453644 116.311411 64.257264 101.656177
68 0.2116804344 98.001972 228.638778 97.479364 193.274230 88.505105 225.321276 49.116290 193.930271 58.522611 73.074980
69 0.2117123540 248.282126 54.318630 122.224105 180.583003 154.571694 171.167835 201.340423 165.124710 156.544229 68.897202
70 0.1922821638 162.029419 170.908804 162.992025 138.619777 107.207083 124.853991 122.523813 191.847411 30.000000 75.959797
71 0.2227879954 99.064262 250.000000 133.319761 230.928299 92.838849 203.998009 221.405493 185.112222 245.399033 61.532322
72 0.2019902639 160.556477 215.841701 241.709959 198.314699 171.511993 194.365474 198.215533 199.429927 117.111275 58.124488
73 0.2342879073 126.189987 250.000000 175.662528 228.364411 115.751498 30.262777 67.892959 163.276786 172.184308 30.000000
74 0.2649077317 117.722474 179.899763 124.413817 101.117086 30.515707 124.013399 83.347588 106.091867 250.000000 80.346702
75 0.1895214634 139.516245 37.896598 226.383078 140.191867 136.585080 30.000000 176.014110 146.943182 30.000000 92.277551
76 0.1804004269 98.644646 128.954297 70.307787 208.828408 160.755895 138.093198 194.800429 144.697981 170.282384 62.707246
77 0.2116709512 233.924042 198.536546 203.822557 250.000000 179.645399 156.648500 231.300679 133.109506 30.000000 104.908312
78 0.2169981678 103.188533 129.093462 75.231603 248.728257 147.299761 51.241665 142.710037 166.322792 57.536616 68.667947
79 0.2185732696 164.216426 130.451128 30.000000 233.965556 66.040085 48.911091 44.129841 154.710350 30.000000 107.328202
80 0.2305097051 218.717224 250.000000 140.574337 250.000000 170.728719 135.298286 250.000000 192.423710 51.755942 96.431810
81 0.1749323127 113.228168 59.706617 114.345400 176.239199 110.199841 30.000000 157.770796 158.196508 144.629379 54.547653
82 0.2137403134 240.706209 119.423239 227.263460 154.859118 173.673792 250.000000 250.000000 226.815774 64.257264 82.108597
83 0.2017459192 98.001972 228.638778 119.553900 193.442741 88.505105 225.321276 126.968550 193.930271 106.733752 77.549828
84 0.1865218109 248.282126 139.899983 54.519653 180.583003 154.571694 129.672255 201.340423 165.124710 124.005479 81.508082
85 0.2641141913 162.029419 170.908804 32.254081 87.012692 100.040242 88.781665 116.832822 87.481308 138.181671 84.552295
86 0.2058229604 164.535275 250.000000 220.711803 132.132990 181.522329 83.232325 197.673315 185.112222 245.399033 61.532322
87 0.2320301086 160.556477 215.841701 241.709959 175.281743 175.653750 143.554613 195.214875 148.639030 34.531875 58.124488
88 0.2136319251 57.991513 190.637066 111.828746 135.985546 115.751498 30.000000 67.892959 90.606156 59.474183 99.126609
89 0.2828898529 88.071296 142.966655 124.413817 101.117086 30.515707 124.013399 83.347588 121.881598 30.000000 80.346702
90 0.2377269434 139.516245 139.885700 99.616886 140.191867 136.585080 30.000000 160.899429 30.000000 30.000000 56.088689
91 0.1724853758 87.640144 128.954297 98.683085 136.790216 171.241917 138.093198 194.800429 144.697981 34.198314 95.973497
92 0.2116709512 233.924042 198.536546 203.822557 250.000000 179.645399 156.648500 231.300679 133.109506 30.000000 104.908312
93 0.1948838970 218.608820 187.640528 218.435619 248.728257 176.484638 51.241665 202.405868 175.459642 96.282601 68.667947
94 0.2065659380 97.329542 204.599140 93.637306 233.965556 66.040085 48.911091 44.129841 53.255154 124.570882 47.188431
95 0.2305097051 218.717224 250.000000 140.574337 250.000000 170.728719 135.298286 250.000000 192.423710 51.755942 96.431810
96 0.1749323127 113.228168 59.706617 114.345400 176.239199 110.199841 30.000000 157.770796 158.196508 144.629379 54.547653
97 0.2108090298 240.706209 181.098866 227.263460 174.735122 131.677037 229.764635 209.453644 116.311411 64.257264 101.656177
98 0.2017459192 98.001972 228.638778 119.553900 193.442741 88.505105 225.321276 126.968550 193.930271 106.733752 77.549828
99 0.1865218109 248.282126 139.899983 54.519653 180.583003 154.571694 129.672255 201.340423 165.124710 124.005479 81.508082
100 0.1922821638 162.029419 170.908804 162.992025 138.619777 107.207083 124.853991 122.523813 191.847411 30.000000 75.959797
101 0.2058229604 164.535275 250.000000 220.711803 132.132990 181.522329 83.232325 197.673315 185.112222 245.399033 61.532322
102 0.2019902639 160.556477 215.841701 241.709959 198.314699 171.511993 194.365474 198.215533 199.429927 117.111275 58.124488
103 0.2136319251 57.991513 190.637066 111.828746 135.985546 115.751498 30.000000 67.892959 90.606156 59.474183 99.126609
104 0.2649077317 117.722474 179.899763 124.413817 101.117086 30.515707 124.013399 83.347588 106.091867 250.000000 80.346702
105 0.1895214634 139.516245 37.896598 226.383078 140.191867 136.585080 30.000000 176.014110 146.943182 30.000000 92.277551
106 0.2111274468 143.523544 151.230977 138.201617 211.279870 146.985523 234.572119 228.551255 151.406404 30.000000 90.788632
107 0.1734721390 104.308999 171.680593 203.822557 134.424145 179.645399 156.648500 231.300679 133.109506 35.588177 104.908312
108 0.1944280259 218.608820 152.388302 120.786856 121.498407 176.484638 125.061293 202.405868 140.650325 96.282601 65.943681
109 0.2826703354 97.329542 64.713638 122.678903 77.663665 156.837107 48.911091 44.129841 144.134280 30.000000 47.188431
110 0.2385460744 218.717224 250.000000 126.705712 250.000000 170.728719 135.298286 250.000000 151.867130 51.755942 96.431810
111 0.2216626383 113.228168 154.182484 114.345400 176.239199 110.199841 76.378622 157.770796 45.184525 144.629379 91.268558
112 0.2129351928 240.706209 181.098866 90.938642 250.000000 111.767603 183.916033 209.453644 116.311411 134.653927 68.789336
113 0.1933805399 128.661531 34.766347 119.553900 193.442741 88.505105 94.169060 126.968550 193.930271 55.054188 80.546153
114 0.2161236042 248.282126 139.899983 142.811968 180.583003 160.583898 147.340637 201.340423 144.981877 124.005479 97.842878
115 0.2039196268 146.061835 170.908804 132.978947 185.495124 127.477117 118.610380 122.523813 191.847411 30.000000 75.959797
116 0.2556731131 77.515964 250.000000 30.000000 127.212694 106.661597 30.000000 197.673315 80.416904 245.399033 91.782983
117 0.2217760173 160.556477 215.841701 55.889128 149.083138 171.511993 140.549496 117.017515 199.429927 117.111275 58.124488
118 0.2215003209 174.446868 46.386719 111.828746 135.985546 115.751498 37.688374 195.527690 127.270635 41.844838 108.159153
119 0.2703268202 117.722474 250.000000 144.095481 172.296255 30.515707 144.422550 83.347588 106.091867 250.000000 80.346702
120 0.1738875565 132.919297 37.896598 220.307910 250.000000 104.173295 30.000000 176.014110 146.943182 60.672147 92.277551
121 0.1724853758 87.640144 128.954297 98.683085 136.790216 171.241917 138.093198 194.800429 144.697981 34.198314 95.973497
122 0.1734721390 104.308999 171.680593 203.822557 134.424145 179.645399 156.648500 231.300679 133.109506 35.588177 104.908312
123 0.1944280259 218.608820 152.388302 120.786856 121.498407 176.484638 125.061293 202.405868 140.650325 96.282601 65.943681
124 0.2065659380 97.329542 204.599140 93.637306 233.965556 66.040085 48.911091 44.129841 53.255154 124.570882 47.188431
125 0.2305097051 218.717224 250.000000 140.574337 250.000000 170.728719 135.298286 250.000000 192.423710 51.755942 96.431810
126 0.1749323127 113.228168 59.706617 114.345400 176.239199 110.199841 30.000000 157.770796 158.196508 144.629379 54.547653
127 0.2108090298 240.706209 181.098866 227.263460 174.735122 131.677037 229.764635 209.453644 116.311411 64.257264 101.656177
128 0.1933805399 128.661531 34.766347 119.553900 193.442741 88.505105 94.169060 126.968550 193.930271 55.054188 80.546153
129 0.1865218109 248.282126 139.899983 54.519653 180.583003 154.571694 129.672255 201.340423 165.124710 124.005479 81.508082
130 0.1922821638 162.029419 170.908804 162.992025 138.619777 107.207083 124.853991 122.523813 191.847411 30.000000 75.959797
131 0.2058229604 164.535275 250.000000 220.711803 132.132990 181.522329 83.232325 197.673315 185.112222 245.399033 61.532322
132 0.2019902639 160.556477 215.841701 241.709959 198.314699 171.511993 194.365474 198.215533 199.429927 117.111275 58.124488
133 0.2136319251 57.991513 190.637066 111.828746 135.985546 115.751498 30.000000 67.892959 90.606156 59.474183 99.126609
134 0.2649077317 117.722474 179.899763 124.413817 101.117086 30.515707 124.013399 83.347588 106.091867 250.000000 80.346702
135 0.1738875565 132.919297 37.896598 220.307910 250.000000 104.173295 30.000000 176.014110 146.943182 60.672147 92.277551
136 0.2030063526 157.841745 161.669097 63.675732 136.790216 171.241917 160.020938 161.280174 138.232956 34.198314 95.973497
137 0.2110792135 104.308999 122.575914 203.822557 143.502581 179.645399 156.648500 231.300679 142.082645 175.124445 104.908312
138 0.2126318481 218.608820 127.165548 120.786856 121.498407 167.351199 136.743754 202.405868 140.650325 97.285992 65.943681
139 0.3166813757 197.442079 250.000000 93.637306 233.965556 162.133681 48.911091 154.081502 53.255154 124.570882 47.188431
140 0.2155819444 96.272688 114.726603 140.574337 250.000000 152.269818 83.907350 250.000000 142.764842 30.000000 96.431810
141 0.2222780558 83.189956 59.706617 114.345400 30.000000 110.199841 116.842376 157.770796 124.434565 52.729823 90.681448
142 0.2022256409 30.000000 181.098866 227.263460 174.735122 92.105453 123.021116 172.867758 139.623943 64.257264 101.656177
143 0.2419710549 212.445094 125.388909 119.553900 191.559032 199.629175 121.148519 126.968550 195.339087 30.000000 99.931244
144 0.1946067559 248.282126 139.899983 119.044370 180.583003 154.571694 129.672255 201.340423 165.124710 165.700138 56.507738
145 0.2101116739 97.306514 119.967282 30.000000 130.963724 175.850045 112.333620 196.341690 191.847411 30.000000 75.959797
146 0.2046786390 164.535275 124.037988 220.711803 250.000000 181.522329 30.000000 197.673315 128.407704 42.146831 95.834832
147 0.1812084606 177.855680 185.908088 241.709959 198.314699 209.784407 194.365474 198.215533 139.466481 117.111275 82.499967
148 0.2563132451 57.991513 190.637066 111.828746 135.985546 124.331345 143.214216 67.892959 90.606156 59.474183 99.126609
149 0.2590819904 117.722474 89.241924 78.697004 250.000000 120.574390 124.013399 83.347588 176.707178 250.000000 80.346702
150 0.1557854756 44.364671 131.897607 220.307910 250.000000 209.799168 30.000000 194.368698 146.943182 60.672147 96.473441
151 0.1724853758 87.640144 128.954297 98.683085 136.790216 171.241917 138.093198 194.800429 144.697981 34.198314 95.973497
152 0.1734721390 104.308999 171.680593 203.822557 134.424145 179.645399 156.648500 231.300679 133.109506 35.588177 104.908312
153 0.1944280259 218.608820 152.388302 120.786856 121.498407 176.484638 125.061293 202.405868 140.650325 96.282601 65.943681
154 0.2065659380 97.329542 204.599140 93.637306 233.965556 66.040085 48.911091 44.129841 53.255154 124.570882 47.188431
155 0.2155819444 96.272688 114.726603 140.574337 250.000000 152.269818 83.907350 250.000000 142.764842 30.000000 96.431810
156 0.1749323127 113.228168 59.706617 114.345400 176.239199 110.199841 30.000000 157.770796 158.196508 144.629379 54.547653
157 0.2022256409 30.000000 181.098866 227.263460 174.735122 92.105453 123.021116 172.867758 139.623943 64.257264 101.656177
158 0.1933805399 128.661531 34.766347 119.553900 193.442741 88.505105 94.169060 126.968550 193.930271 55.054188 80.546153
159 0.1865218109 248.282126 139.899983 54.519653 180.583003 154.571694 129.672255 201.340423 165.124710 124.005479 81.508082
160 0.1922821638 162.029419 170.908804 162.992025 138.619777 107.207083 124.853991 122.523813 191.847411 30.000000 75.959797
161 0.2046786390 164.535275 124.037988 220.711803 250.000000 181.522329 30.000000 197.673315 128.407704 42.146831 95.834832
162 0.1812084606 177.855680 185.908088 241.709959 198.314699 209.784407 194.365474 198.215533 139.466481 117.111275 82.499967
163 0.2136319251 57.991513 190.637066 111.828746 135.985546 115.751498 30.000000 67.892959 90.606156 59.474183 99.126609
164 0.2590819904 117.722474 89.241924 78.697004 250.000000 120.574390 124.013399 83.347588 176.707178 250.000000 80.346702
165 0.1557854756 44.364671 131.897607 220.307910 250.000000 209.799168 30.000000 194.368698 146.943182 60.672147 96.473441
166 0.1821867209 87.640144 128.954297 98.683085 136.790216 150.877797 134.871414 194.800429 144.697981 30.000000 105.554027
167 0.1743388009 104.308999 33.990484 203.822557 250.000000 146.291626 30.106537 231.300679 159.703875 35.588177 95.943915
168 0.1678126908 218.608820 152.388302 209.860711 121.498407 176.484638 125.061293 193.359567 140.948071 96.282601 65.943681
169 0.2807739832 97.329542 204.599140 221.543429 240.361059 112.490957 48.911091 44.129841 53.255154 39.936701 47.188431
170 0.1717065997 96.272688 114.726603 140.574337 250.000000 203.517467 30.000000 166.121053 142.764842 66.124665 96.431810
171 0.3269115118 30.000000 59.706617 174.447573 247.721082 208.563027 30.000000 157.770796 158.196508 144.629379 109.685225
172 0.2002622586 30.000000 181.098866 227.263460 174.735122 92.105453 80.832241 148.480548 157.993093 64.257264 86.731507
173 0.2290354616 128.661531 34.766347 119.553900 250.000000 88.505105 94.169060 126.968550 144.944481 55.054188 80.546153
174 0.1585880127 85.640510 133.634719 54.519653 228.312047 154.571694 129.672255 146.406059 162.111856 83.361353 81.508082
175 0.1919591098 57.580283 170.908804 250.000000 199.728549 200.070105 124.853991 232.773414 159.541925 30.000000 98.195362
176 0.1896226821 119.931133 124.037988 220.711803 233.751782 246.283076 79.358649 250.000000 141.731361 50.609319 95.834832
177 0.1941901695 177.855680 45.209077 207.671939 198.314699 209.784407 30.000000 148.664408 176.795706 117.111275 53.255444
178 0.1986569033 56.533119 190.637066 225.739606 135.985546 115.751498 153.353055 250.000000 166.244527 59.474183 99.126609
179 0.1943466095 117.722474 89.241924 209.355312 250.000000 120.574390 207.845840 199.739549 176.707178 115.130298 88.500773
180 0.2037676903 44.364671 131.897607 243.744960 250.000000 209.799168 208.486732 194.368698 144.998502 60.672147 112.372926
181 0.1724853758 87.640144 128.954297 98.683085 136.790216 171.241917 138.093198 194.800429 144.697981 34.198314 95.973497
182 0.1734721390 104.308999 171.680593 203.822557 134.424145 179.645399 156.648500 231.300679 133.109506 35.588177 104.908312
183 0.1678126908 218.608820 152.388302 209.860711 121.498407 176.484638 125.061293 193.359567 140.948071 96.282601 65.943681
184 0.2065659380 97.329542 204.599140 93.637306 233.965556 66.040085 48.911091 44.129841 53.255154 124.570882 47.188431
185 0.1717065997 96.272688 114.726603 140.574337 250.000000 203.517467 30.000000 166.121053 142.764842 66.124665 96.431810
186 0.1749323127 113.228168 59.706617 114.345400 176.239199 110.199841 30.000000 157.770796 158.196508 144.629379 54.547653
187 0.2002622586 30.000000 181.098866 227.263460 174.735122 92.105453 80.832241 148.480548 157.993093 64.257264 86.731507
188 0.1933805399 128.661531 34.766347 119.553900 193.442741 88.505105 94.169060 126.968550 193.930271 55.054188 80.546153
189 0.1585880127 85.640510 133.634719 54.519653 228.312047 154.571694 129.672255 146.406059 162.111856 83.361353 81.508082
190 0.1919591098 57.580283 170.908804 250.000000 199.728549 200.070105 124.853991 232.773414 159.541925 30.000000 98.195362
191 0.1896226821 119.931133 124.037988 220.711803 233.751782 246.283076 79.358649 250.000000 141.731361 50.609319 95.834832
192 0.1812084606 177.855680 185.908088 241.709959 198.314699 209.784407 194.365474 198.215533 139.466481 117.111275 82.499967
193 0.1986569033 56.533119 190.637066 225.739606 135.985546 115.751498 153.353055 250.000000 166.244527 59.474183 99.126609
194 0.1943466095 117.722474 89.241924 209.355312 250.000000 120.574390 207.845840 199.739549 176.707178 115.130298 88.500773
195 0.1557854756 44.364671 131.897607 220.307910 250.000000 209.799168 30.000000 194.368698 146.943182 60.672147 96.473441
196 0.1793590352 50.051728 145.113832 230.142776 136.790216 171.241917 47.775765 194.800429 144.697981 34.198314 95.973497
197 0.1869797961 98.312203 171.680593 207.159546 134.424145 174.032988 156.648500 231.300679 133.109506 35.588177 86.032755
198 0.1947982799 60.751531 152.388302 209.860711 121.498407 243.333121 80.831452 193.359567 140.948071 53.573106 65.943681
199 0.2238546398 97.329542 204.599140 129.500615 240.051759 66.040085 48.911091 140.041012 170.002093 63.288078 56.717274
200 0.1797919791 96.272688 135.901503 140.574337 250.000000 203.517467 92.786813 166.121053 139.869856 89.274125 96.431810
201 0.2503808027 113.228168 137.478506 114.345400 246.050401 110.199841 30.000000 157.770796 158.196508 144.629379 101.979237
202 0.1901497574 37.105537 123.352436 198.887517 177.102107 92.105453 80.832241 202.240390 154.893954 73.741199 86.731507
203 0.1842109696 128.661531 34.766347 169.585027 186.953810 88.505105 94.169060 126.968550 141.638935 55.054188 80.546153
204 0.1720842251 85.640510 32.148192 174.586790 250.000000 154.571694 129.672255 146.406059 162.111856 83.361353 66.328023
205 0.1952064052 48.151998 163.887490 250.000000 199.728549 208.903427 124.853991 239.227245 159.541925 40.104498 106.322109
206 0.1746375170 119.931133 167.555548 220.711803 233.751782 246.283076 39.454871 250.000000 79.690984 62.855475 95.834832
207 0.2130526603 177.855680 185.908088 241.709959 214.223104 209.784407 194.365474 247.227359 133.707465 117.111275 96.490109
208 0.1821491090 56.533119 95.746416 225.739606 135.985546 173.354802 153.353055 250.000000 167.762043 59.474183 84.234803
209 0.1716793973 117.722474 131.845763 209.355312 250.000000 120.574390 30.000000 195.796710 155.661098 62.456558 88.500773
210 0.1557854756 44.364671 131.897607 220.307910 250.000000 209.799168 30.000000 194.368698 146.943182 60.672147 96.473441
211 0.1724853758 87.640144 128.954297 98.683085 136.790216 171.241917 138.093198 194.800429 144.697981 34.198314 95.973497
212 0.1734721390 104.308999 171.680593 203.822557 134.424145 179.645399 156.648500 231.300679 133.109506 35.588177 104.908312
213 0.1678126908 218.608820 152.388302 209.860711 121.498407 176.484638 125.061293 193.359567 140.948071 96.282601 65.943681
214 0.2065659380 97.329542 204.599140 93.637306 233.965556 66.040085 48.911091 44.129841 53.255154 124.570882 47.188431
215 0.1717065997 96.272688 114.726603 140.574337 250.000000 203.517467 30.000000 166.121053 142.764842 66.124665 96.431810
216 0.1749323127 113.228168 59.706617 114.345400 176.239199 110.199841 30.000000 157.770796 158.196508 144.629379 54.547653
217 0.1901497574 37.105537 123.352436 198.887517 177.102107 92.105453 80.832241 202.240390 154.893954 73.741199 86.731507
218 0.1842109696 128.661531 34.766347 169.585027 186.953810 88.505105 94.169060 126.968550 141.638935 55.054188 80.546153
219 0.1585880127 85.640510 133.634719 54.519653 228.312047 154.571694 129.672255 146.406059 162.111856 83.361353 81.508082
220 0.1919591098 57.580283 170.908804 250.000000 199.728549 200.070105 124.853991 232.773414 159.541925 30.000000 98.195362
221 0.1746375170 119.931133 167.555548 220.711803 233.751782 246.283076 39.454871 250.000000 79.690984 62.855475 95.834832
222 0.1812084606 177.855680 185.908088 241.709959 198.314699 209.784407 194.365474 198.215533 139.466481 117.111275 82.499967
223 0.1821491090 56.533119 95.746416 225.739606 135.985546 173.354802 153.353055 250.000000 167.762043 59.474183 84.234803
224 0.1716793973 117.722474 131.845763 209.355312 250.000000 120.574390 30.000000 195.796710 155.661098 62.456558 88.500773
225 0.1557854756 44.364671 131.897607 220.307910 250.000000 209.799168 30.000000 194.368698 146.943182 60.672147 96.473441
226 0.2002316911 102.649004 79.546487 98.683085 136.790216 171.241917 30.000000 162.932441 144.697981 82.849919 102.672959
227 0.1852157106 131.452934 133.095862 203.822557 134.424145 179.645399 85.473272 210.139294 133.109506 68.341095 104.908312
228 0.1721623085 48.434258 152.388302 219.215582 229.210050 176.484638 125.061293 193.359567 154.060580 62.565327 89.184937
229 0.3261023109 30.000000 124.598920 211.688075 233.965556 66.040085 103.647809 44.129841 145.710486 49.190192 47.188431
230 0.1913379286 96.272688 114.726603 250.000000 250.000000 203.517467 39.971694 240.507613 142.764842 66.124665 109.355955
231 0.2670148685 113.228168 107.972610 114.345400 225.264919 110.199841 30.000000 157.770796 160.529339 30.000000 54.547653
232 0.2285042740 82.037764 83.823887 101.514260 248.843383 92.105453 80.832241 178.718856 165.774608 102.701304 86.731507
233 0.1770736970 128.661531 34.766347 192.985092 186.953810 209.342623 94.169060 126.968550 136.634598 55.054188 80.546153
234 0.1588553353 85.640510 151.791926 207.062560 248.810979 240.884347 129.672255 146.406059 162.111856 43.132400 81.508082
235 0.1917192531 38.390744 170.908804 250.000000 199.728549 180.164072 124.853991 232.773414 159.541925 57.609420 98.195362
236 0.1660088735 119.931133 167.555548 220.711803 250.000000 181.426865 39.454871 196.616902 155.236382 40.286723 95.834832
