evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
46 0.3999916111 131.477714 245.925331 91.891750 123.463103 56.014093 120.766360 250.000000 185.336598 202.946280 111.399876 106.144902 129.597302 158.591729 181.734147 56.690816 101.886532 242.632400 140.087585 86.394132 147.871298 88.725135 166.970900 113.235998 249.203908 93.870234 137.519343 170.293219 217.790619 212.443241 93.625155 199.474264 97.319966
47 0.3531537355 36.153892 121.866016 105.869896 146.029384 241.818774 206.006121 199.943942 140.009053 129.114153 93.254465 195.561051 166.693338 228.436657 189.682462 232.082346 153.461533 186.311233 173.031372 154.758542 65.111698 105.079300 182.061053 208.203730 37.732545 133.053979 197.264446 101.966459 151.176829 227.603916 123.529473 160.116382 197.759411
48 0.3596068101 250.000000 211.540019 30.000000 98.785668 245.016483 116.338922 111.155113 182.426908 115.053066 59.080097 30.000000 140.415637 235.585202 138.673650 108.448363 173.413620 148.096598 178.321501 181.609682 211.193468 69.189378 125.161188 244.875738 94.857800 198.696877 116.526501 110.316026 73.224575 138.711220 146.308838 164.715267 99.878931
49 0.3533818154 112.331628 34.101933 117.107275 124.739814 194.512617 197.866951 211.118109 150.124445 50.843590 214.154300 149.804919 51.487434 46.028095 80.760280 161.865330 191.678151 34.150188 32.013594 220.253172 149.051984 61.028862 211.390857 189.199838 165.500024 169.284671 84.218802 110.445945 38.154898 175.014732 118.034546 242.331618 184.640058
50 0.3509888770 250.000000 58.488008 217.274063 31.712337 124.288032 243.793411 118.093062 245.340685 170.013139 43.109955 30.000000 95.978500 125.668599 30.081773 74.316724 129.234775 148.878071 195.792246 30.000000 248.138634 31.780303 215.950804 51.696925 122.939238 250.000000 196.920028 142.426923 158.075283 117.988116 140.685586 130.185311 35.592515
51 0.3611192908 201.887607 244.613585 56.055651 107.147171 236.708345 91.395763 152.060163 173.190181 211.293034 224.419446 55.973575 223.050877 171.869752 182.352517 152.580558 75.840883 250.000000 199.781475 102.402553 167.564934 139.222133 47.688280 40.292071 224.384190 187.668384 95.947306 129.974522 63.196687 55.220219 198.652593 206.139218 31.423215
52 0.2989562625 246.506329 212.704488 67.583582 43.417756 115.569560 187.439244 115.204626 107.958992 209.507817 184.182546 32.759855 34.756208 110.890047 182.870553 109.239257 194.911893 155.083830 228.838541 150.027768 184.285600 161.864434 33.061684 34.780362 248.908255 239.588418 129.249195 176.663352 158.751205 166.074052 120.247045 235.774780 75.198629
53 0.4084535371 202.528800 212.780322 56.890394 118.448561 157.084576 46.883679 168.111800 137.671351 160.101717 202.031782 69.492239 203.547620 146.367233 165.029450 141.665863 35.373900 142.635245 54.685803 232.800918 154.972035 151.337838 136.942339 188.802083 129.497623 57.520189 108.606037 200.095772 38.603939 39.555063 114.667862 171.397349 182.095739
54 0.3526722474 116.357261 168.287361 137.604131 193.525348 80.088331 172.207072 214.204429 183.967234 199.437918 35.012774 208.151269 181.923479 120.578834 222.284209 186.705484 58.143755 117.470838 109.846487 117.121462 182.740491 41.870181 163.068404 237.580208 131.993220 81.436452 160.207957 221.851045 168.077665 226.420512 123.679301 64.050170 118.149239
55 0.3610860285 233.909115 176.044280 45.130505 209.676916 185.341598 214.931009 216.325339 143.539026 37.341472 92.705384 49.066992 106.906754 108.649710 217.362800 107.540985 77.827166 159.206905 145.789854 234.154734 145.934687 44.360949 81.663858 107.253138 38.060920 177.094553 167.216448 224.194355 190.261553 48.924521 193.007478 33.987490 68.474776
56 0.4153933036 30.502686 250.000000 36.946497 45.694194 193.745579 187.728811 121.678838 98.266112 227.701612 156.424061 117.715265 123.972241 105.805167 147.826443 221.651594 104.346165 250.000000 130.617750 250.000000 190.246592 154.898451 40.893153 57.283105 250.000000 75.024191 107.745579 174.464502 88.258121 154.159687 47.616769 36.133909 85.336703
57 0.3605207866 202.857803 250.000000 67.823081 49.546509 189.777204 186.170426 131.347233 61.000163 88.966863 50.319167 31.505082 30.000000 91.633786 30.156562 178.990064 209.090212 166.205270 75.349035 68.933248 241.051133 67.020351 107.002794 201.349523 219.381976 223.339150 132.838821 180.403249 152.524365 160.694701 83.776976 250.000000 82.964422
58 0.3850346279 98.284884 88.933610 88.449734 77.359584 112.977029 214.703797 247.410639 99.239992 30.000000 30.000000 30.000000 30.000000 209.648235 115.860257 54.743812 168.505143 203.337791 188.835851 69.128557 180.498695 101.432413 118.325705 127.842246 233.015901 103.877740 163.605219 205.664531 55.295305 154.189864 155.845157 247.467425 95.992992
59 0.3901743020 34.313807 144.497219 244.025581 196.522139 113.149771 200.320517 101.170121 153.353872 213.319173 51.461107 175.780588 187.345244 180.989892 152.216823 53.166800 185.007727 168.930783 175.229650 68.993907 81.273655 103.714245 30.949651 171.434258 73.283825 247.695115 31.701513 217.077441 224.982562 195.509398 200.812145 135.459699 146.695095
60 0.3627390128 241.861588 247.420484 39.672052 41.545450 153.473503 192.483819 115.612236 196.694312 250.000000 202.625207 219.187949 165.761466 217.338061 161.905140 160.654751 159.535912 195.931759 42.276439 161.010744 134.197283 153.258174 250.000000 132.968345 240.894338 125.273455 167.358960 37.596210 111.215161 85.752801 106.465310 250.000000 101.607258
61 0.3427996389 216.461072 222.537396 196.174692 147.977218 120.570052 52.018368 124.065559 107.624546 205.357838 221.569572 38.307717 141.088373 211.931120 177.557589 135.022149 195.186049 221.718339 122.758698 54.730541 195.083341 182.258185 153.945253 187.485597 214.283415 187.636517 161.485079 177.799705 169.263986 91.629164 161.472985 188.440686 230.553469
62 0.4480197374 173.972829 182.896247 107.628868 83.061706 202.431228 60.366150 157.106463 148.364669 60.136632 157.170140 111.955603 241.504416 92.968087 89.377556 166.095445 130.396945 163.498210 94.823517 209.922285 201.008304 30.000000 241.756540 71.874443 139.784418 164.205676 34.120934 142.854511 108.714400 142.098683 248.882230 49.706274 55.528477
63 0.3926517540 42.761106 228.598109 154.925220 159.524706 106.825957 49.438041 186.984126 210.006162 197.263698 182.749391 72.485402 171.564254 154.419067 156.714573 44.736822 150.274544 200.781742 173.800030 41.453679 102.144684 237.992258 97.920987 133.596033 247.494103 163.904081 41.936415 144.469293 190.720097 210.084460 213.662281 243.125530 176.433295
64 0.3652083186 95.486119 201.268936 35.535764 38.880821 107.489068 101.978115 80.248553 200.660033 116.942399 85.716386 162.002039 129.210526 163.789111 40.146369 98.653926 219.905976 112.064813 124.853908 190.443304 37.885149 102.569953 86.412411 60.723434 174.893785 240.028709 141.562096 221.362419 167.054354 230.940221 81.707642 181.334908 34.810984
65 0.3343016797 179.236070 165.282091 187.668071 49.203512 245.231552 239.640179 124.636801 103.712612 234.340957 231.266262 171.535490 166.856355 169.964282 173.751522 224.584979 219.345573 157.934057 130.615141 241.741696 174.791912 60.260064 240.477272 57.869468 219.476185 153.108366 157.032918 230.952965 121.101224 180.880333 118.789227 187.673283 42.781370
66 0.3281656195 140.899472 51.561860 145.977669 136.420769 78.294431 250.000000 184.507413 129.114941 202.946280 30.000000 106.144902 129.597302 158.591729 178.491893 101.287760 101.886532 159.638515 140.087585 121.030597 147.871298 45.341741 47.507517 113.235998 236.039965 232.136749 137.519343 196.455899 217.790619 193.389789 93.625155 199.474264 60.568705
67 0.3885488973 223.229825 121.866016 105.869896 146.029384 241.818774 142.213107 199.943942 147.640182 133.729771 97.967291 195.561051 155.009063 110.156775 189.682462 68.179555 198.584152 160.495435 173.031372 154.758542 65.111698 30.000000 197.224341 42.207270 231.343213 222.635004 197.264446 101.966459 114.915751 227.603916 201.843225 78.498599 197.759411
68 0.4021800124 250.000000 207.172944 30.000000 98.785668 96.074249 90.200000 111.155113 182.426908 115.053066 59.080097 30.000000 140.415637 100.836953 140.035309 195.968297 185.997984 188.852694 140.192383 184.332847 211.193468 150.743403 125.161188 244.875738 94.857800 198.696877 62.369983 110.316026 250.000000 164.099814 58.576471 164.715267 76.758468
69 0.4061266833 112.331628 34.101933 80.303666 121.784917 30.000000 197.866951 211.118109 150.124445 50.843590 191.435998 100.946468 51.487434 74.617941 80.760280 161.865330 191.678151 160.932959 78.687733 220.253172 189.825740 61.028862 250.000000 135.090874 165.500024 122.983984 84.218802 110.445945 38.154898 174.631113 128.120063 242.331618 250.000000
70 0.3389350919 59.116152 204.617873 217.274063 31.712337 30.000000 88.049442 118.093062 245.340685 170.013139 43.109955 82.496283 115.177672 107.104623 170.179782 74.316724 129.234775 148.878071 125.052471 142.300632 184.827906 31.780303 215.950804 250.000000 249.578585 173.225992 196.920028 142.426923 158.075283 218.873835 187.385788 130.185311 35.592515
71 0.4379246741 214.599990 244.613585 56.055651 107.147171 236.708345 181.815526 122.568492 126.786653 213.028135 224.419446 55.973575 223.050877 102.662653 182.352517 101.090077 75.840883 93.044798 30.000000 102.402553 153.402024 150.445722 47.688280 237.527441 221.345229 181.433044 96.167825 129.974522 146.094264 55.220219 109.758669 250.000000 31.423215
72 0.3582035704 246.506329 132.276188 67.583582 43.417756 92.547769 187.439244 171.592880 153.925457 250.000000 184.182546 98.158324 34.756208 110.890047 182.870553 114.235830 159.346156 155.083830 228.838541 150.027768 184.285600 72.399792 83.921236 34.780362 250.000000 239.588418 131.062198 176.663352 158.751205 166.074052 120.247045 235.774780 74.457030
73 0.3207483278 165.409731 231.614450 51.425156 250.000000 30.000000 172.566878 168.111800 198.213166 160.101717 195.928142 69.492239 203.547620 146.367233 49.730818 76.256460 35.373900 142.635245 54.685803 30.548504 154.972035 191.213311 136.942339 60.648550 200.245143 156.971677 108.606037 200.095772 38.603939 39.555063 135.280054 222.642804 182.095739
74 0.3013320356 116.357261 152.042551 137.604131 170.456640 80.088331 172.207072 214.204429 183.967234 212.093136 121.378989 45.395633 55.096657 120.578834 222.284209 186.705484 58.143755 117.470838 236.737037 117.121462 182.740491 94.269931 163.068404 122.458337 131.993220 169.810663 160.207957 160.920468 168.077665 68.695227 123.679301 104.236464 81.302290
75 0.4023204142 233.909115 233.555449 40.729684 209.676916 120.537659 220.579008 149.862878 114.851379 37.341472 250.000000 74.710980 156.367041 144.610109 217.362800 187.804300 90.759558 159.206905 193.868627 234.154734 163.895410 207.105810 30.000000 107.253138 239.220902 142.218741 167.216448 207.260307 115.899216 127.781180 60.885254 33.987490 68.474776
76 0.4121711380 30.502686 250.000000 36.946497 45.694194 193.745579 187.728811 121.678838 98.266112 227.701612 250.000000 34.675299 148.686808 105.805167 250.000000 221.651594 104.346165 250.000000 223.971098 150.313157 109.188608 154.898451 33.317535 104.681081 250.000000 75.024191 107.745579 174.464502 88.258121 154.159687 47.616769 118.562531 48.527245
77 0.3561957858 202.857803 250.000000 67.823081 88.915289 153.542409 172.598850 131.347233 196.462732 88.966863 250.000000 31.505082 96.774321 91.633786 208.527444 183.745993 209.090212 170.316238 30.000000 68.933248 241.051133 187.844693 107.002794 105.572950 219.381976 223.339150 132.838821 180.403249 154.386067 160.694701 83.776976 224.773508 100.381651
78 0.3779166705 226.863712 88.933610 174.002047 77.359584 112.977029 157.640443 247.410639 99.239992 30.000000 30.000000 30.000000 30.000000 209.648235 115.860257 111.128119 168.505143 187.655717 188.835851 69.128557 156.868354 101.432413 118.325705 118.396195 233.015901 103.877740 163.605219 205.664531 142.539253 156.438165 139.127606 173.596532 95.992992
79 0.4115484201 34.313807 183.618215 85.439711 196.522139 113.149771 200.320517 101.170121 98.748498 213.319173 51.461107 175.780588 187.345244 112.845428 250.000000 53.166800 185.007727 168.930783 209.396063 68.993907 81.273655 103.714245 120.817785 45.234298 208.787806 247.695115 139.975197 92.296307 224.982562 110.161244 185.293722 135.459699 146.695095
80 0.3680531430 241.861588 220.532192 39.672052 41.545450 175.174869 192.483819 115.612236 196.694312 250.000000 117.401470 219.187949 165.761466 113.975772 179.437211 130.921920 159.535912 195.931759 42.276439 250.000000 183.102427 153.258174 116.456770 30.000000 249.043380 196.568159 123.530553 177.471223 111.215161 85.752801 107.822043 244.001207 30.000000
81 0.3427996389 216.461072 222.537396 196.174692 147.977218 120.570052 52.018368 124.065559 107.624546 205.357838 221.569572 38.307717 141.088373 211.931120 177.557589 135.022149 195.186049 221.718339 122.758698 54.730541 195.083341 182.258185 153.945253 187.485597 214.283415 187.636517 161.485079 177.799705 169.263986 91.629164 161.472985 188.440686 230.553469
