evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
11 0.4182582783 164.378746 231.493256 53.584276 48.878101 85.026952 108.405172 162.497572 144.279450 243.075530 130.077076 106.241025 97.582038 172.280412 166.529076 36.453775 117.915092 113.586605 74.728939 85.348721 220.914727
12 0.3412349985 42.476143 188.156788 138.418156 195.847483 236.352774 249.920861 104.923355 227.333267 179.791935 55.696685 132.444729 241.291892 217.529398 203.268588 114.901272 133.715763 238.748002 123.505343 215.613011 119.577867
13 0.4216333769 221.543487 61.992114 32.300000 60.496075 128.961442 67.001119 94.898036 102.132765 34.050164 71.850828 164.274123 66.167481 128.379563 241.620548 234.024726 62.565377 194.510446 54.889249 203.875413 153.284148
14 0.4090163923 190.272465 226.897121 96.708505 72.989208 173.477045 245.343569 73.667123 177.308539 73.905116 119.047050 78.334245 44.305309 231.064184 78.229020 78.521331 153.081877 222.333419 132.502707 161.761736 165.737669
15 0.2834855073 41.645821 30.471499 55.498792 225.721879 151.769216 248.864040 174.046524 214.587181 243.353627 194.804059 83.452098 218.266397 230.279817 69.231516 239.532079 55.406925 214.700280 184.833178 71.814792 77.142634
16 0.2907756337 195.156398 91.226216 45.345719 203.779404 135.334209 166.829943 59.127748 216.710919 166.813783 134.910984 189.270189 47.258341 205.488637 234.783830 118.393711 189.321547 180.219212 199.863773 119.428472 84.967647
17 0.3373048272 223.354758 79.528447 32.110202 139.628742 37.360318 51.571679 62.681477 183.122770 84.925792 165.673965 168.765499 61.461838 150.463649 54.924186 166.123551 80.250126 188.615524 202.433410 82.958402 246.304616
18 0.2445250700 138.201718 233.586165 158.648475 164.420212 204.630908 37.946883 211.803621 145.917418 66.751621 134.992497 249.696656 224.566461 55.967377 97.914951 248.846104 185.595953 89.986260 206.973669 176.525638 64.097330
19 0.3438434071 126.518930 142.775281 129.229119 103.570509 32.588212 142.422174 46.471627 32.813226 118.914082 75.402768 82.315500 63.554282 216.259588 210.423121 228.528481 112.398393 167.854387 161.401096 240.570397 146.658653
20 0.2705614729 192.751061 117.192430 68.846407 154.783832 92.981152 178.525897 148.630589 175.466780 83.187510 144.892378 147.129454 41.289160 236.591398 202.186974 196.293626 36.129259 70.537085 227.744618 99.144581 81.360402
21 0.2893950221 118.598484 120.143590 51.512087 105.094147 138.120412 152.417912 215.866569 126.266392 57.849878 94.590598 236.161820 44.482119 78.895584 183.371967 250.000000 95.988038 211.501849 198.980609 172.300417 98.553281
22 0.3850375425 133.804643 91.607902 134.430497 149.572810 96.723009 101.605337 113.245305 192.008902 242.690641 104.278880 165.349679 42.199514 183.661728 53.431312 233.962793 221.236560 105.104815 214.121989 147.076555 203.035521
23 0.3646291934 209.070084 56.560074 111.880780 76.496377 78.381594 194.674465 115.455086 213.665034 51.862528 220.070623 236.908195 143.685733 30.287315 116.771152 144.331499 118.591501 171.957284 173.593342 142.184370 31.047901
24 0.4310664452 130.929685 219.023550 140.520476 234.030511 182.823726 40.837955 171.962978 210.609850 68.170949 105.243337 95.464307 110.940903 240.696564 62.328995 246.856418 217.754731 92.806996 67.840437 120.136531 207.543514
25 0.3988668177 169.596900 112.987751 112.498582 229.666867 48.357422 56.605809 116.395226 237.968285 186.070197 89.684932 201.854984 180.455763 76.223011 95.573820 39.956825 80.805349 228.107477 137.703023 90.533594 205.698718
26 0.2472192773 107.071196 226.850430 187.805214 190.963146 182.782699 68.338064 94.630555 216.685068 220.147081 169.796562 178.999807 63.270903 41.091738 74.005382 220.021635 171.329630 186.834035 186.222770 103.575621 96.463610
27 0.3557212529 69.696611 65.373233 241.344839 157.934894 128.586362 212.200051 130.269268 50.705220 198.813307 250.000000 38.089746 62.690162 178.949228 126.540088 117.137601 34.288814 75.871228 142.284340 142.360104 192.386013
28 0.3468683637 116.453299 212.667250 243.724792 177.364635 212.187539 42.296062 211.946819 241.664687 165.176176 176.519547 112.749709 193.821940 164.426202 101.620284 76.722755 204.374874 107.893110 143.828342 68.864206 35.202805
29 0.3878321696 133.005825 109.409775 189.987338 250.000000 250.000000 48.366215 105.329197 131.342870 66.112005 145.352292 184.682200 225.703499 69.372268 36.952317 184.741599 203.688555 91.870000 129.236176 102.934539 157.929162
30 0.3895577119 115.209581 137.442273 96.960936 250.000000 183.234457 31.787326 127.183011 107.326172 184.888692 136.620038 240.996089 229.687889 109.759610 91.871515 250.000000 184.214446 235.550205 67.441699 152.693190 160.277621
31 0.3521897824 78.297574 231.493256 213.143414 171.754235 192.844484 108.405172 184.574746 51.722377 243.075530 130.077076 67.275557 164.785275 132.160681 166.529076 250.000000 175.043714 84.204292 74.728939 85.348721 220.914727
32 0.3081656781 42.476143 144.615623 138.418156 162.209212 236.352774 249.920861 159.812577 139.518150 62.318804 197.719010 132.444729 206.254081 217.529398 92.651701 114.901272 133.715763 238.748002 197.710595 215.613011 32.668077
33 0.3281757706 221.543487 192.047950 153.770750 144.260997 250.000000 67.001119 250.000000 102.132765 34.050164 71.850828 245.164721 210.736479 104.961028 93.188798 226.304021 174.604123 188.542115 199.758013 203.875413 153.284148
34 0.3756224048 30.000000 204.103897 96.708505 250.000000 173.477045 81.734505 222.373154 144.282013 141.901394 216.909158 210.650528 208.124138 231.064184 78.229020 250.000000 182.649235 222.333419 132.502707 86.170640 165.737669
35 0.3414920909 194.490839 30.471499 55.498792 225.721879 192.452059 248.864040 246.306229 162.779796 82.068943 130.507064 197.073543 187.034257 64.034063 69.231516 239.532079 175.547618 86.634858 177.222200 71.814792 170.961520
36 0.3340939531 70.391399 91.226216 45.345719 137.423743 135.334209 92.920929 59.127748 73.206558 60.861032 134.910984 244.359287 92.299836 98.109028 139.164685 250.000000 189.321547 180.219212 199.863773 119.428472 84.967647
37 0.3185072811 223.354758 163.824829 30.000000 139.628742 37.360318 51.571679 62.681477 139.549956 91.821324 165.673965 197.846853 61.461838 127.101512 54.924186 134.759502 80.250126 250.000000 209.381619 200.272142 95.914051
38 0.2788374898 138.201718 142.880243 158.648475 164.420212 204.630908 37.946883 211.803621 114.240289 66.751621 70.630073 184.565333 224.566461 55.967377 140.154470 250.000000 185.595953 31.503384 206.973669 128.131134 249.002529
39 0.3377221540 64.853398 192.345733 129.229119 103.570509 32.588212 142.422174 222.259531 148.596668 76.871144 128.282124 82.315500 63.554282 216.259588 33.809856 250.000000 154.390946 134.957832 180.270007 150.097472 146.658653
40 0.3008892568 192.751061 75.813592 30.000000 154.783832 188.087508 178.525897 148.630589 212.436968 83.187510 174.039169 147.129454 41.289160 62.629638 202.186974 157.305275 116.756109 70.537085 138.360099 194.543971 81.360402
41 0.2893950221 118.598484 120.143590 51.512087 105.094147 138.120412 152.417912 215.866569 126.266392 57.849878 94.590598 236.161820 44.482119 78.895584 183.371967 250.000000 95.988038 211.501849 198.980609 172.300417 98.553281
42 0.3429964738 221.437542 91.607902 50.648321 235.265198 96.723009 170.600669 92.014143 241.233047 242.690641 226.592563 58.664597 42.199514 183.661728 221.605610 37.517507 221.236560 172.028649 214.121989 119.358603 203.035521
43 0.3383632706 209.070084 56.560074 111.880780 76.496377 38.687388 194.674465 119.244038 213.665034 51.862528 50.104652 46.484332 143.685733 30.287315 59.349424 144.331499 118.591501 150.808070 173.593342 142.184370 127.335416
44 0.4310664452 130.929685 219.023550 140.520476 234.030511 182.823726 40.837955 171.962978 210.609850 68.170949 105.243337 95.464307 110.940903 240.696564 62.328995 246.856418 217.754731 92.806996 67.840437 120.136531 207.543514
45 0.3988668177 169.596900 112.987751 112.498582 229.666867 48.357422 56.605809 116.395226 237.968285 186.070197 89.684932 201.854984 180.455763 76.223011 95.573820 39.956825 80.805349 228.107477 137.703023 90.533594 205.698718
46 0.2472192773 107.071196 226.850430 187.805214 190.963146 182.782699 68.338064 94.630555 216.685068 220.147081 169.796562 178.999807 63.270903 41.091738 74.005382 220.021635 171.329630 186.834035 186.222770 103.575621 96.463610
47 0.3390678081 69.696611 174.411757 241.344839 70.291259 87.446072 212.200051 63.316576 50.705220 198.813307 198.316908 38.089746 62.690162 178.949228 73.283565 117.137601 34.288814 75.871228 142.284340 97.984831 41.094914
48 0.3104795609 194.705217 212.667250 243.724792 177.364635 231.151547 205.094844 88.838827 241.664687 165.176176 176.519547 112.749709 112.454566 164.426202 198.017545 76.722755 204.374874 62.946335 224.953675 68.864206 127.490419
49 0.3878321696 133.005825 109.409775 189.987338 250.000000 250.000000 48.366215 105.329197 131.342870 66.112005 145.352292 184.682200 225.703499 69.372268 36.952317 184.741599 203.688555 91.870000 129.236176 102.934539 157.929162
50 0.3508108640 115.209581 137.442273 45.766995 128.039531 89.678960 34.248442 127.183011 228.210509 184.888692 136.620038 96.867585 112.228918 41.434222 91.871515 36.001867 85.424037 235.550205 67.441699 152.693190 160.277621
51 0.3521897824 78.297574 231.493256 213.143414 171.754235 192.844484 108.405172 184.574746 51.722377 243.075530 130.077076 67.275557 164.785275 132.160681 166.529076 250.000000 175.043714 84.204292 74.728939 85.348721 220.914727
52 0.3081656781 42.476143 144.615623 138.418156 162.209212 236.352774 249.920861 159.812577 139.518150 62.318804 197.719010 132.444729 206.254081 217.529398 92.651701 114.901272 133.715763 238.748002 197.710595 215.613011 32.668077
53 0.3281757706 221.543487 192.047950 153.770750 144.260997 250.000000 67.001119 250.000000 102.132765 34.050164 71.850828 245.164721 210.736479 104.961028 93.188798 226.304021 174.604123 188.542115 199.758013 203.875413 153.284148
54 0.3756224048 30.000000 204.103897 96.708505 250.000000 173.477045 81.734505 222.373154 144.282013 141.901394 216.909158 210.650528 208.124138 231.064184 78.229020 250.000000 182.649235 222.333419 132.502707 86.170640 165.737669
55 0.2834855073 41.645821 30.471499 55.498792 225.721879 151.769216 248.864040 174.046524 214.587181 243.353627 194.804059 83.452098 218.266397 230.279817 69.231516 239.532079 55.406925 214.700280 184.833178 71.814792 77.142634
56 0.2907756337 195.156398 91.226216 45.345719 203.779404 135.334209 166.829943 59.127748 216.710919 166.813783 134.910984 189.270189 47.258341 205.488637 234.783830 118.393711 189.321547 180.219212 199.863773 119.428472 84.967647
57 0.3185072811 223.354758 163.824829 30.000000 139.628742 37.360318 51.571679 62.681477 139.549956 91.821324 165.673965 197.846853 61.461838 127.101512 54.924186 134.759502 80.250126 250.000000 209.381619 200.272142 95.914051
58 0.2445250700 138.201718 233.586165 158.648475 164.420212 204.630908 37.946883 211.803621 145.917418 66.751621 134.992497 249.696656 224.566461 55.967377 97.914951 248.846104 185.595953 89.986260 206.973669 176.525638 64.097330
59 0.3377221540 64.853398 192.345733 129.229119 103.570509 32.588212 142.422174 222.259531 148.596668 76.871144 128.282124 82.315500 63.554282 216.259588 33.809856 250.000000 154.390946 134.957832 180.270007 150.097472 146.658653
60 0.2705614729 192.751061 117.192430 68.846407 154.783832 92.981152 178.525897 148.630589 175.466780 83.187510 144.892378 147.129454 41.289160 236.591398 202.186974 196.293626 36.129259 70.537085 227.744618 99.144581 81.360402
61 0.3224451705 178.644465 120.143590 30.000000 182.861233 138.120412 152.417912 215.866569 157.510696 77.794211 94.590598 236.161820 160.165618 80.655616 185.728697 250.000000 95.988038 123.361635 149.865577 156.934872 98.553281
62 0.3578943482 250.000000 250.000000 186.192063 163.289601 96.723009 43.103697 92.014143 241.233047 242.690641 103.956479 246.168688 42.199514 64.714034 221.605610 212.145317 221.236560 172.028649 217.772958 168.904992 189.347974
63 0.3317224482 209.070084 56.560074 153.338196 136.601152 195.534060 194.674465 210.747093 213.665034 51.862528 149.837032 124.274118 143.685733 30.287315 30.000000 148.744867 118.591501 125.504265 137.192040 151.342036 191.176305
64 0.3934005206 73.142939 219.023550 140.520476 156.164094 103.701449 53.878131 199.696744 137.412297 86.968113 171.744369 176.651610 192.530811 142.484288 62.328995 246.856418 96.127678 92.806996 67.840437 139.722069 30.000000
65 0.3461696985 169.596900 80.328548 112.498582 229.666867 188.752781 250.000000 182.648816 127.643234 186.070197 129.082857 201.854984 164.892833 196.690551 95.573820 250.000000 80.805349 228.107477 137.703023 90.533594 35.905290
66 0.2492511428 107.071196 226.850430 187.805214 190.963146 159.103974 30.000000 94.630555 119.544055 220.147081 76.092638 178.999807 63.270903 32.187573 74.005382 220.021635 153.016408 186.834035 186.222770 103.575621 101.008090
67 0.2559543304 69.696611 84.714235 75.566976 150.822825 172.631296 50.733212 234.137206 125.676071 198.813307 198.316908 38.089746 62.690162 38.742695 30.000000 117.137601 34.288814 107.487895 142.284340 205.864202 59.860121
68 0.3589516354 194.705217 212.667250 243.724792 177.364635 231.151547 205.094844 179.036646 171.755026 165.176176 176.519547 250.000000 112.454566 53.324809 86.178460 250.000000 204.374874 62.946335 224.953675 68.864206 32.986601
69 0.3701084584 69.070061 109.409775 189.987338 89.490673 66.074365 30.000000 105.329197 131.342870 74.433573 145.352292 184.682200 231.978860 69.372268 36.952317 227.692029 137.724505 91.870000 129.236176 102.934539 157.929162
70 0.2674732980 115.209581 137.442273 159.768674 128.039531 89.678960 43.556220 189.081086 174.447647 216.559057 201.779470 231.198416 112.228918 178.527523 91.871515 36.001867 85.424037 235.550205 119.620819 152.693190 86.772169
71 0.3378818263 119.339391 250.000000 213.143414 171.754235 201.680938 40.948362 164.652601 248.454222 243.075530 130.077076 156.111036 209.455220 132.160681 171.980503 250.000000 175.043714 84.204292 74.728939 130.560252 220.914727
72 0.3658781885 81.790932 144.615623 138.418156 162.209212 236.352774 249.920861 159.812577 139.518150 62.318804 139.073861 132.444729 218.087700 217.529398 91.107505 114.901272 133.715763 88.196224 71.743387 149.807518 32.668077
73 0.3325762208 221.543487 192.047950 153.770750 144.260997 163.935125 136.746138 250.000000 102.132765 34.050164 126.173915 159.686911 230.942071 104.961028 93.188798 218.268210 151.734376 188.542115 199.758013 203.875413 153.284148
74 0.3501457990 130.165824 250.000000 184.373807 250.000000 221.372452 81.734505 177.547059 143.837882 55.034445 216.909158 243.380149 182.010577 231.064184 94.599848 250.000000 201.208206 222.333419 132.502707 86.170640 165.737669
75 0.2305854375 135.116668 30.471499 55.498792 225.721879 151.769216 36.556423 174.046524 182.361534 243.353627 169.339232 250.000000 218.266397 142.080887 112.431727 186.043131 206.853664 97.605273 175.090652 71.814792 82.443543
76 0.2458569407 144.345312 91.226216 54.579544 213.414321 135.334209 166.829943 59.127748 216.710919 166.813783 134.910984 189.270189 47.258341 250.000000 234.783830 30.000000 201.512561 180.219212 199.863773 119.428472 91.748297
77 0.3593445045 223.354758 113.265044 62.437354 138.410004 37.360318 142.150548 62.681477 139.549956 231.556057 170.646507 250.000000 215.476928 127.101512 54.924186 134.759502 80.250126 250.000000 133.064331 82.942416 95.914051
78 0.3404057312 183.558160 57.719287 48.521457 164.420212 146.850851 37.946883 211.803621 145.917418 209.338502 134.992497 250.000000 224.566461 55.967377 209.721966 248.846104 185.595953 130.513149 169.514334 106.944284 173.718747
79 0.3623963796 64.853398 123.473074 129.229119 250.000000 177.645324 62.319903 222.259531 148.596668 76.871144 128.282124 82.315500 79.882786 216.259588 33.809856 250.000000 166.331996 134.957832 180.270007 167.978396 146.658653
80 0.3450335426 192.751061 104.911433 68.846407 154.783832 92.981152 195.629422 148.630589 204.209666 175.183975 164.098558 147.129454 41.289160 151.320334 162.107009 84.522131 36.129259 161.984345 227.744618 115.948164 81.360402
81 0.2893950221 118.598484 120.143590 51.512087 105.094147 138.120412 152.417912 215.866569 126.266392 57.849878 94.590598 236.161820 44.482119 78.895584 183.371967 250.000000 95.988038 211.501849 198.980609 172.300417 98.553281
82 0.3429964738 221.437542 91.607902 50.648321 235.265198 96.723009 170.600669 92.014143 241.233047 242.690641 226.592563 58.664597 42.199514 183.661728 221.605610 37.517507 221.236560 172.028649 214.121989 119.358603 203.035521
83 0.3317224482 209.070084 56.560074 153.338196 136.601152 195.534060 194.674465 210.747093 213.665034 51.862528 149.837032 124.274118 143.685733 30.287315 30.000000 148.744867 118.591501 125.504265 137.192040 151.342036 191.176305
84 0.3934005206 73.142939 219.023550 140.520476 156.164094 103.701449 53.878131 199.696744 137.412297 86.968113 171.744369 176.651610 192.530811 142.484288 62.328995 246.856418 96.127678 92.806996 67.840437 139.722069 30.000000
85 0.3461696985 169.596900 80.328548 112.498582 229.666867 188.752781 250.000000 182.648816 127.643234 186.070197 129.082857 201.854984 164.892833 196.690551 95.573820 250.000000 80.805349 228.107477 137.703023 90.533594 35.905290
86 0.2472192773 107.071196 226.850430 187.805214 190.963146 182.782699 68.338064 94.630555 216.685068 220.147081 169.796562 178.999807 63.270903 41.091738 74.005382 220.021635 171.329630 186.834035 186.222770 103.575621 96.463610
87 0.2559543304 69.696611 84.714235 75.566976 150.822825 172.631296 50.733212 234.137206 125.676071 198.813307 198.316908 38.089746 62.690162 38.742695 30.000000 117.137601 34.288814 107.487895 142.284340 205.864202 59.860121
88 0.3104795609 194.705217 212.667250 243.724792 177.364635 231.151547 205.094844 88.838827 241.664687 165.176176 176.519547 112.749709 112.454566 164.426202 198.017545 76.722755 204.374874 62.946335 224.953675 68.864206 127.490419
89 0.3701084584 69.070061 109.409775 189.987338 89.490673 66.074365 30.000000 105.329197 131.342870 74.433573 145.352292 184.682200 231.978860 69.372268 36.952317 227.692029 137.724505 91.870000 129.236176 102.934539 157.929162
90 0.2674732980 115.209581 137.442273 159.768674 128.039531 89.678960 43.556220 189.081086 174.447647 216.559057 201.779470 231.198416 112.228918 178.527523 91.871515 36.001867 85.424037 235.550205 119.620819 152.693190 86.772169
91 0.3378818263 119.339391 250.000000 213.143414 171.754235 201.680938 40.948362 164.652601 248.454222 243.075530 130.077076 156.111036 209.455220 132.160681 171.980503 250.000000 175.043714 84.204292 74.728939 130.560252 220.914727
92 0.3081656781 42.476143 144.615623 138.418156 162.209212 236.352774 249.920861 159.812577 139.518150 62.318804 197.719010 132.444729 206.254081 217.529398 92.651701 114.901272 133.715763 238.748002 197.710595 215.613011 32.668077
93 0.3281757706 221.543487 192.047950 153.770750 144.260997 250.000000 67.001119 250.000000 102.132765 34.050164 71.850828 245.164721 210.736479 104.961028 93.188798 226.304021 174.604123 188.542115 199.758013 203.875413 153.284148
94 0.3501457990 130.165824 250.000000 184.373807 250.000000 221.372452 81.734505 177.547059 143.837882 55.034445 216.909158 243.380149 182.010577 231.064184 94.599848 250.000000 201.208206 222.333419 132.502707 86.170640 165.737669
95 0.2305854375 135.116668 30.471499 55.498792 225.721879 151.769216 36.556423 174.046524 182.361534 243.353627 169.339232 250.000000 218.266397 142.080887 112.431727 186.043131 206.853664 97.605273 175.090652 71.814792 82.443543
96 0.2458569407 144.345312 91.226216 54.579544 213.414321 135.334209 166.829943 59.127748 216.710919 166.813783 134.910984 189.270189 47.258341 250.000000 234.783830 30.000000 201.512561 180.219212 199.863773 119.428472 91.748297
97 0.3185072811 223.354758 163.824829 30.000000 139.628742 37.360318 51.571679 62.681477 139.549956 91.821324 165.673965 197.846853 61.461838 127.101512 54.924186 134.759502 80.250126 250.000000 209.381619 200.272142 95.914051
98 0.2445250700 138.201718 233.586165 158.648475 164.420212 204.630908 37.946883 211.803621 145.917418 66.751621 134.992497 249.696656 224.566461 55.967377 97.914951 248.846104 185.595953 89.986260 206.973669 176.525638 64.097330
99 0.3377221540 64.853398 192.345733 129.229119 103.570509 32.588212 142.422174 222.259531 148.596668 76.871144 128.282124 82.315500 63.554282 216.259588 33.809856 250.000000 154.390946 134.957832 180.270007 150.097472 146.658653
100 0.2705614729 192.751061 117.192430 68.846407 154.783832 92.981152 178.525897 148.630589 175.466780 83.187510 144.892378 147.129454 41.289160 236.591398 202.186974 196.293626 36.129259 70.537085 227.744618 99.144581 81.360402
101 0.2758236483 118.598484 94.895039 73.626317 105.094147 134.072632 152.417912 183.133719 126.266392 57.849878 205.093065 236.161820 44.482119 130.391338 37.541969 250.000000 95.988038 211.501849 167.522373 172.300417 98.553281
102 0.3718068273 221.437542 142.673711 50.648321 235.265198 96.723009 170.600669 228.968820 241.233047 62.333585 172.191135 58.664597 42.199514 183.661728 72.166211 179.034426 213.840738 172.028649 214.121989 119.358603 151.237996
103 0.3205851313 209.070084 56.560074 30.000000 136.601152 164.040260 154.316693 210.747093 213.665034 51.862528 165.582947 242.550722 129.138610 250.000000 166.260611 148.744867 215.246432 125.504265 137.192040 151.342036 191.176305
104 0.3097306109 151.200603 219.023550 140.520476 156.164094 103.701449 49.373927 199.696744 137.412297 86.968113 158.904656 250.000000 207.457620 142.484288 99.296553 246.856418 96.127678 92.806996 176.800220 139.722069 30.000000
105 0.3112698001 115.471547 80.328548 147.747813 229.666867 200.820407 250.000000 211.919706 127.643234 110.876256 129.082857 250.000000 164.892833 105.523610 91.560412 250.000000 126.681371 59.766701 137.703023 90.533594 47.923568
106 0.3132498123 180.242184 226.850430 187.805214 231.804462 135.527027 42.570816 94.630555 216.685068 220.147081 226.980957 178.999807 220.110974 133.236710 109.837048 184.263893 220.250345 186.834035 175.521382 103.575621 96.463610
107 0.2354735919 134.879381 39.565996 75.566976 150.822825 172.631296 85.210591 234.137206 125.676071 198.813307 198.316908 38.089746 180.088412 38.742695 30.000000 117.137601 34.288814 107.487895 170.761919 205.864202 59.860121
108 0.3729173106 201.453581 212.667250 243.724792 110.099147 231.151547 205.094844 184.836956 241.664687 165.176176 176.519547 112.749709 112.454566 149.079385 99.170565 76.722755 151.369585 62.946335 182.142408 68.864206 127.490419
109 0.3972711748 146.651106 204.296572 189.987338 89.490673 170.904653 35.438676 105.329197 131.342870 74.433573 145.352292 184.682200 202.735628 154.566273 66.738356 245.053526 213.401840 204.824987 129.236176 92.159337 157.929162
110 0.2787364194 136.505686 137.442273 114.079564 128.039531 89.678960 43.556220 189.081086 194.940010 177.392780 185.026095 75.655694 204.630410 178.527523 91.871515 30.000000 200.080870 187.211389 201.532349 152.693190 86.772169
111 0.2858329337 92.502945 250.000000 51.099422 171.754235 207.946460 40.948362 250.000000 248.454222 30.000000 150.053955 156.111036 237.371204 250.000000 171.980503 250.000000 175.043714 174.691845 176.147207 220.584041 220.914727
112 0.3346152732 119.354685 97.747154 94.304362 162.209212 152.979061 30.000000 159.812577 139.518150 224.335954 150.123430 250.000000 206.254081 217.529398 92.651701 114.901272 133.715763 239.868721 101.715952 215.613011 32.668077
113 0.3606398363 221.543487 71.166438 135.730971 213.574642 250.000000 41.903226 250.000000 102.132765 239.389519 177.799239 245.164721 185.935754 98.195265 93.188798 176.778094 174.604123 188.542115 80.763216 63.843385 153.284148
114 0.3509926158 130.165824 250.000000 184.373807 188.796015 134.198487 81.734505 177.547059 143.837882 117.742665 216.909158 243.380183 182.010577 231.064184 115.683057 222.583759 201.208206 222.333419 132.502707 77.277190 165.737669
115 0.2138227135 135.116668 30.471499 54.351009 223.552317 151.769216 169.414491 174.046524 47.001886 243.353627 169.339232 250.000000 218.266397 142.080887 112.431727 244.792707 206.853664 97.605273 175.090652 71.814792 82.443543
116 0.2777901034 30.000000 35.836080 95.325488 76.127792 135.334209 37.776027 59.127748 57.181096 166.813783 164.468344 189.270189 47.258341 250.000000 30.000000 208.993621 201.512561 180.219212 49.974649 178.107785 91.748297
117 0.2952280808 223.354758 250.000000 136.025521 139.628742 37.360318 51.369582 185.410240 119.708911 91.821324 167.447543 250.000000 61.461838 127.101512 109.300054 250.000000 156.867538 250.000000 209.381619 200.272142 81.247495
118 0.2418734799 138.201718 30.000000 61.360138 164.420212 45.944889 166.722430 209.616885 145.917418 250.000000 169.011138 133.051913 224.566461 55.967377 84.609522 248.846104 108.263952 89.986260 206.973669 157.675104 77.666246
119 0.3360746472 103.201900 73.044988 177.725653 103.570509 156.686575 142.422174 250.000000 148.596668 76.871144 128.282124 250.000000 222.981851 42.455741 49.578475 244.268066 154.390946 134.957832 180.270007 96.088641 146.658653
120 0.2589144274 192.751061 117.192430 68.846407 154.783832 115.715413 227.717220 148.630589 175.466780 244.637682 165.856994 204.588680 41.289160 30.000000 30.000000 196.293626 198.412843 41.060907 165.364959 96.005339 75.943058
121 0.2758236483 118.598484 94.895039 73.626317 105.094147 134.072632 152.417912 183.133719 126.266392 57.849878 205.093065 236.161820 44.482119 130.391338 37.541969 250.000000 95.988038 211.501849 167.522373 172.300417 98.553281
122 0.3429964738 221.437542 91.607902 50.648321 235.265198 96.723009 170.600669 92.014143 241.233047 242.690641 226.592563 58.664597 42.199514 183.661728 221.605610 37.517507 221.236560 172.028649 214.121989 119.358603 203.035521
123 0.3205851313 209.070084 56.560074 30.000000 136.601152 164.040260 154.316693 210.747093 213.665034 51.862528 165.582947 242.550722 129.138610 250.000000 166.260611 148.744867 215.246432 125.504265 137.192040 151.342036 191.176305
124 0.3097306109 151.200603 219.023550 140.520476 156.164094 103.701449 49.373927 199.696744 137.412297 86.968113 158.904656 250.000000 207.457620 142.484288 99.296553 246.856418 96.127678 92.806996 176.800220 139.722069 30.000000
125 0.3112698001 115.471547 80.328548 147.747813 229.666867 200.820407 250.000000 211.919706 127.643234 110.876256 129.082857 250.000000 164.892833 105.523610 91.560412 250.000000 126.681371 59.766701 137.703023 90.533594 47.923568
126 0.2472192773 107.071196 226.850430 187.805214 190.963146 182.782699 68.338064 94.630555 216.685068 220.147081 169.796562 178.999807 63.270903 41.091738 74.005382 220.021635 171.329630 186.834035 186.222770 103.575621 96.463610
127 0.2354735919 134.879381 39.565996 75.566976 150.822825 172.631296 85.210591 234.137206 125.676071 198.813307 198.316908 38.089746 180.088412 38.742695 30.000000 117.137601 34.288814 107.487895 170.761919 205.864202 59.860121
