evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
137 0.2811040883 158.567639 177.051858 166.744500 88.183269 169.099724 187.712495 249.252981 220.347796 118.666751 193.683914
138 0.2559365345 96.419592 250.000000 169.511068 136.497377 66.617200 198.172768 158.403825 191.730934 75.379534 143.453721
139 0.1814867091 77.836789 250.000000 198.649525 115.522211 198.826830 194.253613 90.363781 200.880616 54.012292 95.193080
140 0.2363838064 160.430416 196.592788 76.504140 159.024271 146.034148 196.036201 135.293548 198.936114 120.125605 47.018665
141 0.2797671355 141.597318 179.344207 188.359115 104.575995 127.986432 153.723199 130.921341 176.254521 103.212232 150.970856
142 0.2057625671 134.649405 128.421634 195.351205 132.380205 30.000000 162.074729 158.836260 185.039197 198.085591 99.006248
143 0.1969283913 116.818126 145.861057 60.167550 131.550689 126.930066 162.342226 117.901905 172.176365 133.044421 64.638528
144 0.2874439873 105.175938 211.461030 173.862263 111.112429 127.032207 162.926397 52.875232 179.714069 68.451682 194.351528
145 0.1766569351 117.665138 250.000000 161.970584 119.774345 157.746375 163.667581 90.329293 187.690842 49.880486 68.974012
146 0.2313960742 178.038457 155.368355 203.510895 126.593627 143.656359 182.414192 76.609711 160.403347 107.420724 106.737497
147 0.2898246070 138.430163 179.204861 212.891409 150.141962 89.025181 156.571965 85.810962 140.602271 171.319818 147.527133
148 0.1847120983 119.351591 52.918192 250.000000 120.699667 213.557278 166.256744 33.686429 223.460935 170.427058 85.464524
149 0.1840239135 115.529094 222.786112 199.807236 138.529748 138.900429 174.876211 169.766648 153.307290 182.642628 87.908055
150 0.1978381203 117.515980 212.720046 217.685136 152.339561 114.461367 138.853333 128.862315 212.190533 135.907526 76.456788
151 0.2337359565 52.399399 178.390318 213.007928 137.615085 159.049471 121.442127 70.079266 184.514321 189.671634 196.659504
152 0.2667334682 158.567639 177.051858 166.744500 162.322839 169.099724 187.712495 249.252981 166.183618 118.666751 193.683914
153 0.2559365345 96.419592 250.000000 169.511068 136.497377 66.617200 198.172768 158.403825 191.730934 75.379534 143.453721
154 0.1814867091 77.836789 250.000000 198.649525 115.522211 198.826830 194.253613 90.363781 200.880616 54.012292 95.193080
155 0.2304444923 160.430416 214.773890 76.504140 159.024271 199.276270 196.036201 135.293548 198.936114 150.276172 47.018665
156 0.2182789647 141.597318 179.344207 188.359115 104.575995 127.986432 153.723199 130.921341 216.469958 103.212232 99.206335
157 0.1867329606 127.806193 128.421634 195.351205 132.380205 83.610060 157.155611 158.836260 174.613772 198.085591 71.258459
158 0.1969283913 116.818126 145.861057 60.167550 131.550689 126.930066 162.342226 117.901905 172.176365 133.044421 64.638528
159 0.1687283243 137.009000 250.000000 173.862263 115.440621 98.280861 162.926397 84.737710 179.714069 68.451682 82.156289
160 0.1766569351 117.665138 250.000000 161.970584 119.774345 157.746375 163.667581 90.329293 187.690842 49.880486 68.974012
161 0.2046245760 109.597302 155.368355 203.510895 147.176019 143.656359 177.173778 76.609711 207.311241 107.420724 52.130900
162 0.1911283217 138.430163 179.204861 212.891409 150.141962 89.025181 167.529035 85.810962 140.602271 171.319818 62.975089
163 0.1847120983 119.351591 52.918192 250.000000 120.699667 213.557278 166.256744 33.686429 223.460935 170.427058 85.464524
164 0.1765510879 115.529094 145.568637 174.901194 138.529748 138.900429 163.322963 169.766648 213.862878 182.642628 87.908055
165 0.1868139705 117.515980 160.018279 164.865106 152.339561 203.292759 174.125729 128.862315 212.190533 178.678987 76.456788
166 0.2706289714 52.399399 178.390318 130.402225 137.615085 91.211945 121.442127 57.012784 152.669252 189.671634 196.659504
167 0.2616121647 158.567639 244.588282 174.643243 162.322839 88.804863 138.546971 121.062135 175.425284 118.666751 193.683914
168 0.3152996838 136.352127 250.000000 169.511068 116.656791 66.617200 164.514418 48.888954 207.432601 75.379534 143.453721
169 0.1626305288 77.836789 111.237896 198.649525 115.522211 198.826830 194.253613 141.115244 192.863923 54.012292 76.434882
170 0.2437797299 160.430416 160.214616 152.081250 119.789164 130.344315 196.036201 135.293548 198.936114 117.105906 47.018665
171 0.2191272025 141.597318 179.344207 30.000000 124.668479 127.986432 153.723199 191.884160 167.573181 103.212232 52.817122
172 0.2846348112 52.797453 61.807397 195.351205 132.380205 83.610060 181.730062 158.836260 225.192414 158.564726 197.351900
173 0.2683731687 116.818126 92.358936 60.167550 131.550689 203.312482 139.285595 125.281757 172.176365 133.044421 138.843693
174 0.1800875593 111.928137 113.831346 173.862263 115.440621 98.280861 162.926397 136.539900 179.714069 68.451682 82.156289
175 0.2479685415 117.665138 168.948052 161.970584 119.774345 189.998984 163.667581 179.173454 181.657295 49.880486 147.363978
176 0.1647358307 108.907608 155.368355 179.679923 147.176019 143.656359 177.173778 76.609711 194.742914 71.490839 76.451219
177 0.2659362042 92.054308 54.499040 212.891409 85.430167 224.752579 167.529035 69.665982 140.602271 110.046886 32.111482
178 0.2713338946 119.351591 52.918192 250.000000 120.699667 213.557278 197.129771 178.158308 223.460935 54.273694 42.781871
179 0.1755451579 115.529094 145.568637 174.901194 138.529748 199.256113 163.322963 169.766648 224.972265 62.112672 87.908055
180 0.1590480445 117.515980 160.018279 204.544881 152.339561 203.292759 182.455376 86.388352 194.105186 88.208929 76.456788
181 0.2337359565 52.399399 178.390318 213.007928 137.615085 159.049471 121.442127 70.079266 184.514321 189.671634 196.659504
182 0.2616121647 158.567639 244.588282 174.643243 162.322839 88.804863 138.546971 121.062135 175.425284 118.666751 193.683914
183 0.2559365345 96.419592 250.000000 169.511068 136.497377 66.617200 198.172768 158.403825 191.730934 75.379534 143.453721
184 0.1626305288 77.836789 111.237896 198.649525 115.522211 198.826830 194.253613 141.115244 192.863923 54.012292 76.434882
185 0.2304444923 160.430416 214.773890 76.504140 159.024271 199.276270 196.036201 135.293548 198.936114 150.276172 47.018665
186 0.2182789647 141.597318 179.344207 188.359115 104.575995 127.986432 153.723199 130.921341 216.469958 103.212232 99.206335
187 0.1867329606 127.806193 128.421634 195.351205 132.380205 83.610060 157.155611 158.836260 174.613772 198.085591 71.258459
188 0.1969283913 116.818126 145.861057 60.167550 131.550689 126.930066 162.342226 117.901905 172.176365 133.044421 64.638528
189 0.1687283243 137.009000 250.000000 173.862263 115.440621 98.280861 162.926397 84.737710 179.714069 68.451682 82.156289
190 0.1766569351 117.665138 250.000000 161.970584 119.774345 157.746375 163.667581 90.329293 187.690842 49.880486 68.974012
191 0.1647358307 108.907608 155.368355 179.679923 147.176019 143.656359 177.173778 76.609711 194.742914 71.490839 76.451219
192 0.1911283217 138.430163 179.204861 212.891409 150.141962 89.025181 167.529035 85.810962 140.602271 171.319818 62.975089
193 0.1847120983 119.351591 52.918192 250.000000 120.699667 213.557278 166.256744 33.686429 223.460935 170.427058 85.464524
194 0.1755451579 115.529094 145.568637 174.901194 138.529748 199.256113 163.322963 169.766648 224.972265 62.112672 87.908055
195 0.1590480445 117.515980 160.018279 204.544881 152.339561 203.292759 182.455376 86.388352 194.105186 88.208929 76.456788
196 0.2805454296 52.399399 182.349420 213.007928 137.615085 159.049471 121.442127 98.390501 184.514321 77.872815 196.659504
197 0.2549359175 119.129546 107.500169 204.483207 158.512077 223.516742 138.546971 129.412974 175.425284 118.666751 193.683914
198 0.3163560842 155.656484 220.475854 169.511068 138.386499 101.123104 198.172768 158.403825 186.335566 66.440015 30.000000
199 0.1931363532 77.836789 111.237896 250.000000 115.522211 198.826830 194.253613 100.085219 188.298155 54.012292 76.434882
200 0.2130393130 160.430416 214.773890 206.494678 159.024271 199.276270 196.036201 57.286526 210.338170 150.276172 47.018665
201 0.1874507313 114.662132 179.344207 188.359115 134.233663 163.501522 153.723199 130.921341 216.469958 103.212232 99.206335
202 0.2558168832 127.806193 159.515632 205.381146 132.380205 197.471066 158.097157 105.423677 174.613772 86.665248 129.329132
203 0.1852429198 116.818126 169.599151 60.167550 147.141910 199.597437 162.342226 81.004264 172.176365 167.043310 65.542240
204 0.2569316247 137.009000 250.000000 194.196545 115.440621 98.280861 189.683222 84.737710 250.000000 30.000000 82.156289
205 0.1892694390 145.348569 250.000000 161.970584 124.977160 157.746375 163.667581 90.563227 189.120613 49.880486 68.974012
206 0.1587653045 107.225565 155.368355 218.643839 147.176019 202.650808 190.815967 78.784816 190.341134 81.945474 74.646187
207 0.1759885868 119.390019 144.655711 212.891409 151.927789 150.502428 167.529035 84.530459 140.602271 171.319818 62.975089
208 0.1622519453 111.908905 52.918192 195.222539 120.699667 200.988985 195.390984 72.956788 223.460935 89.446024 74.596263
209 0.1720903698 100.821703 164.494854 174.901194 140.237530 198.497986 163.322963 169.766648 224.972265 62.112672 87.908055
210 0.1528350871 131.691711 160.018279 222.355439 152.339561 221.258801 182.455376 30.000000 194.105186 75.704858 76.456788
211 0.2337359565 52.399399 178.390318 213.007928 137.615085 159.049471 121.442127 70.079266 184.514321 189.671634 196.659504
212 0.2549359175 119.129546 107.500169 204.483207 158.512077 223.516742 138.546971 129.412974 175.425284 118.666751 193.683914
213 0.2559365345 96.419592 250.000000 169.511068 136.497377 66.617200 198.172768 158.403825 191.730934 75.379534 143.453721
214 0.1626305288 77.836789 111.237896 198.649525 115.522211 198.826830 194.253613 141.115244 192.863923 54.012292 76.434882
215 0.2130393130 160.430416 214.773890 206.494678 159.024271 199.276270 196.036201 57.286526 210.338170 150.276172 47.018665
216 0.1874507313 114.662132 179.344207 188.359115 134.233663 163.501522 153.723199 130.921341 216.469958 103.212232 99.206335
217 0.1867329606 127.806193 128.421634 195.351205 132.380205 83.610060 157.155611 158.836260 174.613772 198.085591 71.258459
218 0.1852429198 116.818126 169.599151 60.167550 147.141910 199.597437 162.342226 81.004264 172.176365 167.043310 65.542240
219 0.1687283243 137.009000 250.000000 173.862263 115.440621 98.280861 162.926397 84.737710 179.714069 68.451682 82.156289
220 0.1766569351 117.665138 250.000000 161.970584 119.774345 157.746375 163.667581 90.329293 187.690842 49.880486 68.974012
221 0.1587653045 107.225565 155.368355 218.643839 147.176019 202.650808 190.815967 78.784816 190.341134 81.945474 74.646187
222 0.1759885868 119.390019 144.655711 212.891409 151.927789 150.502428 167.529035 84.530459 140.602271 171.319818 62.975089
223 0.1622519453 111.908905 52.918192 195.222539 120.699667 200.988985 195.390984 72.956788 223.460935 89.446024 74.596263
224 0.1720903698 100.821703 164.494854 174.901194 140.237530 198.497986 163.322963 169.766648 224.972265 62.112672 87.908055
225 0.1528350871 131.691711 160.018279 222.355439 152.339561 221.258801 182.455376 30.000000 194.105186 75.704858 76.456788
226 0.2341624751 52.399399 178.390318 213.007928 142.246475 159.049471 176.901087 50.236237 184.514321 189.671634 196.659504
227 0.2378133171 119.129546 107.500169 204.483207 158.512077 223.516742 200.144421 129.412974 175.425284 118.666751 30.000000
228 0.1836608800 96.419592 171.480691 250.000000 136.497377 218.100699 213.873299 41.522485 191.730934 76.157292 62.090626
229 0.1604057697 113.871936 164.862703 248.387090 142.886643 190.124922 194.253613 64.506266 192.863923 85.594223 76.434882
230 0.2751855128 160.430416 140.297552 206.494678 159.024271 199.276270 196.036201 57.286526 187.922637 150.276172 126.331464
231 0.2054970755 114.662132 179.344207 224.874505 134.233663 250.000000 227.306554 57.081784 212.369575 103.212232 99.206335
232 0.1858037568 136.432513 128.421634 195.351205 132.380205 83.610060 164.637150 158.836260 174.613772 198.085591 71.258459
233 0.2757248678 116.818126 169.599151 60.167550 147.141910 196.329951 162.342226 30.000000 188.067307 93.408355 171.566615
234 0.1739532463 137.009000 125.464047 207.062694 157.970472 200.004298 182.691671 73.632143 179.714069 113.306359 59.432136
235 0.3117567917 174.596040 154.104337 161.970584 155.700410 243.282527 244.446009 30.000000 187.690842 49.880486 30.000000
236 0.1703757872 143.199795 229.723217 218.643839 145.760698 202.650808 167.848791 78.784816 190.341134 81.945474 74.646187
