evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
96 0.2453241596 79.750191 215.683250 55.605686 30.000000 208.048404 53.575809 209.234046 182.993004 67.064283 192.453637
97 0.2855090176 248.021930 58.895194 46.023629 41.084133 241.228956 227.157734 202.223386 93.843426 81.022023 141.505649
98 0.2132884246 76.485548 162.722319 64.806811 30.542883 224.187974 231.248544 177.563866 106.625322 187.524830 219.441333
99 0.2685067771 250.000000 233.449747 178.726177 189.347082 89.573691 104.755443 196.534159 175.607754 134.347969 116.708608
100 0.2941457077 41.751949 63.513095 199.988243 100.926790 250.000000 191.090809 160.022087 217.412644 99.471174 130.432549
101 0.2243400193 117.669844 131.320507 33.990678 39.967881 171.482880 215.538374 152.782584 164.940140 250.000000 114.261150
102 0.2032380969 94.516351 144.018859 34.353931 105.347952 193.555148 181.193334 110.921678 92.873728 33.410663 97.414352
103 0.2253162370 234.368018 225.665539 90.621702 149.001610 208.492035 186.076708 189.530395 81.140181 219.277196 63.232093
104 0.2128166247 118.358748 99.714849 219.280690 108.138963 196.063050 189.264162 202.066065 85.079010 189.640552 34.171939
105 0.2384600739 250.000000 119.267255 100.945120 119.798487 55.606605 195.126011 143.389727 54.671646 197.112463 57.390975
106 0.2427108737 60.085490 106.422626 104.028723 142.391446 250.000000 232.909399 207.265359 211.094491 142.390125 37.497416
107 0.2072406636 90.630101 244.923324 30.000000 173.793525 170.103987 173.155473 105.400185 193.264106 30.000000 112.255639
108 0.2443819625 54.456362 197.607415 83.943472 151.881808 178.585834 130.797074 101.550384 178.534150 75.081446 41.493248
109 0.2904000653 41.710159 210.596936 30.000000 90.214927 211.037668 250.000000 199.572746 107.987208 30.000000 234.640299
110 0.2439684001 94.367026 183.116898 33.366312 150.122265 194.230049 156.223876 198.538438 183.002900 125.430908 201.510918
111 0.3018457267 79.750191 137.137901 55.605686 30.000000 117.090313 53.575809 133.459237 85.401092 67.064283 192.453637
112 0.3395467646 248.021930 140.723546 46.023629 112.694039 241.228956 194.837947 202.223386 93.843426 116.779226 138.148073
113 0.2152966909 76.485548 162.722319 130.331806 30.542883 224.187974 231.248544 192.677338 106.625322 187.524830 219.441333
114 0.2531946395 59.432560 233.449747 178.726177 189.347082 89.573691 104.755443 110.561770 189.057179 45.392887 116.708608
115 0.2977612510 41.751949 147.569359 53.635590 111.886338 187.844665 191.090809 160.022087 217.412644 99.471174 30.000000
116 0.2626517944 90.747159 159.695912 135.724132 39.967881 171.482880 215.538374 152.782584 118.663953 250.000000 114.261150
117 0.2134242966 94.516351 144.018859 61.071863 105.347952 199.878858 178.174591 182.515822 92.873728 33.410663 97.414352
118 0.2466736182 234.368018 225.665539 226.706561 90.872443 208.492035 186.076708 119.388272 81.140181 219.277196 63.232093
119 0.2712844960 93.557344 250.000000 41.180102 108.138963 196.063050 189.264162 154.465103 85.079010 114.660780 34.171939
120 0.2303931243 250.000000 119.267255 100.945120 119.798487 168.747741 169.770696 143.389727 109.082038 85.924219 94.125069
121 0.2427108737 60.085490 106.422626 104.028723 142.391446 250.000000 232.909399 207.265359 211.094491 142.390125 37.497416
122 0.2072406636 90.630101 244.923324 30.000000 173.793525 170.103987 173.155473 105.400185 193.264106 30.000000 112.255639
123 0.2443819625 54.456362 197.607415 83.943472 151.881808 178.585834 130.797074 101.550384 178.534150 75.081446 41.493248
124 0.2049285432 78.666657 210.596936 43.987773 30.000000 240.564028 250.000000 199.572746 101.637248 209.613439 234.640299
125 0.2187674764 76.135892 183.116898 84.937187 150.122265 222.794387 156.223876 198.538438 183.002900 184.331068 43.115230
126 0.2453241596 79.750191 215.683250 55.605686 30.000000 208.048404 53.575809 209.234046 182.993004 67.064283 192.453637
127 0.2855090176 248.021930 58.895194 46.023629 41.084133 241.228956 227.157734 202.223386 93.843426 81.022023 141.505649
128 0.2132884246 76.485548 162.722319 64.806811 30.542883 224.187974 231.248544 177.563866 106.625322 187.524830 219.441333
129 0.2531946395 59.432560 233.449747 178.726177 189.347082 89.573691 104.755443 110.561770 189.057179 45.392887 116.708608
130 0.2941457077 41.751949 63.513095 199.988243 100.926790 250.000000 191.090809 160.022087 217.412644 99.471174 130.432549
131 0.2243400193 117.669844 131.320507 33.990678 39.967881 171.482880 215.538374 152.782584 164.940140 250.000000 114.261150
132 0.2032380969 94.516351 144.018859 34.353931 105.347952 193.555148 181.193334 110.921678 92.873728 33.410663 97.414352
133 0.2253162370 234.368018 225.665539 90.621702 149.001610 208.492035 186.076708 189.530395 81.140181 219.277196 63.232093
134 0.2128166247 118.358748 99.714849 219.280690 108.138963 196.063050 189.264162 202.066065 85.079010 189.640552 34.171939
135 0.2303931243 250.000000 119.267255 100.945120 119.798487 168.747741 169.770696 143.389727 109.082038 85.924219 94.125069
136 0.2530399155 99.934037 106.422626 104.028723 30.000000 250.000000 232.909399 207.265359 211.094491 40.976464 201.547027
137 0.2766042798 64.877999 244.923324 78.713570 143.800174 243.556583 173.155473 105.400185 250.000000 213.969347 112.255639
138 0.2032816808 54.456362 197.607415 83.943472 106.272519 250.000000 216.090175 197.591503 178.534150 75.081446 83.474064
139 0.2141856062 78.666657 250.000000 30.000000 30.000000 240.564028 189.112357 119.795834 101.637248 209.613439 234.640299
140 0.2316941138 30.000000 183.116898 84.937187 150.122265 204.021269 156.223876 197.386337 183.002900 184.331068 43.115230
141 0.1923745189 85.039106 132.751421 128.714613 30.000000 200.273273 218.978500 209.234046 91.178484 66.570749 89.479891
142 0.2693770340 248.021930 106.659538 46.023629 41.084133 241.228956 227.157734 198.633560 93.843426 81.022023 121.920977
143 0.2474963813 76.485548 162.722319 197.274773 30.542883 223.048182 231.248544 177.563866 121.593435 125.189071 219.441333
144 0.2119070203 51.189985 110.354349 178.726177 189.347082 89.573691 212.507442 147.992026 189.057179 45.392887 107.778622
145 0.3432634889 41.751949 63.513095 118.345555 30.000000 250.000000 191.090809 215.467890 105.690033 72.080223 198.144314
146 0.2075604837 117.669844 131.320507 33.990678 34.026534 205.157570 233.866455 209.699411 164.940140 250.000000 114.261150
147 0.2117176176 121.896677 125.340007 34.353931 36.853283 193.555148 236.286365 209.795754 92.873728 33.410663 138.952049
148 0.2430293297 234.368018 225.665539 90.621702 149.001610 248.455066 186.076708 217.499181 81.140181 219.277196 92.089289
149 0.2042317541 118.358748 99.714849 219.280690 108.138963 179.144052 189.264162 202.066065 126.259737 189.640552 84.984192
150 0.2652702503 250.000000 127.139754 30.000000 119.798487 250.000000 169.770696 250.000000 109.082038 218.496802 94.125069
151 0.2427108737 60.085490 106.422626 104.028723 142.391446 250.000000 232.909399 207.265359 211.094491 142.390125 37.497416
152 0.2072406636 90.630101 244.923324 30.000000 173.793525 170.103987 173.155473 105.400185 193.264106 30.000000 112.255639
153 0.2032816808 54.456362 197.607415 83.943472 106.272519 250.000000 216.090175 197.591503 178.534150 75.081446 83.474064
154 0.2049285432 78.666657 210.596936 43.987773 30.000000 240.564028 250.000000 199.572746 101.637248 209.613439 234.640299
155 0.2187674764 76.135892 183.116898 84.937187 150.122265 222.794387 156.223876 198.538438 183.002900 184.331068 43.115230
156 0.1923745189 85.039106 132.751421 128.714613 30.000000 200.273273 218.978500 209.234046 91.178484 66.570749 89.479891
157 0.2693770340 248.021930 106.659538 46.023629 41.084133 241.228956 227.157734 198.633560 93.843426 81.022023 121.920977
158 0.2132884246 76.485548 162.722319 64.806811 30.542883 224.187974 231.248544 177.563866 106.625322 187.524830 219.441333
159 0.2119070203 51.189985 110.354349 178.726177 189.347082 89.573691 212.507442 147.992026 189.057179 45.392887 107.778622
160 0.2941457077 41.751949 63.513095 199.988243 100.926790 250.000000 191.090809 160.022087 217.412644 99.471174 130.432549
161 0.2075604837 117.669844 131.320507 33.990678 34.026534 205.157570 233.866455 209.699411 164.940140 250.000000 114.261150
162 0.2032380969 94.516351 144.018859 34.353931 105.347952 193.555148 181.193334 110.921678 92.873728 33.410663 97.414352
163 0.2253162370 234.368018 225.665539 90.621702 149.001610 208.492035 186.076708 189.530395 81.140181 219.277196 63.232093
164 0.2042317541 118.358748 99.714849 219.280690 108.138963 179.144052 189.264162 202.066065 126.259737 189.640552 84.984192
165 0.2303931243 250.000000 119.267255 100.945120 119.798487 168.747741 169.770696 143.389727 109.082038 85.924219 94.125069
166 0.1753556838 107.230572 242.886393 104.028723 30.000000 250.000000 232.909399 217.705470 87.004837 142.390125 66.645307
167 0.2206533677 90.630101 244.923324 30.000000 30.000000 250.000000 242.753065 198.143192 193.264106 149.979238 112.255639
168 0.2409680793 54.456362 190.157565 144.562658 106.272519 187.834305 216.090175 197.591503 92.890404 75.081446 112.215643
169 0.1881861428 134.495106 210.596936 30.000000 43.006412 237.900242 250.000000 199.572746 73.662090 81.770273 73.750707
170 0.2348389043 103.631001 183.116898 33.188452 150.122265 222.794387 156.223876 198.538438 34.558829 45.874003 58.970361
171 0.2644547718 77.029998 132.751421 83.570498 74.486624 200.273273 218.978500 134.975949 91.178484 66.570749 70.552556
172 0.2406215035 248.021930 236.249529 57.857429 41.084133 241.228956 193.054712 198.633560 97.298876 81.022023 121.920977
173 0.2323578961 106.860391 162.722319 129.567049 30.542883 224.187974 199.974875 166.112123 97.218343 187.524830 219.441333
174 0.2316411966 109.989761 160.531927 178.726177 71.174593 89.573691 192.670117 147.992026 189.057179 45.392887 107.778622
175 0.3466427850 41.751949 63.513095 74.249586 100.926790 250.000000 221.063941 152.335532 99.481049 99.471174 130.432549
176 0.1895436282 117.669844 131.320507 33.990678 34.026534 205.157570 233.866455 189.050015 164.940140 250.000000 75.263422
177 0.2157611245 111.971220 144.018859 99.690708 30.000000 193.555148 250.000000 250.000000 92.873728 138.564732 97.414352
178 0.2350840686 202.333690 225.665539 90.621702 149.001610 250.000000 186.076708 233.126618 81.140181 219.277196 63.232093
179 0.2051024692 130.690189 250.000000 219.280690 108.138963 179.144052 237.865752 202.066065 126.259737 189.640552 63.835252
180 0.2917943863 250.000000 119.267255 114.819945 119.798487 248.420298 234.156572 143.389727 63.602110 212.818415 94.125069
181 0.1753556838 107.230572 242.886393 104.028723 30.000000 250.000000 232.909399 217.705470 87.004837 142.390125 66.645307
182 0.2072406636 90.630101 244.923324 30.000000 173.793525 170.103987 173.155473 105.400185 193.264106 30.000000 112.255639
183 0.2032816808 54.456362 197.607415 83.943472 106.272519 250.000000 216.090175 197.591503 178.534150 75.081446 83.474064
184 0.1881861428 134.495106 210.596936 30.000000 43.006412 237.900242 250.000000 199.572746 73.662090 81.770273 73.750707
185 0.2187674764 76.135892 183.116898 84.937187 150.122265 222.794387 156.223876 198.538438 183.002900 184.331068 43.115230
186 0.1923745189 85.039106 132.751421 128.714613 30.000000 200.273273 218.978500 209.234046 91.178484 66.570749 89.479891
187 0.2406215035 248.021930 236.249529 57.857429 41.084133 241.228956 193.054712 198.633560 97.298876 81.022023 121.920977
188 0.2132884246 76.485548 162.722319 64.806811 30.542883 224.187974 231.248544 177.563866 106.625322 187.524830 219.441333
189 0.2119070203 51.189985 110.354349 178.726177 189.347082 89.573691 212.507442 147.992026 189.057179 45.392887 107.778622
190 0.2941457077 41.751949 63.513095 199.988243 100.926790 250.000000 191.090809 160.022087 217.412644 99.471174 130.432549
191 0.1895436282 117.669844 131.320507 33.990678 34.026534 205.157570 233.866455 189.050015 164.940140 250.000000 75.263422
192 0.2032380969 94.516351 144.018859 34.353931 105.347952 193.555148 181.193334 110.921678 92.873728 33.410663 97.414352
193 0.2253162370 234.368018 225.665539 90.621702 149.001610 208.492035 186.076708 189.530395 81.140181 219.277196 63.232093
194 0.2042317541 118.358748 99.714849 219.280690 108.138963 179.144052 189.264162 202.066065 126.259737 189.640552 84.984192
195 0.2303931243 250.000000 119.267255 100.945120 119.798487 168.747741 169.770696 143.389727 109.082038 85.924219 94.125069
196 0.2009813535 107.230572 209.079294 104.028723 30.000000 250.000000 232.909399 187.213755 250.000000 139.017322 75.530673
197 0.2576952636 90.630101 208.346066 72.426410 173.793525 170.103987 241.769936 235.973921 115.675385 185.979041 112.255639
198 0.2324699519 142.264711 197.607415 83.943472 203.528146 250.000000 216.090175 223.788457 178.534150 250.000000 64.533967
199 0.1564946334 134.495106 210.596936 30.000000 51.344733 237.900242 250.000000 207.030299 138.467586 124.548798 73.750707
200 0.1893555404 76.135892 166.069951 84.937187 150.122265 222.794387 156.223876 198.538438 183.002900 184.331068 57.899820
201 0.2203966360 85.039106 180.567123 128.714613 30.000000 250.000000 250.000000 204.282046 229.772813 66.570749 107.859745
202 0.1595184288 248.021930 213.339818 57.857429 41.084133 241.228956 250.000000 198.633560 134.577416 81.022023 77.607656
203 0.1775289008 89.227108 162.722319 64.806811 30.542883 233.008138 231.248544 210.352542 106.625322 187.524830 52.815427
204 0.1867038851 119.205794 110.354349 178.726177 189.347082 89.573691 212.507442 147.992026 189.057179 45.392887 87.685915
205 0.3188329266 156.110349 63.513095 199.988243 100.926790 242.093093 245.347127 248.722400 33.881412 99.471174 30.000000
206 0.2210245455 117.669844 131.320507 98.301686 34.026534 250.000000 233.866455 204.692864 129.147195 250.000000 75.263422
207 0.1661658194 94.516351 200.911673 34.353931 194.667860 193.555148 181.193334 146.172044 92.873728 126.836550 82.338379
208 0.2480564715 30.000000 219.337440 90.621702 149.001610 208.492035 242.473257 189.530395 81.140181 219.277196 47.010452
209 0.2066612211 165.061680 199.829160 219.280690 108.138963 179.144052 250.000000 203.566532 212.852393 189.640552 83.766065
210 0.2096889204 250.000000 218.419738 100.945120 119.798487 168.747741 169.770696 159.768333 109.082038 85.924219 94.125069
211 0.1753556838 107.230572 242.886393 104.028723 30.000000 250.000000 232.909399 217.705470 87.004837 142.390125 66.645307
212 0.2072406636 90.630101 244.923324 30.000000 173.793525 170.103987 173.155473 105.400185 193.264106 30.000000 112.255639
213 0.2032816808 54.456362 197.607415 83.943472 106.272519 250.000000 216.090175 197.591503 178.534150 75.081446 83.474064
214 0.1564946334 134.495106 210.596936 30.000000 51.344733 237.900242 250.000000 207.030299 138.467586 124.548798 73.750707
215 0.1893555404 76.135892 166.069951 84.937187 150.122265 222.794387 156.223876 198.538438 183.002900 184.331068 57.899820
216 0.1923745189 85.039106 132.751421 128.714613 30.000000 200.273273 218.978500 209.234046 91.178484 66.570749 89.479891
217 0.1595184288 248.021930 213.339818 57.857429 41.084133 241.228956 250.000000 198.633560 134.577416 81.022023 77.607656
218 0.1775289008 89.227108 162.722319 64.806811 30.542883 233.008138 231.248544 210.352542 106.625322 187.524830 52.815427
219 0.1867038851 119.205794 110.354349 178.726177 189.347082 89.573691 212.507442 147.992026 189.057179 45.392887 87.685915
220 0.2941457077 41.751949 63.513095 199.988243 100.926790 250.000000 191.090809 160.022087 217.412644 99.471174 130.432549
221 0.1895436282 117.669844 131.320507 33.990678 34.026534 205.157570 233.866455 189.050015 164.940140 250.000000 75.263422
222 0.1661658194 94.516351 200.911673 34.353931 194.667860 193.555148 181.193334 146.172044 92.873728 126.836550 82.338379
223 0.2253162370 234.368018 225.665539 90.621702 149.001610 208.492035 186.076708 189.530395 81.140181 219.277196 63.232093
224 0.2042317541 118.358748 99.714849 219.280690 108.138963 179.144052 189.264162 202.066065 126.259737 189.640552 84.984192
225 0.2096889204 250.000000 218.419738 100.945120 119.798487 168.747741 169.770696 159.768333 109.082038 85.924219 94.125069
226 0.2135441764 148.589013 232.229310 91.153988 79.516499 250.000000 232.909399 217.705470 142.696036 30.000000 92.458854
227 0.1917045943 90.630101 186.868147 30.000000 173.793525 170.103987 214.469782 184.989278 193.264106 30.000000 112.255639
228 0.2131293494 228.758732 197.607415 83.943472 52.452799 250.000000 229.136661 197.591503 129.900455 30.000000 92.219039
229 0.1677121813 134.495106 210.596936 30.000000 162.960349 237.900242 143.735985 211.448875 183.876028 99.315453 73.750707
230 0.2056936975 76.135892 166.069951 90.813397 150.122265 222.794387 247.871280 193.252387 196.462175 78.960235 57.899820
231 0.2410526812 123.494743 197.531460 128.714613 51.292022 200.273273 218.978500 209.234046 91.178484 57.922970 78.327446
232 0.1791536183 248.021930 213.339818 126.026520 41.084133 250.000000 250.000000 198.633560 134.577416 102.468385 77.607656
233 0.2421817461 89.227108 166.976687 87.286858 56.380054 224.581282 231.248544 189.765831 211.560043 187.524830 114.907381
234 0.1843454917 119.205794 110.354349 178.726177 189.347082 89.573691 224.765389 211.199812 173.114025 110.979128 87.685915
235 0.2761385855 41.751949 181.192840 161.316211 100.926790 213.259463 191.090809 160.022087 217.412644 99.471174 130.432549
236 0.1639171394 117.669844 126.101962 33.990678 154.192215 151.160329 193.696133 171.587651 164.940140 86.631282 87.543424
