evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19
12 0.2504975475 59.887771 150.373511 139.589042 121.908764 197.037893 233.036828 179.986952 166.142239 177.010945 129.217932 181.652177 210.560504 246.470784 144.521358 249.923357 133.112336 107.133066 164.686379 201.695442 226.078592
13 0.2833289606 87.888508 43.013048 101.988013 218.005904 74.151272 132.404820 87.295581 186.899290 174.908056 85.719768 211.588084 180.892913 97.206309 159.445636 125.939422 132.136567 243.381615 117.187933 217.203559 42.592160
14 0.2864056589 113.560385 124.069883 62.884088 56.879116 196.221141 109.405260 84.139510 97.269413 189.847155 129.243028 133.870220 174.591473 116.631923 244.092511 167.630268 40.543317 218.297560 63.866474 151.587144 45.992319
15 0.3192218896 192.093883 68.535731 147.816322 97.336532 77.209246 118.387660 176.879766 168.305994 113.324927 138.086297 34.319996 60.177878 54.812540 221.156060 176.894643 78.028932 175.043789 247.644365 242.960055 55.160354
16 0.3049158863 140.972646 178.982320 146.935794 64.562809 246.107121 124.749565 78.132723 230.673894 142.011985 127.841968 178.606544 46.053331 193.236467 61.470252 48.603405 118.290913 218.205770 31.348627 132.151043 65.112959
17 0.3033933385 113.497440 111.266845 91.974908 82.794064 168.646890 103.704560 166.817618 156.095554 150.310811 79.590389 226.809650 141.445083 203.199040 168.176884 206.117532 81.884216 104.398688 144.419051 239.368349 171.342353
18 0.3414022563 59.286732 73.588541 186.251750 135.998187 85.033085 247.480014 178.841902 206.534597 138.775693 66.435722 197.129172 67.340518 204.450553 107.893505 242.188160 196.380450 38.650171 70.317438 218.807203 139.753384
19 0.2811717803 125.312555 130.949163 127.961968 91.892526 30.933614 82.890851 143.119025 218.462974 45.282770 46.798708 136.075321 137.883892 249.589937 138.921546 111.911964 40.636573 202.920484 78.535414 199.143134 67.298610
20 0.2884518679 68.266953 97.257128 158.647899 172.624183 32.462411 65.173620 120.691799 203.785578 47.400925 219.781688 117.061302 210.528550 164.652129 197.867291 216.284218 241.295135 194.407577 190.907489 160.104342 224.833487
21 0.3410476154 138.475928 40.303352 218.326144 229.629224 244.411889 190.610222 119.611564 250.000000 192.721911 59.654247 199.867446 106.696482 123.548784 85.718979 111.530070 179.216214 143.335230 97.072399 156.307677 105.654822
22 0.3298301202 30.000000 103.391754 38.961720 80.306415 53.097727 250.000000 201.292105 157.091436 161.912961 181.885806 46.936957 121.057132 103.391849 115.947412 250.000000 172.384024 158.352578 170.833880 70.935513 246.681756
23 0.3232053775 141.355369 199.942041 151.517598 46.205683 62.087476 230.971920 250.000000 164.828463 131.776189 188.309664 30.000000 161.066171 70.831570 105.447669 159.403199 119.300811 114.508883 225.865911 78.629287 250.000000
24 0.2986510295 140.839564 120.173789 109.313379 180.028901 91.568788 189.785153 244.810375 204.059024 193.612475 118.776192 100.228291 89.352261 30.508276 90.344302 248.605527 202.890257 238.984960 80.441410 113.708739 57.520666
25 0.3829501866 153.880506 229.504253 124.482068 98.796139 250.000000 92.265865 230.653050 114.590702 161.934616 129.996346 114.849300 47.105809 147.406616 143.467624 111.193615 77.070503 215.784281 93.042247 133.063164 202.528972
26 0.3227943923 222.108713 98.577713 175.923185 179.696860 221.222562 178.790579 199.114066 101.788008 71.582462 156.666669 244.398433 64.202308 31.449208 74.111835 142.543410 117.923538 185.029653 227.812852 56.189941 225.961567
27 0.3208454192 221.115499 167.792383 165.303123 148.771714 233.667377 115.297322 105.862080 161.651783 124.569603 81.334355 196.429896 69.320410 139.461558 70.126473 53.422289 96.718412 141.369947 134.134644 169.776042 70.952046
28 0.3265152567 158.566925 163.817728 145.136594 178.713720 146.946947 162.336920 189.555922 242.224885 111.245911 47.173023 41.897026 142.260288 161.481289 94.393525 90.578107 62.092845 63.991004 30.000000 69.325204 138.863139
29 0.2970869522 134.276925 239.607044 40.007685 242.961341 190.143298 69.585907 246.562792 40.269215 82.959276 187.557488 232.167966 31.517867 106.107440 94.190596 249.715428 143.198886 136.353790 125.888023 163.244346 30.000000
30 0.2807657965 85.508951 234.430299 109.179048 180.366339 111.359824 190.653043 229.827355 190.575660 155.947063 178.560520 250.000000 149.374627 213.623188 109.583768 170.175756 176.841835 223.846479 67.275398 37.188840 172.565718
31 0.3003095274 148.957484 156.468295 95.840041 197.599375 168.381114 210.657284 31.016163 96.083422 127.032067 196.300537 72.055507 241.279378 215.391085 43.206282 156.926799 123.624801 151.679274 175.747328 149.557761 61.203244
32 0.2934184329 123.499185 221.962875 139.589042 242.129890 197.037893 175.803441 91.120850 166.142239 177.010945 129.217932 181.652177 210.560504 246.470784 144.521358 87.377387 133.112336 113.965714 164.686379 86.394134 226.078592
33 0.2975431259 87.888508 43.013048 101.988013 218.005904 74.151272 95.013770 226.734588 184.450757 174.908056 106.988457 239.948749 188.588642 97.206309 159.445636 125.939422 132.136567 101.096023 182.670584 217.203559 80.491109
34 0.3666619907 169.952805 182.246945 172.871140 56.879116 74.881092 109.405260 91.152749 97.269413 189.847155 30.000000 250.000000 174.591473 116.631923 148.169444 94.053366 40.543317 218.297560 63.866474 151.587144 30.000000
35 0.3256732322 192.093883 68.535731 143.649934 97.336532 109.086226 118.387660 226.015713 168.305994 150.857916 138.086297 34.319996 60.177878 54.812540 44.747581 176.894643 157.809799 176.108505 30.000000 100.549394 55.160354
36 0.3623183423 140.972646 98.566621 141.461154 164.661174 246.107121 190.341556 188.096917 230.673894 142.011985 124.531513 217.750820 46.053331 193.236467 61.470252 69.433045 119.379161 152.703413 49.624315 132.151043 44.937993
37 0.3314303518 93.013536 205.739944 91.974908 82.794064 67.220899 103.704560 166.817618 156.095554 150.310811 187.553160 152.974934 175.855533 249.936312 250.000000 206.117532 114.435904 104.398688 168.259073 239.368349 171.342353
38 0.2301250995 59.286732 73.588541 151.068284 180.274910 85.033085 221.658891 178.841902 191.308424 138.775693 107.999483 197.129172 67.340518 177.382470 107.893505 242.188160 150.735751 246.477875 133.331755 77.716751 81.683457
39 0.3620630784 41.760302 130.949163 112.569764 167.484573 30.933614 82.890851 91.986243 195.369627 186.223649 46.798708 136.075321 203.137629 249.589937 105.653876 173.786385 40.636573 202.920484 78.535414 83.174615 135.650446
40 0.3279164979 53.920718 122.503092 158.647899 172.624183 30.000000 65.173620 120.691799 99.800148 107.062807 219.781688 117.061302 70.651824 164.652129 197.867291 250.000000 241.295135 191.270255 190.907489 160.104342 224.833487
41 0.3410476154 138.475928 40.303352 218.326144 229.629224 244.411889 190.610222 119.611564 250.000000 192.721911 59.654247 199.867446 106.696482 123.548784 85.718979 111.530070 179.216214 143.335230 97.072399 156.307677 105.654822
42 0.3298301202 30.000000 103.391754 38.961720 80.306415 53.097727 250.000000 201.292105 157.091436 161.912961 181.885806 46.936957 121.057132 103.391849 115.947412 250.000000 172.384024 158.352578 170.833880 70.935513 246.681756
43 0.2349659314 141.355369 221.659569 151.517598 239.622801 74.354488 196.474263 236.162576 181.847479 143.450430 188.309664 233.372797 107.014304 151.884628 101.823605 159.403199 149.785034 114.508883 137.642063 78.629287 65.778444
44 0.2747785408 140.839564 120.173789 239.747467 49.742888 82.240301 136.884719 244.810375 204.059024 193.612475 146.590901 100.228291 142.167871 30.508276 139.194443 248.605527 202.890257 129.557900 202.044638 94.704700 61.529444
45 0.3346243048 58.457785 106.455496 71.082117 98.796139 97.717334 92.265865 220.956636 114.590702 161.934616 129.996346 114.849300 65.262052 195.961993 143.467624 116.467395 77.070503 215.784281 139.936602 133.063164 202.528972
46 0.2918131260 222.108713 143.362330 175.923185 179.696860 221.222562 186.996005 199.114066 101.788008 71.582462 35.125637 87.719961 216.069286 31.449208 74.111835 232.130777 117.923538 168.826642 227.812852 178.559719 225.961567
47 0.2833744598 188.721327 167.792383 165.303123 148.771714 190.409047 86.435165 105.862080 191.371230 124.569603 157.195766 56.364339 135.574630 139.461558 70.126473 53.422289 96.718412 186.867416 128.236928 169.776042 66.672788
48 0.3232084064 158.566925 226.453301 114.383844 178.713720 146.946947 162.336920 79.792029 71.092239 235.920615 109.836196 41.897026 162.319892 196.552895 246.865075 90.578107 62.092845 63.991004 202.145592 245.911296 141.020533
49 0.2970869522 134.276925 239.607044 40.007685 242.961341 190.143298 69.585907 246.562792 40.269215 82.959276 187.557488 232.167966 31.517867 106.107440 94.190596 249.715428 143.198886 136.353790 125.888023 163.244346 30.000000
50 0.2807657965 85.508951 234.430299 109.179048 180.366339 111.359824 190.653043 229.827355 190.575660 155.947063 178.560520 250.000000 149.374627 213.623188 109.583768 170.175756 176.841835 223.846479 67.275398 37.188840 172.565718
51 0.2470823148 133.457946 171.626416 211.445085 224.359592 168.381114 53.223313 31.016163 225.268814 127.032067 196.300537 72.055507 241.279378 215.391085 141.362611 183.114703 161.547123 50.447449 175.747328 209.697071 61.203244
52 0.2504975475 59.887771 150.373511 139.589042 121.908764 197.037893 233.036828 179.986952 166.142239 177.010945 129.217932 181.652177 210.560504 246.470784 144.521358 249.923357 133.112336 107.133066 164.686379 201.695442 226.078592
53 0.2833289606 87.888508 43.013048 101.988013 218.005904 74.151272 132.404820 87.295581 186.899290 174.908056 85.719768 211.588084 180.892913 97.206309 159.445636 125.939422 132.136567 243.381615 117.187933 217.203559 42.592160
54 0.2864056589 113.560385 124.069883 62.884088 56.879116 196.221141 109.405260 84.139510 97.269413 189.847155 129.243028 133.870220 174.591473 116.631923 244.092511 167.630268 40.543317 218.297560 63.866474 151.587144 45.992319
55 0.3192218896 192.093883 68.535731 147.816322 97.336532 77.209246 118.387660 176.879766 168.305994 113.324927 138.086297 34.319996 60.177878 54.812540 221.156060 176.894643 78.028932 175.043789 247.644365 242.960055 55.160354
56 0.3049158863 140.972646 178.982320 146.935794 64.562809 246.107121 124.749565 78.132723 230.673894 142.011985 127.841968 178.606544 46.053331 193.236467 61.470252 48.603405 118.290913 218.205770 31.348627 132.151043 65.112959
57 0.3033933385 113.497440 111.266845 91.974908 82.794064 168.646890 103.704560 166.817618 156.095554 150.310811 79.590389 226.809650 141.445083 203.199040 168.176884 206.117532 81.884216 104.398688 144.419051 239.368349 171.342353
58 0.2301250995 59.286732 73.588541 151.068284 180.274910 85.033085 221.658891 178.841902 191.308424 138.775693 107.999483 197.129172 67.340518 177.382470 107.893505 242.188160 150.735751 246.477875 133.331755 77.716751 81.683457
59 0.2811717803 125.312555 130.949163 127.961968 91.892526 30.933614 82.890851 143.119025 218.462974 45.282770 46.798708 136.075321 137.883892 249.589937 138.921546 111.911964 40.636573 202.920484 78.535414 199.143134 67.298610
60 0.2884518679 68.266953 97.257128 158.647899 172.624183 32.462411 65.173620 120.691799 203.785578 47.400925 219.781688 117.061302 210.528550 164.652129 197.867291 216.284218 241.295135 194.407577 190.907489 160.104342 224.833487
61 0.3180284071 138.475928 87.173659 88.742584 90.754446 30.000000 30.000000 178.128978 250.000000 32.104055 105.469906 199.867446 42.681733 123.548784 133.322612 186.951462 30.000000 250.000000 97.072399 156.307677 105.654822
62 0.3517537166 30.000000 117.056303 134.388078 128.676425 53.097727 250.000000 133.122526 157.091436 161.725692 106.612549 67.230067 121.057132 188.898330 198.084310 250.000000 30.000000 158.352578 170.833880 72.584767 246.681756
63 0.3051431957 83.675175 103.307221 151.517598 157.600379 103.592769 148.868124 124.102216 183.541889 102.694040 188.309664 221.893798 107.014304 151.884628 101.823605 95.494186 83.185432 192.160490 82.175828 78.629287 65.778444
64 0.3396334311 140.839564 120.173789 91.898895 49.742888 111.378516 148.145927 244.810375 204.059024 193.612475 146.590901 100.228291 142.167871 30.508276 105.226560 248.605527 30.000000 129.557900 202.044638 152.654932 30.000000
65 0.4076590744 85.230153 115.492787 71.082117 98.796139 87.503309 92.265865 220.956636 216.813154 121.021633 115.863591 114.849300 65.262052 195.961993 30.000000 116.467395 179.079710 215.784281 130.911830 58.507986 202.528972
66 0.2436833132 52.541047 143.362330 175.923185 179.696860 221.222562 186.996005 199.114066 101.788008 178.953160 101.581037 87.719961 57.874000 31.449208 74.111835 188.082421 135.287757 197.188122 227.812852 178.559719 233.237960
67 0.2885201535 74.521132 167.792383 165.303123 127.072276 250.000000 207.843880 122.122369 191.371230 250.000000 139.770604 56.364339 129.058286 139.461558 115.985161 249.797010 158.964094 238.254794 131.540501 167.660461 84.867314
68 0.3490325220 30.000000 226.453301 157.300029 128.513349 30.000000 187.182012 155.473455 71.092239 128.489915 123.289670 44.267137 238.639107 207.906100 155.483570 209.609164 144.930756 63.991004 202.145592 245.911296 250.000000
69 0.3187670097 36.349413 239.607044 40.007685 242.961341 244.023059 69.585907 246.562792 40.269215 82.959276 124.107167 232.167966 63.902552 106.107440 94.190596 196.203562 138.992860 136.353790 125.039110 109.543111 30.000000
70 0.3571466018 45.263486 234.430299 109.179048 185.131657 111.359824 156.352806 229.827355 158.937512 63.371822 188.155138 250.000000 149.374627 213.623188 109.583768 170.175756 145.818504 245.683310 100.492680 91.055953 172.565718
71 0.2915333435 67.696379 107.407222 211.445085 224.359592 190.189670 53.223313 206.813450 225.268814 127.032067 135.764958 72.055507 70.779950 215.391085 107.301903 240.134833 161.547123 50.447449 175.747328 93.415676 93.020312
72 0.2954562328 92.903620 150.373511 87.393982 183.219143 197.037893 233.036828 153.002988 173.081024 177.010945 100.456685 181.652177 87.334238 179.018421 113.936792 249.923357 133.112336 250.000000 133.267149 201.695442 141.839591
73 0.3204539694 87.888508 99.597598 135.637958 218.005904 74.151272 81.297414 175.227604 186.899290 174.908056 85.719768 211.588084 180.892913 101.970347 103.272103 125.939422 99.950012 216.707222 117.187933 165.646899 108.270920
74 0.3452319299 200.489559 184.501730 132.217810 56.879116 196.221141 110.241325 84.139510 97.269413 119.219845 210.590362 174.300923 58.417822 96.946679 34.220958 167.630268 40.543317 229.078865 120.788134 151.587144 30.000000
75 0.3401760590 192.093883 68.535731 146.286809 181.004217 46.815866 138.290171 183.332738 178.468221 113.324927 138.086297 30.000000 78.668148 175.710974 162.201712 176.894643 78.028932 175.043789 247.644365 60.906240 250.000000
76 0.3304112293 147.924763 178.982320 101.711888 64.562809 246.107121 80.333785 115.052268 230.673894 142.011985 95.354703 178.606544 46.053331 193.236467 250.000000 78.729243 141.540473 126.531466 170.314135 132.151043 65.112959
77 0.3136355468 113.497440 111.266845 91.974908 199.359781 75.884289 103.704560 182.233804 156.095554 147.894195 115.454042 226.809650 141.445083 203.199040 115.455234 248.377520 81.884216 104.398688 144.419051 153.653157 191.429133
78 0.3562605080 59.286732 73.588541 151.068284 250.000000 85.033085 113.926867 127.693988 191.308424 153.668485 107.999483 197.129172 67.340518 177.382470 100.278302 250.000000 170.984998 246.477875 191.845818 77.716751 47.135207
79 0.3282109608 62.987643 130.949163 250.000000 118.407238 30.933614 213.893147 166.593845 218.462974 171.965563 98.216586 36.689123 137.883892 249.589937 183.415547 229.598373 111.481172 202.920484 202.146063 100.352991 146.564467
80 0.2884102518 68.266953 97.257128 158.454372 171.449473 32.462411 206.287651 177.905861 199.652054 148.151566 215.937213 117.061302 61.016773 101.371255 197.867291 161.343469 241.295135 221.439473 159.285140 160.104342 30.000000
81 0.3180284071 138.475928 87.173659 88.742584 90.754446 30.000000 30.000000 178.128978 250.000000 32.104055 105.469906 199.867446 42.681733 123.548784 133.322612 186.951462 30.000000 250.000000 97.072399 156.307677 105.654822
82 0.3298301202 30.000000 103.391754 38.961720 80.306415 53.097727 250.000000 201.292105 157.091436 161.912961 181.885806 46.936957 121.057132 103.391849 115.947412 250.000000 172.384024 158.352578 170.833880 70.935513 246.681756
83 0.2349659314 141.355369 221.659569 151.517598 239.622801 74.354488 196.474263 236.162576 181.847479 143.450430 188.309664 233.372797 107.014304 151.884628 101.823605 159.403199 149.785034 114.508883 137.642063 78.629287 65.778444
84 0.2747785408 140.839564 120.173789 239.747467 49.742888 82.240301 136.884719 244.810375 204.059024 193.612475 146.590901 100.228291 142.167871 30.508276 139.194443 248.605527 202.890257 129.557900 202.044638 94.704700 61.529444
85 0.3346243048 58.457785 106.455496 71.082117 98.796139 97.717334 92.265865 220.956636 114.590702 161.934616 129.996346 114.849300 65.262052 195.961993 143.467624 116.467395 77.070503 215.784281 139.936602 133.063164 202.528972
86 0.2436833132 52.541047 143.362330 175.923185 179.696860 221.222562 186.996005 199.114066 101.788008 178.953160 101.581037 87.719961 57.874000 31.449208 74.111835 188.082421 135.287757 197.188122 227.812852 178.559719 233.237960
87 0.2833744598 188.721327 167.792383 165.303123 148.771714 190.409047 86.435165 105.862080 191.371230 124.569603 157.195766 56.364339 135.574630 139.461558 70.126473 53.422289 96.718412 186.867416 128.236928 169.776042 66.672788
88 0.3232084064 158.566925 226.453301 114.383844 178.713720 146.946947 162.336920 79.792029 71.092239 235.920615 109.836196 41.897026 162.319892 196.552895 246.865075 90.578107 62.092845 63.991004 202.145592 245.911296 141.020533
89 0.2970869522 134.276925 239.607044 40.007685 242.961341 190.143298 69.585907 246.562792 40.269215 82.959276 187.557488 232.167966 31.517867 106.107440 94.190596 249.715428 143.198886 136.353790 125.888023 163.244346 30.000000
90 0.2807657965 85.508951 234.430299 109.179048 180.366339 111.359824 190.653043 229.827355 190.575660 155.947063 178.560520 250.000000 149.374627 213.623188 109.583768 170.175756 176.841835 223.846479 67.275398 37.188840 172.565718
91 0.2470823148 133.457946 171.626416 211.445085 224.359592 168.381114 53.223313 31.016163 225.268814 127.032067 196.300537 72.055507 241.279378 215.391085 141.362611 183.114703 161.547123 50.447449 175.747328 209.697071 61.203244
92 0.2504975475 59.887771 150.373511 139.589042 121.908764 197.037893 233.036828 179.986952 166.142239 177.010945 129.217932 181.652177 210.560504 246.470784 144.521358 249.923357 133.112336 107.133066 164.686379 201.695442 226.078592
93 0.2833289606 87.888508 43.013048 101.988013 218.005904 74.151272 132.404820 87.295581 186.899290 174.908056 85.719768 211.588084 180.892913 97.206309 159.445636 125.939422 132.136567 243.381615 117.187933 217.203559 42.592160
94 0.2864056589 113.560385 124.069883 62.884088 56.879116 196.221141 109.405260 84.139510 97.269413 189.847155 129.243028 133.870220 174.591473 116.631923 244.092511 167.630268 40.543317 218.297560 63.866474 151.587144 45.992319
95 0.3192218896 192.093883 68.535731 147.816322 97.336532 77.209246 118.387660 176.879766 168.305994 113.324927 138.086297 34.319996 60.177878 54.812540 221.156060 176.894643 78.028932 175.043789 247.644365 242.960055 55.160354
96 0.3049158863 140.972646 178.982320 146.935794 64.562809 246.107121 124.749565 78.132723 230.673894 142.011985 127.841968 178.606544 46.053331 193.236467 61.470252 48.603405 118.290913 218.205770 31.348627 132.151043 65.112959
97 0.3033933385 113.497440 111.266845 91.974908 82.794064 168.646890 103.704560 166.817618 156.095554 150.310811 79.590389 226.809650 141.445083 203.199040 168.176884 206.117532 81.884216 104.398688 144.419051 239.368349 171.342353
98 0.2301250995 59.286732 73.588541 151.068284 180.274910 85.033085 221.658891 178.841902 191.308424 138.775693 107.999483 197.129172 67.340518 177.382470 107.893505 242.188160 150.735751 246.477875 133.331755 77.716751 81.683457
99 0.2811717803 125.312555 130.949163 127.961968 91.892526 30.933614 82.890851 143.119025 218.462974 45.282770 46.798708 136.075321 137.883892 249.589937 138.921546 111.911964 40.636573 202.920484 78.535414 199.143134 67.298610
100 0.2884102518 68.266953 97.257128 158.454372 171.449473 32.462411 206.287651 177.905861 199.652054 148.151566 215.937213 117.061302 61.016773 101.371255 197.867291 161.343469 241.295135 221.439473 159.285140 160.104342 30.000000
101 0.2927278151 72.905644 106.974282 148.265141 90.754446 30.000000 199.252756 250.000000 250.000000 102.684998 108.486296 199.867446 74.562129 123.548784 30.000000 250.000000 30.000000 250.000000 153.607469 156.307677 105.654822
102 0.2941508482 69.544543 83.737129 38.961720 80.306415 88.123172 250.000000 52.001738 157.091436 161.912961 181.885806 46.271354 121.057132 186.051163 115.947412 195.795669 153.871345 158.352578 134.290166 250.000000 246.681756
103 0.2594815914 59.569106 221.659569 151.517598 239.622801 100.119841 250.000000 250.000000 181.847479 143.450430 109.596007 233.372797 107.014304 151.884628 99.142569 159.403199 166.707337 144.552286 113.139940 78.629287 65.778444
104 0.2656141778 58.529678 120.173789 239.747467 49.742888 75.600938 136.884719 221.181739 204.059024 193.612475 146.590901 100.228291 142.167871 149.630440 132.641322 248.605527 202.890257 215.313201 202.044638 94.704700 126.032583
105 0.3062423027 36.596568 94.397470 71.082117 98.796139 30.000000 250.000000 168.806074 114.590702 161.934616 154.162657 172.079462 139.857422 195.961993 143.467624 118.473664 77.070503 215.784281 139.936602 133.063164 202.528972
106 0.3344336573 141.160791 143.362330 175.923185 179.696860 179.715043 186.996005 155.849268 101.788008 178.953160 101.581037 87.719961 74.376455 115.673232 74.111835 30.000000 30.000000 197.188122 227.812852 178.559719 233.237960
107 0.3403016032 188.721327 55.209695 165.303123 148.771714 190.409047 62.273875 160.562124 191.371230 148.749226 157.195766 56.364339 135.574630 139.461558 70.126473 105.750926 72.547384 184.738561 172.544446 250.000000 66.672788
108 0.3578640930 90.861233 81.808745 114.383844 131.278708 146.946947 182.993685 79.792029 71.092239 160.997974 109.836196 41.897026 113.553197 185.970727 112.629393 239.612152 62.092845 250.000000 108.464727 245.911296 141.020533
109 0.2317973031 134.276925 58.573834 40.007685 242.961341 30.000000 150.650937 88.892848 161.814595 82.959276 187.557488 232.167966 31.517867 178.089055 167.332508 229.454807 30.000000 224.216243 125.888023 163.244346 88.296896
110 0.2321747783 85.508951 234.430299 102.512618 153.807944 111.359824 190.653043 229.827355 145.772676 153.754198 178.560520 131.772873 149.374627 151.765678 169.185235 189.130893 176.841835 250.000000 133.495358 131.520859 52.527456
111 0.2081147621 133.457946 111.629580 211.445085 128.377863 227.118159 226.736775 31.016163 225.268814 186.674457 102.737653 174.588195 94.075394 215.391085 30.000000 183.114703 161.547123 144.935238 182.378009 209.697071 61.203244
112 0.2479961486 59.887771 150.373511 71.570663 121.908764 197.037893 233.036828 47.057797 166.142239 177.010945 126.877832 116.960697 210.560504 246.470784 144.521358 132.779075 137.463909 107.133066 185.348638 172.144271 78.818159
113 0.2945171010 87.888508 108.224082 101.988013 160.154125 91.282302 132.404820 77.606873 250.000000 174.908056 98.690204 211.588084 94.036100 217.403466 52.239262 125.939422 132.136567 106.928511 85.403633 170.338776 77.151229
114 0.3468137239 198.991768 124.069883 250.000000 129.340407 196.221141 109.405260 124.199652 97.269413 133.686866 98.456448 184.425988 95.441654 116.631923 244.092511 167.630268 40.543317 209.832959 142.149892 151.587144 45.992319
115 0.3099380892 126.015395 68.535731 147.816322 97.336532 199.703616 235.648867 97.007091 236.222469 165.635253 138.086297 106.332960 44.271107 217.855377 221.156060 176.894643 78.028932 175.043789 215.297258 169.972908 54.482427
116 0.2225690978 60.295098 124.219595 177.141475 64.562809 30.000000 189.225042 47.592222 230.673894 158.534089 147.226210 195.550532 87.869725 157.848598 61.470252 48.603405 156.334304 218.205770 31.348627 132.151043 65.112959
117 0.3330805977 87.887037 237.061839 91.974908 82.794064 168.646890 250.000000 166.817618 156.095554 156.264807 166.990894 153.891432 141.445083 241.239665 108.269324 206.117532 81.884216 140.456506 177.117699 239.368349 171.342353
118 0.2697474690 59.286732 73.588541 151.068284 180.274910 85.033085 221.658891 178.841902 188.440588 138.775693 128.935684 197.129172 89.538647 177.382470 37.731824 242.188160 150.735751 246.477875 143.845833 77.716751 120.346018
119 0.3466321978 125.312555 116.289563 250.000000 91.892526 100.528579 82.890851 143.119025 242.207714 45.282770 142.780959 136.075321 89.954110 136.775104 138.921546 111.911964 244.883906 186.521126 154.617971 199.143134 67.298610
120 0.3026585785 128.071244 97.257128 158.454372 171.449473 195.869860 164.249676 76.945718 199.652054 175.569353 68.443785 117.061302 61.016773 223.277574 197.867291 161.343469 109.825778 221.439473 159.285140 202.814937 47.678965
121 0.2927278151 72.905644 106.974282 148.265141 90.754446 30.000000 199.252756 250.000000 250.000000 102.684998 108.486296 199.867446 74.562129 123.548784 30.000000 250.000000 30.000000 250.000000 153.607469 156.307677 105.654822
122 0.2941508482 69.544543 83.737129 38.961720 80.306415 88.123172 250.000000 52.001738 157.091436 161.912961 181.885806 46.271354 121.057132 186.051163 115.947412 195.795669 153.871345 158.352578 134.290166 250.000000 246.681756
123 0.2349659314 141.355369 221.659569 151.517598 239.622801 74.354488 196.474263 236.162576 181.847479 143.450430 188.309664 233.372797 107.014304 151.884628 101.823605 159.403199 149.785034 114.508883 137.642063 78.629287 65.778444
124 0.2656141778 58.529678 120.173789 239.747467 49.742888 75.600938 136.884719 221.181739 204.059024 193.612475 146.590901 100.228291 142.167871 149.630440 132.641322 248.605527 202.890257 215.313201 202.044638 94.704700 126.032583
125 0.3062423027 36.596568 94.397470 71.082117 98.796139 30.000000 250.000000 168.806074 114.590702 161.934616 154.162657 172.079462 139.857422 195.961993 143.467624 118.473664 77.070503 215.784281 139.936602 133.063164 202.528972
126 0.2436833132 52.541047 143.362330 175.923185 179.696860 221.222562 186.996005 199.114066 101.788008 178.953160 101.581037 87.719961 57.874000 31.449208 74.111835 188.082421 135.287757 197.188122 227.812852 178.559719 233.237960
127 0.2833744598 188.721327 167.792383 165.303123 148.771714 190.409047 86.435165 105.862080 191.371230 124.569603 157.195766 56.364339 135.574630 139.461558 70.126473 53.422289 96.718412 186.867416 128.236928 169.776042 66.672788
