evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31
11 0.3639379617 127.401306 217.676551 240.727389 67.952155 215.733581 206.104717 155.925719 141.143619 185.857574 237.571584 59.057179 170.470865 46.464785 181.640270 147.657665 162.076339 108.219455 71.109025 171.231008 69.667442 58.640984 140.515226 214.050706 102.955461 88.294954 154.809004 194.345116 176.701170 143.421420 188.729641 135.094733 215.336729
12 0.4120886435 212.837703 158.840667 93.020182 82.245195 163.777741 116.455312 63.343713 170.966026 125.719443 119.825525 91.060921 207.560174 202.089034 131.309955 41.747780 149.425538 111.545907 168.323644 185.358102 185.280460 190.132750 241.008219 160.930329 106.966968 87.280910 118.420304 128.600410 138.811373 243.698999 216.924687 147.548325 208.820652
13 0.4583294319 219.053949 129.639373 105.252153 62.522191 59.807479 172.314821 162.658917 242.375295 53.978689 58.467902 89.281626 156.862262 186.776696 221.803420 128.110505 89.026766 113.918760 76.584329 65.646285 191.339366 113.847156 61.249420 159.820248 74.655261 222.663781 106.927077 90.096874 243.228979 191.404149 125.654062 66.780695 87.935421
14 0.2960492703 66.892088 231.059771 159.321928 55.147741 227.177472 161.908724 194.083346 32.826001 195.412612 235.700558 197.350102 172.778776 35.084302 64.470490 242.665892 187.250980 119.598768 203.953554 149.778381 114.010906 166.460451 172.076770 233.226249 234.962339 226.505565 207.982803 86.412576 219.413222 248.968670 82.098163 65.521210 88.630558
15 0.3921159468 56.870039 126.651537 190.459651 89.509123 234.155812 101.209744 148.365825 68.371301 129.248914 41.802144 53.534568 181.017050 74.729448 202.673189 83.950744 220.384608 60.016821 137.240933 176.795850 94.184140 231.426764 55.806475 87.291901 210.272663 171.343123 77.771339 95.524328 214.962128 219.029910 217.225692 51.475599 175.846181
16 0.4324673440 221.746804 171.723224 152.717636 165.029386 97.363174 169.350663 36.249396 87.758703 129.872813 58.282749 42.523774 96.186621 222.216296 33.859107 98.596881 173.300710 216.877193 184.394358 182.817876 55.269149 106.100643 195.497355 51.626277 183.918768 45.004536 97.935569 116.757893 119.041729 148.909897 64.415515 123.739257 40.104650
17 0.3666587789 49.721286 235.695609 175.118301 135.513570 93.322361 140.031479 111.340504 93.529355 133.314936 115.140948 186.579141 223.517603 163.474916 193.813925 109.068814 109.996429 199.125161 39.099669 116.686348 237.842640 205.843220 144.605324 149.571404 161.114068 49.476160 37.990916 48.664401 199.242875 209.222556 125.003493 54.198277 59.855363
18 0.4468586555 200.821629 218.489237 81.512333 181.237591 74.880854 82.380272 233.013206 44.691346 169.698340 73.465962 233.194665 152.377129 143.344354 169.089459 115.676165 42.906945 51.277800 187.556774 84.474044 71.752287 138.540469 127.831340 99.863310 127.366310 84.859493 233.783871 224.081476 102.188802 228.290419 72.291589 244.678406 37.241024
19 0.3409713812 41.616718 237.251152 30.703551 119.723555 129.936871 99.980225 186.257549 189.105450 61.204901 196.550653 208.010937 180.562870 184.891572 229.946925 222.122972 212.035174 94.456965 50.730600 159.242092 230.420292 67.959296 149.297749 126.733136 172.169899 126.260983 234.611496 148.716139 179.058461 51.669893 41.352496 71.298280 198.856283
20 0.4179426778 100.479369 130.948715 97.316394 213.182115 202.643005 168.701324 142.402653 72.898627 103.413801 91.621082 152.065505 115.338629 106.374293 46.263180 89.589691 241.371576 71.750114 80.410347 223.971794 201.146701 104.471913 85.398613 159.843575 130.405811 162.662339 45.478642 151.792855 68.291196 169.294746 43.582973 188.198841 65.054378
21 0.3662029933 65.367024 131.851716 179.187650 70.925485 245.473653 166.677997 164.598320 88.540729 43.451094 74.957862 243.877761 71.098802 30.000000 37.455664 214.048266 148.474179 105.229214 152.697158 57.955689 97.445368 182.312711 62.061562 47.839355 189.911339 108.734889 225.226092 107.684617 250.000000 225.756036 228.752941 52.120483 68.392695
22 0.3491767166 250.000000 141.378705 164.406756 45.984353 223.290368 170.078230 57.239192 65.957445 169.427412 90.878649 215.395677 98.798283 104.687935 78.226896 216.801182 156.503772 250.000000 197.148728 151.976141 30.857486 234.819614 168.810000 131.581591 223.287895 140.030040 30.000000 84.541925 52.549238 72.772645 165.424653 217.017932 33.894371
23 0.3693013063 211.070708 209.256743 120.187794 135.527225 223.517853 151.591066 185.631554 30.157141 60.154389 218.090726 91.428324 84.835548 61.832242 237.517095 249.505332 178.990596 128.998550 165.674168 169.487123 178.721034 134.117804 152.280190 30.000000 250.000000 69.566573 184.010623 231.733393 111.249315 206.821001 140.596382 172.032737 118.635670
24 0.3429616199 94.068189 86.826839 62.377014 43.495869 133.679432 249.892451 95.917549 34.810462 94.446377 176.156514 250.000000 213.724572 46.813121 192.886605 45.099398 30.000000 205.126218 193.220752 88.147819 237.116847 234.328930 235.749761 181.987930 119.036497 164.275462 250.000000 62.278164 144.126329 168.942531 64.932377 201.403295 30.000000
25 0.3229848470 140.375427 174.115047 133.062359 35.632983 219.283879 45.905638 209.587730 215.341125 46.705407 214.486859 177.183590 148.199464 30.000000 104.388890 182.488751 204.382353 164.490625 150.093743 206.751356 30.000000 143.179271 161.683295 30.000000 198.831282 238.102905 106.234012 250.000000 204.622883 233.637871 70.958400 55.736885 106.903945
26 0.4240699849 70.936419 179.415345 155.391614 111.894156 214.310743 106.566360 129.083441 140.204793 127.484422 236.657354 85.007171 169.721908 213.511491 158.984615 135.830530 210.565491 191.284126 41.975563 185.779958 197.516342 174.590815 100.496777 150.741216 214.734624 98.057590 110.967309 72.545467 204.443748 62.476556 135.117992 52.185459 203.933960
27 0.3673327201 64.484366 81.432400 30.000000 49.046311 179.029033 81.096553 190.149659 177.091593 51.085758 212.015263 143.187679 124.779639 122.314955 171.427369 141.629593 67.562648 152.772158 51.041759 41.972681 137.780262 56.463978 250.000000 234.026657 100.309403 96.368274 107.470512 32.384857 89.063970 49.027047 102.417640 119.075113 30.000000
28 0.3585337249 214.949624 197.752455 225.318729 98.529298 141.911135 159.244286 38.408007 105.199953 124.039292 204.768568 168.313154 75.053383 32.966318 214.385402 152.761729 42.599945 68.065365 168.234090 34.936439 115.636735 176.122170 227.048029 178.804219 209.367534 49.416543 31.587302 168.618460 179.290708 37.375210 209.212887 201.266702 75.138641
29 0.4308528105 218.966607 164.960984 54.169866 50.813104 158.570306 164.272671 33.094081 159.300641 53.602940 248.384054 250.000000 153.354722 42.842692 227.504448 39.699609 87.199809 141.352666 169.573708 77.978046 167.486907 196.718089 151.731367 240.912904 60.015252 95.663146 208.946525 220.636128 139.137683 66.633259 68.377000 118.562045 30.000000
30 0.3720991529 89.345429 140.345748 64.644584 59.048304 196.181319 153.730463 169.129099 117.610144 122.534623 141.835416 64.096061 231.632788 161.683834 187.819576 46.426348 175.347011 41.562981 101.846122 31.485561 120.492007 56.791842 140.839376 136.955863 175.163036 191.578713 167.414626 30.000000 250.000000 135.255320 97.596506 87.265118 142.922930
31 0.3659562383 66.302010 217.676551 240.727389 42.121378 211.940324 145.504749 155.925719 141.143619 124.100867 211.923856 59.057179 163.583770 30.000000 181.640270 147.657665 141.147055 108.284906 71.109025 50.132851 105.334298 58.640984 140.515226 214.050706 124.914470 216.725693 154.809004 61.349080 176.701170 237.466351 64.310091 135.094733 30.000000
32 0.4022980869 212.837703 115.538263 93.020182 54.100901 97.344645 165.391228 63.343713 250.000000 125.719443 119.825525 91.060921 207.560174 52.764502 250.000000 142.599039 149.425538 128.291482 168.323644 185.358102 185.280460 157.027605 151.046312 231.756986 106.966968 87.280910 30.000000 173.448590 138.811373 243.698999 74.476971 147.548325 80.341969
33 0.4481427058 30.000000 250.000000 170.694832 62.840787 90.099085 172.314821 207.651222 33.325743 53.978689 210.840124 89.281626 156.862262 30.435156 78.426594 128.110505 171.622073 113.918760 128.472463 65.646285 191.339366 103.505902 61.249420 209.875978 234.937956 169.382446 167.887835 90.096874 243.228979 250.000000 125.654062 66.780695 141.941439
34 0.3660189531 66.892088 231.059771 188.414944 109.683301 66.224004 173.090944 117.335987 31.845753 195.412612 137.822364 86.694902 113.454153 92.192797 30.000000 241.170742 187.250980 119.598768 209.329408 149.778381 114.010906 163.819353 172.076770 124.033540 234.962339 226.505565 113.602918 119.530391 219.413222 248.968670 88.440568 65.521210 88.630558
35 0.3903971383 44.853289 188.423832 190.459651 89.509123 234.155812 101.209744 148.365825 105.115385 162.225666 202.705734 218.198057 181.017050 30.000000 202.673189 83.950744 127.484644 117.552615 137.240933 176.795850 94.184140 228.797956 154.867016 87.291901 197.284427 149.666849 38.486395 95.524328 218.306228 219.029910 126.666033 51.475599 175.846181
36 0.4250867591 30.000000 171.723224 152.717636 165.029386 165.129530 169.350663 86.935558 87.758703 129.872813 187.770891 42.523774 96.186621 222.216296 33.859107 63.895230 173.300710 216.877193 173.137316 182.817876 250.000000 106.100643 183.516592 250.000000 177.380712 45.004536 97.935569 116.757893 250.000000 148.909897 30.000000 123.739257 40.104650
37 0.4022091994 30.000000 235.695609 175.118301 75.054530 93.322361 140.031479 181.578758 93.529355 133.314936 115.140948 186.579141 223.517603 163.474916 30.000000 109.068814 181.646243 199.125161 119.364111 199.913242 237.842640 205.843220 124.204990 250.000000 128.124702 49.476160 212.102908 48.664401 199.242875 250.000000 47.576865 64.996938 59.855363
38 0.4147086801 117.473855 131.188879 95.071581 181.237591 74.880854 82.380272 121.725469 44.691346 226.365234 216.348691 119.365821 152.377129 143.344354 169.089459 115.676165 42.906945 51.277800 187.556774 84.474044 71.752287 142.927753 163.282977 231.957901 127.366310 168.938258 179.236855 224.081476 183.995935 228.290419 72.291589 129.657107 37.241024
39 0.3698816443 94.496681 237.251152 156.089062 30.000000 129.936871 177.680349 186.257549 38.505667 61.204901 233.350605 250.000000 180.562870 184.891572 68.946701 222.122972 137.253340 94.456965 228.342544 96.472551 198.621262 250.000000 149.297749 250.000000 225.625047 228.992382 122.298573 148.716139 128.292233 199.709265 41.352496 71.298280 198.856283
40 0.3496556153 92.795288 130.948715 97.316394 111.648710 202.643005 168.701324 142.402653 223.577398 103.413801 170.043576 152.065505 146.318126 106.374293 46.263180 89.589691 241.371576 71.750114 134.632462 157.655805 198.532743 104.471913 150.819130 159.843575 130.405811 94.408783 45.478642 96.281710 68.291196 169.294746 120.435011 98.255646 65.054378
41 0.3662029933 65.367024 131.851716 179.187650 70.925485 245.473653 166.677997 164.598320 88.540729 43.451094 74.957862 243.877761 71.098802 30.000000 37.455664 214.048266 148.474179 105.229214 152.697158 57.955689 97.445368 182.312711 62.061562 47.839355 189.911339 108.734889 225.226092 107.684617 250.000000 225.756036 228.752941 52.120483 68.392695
42 0.3491767166 250.000000 141.378705 164.406756 45.984353 223.290368 170.078230 57.239192 65.957445 169.427412 90.878649 215.395677 98.798283 104.687935 78.226896 216.801182 156.503772 250.000000 197.148728 151.976141 30.857486 234.819614 168.810000 131.581591 223.287895 140.030040 30.000000 84.541925 52.549238 72.772645 165.424653 217.017932 33.894371
43 0.3322062289 211.070708 191.696388 78.446245 135.527225 166.008695 151.591066 185.631554 57.663895 43.858411 200.691117 91.428324 168.517942 61.832242 237.517095 189.383041 106.223274 128.998550 139.551003 169.487123 61.622287 152.403925 188.785096 37.529004 116.932210 69.566573 184.010623 231.733393 111.249315 206.821001 140.596382 172.032737 83.763278
44 0.3429616199 94.068189 86.826839 62.377014 43.495869 133.679432 249.892451 95.917549 34.810462 94.446377 176.156514 250.000000 213.724572 46.813121 192.886605 45.099398 30.000000 205.126218 193.220752 88.147819 237.116847 234.328930 235.749761 181.987930 119.036497 164.275462 250.000000 62.278164 144.126329 168.942531 64.932377 201.403295 30.000000
45 0.3229848470 140.375427 174.115047 133.062359 35.632983 219.283879 45.905638 209.587730 215.341125 46.705407 214.486859 177.183590 148.199464 30.000000 104.388890 182.488751 204.382353 164.490625 150.093743 206.751356 30.000000 143.179271 161.683295 30.000000 198.831282 238.102905 106.234012 250.000000 204.622883 233.637871 70.958400 55.736885 106.903945
46 0.4240699849 70.936419 179.415345 155.391614 111.894156 214.310743 106.566360 129.083441 140.204793 127.484422 236.657354 85.007171 169.721908 213.511491 158.984615 135.830530 210.565491 191.284126 41.975563 185.779958 197.516342 174.590815 100.496777 150.741216 214.734624 98.057590 110.967309 72.545467 204.443748 62.476556 135.117992 52.185459 203.933960
47 0.3673327201 64.484366 81.432400 30.000000 49.046311 179.029033 81.096553 190.149659 177.091593 51.085758 212.015263 143.187679 124.779639 122.314955 171.427369 141.629593 67.562648 152.772158 51.041759 41.972681 137.780262 56.463978 250.000000 234.026657 100.309403 96.368274 107.470512 32.384857 89.063970 49.027047 102.417640 119.075113 30.000000
48 0.3427680075 214.949624 197.752455 225.318729 98.529298 141.911135 163.196419 38.408007 216.030297 213.677167 129.119780 168.313154 75.053383 107.474034 217.936303 152.761729 150.709234 246.665059 96.148595 34.936439 115.636735 176.122170 227.048029 99.334519 71.635966 49.416543 31.587302 30.494837 179.290708 37.375210 209.212887 201.266702 75.138641
49 0.3733024248 218.966607 46.696444 54.169866 95.556801 242.289046 159.770821 33.094081 159.300641 53.602940 41.491561 155.229829 184.656047 169.289370 227.504448 39.699609 140.100705 141.352666 145.499357 117.101590 45.631412 196.718089 151.731367 87.824245 95.074451 91.939285 52.031548 220.636128 83.230860 66.633259 169.526221 118.562045 56.073304
50 0.3720991529 89.345429 140.345748 64.644584 59.048304 196.181319 153.730463 169.129099 117.610144 122.534623 141.835416 64.096061 231.632788 161.683834 187.819576 46.426348 175.347011 41.562981 101.846122 31.485561 120.492007 56.791842 140.839376 136.955863 175.163036 191.578713 167.414626 30.000000 250.000000 135.255320 97.596506 87.265118 142.922930
51 0.3639379617 127.401306 217.676551 240.727389 67.952155 215.733581 206.104717 155.925719 141.143619 185.857574 237.571584 59.057179 170.470865 46.464785 181.640270 147.657665 162.076339 108.219455 71.109025 171.231008 69.667442 58.640984 140.515226 214.050706 102.955461 88.294954 154.809004 194.345116 176.701170 143.421420 188.729641 135.094733 215.336729
52 0.4022980869 212.837703 115.538263 93.020182 54.100901 97.344645 165.391228 63.343713 250.000000 125.719443 119.825525 91.060921 207.560174 52.764502 250.000000 142.599039 149.425538 128.291482 168.323644 185.358102 185.280460 157.027605 151.046312 231.756986 106.966968 87.280910 30.000000 173.448590 138.811373 243.698999 74.476971 147.548325 80.341969
53 0.4481427058 30.000000 250.000000 170.694832 62.840787 90.099085 172.314821 207.651222 33.325743 53.978689 210.840124 89.281626 156.862262 30.435156 78.426594 128.110505 171.622073 113.918760 128.472463 65.646285 191.339366 103.505902 61.249420 209.875978 234.937956 169.382446 167.887835 90.096874 243.228979 250.000000 125.654062 66.780695 141.941439
54 0.2960492703 66.892088 231.059771 159.321928 55.147741 227.177472 161.908724 194.083346 32.826001 195.412612 235.700558 197.350102 172.778776 35.084302 64.470490 242.665892 187.250980 119.598768 203.953554 149.778381 114.010906 166.460451 172.076770 233.226249 234.962339 226.505565 207.982803 86.412576 219.413222 248.968670 82.098163 65.521210 88.630558
55 0.3903971383 44.853289 188.423832 190.459651 89.509123 234.155812 101.209744 148.365825 105.115385 162.225666 202.705734 218.198057 181.017050 30.000000 202.673189 83.950744 127.484644 117.552615 137.240933 176.795850 94.184140 228.797956 154.867016 87.291901 197.284427 149.666849 38.486395 95.524328 218.306228 219.029910 126.666033 51.475599 175.846181
56 0.4250867591 30.000000 171.723224 152.717636 165.029386 165.129530 169.350663 86.935558 87.758703 129.872813 187.770891 42.523774 96.186621 222.216296 33.859107 63.895230 173.300710 216.877193 173.137316 182.817876 250.000000 106.100643 183.516592 250.000000 177.380712 45.004536 97.935569 116.757893 250.000000 148.909897 30.000000 123.739257 40.104650
57 0.3666587789 49.721286 235.695609 175.118301 135.513570 93.322361 140.031479 111.340504 93.529355 133.314936 115.140948 186.579141 223.517603 163.474916 193.813925 109.068814 109.996429 199.125161 39.099669 116.686348 237.842640 205.843220 144.605324 149.571404 161.114068 49.476160 37.990916 48.664401 199.242875 209.222556 125.003493 54.198277 59.855363
58 0.4147086801 117.473855 131.188879 95.071581 181.237591 74.880854 82.380272 121.725469 44.691346 226.365234 216.348691 119.365821 152.377129 143.344354 169.089459 115.676165 42.906945 51.277800 187.556774 84.474044 71.752287 142.927753 163.282977 231.957901 127.366310 168.938258 179.236855 224.081476 183.995935 228.290419 72.291589 129.657107 37.241024
59 0.3409713812 41.616718 237.251152 30.703551 119.723555 129.936871 99.980225 186.257549 189.105450 61.204901 196.550653 208.010937 180.562870 184.891572 229.946925 222.122972 212.035174 94.456965 50.730600 159.242092 230.420292 67.959296 149.297749 126.733136 172.169899 126.260983 234.611496 148.716139 179.058461 51.669893 41.352496 71.298280 198.856283
60 0.3496556153 92.795288 130.948715 97.316394 111.648710 202.643005 168.701324 142.402653 223.577398 103.413801 170.043576 152.065505 146.318126 106.374293 46.263180 89.589691 241.371576 71.750114 134.632462 157.655805 198.532743 104.471913 150.819130 159.843575 130.405811 94.408783 45.478642 96.281710 68.291196 169.294746 120.435011 98.255646 65.054378
61 0.3470924206 65.367024 131.851716 179.187650 70.925485 245.473653 166.677997 98.757760 30.000000 204.950427 224.852447 152.653046 159.806929 71.833479 67.464964 214.048266 148.474179 105.229214 219.271284 57.955689 97.445368 182.312711 62.061562 212.050486 189.911339 206.267576 225.226092 107.684617 204.388788 225.756036 113.961793 152.936538 30.000000
62 0.3852721282 250.000000 227.774563 160.412723 45.984353 223.290368 170.078230 127.647749 65.957445 182.343202 214.347605 215.395677 98.798283 30.000000 78.226896 216.801182 184.656429 157.352653 197.148728 151.976141 30.857486 164.928027 168.810000 234.674127 223.287895 140.030040 30.000000 88.717552 250.000000 72.772645 80.904196 105.642439 129.137859
63 0.5201629730 211.070708 109.036264 78.446245 63.496701 166.008695 99.656004 172.948722 57.663895 43.858411 231.775868 91.428324 166.429074 61.832242 53.755654 156.011120 106.223274 128.998550 139.551003 140.560210 61.622287 209.802867 174.413621 37.529004 166.796310 250.000000 65.057643 231.733393 220.867793 206.821001 91.468803 62.576366 30.000000
64 0.2810227337 94.068189 86.826839 166.266974 62.274386 228.036259 161.762590 95.917549 34.810462 94.446377 250.000000 250.000000 213.724572 46.813121 57.873318 219.341239 170.424275 205.126218 193.220752 150.940526 237.116847 234.328930 139.852282 250.000000 232.185431 164.275462 226.390496 118.697588 144.126329 168.942531 47.639699 201.403295 76.230122
65 0.3543233791 182.667388 174.115047 133.062359 35.632983 141.914938 163.958714 98.030039 215.341125 77.293672 126.220465 234.787757 148.199464 142.433164 137.986904 250.000000 204.914198 164.490625 150.093743 206.751356 30.000000 113.595287 145.901123 250.000000 198.831282 138.353408 106.234012 250.000000 109.759201 143.038595 40.083916 55.736885 106.903945
66 0.4276676891 70.936419 179.415345 159.590717 111.894156 214.310743 106.566360 162.035075 140.204793 107.842751 236.657354 122.362541 169.721908 213.511491 247.535477 135.830530 171.966944 136.471265 41.975563 185.779958 197.516342 133.897588 100.496777 250.000000 90.115712 107.674832 30.000000 115.892114 154.091059 118.592973 96.347638 52.185459 203.933960
67 0.3791564725 64.484366 131.158786 30.000000 84.679352 224.384555 81.096553 54.092562 177.091593 128.681099 250.000000 143.187679 89.598426 149.280958 43.081428 214.280101 201.803348 152.772158 51.041759 41.972681 250.000000 235.559528 145.053934 234.026657 100.309403 96.368274 142.504482 151.417827 89.063970 49.027047 102.417640 119.075113 73.767910
68 0.3352711041 214.949624 73.340686 117.553955 98.529298 250.000000 163.196419 155.040285 216.030297 108.409086 129.119780 168.313154 75.053383 107.474034 187.585646 152.761729 150.709234 246.665059 137.787162 164.910873 129.323619 140.638045 218.484454 31.448254 207.362604 250.000000 111.726650 159.926581 207.011572 37.375210 50.701332 125.924378 81.403843
69 0.3547476750 218.966607 46.696444 54.169866 53.858869 242.289046 201.048876 138.183381 30.000000 53.602940 233.168892 155.229829 184.656047 56.787810 227.504448 39.699609 140.100705 217.855856 145.499357 117.101590 45.631412 196.718089 151.731367 87.824245 233.775501 91.939285 222.011662 112.515745 101.975884 134.675354 199.290880 118.562045 108.149299
70 0.3569419168 89.345429 140.345748 64.644584 83.512119 158.590741 138.922863 169.129099 30.000000 122.534623 250.000000 64.096061 223.097804 161.683834 187.819576 46.426348 175.347011 41.562981 156.279436 132.486039 166.350334 56.791842 148.223184 136.955863 175.163036 191.578713 219.128986 30.000000 149.499567 250.000000 68.725773 150.283407 142.922930
71 0.3197798026 103.644886 217.676551 94.296701 67.952155 215.733581 206.104717 155.925719 141.143619 185.857574 196.204436 152.900267 175.413904 46.464785 181.640270 147.657665 162.076339 108.219455 71.109025 205.866186 203.966927 58.640984 150.612020 71.886635 145.228798 108.093733 154.809004 114.579155 122.521180 158.810783 161.568637 135.094733 215.336729
72 0.3529802572 44.162848 249.811520 250.000000 54.100901 97.344645 183.106499 50.310826 250.000000 125.719443 192.839126 91.060921 194.821172 52.764502 59.666525 142.599039 216.403099 200.584498 233.468515 250.000000 217.730927 242.519245 135.523750 231.756986 250.000000 87.280910 30.000000 173.448590 250.000000 243.698999 49.905712 154.584027 80.341969
73 0.3144576031 74.354773 148.507621 170.694832 62.840787 244.241070 172.314821 207.651222 250.000000 53.978689 210.840124 89.281626 156.862262 136.774963 50.559637 212.693209 250.000000 211.968685 81.188367 186.498462 234.695422 103.505902 127.205302 222.276584 234.937956 169.382446 167.887835 90.096874 243.228979 30.000000 125.654062 66.780695 91.321461
74 0.2954139936 135.267620 231.059771 86.796607 55.147741 87.402114 146.971114 194.083346 94.372954 30.000000 244.990712 187.885749 185.376580 35.084302 64.470490 233.016261 159.158258 120.431946 172.595504 149.778381 134.408809 166.460451 187.022754 123.224040 186.319957 136.178413 250.000000 86.412576 219.413222 155.107687 82.098163 122.321820 88.630558
75 0.3803690145 49.249675 98.383348 140.170633 70.500893 224.065995 101.209744 110.873039 105.115385 162.225666 248.603848 30.000000 181.017050 100.188992 132.446851 168.698361 127.484644 176.391588 137.240933 155.624231 94.184140 149.238885 161.817952 228.908975 197.284427 149.961639 226.851312 95.524328 218.306228 219.029910 30.000000 206.197520 175.846181
76 0.3393617545 33.601844 171.723224 152.717636 165.029386 165.129530 164.996361 86.935558 34.413857 129.872813 238.425609 89.902778 200.805235 222.216296 33.859107 115.752889 169.356937 60.370831 202.264844 182.817876 209.135125 132.894670 52.867663 250.000000 177.380712 45.004536 97.935569 116.757893 250.000000 250.000000 64.677270 183.201074 40.104650
77 0.3473399493 49.721286 188.909990 249.793540 135.513570 93.322361 233.084407 111.340504 233.458931 114.462318 115.140948 104.578124 206.841415 163.474916 193.813925 198.738839 174.100994 199.125161 174.520805 181.319893 237.842640 210.587695 112.434223 149.571404 250.000000 43.219899 37.990916 39.005049 199.242875 209.222556 96.303843 54.198277 59.855363
78 0.3100923651 117.473855 131.188879 95.071581 30.274317 74.880854 155.731355 143.545950 103.169589 226.365234 250.000000 119.365821 207.274682 143.344354 128.345326 115.676165 154.494888 190.009690 187.556774 84.474044 71.752287 38.067056 176.060902 250.000000 127.366310 38.476235 166.758121 224.081476 30.000000 167.400421 72.291589 195.440984 37.241024
79 0.3704369953 41.616718 86.744018 30.703551 44.930689 129.936871 152.798917 186.257549 189.105450 61.204901 196.550653 236.836954 180.562870 184.891572 229.946925 222.122972 104.840726 94.456965 190.398843 159.242092 30.000000 67.959296 115.335643 250.000000 172.169899 126.260983 250.000000 123.023280 156.892959 51.669893 41.352496 239.073558 198.856283
80 0.3846396404 92.795288 130.948715 162.705171 70.256179 202.643005 168.701324 107.830379 134.942493 103.413801 247.337006 152.065505 163.875449 106.374293 46.263180 250.000000 241.371576 185.535119 134.632462 157.655805 198.532743 104.471913 150.819130 159.147099 239.994095 94.408783 45.478642 96.281710 186.752442 184.728315 120.435011 98.255646 30.000000
81 0.3470924206 65.367024 131.851716 179.187650 70.925485 245.473653 166.677997 98.757760 30.000000 204.950427 224.852447 152.653046 159.806929 71.833479 67.464964 214.048266 148.474179 105.229214 219.271284 57.955689 97.445368 182.312711 62.061562 212.050486 189.911339 206.267576 225.226092 107.684617 204.388788 225.756036 113.961793 152.936538 30.000000
